f,alpha,c,U_infinity,delta,SSPL
500,15.4,0.0508,71.3,0.0264269,127.285
2000,0.0,0.2286,55.5,0.00229336,126.54
3150,12.7,0.0254,39.6,0.013025299999999998,127.84700000000001
2500,8.4,0.0508,71.3,0.00529514,134.226
2500,7.3,0.2286,71.3,0.010440399999999999,122.088
630,2.7,0.1524,71.3,0.00243851,127.404
1000,15.4,0.0508,31.7,0.028985300000000002,124.525
500,0.0,0.1524,39.6,0.00193287,119.51299999999999
250,19.7,0.0508,39.6,0.036483999999999996,127.22399999999999
5000,17.4,0.0254,39.6,0.0172206,119.854
200,0.0,0.3048,39.6,0.00310138,118.12899999999999
6300,7.2,0.1524,39.6,0.00909175,112.68799999999999
1600,0.0,0.0254,39.6,0.00042846400000000004,124.156
800,0.0,0.1016,55.5,0.00131983,127.92
12500,1.5,0.3048,71.3,0.00336729,109.22200000000001
1000,22.2,0.0254,39.6,0.022902799999999997,128.416
630,5.3,0.2286,39.6,0.00614329,132.011
2500,6.7,0.1016,71.3,0.00478288,131.458
800,15.4,0.0508,71.3,0.0264269,131.515
4000,0.0,0.0254,55.5,0.00041229,133.22299999999998
8000,22.2,0.0254,71.3,0.0214178,121.65700000000001
1250,3.3,0.1016,39.6,0.00245138,133.211
315,22.2,0.0254,39.6,0.022902799999999997,120.71600000000001
4000,5.4,0.1524,55.5,0.00433288,119.73700000000001
4000,0.0,0.2286,71.3,0.00214345,125.824
2500,17.4,0.0254,31.7,0.017663099999999998,124.166
1000,19.7,0.0508,39.6,0.036483999999999996,118.904
3150,3.3,0.1016,71.3,0.00202822,132.114
2500,2.7,0.1524,71.3,0.00243851,128.334
2500,3.3,0.1016,39.6,0.00245138,130.791
630,17.4,0.0254,71.3,0.016104,122.60600000000001
2000,3.0,0.3048,31.7,0.00529514,120.088
1250,0.0,0.1524,55.5,0.00172668,129.953
3150,5.4,0.1524,39.6,0.00485029,119.137
12500,0.0,0.3048,55.5,0.00283081,111.07600000000001
12500,0.0,0.1016,71.3,0.00121072,119.375
3150,2.0,0.2286,39.6,0.00346574,121.62700000000001
500,5.4,0.1524,55.5,0.00433288,129.36700000000002
1250,1.5,0.3048,71.3,0.00336729,125.87200000000001
400,4.0,0.2286,31.7,0.00509068,126.149
6300,15.4,0.0508,39.6,0.0282593,109.663
800,7.3,0.2286,39.6,0.0123481,126.29899999999999
6300,9.9,0.1524,31.7,0.0252785,108.689
1250,0.0,0.0254,31.7,0.000439472,127.947
2000,7.3,0.2286,71.3,0.010440399999999999,122.708
2000,2.7,0.1524,39.6,0.00294804,128.139
2000,3.0,0.3048,55.5,0.00452492,123.069
6300,0.0,0.2286,39.6,0.00253511,117.465
1600,3.0,0.3048,71.3,0.00425727,126.514
200,8.9,0.1016,71.3,0.0103088,133.503
5000,4.2,0.0508,71.3,0.00142788,132.828
2500,12.3,0.1016,71.3,0.033779199999999995,121.318
2500,0.0,0.2286,39.6,0.00253511,125.025
2000,2.0,0.2286,31.7,0.00372371,123.037
5000,4.0,0.3048,71.3,0.00497773,117.785
630,15.4,0.0508,71.3,0.0264269,129.645
5000,2.0,0.2286,39.6,0.00346574,118.82700000000001
1600,3.3,0.1016,71.3,0.00202822,133.664
630,0.0,0.3048,55.5,0.00283081,127.696
1600,0.0,0.2286,39.6,0.00253511,127.095
2000,0.0,0.1016,31.7,0.00150092,133.153
630,6.7,0.1016,39.6,0.00578076,133.355
4000,2.0,0.2286,71.3,0.00293031,124.086
2000,19.7,0.0508,39.6,0.036483999999999996,117.72399999999999
2000,9.5,0.0254,55.5,0.0043284,134.05200000000002
1600,3.3,0.1016,55.5,0.002211,133.649
2000,8.9,0.1016,39.6,0.012459600000000001,119.04
1250,17.4,0.0254,31.7,0.017663099999999998,128.306
400,15.6,0.1016,71.3,0.0437259,134.058
800,19.7,0.0508,71.3,0.034118300000000004,124.555
2000,0.0,0.1524,71.3,0.0015988,128.64700000000002
630,12.3,0.1016,55.5,0.0368233,124.244
4000,3.3,0.1016,55.5,0.002211,127.229
500,12.7,0.0254,71.3,0.012180799999999999,126.898
2500,9.9,0.1524,71.3,0.019300099999999997,119.639
500,2.7,0.1524,39.6,0.00294804,121.009
5000,4.0,0.3048,39.6,0.00579636,113.73299999999999
4000,3.3,0.1016,31.7,0.00251435,124.852
6300,0.0,0.0254,55.5,0.00041229,136.10299999999998
2000,12.6,0.1524,39.6,0.058411300000000006,109.52
630,4.8,0.0254,31.7,0.0009307889999999999,120.07799999999999
6300,4.0,0.2286,31.7,0.00509068,112.699
630,0.0,0.2286,39.6,0.00253511,128.705
1600,2.0,0.2286,31.7,0.00372371,125.79700000000001
1000,9.5,0.0254,39.6,0.00449821,130.374
4000,15.6,0.1016,71.3,0.0437259,113.29799999999999
6300,1.5,0.3048,71.3,0.00336729,118.12200000000001
2500,4.0,0.3048,39.6,0.00579636,120.23299999999999
2500,15.6,0.1016,71.3,0.0437259,118.99799999999999
500,0.0,0.3048,55.5,0.00283081,126.416
800,0.0,0.3048,39.6,0.00310138,129.099
3150,8.4,0.0508,55.5,0.00544854,128.40200000000002
250,12.3,0.1016,31.7,0.0418756,125.85700000000001
3150,12.3,0.1016,55.5,0.0368233,116.914
400,11.2,0.0508,71.3,0.014072,129.281
5000,9.5,0.0254,55.5,0.0043284,128.412
630,9.5,0.0254,39.6,0.00449821,126.514
1000,12.6,0.1524,71.3,0.0483159,122.044
12500,2.7,0.1524,71.3,0.00243851,113.03399999999999
3150,0.0,0.0508,55.5,0.00076193,134.826
1000,9.5,0.0254,71.3,0.00420654,129.556
315,8.9,0.1016,39.6,0.012459600000000001,135.38
2500,4.8,0.0254,71.3,0.000848633,130.828
2500,7.3,0.2286,31.7,0.0132672,114.709
630,15.4,0.0508,31.7,0.028985300000000002,124.685
2500,17.4,0.0254,71.3,0.016104,126.74600000000001
6300,9.9,0.1524,71.3,0.019300099999999997,112.039
2000,7.3,0.2286,55.5,0.011170600000000001,120.354
6300,4.8,0.0254,31.7,0.0009307889999999999,132.898
5000,7.3,0.2286,55.5,0.011170600000000001,113.14399999999999
800,8.9,0.1016,39.6,0.012459600000000001,130.94
10000,4.8,0.0254,55.5,0.000873218,126.944
2500,9.5,0.0254,71.3,0.00420654,135.95600000000002
5000,0.0,0.0508,55.5,0.00076193,134.556
5000,7.2,0.1524,39.6,0.00909175,113.288
800,2.0,0.2286,55.5,0.00313525,128.49200000000002
1000,0.0,0.0254,31.7,0.000439472,125.12700000000001
250,7.3,0.2286,39.6,0.0123481,131.889
16000,0.0,0.1524,71.3,0.0015988,113.29700000000001
3150,8.9,0.1016,71.3,0.0103088,123.26299999999999
5000,3.0,0.3048,71.3,0.00425727,118.134
2000,7.2,0.1524,71.3,0.00752039,128.643
1600,11.2,0.0508,39.6,0.015047799999999998,126.54
2500,8.9,0.1016,39.6,0.012459600000000001,119.19
2000,4.8,0.0254,39.6,0.000907475,128.916
2000,15.4,0.0508,55.5,0.0271925,127.04
2000,0.0,0.1524,39.6,0.00193287,129.63299999999998
10000,0.0,0.1524,39.6,0.00193287,115.413
500,15.6,0.1016,39.6,0.0528487,115.304
630,12.3,0.1016,39.6,0.0408268,121.315
630,8.4,0.0508,31.7,0.00580776,125.85600000000001
500,7.3,0.2286,55.5,0.011170600000000001,133.174
4000,12.7,0.0254,39.6,0.013025299999999998,126.537
4000,0.0,0.3048,39.6,0.00310138,119.229
200,17.4,0.0254,71.3,0.016104,112.506
250,15.4,0.0508,39.6,0.0282593,122.89299999999999
5000,0.0,0.0508,39.6,0.000791822,134.308
800,1.5,0.3048,71.3,0.00336729,127.12200000000001
5000,22.2,0.0254,71.3,0.0214178,125.727
500,19.7,0.0508,71.3,0.034118300000000004,126.995
5000,8.9,0.1016,71.3,0.0103088,116.723
1600,0.0,0.3048,39.6,0.00310138,124.04899999999999
2500,0.0,0.0508,31.7,0.000812164,134.87
315,22.2,0.0254,71.3,0.0214178,115.85700000000001
630,9.5,0.0254,71.3,0.00420654,125.726
630,12.7,0.0254,71.3,0.012180799999999999,128.878
1600,1.5,0.3048,71.3,0.00336729,126.632
1000,5.3,0.2286,71.3,0.0051942,134.0
1600,7.3,0.2286,71.3,0.010440399999999999,125.728
1000,8.4,0.0508,39.6,0.00566229,130.195
4000,7.3,0.2286,31.7,0.0132672,112.639
3150,7.3,0.2286,39.6,0.0123481,114.309
2000,4.2,0.0508,39.6,0.00152689,132.58700000000002
8000,4.2,0.0508,39.6,0.00152689,120.397
4000,15.4,0.0508,71.3,0.0264269,122.675
1600,0.0,0.1524,39.6,0.00193287,131.013
6300,0.0,0.1016,31.7,0.00150092,124.25299999999999
315,8.9,0.1016,71.3,0.0103088,136.583
500,9.9,0.1524,31.7,0.0252785,127.179
400,17.4,0.0254,71.3,0.016104,117.396
630,4.0,0.2286,31.7,0.00509068,130.349
2000,0.0,0.0508,39.6,0.000791822,132.918
10000,0.0,0.2286,71.3,0.00214345,118.134
500,4.0,0.3048,39.6,0.00579636,130.173
500,8.9,0.1016,39.6,0.012459600000000001,133.79
1000,0.0,0.2286,55.5,0.00229336,128.29
500,9.5,0.0254,39.6,0.00449821,123.89399999999999
6300,9.9,0.1524,39.6,0.0233328,109.885
800,9.5,0.0254,55.5,0.0043284,128.082
12500,0.0,0.2286,71.3,0.00214345,117.624
5000,0.0,0.1524,31.7,0.00209405,122.397
200,15.6,0.1016,71.3,0.0437259,130.898
1250,22.2,0.0254,39.6,0.022902799999999997,126.446
3150,8.9,0.1016,39.6,0.012459600000000001,119.35
6300,4.8,0.0254,39.6,0.000907475,134.336
2500,0.0,0.1016,55.5,0.00131983,133.04
2000,0.0,0.1524,31.7,0.00209405,128.907
3150,7.2,0.1524,39.6,0.00909175,111.818
400,19.7,0.0508,39.6,0.036483999999999996,130.614
2500,12.3,0.1016,55.5,0.0368233,117.054
3150,2.7,0.1524,39.6,0.00294804,122.919
5000,12.3,0.1016,39.6,0.0408268,108.625
630,17.4,0.0254,31.7,0.017663099999999998,136.886
8000,0.0,0.0508,71.3,0.000740478,130.89
630,3.3,0.1016,55.5,0.002211,126.59899999999999
2000,8.4,0.0508,39.6,0.00566229,129.965
2500,12.7,0.0254,39.6,0.013025299999999998,129.02700000000002
3150,15.4,0.0508,39.6,0.0282593,120.51299999999999
1600,9.9,0.1524,71.3,0.019300099999999997,121.789
800,8.4,0.0508,39.6,0.00566229,128.435
800,4.8,0.0254,39.6,0.000907475,120.766
8000,4.8,0.0254,71.3,0.000848633,131.518
3150,4.0,0.2286,39.6,0.00473801,120.419
4000,0.0,0.1016,55.5,0.00131983,129.5
630,7.3,0.2286,39.6,0.0123481,128.929
630,9.5,0.0254,55.5,0.0043284,125.45200000000001
1250,0.0,0.3048,39.6,0.00310138,125.499
5000,0.0,0.2286,39.6,0.00253511,122.175
6300,5.4,0.1524,71.3,0.00401199,116.411
2000,9.9,0.1524,71.3,0.019300099999999997,120.779
400,15.4,0.0508,71.3,0.0264269,126.805
16000,4.0,0.2286,71.3,0.00400603,112.76799999999999
3150,17.4,0.0254,39.6,0.0172206,123.564
1250,3.0,0.3048,55.5,0.00452492,127.329
12500,0.0,0.3048,39.6,0.00310138,109.619
4000,0.0,0.0508,39.6,0.000791822,135.308
2500,17.4,0.0254,39.6,0.0172206,124.154
400,9.5,0.0254,31.7,0.00461377,124.756
400,15.4,0.0508,55.5,0.0271925,126.5
1600,0.0,0.3048,55.5,0.00283081,126.986
315,12.6,0.1524,39.6,0.058411300000000006,116.02
800,11.2,0.0508,71.3,0.014072,136.031
1000,9.5,0.0254,31.7,0.00461377,131.346
1000,17.4,0.0254,31.7,0.017663099999999998,131.796
1000,2.0,0.2286,39.6,0.00346574,129.14700000000002
10000,4.2,0.0508,71.3,0.00142788,121.238
1250,3.3,0.1016,31.7,0.00251435,134.02200000000002
630,0.0,0.3048,39.6,0.00310138,128.629
2000,2.0,0.2286,39.6,0.00346574,122.79700000000001
2000,9.5,0.0254,31.7,0.00461377,130.496
250,15.6,0.1016,39.6,0.0528487,124.64399999999999
630,4.8,0.0254,39.6,0.000907475,118.696
200,15.4,0.0508,39.6,0.0282593,121.78299999999999
200,11.2,0.0508,71.3,0.014072,125.941
1250,0.0,0.0508,71.3,0.000740478,128.56
3150,12.3,0.1016,39.6,0.0408268,113.055
10000,0.0,0.0508,55.5,0.00076193,127.63600000000001
2500,15.6,0.1016,39.6,0.0528487,110.264
500,12.3,0.1016,31.7,0.0418756,118.667
1000,3.0,0.3048,31.7,0.00529514,126.838
400,7.3,0.2286,55.5,0.011170600000000001,135.924
3150,2.7,0.1524,71.3,0.00243851,127.054
2500,0.0,0.2286,31.7,0.0027238,123.445
3150,17.4,0.0254,71.3,0.016104,126.536
800,9.9,0.1524,71.3,0.019300099999999997,128.879
1250,8.4,0.0508,31.7,0.00580776,130.156
2000,9.5,0.0254,71.3,0.00420654,134.976
16000,2.7,0.1524,71.3,0.00243851,110.36399999999999
2000,4.8,0.0254,55.5,0.000873218,125.054
800,17.4,0.0254,55.5,0.016570599999999998,123.09100000000001
630,8.4,0.0508,39.6,0.00566229,126.045
3150,0.0,0.2286,55.5,0.00229336,125.16
5000,4.0,0.2286,55.5,0.0042861999999999996,120.03399999999999
315,0.0,0.3048,39.6,0.00310138,122.779
200,22.2,0.0254,39.6,0.022902799999999997,116.066
5000,2.0,0.2286,31.7,0.00372371,118.26700000000001
1000,3.0,0.3048,71.3,0.00425727,129.004
8000,0.0,0.0254,39.6,0.00042846400000000004,135.866
500,8.9,0.1016,71.3,0.0103088,138.523
1600,7.3,0.2286,39.6,0.0123481,121.059
5000,12.6,0.1524,39.6,0.058411300000000006,104.13
1000,8.9,0.1016,39.6,0.012459600000000001,129.58
630,12.3,0.1016,31.7,0.0418756,119.287
16000,0.0,0.0254,55.5,0.00041229,125.68299999999999
1250,12.6,0.1524,39.6,0.058411300000000006,112.16
10000,1.5,0.3048,71.3,0.00336729,113.492
800,3.3,0.1016,55.5,0.002211,129.119
5000,0.0,0.1016,31.7,0.00150092,124.39299999999999
3150,2.0,0.2286,55.5,0.00313525,123.742
1600,4.0,0.2286,55.5,0.0042861999999999996,128.264
400,7.3,0.2286,71.3,0.010440399999999999,139.438
400,12.3,0.1016,71.3,0.033779199999999995,139.428
800,9.5,0.0254,31.7,0.00461377,130.746
1250,3.0,0.3048,71.3,0.00425727,127.634
2000,2.7,0.1524,71.3,0.00243851,130.114
500,11.2,0.0508,71.3,0.014072,130.311
2000,15.4,0.0508,39.6,0.0282593,123.443
3150,0.0,0.1016,71.3,0.00121072,131.955
2500,11.2,0.0508,39.6,0.015047799999999998,122.17
6300,5.4,0.1524,31.7,0.00525474,115.59100000000001
400,0.0,0.2286,31.7,0.0027238,123.635
315,12.7,0.0254,71.3,0.012180799999999999,122.93799999999999
1000,1.5,0.3048,39.6,0.00392107,127.581
6300,2.0,0.2286,55.5,0.00313525,118.712
20000,4.8,0.0254,71.3,0.000848633,119.708
3150,3.0,0.3048,55.5,0.00452492,120.189
3150,0.0,0.0254,71.3,0.00040068199999999997,137.007
1600,8.4,0.0508,39.6,0.00566229,130.965
2500,5.4,0.1524,55.5,0.00433288,124.07700000000001
4000,4.2,0.0508,71.3,0.00142788,133.59799999999998
1250,0.0,0.1524,39.6,0.00193287,131.023
8000,0.0,0.1016,31.7,0.00150092,120.193
12500,0.0,0.3048,71.3,0.00266337,112.241
1250,5.3,0.2286,39.6,0.00614329,125.721
800,2.0,0.2286,31.7,0.00372371,130.30700000000002
2000,0.0,0.3048,39.6,0.00310138,123.689
1250,0.0,0.2286,31.7,0.0027238,128.805
1600,0.0,0.0254,31.7,0.000439472,129.267
400,3.0,0.3048,71.3,0.00425727,127.564
8000,4.2,0.0508,71.3,0.00142788,125.26799999999999
4000,4.2,0.0508,39.6,0.00152689,131.80700000000002
2000,0.0,0.0508,55.5,0.00076193,131.45600000000002
5000,15.4,0.0508,71.3,0.0264269,119.135
4000,0.0,0.0254,39.6,0.00042846400000000004,135.346
630,3.3,0.1016,31.7,0.00251435,128.952
200,12.3,0.1016,39.6,0.0408268,128.545
630,12.7,0.0254,39.6,0.013025299999999998,128.86700000000002
315,12.7,0.0254,39.6,0.013025299999999998,123.537
5000,15.4,0.0508,39.6,0.0282593,114.45299999999999
1000,0.0,0.2286,39.6,0.00253511,130.435
400,22.2,0.0254,39.6,0.022902799999999997,123.416
1000,11.2,0.0508,39.6,0.015047799999999998,132.43
1250,17.4,0.0254,39.6,0.0172206,131.364
2500,17.4,0.0254,55.5,0.016570599999999998,124.931
1600,5.3,0.2286,71.3,0.0051942,130.46
400,1.5,0.3048,39.6,0.00392107,124.001
1250,3.3,0.1016,55.5,0.002211,132.769
200,17.4,0.0254,39.6,0.0172206,114.044
2500,3.3,0.1016,71.3,0.00202822,133.894
6300,0.0,0.1524,39.6,0.00193287,121.31299999999999
500,0.0,0.2286,39.6,0.00253511,126.195
200,12.3,0.1016,31.7,0.0418756,124.98700000000001
1600,0.0,0.0508,39.6,0.000791822,130.908
2500,0.0,0.3048,31.7,0.00331266,120.755
4000,0.0,0.3048,31.7,0.00331266,118.145
1000,5.4,0.1524,71.3,0.00401199,133.201
