x1,target
8.149999999999999,0.055253094875672766
8.199999999999998,0.06281759431814407
8.249999999999998,0.0693526892366909
8.299999999999997,0.07471793177647035
8.349999999999998,0.07881262857403701
8.399999999999999,0.0815794072993519
8.449999999999998,0.08300536348115045
8.499999999999998,0.08312084735655674
8.549999999999997,0.08199608838545501
8.599999999999998,0.0797359724522079
8.649999999999999,0.07647337762906116
8.699999999999998,0.07236153472414236
8.749999999999998,0.06756590687044296
8.799999999999997,0.06225607845620852
8.849999999999998,0.05659811005778683
8.899999999999999,0.050747756727399666
8.949999999999998,0.044844867370055934
8.999999999999998,0.03900918929663109
9.049999999999997,0.03333770111076016
9.099999999999998,0.02790349563369607
9.149999999999999,0.022756138937191122
9.199999999999998,0.017923347296878635
9.249999999999998,0.0134137554707102
9.299999999999997,0.009220500328139918
9.349999999999998,0.005325315277579161
9.399999999999999,0.0017028235083723089
9.449999999999998,-0.0016752692266436048
9.499999999999998,-0.004836350914778802
9.549999999999997,-0.007803671898095434
9.599999999999998,-0.010593872761555784
9.649999999999999,-0.013215375648314466
9.699999999999998,-0.015667678231809676
9.749999999999998,-0.01794152679802579
9.799999999999997,-0.020019888098684855
9.849999999999998,-0.021879592023300344
9.899999999999999,-0.023493481102840007
9.949999999999998,-0.02483287990250839
9.999999999999998,-0.02587018805843305
10.049999999999997,-0.026581404732530716
10.099999999999998,-0.0269484084503867
10.149999999999997,-0.026960842804861683
10.199999999999998,-0.026617492980306193
10.249999999999998,-0.025927077761924953
10.299999999999997,-0.024908423776131252
10.349999999999998,-0.02359003033653256
10.399999999999997,-0.02200907183930537
10.449999999999998,-0.020209917920508687
