x1,x2,target
0.75,3.1500000000000004,2.168888219801568
0.75,3.35,1.9008196802069584
0.75,3.5500000000000003,1.600638552245057
0.75,3.75,1.3055835517032857
0.75,3.95,1.0440441033862524
0.75,4.15,0.8288762594890688
0.75,4.3500000000000005,0.6602616702890153
0.75,4.550000000000001,0.5317798101922473
0.75,4.75,0.43514911923725363
0.75,4.95,0.3626794541603155
0.75,5.15,0.3081183090309486
0.75,5.3500000000000005,0.26670280580021594
0.75,5.550000000000001,0.23492225456090632
0.75,5.75,0.2102284478706402
0.75,5.95,0.19078149313684473
0.75,6.15,0.1752519210757335
0.75,6.3500000000000005,0.16267488332988816
0.9500000000000002,-0.25,-0.3765795855717577
0.9500000000000002,-0.04999999999999999,-0.27698264772996123
0.9500000000000002,0.15000000000000002,-0.12149667214616748
0.9500000000000002,0.3500000000000001,0.09771310816064031
0.9500000000000002,0.55,0.37480523611991706
0.9500000000000002,0.75,0.684840690737833
0.9500000000000002,0.9500000000000002,0.9893339634133765
0.9500000000000002,1.1500000000000001,1.2525540221951486
0.9500000000000002,1.35,1.4558994105839442
0.9500000000000002,1.55,1.5996784435822848
0.9500000000000002,1.75,1.6951259664193667
0.9500000000000002,1.9500000000000002,1.755337027914357
0.9500000000000002,2.1500000000000004,1.7895975266252138
0.9500000000000002,2.35,1.8009355960212197
0.9500000000000002,2.5500000000000003,1.7856483267797603
0.9500000000000002,2.75,1.7346526315789466
0.9500000000000002,2.95,1.6376967048310682
0.9500000000000002,3.1500000000000004,1.4907117144481892
0.9500000000000002,3.35,1.3026966263668562
0.9500000000000002,3.5500000000000003,1.0954460057990394
0.9500000000000002,3.75,0.8944199959685544
0.9500000000000002,3.95,0.7182786197619943
0.9500000000000002,4.15,0.5748586166297482
0.9500000000000002,4.3500000000000005,0.4635137130979128
0.9500000000000002,4.550000000000001,0.37937892944831775
0.9500000000000002,4.75,0.31656401372013243
0.9500000000000002,4.95,0.2697414612037985
0.9500000000000002,5.15,0.2346516539742121
0.9500000000000002,5.3500000000000005,0.2080913898644579
0.9500000000000002,5.550000000000001,0.1877254880953169
0.9500000000000002,5.75,0.17187585973488761
0.9500000000000002,5.95,0.1593422464433548
0.9500000000000002,6.15,0.1492652184325672
0.9500000000000002,6.3500000000000005,0.14102656996689114
1.1500000000000001,-0.25,-0.5435086503672845
1.1500000000000001,-0.04999999999999999,-0.49199651766103053
1.1500000000000001,0.15000000000000002,-0.39540453076296717
1.1500000000000001,0.3500000000000001,-0.24386154524841164
1.1500000000000001,0.55,-0.037628273279241294
1.1500000000000001,0.75,0.2067998744113027
1.1500000000000001,0.9500000000000002,0.45904136070540724
1.1500000000000001,1.1500000000000001,0.6873101078038227
1.1500000000000001,1.35,0.871579879415017
1.1500000000000001,1.55,1.0073573303472445
1.1500000000000001,1.75,1.100608199921905
1.1500000000000001,1.9500000000000002,1.1605873996328748
1.1500000000000001,2.1500000000000004,1.194877634319762
1.1500000000000001,2.35,1.2070767554438615
1.1500000000000001,2.5500000000000003,1.196291311814824
1.1500000000000001,2.75,1.1581437334343048
1.1500000000000001,2.95,1.0877409451772238
1.1500000000000001,3.1500000000000004,0.9844986889848657
1.1500000000000001,3.35,0.8562381037054272
1.1500000000000001,3.5500000000000003,0.7183538397342439
1.1500000000000001,3.75,0.5875141302156821
1.1500000000000001,3.95,0.475116655649082
1.1500000000000001,4.15,0.38525157702008883
1.1500000000000001,4.3500000000000005,0.3166546316091793
1.1500000000000001,4.550000000000001,0.26562194978937126
1.1500000000000001,4.75,0.22804822975408398
1.1500000000000001,4.95,0.2003695171396305
1.1500000000000001,5.15,0.17981375051785106
1.1500000000000001,5.3500000000000005,0.16434192058423097
1.1500000000000001,5.550000000000001,0.1524962848480255
1.1500000000000001,5.75,0.14324823916517812
1.1500000000000001,5.95,0.13587496902903842
1.1500000000000001,6.15,0.1298678974357887
1.1500000000000001,6.3500000000000005,0.12486756398960422
1.35,-0.25,-0.6642392720096482
1.35,-0.04999999999999999,-0.6475042371244177
1.35,0.15000000000000002,-0.5935070366629527
1.35,0.3500000000000001,-0.4909037262722095
1.35,0.55,-0.33591877192244934
1.35,0.75,-0.1389407849293565
1.35,0.9500000000000002,0.07550985493855893
1.35,1.1500000000000001,0.2785002384882635
1.35,1.35,0.44897366448048287
1.35,1.55,0.5789640107036083
1.35,1.75,0.6706261616556031
1.35,1.9500000000000002,0.7304376684764571
1.35,2.1500000000000004,0.7647494095611408
1.35,2.35,0.7775712820948063
1.35,2.5500000000000003,0.7700417616052112
1.35,2.75,0.7411865202574781
1.35,2.95,0.6899881582665873
1.35,3.1500000000000004,0.6183826185299711
1.35,3.35,0.5333391822715241
1.35,3.5500000000000003,0.4456237931049512
1.35,3.75,0.36554597863334
1.35,3.95,0.2992509660935222
1.35,4.15,0.24811922210105547
1.35,4.3500000000000005,0.21043952626680223
1.35,4.550000000000001,0.18334777610245098
1.35,4.75,0.16402962618452413
1.35,4.95,0.15019660122672282
1.35,5.15,0.14015250769018608
1.35,5.3500000000000005,0.132700333008124
1.35,5.550000000000001,0.12701693759821905
1.35,5.75,0.12254345398138572
1.35,5.95,0.11890237654519112
1.35,6.15,0.11583888082920733
1.35,6.3500000000000005,0.11318064272667025
1.55,-0.25,-0.7482019953952418
1.55,-0.04999999999999999,-0.7556528696420797
1.55,0.15000000000000002,-0.7312784295258625
1.55,0.3500000000000001,-0.6627104645106592
1.55,0.55,-0.5433664126736192
1.55,0.75,-0.37938788069073787
1.55,0.9500000000000002,-0.19121907671354538
1.55,1.1500000000000001,-0.005808659351442528
1.55,1.35,0.1550700280800044
1.55,1.55,0.2810357029705065
1.55,1.75,0.37159297149550957
1.55,1.9500000000000002,0.43128785544509035
1.55,2.1500000000000004,0.4656145532632411
1.55,2.35,0.4788695214244125
1.55,2.5500000000000003,0.4736043492020827
1.55,2.75,0.4512115107913669
1.55,2.95,0.4133689644869362
1.55,3.1500000000000004,0.3637653397282003
1.55,3.35,0.3087774890320679
1.55,3.5500000000000003,0.25595229839577316
1.55,3.75,0.2111771013908486
1.55,3.95,0.17694427998275683
1.55,4.15,0.15274983008889967
1.55,4.3500000000000005,0.13657169234102726
1.55,4.550000000000001,0.1261297845682369
1.55,4.75,0.11950756351374918
1.55,4.95,0.11530359228717535
1.55,5.15,0.11256989513201808
1.55,5.3500000000000005,0.11069503038487072
1.55,5.550000000000001,0.10929719627593706
1.55,5.75,0.10814420607314092
1.55,5.95,0.10709870098656522
1.55,6.15,0.1060823300495751
1.55,6.3500000000000005,0.10505291403712778
1.75,-0.25,-0.8037495888608706
1.75,-0.04999999999999999,-0.8272012429048926
1.75,0.15000000000000002,-0.8224244644966079
1.75,0.3500000000000001,-0.7763734147522489
1.75,0.55,-0.6806084737836444
1.75,0.75,-0.5384615384615384
1.75,0.9500000000000002,-0.3676801258971255
1.75,1.1500000000000001,-0.19390016518950454
1.75,1.35,-0.03936911174957522
1.75,1.55,0.08393394337345422
1.75,1.75,0.17376024990238187
1.75,1.9500000000000002,0.23337797913876307
1.75,2.1500000000000004,0.2677145719497951
1.75,2.35,0.28125606511728335
1.75,2.5500000000000003,0.2774889278793242
1.75,2.75,0.2593714502082545
1.75,2.95,0.230364770467445
1.75,3.1500000000000004,0.19531705075056874
1.75,3.35,0.16021320787204524
1.75,3.5500000000000003,0.13047048152165167
1.75,3.75,0.10905059463817779
1.75,3.95,0.09602930004566312
1.75,4.15,0.0896558759751582
1.75,4.3500000000000005,0.08770261992835757
1.75,4.550000000000001,0.08827582266104544
1.75,4.75,0.090052903900936
1.75,4.95,0.09221926870627667
1.75,5.15,0.09432194309662771
1.75,5.3500000000000005,0.09613688416334955
1.75,5.550000000000001,0.09757426796207168
1.75,5.75,0.09861803139983077
1.75,5.95,0.09928969069137002
1.75,6.15,0.09962764522658654
1.75,6.3500000000000005,0.0996758163104109
1.9500000000000002,-0.25,-0.8381570441837518
1.9500000000000002,-0.04999999999999999,-0.8715199487726518
1.9500000000000002,0.15000000000000002,-0.8788824121852729
1.9500000000000002,0.3500000000000001,-0.8467788569740491
1.9500000000000002,0.55,-0.7656193588903999
1.9500000000000002,0.75,-0.6369954160125589
1.9500000000000002,0.9500000000000002,-0.4769841530782437
1.9500000000000002,1.1500000000000001,-0.3104083643744272
1.9500000000000002,1.35,-0.1598091812342308
1.9500000000000002,1.55,-0.0381554139556482
1.9500000000000002,1.75,0.051218117922686365
1.9500000000000002,1.9500000000000002,0.1107880557574651
1.9500000000000002,2.1500000000000004,0.1451307777543761
1.9500000000000002,2.35,0.15884975109226707
1.9500000000000002,2.5500000000000003,0.156010531133546
1.9500000000000002,2.75,0.1405413101098068
1.9500000000000002,2.95,0.1170077690786853
1.9500000000000002,3.1500000000000004,0.09097631129441255
1.9500000000000002,3.35,0.068189079594509
1.9500000000000002,3.5500000000000003,0.052744161827858696
1.9500000000000002,3.75,0.04579109050594633
1.9500000000000002,3.95,0.04590870285255351
1.9500000000000002,4.15,0.05057403152665346
1.9500000000000002,4.3500000000000005,0.0574319939515541
1.9500000000000002,4.550000000000001,0.06482820914882978
1.9500000000000002,4.75,0.07180801116214172
1.9500000000000002,4.95,0.07792030843250389
1.9500000000000002,5.15,0.08301874244977557
1.9500000000000002,5.3500000000000005,0.08711923399258366
1.9500000000000002,5.550000000000001,0.09031281688836769
1.9500000000000002,5.75,0.09271729999059886
1.9500000000000002,5.95,0.09445261034127159
1.9500000000000002,6.15,0.09562946518287897
1.9500000000000002,6.3500000000000005,0.09634511846634936
2.1500000000000004,-0.25,-0.8576215765815153
2.1500000000000004,-0.04999999999999999,-0.896591343274072
2.1500000000000004,0.15000000000000002,-0.910821058667114
2.1500000000000004,0.3500000000000001,-0.8866076963417124
2.1500000000000004,0.55,-0.8137105970187423
2.1500000000000004,0.75,-0.6927367032967034
2.1500000000000004,0.9500000000000002,-0.5388181875428047
2.1500000000000004,1.1500000000000001,-0.3763178481290106
2.1500000000000004,1.35,-0.2279429508627556
2.1500000000000004,1.55,-0.10722219697851505
2.1500000000000004,1.75,-0.018104802811401883
2.1500000000000004,1.9500000000000002,0.04143809910118801
2.1500000000000004,2.1500000000000004,0.07578428842039867
2.1500000000000004,2.35,0.08960366350245653
2.1500000000000004,2.5500000000000003,0.08728937268408261
2.1500000000000004,2.75,0.07331828852707299
2.1500000000000004,2.95,0.0528809394326254
2.1500000000000004,3.1500000000000004,0.03195004258338859
2.1500000000000004,3.35,0.01613040192057854
2.1500000000000004,3.5500000000000003,0.008773852089996419
2.1500000000000004,3.75,0.010004757105422249
2.1500000000000004,3.95,0.017555138815175668
2.1500000000000004,4.15,0.028465165285493487
2.1500000000000004,4.3500000000000005,0.04030769415963534
2.1500000000000004,4.550000000000001,0.051563734093179596
2.1500000000000004,4.75,0.061486750770304036
2.1500000000000004,4.95,0.0698312889775227
2.1500000000000004,5.15,0.07662444466970218
2.1500000000000004,5.3500000000000005,0.08201788772174087
2.1500000000000004,5.550000000000001,0.08620496443742248
2.1500000000000004,5.75,0.08937921594434521
2.1500000000000004,5.95,0.09171624096139291
2.1500000000000004,6.15,0.09336766743403224
2.1500000000000004,6.3500000000000005,0.09446091995516843
2.35,-0.25,-0.8672626247122026
2.35,-0.04999999999999999,-0.9090095466067869
2.35,0.15000000000000002,-0.926640705482561
2.35,0.3500000000000001,-0.9063354632094736
2.35,0.55,-0.8375308425805095
2.35,0.75,-0.7203461224489796
2.35,0.9500000000000002,-0.5694454273965562
2.35,1.1500000000000001,-0.40896371355035066
2.35,1.35,-0.2616905353867617
2.35,1.55,-0.1414319157504757
2.35,1.75,-0.05244139008199923
2.35,1.9500000000000002,0.007088120569924666
2.35,2.1500000000000004,0.0414360273011179
2.35,2.35,0.05530513273518924
2.35,2.5500000000000003,0.053250846472993045
2.35,2.75,0.04002180992048465
2.35,2.95,0.02111804688263042
2.35,3.1500000000000004,0.0027135273674741256
2.35,3.35,-0.009654970510560709
2.35,3.5500000000000003,-0.013005241486003093
2.35,3.75,-0.0077207014714775314
2.35,3.95,0.0035112321867124146
2.35,4.15,0.017514342569071795
2.35,4.3500000000000005,0.03182579512787747
2.35,4.550000000000001,0.044993658849321175
2.35,4.75,0.056374489855240975
2.35,4.95,0.06582468741618742
2.35,5.15,0.073457261847128
2.35,5.3500000000000005,0.07949112140013383
2.35,5.550000000000001,0.08417028914268612
2.35,5.75,0.08772581742972643
2.35,5.95,0.09036087992031386
2.35,6.15,0.09224736818856887
2.35,6.3500000000000005,0.09352765075748906
2.5500000000000003,-0.25,-0.8711218506742681
2.5500000000000003,-0.04999999999999999,-0.9139804431373498
2.5500000000000003,0.15000000000000002,-0.932973169637216
2.5500000000000003,0.3500000000000001,-0.9142323131201495
2.5500000000000003,0.55,-0.8470658753745212
2.5500000000000003,0.75,-0.7313979277864991
2.5500000000000003,0.9500000000000002,-0.5817052395650885
2.5500000000000003,1.1500000000000001,-0.42203156360983907
2.5500000000000003,1.35,-0.27519939382067976
2.5500000000000003,1.55,-0.15512576242047457
2.5500000000000003,1.75,-0.06618602108551348
2.5500000000000003,1.9500000000000002,-0.006661870836330699
2.5500000000000003,2.1500000000000004,0.027686723359629947
2.5500000000000003,2.35,0.04157573541204729
2.5500000000000003,2.5500000000000003,0.03962552666506051
2.5500000000000003,2.75,0.026693525179856105
2.5500000000000003,2.95,0.008403643023462094
2.5500000000000003,3.1500000000000004,-0.008989590077033146
2.5500000000000003,3.35,-0.01997662614165723
2.5500000000000003,3.5500000000000003,-0.021723219263877734
2.5500000000000003,3.75,-0.014816045152187063
2.5500000000000003,3.95,-0.002110418938218302
2.5500000000000003,4.15,0.013130825470067475
2.5500000000000003,4.3500000000000005,0.028430566257814267
2.5500000000000003,4.550000000000001,0.042363716066117274
2.5500000000000003,4.75,0.05432809720365095
2.5500000000000003,4.95,0.06422088038654082
2.5500000000000003,5.15,0.07218946668525332
2.5500000000000003,5.3500000000000005,0.0784796792772198
2.5500000000000003,5.550000000000001,0.0833558266884612
2.5500000000000003,5.75,0.08706397668515559
2.5500000000000003,5.95,0.08981834093007114
2.5500000000000003,6.15,0.09179892234795398
2.5500000000000003,6.3500000000000005,0.09315407138432776
2.75,-0.25,-0.8721631400065782
2.75,-0.04999999999999999,-0.9153216814012325
2.75,0.15000000000000002,-0.9346817836018537
2.75,0.3500000000000001,-0.9163630268051391
2.75,0.55,-0.8496386005865783
2.75,0.75,-0.7343799058084772
2.75,0.9500000000000002,-0.5850131597938344
2.75,1.1500000000000001,-0.4255575071531628
2.75,1.35,-0.2788443294417587
2.75,1.55,-0.15882061123107058
2.75,1.75,-0.06989457243264349
2.75,1.9500000000000002,-0.01037186851758214
2.75,2.1500000000000004,0.023976911168872114
2.75,2.35,0.03787129438885772
2.75,2.5500000000000003,0.03594916764779291
2.75,2.75,0.023097311624384703
2.75,2.95,0.004973065691279231
2.75,3.1500000000000004,-0.012147303947514737
2.75,3.35,-0.02276159649739308
2.75,3.5500000000000003,-0.024075488177035177
2.75,3.75,-0.016730497883491232
2.75,3.95,-0.003627242623563241
2.75,4.15,0.01194807285644522
2.75,4.3500000000000005,0.027514471777237225
2.75,4.550000000000001,0.04165410968606736
2.75,4.75,0.05377594325911284
2.75,4.95,0.06378814408981437
2.75,5.15,0.07184739249975841
2.75,5.3500000000000005,0.0782067738026008
2.75,5.550000000000001,0.08313606990990308
2.75,5.75,0.0868854000188023
2.75,5.95,0.08967195404615838
2.75,6.15,0.09167792350659536
2.75,6.3500000000000005,0.09305327287709658
2.95,-0.25,-0.8722726016884114
2.95,-0.04999999999999999,-0.9154626741028268
2.95,0.15000000000000002,-0.9348613953124222
2.95,0.3500000000000001,-0.9165870101844238
2.95,0.55,-0.8499090487894628
2.95,0.75,-0.7346933751962323
2.95,0.9500000000000002,-0.5853608926480691
2.95,1.1500000000000001,-0.42592815890030467
2.95,1.35,-0.2792274897900662
2.95,1.55,-0.1592090185184378
2.95,1.75,-0.07028442014837954
2.95,1.9500000000000002,-0.010761868273832294
2.95,2.1500000000000004,0.023586930911622634
2.95,2.35,0.037481878755692234
2.95,2.5500000000000003,0.03556270403142245
2.95,2.75,0.02271927300265051
2.95,2.95,0.004612438963637366
2.95,3.1500000000000004,-0.012479246915031668
2.95,3.35,-0.023054356184384183
2.95,3.5500000000000003,-0.024322761728553077
2.95,3.75,-0.0169317476315259
2.95,3.95,-0.003786693091834004
2.95,4.15,0.011823740371455279
2.95,4.3500000000000005,0.027418170740195435
2.95,4.550000000000001,0.0415795149453074
2.95,4.75,0.05371790012208593
2.95,4.95,0.06374265429042802
2.95,5.15,0.07181143321880341
2.95,5.3500000000000005,0.07817808562602362
2.95,5.550000000000001,0.08311296879301959
2.95,5.75,0.08686662780859264
2.95,5.95,0.08965656566752604
2.95,6.15,0.09166520395184337
2.95,6.3500000000000005,0.09304267680760328
3.1500000000000004,-0.25,-0.8722585681394583
3.1500000000000004,-0.04999999999999999,-0.9154445981154428
3.1500000000000004,0.15000000000000002,-0.9348383681700415
3.1500000000000004,0.3500000000000001,-0.9165582943665667
3.1500000000000004,0.55,-0.8498743759429392
3.1500000000000004,0.75,-0.7346531868131867
3.1500000000000004,0.9500000000000002,-0.5853163115129107
3.1500000000000004,1.1500000000000001,-0.42588063944554294
3.1500000000000004,1.35,-0.27917836666848833
3.1500000000000004,1.55,-0.1591592227123651
3.1500000000000004,1.75,-0.07023443967200313
3.1500000000000004,1.9500000000000002,-0.01071186830508228
3.1500000000000004,2.1500000000000004,0.023636928380500778
3.1500000000000004,2.35,0.0375318038368673
3.1500000000000004,2.5500000000000003,0.035612250648905844
3.1500000000000004,2.75,0.022767739492616436
3.1500000000000004,2.95,0.004658673159488888
3.1500000000000004,3.1500000000000004,-0.012436690124324369
3.1500000000000004,3.35,-0.023016822891180195
3.1500000000000004,3.5500000000000003,-0.024291059991178986
3.1500000000000004,3.75,-0.016905946381777868
3.1500000000000004,3.95,-0.003766250724106981
3.1500000000000004,4.15,0.011839680433633475
3.1500000000000004,4.3500000000000005,0.02743051702699566
3.1500000000000004,4.550000000000001,0.04158907837360995
3.1500000000000004,4.75,0.05372534154990989
3.1500000000000004,4.95,0.06374848631599038
3.1500000000000004,5.15,0.07181604338302842
3.1500000000000004,5.3500000000000005,0.07818176359737966
3.1500000000000004,5.550000000000001,0.08311593047467133
3.1500000000000004,5.75,0.08686903450220927
3.1500000000000004,5.95,0.08965853853658148
3.1500000000000004,6.15,0.09166683466399106
3.1500000000000004,6.3500000000000005,0.09304403527805115
3.35,-0.25,-0.8718515952198224
3.35,-0.04999999999999999,-0.9149203944813108
3.35,0.15000000000000002,-0.9341705810410053
3.35,0.3500000000000001,-0.9157255356487137
3.35,0.55,-0.8488688633937524
3.35,0.75,-0.7334877237048665
3.35,0.9500000000000002,-0.58402345859332
3.35,1.1500000000000001,-0.42450257525745144
3.35,1.35,-0.27775379614272966
3.35,1.55,-0.15771514433625614
3.35,1.75,-0.06878500585708706
3.35,1.9500000000000002,-0.009261869211331696
3.35,2.1500000000000004,0.025086854977966776
3.35,2.35,0.03897963119094409
3.35,2.5500000000000003,0.03704910255592418
3.35,2.75,0.024173267701628174
3.35,2.95,0.005999464839183003
3.35,3.1500000000000004,-0.011202543193812692
3.35,3.35,-0.021928357388264562
3.35,3.5500000000000003,-0.023371709607330385
3.35,3.75,-0.01615771013908486
3.35,3.95,-0.00317342206002338
3.35,4.15,0.012301942236801209
3.35,4.3500000000000005,0.027788559344202324
3.35,4.550000000000001,0.04186641779438418
3.35,4.75,0.053941142956804834
3.35,4.95,0.06391761505729857
3.35,5.15,0.07194973814555339
3.35,5.3500000000000005,0.07828842476670515
3.35,5.550000000000001,0.0832018192425714
