x1,x2,x3,x4,x5,target
2.3918820912625627,4.416674396723647,6.234796413006032,2.717899713299777,1.8824982898140061,0.521673656810416
5.203480484334125,2.3426752332069087,0.5990244907486936,4.730024278683858,3.7676274487273016,0.5093122292812348
0.7111419540111887,1.989189627308991,5.318612350988248,3.1691649172719076,4.552331342815381,0.5242485569604384
0.10793848404312911,4.33646582469184,5.5169110882626065,2.375944795708859,2.535910296026898,0.4526970863702374
2.584084920335887,2.6359603242029976,2.4306577718805458,4.443709648555635,3.21720546942629,1.2884710764623464
0.6922551852547966,5.755950043594094,3.3546873509252713,4.847005329320923,3.143109078719525,0.46557841903782765
2.372958736905611,6.3293498174697005,2.5522009053772985,6.103794756752755,3.8903597245752124,0.36894164639933663
1.0559795161172538,0.35673504886248253,3.794818261950333,5.720950944361959,5.726123449926638,0.3201728993176547
4.777965879705002,6.319188656338592,0.9834068148379256,5.852989148150813,4.154896167963914,0.30564069389085663
5.434908661226007,4.181231722596102,2.4750007458825745,4.961918445500253,2.5432623218194568,0.6003321248174478
2.8162159093663317,5.633826255725363,4.916717127995139,5.979981448075745,4.077126640799469,0.3893305804940631
3.933481082762249,4.99078846778561,2.413839801531428,1.0716870648025019,5.443696914525352,0.5033154693623778
4.427346172018494,5.026579381404261,0.6869528260164368,-0.15114089753463306,3.48966888438523,0.37503760381901957
1.830083175115898,1.5645290648977326,1.956204683281459,4.360742390226989,5.336536296482519,0.5941836822269311
6.006234986727699,3.5083652177253364,4.768085032345501,6.180929049731302,2.809456928570073,0.36262595647585255
3.508582109844592,4.4206618670002,6.079941002429378,0.3523455277208549,2.9305298064508345,0.4205590671123158
0.6463308133463277,3.4507886484249943,2.582530500405062,5.532524430587596,6.208939594532746,0.36194871992679906
5.067284461436019,4.645825023528221,2.0184303296011263,1.6852370493387039,1.8892240137441112,0.6286023243276601
0.5946299968442517,1.0772393482050673,2.1458888326279837,6.131770082720887,0.22324886154987883,0.30552402718906746
1.1459448519446536,5.172233227443786,6.151350237843334,2.745622892666032,2.5573122859350184,0.4283057664206728
2.214992994212841,1.0859292690515914,-0.22236242234968334,1.4872129442956565,5.418879719923317,0.35967307865566295
1.7913825656869156,3.814169646448712,3.644538680279487,2.2776003290296405,2.2956028882631374,1.1686208927170505
4.390943390540258,5.546608696512682,1.2446533158658644,0.49189916798950406,4.346971653729234,0.4064035583046972
2.4648692089022166,4.923730915092817,3.764442449682295,3.967986388857822,0.746541427251656,0.6415787541202272
4.853506722152993,0.8814695410250901,2.004713871537004,0.8673788642774536,5.160334373637942,0.43235072110699696
1.9664003863754353,2.0520005799395453,3.7084432144253623,0.9245229335606104,3.0968578058184417,0.8484708064108344
0.42275393647645776,3.454488342054443,4.226469542732371,6.144672072434794,4.895574863133133,0.3726455651952311
3.0332710990969036,3.6566247451735,4.315006149569495,2.490997457843477,2.8109709723610776,1.341144200677891
2.624764327137438,5.603726097239978,2.7108711887199153,5.232508175907913,5.509708412122997,0.4294330687509875
0.7527814284368404,4.994974303129452,5.3581361445662825,4.8353125978785645,6.1122312812048,0.30632491348270835
2.73789150745023,4.1697277802139245,0.2092415328603494,3.2780579941152683,5.565464891064101,0.4788303564389258
2.6251998655959192,1.693825399812308,5.920873280668475,0.3901281376543704,4.537170303230608,0.4072922976978041
0.46198551745363703,5.823611841049127,4.960488049736392,3.34392930309205,3.0714446127058337,0.4276939270978925
4.251095946445344,5.98598328129971,4.5549890329266445,5.171923633614438,5.132201824659089,0.3681496777797296
5.381050092364096,3.465769242632796,3.360272452901809,1.3240478324903795,5.680644780876178,0.47594550298166866
3.9932065961894976,4.139982996893061,6.213931723556139,0.40270492734015506,4.267727980409248,0.38508261384663856
0.90100966702737,0.3833047601372016,5.266032040424367,5.134577107339519,3.2763480907845883,0.38431172958692916
1.8217923723139116,0.1729079994707905,2.0268961225307933,3.841354134766747,3.2949934023370044,0.6202530700073907
2.4119668041555142,1.5814169832362799,4.135918772029375,4.196982964422765,0.701578824418889,0.6508729994972308
3.272329790746631,-0.027833216024262142,5.6269327953419515,5.5162308243025135,0.2897953927755601,0.2871967132195509
2.858086436812226,5.567664490474539,2.8292472958433788,5.1994609793866795,1.7462980110055135,0.5539676946214765
4.49279293067998,5.488929853574702,2.8042359767397684,5.34817747595555,3.0911850460348083,0.5267655287431542
4.742951017565891,4.621064995539487,4.099269322257515,2.4997546123928256,-0.0446000759745854,0.46742168799919787
1.0511685064502396,1.458260035068056,2.8110637315147833,1.4801608242656958,2.5533484712013435,0.7288623399086802
5.2883650279126435,4.143469053256532,0.6907768832391058,-0.08141010922407232,5.23133363977374,0.31897330960582215
0.16375202574323194,0.27965737192937723,1.136649441709749,2.462320523819064,6.214168150176504,0.2895477489557672
4.7217875793755,4.91596830694043,3.77932940342137,6.18600878627769,4.206769968513947,0.4192909548765381
2.8494328919920746,2.0465742425367197,3.7769993710683822,1.5395947485077786,3.1465725062779337,1.1507895483882091
4.85351651834341,1.1370102403304323,5.46853981464213,1.1944792600992524,0.8836732804546354,0.3885202058843788
4.397270324013151,6.022073016481856,4.402386670628608,3.2272217371578127,5.650750245154319,0.3979294199567733
2.2132461491439077,-0.17797565385242187,4.922453486586334,4.320841822216774,5.336185241278802,0.3757036522619928
1.138399003570418,5.964288300908197,0.15227607686574557,-0.10478796648776781,-0.2286257445463668,0.22013908297342366
3.2685154975358377,0.9433095384216645,3.1129372756557463,2.0642783565615326,5.416060053388361,0.6239178055594217
0.7211238179175348,2.02403933662273,5.371018777676337,1.6802505325466264,5.786060210653642,0.38064241378519115
5.198732032995138,1.2290967910855124,1.3909764180821693,3.4720695210480454,2.6149967811262145,0.6277245313532522
5.312739425020544,1.8222298525477774,1.1737007362722358,4.174354858114195,3.8569048365664518,0.581913983035009
1.704722746616228,4.1379474103876,4.420382175954917,-0.1900493600658632,-0.04703999406048284,0.339546806248092
2.9589122661591096,4.616842284002943,0.026885655255789287,5.002296036628442,5.824218305392717,0.35160910082183794
1.0065318979392155,1.7742499883329912,6.06067747576608,4.480670993043076,4.111781133843796,0.42969042860214307
4.398895512785575,2.2928530166764682,4.255591457345155,5.714545706612213,3.815317585176671,0.5859268602505558
4.476049736383648,3.749162424763648,0.3105888394683969,6.179813725100624,3.6028362212871636,0.3929655026970518
2.1545134665406587,4.636528338219638,5.5209042023570465,4.784162507167444,3.3377023865203674,0.5541606337574091
2.008960913230606,2.6832959222175323,3.979164022066091,0.4838275887607161,2.0042569578721054,0.6961921800134944
2.5111398891501615,4.829002369071323,1.79047640923446,5.7123321517863035,5.498277634067045,0.42291670544111964
0.5842404607522002,2.674617971227334,0.9479876763050255,1.5578399913693102,4.621787809499593,0.5034601967912301
2.4469609039083804,3.5947558939046416,3.1047901646654745,3.631878035352766,3.533038629172519,1.573819741400674
0.8496642114493049,3.3474140223006232,4.400522357545305,0.6906838458012989,0.39752088232908633,0.4199573467755442
5.406383683629887,3.960518803373552,5.1848411194340125,4.007244271413151,6.06789136820914,0.37156339173608055
4.871676957324276,4.0073454035279,2.6667851674676646,2.596590178731833,2.8092315108558137,1.0174923603727795
4.222770488303797,5.621340916609273,4.820350394166542,5.792117465075467,4.395779556023404,0.37843822575631797
1.0148238783924415,5.782542675855198,3.1917747039234214,1.359314015876525,4.711276200733343,0.4476163083635713
4.197259437347919,1.2897531514108522,2.3015924383322828,5.996591962244182,5.945642323560737,0.3636030489742492
-0.1180849432629186,5.176300554765038,5.968839867660172,-0.07953446480073367,4.607014619352914,0.24790042910249813
2.5287968614331358,3.075766678921209,0.5892605300719437,4.556592647243569,4.574440250675433,0.6273021773608025
0.4901982206250429,0.38327778534465695,5.112299260742733,2.5900889994313023,2.779359330556088,0.4381188336923182
0.5046438118838618,5.570747693532102,1.8748959913380996,5.599155701087083,5.134248522787835,0.328817222183855
-0.01904532249969612,-0.14094594582984632,3.502307886838872,5.904294347165692,2.1663742906037378,0.29973910601393505
0.9808036159691564,1.1499126271057745,6.311840825522205,4.733850181296415,5.2821412114688835,0.31562994495587693
1.0337063915484939,0.642534128988312,6.20516590160763,1.5418761950329765,4.756138625780375,0.3343677305803306
0.5138446183423682,2.9745612875970417,1.712333988843985,2.3069667038505997,0.2202787657412173,0.47513060109428723
1.5155651567178694,1.8852588131809522,2.9869701656186995,2.428351167010481,6.218905665989317,0.5226162012423928
0.3771374364798411,2.4962071292874195,5.205151221108374,0.783670294816097,5.858210613094489,0.3324756297426708
4.749455559405808,1.2936401239688655,3.8465989598611054,0.04713258671750081,0.6574682875772015,0.3861619727648753
4.017729704910192,0.1216662840307271,3.9584830043731154,4.946094270162523,4.309588905420531,0.4821234782556811
3.0351445351657644,2.8342470174437224,0.5779209460824896,2.198579925441949,0.5979859035548071,0.5777968172111417
0.6850504031087452,4.901591646131715,5.818796753460496,5.939084525080494,6.207242886688251,0.244826315957317
3.904642255633213,0.15407986979394017,0.32846863267474424,3.3438271241927096,5.556535875510788,0.36089602605621657
4.701744615367507,3.719798843967434,1.3314816315159634,1.9202901904989367,4.747355235414782,0.6486336880363839
3.4321182573794995,5.348255672268007,3.7286170123579,1.7420229672351173,0.26518953653707156,0.492765994948174
1.821250760982442,4.09901541343114,5.628344786997081,0.9638429942308198,2.050393042248628,0.511426032553326
0.611863549940191,3.9953049716410405,1.758004136684359,5.99004716934717,-0.2271621325431447,0.30682998402133793
6.333650405074906,5.960677452319274,1.4026265864829794,1.3832222201673903,0.28619244416933887,0.2673142110238161
1.4300690198795198,-0.0926441461507786,1.9726671609418736,1.9713345594616474,0.3188283927959453,0.3797750402040477
5.776994851081946,1.139640074433374,4.775622418857621,4.303034015379891,6.096345180549887,0.32668288057783357
0.4010661461830133,1.0651571271037668,2.4513825892862537,0.0016667132494531667,1.950486712058578,0.38624152348559165
3.546660071153448,1.4334739741078886,0.9245345539299905,5.592686804206736,0.7748295840042139,0.42133992178856555
5.82314199752752,5.1624428491390235,6.343971855487555,0.1356997771829342,1.5724168157914808,0.2559466183085084
2.3357819742128862,5.758324204116683,0.9529382380261553,4.88130541461472,4.739620630035428,0.4200694063790477
3.9297427102621665,3.5296312897457733,6.014031661074371,0.8349833516603193,3.2991776287250256,0.49984699669836075
0.7896638710917103,6.049160525996641,1.8408946596890425,-0.24040048498453626,3.288177262447918,0.3214428169786065
3.429032846188634,2.2170811667065666,2.8518343485371243,0.16683914683294987,6.072092410909451,0.42948802330792724
1.3487636383578328,5.100668155284076,3.3410939950907794,2.018994183453299,2.033659295367336,0.7066178954346528
6.08074963088421,3.9974410749970914,1.2994377300111049,-0.08307193122289075,1.1243694078133404,0.31845975870900706
0.8830632206241213,1.0949321711521778,3.9156058476114444,3.0324774933192487,2.9230402791887538,0.7165368471063274
4.996484520051773,5.780724390186618,4.261786127620394,2.996605731595949,0.3505132494514802,0.3947845118068236
1.2294623883645668,3.124444587994722,1.7830422038422107,3.886253874885913,0.913431302968289,0.6770255628421388
5.907553162945738,2.230943064199827,1.2608307893256283,5.72363990551667,2.0951571307586367,0.39514792391964626
5.932328626485459,3.150160735496794,5.80013680746371,6.259613325621438,0.894293129332455,0.27381547003049306
5.888092670627462,2.62525589519988,4.135454890931537,0.7484037205245466,5.107988676939054,0.4117925477388669
0.25247754907477693,3.8321867247934858,3.2899631482478813,3.1095571273412723,4.951067816800422,0.5832889564005973
-0.1473793293551564,2.582486764500671,5.011598212108194,4.932821619188416,0.12146331973497171,0.3210415703933464
5.052377682794901,4.47831158710876,3.5678624220882043,2.509452270902769,2.644089347253069,0.8273052769086446
1.232908197168957,6.075168618073511,0.5216404546537479,0.2020598326016083,1.3591051391585809,0.2920343544562002
2.9958555264291884,4.794940162477706,0.0027825827057142427,6.157181445448086,4.090585213780045,0.352580585278476
1.525618870658439,0.17146907012598978,4.88999095713428,4.233079644827102,5.924544419143937,0.3469824883596907
0.5838062349391286,4.911825532225327,-0.0036710978960685647,5.309616093808321,5.762448766032096,0.2741186071263281
4.062484305295111,3.679615844404871,5.009712889781645,1.9752159079643334,5.174657741672155,0.6094210934711823
3.911594178704531,3.982414970733978,2.046020351859903,4.004946459300315,3.0765004833430245,1.1465273406053793
5.176898710468826,0.5447637497892415,1.2491713092864687,0.013276673314926435,4.705648602042679,0.3261341659166261
2.340347560444546,3.2381569477752734,3.696914492041467,1.9300597227136347,5.503132857360565,0.7469377691129251
4.930537302308189,4.497256260223972,3.5805456012446166,5.793061029162967,3.8786416462075266,0.5030437964116395
2.6295468684703076,4.698321786694954,2.6273184770265123,4.91531973431628,0.25925239366428254,0.5170478146779666
2.9652568227378038,1.7351896708087844,0.9492037979064099,5.280276016108322,5.680971828994386,0.4311462466961414
0.03852189012506507,1.8842507861338635,6.0598420231922105,0.4988306976483109,1.5225477564789045,0.30472387409577484
3.8801947078671546,4.9557506294830915,6.088058331285557,-0.24154807431484673,0.9806033047467131,0.29654755390578824
4.395082536360554,2.1478013092058084,4.024806274156139,6.302801116449155,6.183899445288506,0.3359262733941224
4.245287641530625,1.6886669195669841,1.869443258347438,3.753074829708453,3.585821025103795,0.9561324265876879
1.7741552077338199,4.719333371076951,1.12110491722526,5.711256529112334,3.184460937483734,0.4908219430110434
1.5745292132369402,5.9455728560378684,-0.007662796832391072,1.429314951388084,4.601876131027724,0.33571173262415965
5.668102523073451,0.8276847401830918,4.456575110564446,3.1362470914494454,0.23448126184353218,0.3755728489373225
6.2055686573499536,3.162148620783725,2.1962876127573887,1.7070892630932653,2.1445106406488055,0.5449176605386183
5.377129418894411,3.3393259020864634,1.5540991531620214,3.2864319743615416,4.656577713362038,0.6376408879826178
5.064389139961295,1.4950072612141854,4.6945895530199575,5.113414751299062,5.996265562837218,0.3591635542415736
3.528307487691504,4.264083666296021,3.941386646768251,5.7637895764196685,1.0192489145078143,0.51746086780317
0.3442707905126585,1.236633541158098,2.7705028929621465,0.46271893054898705,0.13838186693211718,0.33510176151052473
5.5266825952743215,1.1808011835540606,1.7279595765080018,6.2015265266847655,1.9110909724756637,0.36039684055574156
4.05633409416916,3.572037971919726,5.880986270967925,-0.09092628753633533,5.174196434825118,0.3445411833125359
2.182192714833219,0.12480560110357108,3.8909931217755087,2.377307063024615,2.8079158959393524,0.659889028851224
-0.042123291760213594,4.0090768522207485,2.5997773533418203,0.4768897507391606,3.7792666569910587,0.4463036415657268
6.266603004013294,2.174627384464401,2.3092759779877365,1.7989400926179018,0.572839242575814,0.4138612211511129
3.8671938446851444,1.935734544769137,1.6582618329710472,-0.19095500659188439,3.9797214037810598,0.5043628568476273
1.9492652810270141,2.6925712384528735,6.270010503141885,1.886632549658982,2.7833243020642002,0.5501137078591165
-0.06605583544354321,4.637402963153331,4.137870718234856,1.228363973938927,2.2236232140101304,0.45212061365235295
2.8640199755831146,1.7064082216296208,1.015192189729601,2.6172067062136204,3.2817548742283167,0.9210436428818086
2.007192780478924,6.339668154721961,4.916862458780206,1.4177846334996327,1.4477499486160263,0.3887073225565298
1.0887539795345202,2.771170397403319,5.456638260428727,2.3299432483177567,6.159845968576867,0.39723684472400095
2.3764927318129305,5.787797789427547,3.7193763634519694,5.379601696025393,4.09985702478924,0.48661161409952985
2.7284856200560923,2.578488780051957,1.9993347751400994,3.2207910144226592,2.4085937196325533,1.5034806961746785
3.33583571659609,6.293165270227391,3.75861341348008,4.657569525258964,0.22411246520442157,0.37055831516546095
3.290763563813606,1.1221607743840452,5.013141513614119,5.433248657268577,1.0963148356696508,0.4502825357496536
4.338083013269117,0.4284180164000101,1.0279605840880475,5.49803461331076,5.841374631538941,0.31639535847888456
3.4379934361908315,5.328951576980643,3.9104801208808713,4.184989474372944,1.0182519117615136,0.5960770990102534
6.0802286353063595,4.064414406154132,3.4937156087307755,3.817913777931966,5.232347756939691,0.4647509409028507
4.090405862336937,1.0708321205650748,-0.038699139574822794,2.759444857296744,5.668813069989214,0.3798699889317383
4.627114084725339,5.340474150480216,3.545544936733888,1.5487084966271436,4.386741072479029,0.5729924609813323
3.8606902218689214,2.7705095812994385,-0.0665426472443561,1.8154317609643251,6.260736729287676,0.3672050189294114
2.2099413973464817,0.031004427319529626,2.00581347293791,3.969005900660738,6.081038723198177,0.38670797740162777
0.12629192811070672,2.1292536859563405,6.000406160199225,4.209980602739137,6.079124250653974,0.29443031853067875
1.767394311438684,3.0998854711611936,3.1430158455670227,5.669988719978966,4.966162998236822,0.5699829603415456
3.282264483323982,3.446831386802455,6.160817371321145,6.242510568765069,0.5192472883406143,0.3131055972360027
4.4608091172491,5.015388207881016,0.7599168737355673,3.5829624254492245,0.5703454326832017,0.4452995814518622
2.341969706288314,2.315679773089286,4.2496867765359045,0.79681902677514,1.0592937451366968,0.6217605402166243
0.047239481843066755,4.8555873790905215,6.285799767181219,1.2660390808518713,0.017178565207262853,0.2508634501072663
2.839835106096369,0.6484024366719653,1.17261395782327,4.0474182214394645,2.187829841620861,0.6389078687990689
1.1515953346621493,3.919121757641504,1.8500581392283593,4.2713681367749645,3.426684407558404,0.8076117459891633
5.700185691223444,4.908290074066014,-0.21824138024274886,1.3413560731818381,2.154367730227245,0.33606842659254926
3.823453678753653,0.9958468779487646,3.131702856862174,5.089628145887083,4.433787919141898,0.6197958483142386
4.870194944063015,0.2839161096421061,4.867356296092348,3.0578132661087225,1.2540603059710094,0.4461615088346636
0.0003540529710358009,3.2333674265461823,5.9838098790647996,4.631578990538012,5.688800661722756,0.3044403548957077
0.3381259631394382,-0.17109790616760112,-0.04385527308113374,2.032227159818358,1.1969283271694697,0.28094510631921465
5.121222556564337,-0.19429762740005502,2.172191665198594,4.279016637194023,4.892619832866062,0.39052916023825646
5.466024175039786,3.8903036969259723,3.402959279961513,3.9325705428567206,3.6568780811511608,0.7497674568014077
5.904905609610153,2.3422572359906155,3.5968679086908195,4.829901205912123,6.138822316818091,0.36458963421485613
2.4646668321978016,1.3239015891061605,0.13094452038218868,-0.21005563646410705,4.688714707973818,0.3391718214339711
5.487745529020694,2.8674006775683716,3.3107650750340323,4.58908422521912,4.24551463221759,0.6502148988130448
3.8636181991841347,1.6504378859455608,4.351290581787979,3.9490974305515465,5.5160558392567225,0.6015231728028996
5.886403157920609,2.382390121659402,2.244920922300057,2.4682625163029615,3.003355183584386,0.6865460386276867
5.967759777415071,4.940869859116674,5.521235106954273,0.1510802891137893,2.886344479661912,0.31191066947591894
1.4389140516114423,4.301904306290086,0.4770262696067349,6.025819068917561,5.920988194985104,0.30134011664805405
0.087497920166767,0.3164771540914423,3.456542720206003,1.6886570629208961,2.483735890533403,0.4370907631192473
3.7468531403564818,4.771378079783456,2.3095725781905005,4.463676217080965,1.2278437606686157,0.6917951694615275
4.837568969506951,-0.008781938301085424,5.042548875207997,1.8017479935699492,3.0297486477639506,0.43406305989818594
1.834501753528793,2.0029831241993215,2.0409211018455644,2.9477818364201798,2.7956379493700587,1.2023925114248857
4.64417991009113,1.6030417377424164,1.9249312640510392,1.0715437740197615,5.495373924097306,0.4817784828759385
4.026504224702959,4.676981425107061,3.1671531545624676,0.11138169846918755,5.5010882987939835,0.42565007950586203
6.302301512646735,3.8459825436740838,0.11411111609248575,5.062626279839336,2.2293576573163216,0.33559802503724184
2.6276737730485515,3.6398596161289,0.5554142530666216,5.378041748291435,0.7397414228602542,0.4486739841401066
4.080877949727368,0.21074247519232536,2.4383778772899496,0.9018902142712006,1.3942710771247742,0.4707188373464492
0.8446027254720856,3.184946811483117,0.5751420768162862,5.916727607610991,0.9493359474602923,0.3537018225373507
2.5876088328687255,1.5591233538840459,5.656648087179603,-0.11755238461694384,0.970921935843817,0.3553627221037411
0.1099223012889502,3.627690799802538,5.595663492702299,5.4031196151495955,1.0752770423332332,0.33373875738944614
-0.09616401617199108,0.5649615434214323,3.6577727770100017,3.237170332084754,3.11034590492375,0.47581130190603216
1.792467698214939,1.3740053853325738,5.815483236634555,4.282790481225209,4.362298656829155,0.48708381220156044
2.0225761731993037,4.6166583023425405,1.093805575698631,0.44907557803776743,2.60199674480589,0.5299939310459223
4.338141759565509,3.507536635951928,0.7956988392076716,0.39570433005549965,0.4184343500769748,0.39441512047806765
1.3766385070296157,4.77688643139399,0.1781239374352932,5.451668893123673,3.0571626562799907,0.403721335806788
5.947661939081024,1.2890437263241175,3.5221258531157553,2.743124482811407,4.759884847250238,0.49870642060266757
