x,y,target
-2.628602829177071,-2.484595350493008,-6.188265315842125
2.708614789122553,1.7040315409974536,2.0357733219691916
2.86837817502588,2.4424144191341846,6.69415231966329
2.0304614342229126,1.434796196085518,-0.3141665466484369
1.1687170667354962,2.0633832095731357,1.4796486243456544
-1.0530883350741034,2.7050975338690186,8.011763690575659
1.7578468006795438,-1.3086629426816805,-0.4834328398083383
1.2311571937707901,2.615024767380037,5.468276095768677
0.6582914792415435,-1.899738758432189,-2.1295844762569196
1.232283992627365,0.4235861934279823,-1.2436186302024108
2.9700674471968096,-0.3983722997943935,2.636665488251978
-1.4414914096675358,-2.4324544293101122,-3.92132364087204
1.123147430387009,-2.8177942028501906,-9.20858458624002
-2.4208457887676693,0.2332885895597796,-0.6435652075395817
-0.031459796227478076,-0.33114280746029046,0.3444405515982506
-2.7292621437705797,1.7656418877960895,-0.3501779436897401
0.8886256512424455,-1.428622181456099,-0.7775431536735207
1.6852505199540389,0.6342255003552921,-1.2346743001499816
-2.4605202570043723,-1.412815497094867,-0.5159643892827734
-2.966606471403825,-0.8002596284743344,-1.7110579522786313
-0.8556164568737001,1.5933331529009518,1.1595132781645094
-1.0258915588375952,-1.5990184918954333,0.364736099874315
1.2580141837603893,2.3226603792165355,3.082599484766429
-2.394920377903329,1.9125262691411846,1.2328900695291574
-0.27317446606279105,1.6046344230026417,0.7303107340072486
1.0807681674124288,-1.4247322523468482,-0.8495604614283627
-0.142550954033704,-2.931347174399443,-9.52091573459282
2.2100516344386634,2.827088673355788,8.419437889986689
0.5352558019871285,-0.10494167666650167,-0.40022194767202174
-0.4472220449642248,-0.6472871317219999,0.9410192335024898
-0.31009987084261326,-2.9034653646295943,-9.030666558616929
-2.8674514817405177,2.8914216074998897,7.347236601618235
-0.5657482545820485,-2.4502777877593482,-4.375753804618894
2.596625524424458,-0.45522850192908804,1.3129646791791512
-2.6804224447017306,-1.9778344885990353,-3.0618056699863194
0.7443094248027045,0.12339355713196332,-0.7842946224322532
-2.643009371188382,-2.3688850300305786,-5.32729012399731
-1.6469120273647087,0.6192103692039614,0.25302070563781687
-1.901875719527591,2.8081367533925983,8.789838703054503
-2.1658010335605264,2.9794494817576656,10.378993639814217
-2.8608795185544977,1.4038523019349753,-1.8426648161575576
-1.93363535463232,-2.7597163767519044,-7.261647321943825
-1.6211856732453913,-0.5776090685304269,1.2502662639173967
-1.0656219218319656,-1.6958778322778199,0.08081264414899225
-0.6605008690140677,0.3378143794217525,0.28433172750671404
0.9992967483038195,1.0716943946936546,-1.2559768182752737
0.43488053602610144,1.1850172341354028,-0.771409140845597
-0.3116949620190921,-2.1188118471898587,-2.33160809503873
-1.3932574499229553,0.3861661121164266,0.4949758189786996
-2.132253699384039,-0.18532894066261596,0.37553913181325194
2.1465911392353645,0.2749317457739622,-0.4328966812017889
2.59170950157144,-1.5687501912539967,0.5283923393609204
2.2548843461913863,1.568018670771516,0.39772048805969007
0.9809038832743893,-2.117336673861983,-3.4209389429432564
-2.52277943649918,-1.2083250463504625,-0.36220626229606534
-1.321661513355575,-2.370777287842276,-3.4318715688620527
0.9359626616186763,-2.8517358998839937,-9.515966371847133
-1.0159342593407477,1.0507086385200992,0.33549711774610125
1.533555326549859,-0.9266378838614848,-0.2834292399705778
-2.454610964171655,2.287382865016064,3.1932966807853136
-2.861372143137721,2.5313765212880988,3.7548891960631914
-2.2030887961430343,2.8794068103542774,9.121656813917124
2.0968146083308845,2.1166567111112737,2.371873322253524
-2.301174284347849,2.4805033596542065,5.0146825803368875
2.0533943896088775,-1.7323399551885015,-1.1888338941556065
-2.866776702574707,0.3303463014477974,-2.157612968283799
-1.343849218650962,2.062933317924969,3.185142524653762
-1.3404464291001534,2.7438466081005988,8.44368892999096
2.3400421427956157,-0.2791073794626051,0.49091313130234093
-2.811151259596261,-1.7141541543531842,-2.436129841677897
1.9952776782165937,0.669382030434901,-0.9260007677347399
-0.002348551778410979,2.705116166605851,7.194783740775998
1.6103145227644404,0.9425322523481245,-1.299044018143841
0.9074344210175074,-0.3044167917922689,-0.46767966089299146
1.6172466395314196,-1.9724717130334068,-2.635890780866699
2.3526403151311097,0.20293698987171194,0.05293503217986428
-2.5134291493057406,-1.488514134878104,-0.8227183022036213
-1.6597591171165298,1.9291058691787448,2.4057272485362082
1.6456040214728684,2.6751720027132624,6.1429819958653304
-2.7790606924640016,0.39813616324651147,-1.8801569753999279
2.55882999786935,1.691881435033328,1.5216070604523662
-0.5113742636315912,0.6167020169608111,-0.014800518974706356
-2.627970946242516,1.1538330654730888,-1.3876704409530536
0.5879402996273018,1.933052679771479,1.1312660142578341
-2.7453067929268906,-0.08835151700841015,-1.3048024210673725
1.0225384703325187,1.3091896269874574,-0.9959371672352926
-1.1868441426370435,-0.42173986000664954,1.2367202269875013
-1.6150464000375362,-1.355879554531188,0.8820658280624631
0.5169193101516258,1.8091273099403953,0.6621621615447464
-1.8457050662179064,-2.193573798218737,-2.4957288681713345
-0.1782408444872381,0.5725849404549903,-0.3016146387095477
-2.856517606259319,-2.986301426843802,-12.134754621987225
2.6595876357513584,-2.3451040282468663,-3.0004797022763166
-2.4475695990515622,2.566107225208154,5.39776958833022
1.9234356204246454,-1.6737976365251264,-1.1711022328515623
-2.991644665943234,-0.2635107114207198,-2.109000177522522
-1.5342921022148017,2.229519599722633,4.123612544017118
0.10558438832440764,-2.3560691220675234,-4.288622396381109
2.297031703667068,-0.2506922732674859,0.36977377018923097
2.1181909266244165,-2.500662769730921,-5.5354919283835216
2.644679030792786,0.8615580767195659,0.5130726396288261
0.5076913221625707,-0.4199187683297705,-0.09862352783608708
-0.2580715002787519,0.14964563429257893,0.10666387557749657
2.66868306590926,1.5892863030853608,1.5503673029529903
1.6350637858062056,-0.7179210938546072,-0.22790791036094893
-0.08322140203336392,-2.836038807477528,-8.48614978664089
-0.36064570103336635,-0.3728010039811185,0.6981591537151792
-1.9981341729283988,1.6999104991200769,1.1588095166181902
2.7918527763292786,0.5911689134771789,1.0724662338725022
-1.2525679906648248,-2.245219758402996,-2.5543392984015743
1.4316518235211735,-1.76970284604416,-1.8462988511358278
-2.8112511819340513,-1.9964882853647994,-3.6147657340081247
-0.2716098222463783,1.1929541042364207,-0.07648166565699599
-1.4511599676186795,1.8355366271799047,2.096574017263993
2.9896929854387038,1.8117073860229098,3.5164015212953084
-2.6839411696300735,0.28569311220527593,-1.456868350543016
-2.7031140158596543,-2.469654193715318,-6.308915559815329
-0.4982661210407926,-1.7339465102997618,-0.39914440139998875
0.25945803935002854,-0.5689701004520336,0.22090984016505777
1.2455384190139576,-2.8366680849978128,-9.435301588778017
-2.3059125761899173,-1.0487327626964529,0.32571120334251713
-2.483003112230456,-0.569436667667933,-0.10157648142327647
-2.6905128761849624,-0.42117452289650625,-0.8209172081685607
0.2983264108527601,-2.7674350955752915,-8.123054629332096
-1.4065826012631577,-1.3955151146732925,0.8866634902212505
-1.8353754806834826,-1.6748228883088576,-0.07529761083822972
0.9438540832788247,2.4813340726198803,4.381790556192556
0.5838814917873965,-1.527080222144469,-0.7975458653763821
2.488887181671167,2.5876526220146765,6.670363326403214
-0.5733179359551936,-2.7646643903784325,-7.265382157408056
2.3639603735285704,1.346447258304317,0.15220113723267792
-1.3608576417965719,-1.369412772958733,0.9422028789753469
1.8401694129036006,0.5681031679262327,-1.0703524588049311
1.6213046122174237,1.929021672805943,0.891100278317805
-1.8701889877234752,-1.9693828440362913,-1.2877602755353879
0.2620520896989822,1.2301090771872225,-0.557881019205488
-0.7866516332580478,1.4468729025761888,0.7568911232866897
-1.8603023239839895,-1.735742121265038,-0.3062769577847917
-0.20468383349305252,2.978251380565183,10.433234392845232
-2.532021464543113,-2.8747911540390962,-9.719059263537149
0.3586452804298075,-1.5783836063869416,-0.7371448636476765
2.2093192494354774,-0.23719790771814475,0.17798384557110625
1.0345310682648705,-2.1904774236704556,-3.877776238212107
1.8474279669167801,1.0974317420804454,-1.0229595525720756
-1.2493948909758565,-0.1072674654617316,0.9659872452648507
2.252278725865443,-1.270980167529251,0.27719038487490355
1.3904151175090576,-2.5848780418949016,-6.903485345683206
-2.812114690940204,-1.2485019205124308,-1.3600733992458576
2.9925523580429765,0.8862148723506582,1.8291215619542367
-1.899757635010538,-2.8552670987139024,-8.255104556142221
2.0927991221096134,0.9167904036187657,-0.7910944929889707
-0.32993172742469934,0.7329839461473657,-0.21333167826971344
0.290815487606082,-0.4434729600929437,0.11396800869975993
2.070649707460019,-1.5530678492338388,-0.6149775333145726
-1.6120360136293177,0.2827791092534957,0.5027362455497695
-0.9556330176742183,-0.0319561993131412,0.8130294987482213
2.3473752273130577,-0.6002630169259686,0.7316332243874939
-1.5485017497427853,1.4835841832407972,0.9550009417174714
2.406885136958314,2.431801368317375,5.140397537040567
2.729635509862355,-2.9037315822374703,-7.999884723526729
0.4873987149872523,-0.9140277788261715,0.0679753260662177
-0.9494226752510948,-1.6309158558899786,0.2401504050461869
1.203696511895286,-0.6320851875833551,-0.3490767195361043
-0.48997203240357123,-2.1292153417413777,-2.230798989876222
-2.1104955695350185,1.9405050621127486,1.9434242214269788
1.4987738399693402,-0.9950673384046573,-0.3229979091771351
0.6765903413391925,2.0861056813461563,1.8384449920302464
-1.1938590087365581,1.8716597200172291,2.2601930405406314
2.789283606734391,-0.9286796863906774,2.079110830829344
-2.158320421218699,-2.794077185563919,-7.96493843582482
0.3077460004682395,-1.3592443978986943,-0.1983052475181486
1.5504469623892012,-1.371286545183336,-0.7230429125924567
1.0952129654539515,0.18432893102043968,-1.0136706948199135
1.5603121149139039,-2.561381600421842,-6.641388501565416
1.8909596384897043,-2.6412878234191646,-7.110702205635214
0.19670260965310993,-2.4907496958929585,-5.430529637268531
2.5739110534845766,-1.2149822341846832,1.1547453013523787
-0.85303273667936,-0.4789532343190275,1.152906557223953
2.180717290694666,-1.3648879742073838,-0.013074926370100215
-0.8649085759571258,-0.06412693243763279,0.7995017690889562
-0.9494441517241228,2.43980146674774,5.600087663641414
2.070845709159972,0.031952758068864995,-0.3266583997484698
0.2632096643833499,-1.0134241491660005,0.23345373749837484
-0.6634937004813954,-1.3536489590500955,0.7185356751186252
2.18691195016787,2.112136005058943,2.5040145192011227
0.12100551022244144,2.355045993310811,4.055129922124083
2.7411191303325078,2.74141694780677,8.938049040173357
-2.8800914096886876,-1.1187344460593163,-1.4792888952286845
-2.5550989624579463,2.2475726860589322,2.6482178313586555
0.07540991760857985,-1.2831026068609763,0.15155899149979568
-1.7598331738739146,-1.5739268981939594,0.2942129363825521
-0.8039118980781153,-0.9212646518339751,1.2303152135882232
1.1105436067018601,2.9127116009343403,8.606233822554941
-2.6269132902201173,1.019777840728607,-1.4881013279848982
-1.7355090963399054,1.5301631525358097,0.9512395490032235
0.7527233658726367,0.6264257172949126,-1.1709440048166544
-0.5345932034962289,2.4783681261542396,5.637119699314126
-0.4510162455915303,-1.3137287189819138,0.6127250837187532
2.4692511594510194,1.4002324342782577,0.5143041466914191
0.6827618808415181,2.9914348498700303,9.774159329094216
-1.3974218515458587,2.746274904644374,8.461611433155172
-1.1575756866244875,-0.8108267012818149,1.391641465082746
0.9543957273523169,1.983907630103996,1.139783549726367
-0.4710018117001109,-0.701440977945285,0.9789838257747188
-2.061334564977204,-2.97695923726324,-9.90480214810687
1.212416007394582,-0.7432392032800164,-0.3180223428834654
0.8961482847421376,-0.9004995612261126,-0.21681996113627922
2.7317106895668877,2.6380230963254707,7.886424298240846
1.4519276402333787,0.3898903914201113,-1.2000235794932088
2.0421197134081535,-1.675455926198068,-1.015062842781924
0.8217141226863864,-2.533590870944881,-6.308821325446641
1.759212976654931,1.9375278176752762,1.0289056489106052
2.6581667127414086,2.9978235733366576,11.57109086299598
2.0385316115517087,-1.8461611888299614,-1.6442473600074239
-1.8909234319412602,2.298666999439546,4.312951280250599
-0.9715379378630953,0.07581667507413226,0.712534961544115
-0.1620650123971803,1.033828618993999,-0.32013608831258844
0.08831567246531513,-1.3647566737631993,0.005607641277060038
-0.766266934975727,-1.9976892710237344,-1.31218045975056
-1.7764663351339147,1.8206216063981948,1.851972208455826
-1.5284715889136813,-1.639101294572019,0.2515538048916508
-1.4445871826774301,2.1995808324222104,3.963041584413971
-0.03993958417973609,-0.4991049095685747,0.47686681004013215
1.2199263462053258,-2.005352145978013,-2.883669260966322
0.6250225918256431,2.1994493818896466,2.5443649593656117
-0.44092185943019047,-0.8561809439498598,0.9661487694171016
-0.7757125362500057,-2.6912295571811784,-6.372318197140785
-2.548490531788728,1.5595170641347682,-0.4249701909156114
1.8705270480361387,2.0834105663626303,1.876634640892811
2.1095716998770158,0.7126656318030404,-0.7636163060312278
-0.7311040320988949,-2.430788469892867,-4.097703955464798
0.5441644290626764,-1.0017993267915313,-0.012841909823331443
0.20189585068017468,-0.46332330372431985,0.21334293057944337
-1.638894815533785,-0.6991255651025137,1.2867557886164536
-0.8373217555960792,0.41078131850364663,0.34378777242818365
-0.8639777071719568,1.9238836225764757,2.3715719067983594
-1.5826749817067451,1.3188290145945984,0.6178963119757279
-0.7093710670250575,-0.774537426422234,1.1801906657445667
-0.601912750033172,-1.876457483847741,-0.8688346021316866
-0.8129128804235073,-0.12242785421832814,0.8269842117309869
2.865675164524495,2.8710309425892957,10.802626475552442
2.022830065731725,1.197345089697075,-0.7064770917539493
-2.8341546042739374,-1.7669503074723878,-2.710235703825
2.1592097689018876,-2.611728711462529,-6.441619624927502
-0.40323893902257346,-0.5804869243389881,0.8728104922932935
0.8235011923042315,-1.8396177109287175,-1.985002307174015
-0.3070699565653854,-2.2303942385867743,-3.0160514338775513
2.1288723506927445,1.1566790333153172,-0.5821358458075143
0.22738072151777722,-2.7307359102279736,-7.6757313199276656
-1.345520367571282,0.6953161597530251,0.3310918108193084
0.9075967885923735,0.9139804499593733,-1.2903024730801764
-2.3864785143753497,-2.8717481323697163,-9.301669326416073
2.584791904012569,-0.09347001798710508,0.9621458724631964
-0.9678239219378839,1.77609461403574,1.8117763929477104
0.8623450912475414,0.5537781784382005,-1.2029549196926181
-2.331393501900482,-1.817313447321861,-1.3866575641236998
2.902465297960724,1.7994651306477927,3.101721350387451
-0.4370393233288308,-2.157264591598315,-2.442120032575801
-1.9290377411726252,-2.737358725757536,-7.02496163213635
-1.175724276716169,-0.25420816658429324,1.096671532045565
-2.172695290944973,2.3544995188902273,4.293190397462206
-2.4867099301190834,1.7814115805014143,0.45646164124045807
0.1378690445592783,-1.0301894348043894,0.34617949719284713
0.3651045331758591,-2.4173274480037783,-5.000835919508026
2.164326786650685,-1.5491723179256098,-0.44643508972285084
1.6957840314796542,2.3257692643043333,3.2440329877425347
0.12163078346590028,1.428772576938817,-0.09170168355173969
2.0797000790180906,2.5247212918219537,5.241144042987776
0.6922873506708149,-0.6354100409409176,-0.11879204252624276
2.03861475644731,0.8801803711300318,-0.8833733150649405
0.9826183826812129,2.5064278939732656,4.573621555678761
2.257955895286649,-2.1864790581994247,-2.995540273442231
2.0047573803487353,-2.5720610539264106,-6.328983895666398
-0.43194283374150366,0.8140001522720226,-0.128498508477769
-0.6204479436617358,-0.40579091501587516,0.9450598327702489
-0.9079130480992292,-2.597751558665144,-5.409235562113356
-0.8217582331330036,2.54747034762281,6.429341793634216
0.7033386528491663,-1.1771112893896267,-0.2721385075010109
2.990796441409927,1.4062093166909033,2.34378381703986
-0.5651815801157558,-1.0820852665604197,0.977648200337055
1.154732463929637,-1.9885207897037027,-2.789785288220171
0.8430580260982228,-2.7884313000534804,-8.775299981947459
1.7418697254386748,-2.3709039675822865,-4.977606487047887
1.648931122673078,0.5422678512621864,-1.2147907242942764
-0.17940507573333608,2.7608740132082366,7.939654177068638
2.194005523179092,-2.8586148202448634,-8.902992179654754
1.3517474801936,-2.323025387025823,-4.802775379883611
-2.5217772458183827,2.354817176780182,3.4885056013480167
1.1162774700668923,-2.251131518697112,-4.290862066517168
-1.8226795927156534,0.08691804303722694,0.5250428971644288
1.1117139595027643,0.23616155850445963,-1.0664946643329132
1.7140639963716868,0.6655100939143255,-1.2250063757696894
-1.1166858857712532,0.5944363104088435,0.3487743174496998
2.305208571123293,2.149202874358947,2.9592205048661704
-1.786594028623392,1.7184634112841195,1.4650095336367632
1.5966614477173735,0.9162912721844565,-1.3142156884632983
2.0529580442100546,-1.0975984840683894,0.11398415837301368
1.369665136321717,2.858474606186787,7.96387615973348
-0.21820668821267653,1.661956922032008,0.8494181014390745
-1.7424872244525753,0.13798576208897728,0.5476856376744481
-1.9366841729935511,-2.109268976327572,-2.0989340787444033
-2.81386896278482,2.5763105109535402,4.331565754771736
1.4645825538543553,-1.5742628763768942,-1.2127638393643885
-2.1552434840988184,2.4545507753210494,5.092552107412356
-0.7211402449979913,1.5728987335631874,1.0189206206394883
1.40786631649026,1.397017800349512,-0.8835302568424306
1.6221924755215724,1.5017898487128072,-0.5766717398378245
0.1540763073142304,-0.4262536227724647,0.2341853858380059
-2.1402742102155674,1.7748526521670653,1.200082586292646
0.5927555748686664,1.6674566709941914,0.09954983570565723
-1.3430192303102209,-0.9464107232923991,1.381102169386945
2.7066448014848605,-0.9996336086046731,1.7592741417328641
0.8302033189585232,-1.871025341290182,-2.119719240663117
-0.6227898129947631,0.8420983196050082,0.03095796508119464
2.1117767986583376,0.33273078496684594,-0.5425528193265259
-2.842487427857284,-0.7459786109293658,-1.2124054797934232
-0.7564896734266982,-2.1859756217262793,-2.3669496654964743
1.406964821280802,-1.5381373962198066,-1.131309964473886
-1.278497787751243,-0.1394587300908685,0.9986449720386039
0.864280483883558,2.426296689047682,3.98024494745282
0.1769383396528621,-1.0056130638327694,0.3213156682279258
2.5250444894933572,0.6567239073915259,0.17971042907322765
0.3698797765927404,2.7328158741969357,7.112145701494257
-2.4400541682396715,-0.9174537391940021,0.06583739933966815
0.22191448708030315,-1.4078594020152735,-0.20710600522577627
-0.5541480995678443,0.33457565378638243,0.20426521778003204
-1.984311763079132,-2.8337006147503163,-8.121738865166071
0.9982821230729306,2.103745805367538,1.7522658416673473
1.0500180396859644,0.12184048982582585,-0.9394172286245207
-2.21915446782685,2.940870658968813,9.80995731426828
-2.5762824984523363,0.2596698705160376,-1.0945094811287563
-1.6038823568242369,-1.148563336007273,1.1696768345315347
0.5872297065845355,-1.637497443584377,-1.1046234389732934
1.0611746022408335,1.497117230905456,-0.6415065448601711
-0.03246854225249063,0.2043156932773491,-0.1675894273832781
1.3677558012210325,1.3371952568588767,-0.9976900967836166
2.021588810671215,-2.6610793851462513,-7.130143570988542
-0.17026612700899424,2.7528111446996295,7.846826792188163
-0.7170138330642422,-1.774174929914834,-0.3748181365944676
-0.6674321924041005,-0.30438190819780164,0.8982502264651789
-0.9650977986005076,0.28190183688421655,0.5146160662672901
1.1832986581725553,-1.4744725637829619,-0.9802589501662713
-1.4868861797661914,-2.9064627767362796,-8.54031146223898
2.2769321335240402,2.3451691545013427,4.187815373692586
0.9989102005533983,1.7816722500053022,0.24659538626714594
-1.086354526361828,0.4354398121498839,0.4357803438600869
1.569678838176893,0.6768905442131192,-1.3179965357771974
0.47593776311134484,-1.2101058294656795,-0.1302832958800514
2.367324131089454,-1.163279056727728,0.662272476287864
0.8976982270997271,-2.820978625647168,-9.156597089984475
1.4439037976961053,-1.667081337277309,-1.4912985714735885
0.6036152460333906,2.8526995781754954,8.1951554340315
2.7290365615668915,0.2361956255086044,1.1063329718692607
0.4301469207834612,2.081735707584116,2.014764526710484
0.06722362126422654,-0.3080826267068333,0.22629894575230503
0.7351921628985538,-2.413501734892146,-5.271527538771575
2.175075797722526,1.6407306741943808,0.45065169846287656
0.7571139105530404,2.8224374920228374,7.749232394283623
1.415772060230493,2.922486394264933,8.709670303264623
2.3511540110459395,2.3100495637200513,4.101789342859504
-1.0471031044943975,1.8529823082719368,2.1456544301542366
1.5852886504863601,2.9544456912603616,9.151384098153772
-2.9913017951547025,-2.128759817630457,-5.056467673247527
2.813896905561739,2.7657023066283895,9.454076363284138
0.34304597688202065,2.8329012711871817,8.1996099494282
-0.798269771498171,-0.2899465620807864,0.9742915453394869
0.7089687517569541,2.1121336822602057,1.9613972714812338
1.7192973210614646,2.468354451482985,4.34835359358178
-0.23954427715530713,-0.05056763457823621,0.2872981787407954
1.3332838064929708,0.757008313533782,-1.399364679948286
-2.2668070578171937,2.920493390231102,9.471610265734757
-0.6990416415527765,-0.9637292307019214,1.1469089032982511
-1.000688309126659,2.5984867412141455,6.974452783101812
0.8838577148682081,0.008789939908126598,-0.7545525974121463
0.29777360641567574,1.6679533281211096,0.35973377424920727
1.7594348573678555,1.6966646171962667,0.07527517635936043
1.524797524915579,1.447078555746069,-0.7477254008361549
-0.5976841633950389,-1.54978542668046,0.24360354410873497
2.332891485632917,-2.4908243988227716,-5.029563513342767
-0.8151579328496608,1.0949720273337888,0.26827015544586297
-2.6481509401445726,-1.9095189327855921,-2.6377732393716733
0.8907586456126397,-0.07264333478418239,-0.6769523208906321
0.8646552510044438,-2.4064595334017937,-5.296868216230773
-0.8443948154103058,-2.9080921725366427,-8.664792026206491
-1.247520429771635,0.925325552833212,0.3300344021604652
-1.397911629573251,1.0157802561385418,0.35982950909914946
2.2699367467114033,-2.981248667179936,-10.197903003303846
-0.7626842549249448,-2.10790669654111,-1.901137763065718
-0.20209748294676633,-2.5020676201833583,-5.129385741326473
0.2725858980715854,2.7026137382954376,6.898960062827248
-2.7462353922373612,-0.03638445699404036,-1.3597207000175633
-1.369613194757784,-1.2215967996875283,1.165881185230293
-0.4544705620116183,-1.3655157874584753,0.5281196127066161
-1.3229685743844737,2.648100874043621,7.496585564339476
1.196299874929549,1.7028541025948556,-0.08784771982806028
2.0460740477902295,2.714927816599676,6.957782631716629
2.311412917823745,-0.522241520216502,0.6094161670862106
-2.238091108417586,-1.704163115174385,-0.7744799754856926
0.5073338515516332,0.202577193676877,-0.6796381202338408
-2.832088804090541,0.33718837762974196,-2.029013312528338
-1.3425420957551524,-1.7539115411363073,-0.08520744924942236
0.08486450040241111,-2.957788957271621,-10.065084597099817
2.8529972192995103,-0.12496726865116425,1.9154415689161803
-1.0622079142297172,-2.3131088351526365,-3.052490627290694
1.8418148466913111,1.6520869432046252,0.010285092787567951
2.6071676968468527,0.9873711007825996,0.43110847853175205
1.1616736972108637,2.991861917837509,9.550430460784227
-1.4586074144179768,-1.596782296791646,0.3990730224877199
-0.595935504732052,2.5380091830540836,6.189879483355176
-0.9381066683543513,-1.9274498287952555,-0.8798571744533421
0.4638740087789692,0.805383724873658,-0.9880913003841192
-1.1303794217633567,1.3448643073412603,0.7128460691439209
-1.1538633868429713,0.9937095752815006,0.34352649642848565
2.7180210172580344,1.616244569824394,1.7927002373372414
0.48578835042228175,-0.8558450709501395,0.07954423463855864
1.2436642148288506,2.713353201967209,6.415938441783915
1.097933407508374,1.436260208473099,-0.7881012090344837
0.20532221651958782,2.3639872614553896,4.037917173108552
2.3308848952185937,-1.9111895867579927,-1.3773935613700652
-2.8763881372200872,0.8003976342046499,-2.427249570887473
-2.4954165948566622,-1.739546069702769,-1.5048321169988172
-2.925325974803761,2.9555630760453573,7.871992270449033
-2.1625580934174558,-2.992690682592081,-10.269024369829872
-1.5675725835175636,0.9151844947251009,0.26525612400624676
2.0969400419887254,-0.9787748407772714,0.2571167007761712
0.8436741544471351,-1.7825873963133998,-1.7731743974985514
-2.273280891144551,-2.554698797018677,-5.85819813648621
0.3361626417982002,-2.882566839877933,-9.421898234944125
-2.8987021301482354,0.5334527703175862,-2.4301016963864015
