x,target
10.100000000000009,3.178049716414142
10.200000000000008,3.1937438845342636
10.300000000000008,3.209361307176244
10.40000000000001,3.2249030993194214
10.500000000000009,3.2403703492039315
10.600000000000009,3.2557641192199425
10.700000000000008,3.2710854467592263
10.800000000000008,3.286335345030998
10.90000000000001,3.301514803843837
11.000000000000009,3.316624790355401
11.100000000000009,3.3316662497915375
11.20000000000001,3.3466401061363036
11.30000000000001,3.3615472627943235
11.40000000000001,3.376388603226828
11.500000000000009,3.3911649915626354
11.600000000000009,3.4058772731852813
11.70000000000001,3.4205262752974153
11.80000000000001,3.435112807463535
11.90000000000001,3.4496376621320692
12.00000000000001,3.464101615137756
12.10000000000001,3.478505426185219
12.20000000000001,3.4928498393145975
12.30000000000001,3.507135583350038
12.40000000000001,3.521363372331803
12.50000000000001,3.535533905932739
12.60000000000001,3.549647869859771
12.70000000000001,3.5637059362410937
12.800000000000011,3.577708763999665
12.900000000000011,3.591656999213596
13.00000000000001,3.605551275463991
13.10000000000001,3.619392214170773
13.20000000000001,3.6331804249169912
13.300000000000011,3.6469165057620954
13.400000000000011,3.660601043544627
13.50000000000001,3.6742346141747686
13.600000000000012,3.687817782917157
13.700000000000012,3.7013511046643512
13.800000000000011,3.7148351242013433
13.900000000000011,3.728270376461451
14.00000000000001,3.7416573867739427
14.100000000000012,3.754996671103719
14.200000000000012,3.768288736283356
14.300000000000011,3.781534080237809
14.400000000000013,3.794733192202057
14.500000000000012,3.8078865529319557
14.600000000000012,3.8209946349085615
14.700000000000012,3.8340579025361645
14.800000000000011,3.8470768123342705
14.900000000000013,3.860051813123758
15.000000000000012,3.8729833462074184
15.100000000000012,3.885871845545091
15.200000000000014,3.898717737923587
15.300000000000013,3.911521443121591
15.400000000000013,3.9242833740697183
15.500000000000012,3.937003937005907
15.600000000000012,3.9496835316263015
15.700000000000014,3.9623225512317917
15.800000000000013,3.9749213828703596
15.900000000000013,3.987480407475379
16.000000000000014,4.000000000000002
16.100000000000016,4.012480529547778
16.200000000000014,4.024922359499623
16.30000000000001,4.0373258476372715
16.400000000000013,4.049691346263319
16.500000000000014,4.062019202317982
16.600000000000016,4.074309757492674
16.700000000000014,4.086563348340512
16.800000000000015,4.0987803063838415
16.900000000000013,4.110960958218895
17.000000000000014,4.123105625617662
17.100000000000016,4.135214625627069
17.200000000000014,4.147288270665546
17.300000000000015,4.159326868617086
17.400000000000013,4.171330722922844
17.500000000000014,4.18330013267038
17.600000000000016,4.195235392680608
17.700000000000014,4.207136793592528
17.800000000000015,4.219004621945799
17.900000000000016,4.230839160261238
18.000000000000014,4.2426406871192865
18.100000000000016,4.254409477236531
18.200000000000017,4.26614580154031
18.300000000000015,4.27784992724149
18.400000000000016,4.289522117905445
18.500000000000014,4.301162633521315
18.600000000000016,4.312771730569566
18.700000000000017,4.324349662087933
18.800000000000015,4.335896677735762
18.900000000000016,4.347413023856833
19.000000000000014,4.358898943540675
19.100000000000016,4.3703546766824335
19.200000000000017,4.381780460041331
19.300000000000015,4.393176527297761
19.400000000000016,4.40454310910905
19.500000000000018,4.415880433163926
19.600000000000016,4.427188724235733
19.700000000000017,4.4384682042344314
19.80000000000002,4.4497190922574
19.900000000000016,4.460941604639094
20.000000000000018,4.472135954999581
20.100000000000016,4.483302354291981
20.200000000000017,4.494441010848848
20.30000000000002,4.505552130427526
20.400000000000016,4.516635916254487
20.500000000000018,4.52769256906871
20.600000000000016,4.538722287164089
20.700000000000017,4.549725266430932
20.80000000000002,4.560701700396554
20.900000000000016,4.571651780264986
21.000000000000018,4.582575694955842
21.10000000000002,4.593473631142342
21.200000000000017,4.604345773288538
21.30000000000002,4.615192303685732
21.40000000000002,4.626013402488153
21.500000000000018,4.636809247747854
21.60000000000002,4.647580015448902
21.700000000000017,4.658325879540849
21.80000000000002,4.669047011971503
21.90000000000002,4.679743582719039
22.000000000000018,4.6904157598234315
22.10000000000002,4.701063709417266
22.200000000000017,4.7116875957559
22.30000000000002,4.7222875812470395
22.40000000000002,4.7328638264796945
22.500000000000018,4.743416490252571
22.60000000000002,4.753945729601887
22.70000000000002,4.764451699828641
22.80000000000002,4.7749345545253306
22.90000000000002,4.7853944456021615
23.00000000000002,4.795831523312722
23.10000000000002,4.8062459362791685
23.20000000000002,4.81663783151692
23.30000000000002,4.82700735445887
23.40000000000002,4.837354648979132
23.50000000000002,4.847679857416331
23.60000000000002,4.85798312059645
23.70000000000002,4.8682645778552365
23.80000000000002,4.878524367060189
23.90000000000002,4.888762624632129
24.00000000000002,4.898979485566358
24.10000000000002,4.909175083453433
24.20000000000002,4.91934955049954
24.300000000000022,4.929503017546497
24.40000000000002,4.939635614091389
24.50000000000002,4.9497474683058345
24.600000000000023,4.9598387070549
24.70000000000002,4.969909455915673
24.800000000000022,4.979959839195495
24.90000000000002,4.989989979949861
25.00000000000002,5.000000000000002
25.100000000000023,5.009990019950142
25.20000000000002,5.019960159204455
25.300000000000022,5.029910535983719
25.40000000000002,5.039841267341663
25.50000000000002,5.049752469181041
25.600000000000023,5.059644256269409
25.70000000000002,5.069516742254632
25.800000000000022,5.07937003968012
25.900000000000023,5.089204259999791
26.00000000000002,5.099019513592787
26.100000000000023,5.108815909777922
26.200000000000024,5.118593556827894
26.300000000000022,5.128352561983236
26.400000000000023,5.138093031466054
26.50000000000002,5.147815070493502
26.600000000000023,5.157518783291053
26.700000000000024,5.167204273105527
26.800000000000022,5.1768716422179155
26.900000000000023,5.1865209919559785
27.00000000000002,5.196152422706634
27.100000000000023,5.205766033928151
27.200000000000024,5.215361924162122
27.300000000000022,5.224940191045254
27.400000000000023,5.234500931320962
27.500000000000025,5.24404424085076
27.600000000000023,5.253570214625481
27.700000000000024,5.263078946776309
27.800000000000026,5.27257053058563
27.900000000000023,5.282045058497705
28.000000000000025,5.291502622129183
28.100000000000023,5.300943312279431
28.200000000000024,5.310367218940704
28.300000000000026,5.319774431308157
28.400000000000023,5.329165037789694
28.500000000000025,5.338539126015658
28.600000000000023,5.347896782848377
28.700000000000024,5.357238094391552
28.800000000000026,5.366563145999498
28.900000000000023,5.375872022286247
29.000000000000025,5.385164807134506
29.100000000000026,5.394441583704474
29.200000000000024,5.403702434442521
29.300000000000026,5.412947441089746
29.400000000000027,5.4221766846903865
29.500000000000025,5.43139024560011
29.600000000000026,5.44058820349418
29.700000000000024,5.4497706373754875
29.800000000000026,5.458937625582474
29.900000000000027,5.468089245796929
30.000000000000025,5.477225575051663
30.100000000000026,5.486346689738084
30.200000000000024,5.495452665613636
30.300000000000026,5.504543577809156
30.400000000000027,5.513619500836091
30.500000000000025,5.522680508593632
30.600000000000026,5.531726674375735
30.700000000000028,5.54075807087803
30.800000000000026,5.549774770204645
30.900000000000027,5.558776843874921
31.00000000000003,5.567764362830024
31.100000000000026,5.5767373974394765
31.200000000000028,5.585696017507579
31.300000000000026,5.594640292279748
31.400000000000027,5.603570290448762
31.50000000000003,5.612486080160915
31.600000000000026,5.62138772902208
31.700000000000028,5.6302753041037015
31.800000000000026,5.639148871948676
31.900000000000027,5.648008498577178
32.00000000000003,5.656854249492382
32.10000000000002,5.66568618968612
32.20000000000003,5.674504383644446
32.300000000000026,5.6833088953531306
32.40000000000003,5.692099788303085
32.50000000000003,5.700877125495692
32.60000000000003,5.709640969448082
32.70000000000003,5.718391382198321
32.800000000000026,5.727128425310544
32.90000000000003,5.735852159879997
33.00000000000003,5.744562646538031
33.10000000000003,5.753259945457013
33.20000000000003,5.761944116355176
33.300000000000026,5.770615218501406
33.40000000000003,5.779273310719958
33.50000000000003,5.787918451395115
33.60000000000003,5.796550698475778
33.70000000000003,5.80517010948
33.800000000000026,5.8137767414994554
33.90000000000003,5.822370651203857
34.00000000000003,5.8309518948453025
34.10000000000003,5.839520528262575
34.20000000000003,5.848076606885381
34.30000000000003,5.856620185738532
34.40000000000003,5.865151319446074
34.50000000000003,5.873670062235368
34.60000000000003,5.8821764679410995
34.70000000000003,5.890670590009259
34.80000000000003,5.899152481501053
34.90000000000003,5.907622195096774
35.00000000000003,5.916079783099619
35.10000000000003,5.924525297439453
35.20000000000003,5.932958789676533
35.30000000000003,5.941380311005182
35.400000000000034,5.94978991225741
35.50000000000003,5.958187643906495
35.60000000000003,5.9665735560705215
35.70000000000003,5.974947698515865
35.80000000000003,5.983310120660639
35.900000000000034,5.9916608715781
36.00000000000003,6.000000000000003
36.10000000000003,6.008327554319923
36.20000000000003,6.016643582596532
36.30000000000003,6.02494813255683
36.400000000000034,6.033241251599345
36.50000000000003,6.041522986797289
36.60000000000003,6.049793384901672
36.70000000000003,6.058052492344387
36.80000000000003,6.066300355241244
36.900000000000034,6.074537019394979
37.00000000000003,6.082762530298222
37.10000000000003,6.090976933136426
37.20000000000003,6.099180272790765
37.30000000000003,6.107372593840991
37.400000000000034,6.115553940568265
37.500000000000036,6.123724356957948
37.60000000000003,6.131883886702359
37.70000000000003,6.140032573203503
37.80000000000003,6.148170459575762
37.900000000000034,6.156297588648557
38.000000000000036,6.16441400296898
38.10000000000003,6.172519744804388
38.20000000000003,6.18061485614498
38.30000000000003,6.188699378706323
38.400000000000034,6.19677335393187
38.500000000000036,6.204836822995431
38.60000000000004,6.21288982680363
38.70000000000003,6.220932405998319
38.80000000000003,6.228964600958977
38.900000000000034,6.236986451805073
39.000000000000036,6.244997998398401
39.10000000000004,6.252999280345396
39.20000000000003,6.260990336999414
39.30000000000003,6.268971207462994
39.400000000000034,6.276941930590089
39.500000000000036,6.28490254498827
39.60000000000004,6.2928530890209124
39.70000000000003,6.300793600809349
39.80000000000003,6.308724118235005
39.900000000000034,6.316644678941506
40.000000000000036,6.324555320336762
40.10000000000004,6.332456079595028
40.20000000000003,6.340346993658946
40.30000000000003,6.348228099241554
40.400000000000034,6.356099432828284
40.500000000000036,6.36396103067893
40.60000000000004,6.371812928829599
40.70000000000004,6.379655163094635
40.80000000000003,6.387487769068527
40.900000000000034,6.395310782127796
41.000000000000036,6.403124237432851
41.10000000000004,6.4109281699298455
41.20000000000004,6.418722614352488
41.30000000000003,6.426507605223854
41.400000000000034,6.434283176858168
41.500000000000036,6.442049363362566
41.60000000000004,6.449806198638843
41.70000000000004,6.4575537163851795
41.80000000000004,6.465291950097848
41.900000000000034,6.473020933072906
42.000000000000036,6.480740698407863
42.10000000000004,6.488451279003336
42.20000000000004,6.496152707564689
42.30000000000004,6.503845016603643
42.400000000000034,6.511528238439885
42.500000000000036,6.519202405202652
42.60000000000004,6.526867548832291
42.70000000000004,6.534523701081819
42.80000000000004,6.5421708935184535
42.900000000000034,6.549809157525129
43.000000000000036,6.557438524302003
43.10000000000004,6.565059024867944
43.20000000000004,6.5726706900619964
43.30000000000004,6.5802735505448435
43.400000000000034,6.587867636800244
43.500000000000036,6.5954529791364624
43.60000000000004,6.603029607687674
43.70000000000004,6.610597552415367
43.80000000000004,6.6181568431097215
43.90000000000004,6.625707509390981
44.000000000000036,6.633249580710802
44.10000000000004,6.6407830863536
44.20000000000004,6.648308055437868
44.30000000000004,6.655824516917497
44.40000000000004,6.663332499583076
44.500000000000036,6.67083203206317
44.60000000000004,6.678323142825603
44.70000000000004,6.685805860178714
44.80000000000004,6.693280212272607
44.90000000000004,6.700746227100384
45.00000000000004,6.708203932499372
45.10000000000004,6.715653356152329
45.20000000000004,6.723094525588647
45.30000000000004,6.730527468185539
45.40000000000004,6.73795221116921
45.50000000000004,6.7453687816160235
45.60000000000004,6.752777206453656
45.70000000000004,6.760177512462231
45.80000000000004,6.767569726275455
45.90000000000004,6.774953874381732
46.00000000000004,6.782329983125272
46.10000000000004,6.789698078707185
46.20000000000004,6.7970581871865745
46.30000000000004,6.804410334481603
46.40000000000004,6.8117545463705635
46.50000000000004,6.819090848492931
46.60000000000004,6.826419266350408
46.70000000000004,6.8337398253079575
46.80000000000004,6.8410525505948305
46.90000000000004,6.848357467305576
47.00000000000004,6.8556546004010475
47.100000000000044,6.862943974709399
47.20000000000004,6.87022561492707
47.30000000000004,6.877499545619762
47.40000000000004,6.884765791223405
47.50000000000004,6.892024376045114
47.600000000000044,6.899275324264139
47.70000000000004,6.9065186599328054
47.80000000000004,6.913754406977445
47.90000000000004,6.920982589199314
48.00000000000004,6.928203230275512
48.100000000000044,6.935416353759884
48.200000000000045,6.9426219830839155
48.30000000000004,6.949820141557624
48.40000000000004,6.957010852370438
48.50000000000004,6.964194138592063
48.600000000000044,6.971370023173353
48.700000000000045,6.978538528947164
48.80000000000004,6.985699678629195
48.90000000000004,6.9928534948188386
49.00000000000004,7.000000000000003
49.100000000000044,7.007139216541944
49.200000000000045,7.014271166700076
49.30000000000004,7.021395872616786
49.40000000000004,7.028513356322234
49.50000000000004,7.035623639735148
49.600000000000044,7.042726744663606
49.700000000000045,7.04982269280583
49.80000000000004,7.056911505750943
49.90000000000004,7.063993204979747
50.00000000000004,7.071067811865478
50.100000000000044,7.078135347674559
50.200000000000045,7.085195833567344
50.30000000000005,7.092249290598861
50.40000000000004,7.099295739719542
50.50000000000004,7.106335201775951
50.600000000000044,7.1133676975114986
50.700000000000045,7.120393247567162
50.80000000000005,7.127411872482188
50.90000000000004,7.13442359269479
51.00000000000004,7.141428428542853
51.100000000000044,7.14842640026461
51.200000000000045,7.15541752799933
51.30000000000005,7.162401831787997
51.40000000000005,7.169379331573972
51.50000000000004,7.176350047203665
51.600000000000044,7.183313998427192
51.700000000000045,7.190271204899023
51.80000000000005,7.197221686178636
51.90000000000005,7.2041654617311535
52.00000000000004,7.211102550927982
52.100000000000044,7.218032973047438
52.200000000000045,7.224956747275381
52.30000000000005,7.2318738927058215
52.40000000000005,7.238784428341546
52.50000000000004,7.245688373094723
52.600000000000044,7.252585745787501
52.700000000000045,7.259476565152617
52.80000000000005,7.266360849833983
52.90000000000005,7.273238618387276
53.00000000000004,7.280109889280522
53.100000000000044,7.286974680894675
53.200000000000045,7.293833011524191
53.30000000000005,7.300684899377595
53.40000000000005,7.3075303625780474
53.50000000000005,7.3143694191639
53.600000000000044,7.321202087089254
53.700000000000045,7.328028384224507
53.80000000000005,7.334848328356903
53.90000000000005,7.3416619371910645
54.00000000000005,7.348469228349538
54.100000000000044,7.3552702193733195
54.200000000000045,7.362064927722388
54.30000000000005,7.368853370776219
54.40000000000005,7.375635565834314
54.50000000000005,7.382411530116704
54.60000000000005,7.38918128076447
54.700000000000045,7.3959448348402415
54.80000000000005,7.4027022093287025
54.90000000000005,7.409453421137084
55.00000000000005,7.4161984870956665
55.10000000000005,7.422937423958257
55.200000000000045,7.429670248402687
55.30000000000005,7.436396977031285
55.40000000000005,7.443117626371361
55.50000000000005,7.449832212875673
55.60000000000005,7.456540752922903
55.700000000000045,7.46324326281812
55.80000000000005,7.469939758793243
55.90000000000005,7.476630257007501
56.00000000000005,7.483314773547886
56.10000000000005,7.489993324429605
56.200000000000045,7.496665925596528
56.30000000000005,7.503332592921631
56.40000000000005,7.509993342207438
56.50000000000005,7.516648189186458
56.60000000000005,7.523297149521615
56.70000000000005,7.529940238806684
56.80000000000005,7.536577472566712
56.90000000000005,7.543208866258447
57.00000000000005,7.549834435270753
57.10000000000005,7.556454194925028
57.20000000000005,7.563068160475618
57.30000000000005,7.569676347110228
57.40000000000005,7.576278769950328
57.50000000000005,7.582875444051554
57.60000000000005,7.589466384404114
57.70000000000005,7.596051605933181
57.800000000000054,7.602631123499289
57.90000000000005,7.6092049518987235
58.00000000000005,7.615773105863911
58.10000000000005,7.622335600063805
58.20000000000005,7.628892449104264
58.300000000000054,7.635443667528434
58.40000000000005,7.641989269817123
58.50000000000005,7.64852927038918
58.60000000000005,7.655063683601858
58.70000000000005,7.661592523751185
58.800000000000054,7.668115805072329
58.90000000000005,7.6746335417399605
59.00000000000005,7.681145747868611
59.10000000000005,7.687652437513031
59.20000000000005,7.694153624668541
59.300000000000054,7.700649323271386
59.40000000000005,7.7071395471990805
59.50000000000005,7.71362431027076
59.60000000000005,7.720103626247516
59.70000000000005,7.726577508832746
59.800000000000054,7.733045971672485
59.900000000000055,7.739509028355743
60.00000000000005,7.745966692414837
60.10000000000005,7.752418977325726
60.20000000000005,7.758865896508333
60.300000000000054,7.765307463326875
60.400000000000055,7.771743691090182
60.50000000000005,7.778174593052026
60.60000000000005,7.784600182411429
60.70000000000005,7.791020472312986
60.800000000000054,7.797435475847174
60.900000000000055,7.8038452060506724
61.00000000000006,7.810249675906658
61.10000000000005,7.816648898345124
61.20000000000005,7.823042886243182
61.300000000000054,7.829431652425357
61.400000000000055,7.835815209663896
61.50000000000006,7.842193570679065
61.60000000000005,7.8485667481394366
61.70000000000005,7.854934754662196
61.800000000000054,7.861297602813422
61.900000000000055,7.867655305108381
62.00000000000006,7.874007874011815
62.10000000000005,7.880355321938222
62.20000000000005,7.886697661252145
62.300000000000054,7.89303490426845
62.400000000000055,7.899367063252603
62.50000000000006,7.905694150420952
62.60000000000005,7.9120161779409965
62.70000000000005,7.918333157931665
62.800000000000054,7.924645102463583
62.900000000000055,7.930952023559344
63.00000000000006,7.937253933193776
63.10000000000006,7.943550843294204
63.20000000000005,7.949842765740719
63.300000000000054,7.956129712366438
63.400000000000055,7.962411694957757
63.50000000000006,7.9686887252546175
63.60000000000006,7.974960814950758
63.70000000000005,7.981227975693969
63.800000000000054,7.987490219086347
63.900000000000055,7.99374755668454
64.00000000000006,8.000000000000004
64.10000000000005,8.006247560499242
64.20000000000006,8.012490249604056
64.30000000000005,8.018728078691785
64.40000000000006,8.024961059095556
64.50000000000006,8.031189202104509
64.60000000000005,8.03741251896405
64.70000000000006,8.043631020876086
64.80000000000005,8.049844718999246
64.90000000000006,8.056053624449136
65.00000000000006,8.062257748298553
65.10000000000005,8.068457101577726
65.20000000000006,8.074651695274543
65.30000000000005,8.080841540334772
65.40000000000006,8.087026647662295
65.50000000000006,8.093207028119327
65.60000000000005,8.099382692526637
65.70000000000006,8.105553651663781
65.80000000000005,8.111719916269303
65.90000000000006,8.117881497040965
66.00000000000006,8.124038404635964
66.10000000000005,8.13019064967114
66.20000000000006,8.1363382427232
66.30000000000005,8.142481194328916
66.40000000000006,8.148619514985349
66.50000000000006,8.154753215150048
66.60000000000005,8.16088230524127
66.70000000000006,8.167006795638171
66.80000000000005,8.173126696681024
66.90000000000006,8.179242018671417
67.00000000000006,8.185352771872454
67.10000000000007,8.19145896650896
67.20000000000006,8.197560612767683
67.30000000000005,8.203657720797477
67.40000000000006,8.209750300709521
67.50000000000006,8.215838362577495
67.60000000000007,8.22192191643779
67.70000000000006,8.228000972289689
67.80000000000005,8.234075540095564
67.90000000000006,8.24014562978107
68.00000000000006,8.246211251235325
68.10000000000007,8.252272414311108
68.20000000000006,8.258329128825034
68.30000000000005,8.264381404557758
68.40000000000006,8.270429251254138
68.50000000000006,8.276472678623428
68.60000000000007,8.282511696339466
68.70000000000006,8.288546314040843
68.80000000000005,8.294576541331091
68.90000000000006,8.300602387778858
69.00000000000006,8.306623862918078
69.10000000000007,8.312640976248167
69.20000000000006,8.318653737234172
69.30000000000005,8.324662155306967
69.40000000000006,8.330666239863415
69.50000000000006,8.336666000266536
69.60000000000007,8.342661445845687
69.70000000000006,8.348652585896724
69.80000000000007,8.354639429682173
69.90000000000006,8.360621986431395
70.00000000000006,8.36660026534076
70.10000000000007,8.372574275573795
70.20000000000006,8.378544026261368
70.30000000000007,8.384509526501837
70.40000000000006,8.390470785361217
70.50000000000006,8.396427811873336
70.60000000000007,8.402380615040006
70.70000000000006,8.408329203831167
70.80000000000007,8.414273587185056
70.90000000000006,8.420213774008356
71.00000000000006,8.426149773176363
71.10000000000007,8.432081593533121
71.20000000000006,8.438009243891598
71.30000000000007,8.443932733033824
71.40000000000006,8.449852069711048
71.50000000000006,8.455767262643885
71.60000000000007,8.461678320522475
71.70000000000006,8.467585252006623
71.80000000000007,8.473488065725949
71.90000000000006,8.479386770280033
72.00000000000006,8.485281374238573
72.10000000000007,8.491171886141515
72.20000000000006,8.497058314499204
72.30000000000007,8.50294066779253
72.40000000000006,8.508818954473062
72.50000000000006,8.514693182963203
72.60000000000007,8.52056336165632
72.70000000000006,8.526429498916887
72.80000000000007,8.53229160308062
72.90000000000006,8.538149682454629
73.00000000000006,8.544003745317534
73.10000000000007,8.549853799919626
73.20000000000006,8.55569985448298
73.30000000000007,8.561541917201602
73.40000000000006,8.567379996241561
73.50000000000007,8.573214099741127
73.60000000000007,8.57904423581089
73.70000000000006,8.584870412533904
73.80000000000007,8.590692637965816
73.90000000000006,8.596510920134985
74.00000000000007,8.60232526704263
74.10000000000007,8.60813568666294
74.20000000000006,8.613942186943214
74.30000000000007,8.619744775803984
74.40000000000006,8.625543461139133
74.50000000000007,8.631338250816038
74.60000000000007,8.637129152675678
74.70000000000006,8.642916174532763
74.80000000000007,8.648699324175865
74.90000000000006,8.654478609367526
75.00000000000007,8.66025403784439
75.10000000000007,8.666025617317322
75.20000000000006,8.671793355471523
75.30000000000007,8.677557259966658
75.40000000000006,8.683317338436968
75.50000000000007,8.689073598491387
75.60000000000007,8.694826047713667
75.70000000000006,8.700574693662485
75.80000000000007,8.70631954387157
75.90000000000006,8.712060605849805
76.00000000000007,8.717797887081352
76.10000000000007,8.72353139502576
76.20000000000007,8.729261137118081
76.30000000000007,8.734987120768986
76.40000000000006,8.740709353364867
76.50000000000007,8.746427842267956
76.60000000000007,8.75214259481643
76.70000000000007,8.75785361832453
76.80000000000007,8.763560920082663
76.90000000000006,8.769264507357505
77.00000000000007,8.774964387392126
77.10000000000007,8.78066056740608
77.20000000000007,8.786353054595523
77.30000000000007,8.792041856133311
77.40000000000006,8.797726979169111
77.50000000000007,8.803408430829508
77.60000000000007,8.8090862182181
77.70000000000007,8.814760348415609
77.80000000000007,8.820430828479981
77.90000000000006,8.826097665446495
78.00000000000007,8.831760866327851
78.10000000000007,8.837420438114284
78.20000000000007,8.843076387773662
78.30000000000007,8.848728722251579
78.40000000000006,8.854377448471466
78.50000000000007,8.86002257333468
78.60000000000007,8.865664103720604
78.70000000000007,8.871302046486754
78.80000000000007,8.876936408468863
78.90000000000006,8.882567196480984
79.00000000000007,8.888194417315592
79.10000000000007,8.893818077743667
79.20000000000007,8.8994381845148
79.30000000000007,8.905054744357278
79.40000000000006,8.91066776397819
79.50000000000007,8.916277250063509
79.60000000000007,8.921883209278189
79.70000000000007,8.927485648266261
79.80000000000007,8.933084573650921
79.90000000000008,8.938679992034622
80.00000000000007,8.944271909999163
80.10000000000007,8.949860334105782
80.20000000000007,8.955445270895249
80.30000000000007,8.961026726887944
80.40000000000008,8.966604708583962
80.50000000000007,8.972179222463184
80.60000000000007,8.97775027498538
80.70000000000007,8.983317872590286
80.80000000000007,8.988882021697696
80.90000000000008,8.994442728707547
81.00000000000007,9.000000000000004
81.10000000000007,9.005553841935546
81.20000000000007,9.011104260855053
81.30000000000007,9.016651263079885
81.40000000000008,9.022194854911973
81.50000000000007,9.027735042633898
81.60000000000007,9.033271832508975
81.70000000000007,9.038805230781337
81.80000000000007,9.044335243676015
81.90000000000008,9.049861877399017
82.00000000000007,9.05538513813742
82.10000000000007,9.06090503205944
82.20000000000007,9.066421565314513
82.30000000000007,9.071934744033385
82.40000000000008,9.077444574328178
82.50000000000007,9.082951062292478
82.60000000000008,9.088454214001414
82.70000000000007,9.09395403551173
82.80000000000007,9.099450532861864
82.90000000000008,9.104943712072034
83.00000000000007,9.110433579144303
83.10000000000008,9.115920140062663
83.20000000000007,9.121403400793108
83.30000000000007,9.126883367283712
83.40000000000008,9.132360045464702
83.50000000000007,9.137833441248537
83.60000000000008,9.143303560529972
83.70000000000007,9.148770409186147
83.80000000000007,9.15423399307665
83.90000000000008,9.159694318043593
84.00000000000007,9.165151389911683
84.10000000000008,9.170605214488305
84.20000000000007,9.176055797563574
84.30000000000007,9.181503144910428
84.40000000000008,9.186947262284685
84.50000000000007,9.192388155425121
84.60000000000008,9.197825830053539
84.70000000000007,9.203260291874836
84.80000000000007,9.208691546577075
84.90000000000008,9.214119599831559
85.00000000000007,9.21954445729289
85.10000000000008,9.224966124599053
85.20000000000007,9.230384607371464
85.30000000000007,9.235799911215057
85.40000000000008,9.241212041718342
85.50000000000007,9.246621004453468
85.60000000000008,9.252026804976307
85.70000000000007,9.257429448826498
85.80000000000007,9.262828941527532
85.90000000000008,9.26822528858681
86.00000000000007,9.273618495495707
86.10000000000008,9.27900856772964
86.20000000000007,9.284395510748132
86.30000000000008,9.289779329994879
86.40000000000008,9.295160030897804
86.50000000000007,9.300537618869141
86.60000000000008,9.305912099305477
86.70000000000007,9.311283477587828
86.80000000000008,9.316651759081697
86.90000000000008,9.322016949137138
87.00000000000007,9.32737905308882
87.10000000000008,9.332738076256081
87.20000000000007,9.338094023943006
87.30000000000008,9.343446901438467
