x,target
13.300000000000011,3.2823215367102185
13.400000000000011,3.289791281033834
13.50000000000001,3.2972057941752344
13.600000000000012,3.3045658846920913
13.700000000000012,3.3118723435633877
13.800000000000011,3.319125944693957
13.900000000000011,3.3263274454010925
14.00000000000001,3.333477586883993
14.100000000000012,3.3405770946767626
14.200000000000012,3.3476266790856415
14.300000000000011,3.354627035611136
14.400000000000013,3.361578845355651
14.500000000000012,3.368482775417225
14.600000000000012,3.3753394792699347
14.700000000000012,3.3821495971314968
14.800000000000011,3.3889137563185834
14.900000000000013,3.3956325715903453
15.000000000000012,3.4023066454805955
15.100000000000012,3.408936568619111
15.200000000000014,3.415522920042472
15.300000000000013,3.422066267494838
15.400000000000013,3.4285671677190583
15.500000000000012,3.4350261667384827
15.600000000000012,3.4414438001298207
15.700000000000014,3.447820593287395
15.800000000000013,3.454157061679108
15.900000000000013,3.460453711094434
16.000000000000014,3.4667110378847257
16.100000000000016,3.472929529196128
16.200000000000014,3.4791096631953633
16.30000000000001,3.4852519092886483
16.400000000000013,3.491356728333996
16.500000000000014,3.4974245728471325
16.600000000000016,3.5034558872012678
16.700000000000014,3.509451107820929
16.800000000000015,3.5154106633700706
16.900000000000013,3.521334974934666
17.000000000000014,3.5272244561999666
17.100000000000016,3.5330795136226185
17.200000000000014,3.538900546597813
17.300000000000015,3.544687947621643
17.400000000000013,3.550442102448824
17.500000000000014,3.556163390245947
17.600000000000016,3.561852183740402
17.700000000000014,3.5675088493651295
17.800000000000015,3.573133747399331
17.900000000000016,3.5787272321052748
18.000000000000014,3.5842896518613285
18.100000000000016,3.5898213492913436
18.200000000000017,3.595322661390501
18.300000000000015,3.600793919647748
18.400000000000016,3.606235450164928
18.500000000000014,3.6116475737727027
18.600000000000016,3.6170306061433903
18.700000000000017,3.622384857900794
18.800000000000015,3.6277106347271317
18.900000000000016,3.6330082374671546
19.000000000000014,3.6382779622295396
19.100000000000016,3.643520100485643
19.200000000000017,3.648734939165699
19.300000000000015,3.653922760752537
19.400000000000016,3.659083843372902
19.500000000000018,3.6642184608864383
19.600000000000016,3.6693268829724244
19.700000000000017,3.6744093752143114
19.80000000000002,3.679466199182142
19.900000000000016,3.6844976125129074
20.000000000000018,3.6895038689889064
20.100000000000016,3.6944852186141643
20.200000000000017,3.6994419076889717
20.30000000000002,3.7043741788825932
20.400000000000016,3.7092822713042066
20.500000000000018,3.714166420572118
20.600000000000016,3.7190268588813047
20.700000000000017,3.7238638150693344
20.80000000000002,3.7286775146807094
20.900000000000016,3.7334681800296754
21.000000000000018,3.7382360302615436
21.10000000000002,3.7429812814125656
21.200000000000017,3.747704146468403
21.30000000000002,3.7524048354212294
21.40000000000002,3.7570835553255044
21.500000000000018,3.761740510352457
21.60000000000002,3.766375901843313
21.700000000000017,3.770989928361298
21.80000000000002,3.7755827857424586
21.90000000000002,3.7801546671453212
22.000000000000018,3.784705763099433
22.10000000000002,3.789236261552805
22.200000000000017,3.7937463479182907
22.30000000000002,3.798236205118932
22.40000000000002,3.8027060136322945
22.500000000000018,3.8071559515338222
22.60000000000002,3.8115861945392355
22.70000000000002,3.8159969160459997
22.80000000000002,3.8203882871738877
22.90000000000002,3.8247604768046592
23.00000000000002,3.8291136516208826
23.10000000000002,3.833447976143915
23.20000000000002,3.837763612771075
23.30000000000002,3.842060721812008
23.40000000000002,3.84633946152429
23.50000000000002,3.850599988148269
23.60000000000002,3.8548424559411707
23.70000000000002,3.859067017210492
23.80000000000002,3.863273822346689
23.90000000000002,3.867463019855189
24.00000000000002,3.8716347563877322
24.10000000000002,3.8757891767730714
24.20000000000002,3.879926424047034
24.300000000000022,3.88404663948197
24.40000000000002,3.888149962615598
24.50000000000002,3.892236531279265
24.600000000000023,3.8963064816256305
24.70000000000002,3.9003599481557965
24.800000000000022,3.9043970637458894
24.90000000000002,3.908417959673108
25.00000000000002,3.9124227656412565
25.100000000000023,3.9164116098057664
25.20000000000002,3.9203846187982254
25.300000000000022,3.9243419177504224
25.40000000000002,3.9282836303179183
25.50000000000002,3.9322098787031625
25.600000000000023,3.9361207836781493
25.70000000000002,3.940016464606643
25.800000000000022,3.9438970394659703
25.900000000000023,3.9477626248683917
26.00000000000002,3.951613336082066
26.100000000000023,3.955449287051612
26.200000000000024,3.9592705904182783
26.300000000000022,3.963077357539733
26.400000000000023,3.966869698509479
26.50000000000002,3.9706477221759005
26.600000000000023,3.9744115361609573
26.700000000000024,3.9781612468785275
26.800000000000022,3.981896959552406
26.900000000000023,3.9856187782339756
27.00000000000002,3.9893268058195464
27.100000000000023,3.9930211440673777
27.200000000000024,3.9967018936143868
27.300000000000022,4.000369153992556
27.400000000000023,4.0040230236450345
27.500000000000025,4.007663599941956
27.600000000000023,4.011290979195963
27.700000000000024,4.014905256677456
27.800000000000026,4.018506526629569
27.900000000000023,4.022094882282873
28.000000000000025,4.025670415869823
28.100000000000023,4.029233218638944
28.200000000000024,4.032783380868772
28.300000000000026,4.0363209918815395
28.400000000000023,4.0398461400566275
28.500000000000025,4.043358912843786
28.600000000000023,4.04685939677611
28.700000000000024,4.050347677482806
28.800000000000026,4.0538238397017246
28.900000000000023,4.057287967291682
29.000000000000025,4.060740143244573
29.100000000000026,4.064180449697267
29.200000000000024,4.067608967943313
29.300000000000026,4.0710257784444295
29.400000000000027,4.074430960841816
29.500000000000025,4.077824593967261
29.600000000000026,4.081206755854068
29.700000000000024,4.0845775237477975
29.800000000000026,4.087936974116828
29.900000000000027,4.09128518266274
30.000000000000025,4.094622224330531
30.100000000000026,4.097948173318656
30.200000000000024,4.101263103088905
30.300000000000026,4.104567086376117
30.400000000000027,4.107860195197739
30.500000000000025,4.111142500863217
30.600000000000026,4.114414073983245
30.700000000000028,4.117674984478864
30.800000000000026,4.120925301590399
30.900000000000027,4.124165093886272
31.00000000000003,4.127394429271656
31.100000000000026,4.130613374997002
31.200000000000028,4.133821997666421
31.300000000000026,4.137020363245938
31.400000000000027,4.140208537071611
31.50000000000003,4.143386583857523
31.600000000000026,4.14655456770365
31.700000000000028,4.149712552103602
31.800000000000026,4.15286059995224
31.900000000000027,4.155998773553182
32.00000000000003,4.159127134626181
32.10000000000002,4.162245744314401
32.20000000000003,4.165354663191567
32.300000000000026,4.168453951269016
32.40000000000003,4.171543668002631
32.50000000000003,4.174623872299669
32.60000000000003,4.177694622525496
32.70000000000003,4.180755976510199
32.800000000000026,4.183807991555116
32.90000000000003,4.1868507244392585
33.00000000000003,4.189884231425634
33.10000000000003,4.19290856826748
33.20000000000003,4.1959237902144
33.300000000000026,4.19892995201841
33.40000000000003,4.201927107939888
33.50000000000003,4.204915311753448
33.60000000000003,4.207894616753711
33.70000000000003,4.210865075761004
33.800000000000026,4.2138267411269625
33.90000000000003,4.2167796647400655
34.00000000000003,4.21972389803107
34.10000000000003,4.222659491978386
34.20000000000003,4.225586497113357
34.30000000000003,4.228504963525475
34.40000000000003,4.231414940867508
34.50000000000003,4.234316478360569
34.60000000000003,4.237209624799095
34.70000000000003,4.240094428555768
34.80000000000003,4.242970937586354
34.90000000000003,4.245839199434485
35.00000000000003,4.248699261236362
35.10000000000003,4.251551169725392
35.20000000000003,4.254394971236772
35.30000000000003,4.2572307117119905
35.400000000000034,4.260058436703273
35.50000000000003,4.262878191377975
35.60000000000003,4.265690020522891
35.70000000000003,4.268493968548525
35.80000000000003,4.27129007949329
35.900000000000034,4.27407839702765
36.00000000000003,4.276858964458209
36.10000000000003,4.279631824731738
36.20000000000003,4.28239702043915
36.30000000000003,4.285154593819418
36.400000000000034,4.287904586763443
36.50000000000003,4.2906470408178645
36.60000000000003,4.29338199718882
36.70000000000003,4.2961094967456575
36.80000000000003,4.298829580024592
36.900000000000034,4.301542287232316
37.00000000000003,4.304247658249557
37.10000000000003,4.306945732634598
37.20000000000003,4.309636549626735
37.30000000000003,4.3123201481496976
37.400000000000034,4.314996566815028
37.500000000000036,4.317665843925402
37.60000000000003,4.320328017477919
37.70000000000003,4.32298312516734
37.80000000000003,4.325631204389286
37.900000000000034,4.328272292243394
38.000000000000036,4.330906425536432
38.10000000000003,4.33353364078537
38.20000000000003,4.336153974220416
38.30000000000003,4.338767461788009
38.400000000000034,4.341374139153773
38.500000000000036,4.343974041705434
38.60000000000004,4.346567204555698
38.70000000000003,4.349153662545092
38.80000000000003,4.3517334502447715
38.900000000000034,4.354306601959287
39.000000000000036,4.356873151729318
39.10000000000004,4.359433133334372
39.20000000000003,4.361986580295446
39.30000000000003,4.364533525877661
39.400000000000034,4.367074003092856
39.500000000000036,4.369608044702153
39.60000000000004,4.372135683218485
39.70000000000003,4.374656950909103
39.80000000000003,4.3771718797980395
39.900000000000034,4.379680501668545
40.000000000000036,4.382182848065499
40.10000000000004,4.384678950297784
40.20000000000003,4.387168839440631
40.30000000000003,4.389652546337947
40.400000000000034,4.392130101604593
40.500000000000036,4.394601535628653
40.60000000000004,4.397066878573667
40.70000000000004,4.399526160380832
40.80000000000003,4.401979410771188
40.900000000000034,4.404426659247766
41.000000000000036,4.406867935097716
41.10000000000004,4.409303267394408
41.20000000000004,4.411732684999507
41.30000000000003,4.414156216565018
41.400000000000034,4.41657389053532
41.500000000000036,4.418985735149159
41.60000000000004,4.421391778441629
41.70000000000004,4.423792048246123
41.80000000000004,4.426186572196265
41.900000000000034,4.428575377727812
42.000000000000036,4.430958492080544
42.10000000000004,4.433335942300122
42.20000000000004,4.435707755239926
42.30000000000004,4.438073957562879
42.400000000000034,4.440434575743235
42.500000000000036,4.442789636068363
42.60000000000004,4.445139164640493
42.70000000000004,4.447483187378459
42.80000000000004,4.449821730019403
42.900000000000034,4.452154818120476
43.000000000000036,4.454482477060511
43.10000000000004,4.456804732041671
43.20000000000004,4.459121608091096
43.30000000000004,4.461433130062509
43.400000000000034,4.463739322637819
43.500000000000036,4.466040210328702
43.60000000000004,4.468335817478156
43.70000000000004,4.470626168262053
43.80000000000004,4.472911286690661
43.90000000000004,4.47519119661015
44.000000000000036,4.477465921704088
44.10000000000004,4.479735485494913
44.20000000000004,4.481999911345394
44.30000000000004,4.484259222460067
44.40000000000004,4.486513441886667
44.500000000000036,4.488762592517531
44.60000000000004,4.491006697090998
44.70000000000004,4.493245778192779
44.80000000000004,4.495479858257326
44.90000000000004,4.497708959569178
45.00000000000004,4.499933104264291
45.10000000000004,4.502152314331358
45.20000000000004,4.504366611613111
45.30000000000004,4.506576017807611
45.40000000000004,4.50878055446952
45.50000000000004,4.510980243011362
45.60000000000004,4.513175104704774
45.70000000000004,4.515365160681732
45.80000000000004,4.517550431935778
45.90000000000004,4.5197309393232175
46.00000000000004,4.521906703564323
46.10000000000004,4.524077745244505
46.20000000000004,4.526244084815487
46.30000000000004,4.528405742596454
46.40000000000004,4.530562738775199
46.50000000000004,4.532715093409251
46.60000000000004,4.534862826426996
46.70000000000004,4.537005957628779
46.80000000000004,4.539144506688002
46.90000000000004,4.5412784931522046
47.00000000000004,4.543407936444134
47.100000000000044,4.545532855862809
47.20000000000004,4.547653270584562
47.30000000000004,4.549769199664084
47.40000000000004,4.551880662035444
47.50000000000004,4.55398767651311
47.600000000000044,4.55609026179295
47.70000000000004,4.55818843645323
47.80000000000004,4.560282218955597
47.90000000000004,4.562371627646048
48.00000000000004,4.564456680755903
48.100000000000044,4.566537396402752
48.200000000000045,4.568613792591398
48.30000000000004,4.570685887214796
48.40000000000004,4.572753698054973
48.50000000000004,4.574817242783946
48.600000000000044,4.576876538964625
48.700000000000045,4.57893160405171
48.80000000000004,4.5809824553925775
48.90000000000004,4.583029110228161
49.00000000000004,4.585071585693814
49.100000000000044,4.587109898820177
49.200000000000045,4.589144066534025
49.30000000000004,4.5911741056591096
49.40000000000004,4.593200032916996
49.50000000000004,4.595221864927885
49.600000000000044,4.597239618211437
49.700000000000045,4.599253309187572
49.80000000000004,4.601262954177276
49.90000000000004,4.603268569403397
50.00000000000004,4.6052701709914245
50.100000000000044,4.607267774970269
50.200000000000045,4.60926139727303
50.30000000000005,4.611251053737762
50.40000000000004,4.613236760108226
50.50000000000004,4.6152185320346355
50.600000000000044,4.617196385074397
50.700000000000045,4.619170334692844
50.80000000000005,4.621140396263958
50.90000000000004,4.623106585071091
51.00000000000004,4.625068916307673
51.100000000000044,4.627027405077919
51.200000000000045,4.628982066397519
51.30000000000005,4.630932915194339
51.40000000000005,4.632879966309095
51.50000000000004,4.634823234496035
51.600000000000044,4.636762734423609
51.700000000000045,4.63869848067513
51.80000000000005,4.6406304877494335
51.90000000000005,4.64255877006153
52.00000000000004,4.644483341943246
52.100000000000044,4.646404217643866
52.200000000000045,4.648321411330764
52.30000000000005,4.650234937090031
52.40000000000005,4.65214480892709
52.50000000000004,4.654051040767319
52.600000000000044,4.655953646456657
52.700000000000045,4.657852639762201
52.80000000000005,4.659748034372812
52.90000000000005,4.6616398438996995
53.00000000000004,4.663528081877014
53.100000000000044,4.665412761762422
53.200000000000045,4.667293896937684
53.30000000000005,4.669171500709224
53.40000000000005,4.671045586308693
53.50000000000005,4.672916166893526
53.600000000000044,4.674783255547505
53.700000000000045,4.676646865281293
53.80000000000005,4.678507009032991
53.90000000000005,4.6803636996686695
54.00000000000005,4.682216949982903
54.100000000000044,4.6840667726993015
54.200000000000045,4.6859131804710294
54.30000000000005,4.687756185881331
54.40000000000005,4.689595801444037
54.50000000000005,4.69143203960408
54.60000000000005,4.693264912737998
54.700000000000045,4.6950944331544315
54.80000000000005,4.6969206130946235
54.90000000000005,4.698743464732908
55.00000000000005,4.700563000177196
55.10000000000005,4.702379231469459
55.200000000000045,4.70419217058621
55.30000000000005,4.70600182943897
55.40000000000005,4.707808219874742
55.50000000000005,4.709611353676476
55.60000000000005,4.711411242563529
55.700000000000045,4.713207898192122
55.80000000000005,4.71500133215579
55.90000000000005,4.716791555985835
56.00000000000005,4.7185785811517675
56.10000000000005,4.72036241906175
56.200000000000045,4.72214308106303
56.30000000000005,4.7239205784423755
56.40000000000005,4.725694922426501
56.50000000000005,4.727466124182499
56.60000000000005,4.729234194818252
56.70000000000005,4.730999145382861
56.80000000000005,4.732760986867048
56.90000000000005,4.734519730203578
57.00000000000005,4.736275386267658
57.10000000000005,4.73802796587734
57.20000000000005,4.739777479793926
57.30000000000005,4.74152393872236
57.40000000000005,4.743267353311624
57.50000000000005,4.745007734155123
57.60000000000005,4.746745091791075
57.70000000000005,4.748479436702891
57.800000000000054,4.750210779319557
57.90000000000005,4.751939130016007
58.00000000000005,4.753664499113498
58.10000000000005,4.755386896879978
58.20000000000005,4.757106333530453
58.300000000000054,4.758822819227354
58.40000000000005,4.760536364080889
58.50000000000005,4.762246978149408
58.60000000000005,4.763954671439753
58.70000000000005,4.765659453907608
58.800000000000054,4.767361335457851
58.90000000000005,4.769060325944899
59.00000000000005,4.770756435173043
59.10000000000005,4.772449672896797
59.20000000000005,4.774140048821228
59.300000000000054,4.7758275726022905
59.40000000000005,4.777512253847161
59.50000000000005,4.779194102114559
59.60000000000005,4.780873126915082
59.70000000000005,4.782549337711517
59.800000000000054,4.784222743919168
59.900000000000055,4.785893354906173
60.00000000000005,4.787561179993811
60.10000000000005,4.789226228456825
60.20000000000005,4.790888509523723
60.300000000000054,4.792548032377085
60.400000000000055,4.794204806153874
60.50000000000005,4.79585883994573
60.60000000000005,4.797510142799273
60.70000000000005,4.799158723716398
60.800000000000054,4.800804591654574
60.900000000000055,4.802447755527128
61.00000000000006,4.80408822420354
61.10000000000005,4.80572600650973
61.20000000000005,4.807361111228339
61.300000000000054,4.808993547099016
61.400000000000055,4.810623322818696
61.50000000000006,4.812250447041876
61.60000000000005,4.813874928380896
61.70000000000005,4.815496775406205
61.800000000000054,4.8171159966466375
61.900000000000055,4.818732600589682
62.00000000000006,4.820346595681746
62.10000000000005,4.821957990328421
62.20000000000005,4.823566792894748
62.300000000000054,4.82517301170547
62.400000000000055,4.826776655045301
62.50000000000006,4.828377731159176
62.60000000000005,4.829976248252502
62.70000000000005,4.8315722144914215
62.800000000000054,4.833165638003048
62.900000000000055,4.8347565268757275
63.00000000000006,4.8363448891592755
63.10000000000006,4.837930732865227
63.20000000000005,4.839514065967076
63.300000000000054,4.841094896400514
63.400000000000055,4.842673232063674
63.50000000000006,4.844249080817364
63.60000000000006,4.8458224504853
63.70000000000005,4.847393348854342
63.800000000000054,4.848961783674724
63.900000000000055,4.850527762660285
64.00000000000006,4.852091293488691
64.10000000000005,4.853652383801666
64.20000000000006,4.855211041205218
64.30000000000005,4.8567672732698535
64.40000000000006,4.858321087530803
64.50000000000006,4.859872491488241
64.60000000000005,4.861421492607501
64.70000000000006,4.862968098319287
64.80000000000005,4.864512316019899
64.90000000000006,4.86605415307143
65.00000000000006,4.86759361680199
65.10000000000005,4.869130714505904
65.20000000000006,4.870665453443929
65.30000000000005,4.87219784084345
65.40000000000006,4.8737278838986935
65.50000000000006,4.875255589770923
65.60000000000005,4.876780965588642
65.70000000000006,4.878304018447796
65.80000000000005,4.87982475541197
65.90000000000006,4.881343183512578
66.00000000000006,4.882859309749068
66.10000000000005,4.88437314108911
66.20000000000006,4.885884684468791
66.30000000000005,4.887393946792797
66.40000000000006,4.888900934934617
66.50000000000006,4.890405655736718
66.60000000000005,4.891908116010736
66.70000000000006,4.8934083225376614
66.80000000000005,4.894906282068023
66.90000000000006,4.896402001322067
67.00000000000006,4.897895486989941
67.10000000000007,4.899386745731873
67.20000000000006,4.900875784178348
67.30000000000005,4.902362608930287
67.40000000000006,4.9038472265592175
67.50000000000006,4.905329643607457
67.60000000000007,4.906809866588276
67.70000000000006,4.908287901986075
67.80000000000005,4.909763756256555
67.90000000000006,4.911237435826884
68.00000000000006,4.912708947095867
68.10000000000007,4.9141782964341125
68.20000000000006,4.915645490184195
68.30000000000005,4.917110534660824
68.40000000000006,4.9185734361510045
68.50000000000006,4.920034200914196
68.60000000000007,4.9214928351824785
68.70000000000006,4.92294934516071
68.80000000000005,4.924403737026681
68.90000000000006,4.925856016931279
69.00000000000006,4.927306190998637
69.10000000000007,4.928754265326294
69.20000000000006,4.930200245985344
69.30000000000005,4.9316441390205945
69.40000000000006,4.933085950450712
69.50000000000006,4.934525686268376
69.60000000000007,4.93596335244043
69.70000000000006,4.937398954908023
69.80000000000007,4.9388324995867645
69.90000000000006,4.940263992366866
70.00000000000006,4.941693439113288
70.10000000000007,4.9431208456658835
70.20000000000006,4.944546217839541
70.30000000000007,4.945969561424327
70.40000000000006,4.947390882185628
70.50000000000006,4.948810185864287
70.60000000000007,4.950227478176747
70.70000000000006,4.951642764815186
70.80000000000007,4.953056051447655
70.90000000000006,4.954467343718217
71.00000000000006,4.955876647247075
71.10000000000007,4.957283967630716
71.20000000000006,4.9586893104420335
71.30000000000007,4.960092681230471
71.40000000000006,4.961494085522142
71.50000000000006,4.962893528819972
71.60000000000007,4.964291016603819
71.70000000000006,4.965686554330607
71.80000000000007,4.9670801474344515
71.90000000000006,4.968471801326787
72.00000000000006,4.9698615213964965
72.10000000000007,4.971249313010031
72.20000000000006,4.972635181511534
72.30000000000007,4.974019132222974
72.40000000000006,4.975401170444253
72.50000000000006,4.976781301453341
72.60000000000007,4.978159530506389
72.70000000000006,4.979535862837851
72.80000000000007,4.980910303660607
72.90000000000006,4.982282858166073
73.00000000000006,4.983653531524328
73.10000000000007,4.985022328884226
73.20000000000006,4.986389255373512
73.30000000000007,4.987754316098937
73.40000000000006,4.989117516146374
73.50000000000007,4.990478860580931
73.60000000000007,4.991838354447065
73.70000000000006,4.99319600276869
73.80000000000007,4.994551810549294
73.90000000000006,4.995905782772045
74.00000000000007,4.9972579243999045
74.10000000000007,4.998608240375732
74.20000000000006,4.999956735622399
74.30000000000007,5.001303415042893
74.40000000000006,5.002648283520425
74.50000000000007,5.003991345918535
74.60000000000007,5.0053326070812005
74.70000000000006,5.006672071832938
74.80000000000007,5.008009744978907
74.90000000000006,5.009345631305019
75.00000000000007,5.010679735578031
75.10000000000007,5.012012062545654
75.20000000000006,5.013342616936656
75.30000000000007,5.014671403460955
75.40000000000006,5.015998426809725
75.50000000000007,5.017323691655495
75.60000000000007,5.018647202652244
75.70000000000006,5.0199689644355034
75.80000000000007,5.021288981622454
75.90000000000006,5.022607258812016
76.00000000000007,5.023923800584956
76.10000000000007,5.025238611503972
76.20000000000007,5.026551696113797
76.30000000000007,5.027863058941287
76.40000000000006,5.029172704495518
76.50000000000007,5.030480637267876
76.60000000000007,5.031786861732153
76.70000000000007,5.033091382344637
76.80000000000007,5.034394203544201
76.90000000000006,5.035695329752399
77.00000000000007,5.036994765373551
77.10000000000007,5.0382925147948345
77.20000000000007,5.039588582386372
77.30000000000007,5.040882972501323
77.40000000000006,5.042175689475966
77.50000000000007,5.0434667376297915
77.60000000000007,5.044756121265582
77.70000000000007,5.046043844669507
77.80000000000007,5.0473299121111985
77.90000000000006,5.0486143278438425
78.00000000000007,5.049897096104261
78.10000000000007,5.051178221112998
78.20000000000007,5.052457707074399
78.30000000000007,5.0537355581766965
78.40000000000006,5.055011778592092
78.50000000000007,5.056286372476837
78.60000000000007,5.057559343971315
78.70000000000007,5.05883069720012
78.80000000000007,5.060100436272141
78.90000000000006,5.061368565280637
79.00000000000007,5.062635088303319
79.10000000000007,5.063900009402426
79.20000000000007,5.065163332624808
79.30000000000007,5.066425062001998
79.40000000000006,5.067685201550293
79.50000000000007,5.068943755270828
79.60000000000007,5.070200727149657
79.70000000000007,5.071456121157822
79.80000000000007,5.072709941251431
79.90000000000008,5.073962191371738
80.00000000000007,5.075212875445208
80.10000000000007,5.076461997383598
80.20000000000007,5.077709561084026
80.30000000000007,5.0789555704290485
80.40000000000008,5.080200029286729
80.50000000000007,5.08144294151071
80.60000000000007,5.082684310940288
80.70000000000007,5.083924141400481
80.80000000000007,5.085162436702103
80.90000000000008,5.08639920064183
81.00000000000007,5.087634437002272
81.10000000000007,5.0888681495520425
81.20000000000007,5.090100342045828
81.30000000000007,5.091331018224455
81.40000000000008,5.092560181814958
81.50000000000007,5.09378783653065
81.60000000000007,5.095013986071186
81.70000000000007,5.096238634122635
81.80000000000007,5.097461784357537
81.90000000000008,5.098683440434982
82.00000000000007,5.099903606000665
82.10000000000007,5.101122284686957
82.20000000000007,5.102339480112965
82.30000000000007,5.103555195884605
82.40000000000008,5.104769435594654
82.50000000000007,5.105982202822825
82.60000000000008,5.107193501135825
82.70000000000007,5.1084033340874155
82.80000000000007,5.109611705218482
82.90000000000008,5.110818618057089
83.00000000000007,5.112024076118548
83.10000000000008,5.113228082905473
83.20000000000007,5.114430641907846
83.30000000000007,5.115631756603075
83.40000000000008,5.116831430456057
83.50000000000007,5.118029666919235
83.60000000000008,5.11922646943266
83.70000000000007,5.120421841424049
83.80000000000007,5.121615786308844
83.90000000000008,5.12280830749027
84.00000000000007,5.123999408359394
84.10000000000008,5.125189092295184
84.20000000000007,5.126377362664563
84.30000000000007,5.127564222822472
84.40000000000008,5.1287496761119185
84.50000000000007,5.12993372586404
84.60000000000008,5.131116375398158
84.70000000000007,5.132297628021834
84.80000000000007,5.133477487030923
84.90000000000008,5.134655955709631
85.00000000000007,5.13583303733057
85.10000000000008,5.13700873515481
85.20000000000007,5.138183052431934
85.30000000000007,5.139355992400096
85.40000000000008,5.14052755828607
85.50000000000007,5.141697753305303
85.60000000000008,5.14286658066197
85.70000000000007,5.144034043549025
85.80000000000007,5.145200145148259
85.90000000000008,5.14636488863034
86.00000000000007,5.147528277154879
86.10000000000008,5.148690313870471
86.20000000000007,5.149851001914749
86.30000000000008,5.151010344414438
86.40000000000008,5.1521683444854
86.50000000000007,5.1533250052326895
86.60000000000008,5.1544803297506006
86.70000000000007,5.155634321122717
86.80000000000008,5.156786982421961
