v,w,x,y,target
-43.74428331367061,-5.175986209302131,-2.073317086287055,-41.34518603818657,279.3504954556411
-6.330123459134242,23.887754180957373,37.6724244501863,32.0931793308343,-1669.8238184892637
-2.2878623597999876,49.160124518038856,49.326063600288705,-29.59612227208771,-4198.083810580314
-39.47942694800474,20.8157240647828,-16.290565247478185,46.53398256325103,-717.802974486489
-36.07932656077377,24.887318204567862,-25.23171067180273,-4.476391145220347,-453.6692839071161
-46.02458890307641,4.247506857498706,42.48382424902913,-15.119868441893992,-644.1412684112585
-42.843484347243724,1.8016438214687795,-32.546122299958725,-36.58633764377271,-95.46957671102835
-47.3232119735569,-9.764974724458455,18.073624303335848,-49.44248415430798,956.8780829435259
32.71298096029858,12.233807857638283,4.0556431227278935,-9.663964614235546,551.4331869966517
27.92934515902317,-43.5634717829652,36.063526611955865,-23.691337948405998,534.6710155481125
29.26805601185211,44.12726608759611,49.46709575154716,-43.76575727816597,-1532.7304590231756
13.107208063024487,-43.1289638537767,-4.621614456383213,-12.277120640334068,-1274.3513482081557
8.865247901313253,2.1071976295605523,-25.63518484146652,7.4755673317447915,125.54216912936786
-25.42100172744509,-0.03034030153487066,-46.34999068854828,-22.914817055699732,-43.87468785627932
20.722701918093136,8.690601673955953,-36.67052618872245,47.92515732436239,887.5445079192101
14.193365723027057,18.509445021633113,37.43526916499701,22.789623157687828,-670.8383476392821
-46.70090096925264,-44.14386964137176,15.19007967742381,-31.482651680600704,4405.610392272813
12.955963151884895,25.916163728519052,-49.8114741494417,23.199284511481764,2689.4110951726193
14.431519070765248,40.96500666482879,-10.421858112481573,-38.34984655543933,1594.8792284862918
45.31230478127601,15.817112001180163,-22.62951655847204,-43.15476378167613,1679.3547687250427
40.4660650702168,-17.747447514384596,-31.110752112755414,-44.388454928518925,-2152.7439598456986
-33.690014979648396,11.085751512870281,-44.96739849164474,-16.41953910474009,171.96792930016647
22.533291253905205,-16.146430182180595,7.306930059937891,39.60732787189933,-342.2752817894245
24.692347760239358,42.061599538198564,8.609764429562794,-43.358811887484684,1028.6539339216629
31.163757904350916,38.665032738505715,-30.135965148389012,-13.03572816223599,3844.552781871035
36.89427900909121,-0.32754703964239695,8.92958010135515,9.140777953407287,-5.440994767577296
6.204816489434982,47.83696936949141,26.920093989360637,36.48431164215984,-1564.380579883754
2.4810176235804633,-31.37638250187489,-44.510059220208106,1.5710553045948785,-2411.0469450044816
32.49392386941008,-15.227283608352323,-43.72812354458978,6.503051978262256,-1890.5244126331859
6.279409286345242,13.029463652138098,48.102121113813,21.99181662958145,-859.5382887017512
-48.902667253033215,-35.64855649669697,15.821319734055379,-4.777659859388216,3755.4037766708216
3.7558279968952917,9.756183506406437,-25.960226147654353,-10.817895904957986,450.44905631211054
-14.15339093362551,12.026258912032084,-11.989154204693051,18.371272340828284,-17.91545155013
12.177623533742931,-35.031472554680654,39.25368784900047,-20.56041584609566,1510.248180567608
26.912778085625845,13.31679889542201,-16.261326345495938,27.22199755023371,978.1226774574037
-8.77657538487049,-1.8106253660147473,26.333576987479006,16.680192194559083,125.66749031814399
-30.624065615702634,-22.763943016813393,-17.27723772075305,16.03808018838835,517.0353660789191
-26.741322831097325,15.356512783726401,5.72900884602501,-1.1884789260799735,-821.7819192821543
-40.538189198880694,-11.537285342703441,14.408629624344002,37.24460673617173,1090.8534991501213
-0.22151571609209242,-34.03283552582241,16.894781287119017,13.978800834551322,968.8650385414046
30.29316903101838,-27.822355312914205,12.460351076295652,-24.139888445662727,-855.2184468270417
-14.681426251835681,46.14378938235029,-19.54363595486297,46.4682160380256,436.94402762865013
-28.182318082777513,0.18794027605887464,16.221511206063184,-9.445386622407348,-34.468069109804574
20.576533325815078,-45.74524570628304,49.662494700703874,1.8217966031750095,2170.7882022915046
36.54171070969396,40.56601912068567,46.44393299627674,-47.35410975894649,-738.8548190104477
-37.495635948680004,-34.99746172115864,44.92609890556332,2.4786288954149143,4710.072561098863
13.247955920218871,21.76480342925096,14.15921540476235,-2.1160434159618404,-41.26073071781563
-31.93723011693802,4.90436183819665,-2.113230837912603,30.091525316432026,-195.16439239637356
-44.68304377984952,-47.0893723374551,-49.353046529071385,-35.22849579400277,-422.1321236461153
-38.618877728253835,-18.175117253840334,23.52872685881829,-49.39954005882399,1758.8194185823113
2.1178423561462694,-14.50305876886081,-20.16933366425181,-26.649448294759882,-576.8833974538796
48.99132804362017,33.672969118644104,49.288814840446165,-17.042834458853818,-49.60816036324705
28.488172546222728,-1.2837798589354321,34.09877027939113,-26.237985845341605,-36.50084868222166
-23.540769118757154,37.86631530219705,-40.103218670344745,28.38716942035589,1065.3153069852563
36.56075901115334,-10.99549277955714,40.03534423730929,-22.38572386238293,20.427786409492224
5.5759327089575095,27.510587224780878,39.90094662740334,-15.615169822276812,-1573.2735500552478
20.605168365916853,-39.162856485906374,-5.629383304006119,47.57321650900691,-1605.8263836700605
20.731895717671662,33.47335364715046,30.676668877506913,-24.259645564664766,-588.7461056580495
37.72670934956963,12.828399274183276,41.18365842296487,20.361258699181178,-44.58691166525635
-19.88298325849228,4.271611408650955,-32.00386932104301,35.69058553849145,137.4516245195278
-19.16125025840454,-6.611730250158324,36.63792559512086,-7.2295037886491045,585.3660053888143
-7.300878519821893,15.355993408887727,45.93432434721667,33.45421021654053,-1285.9845164131577
28.97972361620235,7.062186338408608,-17.70460370423357,37.01769410459548,593.5514841171306
17.216359610488013,-11.687505211227304,33.75899745969768,48.25508817037762,389.1988485927541
11.701774569942337,0.012582179778689806,-3.633236215604718,30.392906122694583,44.54689484266726
-32.36739463601826,6.965418422079772,13.361867623320187,20.53125579941944,-492.1305769508267
24.233242446278567,44.70933919937447,-36.947021367780124,-47.47822601760644,4384.74653721552
31.61079832429415,31.28851955165844,24.2969557207999,2.876991114717562,373.05995407276987
-20.31600056547238,10.399352942098716,16.403436838149446,36.57261385575154,-569.3767667150274
5.380517704832663,-36.55581211270733,42.375070283498644,-11.824943245761176,2184.140251022254
16.378447290615554,13.415036278142232,-3.3961650847482048,-33.21742922367492,373.6208648574494
28.055547327603364,48.554095553601044,37.06744362948821,-23.257638276234573,-758.086116980589
-42.59646822963725,-19.419497642914585,-48.58724438552687,27.033108874791225,-151.2744324541024
39.4592713706127,37.1606376439004,12.14330519186234,32.60082009354572,1705.7999172200398
7.18896289352152,-30.566454975525893,21.274393663444783,27.83562895618779,743.2729468466927
31.707725622896945,15.982176925638939,-1.6122796503341732,-12.570191603693473,843.8515121326376
-40.51324344056806,8.774196564997382,-37.61747795847603,-28.081613499822843,-92.77639410819344
-22.364832079535056,8.986598756109665,15.898177221236509,-18.693760892982237,-597.5718520445039
24.165868777929717,-10.085092959494176,33.38485660086752,27.645163873786217,191.60187133224608
-39.285361160074146,-29.029611219891205,17.09245445997722,-10.034705222567467,2651.3558939685813
-4.743441762853585,22.470391888411115,-43.0428367437377,-18.15942564208862,1370.580214823458
27.095165887941903,-26.6532781372095,36.95828363651401,-21.767837933424772,388.4137517748815
-43.97187644515892,8.306771075365369,-12.232441203215458,8.592872897772367,-422.00693787344517
-0.5956626678883055,25.41126034248397,13.744243740651449,31.078530108091627,-549.8270560460717
32.78376009408437,28.517322141323916,-17.872356962385915,47.6136170348784,2431.834361752663
31.517478884894118,-31.532071141035413,13.439680890670466,-10.305335586841444,-953.2917217561493
22.7236219349831,-42.30936602090223,47.668339042909096,-39.242182137705186,1654.3065409733495
-12.62577708564313,-7.3662308320241365,46.39464052893774,-2.126242073847763,701.2219038667768
18.765100381077772,38.027843119556024,-37.92111402464297,-48.377996793128574,3436.4749037262563
-37.264911386713386,33.47820529282603,20.38204420058382,34.39329049152096,-3101.431427838518
-0.6661192328410692,8.343587593352112,45.47004978895036,-28.6991209757987,-681.0224711036624
13.532615269207426,34.300753165780634,43.20869507137638,41.975795242411124,-1599.438951866998
-41.694572819236264,-33.90038784685636,-38.62879262701276,-17.18039176379765,136.28288481612216
-3.959175856029603,49.895881039649396,-37.38925443015607,20.47309849892278,2752.467326226793
-17.706217785657387,21.46298327673611,10.814124325991692,44.19311535301861,-933.0429003789604
41.42114067755179,22.56812561859705,44.55510200177166,15.516712591775729,-95.58783641983695
18.790178959366088,-48.037142927056806,23.09464224580779,4.769672646060741,340.11152490984483
-39.48610643732009,-30.193781453734246,35.42349495217944,-13.046865771712426,3667.5602033696673
26.471233756100148,-13.962055313621413,-18.33929176210759,-39.618767813936195,-1092.010812761608
-20.632954001941417,-26.367667204452328,-39.30004410558095,32.76507355171101,-755.8328250950835
-17.385811104322748,45.506586334002066,45.80500572480133,22.519810131926874,-4665.438300650575
6.052113710220375,35.63393624699749,-12.504691384095146,46.80568715766313,1151.0842381662194
-1.5591894031029199,-26.66326598184736,-26.37164819408342,-42.556362135986745,-1155.5013325544269
32.68189414061908,3.666898446117692,-5.8369780591927665,39.62931483647199,290.01770883854107
29.638405713271865,-41.389118973119736,1.6485809404302074,-12.828107859221006,-1918.5370825179266
12.650681646551512,-5.67878011825497,32.59405499276164,-17.31888723886013,151.28406985720562
-45.568241036980616,-34.46892216162655,-5.778702808047228,-26.160003126732533,2191.982738457946
-3.220439296830513,-30.460986742705863,-6.740640752464188,21.818683362981588,-144.91320663092512
41.38477272075505,44.534739804178685,27.207546379168605,-43.09936519884984,955.4468777454629
-36.76965771889452,-28.32808297404035,45.649843566889885,-14.061634547239251,3785.1072330406278
29.41259769682526,25.62254379452787,-19.43334168023163,-25.685000339497822,1996.8479602055265
-39.775407216129786,-16.902169570611733,-13.58720348611562,-27.750472784704726,672.2387461025451
35.369576376578166,42.80537700807005,-20.761914021548368,-17.01544546031721,3891.256466325377
-44.38347024162792,33.25047041316721,2.952738303763624,10.903001963863701,-2558.388726252111
-47.55674996262442,15.057480021291653,18.739507235841742,9.872648658843552,-1619.7671353360074
-43.11731844577329,-37.256429439462,-1.5704904800700206,-1.6836611711837364,2520.054578831962
-15.278173946436425,-47.93644933449909,-19.34803865092607,-15.259109407703676,-348.9881552674716
21.37075969097934,-17.304368068501752,29.178569611259476,-1.8266148712045904,212.28491627042965
-17.958373169469397,14.895843344864772,-31.573549153369196,-45.05147487508927,252.2614876999505
-27.409709464311995,48.54378760444786,3.2881226971293813,-30.025409607256638,-2488.426941483117
-18.67718313486426,25.735157578604586,40.28260610819417,22.132621606059587,-2447.5811807634295
44.95965976396596,-42.005881584068604,-33.60290012287861,-36.396314208034084,-5455.003639535005
-8.68674120608182,49.756109497342166,33.39938577677448,-18.008129178740774,-3455.091783706083
20.402767208436842,28.226028829786756,42.72123295323394,-31.458070537070014,-1085.7288892076576
25.15697180948858,28.673189763333042,39.300340370640825,22.240722593963653,-631.4581211527649
13.412515472123445,-36.818889181544876,32.56661798293568,36.06183801044955,1205.37120568906
30.21651986500548,16.122399396183994,-32.132233038889446,-23.050713345006756,1598.7859452817709
29.98946317619142,-14.376849463224907,34.96978181349161,-22.639272954236766,74.56129667609832
9.102841599041199,-44.053732221649256,-6.969220743163717,-4.373970723921396,-1169.010225615214
49.941200705905345,39.686442331942686,-38.41548477909686,-47.970175075372346,5643.624135842383
42.78172412301477,-14.32008709894432,-29.678914257163946,-41.63533697844585,-1768.230716718598
43.868982102144855,-19.78232672777278,-25.186649365894688,-8.346010894415954,-2250.3075558134747
49.27855688818164,-0.1248522908874321,-36.08014554572612,-24.875934413913605,-63.447501134610505
-45.139179653462726,20.50349862712858,23.00558963493478,30.769366201931092,-2237.256801669577
-21.29291767460314,-28.090935020963393,-46.08281283624224,13.938048094993029,-1120.0510339096063
28.0444673566099,26.425575131340963,-45.9297066893281,47.08689696063243,3264.3550852844182
9.041598807773724,-9.933459235417367,15.075743601238685,-28.67235903671208,45.660368073304156
48.163587838192186,-37.616931867873106,-22.833233745178582,-46.43808722826678,-4443.373789690265
-9.954912264424898,-27.921869602722047,24.826480446798612,-26.832991535305318,1536.993249902623
33.55538254849063,-7.033062617315075,-47.95454123563767,-37.644689368674264,-1003.2281758825454
-44.82259783565311,-5.804224020535884,4.337572061954965,-7.716111619429846,448.0368613446903
16.54342918895722,14.578193015193591,-8.582755728589653,-24.661930046238723,552.5896575814359
-25.095757784079197,30.358468031842207,-19.919330403122316,-10.65723607214396,-279.4925473522577
-25.44151988300477,24.62100804855274,20.676906846160477,40.28148337735024,-1794.2377647697615
44.93697421541147,-14.628597630714744,-10.590225488323448,-21.389890313595096,-1367.0790888217975
7.536544089916283,-38.10310285924683,-20.492595281505398,27.0353148112425,-1705.6477139998653
45.96893342970618,-38.544014208537476,22.835677378329734,5.998004525714919,-1451.972557500182
18.00005709387689,-9.702673036104656,25.454191935557674,-3.1332690009445514,107.6032147537024
24.108932891025432,-2.916850837577755,21.16621276699874,-1.1331753432190723,-21.280529969513967
-33.21824248306648,-22.789406589945038,41.68063956273855,47.48376035081208,2860.0852328274964
36.10538606038138,43.00531681237668,43.20635527927915,-6.038159320997259,-514.0587307492306
16.4945599637998,41.171230850139835,-0.7033205634398811,-45.180455491822016,1077.2898412528696
26.3405720950186,19.26021686049249,40.45518301235556,-12.930193960847106,-470.55174651271204
-15.521821163200464,19.02558139655929,-47.33628368513738,21.751519308600678,1018.7556038255774
0.7256388730941268,46.95110185284943,-16.23901744084901,49.769437256579224,1376.8452814601442
-42.95199446822126,41.820316315447116,-11.589801438392868,37.40547483467398,-2086.556551430805
45.56863001188174,-6.749943342982412,26.480378922896904,-32.53993563030916,-269.0047633627126
-13.013584327059135,18.3779135373954,-25.975841875667392,-9.730380829856301,367.7884838249313
-9.863598447191727,28.66027188805367,7.57333478877927,-22.88339508440096,-859.0400494512432
-1.9384884199597252,-26.029384141997834,-44.192002187497714,-23.77976245698231,-1840.6440826469907
38.641966455653844,-21.091211072466486,-41.489824722562076,0.2613404508563093,-2765.4414621427163
-48.98768759386408,27.66710406607693,-38.004455172039876,30.90986687243212,-451.2518002893443
-36.83728691857257,-31.010746296158676,-3.2533914380228453,6.847585279827641,1706.8284378509802
46.409665437463204,41.81522586650908,-47.30713065992986,-16.45731150454729,6368.398418496084
-1.413410734203346,37.6277423656511,18.63377036211213,27.438315370663048,-1192.666688462443
44.28878101593233,-4.295252539462247,-0.37905429009850167,11.147039901517552,-300.57390211068827
-28.072158790315736,36.42910296724597,-9.602103365850589,36.51505330628207,-1044.7530793517546
-14.6998617302486,-41.993507971647546,-20.950136152703415,23.60039101392219,-395.56524435835087
-21.98687775389333,-30.318624347652634,20.790056306440746,7.0536644614059725,2124.4427163356045
42.12096985361576,-2.3940953534343237,-49.10939700764126,0.8083148863272527,-360.83294143025097
-40.38696488813552,-43.41009863438141,37.48836003502289,-19.455208967742664,5484.419867647407
15.473057396023023,27.985714960179394,-9.582676692783998,46.454820739066506,1215.7638400085675
