x,y,target
2.606168324943841,-2.842488856398422,35.313773260434104
0.9355737804041544,-2.9136583063493173,7.1056016427415045
-0.9770429204160678,2.879679579286411,3.11058113352919
1.2921802057720777,-2.9137595590320577,7.789162514320558
-2.3582131003906435,1.938817137341772,43.98171140653804
-0.9319453553271759,-0.518831778754917,2.2171708823079834
-0.8083228564636333,-1.0713377766218646,2.600279857500058
0.6493431284048556,-2.176647492408489,4.449537158774824
0.9691540918890009,1.2449599654105512,-0.4980759472201408
-0.7201007375387478,0.11808846109823534,0.5311776620720084
-2.4371348961142543,2.0802480107389076,49.83830188148742
-2.953416196207904,2.9052148547539165,103.16151205759232
-0.3277260459675988,0.4475076478775222,-0.30064119699953945
-0.7885813604609608,0.3231238756478154,0.6061788505640171
-2.893287381956495,-0.4231885993220823,94.80827927119316
-1.269428547865114,-2.4909246853116196,10.235664095737988
-0.9336125162680347,0.72954704186118,1.1100821742811033
-0.25084611498154086,-1.4340095442317375,2.4819448160623607
1.0041011197784648,1.680096906093092,-0.2645823146171826
1.7360905122928383,-1.2210904284281436,5.81828460617289
1.4556381194060748,2.8418269350124294,2.6014996805580237
-1.7742001363361408,2.0366654304149696,15.530697658299239
1.8641838150224368,-0.8041250048962567,6.72594183141685
2.2726598303824215,-2.5264860216091787,20.65684945202802
2.08465172658377,-1.7839461522992004,13.201496687536991
1.3297183117861362,-0.5496052344188165,1.4758529211146545
2.57072423726962,1.4123005263118742,26.26994760519829
-0.3521196750237152,-2.579623066875013,5.9658824482114365
1.962182383518269,-1.4604263400928539,9.795863101459291
0.9435981320860898,0.12313234052056465,-0.162938061743461
2.5968149924501436,0.9589805634284474,27.463446502193616
-0.1650639660076565,-1.406847813418937,2.4016979005958157
1.18620709487658,0.38982013519241576,-0.003042580529175276
2.7726887869344594,2.121192144644933,37.91496708129347
-0.8964516847243003,-1.8969661991208566,5.062432265105232
1.910855976608393,2.7589196545755605,7.402162902681862
-1.1357822059585805,-1.4176732363811653,5.551835515566242
-0.9173726163218485,2.058023600853809,1.5399868535571932
0.31505551049021463,0.8892343693047291,-0.5152853469501129
2.5161141862365017,0.8524713291640094,23.661205738476454
-1.289648787726526,-1.443466510711282,7.396414682053299
2.5512486085781854,-1.7145054261364845,28.94390737735529
-0.4635962921986083,2.1967109648992835,0.3618866482121126
-1.5190420780217035,0.5302120131530916,8.440027733649007
2.3358059074404034,1.0235270908793304,16.52396342754902
-1.7277256477239016,2.4499461110957768,14.618934376888802
-2.0978727819624443,0.9610478652789425,28.103063025171252
2.099219289574706,1.7557330088406866,9.954086636433601
-2.431387335855729,0.8170201387973766,48.837777326663506
-1.5723064172349408,0.7183878917785873,9.538139132510778
-1.7979733337169748,0.27901083788326986,16.022637377606618
0.6683338899753419,-1.591936502563914,2.7600568493376825
-1.346342869209689,-0.4786826894424965,6.31934558836247
-2.930769454231058,-2.6225266653324475,105.01288615905617
-0.857510032733984,1.3967537244926724,0.7499545852752636
-0.9109266510767284,-1.8821445713753118,5.097801158281875
-0.30824227633582435,0.46235561423746585,-0.31715461371919357
2.5107282451003616,1.6918135737913707,23.64962771704652
1.1111392770594426,2.2903479969000102,0.4849649974026349
-1.8282169385511655,0.3390964033116086,17.000472523318756
2.616034488426351,2.552989065298931,29.638058339401148
2.182988339500124,-2.408464116991877,17.61531822784517
-2.550981887236166,-1.0755063097067372,60.602067798406615
-2.1966866050657146,2.816105230837395,35.03387541368716
0.06644779964309677,-0.8992772380017806,1.30335312071953
-1.8170439148620459,-0.68315837454902,17.81663493591123
-0.5015360012603844,-1.6866528293690781,3.298478803130762
-2.0217855000800578,-1.1655434016229365,26.817682637500067
1.6472632807888443,-0.9501141923150245,4.29461650127927
-1.6635153364921869,-1.4757876578923155,14.826037154123938
-0.13016199255826333,-1.4985954737915888,2.6239819303407916
2.0069941778934144,-1.6180305193436193,11.067808388821938
-2.3822416595707225,1.4228840095049868,45.315296242016586
1.9482271767596622,2.268909531351051,7.316892661052222
-2.098900077912615,1.8862063164177938,28.54652295608581
-0.8626275759029127,-0.6816541281292032,2.1096082016079576
-1.0840765230826404,-2.6629863502020585,8.863911513454575
-0.7788908252333644,-1.750598552738064,4.123476213143707
-1.6320886937917651,-2.529136354354307,17.170188031387468
1.3625624736181186,2.3443162026114432,1.320767845453532
1.1106764380193832,-1.824163469114048,3.639591072689954
1.7159474039235096,2.162932544780734,3.793576902735781
0.996777217943329,2.1853068331651,0.1992844209791209
-2.7633311623383086,-1.1314545904378854,81.18082608931768
2.3884408155922845,0.1036799718820669,18.819503276706165
2.008904886040276,2.8388652431072545,9.370242707079466
-2.0621973422372655,-1.8039510982296654,30.28598968489505
-0.6662902187893711,-2.033712136490079,4.594584394218968
0.7562140281125842,1.8213632755010938,-0.26810601252567823
1.5315215186926086,1.4195743329314396,1.4973916039945823
1.4048693818288198,-0.7807492097179205,2.2081280296692922
1.480393311389733,-0.9324268612826168,2.925713900673185
0.15787929685319924,-0.615583623979644,0.8017412429452521
-1.0559199871838856,-1.4743981938342912,4.981790625794728
-0.8196571815806388,0.8668510395676221,0.5109072361700746
1.2035844605394121,2.083865333987963,0.442337883721577
-1.5223546210246575,0.4702767234511951,8.539558022577648
2.8506473950072433,-1.5520170937709263,45.62646483256985
-2.938704221797982,-1.619431731831711,102.8895033362358
1.7442625773849914,-1.2956100820520018,6.084591564261349
-2.671102833469845,-0.5092437923475099,70.60190041960166
0.1813691140379845,1.9105689537634527,-0.09031611794630368
0.9518755371044918,-2.626742322432118,6.0351243656800095
-0.6433416784806756,0.726572601494698,-0.025043293682740053
1.4044424636849628,1.3683560116112732,0.6882314745302773
2.964458696148574,0.5851472926724717,50.76355681325391
-0.4958199964071395,-0.2922958015586481,0.5173414133629125
-2.077581961598179,0.5779482217368841,27.187477877985422
1.5184153961057243,0.49933531760549954,1.440219967915829
-1.416375287447812,-2.8099320426565733,13.623721657402008
1.9118293725383815,-2.2244618916845256,11.070360098120636
-0.7927115780807581,1.8234358897067944,0.7320327263923487
-2.3358932755160007,-0.5078000099632725,43.15456494542099
-2.4168529399665886,-2.5429319613769654,54.01281397251435
1.45972657901501,2.5207602585658204,2.0862838499638876
1.1145793665318013,0.11973204986997832,0.046085589959359824
-0.8045412293812495,-1.2046457730350448,2.869980170281284
-0.9859025736806597,0.9626695081503582,1.4037894665002155
-0.8228006734092124,-2.8489278654420285,7.922489976548103
2.751755295038194,-1.1051866459735336,38.216746445472
-0.45578914271616,2.79142317145111,1.2424432945553567
1.6729798427177318,0.4253975616739867,2.8162710176736305
-2.62418178809971,-0.03003217537478786,65.52300671742307
-2.498730309211525,-0.3069919004718429,54.93852406003416
-1.9964486349956647,-0.6218682312712511,24.659346182459082
1.0254732007719305,1.3799667935146465,-0.4003427567640905
0.49509557638138135,-2.147441147732174,4.391918877734112
-2.98965809155776,1.1982974381902602,106.13022709860365
0.6940390229739037,0.02837701540938875,-0.13026074423204398
-2.2904219841548255,2.639428426923958,40.38035261414578
-0.14562105870495445,-2.0443396239895657,4.13753951232166
-0.42261495292452,-0.9955473825012184,1.5984843186583377
0.829203711981477,1.619552608294308,-0.40545557201173565
-2.6551674476086538,-0.6680607345221663,69.3112058051182
-0.699628244491306,2.8447716957772453,1.7836354719583802
-1.3038289056705727,-0.3718469235239761,5.547349147499657
0.4427693523554801,0.062371306732888154,-0.10879527720358513
-2.840161152727419,-0.4262821950147231,88.49601432179095
-2.1473786678314113,1.4291333460268314,30.75763523745976
-2.907715495016991,0.5943334803580234,95.65026495194795
1.644000742362107,0.056549805667559294,2.8065402112130178
1.3170360847103488,2.535638095228335,1.4033642170789928
-0.5912945571834571,-2.122346891692525,4.703499545373205
-1.217516676040541,-1.8199379518698282,7.478159246374073
-2.5570990908673576,0.7767278869014422,59.00049852452325
2.342927586324911,-2.690141752649107,23.580038715880047
0.8426503116200177,2.0016472376202064,-0.09249874355756127
0.32378425743147776,1.8561645112943133,-0.15644485231474636
2.088361057598272,0.8265943216666121,9.427684315285232
2.580754054318678,-0.5507801527936835,27.873367995150176
2.6440956409232674,0.6968542122026502,29.937898150125953
-1.221908142516102,-2.833400389261736,10.901087539855531
-1.4254263745317208,0.7908280657325646,6.5464904763256255
-2.826561996271585,-1.6399312140159585,89.39865657865319
-0.3549055270606809,2.572760699753079,0.7973566769122438
-2.765168993144238,-1.3518927180724847,81.87237903925687
2.9149977174854573,2.8833224204646832,48.7067055345143
2.61477949212974,-2.5182116905502685,34.557022335896356
-1.9270973750287852,-1.1922615204710727,22.851274656118925
0.26672773865075783,-2.2135125195461693,4.64941678614119
1.4112459883724036,-0.17733324278023677,1.3489290278678387
2.0571608365387863,-2.2317107620430727,13.92532448909611
2.2835056839564016,-1.5921717842430942,18.142518010112166
-2.8827632950285813,2.935574257393104,94.39141003134542
0.4340629622837455,1.4950449624125035,-0.42374875472556095
-1.5961394470765407,1.604037583537524,10.239430392056349
1.8386412104599765,-0.04445939616536121,5.258200986825047
1.6163540781529422,1.0858561769515154,2.1064795629158724
0.6871746870800348,-0.9111836617373408,1.224802775322635
-1.8789399568415517,0.570525465285523,18.68949529891551
-0.9415550505901464,2.539131366341824,2.305103827505457
1.4073424382110895,-0.5893093877920128,1.8983786241367528
-0.33089543193043536,-1.297638115468232,2.187789238328709
2.4054681646872,2.358042323621844,19.98443671871269
2.6850769092163596,-1.7901940920499348,36.01303920773835
-1.2104164355870912,-2.142054519362495,8.356185338877044
0.11720735243604041,2.878599769222294,1.2631471236683227
-0.5025497877681744,2.357560743251873,0.6121923745464688
-1.0705451173078937,-0.12602100967942764,2.6743471460841093
-1.3173113269322143,2.6044838034113216,6.084424296925734
1.9885887491857002,1.47190496958972,7.385455648901172
-1.3604080648430814,2.7607534653177224,6.992975217411916
-0.6631316535492773,0.012216418290358355,0.4728405209739459
-0.48562910752352106,1.1338485290663476,-0.3208951946658154
1.1093024791009913,0.08395536910866763,0.06877271000443907
-1.0216432035310061,1.2671458828284212,1.691452651270681
1.4671654342648264,1.548804257614826,1.1259868824011483
-0.1421161504217503,1.8020664573406293,-0.1750664602670038
2.1838544635443,-1.941048502343307,16.15506250867756
2.9944014208762866,-0.3303686177964784,53.93286397523379
-2.490698843423982,0.5159320083982264,53.5528261128153
2.619136626479481,2.9944998640759923,30.579968521625744
0.4936194202184536,-0.5298557154499566,0.609324141885409
-1.4157986020291569,2.2188813106570633,7.098746697770072
-1.8768998359754179,2.561721256143003,19.74112981683979
-1.8954504489141852,2.358019647998649,20.139681059541406
0.12994781885441054,0.6476882461447668,-0.4398474178173035
-0.05378501470567709,0.7501335785005114,-0.4686194264646651
-2.911179738933245,2.442660255809452,97.03786155836544
-1.525788359156518,-0.08629107710798989,9.061819629659519
-2.2218836145531835,-1.0344554449458159,36.91009213722375
0.17655009500534913,-1.1075902834726066,1.7164369112369053
-2.1292543522876697,-2.4946980497010296,35.81456317966318
1.7936395483968717,2.6101860075720387,5.375962863401359
1.3092131798574487,-1.1877294771143905,2.58696769494071
-1.042613193881256,0.9408788762827722,1.8167731700213707
-0.21621807384057146,1.2299335408461873,-0.46127144682572363
-1.4368808978120902,-1.053153031278617,8.837024842313788
-0.6716112955661098,0.2829788670309781,0.2634544933682049
-2.7772056243281735,1.0904390412253573,80.4126988462435
-2.8460932506075247,0.8625552611445966,88.17750132627326
-1.8205581468386,-2.360769204928882,22.166960199657705
-0.9917991304207812,2.8059521480884895,3.073928028700866
-1.4248504857799655,1.049652468339831,6.515670183712286
-1.504562278913597,1.6188413609161039,8.221743787151098
1.712762534307977,2.352745555883442,3.996224183899389
-1.695435160330269,1.3970021650518047,12.715086828253458
2.997529575623539,-1.5428689790644483,56.53326141688814
-1.180569899310441,-2.013773514666585,7.6293550576520115
-1.2172680098838298,0.811257708706079,3.517045840847536
-2.147624849538989,1.9942323672465267,31.172965027769642
-1.0518981072296236,-2.9220952812981924,9.579649340002772
-0.8427391844652732,-2.921563015871594,8.29224677457343
-2.705395417939986,0.7413436975553109,72.90485232131368
0.8582154363995924,-1.3456608089050797,2.161439637372423
1.365738156114194,-2.1564904684689106,5.413408539545601
2.8291574981373406,-2.62281868845265,47.4835886014461
-1.8396951322165676,-1.4227548527339702,20.115971117665456
-0.3174820939331573,-0.7142725059821204,1.0115252897609495
1.1809455026219737,1.6522981792894251,0.01076093515498111
-2.2959121174337795,-1.1210712404025676,41.637392846561326
-0.3812839703486217,2.865082854732586,1.3158317325951225
-1.741381877756722,-1.2249038883151002,16.45119947398461
0.4592129183734417,-1.31998744592532,2.1388025597315545
1.922223129538465,1.4512000064581967,6.151882817874497
1.1195414272825674,2.0696569740756647,0.23982391115385315
-0.15198623378006015,2.2281562146893314,0.25822829922717405
-0.6057839457421785,-2.1298711860178523,4.755023948013994
-0.813380389869673,-1.8654201221288675,4.581136895899803
1.6650717434754192,1.7653172137042592,2.8630600382726596
-0.17295645553010797,-1.7340866857579913,3.243683654413913
0.5703809813749849,-1.748942413227945,3.1986201182296004
-1.7057322286638656,2.8031437225129263,14.553850635979133
0.00876979296827507,0.9987800744864517,-0.499999924454199
2.42488197245546,1.476689283568775,19.930201184936255
0.1319982019377255,1.4048013750147117,-0.4200642181716733
-0.014843870586181751,0.6479841688309609,-0.4380391080474745
-1.284312403388528,-1.2960668165072795,6.9750940767928995
-1.1892616168847727,1.3922818183704386,3.259333254223228
-2.78412689740126,-0.6746065554223124,82.56655247007957
2.924718578438129,-2.9671828919876395,55.5218421202507
1.4486007889308734,1.8494067739492426,1.2244061962540753
-1.2994659660166392,-0.4602302301014314,5.61183952266526
2.6506034401514365,1.6889094873644837,30.475398045448777
-1.8607605287752023,1.9651640971038091,18.396943213316998
-1.5635055197317567,-2.999428613531105,17.295603577844346
1.324421035960338,2.6399460039171156,1.5983918405543704
2.5554198942123447,1.0819285594469523,25.459158822080937
-0.6240410766216087,-1.6064633769042809,3.2914978724498023
1.2287254781163996,-2.7036706389542093,6.782894063754917
-2.0716144084974193,-1.2462480310763722,29.33103964040388
-2.4742419741508037,-1.9608409721594038,56.50761889834416
-2.61325700245213,-0.6710681116777786,65.37923239752035
0.06936416051282768,-1.1796925543755963,1.8752192274390322
-2.7387627041359535,2.683855881747914,77.72297244785209
-1.0347048658988378,-1.1043278262190785,3.96808215900348
2.833711617416334,2.212019395198528,41.959653367621385
-0.16741600916927313,-2.0931740080583223,4.289340653597639
2.485996249182498,-0.022299802508161548,22.853242818549695
-0.4571932754761008,-2.827685824161957,6.964846264193203
2.8857236516641995,0.2960339606893472,45.0628133987362
1.4826758755411324,-1.2653900526899715,3.6392334259463297
-1.5352515884655762,1.8692597611610617,9.0518272614108
-0.7116828546595855,2.024741354098489,0.6420440774128187
-1.3184565379026476,1.3022163287275665,4.8593597918497355
2.6459404437698613,-0.1509765886483816,30.652154954957155
-2.9244210935933364,-1.9688237095721333,102.05809179677831
2.5387122842937373,-0.7284324937555247,26.170385497500284
-1.04409933206626,0.46444192476435164,1.970041903414117
-1.8300034156390286,-1.279075874893663,19.44082967875779
0.31937769656276904,-1.6957418796627128,3.1113393720385947
-1.4060038381718987,0.8687407369896194,6.195991918247255
2.392677196535275,0.013677869748665028,19.063095739283895
-0.3137495788778075,-0.5040332535350158,0.6716333423646
-1.3886492501467331,-0.48810976492812896,7.003553740078754
-0.3173282528814827,-2.4621450735529886,5.53531825821181
1.8761925064021687,-0.9578624632868689,7.203322810833149
-0.5658082348956097,0.5961208058791412,-0.1348145862865825
-0.8698611947695225,0.47761053970118894,0.8671653222093265
2.4247869455653026,-2.1793964377914397,24.86712250656509
-2.7150038562156844,-2.5223193921402283,80.05159479749108
2.9221093659417976,-0.9755599193864013,49.41012859089689
1.705559217633974,2.513190386109579,4.145403173784234
0.34456407359769825,1.547360756085328,-0.3770107811801493
-2.1270151000190953,-2.237176047763069,34.83100614390053
1.043781744823045,-2.7578168572239257,6.61038147681475
-1.6172371431815236,-0.27579172233158955,11.38424478132858
2.782144525727933,-0.5012599287899064,39.004859119580715
-0.40922747547167226,2.5460622387171616,0.7917316109884505
-1.833773113418654,0.6349423282581652,17.041017668819233
-0.7590047256128942,2.738881498469885,1.7809856625683729
0.4584288633425251,2.971687383872146,1.3915994990088771
1.9817303885099307,2.519803525132886,8.295474589731255
-2.7607125066908993,1.602531542129877,78.81015867782705
2.7544709003997134,-0.635036012430076,37.502435089022924
0.6892511316906282,-0.9519813748832551,1.3033638630234596
-2.2056448099828465,-0.3721070401706097,34.83846264495489
-2.717757690264788,-0.13896609409103622,74.7785942084621
-1.8079589372844662,1.9991758570106075,16.593380776006377
-0.2649482551121931,2.766237529050424,1.083323930228537
-0.28349970255823465,-2.069433752298288,4.239956912491486
2.3378023483280383,-2.591587751529896,23.042634512489517
2.0461133757936567,-0.420569983027141,9.470243960055216
2.632826387831015,-2.393680138037855,35.05787458001901
-2.9667476779021773,-1.7093623423262383,106.7504420771608
2.0686650078952074,1.8007672580445924,9.281070620870958
0.849664643831141,-0.23068782374675223,0.16508079248376553
-2.937146923933794,-2.717836468771565,106.17165849812632
1.1089074863445827,-1.808920903479528,3.5935242116328263
-1.3880196924975203,0.3153828112684387,6.120289659321885
-1.5623055753240296,1.0212329120122794,9.270997198327557
-2.4432736302123153,2.8142730838316146,51.36708294138368
-2.7348121506473033,0.6236149001122686,75.96342830391836
1.6599067886877856,2.614363671916042,3.8211855477236076
-2.4596243503956474,2.275907478767694,51.79358574185643
0.27297568463223243,2.410599581760674,0.4801072023305397
1.1744006997525727,-1.9755451722904998,4.209420665018787
-1.664492568456422,-0.8438292852326361,13.487255998969744
2.3972280343842636,-2.7892064464395823,25.927473747494368
-1.1154081722583191,-0.7944303323882056,4.04558176161871
2.757675404850975,1.9006466229291146,36.76666704041971
-2.219017363917393,2.3588121496726764,35.59586201760219
0.6504708020253802,-1.2329924348523291,1.8969294213465053
-0.691951191974451,2.6442187850625825,1.4122775248221542
0.2663995290812222,-0.4808495765156726,0.5825882611215617
-1.9235252901333229,0.9478287751077978,20.307934045925595
1.6307087225215602,-0.6455083209270289,3.58885315720036
1.610431607711261,-1.7148313888204272,5.734706712759966
-0.22211553686403906,0.8809690072077903,-0.47952369914705306
-1.0672013520965484,0.5832822155248665,2.0994183244190356
-2.8208694558712115,0.059704115553780746,85.7072900536868
2.803649314174222,1.0631070481531006,39.250713443256096
-2.6794713876711462,-1.5351150457971703,73.49702939930151
0.7862200682779106,2.587276930412772,0.6558279117218957
-2.06178258542959,2.285805843498382,27.161731764532483
-1.1570236304143344,-2.9659274226824706,10.705329500847855
0.6391772983207651,-1.023211208446207,1.4524685905785506
-2.9718647386256474,-0.4414943094417243,104.79027408614941
-0.6543052635988662,-1.7920386966334227,3.861140963841822
-2.5696251963751284,-1.8233614246528498,64.05211334931352
-2.632323616593306,1.2149701547410547,65.77562197528844
1.4293399645885003,-0.08843829546895154,1.346090244921007
2.437371787303797,1.4633670416813667,20.420343561530863
0.3390033745328944,-0.3173042187109578,0.34189318200319624
2.608207730495267,-0.979000285875125,29.99261671578635
2.8433739331265304,0.7015718165932112,41.92008231288762
-1.7973263154213865,1.9144002955493766,16.15948143657665
-1.2360017359820925,-1.7053820288473214,7.3816543533680505
0.39243889500274154,0.3117521179791307,-0.29987771589559525
-2.8003878577077534,1.4064012194559385,83.04336873922713
-2.159549519165613,-0.627580551466087,32.64557105495069
0.8734498629963197,-1.5037541478262237,2.550063491633469
0.05389025479101228,1.7417500321444104,-0.22505151666284462
-1.8945052447430883,1.9746681074745709,19.656651291673708
1.283598531588737,0.6672330210292845,0.15514642397355227
-1.267752644456964,0.45512010923300394,4.269056449428206
0.6551094823151118,0.07853349509634011,-0.1724165060887804
2.4383521933374066,-1.4129428615953126,23.26347448479066
-1.9826005291955988,-0.0725281119228649,23.318616491329212
-2.63791813934982,2.3142088285421245,67.14210402813958
-0.7982751654985627,-0.5213088863081112,1.5719647632722797
-1.913072170693671,-0.43535435029811964,20.926135300905475
2.622253843792862,0.4784911900718889,28.88713969410228
-2.7997066517231017,-1.5277184848307923,86.07962726278919
1.5705771694957154,0.38525440434911484,1.8994647838929004
-1.0361018356449405,1.549473436239646,1.91564042490555
0.16338792492404952,-2.038585126507108,4.112850700344705
-0.563429698906539,1.1923574379773765,-0.20186042192213838
-2.727259376320409,1.7515976682060863,75.39065780898797
-1.1740985425005621,-2.283025651637555,8.407914846544822
-0.4880700948521475,0.36379110432095185,-0.12460960748466901
2.524649281319208,1.9567055559773978,24.491911588644445
1.1380103732240778,1.7494683986096264,-0.015748820108959283
-2.6838434640019897,0.4660380764883696,70.85776012092975
2.133723717529274,0.961262819734233,10.514159752742913
2.59387057565338,0.8016012316604009,27.335891336940136
-1.049474471889177,-2.058862309341368,6.547281617751939
2.9633963386055626,0.9783092565735352,50.595093258875565
-2.6323341859319926,-1.7164835589066474,69.44314819542828
-2.421151647160679,2.5802506512513883,49.30408161088412
-1.446372466968707,1.89363830520805,7.3015322620651535
1.3229159869493756,-1.7626218824758777,4.063669180419118
-2.265663064053604,-0.0281869228915288,38.00879298683063
-1.935536752727105,-2.9907894947934097,28.749089192441247
0.5781343135867116,-0.9973506625169986,1.4131855345176874
0.8931833142322487,0.9698710483730464,-0.5756594846544353
-0.8246825617349538,2.714343494442481,1.9928923294213696
1.8057017191228653,-2.350632707535074,9.857016349315963
-2.6893768039372095,-0.9416454443105371,73.14921487462998
-1.983450315822819,2.4009492125795457,23.761319285283648
0.5188983155452593,1.2576074369707575,-0.5340369060774435
0.6803421907617002,-1.781730210063158,3.268349022729857
1.96140319198477,2.2008183405794917,7.475460759753647
-2.7886389354727994,2.770049552510457,83.22647109463834
0.08028464490029474,1.5153031844312155,-0.36770725263671045
-1.1420079231014784,1.4680390628699511,2.799807510111866
-0.7248138238025863,0.4077933983999298,0.33213691249584476
-1.6825817265203304,1.2739819434268504,12.316079794909577
1.4441988600860078,2.497488835958789,1.9592435541784248
-1.6235713805001963,1.343404284715752,10.787083271667239
-1.3145052959954886,-1.9881077321978615,9.221481334690145
0.763717684017291,1.3481975771098016,-0.5446310788796116
-0.1976690097401006,0.07570837670667085,-0.06359226668962527
1.9441089862974534,-0.5229708341577757,7.596915913827633
