x0,x1,x2,x3,target
-31.41265221065318,-8.251382535060323,18.77224453752416,-46.230592120300585,
-41.81756096936574,46.15901351253122,-10.269526972003973,24.523455086971794,
-35.805152225191904,26.1294373400861,-35.10790756212035,15.438415759603615,
-16.40308480911368,46.83748047113916,-7.07721514511227,-9.315983453184451,
-29.630738955171832,-35.92683018131105,-45.767009152638025,7.7270423905125725,
30.262447452133344,42.461442780063834,0.09813087624144146,-28.656415211681928,0.004539133967937062
23.00588570861673,32.98009915550091,7.329595976981295,-11.647714932799026,35.50563224323934
42.503055981402156,-22.061884380395334,-9.84599132505577,-26.982540929947795,
33.305953990041615,44.83412395644895,12.942490885685643,-38.011775172962004,1010.1127432071743
47.35483895756654,35.92323603139161,-0.31977400363565067,30.172301277274755,0.0035298315885402103
-3.5996740285316875,-1.675569434601499,-21.315282198107667,-2.656663403146176,
38.54812660967565,-22.59037948167679,-36.21370327455213,19.356098075370298,
-42.70341216241078,34.38394844894407,30.876045380008122,28.09271193525757,
10.447951282467258,18.317158516195647,-28.814891058115666,12.998273130442406,4.637047170848391e-15
-44.98462899594359,-0.39092192796644554,31.912493701639065,9.278639482962035,
-14.028390963042767,-35.810628661350485,-11.24376753366613,2.9894760060785472,
34.833807392847746,21.663484020254458,27.69596194335854,-0.08607041028583495,636470151282426.6
-2.665498104450805,15.541289738050551,-37.429177872941935,-11.735400896544867,
-24.90862357481771,8.474384876943155,40.67965853486753,-8.39195356063562,
47.97517047598686,-24.76615452263884,19.688100287014237,-18.43510198247903,
-34.06590929397339,-9.388778080533768,-45.57830105176877,24.221168846621524,
33.676876515632884,-10.130675534773218,2.1713192378389863,-40.917733911704914,
41.48545631684682,-16.52135402971676,-11.849697883037976,36.47537944446549,
-17.21349369916088,31.382221332636632,17.97657648531893,-14.215950688937127,
-22.51868625487432,-27.52603168105242,21.18488508695681,6.113033992476012,
-17.587847525119813,18.13167217238427,-18.27559929967373,-26.34581744351531,
16.61946156082925,-8.407201970648892,-16.626482291760325,35.0196669837098,
24.116433125538606,-7.126974693870736,-16.46410731284574,21.017550866086083,
-2.2342002248040416,15.198483751493256,27.57769929282705,-12.64262691430276,
26.779409160563148,29.509803380299985,-8.481504958379396,-25.443503317717898,1.1271156823304613e-06
-44.912924700491445,20.180920832098593,32.574019755381755,3.293560919783566,
-14.774935822374438,32.5817148900486,-33.46415671493086,-42.45549529306744,
-17.976321711122786,-37.83581110840719,-12.149765998270809,-11.35287469501575,
15.492650012566415,-3.442362513972931,-1.8599273047552174,-10.871692608336879,
4.270448472480204,-17.867336243851476,-10.87935530477261,-42.49491171016071,
38.34000517756982,-11.866950518132057,-34.16569496569855,47.26641563129944,
-8.468825445521468,27.534628236682423,-16.926059279343832,-8.183312953178067,
-37.52862684803519,-11.433559634344867,-12.218776084700991,-34.896371925502976,
-40.15720538016642,26.151475649433692,-31.240727151285576,-13.85144393344514,
-7.63602582384825,9.465618547988598,-45.40645635617639,26.341386935183053,
-21.030560041424916,33.770292068434216,26.562229352807307,45.58000579162949,
-25.167209412309244,15.73901099097678,43.967055942451026,28.033225269851144,
15.433107655180606,43.043000993904386,-43.825280008000576,3.19767197521211,2.1789910543278795e-20
5.263035340532966,11.538312076850858,-38.399737043090454,-26.261595706724584,6.591728618434977e-20
33.588602460505854,37.5981445791806,-7.5679062771194765,20.391808555860294,4.572546156238557e-06
-31.480672990004834,38.015695742619215,-20.07194146960667,44.3700308009049,
30.86754009884028,-1.766395773361694,-8.322031843910338,-31.698211135935495,
-8.157782590651294,-9.228783047260833,-27.641242871390194,21.25177540718532,
37.985833400554,-34.15173853316871,29.01714651374938,30.26223803342519,
-20.601390425406674,33.7984325399059,17.90392165737606,-15.771168135264006,
8.310307420794238,-43.23809952686412,-29.57073813761558,1.1915672300298183,
1.5778883808289734,1.273727676039627,-6.231224315787912,-36.68009607007383,1.747772584668546e-05
26.65180681453785,-34.358684569658394,-44.927420294727284,-20.714956296643305,
1.5877456670058052,-31.69640365134736,9.465240184112865,-38.685741174813586,
41.118955035615585,-46.31225643189889,-11.83981409280512,-13.762408042750508,
-29.344834076084158,32.00371955041493,17.648304523353048,43.623470944148806,
-11.788600375430178,-26.17168347411876,-22.159188403249775,20.208024179732547,
26.597364285669983,48.9970027528458,14.664720023855466,47.043222320651694,3223.3086812314727
8.132378621971306,43.77752400576678,-25.04683421964382,-26.1438146117123,3.3689451365682724e-14
47.75816252453359,38.16937796153658,-48.79579898577598,-25.41021419164843,4.351436570862924e-24
-41.65472854046996,-18.343967255812576,-34.4834708063544,15.964514155080792,
-15.849340260162357,-24.244111951396885,-27.0279993700007,-46.209154768958925,
11.846954082201478,-6.332312108490001,16.029592061625976,31.015704848106168,
3.915342975218607,41.08922664168094,-13.233688422194867,-33.375982781217715,1.9695571971403364e-09
23.76974943304168,-49.1264178019603,-39.26965563444284,44.66582772051517,
16.998708880683424,-7.12707641700856,19.645448175720077,43.85330492040626,
32.22590779635654,-49.23612483302534,-11.365919171492997,-19.47186402267702,
24.947877752102386,-31.00544007342879,38.84439307332647,36.614039109494996,
-27.882047840731538,28.5452506782121,-17.613975238846912,28.06765645670643,
-21.9512720724357,18.044695967575635,-17.52638662041712,-24.423357556462832,
-35.85858405292768,25.13462355880391,-10.09168819124131,-2.623360352089591,
49.91245511375298,6.733035235711149,17.594730008581678,-49.06007602806706,155167.674217847
-15.977274374285678,-42.58830830582012,4.71859065420427,-38.30146999858168,
6.266958317595353,28.719516709408737,-22.17874470049902,-20.38785293694926,9.635376691753235e-13
38.026925578736254,-7.097977488822572,-8.499025522598956,-6.92151710313432,
-48.55290285233349,-15.623003421652939,-32.87571816478385,-9.690859159105884,
35.90241671895404,40.00745946511233,-45.3577619102317,-23.820303254461173,1.3192917083059805e-22
12.427434360885059,-34.51674318002951,-2.59292311220527,21.17656944616199,
28.066545512652382,11.182307477724606,-9.565037739762374,-43.03753561395921,1.9132650061102052e-07
29.360910097587634,8.606772731402089,-5.9202500563300475,-35.400298969857246,1.2416566633704517e-05
24.91888787449514,-39.92326693311852,36.17422633749608,-41.26341902310672,
-24.675215828687758,-33.12149656586587,-23.790909927562787,-5.264617426324591,
4.496039116485129,-13.845842116748777,40.772583573888554,17.282223837576694,
47.454305050610586,-42.05202392994071,-7.124696546470602,18.40188700730684,
8.943808005001145,0.17478583847471896,24.087606521467848,0.9682723321984525,-121759183025.48306
39.041447972606576,-23.486570026107934,25.91912104107766,27.393807772229025,
-27.659197218569076,-33.958286060145,-47.618746330365944,40.795667630419445,
-42.521704598792766,-31.039015440028194,-9.477874973710662,31.542178338809762,
-5.2892662447485606,-25.57225265803913,-0.11839704294052922,-41.149798223141296,
28.37450552243618,19.977616148635732,-2.5869395578015286,-38.84186304826102,0.0002042892589004196
6.201111985100205,-22.631330866986723,-2.467945482771974,-21.750886842121176,
11.00686851045355,-46.334362580408886,38.11652384900188,15.562745284580984,
7.014108807375997,30.750401640357367,18.735039623282574,12.170198117219343,1645719.8181638832
-36.12586854694666,22.886108779125593,46.15646395337035,12.131824583028397,
6.8402860409915505,-15.258897409712247,25.233746136282903,-42.46994760991847,
-6.6501757651950015,-29.128232282130217,-0.6079374411298559,-22.504722346409846,
-43.376300174237684,-11.576123147907502,18.38477237064052,45.159255933351304,
-38.953414019554835,11.560036550347995,40.43786573498839,-47.824297473357355,
-1.5708745896273015,-28.48760351616948,-34.82440658206194,19.90871267982564,
29.243903386768295,35.04423801843784,-1.21582326343065,-6.688982020533338,0.023198055057511865
28.754444489630032,24.23985478183495,-34.49872128962915,32.66920467190154,3.777188891930977e-18
-39.00113841734056,-24.734088760943173,14.385570475994186,42.98243834562271,
22.314045358278292,14.992053651836386,-45.22081137797217,20.00511353261068,2.3041048220500767e-22
-40.084907327707455,17.20733845807969,-15.444861356612648,-15.132835546237146,
30.184098738755225,30.164678296505116,34.941325359139384,20.217621638834487,13587488313857.63
-23.0102913051363,-5.571497229721167,-26.677975883572312,-5.851948017304231,
30.449462315682595,6.592324989858753,10.545277035388636,-20.16764653813572,629.4056303129149
-40.654112466661054,-19.331236890373084,-44.05184754250738,-3.1770165415381655,
-28.826168317450996,21.655333969335004,33.860018633073395,-43.55552902891057,
-16.496581660159308,-39.578863826088366,27.756288827307586,-10.46660421955977,
6.51379878674998,-47.46334456483458,-31.23949578579276,-5.095046883972898,
-37.26747496733238,-44.62577561086907,-49.291351297168895,9.673579462755036,
-17.9286413391946,0.8717820739235194,12.349465503852045,-19.669409711460574,
-1.5262371797697512,23.828497394966092,41.65421126668804,-34.88878478291355,
24.750089137301586,-15.01088101166809,-30.120489474807766,-5.272776193593785,
36.49310602877898,3.7782928192521155,41.26330300424789,-41.27671761732336,5113539895330273.0
47.536360803332215,-4.1683467615655445,-28.611213057824703,5.086785580456819,
-43.86600224567885,-3.217097034741826,45.859289867585986,47.52810386741086,
-46.46512038756775,41.531360488867875,0.2029416228847012,14.678443585407479,
3.505443283080467,34.02497681861024,30.921924979333667,5.301598175179009,1168362992313.9072
19.806035913532767,-0.6378854971767467,-9.112467075335076,21.263339446820268,
42.28753311912773,-31.5486758289406,-40.04914383397177,-9.71523542177475,
12.965840344412463,34.91676889244826,49.64798957613192,-36.77505174120608,6.291673121906552e+18
8.40707545244701,15.10410431132874,30.29399789848341,20.301205306454747,85555150420.22798
-23.94209494102598,39.10769931962133,1.7614242324337752,-8.36203064456329,
-21.72948080413858,-42.29221966779812,-10.921415904818254,46.7671216917269,
11.44383438625107,8.470230549921368,-46.67246420936396,-34.44934990983252,1.6513195199919368e-23
-4.557388585366226,10.366813530922947,-43.18421881202883,-22.774127482088335,
-35.447840262562956,-13.528790751629586,-36.01672477789432,36.45418274025462,
26.99072721269502,-3.0073997754173263,36.904382142542815,-32.84277100416098,
1.4084730817959041,5.603099044494208,-13.960756669751973,30.07541349682451,1.5160770590501565e-09
25.81118748209296,15.813873737647356,-20.566359061149974,35.2373019226424,3.992173437331995e-12
14.426554280207299,9.597881759314284,5.984098601693745,-38.28449780234657,1.0476286080815302
-35.7916874974879,-28.935421662226023,3.872826415672101,-15.861941447573379,
7.4999145310469615,17.03742873219086,4.714962998610019,22.938493795512244,0.47171555370714235
29.72965908196234,-28.36864924661835,-47.01279148399242,4.019404592784369,
7.576826360616906,-11.467600039277016,-23.435798068173387,14.103475629347926,
35.866384039423394,17.478300877135524,-49.251634576357304,-6.271273270941236,4.996007746755015e-23
27.75996284350913,-26.585102880897647,-11.361381053413176,22.304818068478724,
44.16394466417351,14.921153575225276,7.790620046342333,28.590926652071346,16.745794957568307
-19.750576829976552,-13.904311393661906,42.25423648924786,-47.15142967393553,
36.25659460676249,-22.45047409566664,26.972240783653106,-47.565890964481305,
-6.223502549947156,17.975355373552276,-15.213265999781264,17.310626291757885,
-20.538747059531882,-46.053141443706494,7.074236189227356,-19.127188433978148,
-38.59474960730679,-18.698655142141675,38.95910408069845,-8.381468476887243,
-16.36431567319314,-6.064168347292664,-5.971938847833137,45.44101212843236,
-9.818370601034509,-0.4801654959825683,-41.51158560740722,13.533845656851994,
0.5501327755360705,4.970050066152801,20.0384150822359,-8.686912420881669,7116094.015221232
45.90682695096116,-47.33680661598495,-48.99224937556057,-35.22259933484531,
37.35176976703988,-24.5298558332241,19.78863420324808,-47.89934240345399,
-25.27053575287822,-3.1289384569895375,29.239174282889564,-43.68040966017006,
-8.966043134623625,-44.40871136096156,-43.87414054961091,20.109609669545534,
-3.1082548279775963,26.039088743039557,13.76647677818952,-19.49340530119885,
-38.85720590638733,39.369775500270535,27.036190224694906,-27.077343647272865,
30.663465585043582,22.45969265254672,20.226838755828325,-44.83607059560647,1240723.046613855
-13.569378790200723,12.666267470520218,-38.66578853275926,16.110510293020113,
-15.612522641424007,-29.968691832348824,-7.31987733984424,18.93319994471929,
-23.74559264660654,14.931465805656103,29.963288386212568,14.03491750120267,
-40.00391625139933,46.34703836087117,23.726783998546935,12.315511639952582,
-35.54498265796009,-5.305631682675973,45.60970455421551,27.50479442193985,
3.5171601508180643,27.574704508900226,-2.8670206279527335,-36.574978723383346,5.534522157748102e-05
-46.20077144061136,17.12446391123187,17.83555775683226,-45.715273987481375,
15.0442750116123,-36.62137954707656,-37.64164803656055,-5.4136092915248994,
-7.972201617397502,-30.35503177794643,-6.600865969331217,-5.228940235927702,
30.92926576236887,14.37948573400665,39.26915931345275,-20.23588025115054,1329558668080188.8
-25.26081609508759,-33.00377210633959,15.449833956434603,4.430810093169605,
-9.467205654666841,37.347506440081105,13.318611386029197,21.81395273991052,
-40.150035211083335,-5.814212909718066,2.105627279312536,6.975456106954233,
-20.901488854610207,-44.72487127574332,21.09751623133407,13.50113329139716,
32.12669948733303,13.130293879754007,29.37216444685859,-3.0368069259331776,3134867813134.474
-49.22082544414964,-36.65351256552029,-26.420255553713623,16.068927052413557,
48.58943715289854,16.981185611618244,47.05223887406149,8.701613746986702,2.0356598891535847e+19
-15.918692586328241,45.56302749297957,-32.17942024765888,34.75681087526759,
-5.077989113908998,47.65743013369243,-44.08656531846571,48.13875415512237,
-1.6562588868869952,-30.007331047128684,-4.000475365526327,21.652003395623268,
7.461718522520741,36.29736715510276,-29.533426223953175,30.417915810675552,2.824012735180756e-16
21.265161451060678,-14.639611466957739,46.95216679145517,-37.88152916302809,
-19.437662032935766,13.658396254994976,-39.83790887198035,-18.79074126204999,
-6.416228011330304,-18.024121743342604,11.72647642571902,33.53124909772872,
-34.69736015610695,19.43114460000649,-41.880203495358444,43.84657191313701,
-14.158087634441245,47.97012874750945,17.51851752116444,-42.009309862883626,
6.310420423793381,6.878678386548742,-49.36069546805029,6.474463084313754,2.6155110177811518e-23
-17.921243129410357,3.584269431935475,34.31586221330784,-34.518634747322906,
30.638484965742833,41.57125034315118,12.797048022552872,-15.945089745337086,4857.08503493266
5.030034003300798,-16.257036710976756,-37.84408032266736,-46.70344360708503,
-36.94616697957008,-34.99110200922754,-39.23189442778565,36.378449939389554,
-38.04378347458466,12.466844063482,14.962132861854911,1.3587203925732965,
-31.74505322047284,37.47988263285356,40.258972503045925,2.805904190788212,
43.79350579234588,28.210368294219748,33.66467508307906,-39.894426991059376,1196114083687.6333
-22.7583992022371,12.497548528958276,10.026291180384014,-45.32418920986828,
36.99086825029086,-18.91664089711451,27.628538041728333,-13.019510199328913,
-18.44277794214021,-29.502330364928643,-46.961406878638044,48.36198643366045,
23.032581189204976,40.24889539050969,27.980471011304616,-3.408041083677979,365188729608.67035
40.52346288431261,-22.81784844097703,25.29174849775518,-23.87601047510457,
26.265943459394038,40.888663615425685,-5.940706626110114,-7.809598779015111,0.00013714024049125067
0.820109970341818,30.414884276368156,-29.698286891104296,-16.214010372508767,2.938912455668022e-16
-24.518516498373444,35.90904756707505,33.644764543986696,-7.902190686498535,
35.972622893101686,33.20598677076261,-20.92215204595774,-31.843864642701515,3.186899256039827e-12
-2.855731623888339,42.067127192157045,-12.991497334873145,34.496465220545986,
-38.652576414882034,-0.4378554883136019,-42.63150934859649,-39.53439620552041,
5.340683799638455,-46.05496525232391,-41.00745508788657,-44.095613538993085,
9.917083623697195,20.80559662785498,28.999281265309435,47.156060052443024,4220559437.0152526
-48.3837804502534,-9.239106071489708,3.4161815466272643,-34.658809863318695,
-2.306719497198692,14.930951157435217,10.316273862985007,-13.179333422438447,
-47.14547080330894,-47.099516985472675,-34.11308819841334,-0.22462480375578053,
45.9709722235839,10.009337588692567,15.443342399934053,-41.113166123067515,20420.312528720526
-0.582099977541553,-36.00177468269745,24.85468857176953,-29.859342777922393,
-7.611102847497797,-27.382219729585888,-48.456223372909626,27.359099892950837,
38.1953747521855,19.36311555851951,-44.640129454077524,-4.0288026645915025,1.2137278360494715e-20
-5.138168418007979,-32.781459229503724,15.984045013672471,-43.19820525509105,
-34.03818860001425,-1.2913048356528876,29.594098034161675,-11.986490328530849,
-25.664170201123493,47.75264235820855,7.199597165286654,-24.509066976431992,
-5.331711878969855,13.341016277727014,-41.34941227950969,-29.892908525301465,
18.87351405051767,14.738456120065962,38.36683841449856,-5.125314055768136,6506999270485888.0
-12.20255652815817,-18.949235662504748,-18.081190213342847,28.943236199752732,
37.125006471820896,-8.433302014189557,6.390239004278186,-9.681951113170385,
45.07909062292627,49.555751378831545,-28.145021004544734,-1.8904203894195462,6.629025183762726e-13
23.785775821963114,34.312985475242,-11.13285049801781,23.695178519766444,8.273038906763723e-08
-44.02072135076681,-1.470771151846975,-41.73115282583617,22.015892447661173,
