v,w,y,target
-28.719652855723908,1.6605753290195011,-42.39277613961748,-558.7177138345573
26.542379978358127,37.39437346915089,12.819598819964739,6967.301602167946
-47.11551248143585,-30.270254686408283,-22.69721245871157,10002.941764308034
13.72873796622224,-39.045535530890334,-44.74017552057473,5731.625417957629
-4.931064279756093,-42.35766918090748,-5.171161255016564,2025.6551753793306
45.87063329977235,28.78220254383706,-23.129213607370446,3098.4245658799505
-35.175040595215556,18.79687152247807,-22.412775802885644,-5123.465054183777
24.93287039974173,-22.180640205139003,38.282820061867056,-6636.681897789009
27.70237462451273,-11.549175310037917,-8.618849417484938,-1042.9918299075935
38.53854543630503,-28.076093336825213,48.693638978706744,-11592.361037625495
48.8837622348413,-37.274721561026254,11.88477541801786,-10721.386851223708
-27.536113432640274,23.18131766160664,26.829159585248917,-77.34044275344378
8.903839151565172,-42.4659167763051,-15.350820039941539,1296.1075816239759
-7.2684949725094015,29.9178647463052,12.69094463700705,768.1097474388196
40.68200781514628,42.331689968771286,-2.5513571745253927,7640.468437804455
5.047964830910367,44.22621784870691,-14.756011800599964,-2032.0276141236632
-38.4503355530301,-43.84623441487893,-12.541887824159616,10583.097036452078
42.91774663876559,-24.309355265960765,15.959248389411087,-6774.409135225522
2.5630600635259384,-26.321754522483843,-34.89349640428561,4028.267362440329
10.914402387980317,-28.612452257960573,-39.33784619703607,3849.681630568915
38.57481470868581,-29.659413148842273,37.61668495345542,-10696.133790037462
26.80954444200691,43.08856343987699,-46.16729870026934,-3947.8330260772645
2.473682832746448,-7.932308492808026,42.28256319461737,-1680.1996588869004
19.350547766074428,-49.9810982997141,18.403734880536163,-8931.572424391723
7.742322790697507,-9.535421208609819,-11.64220902698834,176.2487408624808
-35.69120607279038,49.077049878689735,-46.88818236335132,-19182.79975543251
-12.531481868649642,43.32538389805248,-32.2572498558815,-9184.751249021716
-3.8185498457069187,-42.70571173838387,22.185781025884495,-3712.528886341153
48.57728382615167,-23.222565911602388,-34.48328344881586,-1548.984569545261
-11.079068553479523,-19.36057995979752,-32.98604741170254,4038.360685119846
30.209458174745464,-8.353581716713407,5.238783828531801,-1401.4036550975234
-21.145923002621814,-25.833993607217987,21.868226159992275,-88.09388237658086
14.160682560323934,37.04359727848944,-46.44750485010499,-5660.931533576081
-36.672747424944134,-9.323432530863386,5.793034447119659,1362.9799571335523
34.790696820031656,40.78285804602926,-38.4537183947525,-706.8755141332117
-12.781237995230768,10.014604679321629,-44.116498153420245,-2696.862784138216
29.169404033249847,-3.1705239105822542,-15.434707753065915,-205.8885993482993
-12.618945303856599,-41.48956995993497,9.464678321288233,619.6774550557604
-36.87942574722424,-14.96428553918043,-39.606323430895685,5417.7883944630685
14.084740328599722,41.18787327202827,-27.115477231611486,-2540.1894769579826
37.713608894257746,21.168145609480803,44.120237558024826,8199.645013432839
21.07838969371369,-30.592530072722656,36.67790166221677,-8363.149112924108
-40.70082777720185,43.19187084055265,30.303509591278484,-2125.413554426115
-3.1005970789194635,28.401118237283526,16.640236573421646,1820.3902702881378
23.65737749606393,28.872980549665854,-33.40506095292864,-1331.9414609772778
-8.245624405151574,0.7212485486356783,-48.3228757938094,-192.88975702378906
10.677481245582413,-13.135327244865522,15.53776695472196,-1629.673755870817
42.14082266548061,-17.436464144473376,42.94673882728058,-7022.267418183566
-46.28130238075416,-6.733487759401683,22.692011857905214,752.064141879248
9.133181662390243,7.966684713636361,-3.826577072156823,200.33661617287225
-0.633091645744166,45.09084239170316,-17.72253979707581,-3917.4121861050294
-29.257611938262073,49.003728994125,-41.90915491316937,-16506.971592564623
46.245355958563025,-3.6460755407194867,-24.697033511621648,-371.65290737536026
45.73780418569278,-2.923866890871537,3.128776443826588,-676.065718617712
39.0608205436713,-33.63520437031136,1.2826868812120225,-6422.724021655321
-13.765991376139382,34.1245940080409,16.467720187839774,436.62155441041915
26.306505794471846,-28.8183714109555,17.59985473261611,-5988.9030768719
19.49877572540494,40.3619777615954,-19.793872977687766,-56.147354674964
16.813554560299153,-19.53274439045103,9.311340238256662,-2415.1468903507075
-23.55471792923911,-34.615949454675246,48.07395609771636,-4017.2184231071888
0.2989455107839021,33.77185211035183,45.93334696474159,7390.620682574964
-6.505840031237376,-6.208593541943877,-24.480569231121642,910.838230055744
19.61185393389283,-34.06467878131131,48.7129982899216,-11016.43361391473
0.9349111725972108,20.067857601781753,18.181496440821917,1816.0566369935682
-5.708964125045753,-4.9181022050745185,-22.309826048336422,652.4798956800939
18.89055395914218,40.09502108803548,-49.942682392082396,-5892.939189909721
-28.829095570886043,13.237190879638142,20.953200465652998,-493.24237378496036
-19.769143470696836,19.110022773111055,-16.387173472136027,-3270.257390134956
-37.85156646060437,49.036043382205975,1.3522893443307566,-8471.395977505686
-33.492655391598326,-4.780017056935115,-49.72403366764199,1883.0420474575499
19.518526991637643,-2.266598158098489,-5.488553246403249,-150.29147987249394
-24.742900886787744,31.263823659194884,40.5409925244786,2338.0647552661558
-49.82913878204089,35.361820289847216,-14.999674945249886,-10850.770340307934
-3.914394284084402,-12.448917087212827,-1.7302450534809495,332.8396629427028
-29.51824793400627,12.103292567275084,42.599164841673044,749.6215780734096
42.714390958462545,-5.313765501441395,-48.69359737906424,150.61794380460674
-6.553280887569635,-29.324436624928254,17.11339530079573,-1465.5385210831628
42.71367070719667,-48.803746347037766,14.212716676068666,-13150.015926115502
-37.95845987540969,3.287428908796045,2.6569413273418974,-549.0791676367711
4.12647453885031,-36.36162452062235,-18.02613497048383,2392.524038941592
46.69955427667095,-2.318986631850919,-46.32734014293867,-3.855622108139395
21.886499255028568,-13.917903546657286,3.846367976686693,-1695.0018034537675
33.00205008135586,-32.774705219115276,1.4087524332208403,-5338.041834837293
20.877973405642592,43.98559528787938,16.849221726550468,7854.9748457757505
18.116878622813886,-8.012553989143548,2.179705626393904,-769.5400582353624
39.73475485394691,-41.659910613333,-14.230417893873138,-5028.976417242592
49.444733612225974,14.920504953188313,38.95415210007299,6243.288457399638
28.159908254980053,-49.93031015157544,23.895938697115,-12302.482361999631
5.2222365524966605,-13.873792381103975,26.109638855755037,-2057.311822470253
-38.77770248220658,-38.96610528567778,-48.53434222186274,16104.025546127094
-18.110945859051885,-22.941921543465625,43.802869085871464,-2789.701211660068
-20.659222170656864,9.382373636110316,31.693573284895066,490.26445026618154
29.10362590855958,-2.7883029684173124,22.435089448641648,-679.9762842894557
22.827222807704857,-1.0859057388631328,-13.15403880118702,-49.48971918858214
-23.498048157186023,22.768433657333887,9.9811443284852,-1456.4946462279954
-3.1188572595003876,-42.59708776285663,18.20254439387483,-3041.0367513453193
-15.955235697536686,7.229580404057032,-21.04949448634077,-1266.0723817219503
-48.60838410175806,-43.016713428976836,36.56221869956356,2452.979173114814
-17.832687481866273,-25.0942072733796,13.642528082819041,497.9339814161038
-13.204973021755194,-26.797381605948345,-41.20516146371909,6901.662581980927
21.215064310756986,36.28010051475067,-16.616267510298798,789.9621014596744
-27.00155780868624,3.951938552036438,-43.1671229954067,-1312.3342901254412
40.440584140709376,37.22048943163885,48.303326124236634,15634.864397589987
21.167984811592248,31.752887537666965,-29.17864753542553,-1203.7485835077464
44.35302409743103,-18.93800576054474,-11.601749776582707,-2935.5907562994576
15.019247550715164,-43.4401411811052,-29.344751162586913,2945.7923237800014
42.66365813290973,4.358359415269341,32.35743028294239,1547.8826373273182
-8.062289802299901,11.825754687059245,41.51176572112472,1872.5724040331313
19.34157534548568,24.78407513158305,-7.930408518881663,1338.8886889226885
-18.78533550945123,-33.401053323343966,46.174034686548,-4329.877301243851
10.369147801889632,16.017408760583166,20.21795102677366,2319.2133730981914
2.0554942377571166,26.372509747160606,41.58307811170691,5447.627726621823
22.735054908682557,-0.1950658111796031,-18.701431296127456,-3.494291093354305
-40.45814686905482,-18.749515248350235,-45.540230906201316,7632.388705037931
-48.27588784607081,42.06647777455133,-8.844210347308469,-11373.219014691365
28.633354429653778,-44.915229650796476,38.28347296556986,-14226.204104473445
-37.656835778886155,-11.07966370506859,-26.897870590827843,3385.7203358711668
-46.63348671961707,-37.07863423675859,46.40922572171603,39.58904650311774
18.593589919725602,-49.846246271671966,-36.45992220133901,4215.592768035904
39.777329300753934,15.720502554280088,-8.004357323437276,2364.4688790653204
-47.82301793066716,-23.72467853078193,31.410518752409317,1843.3013299502124
15.97021665599793,-8.658635694979466,-2.189555025728218,-564.5595158101596
21.001659451555554,-24.847537057478696,36.33135556606139,-6742.801952264839
29.325866534246188,-35.65650228214324,46.06494380283901,-12723.78697729469
40.83233665120022,15.016217769306877,13.313680213547087,3848.7536680862795
20.455791304250653,27.579872600731875,30.427252517650842,6642.743233088701
-11.473125668722297,24.62501988160834,30.82265140552532,2255.5802915840754
-47.81244538831784,49.37018119769779,-13.685800015141083,-14371.019722837127
-9.18176888256854,-31.280964344112704,46.18250067892298,-5478.217907598444
-31.122047983184608,-36.770585304062806,-30.90381183748796,10795.67193607771
31.661844697643133,48.57896514442058,-1.2150765184707026,7001.173119978349
27.865120085284957,-30.72465308216784,23.119661841534878,-7414.488089278529
-48.2591252849939,-46.342754331692085,-42.95763681830328,20009.147052871376
-2.6484256995002227,-40.11282146483693,-24.343255641833018,5125.069141488506
-26.325742994460157,37.91527420406855,31.754420691491973,974.491069656104
14.024671895940841,-46.505124659104716,29.124625719167625,-9497.977065505564
4.911314875846564,3.2061189844984597,-45.91626672182058,-622.0459716399595
-6.789480516049373,42.084335309998934,13.734456022096097,1383.6634754700128
-41.559871102003044,2.14981400883012,-49.344830989923295,-924.7968229218924
-34.837031340616846,-39.2807977410907,-32.37553344583041,12497.002305038912
24.96356972850309,39.6877698231156,47.53400248552677,13619.29360482156
44.25110712943278,12.590369869678277,28.419775647215957,4331.008919793124
-18.483042551012552,12.721113952028674,35.86525891151422,1046.8701339542583
-12.29867935174591,21.253438642875025,16.56361014314713,429.2803724847967
-43.11058090648703,-22.669814076956264,-8.065291319543647,5491.594873993544
46.078628256432594,-40.28355092863025,35.1623294515811,-15490.428151321605
12.191433473034564,48.567481596246225,29.283255857090538,9534.6837308875
40.6728501749903,45.94506978175997,-46.93969961540185,-1362.6426182970617
-4.533476624525612,-9.57403284462466,-48.050832659975605,2383.1978132214563
-32.86285556744279,2.545476930861547,26.546485756156898,-75.87335523604779
33.78260024395591,12.146674145031774,-26.51800380737924,417.90257902854415
18.208188773162476,18.97831808028934,20.56872223731095,3483.5872762851027
21.690965441150496,-26.923033405486617,24.14216994042235,-5840.547298793042
43.96569525539233,-0.6636826793280264,-30.3689384979544,-42.48327792008652
-11.322992598728312,33.2157213156284,-7.066511346449765,-2890.987687364904
-39.980410960511,-19.162188405982462,1.1380037167582486,3523.2761552009906
-11.081329962295051,15.83941811444312,-27.41455129244307,-2885.9311653546847
-41.14218844732468,1.774111832449897,-12.890526194916063,-453.50770436129034
33.062653662150666,21.1318661452854,-7.95427835898186,2511.674309885524
41.180954819215984,-38.37208658277058,41.362050483428035,-14991.880772369028
-47.799686648293935,29.831556256585316,24.931912460020243,-3228.761449559114
-48.65262901087527,38.984004925943694,-40.292047514956494,-16412.22328367894
5.64940137901273,-14.9820396003118,34.266085515807646,-2830.376251866581
11.0578796228573,-6.171287594379628,20.151057785593366,-911.4068204426982
-25.045283489723978,14.42249571962482,-5.395560090202245,-2077.859231504072
27.71947918382628,-13.285406433871174,21.715630322871235,-3108.4601369905176
-7.809951669832216,24.235805431166014,-0.013176691333214308,-897.2091329680788
39.727476720473504,-38.73986743067959,-30.49897077417193,-1691.9891921966832
4.112037089467968,35.777136260512165,-4.953909971068683,-142.33705711554495
35.23441135870439,27.662786205275907,-27.532844960070346,1008.651447727445
-19.68832106096633,32.36283348729965,47.15506893902601,4207.698463272355
14.73088557088623,14.87881698920927,33.964301459320055,3429.656740101379
-24.729210898706622,-41.75947995071494,-20.021398197142137,8845.704239716455
-16.847442842441914,-6.686265132387405,5.944886502105582,345.2776096114589
32.170735745461656,-20.023142602317744,-31.038757333570466,-107.05462177646766
-34.694839538047574,-45.319307780177,15.601743709906287,4095.9165285432223
15.422398176897161,49.248728189359966,-0.3489073216532361,3514.021202241633
30.928230036801935,-16.061697633991656,2.490429416295356,-2540.4359097531988
-43.32891292793225,17.142508799827965,22.04340786866105,-1726.9016001934058
-28.56580039414944,-14.416714734366053,20.506928508080023,550.1602967613892
46.53856918846178,-19.157771943144418,36.60020395724392,-7538.80396964238
34.27134175937793,-19.82460570361705,-7.81744819460188,-2482.1099104364516
18.834508201012284,14.712566389881175,-1.2976292427241987,1221.4891474735853
48.1678674744564,-7.885780244496473,0.17443211149931415,-1804.1959549627088
-34.35638028893826,-20.384055076010977,28.261226137633102,588.3180674737116
43.90430645175675,8.714837534985499,23.109108279713368,2764.548837700332
5.919319483801189,-44.854023558692866,-1.229192800960078,-995.5263162336036
-19.14652548782533,49.77400212905613,-6.617477749469067,-6069.690412734208
-28.108647930185317,36.71366986120435,-13.225476846886522,-7182.733079051613
4.9597806871505625,-29.565618268963302,-34.96464380812256,4199.228358436523
-5.755299346642339,-4.67818833062389,-15.88607563562391,479.4441587299505
-5.627866553464301,47.83834770347718,-46.210324945991175,-11737.742898546494
9.848601642056387,18.462573671860625,-37.311570754828054,-2399.745561664877
-49.35137165519408,21.774453200914294,-30.969113053196306,-8278.060607359299
-27.3568440769999,-41.649305934880985,41.796249925716424,-2846.3551634325604
-1.6598499090603767,33.52148316250923,-40.34336385103651,-6664.3507747303875
38.7155530331476,-14.2219291794381,-6.123216812399846,-2193.792581613173
-9.247962507953986,10.122123450753463,-25.864506879053963,-1682.0570157015222
5.941764273893114,36.482251805301814,48.05660253134204,9324.811537021227
16.807136158979645,-41.218125663449435,-10.108844327211521,-1306.600896407437
-37.04759943675834,4.4026818107836405,-34.476511029041475,-1490.2867275198817
-13.96540935412596,-13.622513535563321,-32.805553862051454,3016.016909556232
-1.3539657964940375,8.921324296949898,15.25926189868882,587.4173049378869
35.57806068408341,18.701694453482105,41.076785039600054,6785.820714688183
48.71864529873817,-27.49472807157337,-28.656754004491592,-2610.6588964874
-38.04651260913907,-28.64966027987429,17.512896254483607,2784.760695623242
40.260655573126726,-40.05832364904373,-14.01142526043099,-4976.870773446807
-27.15639591314175,34.749850677713,12.853243596487452,-2352.390060861789
-48.63857723212628,-40.192245537690155,11.16825524973872,7128.707539064168
-7.422297028603978,-22.053292911915356,-16.730602700489236,2521.4446026829846
25.661445815930065,40.21849713612069,-35.55360854154891,-1882.9168130516155
-48.16484691256848,5.660728097212498,6.91601316731559,-1104.995912219267
-33.624158714480714,25.721708065687253,-25.399816817147713,-7185.904679503852
-32.96762901848217,-42.95740740403458,-35.03197003357694,13826.706004340787
-10.537928512406637,-43.623403962972205,-44.96261824366093,11460.21111751394
-14.184102384030496,-22.523133665562824,-44.31042000444756,6236.301746572355
-7.9793913072774245,-22.14244693778067,-30.061170141131665,3987.1692698793076
7.882746831417975,-43.76995902471502,28.987456070054606,-7638.4577457571495
49.13450259321881,9.731599535462166,30.190536384030793,3654.1716923178637
-28.711125215176235,-18.793425338057503,-19.755469567494977,4311.602430739954
-23.514597897209732,33.29897777383292,-3.6630889685200145,-4283.385503527661
38.70295942028544,-4.370395210005398,13.164232450578027,-1072.7226007019024
-29.82071579813066,-7.049160210755758,-3.9137697380125616,1125.8156876793632
38.25964884765939,46.07545728642137,22.37181225704849,13223.375536024887
0.40622207706439895,-24.6329626490434,41.096946089142676,-4838.874358607691
30.119559243704074,-26.871371061336713,-22.718874874880168,-941.0716027038411
-45.50010539627832,49.07779444461576,-32.864119971543225,-18203.90183022385
25.007390027286206,14.434095058904745,-33.69452403865479,-593.2870123851495
32.00330689036571,-37.18677613098977,12.518357132894977,-7836.3578575907795
-26.877888077790114,-34.854896465683716,36.710534508797636,-1621.9584671258237
-40.078882656971146,3.270643917730929,13.6136482785286,-409.4795604955692
27.477723202708574,48.66194388802177,31.56288299161315,13599.241817849603
2.615725324689521,26.777736567327253,-26.65839556699027,-3047.1292399176514
-11.439088309494572,-18.08937595007718,40.881347638410446,-2520.7059296833513
16.33705825283404,25.04784863591938,-35.34647711659541,-2253.52321941975
19.671225026664757,8.28913275633888,-46.79791409549927,-1064.091840809081
17.650967832546982,35.65509649524542,-10.40026042659953,1223.913448497809
-24.599047899398172,42.775300647065606,39.95104761844446,3108.5456433084596
-40.86928434161371,10.412314630033038,-5.432578134629573,-2281.755250946717
-18.629784895389157,28.21581227908686,-49.388397818647874,-9083.927835113127
22.506224983874674,-2.5467531098545066,-28.365677342279795,70.86353830817949
-31.58860623097366,3.143722752790815,-44.49801300934685,-1131.960784153308
47.237077231855,-22.738893439004883,25.66902306613001,-7846.709149785274
-23.58340351027263,-42.79670958791749,32.089601159314284,-1722.8797469550545
39.350543396295166,49.37806790737744,14.950528525790077,12691.631546243992
-24.98824415350388,23.827914798081125,-22.94813846888496,-5406.297126711291
25.195629985888047,-7.650002474560992,15.485689976176758,-1472.8410723234954
33.641752629831885,15.915047908406905,-15.434555499382874,1371.8004958154825
4.543062085325708,-9.436539164730362,-48.44336388157664,1961.0934082873414
-46.806585247761944,7.215041928456721,-35.76565799456112,-2819.711066368416
-4.37350001943971,-27.0047035853203,27.81756789652401,-2996.443824912677
47.42924774211309,-20.478163432314012,15.495124428985235,-6099.027732058716
33.367935834784916,-39.9904955723883,-29.278022778856016,-773.9428764516681
40.327768722026676,40.20288934582197,-41.97535042848636,-313.29437982286265
-14.194768414719718,-34.56334880291435,-1.636976570646823,2590.3011206832657
-1.0026694478686764,-39.07715733025664,-19.16750915424361,3731.0113483734904
-46.44315177133678,-3.3278423006396736,-31.156834620682538,1222.568448290278
12.019510145359092,15.459526225660184,15.207668161773356,1992.5812448919098
34.75090008341773,39.31950977012664,-39.33667709202888,-853.2397184302181
-8.760817457833795,-26.704830539802416,-43.11517850762581,6557.504491681075
2.1053395462487714,-43.07728573852661,45.767192444007165,-9760.93870063612
47.36357522387806,-16.218475560693726,23.82875528082174,-5465.023742690039
23.513136300853773,9.702825529295659,-39.324664671531295,-725.9414386923776
31.15574297231022,-41.746441208809316,9.915631841911107,-8115.466341155149
20.378993159089887,-18.311701693356763,16.620657406278838,-3206.7290691809626
8.487252166017676,-25.460277138741283,8.57238365893275,-2055.6604650157224
44.3543799630487,-6.910728662178819,37.57620463675792,-2679.7835193672977
-20.33248916427296,35.013473843234465,20.795326380355434,76.93621679250123
20.292257172557626,24.047503360550365,13.569860693491478,3854.5804610480636
-9.920485288177396,-36.68450557668205,35.01718363978331,-4357.560527676093
48.66659141989443,7.399886052349281,3.957357809643746,1843.4431455031288
-4.375148739352511,-11.596235774111321,3.4276237960689,52.238553849062846
-7.2937608309938895,43.02331038491765,48.577381219367794,8407.377931902056
22.553036719821733,-47.447732287959155,43.04031389680776,-14731.113835659564
-20.00310294583123,4.839434434985215,-15.541974457593355,-813.9888721469795
-6.034051445981035,-35.29073745247927,31.08417832152992,-4184.2139333904415
27.6806531619348,41.94011354569207,-30.007381892828278,-461.66413124149665
42.59507251483376,-13.560058918737774,23.05489734987698,-4213.465974393162
-32.98669603334267,-17.917543570763385,-38.91144453612843,6097.8901805357455
-27.166599458523567,29.91619475203504,7.3874851821796526,-2800.558284312276
-37.631633490519924,-5.173828787159508,3.906767212479565,826.1336375641692
40.759594049362704,-45.248572110507666,-27.30594704034711,-2881.22603302732
-47.59164920443265,-18.263669016145922,-0.08870640734630797,4122.102971737489
17.031971097509853,7.54128435556013,-18.265653719923915,-43.80681024465111
39.541256512430465,15.178193557945292,48.05588405495244,6293.510745363589
23.696596996186074,30.66816825349072,0.4383047659095709,3503.7166126347156
18.989439907458546,46.61775141274583,38.43094706139222,12670.460808491094
-13.586631694915177,-24.913529213585527,-33.00616586364595,5494.640842758007
-25.567827171268252,4.911297561491914,-7.5096080214012275,-768.7148001969116
24.520730852853006,-42.962310743647066,12.08626523245686,-7443.983401720489
-39.25433910160909,4.218800990530404,27.317682502161105,-238.1329924440963
-1.832886413049728,48.60173786725461,-29.638276358055037,-7239.655162660298
-33.24636064310286,-6.532583082869081,9.150270774934953,745.3026227708107
-35.84837267443213,7.375978143377559,-43.88437444451263,-2783.4764669543893
31.51505647685147,-24.66493334391967,-2.660070999756755,-3368.5131222462733
-33.06075160687213,-15.047104603669304,38.31479155361296,-373.97828637354087
27.220394752073886,48.36083393066443,-20.53746978938672,1530.0046349802676
-8.04374200505633,31.934345500851734,-35.43375091349233,-6571.649660426367
-28.87222563929268,0.41054151154465757,-48.02239618847538,-149.1939222341798
-19.78463018659895,-47.274718163990094,-31.933031087288764,11572.935874565734
-44.39023749030315,-35.57673681398494,2.5507365690888832,7045.857786791928
25.724294309498816,26.845190244174006,-13.894818682135721,1503.3687455388078
-22.012766051160636,46.69991069236437,-47.39810773948203,-15342.78294028274
21.261759322057316,-31.68621959759922,-28.142405508765766,1032.1992192816906
14.422897679668935,19.040923756553454,-6.139447888645108,746.7928033173838
7.854463504025524,-32.293809916602925,-30.883395362357223,3520.3718872727286
35.75043019806378,-47.318320050954995,16.10338512181957,-11613.644364734942
-41.40536841214979,13.672675994684447,22.45676222815601,-1226.073257081873
-21.935829727724297,-29.77780895083543,-5.05919635767259,3805.1329191304985
2.3252157427754696,4.00059101178654,1.2014183741682416,67.01080488382925
4.817417602552268,-36.78442416778098,37.45150208628861,-7359.335922488108
-44.036634152118815,8.410715682264382,-6.270979850443858,-2002.55238000231
12.698017667434549,-17.46271365886325,-49.13186576366141,3011.7369221626673
-47.728981807981185,-19.723538682284534,26.30293255993145,2000.5248861215607
