x,w,target
-40.15103416235112,-0.6536319991511377,0.8798427902958059
6.031490548143239,28.971761188116503,1.937157245994326
9.986634891112288,14.136915538916725,1.1536600847596765
39.250979760120174,22.879832943617046,2.3853290665721962
48.98893164641409,-34.76518565727513,0.346598865293829
-4.570250555472718,6.147237724179902,0.5599273998179071
-43.3851738076106,9.111690785668713,1.3217816447620676
32.07258381032018,-44.824602769444944,4.051672948154717
18.671852167214738,-40.39011684124251,3.178844387009384
-15.976770792452577,29.911574399665,0.29872310958744497
-45.008535207084776,22.703548578558625,2.6061814873828424
-2.7142452460544675,-41.43693646216475,1.9030935748874134
48.041838155694506,-10.745647016535912,3.8829715383898495
-48.051908122696105,-36.327378890955416,1.7983101167683293
36.075967538508095,37.68524527889848,1.7689055193053485
19.200659467866387,14.168641439806336,2.8290302929335076
-18.1062577021438,-20.180228257247624,2.1098070190455793
37.569802117506924,23.518709609377495,0.7233978739453153
-1.6716544637763064,-18.834259230437812,2.9904419795656203
49.01484648397157,-0.5440878702408583,0.7039241315905902
10.20450010328917,-35.227708963274836,3.7619165199659914
17.624450331997835,5.405130136694389,3.41811540424933
-29.702990252291606,-24.300299160701755,1.8278119118670644
5.331159185346301,-0.8767202785389472,1.2411015871918525
15.331317256813563,-13.9298881055729,0.791552469342893
-41.05675571216871,44.88097333439569,0.008305477092684255
-37.19806460907038,-24.866746125156013,3.6478399283808427
38.949184035987955,-33.90508829032744,1.9997025767778869
29.43953031198822,-34.09505738521173,2.6102525465594786
-28.27738356752597,36.10098972715865,1.6820045943603419
-23.333869590527346,-34.75890793992971,0.4564352076123659
15.125845081883753,8.559846126141366,0.25696946368622875
41.962367759011656,-10.674995798801646,0.0718037075327056
31.4640028883953,-33.921838298764094,2.216744927415119
-9.015595382378386,-37.458336503679114,0.05629045032107349
47.805823455155775,46.65708109622027,0.4109745595448655
-5.468950922144977,49.834511190188806,3.913898627557005
-9.766690628980811,16.551082133197326,1.8993851916844076
17.138082677254644,26.57000837435001,2.004218639051026
-9.526075900656295,14.968930074621738,1.2448382213629468
22.309415533801797,21.648852500290616,1.9212477512493071
-14.792941627825307,34.87631187536816,0.15895610003425564
25.35992815338159,-45.583028311860886,1.1709403563488952
21.296287312467882,20.97058580085516,1.6246898032454833
28.790213707446725,-43.274296538709365,1.5006712038882775
44.61697548395239,-33.97933934451966,1.6635590920668988
16.289704482721845,3.154791144909616,0.5634010643400347
-6.695709617077561,-37.76393910305096,3.8144893343205166
-29.75235423936593,9.905048542632699,2.5308336313611894
-23.611599758281155,-12.06771223954474,2.019578013703492
39.69591309641855,35.969234035904066,1.35799952459358
14.070850114859752,8.992051626080077,3.5240068691994466
1.3268699379165625,-5.103812044107613,2.65559263667895
-27.787016759959027,25.31507697137441,3.1210305170769255
-7.085751640304686,-30.165680398499383,3.986889678664231
-38.07206958703526,-36.8837420804772,3.135718630968949
-48.73151373006881,-42.74135277571123,0.25214595014505803
-12.02210260482969,27.734398452438327,2.014410905859067
3.01850453537417,40.88843802009046,2.136582405048565
-28.8790323559017,-9.408689999678643,1.334674654646916
-47.8209203062812,-25.76859599685507,0.43748867053971385
44.022146406642065,4.848827419287872,2.02234099540101
20.721287273530336,-43.706799209149175,1.7633550021017261
-19.345008836954058,-5.509106238602172,2.7541258849170687
-2.6707302259351025,-22.330574480962017,1.2716909731080377
5.059078993376964,2.776207604462897,2.7319558099193344
-44.97949562834134,22.680932338180085,3.10117750972713
6.678163824915359,-36.14971999561931,1.7661077369161022
46.73465965419537,-34.8318187190097,3.5820271032314452
21.32437375029251,-1.346461147130519,1.8700146298983649
33.4650363600788,-47.68506268164992,1.479279415889541
-11.918957671793592,-0.26364173240173017,1.4046482464950836
34.66032404476255,-44.52042294957892,3.893567778445383
38.23407078849455,8.551348539480763,0.6154003150962031
-38.22453094061772,0.05273269311130946,2.1051655561085054
20.124836886880956,7.0729563796807255,2.3670112806746157
48.2310721158012,-15.794151123765197,2.301918891458736
20.516341009432352,23.04382178039735,4.086877197654394
45.714352751696936,-24.76211501829262,1.5326962357325622
45.0919114645927,0.605663813343206,2.72238420263956
30.32643248948328,42.15485696083586,1.3525598940475898
41.91455873053198,-44.020473960577824,1.0691861585131481
-1.2851310825522475,-11.356385453256003,3.7009650197582102
2.300772767310953,17.246733951739017,1.2572700680207647
7.936648129612159,-43.09682129194867,2.759544411559129
30.126229138639133,32.5486640486304,4.08436011365752
3.988366496183815,-26.676462567398886,1.9533068480859055
-22.897313716154,-2.662606986825466,2.1506358640447636
41.38431293956498,-26.267750774181696,1.201533446314237
34.962889364506296,41.99445150544753,0.09364194253350244
-46.47646598246127,36.37063538064764,1.6703369223271032
38.24605861413431,12.729764168010703,1.1049422977130692
-43.656239497009665,-19.58435601947398,2.5660935942629375
23.017717701799285,17.105328114119388,2.415545444518606
10.527362630873107,-42.954224536560325,3.1958327720700974
-37.08406007201056,32.73017704098265,3.122210889126684
11.03539670298371,-15.530840553806037,2.482144907255555
6.745383947118086,21.59444777615377,2.4167793542421343
-9.37636207224206,15.773458261862658,3.48432632254399
-23.411016727273548,-26.618436583927284,2.09709683098186
-35.9292539959462,44.71518127831362,-0.03548282380416756
-6.31709260255208,2.8255747147336834,2.6412791937354587
-2.6541783203955163,-44.41339561480069,3.244241393345564
-37.459416316698935,11.640820204105786,3.021109987433128
42.7269535019073,-28.409323339640714,2.9146370698151958
-7.062622223707137,19.235862766844193,2.262865125632612
11.303318054251307,-42.718717697073714,3.2207170477387894
-28.56506321507971,-4.426721770857675,2.99964184637863
-45.5601040532989,-49.434444381849715,3.9294730563204148
-25.66054732301871,-29.815677268187002,3.8137562990869487
-12.97333694567515,29.523620113406636,1.873443437932408
44.024226904396585,36.086721933085286,2.223094926700699
-38.588362317789525,27.637642796533896,2.79391967013439
-14.733450725722093,-22.00506428544049,1.3204242700862856
7.837293501877838,33.134661445119676,2.2693606726725983
-18.867631153513464,-45.96714322481438,2.126574414377387
-18.825536309679425,-5.884786546877109,0.6640177561331155
-12.389531929228646,-5.67894379466518,1.1591675112502955
-38.64571824111741,14.977960411586338,2.2022754394763644
-5.931057497897498,38.01559390262193,1.9923029328363444
-41.084140718185566,1.8843133791526796,0.8245537477409686
15.502564754058582,-47.589329662599376,1.261036541297596
-13.421729287762439,3.020106093588659,3.358349612474169
40.97766378623915,18.16919698287637,3.795182446675554
6.6057011928984295,-1.5997268973014087,1.400136147439075
-11.690317359658444,-30.697038536570144,2.173706582843003
36.25792344971933,36.6719570074611,0.9613466934751165
-25.588284394470627,13.261642306688351,3.775423950496564
-10.746577976954022,-32.515073524386096,1.8481470252284369
47.774908592089744,-19.250458047104836,2.223524521231804
11.399876537209309,-43.14103986307468,1.819959552629085
-2.6640726404113053,-0.8543884563204998,3.0556421021490117
44.10727446452411,9.88371162998817,1.8369560958175055
-39.12507503096079,10.798807902630884,-0.06586096054261503
37.80051843077578,-4.871107490973891,2.0998412381701765
-40.07042453926141,5.7242389436406285,3.9238028620727876
-4.4262463143474235,44.688030914143724,0.27338579856293466
-49.05932310278821,-35.27961099083,0.01418901900365066
17.576250632064884,-43.0360296904996,3.0195371484073465
-32.78862427321738,34.84531517018972,0.7145029535077947
11.560810469365912,9.235193055136172,3.0946437021038076
22.129174925044524,-48.34941145166065,1.9532186072302105
4.600046384389977,24.532818580747588,1.561308442814192
-49.28790405752136,28.84805839162584,2.290572137025265
19.806590858359257,28.31366812467489,3.276245225986732
38.60038089394389,4.28242648803414,2.378528028747065
-0.07152673786040253,2.9269342920920636,2.9883032681888193
36.471941177528706,5.18323071736814,1.3040576264832338
-0.7128225722863988,44.864064943507174,0.4303634074163689
3.356392667527466,-44.88151457687485,2.192226939572852
49.3991631379355,-24.917161905465456,3.6587046454893732
12.391924635232762,-36.367820565456235,2.151740201319745
4.031823574029417,32.895306122121966,1.52774289464571
-23.941769125124246,40.10634275037381,3.0999263273909845
-36.454683847306256,30.911592509581936,1.1898604528913634
-45.98515484119837,-47.362242879867956,2.3265860918947463
-1.1680932922060663,24.551888274830716,1.559273802088288
35.10725865488352,32.668289340413395,2.097955801773084
-8.001031217160474,-26.37388296902341,1.4416172316300906
-45.796684839873635,4.456602623804294,1.1065885448959563
-22.773113036391223,-10.781819003862914,-0.06883596943749737
21.294623675807102,49.391349404404124,1.5330289973562543
-19.182365207630227,35.17231773953904,0.19230812001908193
25.846688081671132,-32.027262275165185,2.5827127002471184
39.23491269940385,44.76997703737341,1.2961730345013214
-10.436257838784833,-37.979638979358455,2.282258161928899
-12.9716399665191,-12.128621415066632,1.9860496945037271
28.940816067154657,-44.370538154887065,3.2167359097024137
-44.98073909835695,-0.5832334286659631,2.7943924077638913
-25.810579930287282,-41.67005237230184,2.0660429447449142
15.001450927295863,-33.72880016995019,2.2263580470914084
11.946421975143032,18.815402061188763,1.1227142065429734
17.329971062168596,22.64062081385387,3.890205981889981
6.681042901025911,12.942441790016858,0.3427290200980688
-33.01030404343895,35.57030969563688,3.616282644052136
-28.75720823005271,-26.07256112420574,2.7804446737864374
23.99922462583794,28.687222884013778,1.2456024893672757
2.5265750718267057,46.91103213449739,3.881716445538676
-24.12902369824178,-2.4084757123475384,1.9852612602556294
14.431977651683482,-23.765980412853093,3.0417384953228725
44.776116958315555,0.4155408016850686,1.4320027739957717
12.796137281661316,-21.295699288282076,3.1284926804594724
1.606501669874092,-48.28430092126666,2.1305819709451366
37.754958407584766,24.527356207516135,1.2788593140675082
15.775738531859432,37.08602010789424,0.5354865124147161
33.15443570299121,49.981275112564646,2.421791485840817
-28.21543567994269,3.587320684433969,4.094752962616473
40.370855221934804,19.378836054898557,1.8772674601017052
-12.583053709775896,-21.723982794302167,1.9510912789954893
-24.061797229048143,12.332521267869012,1.3423786272110323
-36.62623720978535,14.364527277070877,2.2568666209733586
-49.33385195221322,49.7542454600093,0.09183149703005289
40.49355467820706,-20.381789168615892,3.116992844393833
-33.66276461107468,-2.3362242232823576,1.7810317951345158
-12.571995861611953,22.303188997184478,0.9265261386162567
39.90667967515668,49.14942847315133,1.9214662519558598
29.547777890026097,46.2355188242873,2.726985011081409
26.71435410680519,7.534269444064314,1.6213699179206749
-14.981353756544799,-39.90838884615961,0.5959594966066228
-29.192213818470915,-15.242803511224842,0.3064106277626253
28.115325280422155,-13.942433402616828,1.16799854313515
-49.70164306028582,38.79642196644937,2.352045057385768
-7.632440864298637,26.471382158201337,1.7500930177112712
-9.720100158093473,33.72258262624787,2.1593094865042914
49.61509525522668,-6.879636918443765,1.2685100402925467
40.370013058902245,-48.37680544114142,2.1189285010594716
-12.922565227078842,16.63444480668808,1.579360217144827
-19.912936489306233,-45.23350282153147,3.518507080076099
-3.4487309358023808,32.72819540737167,0.49166232426718803
11.4802756183499,-47.213502746227135,0.26758877601213316
-17.808186054551946,4.420322305547344,2.1730256179393015
-4.271115391586967,10.746862427997264,3.0905674577323996
43.61205243404318,3.460136732306893,4.031490823323773
-8.407982553561396,-34.25013905597076,2.8178859280542996
8.327331461773355,18.516897443523945,3.827784739789359
0.7432344952011647,38.79281258474923,1.8135879525559757
-32.90710269796557,-12.352290066479284,2.330205476481716
-47.45204944061251,-28.116571541068247,0.09057974932700774
-26.979325843645206,-10.447127773506423,3.5623281738502435
27.878548110710227,-31.6327094310333,2.580562005161574
-35.33352189949329,-17.7670041394692,0.5562134718524645
46.9606609758129,9.144613936963076,2.0380084092549278
-18.50556562102714,17.076895138642513,2.2847417935806797
-45.20349405966535,38.963837539897966,2.793200306283901
-35.0503463972335,-8.338175880273035,3.0145434567268827
-43.9750639508826,-16.740330685812545,1.5959464472490654
32.96212645581461,32.64438434095959,0.21604732170678353
20.18874626428935,8.226576524916041,-0.00057005705773161
-49.18453703398219,-16.58699850040479,1.8046592717334111
-38.49572034927119,-26.907739945703547,1.169330790461468
10.135700786492599,23.885460822725392,2.2707319977407447
18.400993026692035,38.88706166154557,2.18282098818743
-32.797930862987215,-1.181908819170161,3.173809681262556
-11.433511612395996,25.992933012363437,1.2737213035458996
-4.365304704838216,44.68236307910844,1.2439709106588186
-46.819134642318204,-18.405773134714977,0.062270172393467105
-23.77787346061686,-24.764551384376134,3.2601259465949735
-23.03430924205618,-23.50388387354637,0.5717821900285291
-39.06131638203356,32.44011965371605,3.8157657730282915
-37.03712346889784,-26.695325651600566,1.9664123284948627
30.731137994712142,26.175011740200517,1.034020629772261
-49.15896739972014,-15.695287168867765,1.0367485553558287
29.5706659444447,35.59086941250206,0.8572445567586024
-47.47072408045495,40.870332030943246,1.4472782120844991
-26.907048027907166,15.599563736064255,-0.035768959246525345
16.17849487475324,-42.23180595699266,1.788506705983931
24.55846972607847,-48.82212926617616,1.5821335111697061
-42.89399098254243,7.745193889511391,3.031740881388461
40.08076050740007,-37.40364410220065,4.08593380508686
45.717023443606024,-0.27754496153969654,1.7458736494838898
20.912490001461265,-21.586011131214576,1.6725690862908076
-12.403311263543472,49.784251084461076,3.12858009819959
34.51878994884953,27.764788168355807,3.120050408393663
-25.084767236339367,21.699718904030377,1.904098510655292
37.29854533046566,19.259281941962527,2.0908179530439837
-6.544350924609589,10.822578183533139,1.445170261466873
28.49495164854619,44.02984810055001,3.25533067758595
-32.32977571702153,27.132359588048942,0.772542818300302
47.24908613479704,14.999631717289091,2.428442687379272
-1.6699532050398673,30.376399006343405,3.6222498187668446
14.303207788544242,8.267064723689053,1.2628449584175203
-1.7007855564455596,44.37554018188294,3.094530443734417
44.64700742656092,-10.433841822726698,0.8479034007905379
24.838840769590718,41.84536151602941,1.907245047281011
-4.73912371137606,-33.682773700143066,2.3157854235344515
-11.240331317474116,4.582067622294836,1.339831807463973
-10.488611681963775,-7.313826286047799,2.110628700609419
36.486259231548644,20.182340467533848,0.4272456663031796
-31.272920126172497,-19.79384494580466,2.1996118749016054
-20.642430054987692,16.645831210766488,1.7609363205316222
-28.982897635163653,-4.7039563278616825,1.9023490074542952
-49.1436098265132,30.256097526811047,3.2298250736329503
-3.861218466072472,-43.96464770513519,3.1832156915438867
-17.02290014533446,-45.3285195082165,0.6221177234711368
-36.818262846381685,40.98101155497977,2.246703496982197
-23.250520496240213,36.30991813222761,1.98516444546261
17.74981802038897,-16.729980858520868,1.799176107365592
-39.93612587850871,-5.6570163351909315,1.5516154490282705
34.294245932361264,36.0555522795986,2.5217828458559413
-23.558731335180937,-15.631424735659827,1.9342027821699959
-13.325816184738514,-40.22807984228736,2.4049115005796677
-12.531549621178371,40.13015104873311,3.903475028171088
29.013075718494278,6.007176092831969,2.0293841916532376
-30.476674496813427,-34.891398094172146,-0.01078245647289977
25.364131922874122,16.23136107399239,3.5142833615319615
13.317525937505934,7.743894771031947,2.1701302377200173
0.2971374007683636,8.28625774504809,0.0059643860455924624
-26.20503146438351,-29.157191113331116,2.2977787266817264
-48.409126500191235,48.12873607569806,1.451241731575824
-44.15008089429476,-49.63499812323883,3.3455332849701187
14.998862203432935,16.45701935760404,2.9282893878887495
-27.849943915393883,33.2360561993097,0.6398501922004127
18.477377546519932,24.477505298740525,1.650155016770401
21.330922029335497,-9.336342761208826,2.110777069733089
-38.98324878022721,44.76251970256965,1.316647029462932
43.64955948353504,-10.210251985579703,3.1910328274411457
-4.910154106695472,-0.5797993215261101,1.2182011901535388
-47.59984297563344,9.461365335544095,2.0265719220886727
6.479620345266049,-35.02566107664084,3.647754761995319
-48.85408277656905,22.727311307458436,2.6366192010924125
-41.25498937845069,-26.44456591072235,1.7868910176352317
48.400940470899044,-45.381479327247156,0.6580257415643964
-44.36128526407699,-28.198456848903618,1.3446895051336647
-8.31211998741346,-12.188200422506036,1.7208917575504983
11.169846400277315,-29.18175699069634,1.5649423352223497
-27.806400495353135,0.9718713218714328,3.371603947626915
32.85169897041064,-26.870443882554497,1.9489357622713521
-4.079312343917785,23.359899195947293,0.8176091156107248
-18.080478674491808,22.126559882502335,2.302821496102072
-1.9430583873023437,-45.75529514392163,2.426413825625723
27.22623754228232,-37.169132813552665,3.907852405076308
-20.422489519836017,19.52465075188367,1.686736373741951
11.592075028982322,-37.14785084080266,0.3089928851026247
-28.89702584870173,25.30043509707062,0.11554233875866049
-9.162027738108016,-13.69358395846885,2.4544961157182206
-45.34692587550215,36.9826697171479,1.7686830622280225
23.796112914142668,-33.85112528921121,2.0380131130927337
-15.06233004677869,-19.121294739576665,2.569813392436867
43.61572452650526,-42.22679851908694,-0.05988396655787609
-11.196091878993954,-27.465272405033268,3.862315710028359
-6.570268855707681,-38.69176394839153,2.00099484924864
20.983645268278238,43.10393601946416,1.861560558516033
-3.612761963487486,10.741266144316633,3.3689577526939916
13.772779110029873,46.04019631950857,1.6635437546499823
7.2401579396520575,38.58690087644709,1.943154025251626
46.13174678609816,8.791900150375952,3.8212984036772144
-9.85778748879683,-47.85131183109337,2.8710369071498842
23.64564532179682,44.00315469262783,1.0639349355093815
-0.4764172620276952,-18.454743573382448,2.083037081601698
-44.067019262515274,-33.918547487309446,1.9737639836178689
14.21293918339866,20.227503730620484,1.052051087893304
19.302940963806506,-13.868623322262863,0.7992451252427935
20.919773249701976,19.69493850114715,2.656455215595475
0.843616782200499,29.720782017256283,2.68032800900884
45.80464303749385,40.78585494396361,2.7383351369796802
-47.49003243055419,-8.009760996988845,0.41871660125032406
2.516343110105012,42.384058682516795,3.856071675949703
-49.33688719146707,28.422278709412723,3.3661211216512448
13.98760082757525,14.030635114807438,2.489485174829538
18.550542288279857,-44.5393447133984,3.874422579414875
14.541827447389608,29.98330355736782,2.8431407774533763
15.495718256795882,-22.438992759942767,1.2004206557521582
3.3386575621887076,0.8484992654014505,1.5038634941598312
40.069911501483446,32.41191919534246,-0.0203217298829661
-24.561341253436296,-28.534299437147205,2.4308432792005554
41.167384041185144,-46.946591343847345,1.4856929972366641
-32.1580034574357,-17.756548547105297,0.9758325606693043
42.08859779480669,-13.457433909192908,3.2433039801752868
20.987369987393635,-16.029642185682768,1.812057494392549
-30.683714569451016,-48.987179164158555,2.9912440342342843
14.770019910045832,-5.692826545050153,3.836922050159054
11.081893423676767,-32.25861010411872,2.4031244553965547
22.66123427941578,-14.997532789388401,1.2872983029876148
-45.3123665049062,-32.410735355828734,2.9221635018527787
15.443412521338047,30.579283058923338,0.413656143775611
30.68524190262437,43.69492198927192,1.6618310213773897
-34.25280403164771,-46.95772586610113,3.826047004621901
27.108562210298714,8.73049993836623,1.6099674235890755
-13.24841310615669,40.261373668160545,2.9482887127526567
34.46714925693772,-30.272190570408252,2.1189057253891943
13.749960306505457,-16.207198965570214,0.4221079769618623
44.15296489271377,-40.64526674311342,2.753680520915294
37.90492617114364,1.3136330868463801,0.49258366290201505
37.87085976590026,33.244948690709194,3.3224845298930417
11.162353237884126,-14.96112142981579,0.998470949613891
-33.41021555037993,18.07951426755659,3.6108491468233526
26.002321323250015,16.729547943599684,2.473501800037848
-35.59782337775327,-18.418392210067125,3.929079801156888
-46.374763630310845,-5.042175240104918,1.7236811719238814
-45.00778871144503,13.282604181457259,2.6554390507926477
31.331786211364005,-44.282877091137216,3.2140937460194166
-6.063842058613666,12.331328720682912,1.3570863632790924
-11.188510956418305,25.40298180640802,3.999583153297841
-43.957107437054155,-21.971718433522792,2.5552825418213847
27.665149782786415,2.808896640914746,2.6033629210466684
-23.533958714566538,-14.92342199091268,1.7022825539366007
-9.632019817311722,-18.796950548298486,0.6667813309991495
-1.801298233890492,-30.77689597723692,2.566483716441169
-1.903910611505502,5.780538643079403,0.0558114597529511
29.175441121006884,-4.672802470813849,2.4345138928358563
-24.470802171508776,-13.12901079917701,0.983310842034709
-32.02946764864967,-30.482036271380007,3.8962407804345562
-22.55911779110785,3.9405603028519565,2.7550805900132236
46.4872761569964,42.75770594111012,0.2770106299923225
46.79975263984008,-19.969495551502202,3.545309927332559
31.639526804426126,6.915858687267182,2.513615686935597
-17.11285824536438,-14.883378454218985,1.6374568509884768
-20.495549564530112,-27.080386079457142,0.7608044141398378
40.99413151319628,-7.169398979324335,2.203428097243203
13.939292787858946,-9.900516367430136,1.9659062783619714
-15.656861546241316,-13.707933492678379,3.578529102505922
-7.054370642692973,-32.95296522141557,0.08916474288339504
-10.609751006405865,27.4219834834348,0.2219222030689887
40.19878688628327,-30.774362651679876,1.5081286929705524
-43.046328654311836,11.68103928481591,1.3326239121907122
-5.868787139914119,-18.538256231254955,0.9736773966811696
21.165409204691997,41.318055435324226,2.631589887973873
14.99758879153535,-24.28370934510191,1.751003456860178
-33.24210215520549,16.99383908026664,2.122451139119696
18.327069977044403,-47.97416526448285,2.8110500868748494
47.017485588589096,19.036583199504804,1.6024572786194078
-31.047543618806372,-0.6720758112700125,0.5634478997950305
7.742011318703909,-17.33584264844189,1.030380410386353
-25.412046550909327,-5.380547756562969,1.0972841879177722
-6.7366035929806145,21.658406263999936,2.247817299404373
-11.479779650038559,-12.012653810093575,2.1588765810451864
-13.706232935779362,37.694106767930364,0.5595587684961882
-10.114086731216034,-23.251299177627793,1.6935692288717883
30.61842822224834,14.479290548085359,2.00213988209289
17.78382694659831,-21.511184257562523,1.9508237524367784
8.466438536361295,-48.23338310624599,1.9253700450128717
-44.50358475413556,-6.588455304675364,0.6403725235984035
11.019759694455487,-15.027706304646685,2.5076287962453137
28.804877397355284,16.50754043915076,1.0444510861940977
-36.852294909026305,-16.821700032956556,1.7446741670092907
5.81341900086305,32.02630599914173,3.3650612756303393
10.27638683657812,-22.664419295988548,0.08155258247371089
21.389854419273917,-40.75462534361368,1.437791581676569
-18.708335208043625,-21.527345233182494,2.255538328739176
38.164435665609304,19.401739076411843,2.1852836735605408
1.020955954159838,-25.951403224379497,0.7153547946104757
6.146906374656282,22.760210580862108,0.26781902653156453
20.411399036024875,12.267220483385643,2.256285748816373
12.660752655568999,12.707249972225974,1.9732953356106622
-40.730917200772225,-11.313442409089568,0.2611446632592094
38.166721142172264,-16.329971475449,0.57450959084388
-35.73632228511655,-33.12621957088864,2.119398937472767
-0.39607333715476756,30.18511089504331,3.5502246526509724
20.300385634095903,-8.94960418001358,2.8773227880111687
43.60280809686266,14.772388964079695,1.2718918111007245
43.27403736960129,35.29809583944481,3.9827944112804152
-25.52359521276857,11.096669272700986,1.2633342311186748
15.226008589231796,-45.08817274724273,1.9801056380969733
-39.94073615287781,2.393460864486798,2.0181246645206676
-14.950141513416682,27.26315243165554,1.3266737685246035
-15.10110197313869,16.91752120559039,1.996770347625883
31.334322533408482,28.72709230532132,2.5071799560668855
-1.5459994913011172,7.826437050177468,0.7855902122032219
12.899786720247604,-27.507228648111372,0.5724605098425766
-34.36264951982252,15.435285112285158,3.6214860242755456
8.75521800072464,6.203583250660827,3.147062966477832
13.269429220115079,15.301430043960025,2.59739990336687
27.38419651319647,-20.642899155687942,1.5030673535872368
43.8093255397616,6.634524849546331,2.727429016240135
-28.231170326861708,-47.57313695859078,0.284866889633137
-40.271979074220475,19.624513300479435,1.7005453962973296
-5.054674685851083,-7.119622763907287,2.2636969859207485
11.557284719342533,-47.62580005472744,0.3537894046759451
-40.97974509891711,9.529324471677938,2.3226896734475453
40.744865832172465,37.64833254133201,0.06601762654844667
-6.1590169065139335,-44.240975137215784,0.6452334403325093
8.817288526933453,0.32750159887944363,1.9864448166889166
45.9495761129493,-32.54658861351248,3.024873762023568
40.1364146716125,27.468500529676874,0.4589506524690212
49.06947368088662,29.593835380719682,3.431772664015746
-4.427113920778467,19.10704195808745,2.5027378051254603
22.228090458007586,31.772367914488242,1.5455508249508174
-36.25427210968243,42.74198737603733,0.3251676122417917
47.805523436694074,45.12459033499688,3.658725343791046
-24.34073478101446,-29.809859789104486,3.7807142253731616
-7.373522639460447,31.995600817962057,0.5630830860863341
-8.377321148314287,8.271166024571698,3.864155880959773
-25.782797668234036,-17.87230022775057,1.5529763700778503
44.652740072240576,-45.29087062538374,1.0712018208009715
32.0765066066985,9.554888589357411,2.297976438529639
-10.086338315668087,-8.769445551721276,2.2196864212977725
27.772971332924982,-2.970515732371794,2.573963416673722
-30.950713820148255,41.473910749036165,1.8437289826827192
19.745918534113542,30.675030202642063,1.4871107380443687
40.37186273363179,20.967435474889513,0.2485826083604883
45.90811700619726,-3.7267054634251764,3.654893563399787
-45.08205634075394,-44.55138202380064,1.1793278404030894
-41.43086510184439,-8.422133843061886,3.524780565258237
-30.703425366385908,31.207523931997656,1.5699112755493703
13.231162737478051,12.284016482587745,1.6461429989468075
13.60079474489212,34.78699195510883,1.5472750267952748
-33.6630819500965,-49.74361289394737,-0.026244893909842304
-5.680514170375716,12.271469448725234,2.3246214449372427
12.01153880090635,44.926460643088134,2.194466830326228
40.11505128271705,-17.48644878840826,3.2897711677989356
-4.789254644640941,-23.03462566138741,4.052247771806725
14.461265035610012,31.455375045618908,1.898832254593208
42.01531918848808,-12.358164820619443,2.720284485566328
33.03261121033766,4.3278139740853945,0.7291567787987376
-29.503903905199458,26.973564010769195,3.015342680289932
39.52413765691762,-13.918260203183095,2.8718487475787073
16.289681117206072,49.6967059681934,3.7178240828287303
-26.57975342288379,31.2774015729417,2.3624445775914618
11.916782261951894,-38.50075010010937,2.3821332059239233
41.185159378500956,-4.027012037103681,1.8544191192373725
-30.264031216721676,-49.21211079505795,2.5520980727524094
36.361452007666855,6.411773634631501,2.421705335203854
29.734569074139458,9.228421324709444,1.186656537090267
34.20051425102753,43.980153947593564,2.6794228902065425
40.72162028657691,13.862940477876009,0.45976556749293396
47.21328026222781,-47.67094492325468,3.01854315831212
46.03203735795395,1.7053589628047803,1.5118623780424185
11.252541734463492,-37.51763628322007,3.9878445236625697
