x,y,target
-1.9197212151581986,-0.32708153611905777,-0.04128259320616268
0.02808138190048748,1.3659175980833735,-0.30983552725782376
-2.9339686288208036,1.0021583547162258,-2.9487919715661732
0.9038160593103388,-0.2777983109858648,-0.12848408058830985
-1.1304742668844683,1.1090704479230897,-1.4840618066746392
-1.2868150209881601,1.2844772898299368,-2.258506395552238
-2.477239363698601,2.0452434642519073,-4.593314104463854
-1.5128098000051713,-0.5731574717626238,0.1417900870279062
2.5608616398437833,-0.679562589660391,-2.2371700617156507
1.0470768043182206,-0.09848070763165628,-0.15480678030755018
-0.26288775678989573,1.695540155292294,-1.2154482701725213
2.804811617571624,1.4171214879874858,4.65846238767141
2.9665464057482582,2.484887725612321,7.591220202762068
-0.33599864084078446,0.6376209009844134,0.251205826048877
0.12947009210986238,-2.0656104642693367,0.18802362711165582
0.6424391357813741,1.55183097843513,0.8009216163708512
-1.0060422409971612,2.2782565808018553,-2.8378327372247134
-1.3155951464870848,-1.6231436440244043,1.9278725333804747
-1.5975009426571143,0.5926203328997897,-0.07525261069858169
-1.255479217755425,-1.6770144645108136,1.862672685383589
1.886574537661918,0.15934177758959622,-0.377586703727723
-0.1859466568219652,2.973895634823986,-1.2708001278449954
-0.9005262924336144,-0.3219443247836775,0.8784196654149603
2.0447161848548756,2.8801024900229795,6.812612000936612
-2.516970381443392,2.3483738037533843,-4.911231347906447
-0.5613767666782605,-0.03785201475762001,1.0200153600108832
-2.1504526342879537,-1.195025135792054,3.1607154516406415
-1.5916418508482109,-0.8668370175633124,0.38759445306386087
-2.1059863974333135,0.2865241749692329,0.19553349911997886
1.1088461016412614,-2.2211546359476753,-2.8063895374992947
-2.549268668191829,0.3626463252368213,-0.15409252904792425
-1.3531845848458544,-1.769970192485359,2.6280034054370836
-1.242836445569227,-0.5136814294201542,0.38777626841192714
2.7109300255343483,1.7346234060997867,5.653577089018943
-0.6697612463331089,2.107975090571432,-2.373100379947264
-2.6191320253091517,0.10428085572169721,-0.3730912663776441
-1.77871914183456,2.5174490527832027,-3.5982579529695937
1.515865887022442,-0.5173200989373181,-1.4894080888498242
-1.7305925955119232,1.9136669063929972,-3.914366190076957
2.9782521884570476,0.4519081080077463,0.461936791550718
2.554164434982015,2.871721333109604,7.565385898442467
-2.0326238825211576,-1.2677386791108765,3.136527156222779
1.442995071407819,-1.4802436635537035,-3.0266174859205757
2.411676067238931,0.24869642315814655,-0.2728721078476761
-2.0356497699104157,1.9625267720038195,-4.21295253207174
-2.2394507230500187,-1.895416219675102,4.289895608489261
2.8378465612468515,1.9071384365001043,6.40752482147831
0.9304843010883954,1.8515819216876377,1.6637041679424802
1.9336981930456147,-1.2154587256196758,-3.2289781767570016
0.8321628189243295,2.346574966681004,1.728646184014877
2.5364316514504086,1.052733686831398,2.751120133739491
-0.16161077252498623,-2.4925396253759047,-0.38997238538719897
2.2404894731431746,-1.2480853538976422,-3.14191114508927
2.533290189023922,0.809497422444589,1.7627320591938354
0.762138050432748,1.9845125955415206,1.2804289774560624
-1.1594428386180884,1.6842500863396186,-2.948451967931171
0.6434277606303649,1.3345759351885702,0.7396855064351254
-1.375135237253253,1.4944442113386938,-2.9775103803083107
0.12911595056587455,2.889098067831293,-0.6242057671292813
2.9742157923771124,1.1774816967738806,3.845346135171368
-2.2211065810986614,0.6117666180591117,-0.409643759621362
2.5343077750826053,2.9546657587105454,7.630084060869954
1.9373176523145714,-0.2875183353910282,-1.4915007618203415
-0.8888348451962313,2.4924399795008156,-2.5324199933740625
-0.5920328427250219,-1.3732531148623284,0.21846225018110943
1.503144304792686,0.7990261929164171,1.1001050803576826
-1.3549396708983776,-2.225343469181539,3.981982615934626
-2.9214667635334584,2.481839041531882,-6.795761179013156
-1.4997099094280568,2.5016971531777923,-3.1771387637354995
-0.44480152043198906,-2.3813060027140898,0.07412319427824277
1.458034104721781,1.1538717946916002,1.752804626252395
1.5596941003588158,2.2059167241467623,4.065409268348885
-2.2821529274482373,1.6547440484435345,-4.6138410473978375
1.1911247485811067,2.8590549597925365,3.753373462709681
2.664248044382285,0.024774045135429024,-0.9326325628059554
-2.5619983057942526,-1.1369157495503959,3.88356698862719
-2.631163797049479,2.592457906614557,-6.341133056045818
1.7058847777668316,2.9357162145179228,5.987175796306554
-0.5294931029683592,-2.34801557084666,0.32549178826129654
-0.1689087954960531,-1.5211920605282476,0.4502668588492752
1.0765273551368368,1.341619123900145,1.470429917166488
-1.780031483880701,-2.274627532560496,4.36462383275875
0.12181608157138069,2.2060451971562447,-0.6031978055930686
0.332195150652586,-2.7961408781672623,-0.35885991208603185
-1.0878142544184417,-0.6519065036092293,0.4066847922065239
-0.5936186638105214,-1.5770950576480025,0.1139653147964359
2.741961761136901,1.8955066319487468,6.197347755096383
-1.8530674071196318,-2.3771612626482983,4.196100197964805
1.0200072922143448,-2.5536306798533857,-2.67576055712794
-1.8983730273563049,1.5533965985640794,-3.9483766782838234
2.978166782248266,2.3545922040854528,7.458092708063772
0.4572918174448031,0.43307847165896884,0.500884928229846
2.9520887050889737,-2.269205847938137,-6.7973317965417985
2.929039680989966,-2.590670833193296,-8.188065747039724
0.3281886358888819,-2.9087154279402956,-0.46148672132046115
-2.230913821318129,-1.0594427436321516,2.725790372526451
-2.9333860338209004,1.3742761241181647,-5.0264229981854
2.9370691735427696,2.7386603675956165,7.81924911418327
-2.2222686502078974,-1.6135137617080573,4.428928990471213
-0.7948483335994698,0.6147049113786052,0.1491317837596826
1.3442023874100144,1.8549132032299838,2.7834135227310877
-1.7647989104555295,-1.3357896150114417,2.531314471517846
-0.31809701277073543,1.196753096865102,-0.637125943990024
-2.8861495138722804,-2.8357887458492863,8.902920878079366
-1.5408198981010277,-2.2416633465208786,4.38173351196164
-2.096849960172111,-1.8500542169814704,4.4427623775889336
-2.196192078805146,0.7349170958061371,-0.8645525994865181
-1.5561352952971441,1.1970722444559119,-2.345513614753095
-0.6304400883274695,2.213164190632792,-2.313502659850409
1.4629698161874511,2.06325563337184,3.49109529887299
-2.2981254864007177,-2.3659456462674475,4.442824921847355
2.0784029742318912,1.6314645541220028,4.020390282941364
-0.3517795086868851,-1.4011670787443533,0.3888348276515405
-2.1561059647140786,-2.172615955514055,4.129414166558439
-2.782069860497102,-2.18958368450044,5.609393986407959
-2.8150511660293667,2.39481074217065,-5.921228727174613
1.049128397540077,-1.714542670931442,-1.9317415788542618
1.5138883423826375,2.5766703948779526,4.6252387607607615
2.350548714887175,-1.9285965949390496,-3.8064820365504066
1.9802331458381062,2.896913283798604,6.695201012168085
0.849522168707189,-2.1469204865349356,-1.3678153796424755
1.1156661269049097,-1.433654982046529,-1.8772690040918136
-0.1452049125234396,-2.5477207145105334,-0.4264315502993311
0.6900673521397831,-1.9256632648808891,-0.5413271732868354
-2.5315630238917524,0.6194734868364944,-0.5938773936627905
-1.2820768405759422,1.4842546763963576,-2.7964405120128153
1.7234551520786967,-0.27119664194900306,-1.2627870629271791
-0.9661969390318976,-0.17894856489380295,0.906461023284728
2.9421046961817217,-0.7140738118351253,-1.9146552882636863
1.7682065134592548,1.2246154177455368,2.3370690072709235
-1.6490269389050802,-2.1053803305925483,4.403338590395106
2.8320111398952923,-2.1558185428692824,-5.624393651674555
-1.0561661160727056,-0.3134473445635564,0.7578302056519148
-0.7062853001957357,1.018134764158102,-0.7500317614174793
0.7273789498256296,-2.9307852523673565,-1.253816832492801
0.4932989204641718,-2.939828712807589,-0.5393897703965027
-2.753580719056214,2.405798303177649,-5.7796439323487805
1.3933613009235328,0.6729246475970694,0.8093230325509265
-1.855426473964666,2.3492367138039114,-3.7062035894223753
-0.12815773875798087,2.029837359916284,-1.1776673512580962
-1.1202481724240663,-1.006604010632581,0.230659288990126
0.2623676156625976,-1.5489022153736458,0.546147899290004
-1.0188806592643747,-1.9051517831597562,1.535160915336906
-1.042883259206499,2.445283141759857,-2.738068713993016
-0.18779516001234997,-1.1208213553256956,0.7935458066308188
-1.0057804881785126,-0.9607215360225267,0.2550886050136322
-2.316407679888876,-0.08268397921530823,-0.24256101941257882
1.8161703856763163,-0.9658267828052138,-2.7535397825494226
-1.0001369771467463,-1.0013546752819962,0.24274257432285296
-2.338453128255143,1.2823017062249153,-3.807603688415364
0.14912908200585395,-0.585991409673448,0.8882196570325537
-2.753377777823275,0.08656250391954234,-0.5213036008593295
1.7374704649145354,1.4055184423816787,2.7366668100523373
2.446750485710286,-2.766840965692036,-6.029476322622629
0.839369305794289,1.5841410320748297,1.2359860035545527
0.959481781083503,-0.6223406761714299,-0.5314375152627915
-1.5530503943764793,-2.048880841594868,4.179563736790984
2.5637798056595438,2.9609334902122626,7.666235306270162
0.5132373244390043,1.6160426480448988,0.5340206736504389
0.3418262943011712,1.6189315550456076,0.15720252248487115
-0.9848078710009771,-0.46338820929429225,0.6911827723977545
-0.2516940704533326,-2.4780275701705277,-0.31255696072778894
-2.581509305140549,1.351202428662444,-4.439567587923069
-1.6953380539904113,1.4537731417541044,-3.4047875379943386
1.3042107431735719,2.6347761979244844,3.913372229867256
2.8821152519305393,-2.345533253522377,-6.7735906095037075
0.6113647306348193,0.4961817470582641,0.49790084411564745
-1.5160491908270586,-0.5437545583472563,0.1481752926587454
-2.0576263657367706,2.8831429345846944,-5.431012136601129
0.4771327406253629,0.29720277183336474,0.5010603452587761
-2.41183631921741,0.8604764298995233,-1.6170727217731735
0.11296841605862928,-1.6500340383781096,0.5246049396967222
-0.14613985099147353,-1.1351214557887386,0.8058454488705242
-1.9072282148275608,-2.3078027975478137,4.21092001315317
2.693774403757974,-1.4463347352001468,-3.0535783983648543
-0.5523924777244531,-0.018429152582206676,1.0101280503210404
1.1123043201544007,-1.2723772604599441,-1.6677075150831577
-0.2474149769765317,2.353454102259282,-1.5753819574670207
-1.765924055969914,-1.401807459627655,2.8277894375462234
1.719930396876613,1.8551139539520909,3.768133754066263
-1.5099244853485643,2.59486860559931,-3.1592957798896646
0.029355076187406404,-2.9827233210515756,-0.7501076249235322
-0.7786827948878141,-1.6407064796126083,0.2777086357345465
2.104451592288548,-0.9344551300394821,-2.810720761701235
0.5205639010452989,0.38794489691970124,0.4911982494740097
0.5048204111392849,-0.5554909517637796,0.4158896362145689
-2.8090093766474817,-0.0637908606226314,-0.610558030579879
2.9134425857757327,-1.0186119457437386,-2.307602328916004
0.2812856193772131,-0.08787545221189763,0.6798907249911296
-1.3157534418295274,2.239955112766454,-3.21411653462982
-2.291255970472519,-0.4196331280054366,-0.03771267788650168
-1.128439296176072,-2.2708374886780334,3.1902011868891824
0.8547199364416045,2.9115205339919212,2.2143845522024597
-1.1587095582632658,0.008591940979108426,0.8322875160408612
-1.7189490431510948,-2.317835381673321,4.377112899770147
-2.192060285967731,-0.7157996354992227,0.8473798781778024
-0.17928815309754675,-2.5826514622990837,-0.4205097485785854
0.3468338246485496,0.05332008063589422,0.5981759612810535
-0.5186900582437657,1.8096602238315533,-1.8810154716457645
0.8994312555407333,1.8188700809608287,1.5536889187799185
-2.201918250389686,-2.9682577046011076,6.675073337115233
-0.992299846436735,-2.4408916454941845,2.963497431953238
0.7640216196946383,-2.9596658124001882,-1.4570086850238781
2.553628076554781,1.7252798945927514,5.30877196083122
1.9639003736161857,2.940422093060138,6.730157380985945
-0.3198598822866314,-2.92010037812448,0.038679365362895624
-0.7355305434718487,-2.198207769071435,0.9480455802470596
2.3575840289629513,-2.6993979025136365,-5.411679445741639
-1.2217413931416903,2.817688901808318,-2.661127189652227
-0.38738855779021764,-1.2694166711982626,0.4847874810376609
-0.6105308624849339,-1.3232874283966451,0.24315520369953347
-1.5023704942786862,1.6335908383118687,-3.4541508864115213
1.617459890014219,2.7123691382195227,5.258190098297607
-1.0119104265714474,-2.7159494388130883,3.6777670357270886
1.1282262025682765,-0.5733378483943916,-0.8472322025391587
-0.0676417721036553,-2.74679037373081,-0.571154988850329
-2.2054733186714803,0.6772056018759534,-0.6338452156943799
1.6196748747469245,-1.7711949105699,-3.8580561904245583
-2.302048793341953,-0.978203224818968,2.4982466444485816
-2.2104690881975095,1.3311488531858906,-3.816351163967754
0.17229081069953045,1.0175319355819585,0.16080056719896235
-0.3580542942175535,1.0397474781746592,-0.4262390729665138
-0.9692274670000183,-2.283498849018758,2.3949847360743073
1.7607537272215286,-2.782638357649091,-5.160423530994015
1.3536357609109615,-1.1175720394199948,-2.193581758843877
-1.4494107661280813,0.601922292958192,-0.04469943973114876
2.2371771905663653,-0.7040760971278961,-2.434161074095127
-1.9872791689409206,-2.068230638937459,4.366378299428696
2.348026112227588,-0.1955465914385055,-1.458315004933137
-1.815872506041402,1.4472338052981026,-3.579884470895072
2.1550553895415847,-0.8348927006300335,-2.652492137435294
-2.4576467715752086,0.8567149724378966,-1.6300936606425966
-0.7888488858442706,0.7249457250399671,-0.09945610450669445
-0.12571120365705912,-1.4209092371529572,0.5830473530772617
-0.6913164410596155,2.613990148064497,-2.2073763904098893
0.7582336960682072,-2.76352314699409,-1.3059582558133092
0.9548384075660499,2.633649591428874,2.4409984786346937
1.0555692574689832,2.664757173620904,2.9052131788173026
-1.3023734620639784,-1.30850989283694,0.8803394744318936
2.215486665407112,2.0698317612173343,5.549340756174228
-0.7310074837249427,-1.0419707817463313,0.3786586072140633
1.1541909893463025,-2.822522747299756,-3.813591487008396
-2.3089205225483695,1.1252978915343146,-3.0010479472959855
-1.5174253167033138,2.4047511127730816,-3.2644404574966197
-2.202279497417554,0.2935059424777142,0.12384756880149539
1.9870093679814245,-0.14893163853250746,-1.202042810790396
-0.5499764416351085,-2.3320428893330654,0.383080213464279
0.1758017911840004,-0.22346915515154198,0.8066834208690642
2.9021672713681914,-0.9971595392025057,-2.282911377335597
-0.881148893166996,-0.48466128748401305,0.7687573790883838
0.7363898140049954,-0.6988005184954504,-0.08158704627814611
2.234609100635418,-2.4892161763426133,-4.643153748881178
-1.4174570030764402,0.8731614726059149,-0.9358244571624994
0.5821095466778434,-1.5016694548000458,-0.008998968046272537
-2.191392637572022,1.8828990540144774,-4.444451628348196
-0.7375830862927719,-0.39049507009477935,0.9515261368636962
1.6288005710324738,-2.7402199037467194,-5.1734421632102014
0.0864888766189349,2.6299784863363413,-0.769192944600022
-2.1334562491310036,0.44601890474005046,0.03484352424059767
-0.8757811968344811,1.9148089413743907,-2.666432812054629
0.8175561682998405,-0.9152800425282708,-0.4059295676479286
-0.7311306949137562,2.6427654326608643,-2.2255778256838292
0.8002901054765035,1.6427996124168232,1.1866951353946018
1.380787488922663,1.5710022160699806,2.384941541977634
1.4924261412417978,-1.1519590559027824,-2.59141324459141
-0.7075879232536586,1.2758645040594265,-1.3566199881560121
1.5711857713920505,1.274336194216156,2.158275359646897
-1.189460251235631,-0.7406025454989198,0.26041156257953546
1.6008515067619484,-1.4155954972443923,-3.2590405973473393
1.7045261214164524,-0.6178086793881032,-1.9616161757834636
-2.580897444831036,0.9480933887220733,-2.2621279731593917
2.284889246833332,-0.6675117653759233,-2.366134092043014
-2.4538920315019954,0.8993257853043914,-1.8660952345015538
0.10183642254708047,2.6884565202472324,-0.7247440730619191
-0.3508991966568118,-0.8402528017357733,0.9044763179055408
-2.5036227979022287,-1.3243077674935644,4.273949268134943
-2.7867271335523673,1.354644023231094,-4.749176155493374
2.2877901383165513,0.9266018456835328,2.025489829639888
0.3796336193591072,-1.926963349814234,0.23859887126078339
-0.22416000846602158,-2.4262732220888847,-0.32489701259707393
0.5751797769239024,0.530354441989827,0.5032430568866445
-0.9856044782811431,-2.9561040762964446,3.913548601345641
-2.8912898079912557,0.21757792658175568,-0.5322710880660162
2.3104933110002435,-0.585965728265248,-2.227782954284467
-0.26995414106335325,0.7223524302365028,0.1503366855178858
0.34294433938812485,1.1585429831743008,0.2933324979579402
0.2899601264504712,0.03347135980343374,0.6433643695110708
-2.800838082819268,2.1135275447987247,-5.032677103470204
2.3135593970824644,-2.6795939780411118,-5.20670853657945
2.77691466038405,2.9477495286648177,7.871659477217853
-0.710155336358322,-0.010134903161078235,0.9949463752477922
2.2958198425074254,1.930816239533681,5.367063367818691
-1.229809865609318,-0.4441537845117227,0.46770989648180733
-2.817412092043216,-1.992309822611691,4.703072042025904
-0.5847163719021928,0.49871782553463717,0.4218278691125081
-2.9286390979388064,-2.9141540290469865,8.859177231309376
0.5158912733404275,-2.7273086171305767,-0.4341614356310509
1.9988636557123014,0.09727674308592871,-0.5899379876962272
0.9851311234130362,-2.6005375491238576,-2.5083600983274916
2.4145289434305335,1.0429690049986151,2.57902233382745
2.3869777445843754,1.2502184817633317,3.3243664783714313
-0.5905628118858162,1.3989833963698768,-1.4190495720968925
-1.7628107500952743,-2.0628679045626295,4.45715628623365
1.0648647896600956,-1.0546746278844459,-1.2559677109521943
-0.08389176672406773,0.23150673893577345,0.7205066251941366
-1.5222955449764262,0.8356493244576253,-0.8693354155423985
-0.9910407911190173,1.1326931861920118,-1.3836798933054146
0.9036865009849566,2.833767780517416,2.38513788040568
1.8853567931170714,1.5852462619502603,3.4840301551945276
0.3184382402568193,0.5575046114127895,0.4745676337735196
1.3413794393975547,0.49351865462294997,0.4899536636048426
1.4270908752401814,1.9860140919679168,3.2430032747962514
2.687683480244874,-0.2884014527942096,-1.59841943335393
-0.4316281848794645,-1.4347878061106276,0.2819281567032735
2.983415025003813,-0.7120271039253501,-1.8729292835347706
2.3562356258867245,1.3146438903419462,3.511508171861782
0.04464135508495559,2.7396411342365967,-0.873544246858009
0.3288440122721594,0.448948688780364,0.5091016363679783
1.2257639708144872,-2.918894044079753,-4.3516286780594005
0.0568767566677888,-1.377060433396853,0.7048373772983288
1.6917400726571623,0.27838366085803834,-0.00774500968466707
-0.4610568394298453,0.7335786747028563,0.04127935955767503
1.583125777158366,-0.20534436712409576,-0.9714940828750673
0.14862794071575935,-1.1010827920865218,0.812678805589051
-0.9158374239377265,-2.9755764727033336,3.6970914951793743
-2.774500162771884,-2.9288235334356267,8.895879099115763
1.0150471409254358,-0.9992734530802108,-1.0443884735425284
-1.7039437569071851,0.8621686946246827,-1.1049666551809616
-0.1591824634157346,2.3892243478907513,-1.379539899241748
-2.2452527910038986,-2.592153163904408,5.031195291138147
-1.7805724509961116,-2.230715802288734,4.399282118372653
-1.7363302600338633,-0.6897734835133442,0.20159792881303185
-1.0177132794611852,1.7021951349708742,-2.720516936655211
1.3419241147535086,0.002437173506710799,-0.3312447355721908
1.6677866176150458,-1.1131773730541616,-2.843826143662678
-0.9858589341649111,2.7048146778797157,-2.4250487353181382
2.824198936667784,1.382683706323049,4.547730444672876
-2.308552245135899,-0.3389792011399182,-0.17786431740334818
1.9623455501159492,-0.15609316545615748,-1.20314330401712
-0.8197595010368381,-1.9273070657957168,0.7629274956275732
1.0355214325703983,-1.4935817114399024,-1.6350956915608248
1.8776434388888399,1.3268212873232619,2.7742128990570754
-1.580087352536556,2.7582281024051376,-3.373690608087382
-2.7823296765351158,2.113122957729817,-5.002874672660781
-0.8798852233227952,-0.5153078520292307,0.7422257632076454
-2.7161475203206082,-2.2024925643968096,5.3648926951552385
1.172689593124666,-0.2397136890455398,-0.4935637918434721
-2.110145551614831,2.5779624004019173,-4.458887125640381
-0.9134787795043326,-0.7995554437665646,0.4331199338706668
-2.5547589520483953,-2.1394023363067216,4.479115066895556
-0.08518352032825138,-1.209386914195171,0.7802579727463752
-0.9432088236090372,0.11845278230305256,0.8781760760248241
-0.9191743343338041,-0.09852868095492173,0.9495708514820794
0.8563818245869297,-0.040548971325384375,0.11416072046246353
2.5764228405258836,-2.900730715425081,-7.339925073633368
-2.765097957231211,-2.0600407885376484,4.831281359290065
1.5318440253207282,0.9844909586913495,1.4998382956260337
-1.0965058458118078,1.2523925019958488,-1.878048873645057
-2.2637305830810313,1.527669285296506,-4.4467964899747425
1.963808137705926,-1.6103219570916434,-3.7480631092455257
2.8775474624983755,-0.5547827871554225,-1.816998775271726
0.05132546653614556,2.6566467410437227,-0.863646028548843
-0.778741961591916,1.3717453089838472,-1.6823307985219467
-2.574637599920507,-1.861293257055309,4.072498389191064
-2.7764793386602777,1.6818750652600487,-5.206378154816507
2.144164453982148,0.990087446227295,2.1115689600060876
0.3809471834577858,0.30904029696487223,0.5325440083869319
-0.4130897484816862,-1.1722744355316586,0.5561663452500355
1.3931655893311001,2.9474412483786887,4.799291648217245
2.499551430475048,0.9017143276772082,2.1070299227100606
2.791020601442865,1.912078525161867,6.334682100037691
-2.349585156583286,-1.4077383877390204,4.285435095064289
-1.3444414168001246,-0.8557335930478804,0.21519779652295012
2.8089209946736347,1.0082576778775891,2.847053090820925
1.686000674576837,1.473571351462036,2.803628133786731
1.059677738833697,0.8711865504998011,0.9154897742510198
0.30939127933282684,-0.7147596428947529,0.7050678794653029
-0.9895286616591883,0.23911573383421247,0.761764337096025
-2.19475855811058,-2.354197019146944,4.2057625602418005
-0.9016242162932242,-0.3392685783565179,0.8662417543911216
-0.6287621836647594,-0.26875992615922195,1.0486164084123122
0.5172956808004536,2.3226058388374806,0.6055405197297844
0.034042354170955136,-2.4335455443281697,-0.257017651713037
-0.9720133028267477,-1.486622458658703,0.46325199455812394
-0.44939677128012523,2.902285378676093,-1.679305111965514
-2.6741654524053655,1.1228466643891046,-3.4388665711616975
-1.6343960788044636,0.146100955899231,0.5395951504545343
1.3705185564607953,-1.7390165463248546,-3.2327592535294234
-0.668308796631047,0.3279726803584575,0.6814134583573594
-0.43004243337443615,-0.15154277289364826,1.0622863473937416
2.653672733101722,-1.715713199006095,-3.5773697153047532
1.7019778221751016,-2.534390840310838,-4.927011413445839
1.8153387193224617,-0.9568414526052171,-2.73668649838211
0.9306128711621375,2.0979947432490773,1.876307890787529
0.4733943203367641,2.3425975050685963,0.45940179371808665
0.9066164768879039,2.035064123225453,1.7485151694609466
-2.126312518483869,-2.8563612888611623,5.585182396883342
2.915535765977098,0.6802648175779575,1.40845092894034
2.9105047198925043,1.9650864708216602,6.682358215521434
-2.822915460027826,-0.4466257741456623,0.5770601950583781
-2.241805253257599,0.8874805707230591,-1.6328278340022473
0.32498025216186077,-0.4385256511808837,0.6829571763240745
2.4795019432130943,1.8838774838137464,5.636666821547382
-0.5835375404960641,-2.9415028500689666,1.6748218164400046
-0.22751529112086466,-0.6960284802808476,1.030561873230008
0.9101384940745127,-0.26425475698919776,-0.12714481705639596
2.831776925743366,2.519678740842066,7.485457649268646
-2.601831006735222,0.6826361900986146,-0.8661841461404047
0.9401315785534363,1.0208250897911055,0.9584631381629892
-1.02181103402479,-0.6570669815030392,0.4642259995268748
-1.494670936654044,0.5995158964487288,-0.0551075710820359
1.9372110446078317,-0.7120048162867483,-2.3787353478623228
-2.618707637219826,-1.5537975922299214,4.251247486968977
1.675532997269471,1.7486831416775246,3.414448884618915
1.9405383439758879,-2.3321579621500987,-4.533212199455303
-0.6156104724354963,2.1888296640423066,-2.2868771197143603
-2.3911268954213205,-2.677641367990025,6.307701162497415
-2.5155477619213578,-1.7832321605163535,4.133711480176331
-2.9223200389697457,2.2214295099231816,-5.494803474900334
0.9309263136055153,1.3122637555508128,1.2000533241141087
-1.1674814662176805,-0.26570907673423516,0.6979625634974248
0.7339824453312227,-2.1629067466022347,-0.8419662633661342
1.29840117432581,-1.7258974202245165,-2.9675420666554935
0.17987404454548273,-2.072458581662315,0.20970925825015296
0.35453564289869544,-1.0486760807366338,0.5975019465982214
