v,x,y,z,target
-7.0962780286387925,-30.850675016478256,9.45407637734693,-13.378991799252745,
-32.193750378782816,29.332120046902034,14.504952441291579,7.726609358227954,11.999983805497365
-6.212551089283892,24.430595675582353,34.40941414724503,42.81303786961037,12.000000000000021
-34.087359532989154,9.326934121938471,-33.73639952309878,27.822145488661533,743867054765627.0
49.700624536857404,-3.004956740392558,-34.917049960577664,-28.1989049690798,
3.8475578863042514,-6.356117115815628,-28.87319095451797,-25.5444110328258,
-37.15231836676857,28.351570596079696,18.501478316212342,-46.18035741248382,
30.870939656261115,41.911440144734286,7.404420308250238,8.178010623135123,11.981905211114617
-5.4626364203443885,3.510554941650156,21.66205003328575,-41.56159567693722,
22.160406506956335,40.1160384269789,4.14106920973839,16.429395810360276,12.222065603606023
17.749511165686044,-7.394982300190698,-19.26388180295363,3.223022564390213,8845492613.906725
25.917957319003435,27.635631637318596,38.77706006515858,-39.9797587250805,
-4.774374494177259,3.4023194702077717,48.70233026000038,-27.863628204410375,
-36.2647750682205,44.767277344569365,-29.28468012018114,40.19603715384484,112439936611584.67
12.873136671567543,26.62571155287516,-31.03382817738144,-13.933303350988822,
11.862604342137558,-35.206523187450685,-24.591639453040457,-19.8428750480394,
-38.8237722557617,-20.004079819132915,23.896525182702604,38.65021902804169,12.000000003264416
-22.82971804442481,20.905340585952686,-1.8821407321948698,-46.17652835526804,
-40.19789319592974,17.476565833319995,-18.10576775888987,46.347577179083544,6745296194.822781
33.63850710744654,10.742981801573315,-43.79566097274004,15.61338094256621,-9.884520801885938e+20
45.83803649427885,49.36368616776937,18.865013058733794,-0.07910733711201345,
34.133173413597646,21.61491867433,2.3577950893693824,42.76814232778217,12.943749418201094
11.849247481463067,3.0689984452255032,-41.53377056557568,-26.325459108063765,
46.73489131797123,-39.87405970646435,-1.2910387260128573,21.410418263613863,-97.8086767900874
22.854071329847017,20.59796800941473,-45.81284451322082,-27.009089353738634,
-45.18497092163204,24.85648302506027,-40.57096235094788,-29.832781198369585,
-36.0721325338657,-31.642388371583696,2.96137586957137,-37.75704925181165,
-48.01864233124428,13.543475834984108,-16.265024916644947,-13.331281250309068,
22.430061497069033,-11.88237884582125,-4.974028754166227,-35.00066762300295,
-14.802983452751953,-44.35839044492235,5.958878447268454,14.669436125970662,12.0086447063902
-14.340194811667203,44.641621038803464,32.690536120619555,44.555101836603,12.000000000000032
-40.03203376245901,39.211344527113695,-26.50411146000956,-39.38204462048975,
46.62041376414075,-18.422200928538814,-33.47002817740472,-16.94489389875423,
-42.99988242555064,-40.31626416858333,-27.117245416630865,-14.38835273996093,
25.348550905114166,-23.532924874094153,-44.46910974814568,43.73189455621318,1.5112302611097696e+22
15.83387814060579,-49.417848669544306,35.53078917356113,-17.614205864017606,
-23.578663126758837,-31.885149970410232,5.9106947648105645,-46.97763187881899,
-28.73823104930868,-9.39200462329243,49.52380347193123,5.718407388251677,12.0
-21.01844915220561,-19.471849866938207,18.028758184581434,-42.08215831496786,
-2.7965289818367225,41.45243215584577,37.64762981861523,-29.95351934448902,
41.2195388626088,-27.086098399982173,-37.831467743714,-14.209522787582621,
6.135782556594705,17.139712906343263,-14.944008567338955,-31.1380067180449,
-22.07141763927668,38.972136045240816,-11.528807131963745,-0.8115360799044424,
48.463802161772065,18.48195205923234,-26.198141626377836,-18.959166550678287,
39.86971856552384,-39.0645032953342,-39.979783558338376,-28.853817014549744,
6.245485945812469,-4.92688233413763,-35.446748168215315,43.78772644030094,-2.6065260301144326e+17
-11.535990779554773,29.540248810910455,31.136230942704074,34.39327149567286,11.999999999998929
38.95905155296258,-26.321108630358246,48.10545032888621,-12.379881154051986,
-5.169646391122384,48.41674807795097,6.707654753805194,31.24189669815742,11.963796593812075
-35.488893307029336,-5.294425950716743,10.835675312235537,46.74166242073741,11.999068656119803
32.346650102140345,42.3451467862519,40.89462045469131,14.501181498405899,12.0
27.014483213527782,11.818104054185028,-28.269218951176235,4.386573107644331,48402623486666.63
-19.91081902272276,4.470860769088233,-20.301342023014655,-12.414605427439227,
-3.700716178610854,-13.911155735335043,1.2007752382959467,-32.05711901380774,
-7.244025313651505,-39.16758357271421,16.89642134317451,-10.578418922918218,
-16.282355869076916,-4.119251031409675,20.750715784101118,-6.902600492980326,
22.84314746755642,46.107806797054934,1.7946815446485047,-31.805230267381635,
47.45403113947063,-19.39474355167359,-32.20926214723586,36.74984358407512,1155314236046929.0
28.83533596278481,26.375191407331684,-32.95497097473893,-20.06536550542687,
22.964165747228122,21.82192422560381,41.01330743424505,41.27383609318902,12.0
16.512392540712213,18.647669657465286,37.212225539827,-46.99758079744364,
-39.39044514813679,10.796513121690232,-26.00351658168618,23.656861729358525,29749228566828.734
-3.225556068445698,-15.96383868086756,-1.9298892587244296,-22.85250671254434,
-48.930354102281456,28.65970310481572,-2.3237347020039962,24.062882339596285,36.45512494874035
13.340705472759204,-5.141405665195819,-47.75919844602219,-35.17309355172643,
20.527329204841664,41.77653835490102,-39.25425052995361,19.899921286002026,-1.118780610704264e+19
24.559645023016486,8.44935288095995,-17.79302963703016,-26.627427468210808,
18.90312127709393,49.23191032184796,31.00095206017312,-14.468386793648648,
16.39650584461448,-28.210375767811925,2.585309900154165,23.12466761361705,11.932861856482866
1.4644200967833498,0.14390810236574225,-16.928605163023235,-3.843398481895555,
19.363810387198654,-14.522183524644547,-17.947612109989016,-7.0879501482670335,
36.09037151698142,44.898920369930124,23.197692647566527,-11.652507074470698,
-8.178080466113911,-13.123777777665957,-11.991048510300516,41.31346365002452,449164.2635555279
4.483373046588369,-11.081321867996493,38.73631757410733,3.712441533214097,12.000000000000004
40.01277824996026,-35.467898656198415,3.530979711320647,0.23747915036314993,11.921126642893526
-10.812071671224956,-13.122408739660088,-11.693483074626101,3.976666098744353,3023238.152548429
46.55261748070407,0.7904527859158605,-4.937456884258907,-42.90142932360564,
15.826281434511785,37.36741691891106,32.80226038396327,-6.019701157179661,
-19.97033266026138,-14.32978636784101,-24.746553331243547,-42.433285257681334,
16.606481355668706,-35.77136489356288,12.39736222713519,-36.393956951174566,
-9.91967392894739,-25.208389573458977,0.09292737624110003,14.213953314317706,13.323567511937577
-21.93292527543266,16.296108733715528,-41.57228132103731,24.22544269187533,-1.419803397227996e+19
-5.804524629055678,41.15560435627185,46.11000522333421,33.395162643676514,12.0
-27.979391593220914,12.353317287083854,-30.735342688338076,-49.152854418205784,
32.8389425858128,0.8917523048692644,0.3236245521142962,-43.93946376697181,
-17.084972437820177,-33.42447933761389,-44.388184713431386,47.73069318781043,-2.1765651420391651e+21
34.69411298000476,-1.2270299650187013,15.917491677365376,-10.294399844033784,
0.11407599000873603,-31.77143175165226,-38.41362623321605,0.19366798693920373,-1.8847269565402045e+17
43.747879897489355,44.988921526533446,10.208720632710843,27.923124312951927,11.998753286599628
32.6695304302425,34.04935912384158,-28.07856491968649,37.37597868022429,3005091569939.0303
40.7256359462245,20.19628246561659,-26.77100230102425,-44.22096394979628,
5.352675274210952,42.41943214804763,-25.942043918375834,-13.864592745135162,
-5.7258835283828375,45.62690328163784,21.54995137580083,-15.708196067269753,
-23.263031857270576,41.48953057408664,35.21490801830453,43.826251521024815,11.999999999999984
21.094386279341677,40.370414274955195,-6.372400231037545,-38.6159624332349,
6.018365263157968,-20.058530839822918,-14.205919022309502,18.467591958097856,74656318.26616219
-19.886275699566113,-33.057281342199495,-16.11490278687596,-47.15757454692482,
2.995144088094513,-40.248736454547064,49.51525953929928,32.641630975474115,12.0
26.419791641017525,-17.794679729095122,46.640183140958854,-21.449793388755335,
20.700490792918643,43.895763654669906,0.7467010948397643,21.5967707794112,13.615340503676146
-15.858007078480718,41.46028577300615,-12.331596380285127,-48.390877058967206,
24.54479851354799,27.021288678722215,4.918930914467964,-38.803248937459315,
-48.030978264592484,17.785549627262796,30.87947061714476,-25.186837041502162,
23.373346231625703,-6.861795171321539,11.563045907079406,6.260619468117092,11.999873079266061
2.3267224011041847,11.0661326606971,-3.096104992443337,-41.82366434146996,
22.472912679596476,37.59737277475672,-39.25581878192129,35.12094080399774,2.0797928554361005e+17
37.93471262598278,-40.198830411405226,-47.30963071169521,37.370060386597316,-5.334235004159198e+21
32.32595861361513,-8.575425880949474,31.215248307530402,-21.329146438295133,
-25.848093501269254,-30.851769192716272,34.42544527919392,-21.77327490605596,
6.414050342754642,-49.490555368635434,22.55097361730023,36.70815904386218,11.999999996720598
-20.081604183272518,-44.271063725984284,33.87724748396448,19.777364969732403,12.00000000000002
32.85640289887688,-46.590297769903,33.58946878952848,-21.201136164915024,
-15.832971220218269,-46.02169674625022,-27.753856908445982,-41.397534658490386,
-8.59256504338137,-24.263822005051093,1.6054596295700065,35.30653303045632,8.486452496932188
42.47917316050214,-48.05831691462751,-0.5344669250769698,-0.7643023831499818,
1.6919144561918458,-32.54572150858924,-6.217242852064054,-15.360774064066618,
4.31151879349698,-23.227899820963128,-31.20791940507558,0.083951364783033,-2990629855274751.5
8.128761065912492,-30.552258674263356,-3.5992916738727843,-26.40164034177953,
-7.271227683571624,-30.28308545509063,-4.00961476931608,49.65944527163728,-3817.876036565094
-42.183719259503675,-5.65329120442518,-18.003654728871187,-18.171903142555145,
31.523815672743154,0.9790192355414149,-2.860342079636837,-6.116896265946892,
26.335357607028982,31.596449045909793,-5.24073093268612,9.618849415559339,79.91674319147201
25.482770040540274,-10.573824422769427,43.99041148967977,19.24220381347672,12.0
-41.71854977586335,29.642047308291694,-24.370940758451997,-7.400035650260563,
-19.52978591103973,-1.634250806000459,5.8486274786925065,-11.29164338282532,
45.11977676500052,41.90249111174931,48.48498763441185,38.319083518986346,12.0
-20.206222966391152,-10.967975047240877,35.696543186018275,38.6246596731156,12.000000000000563
-35.28713881874532,43.73896909832571,-20.600414754690732,-23.819361304414453,
36.72797202371936,7.636173526985026,-36.60342752606777,-23.850502491148596,
32.08824143250445,-22.359513830445245,-6.545203319709337,44.76339919586904,4855.537254814008
31.032959407873705,-4.196613056955968,-0.8187583299508745,-15.997616098450585,
-36.749407686485725,-18.83151964707738,1.954409594894578,-25.618929141537695,
-38.59339162978913,31.823329573558198,11.685137984374485,-38.70121360279837,
-8.430105330061735,10.583495081397821,30.93378359397134,-19.43691340205822,
24.415285137668832,10.924048437622666,24.834361349487338,20.57049712298837,11.999999994652041
-28.366751571437533,-38.4610104183671,20.706247725186117,36.02506903392725,12.000000021409402
-42.17746124953613,-32.22905708232393,7.761658529276403,46.890111959622956,12.021716301062122
-46.49310290337259,6.47801900878607,-9.086637245470932,-49.04404272759301,
-0.25224313429333733,2.298628199250075,-14.148629249199388,1.3458269098274158,5212266.867103764
-11.33615627456308,16.59981774170309,8.316473563640294,-39.92628293330273,
8.458663762714444,40.823150282162416,27.016610445625318,-14.505090969821921,
-30.50230608833853,-3.5310882956435563,20.97353949999487,-48.94385138459801,
-35.26188419847115,-17.55763779304158,-8.396840073078195,-12.449706852900086,
-15.49852817691896,24.545152539627125,-19.803460073255508,-32.115049988794176,
6.20951607780632,-32.82534423521183,12.6438383415949,-15.313042311272106,
-33.6316136268047,-3.527020510430667,-16.468147282843084,-24.5586682548845,
-40.03427763190509,12.607760951783575,44.88412691875716,1.8931380280767556,12.0
-48.35610243589642,16.55284890883874,-17.21313734941498,-0.6781862293073786,
7.331719415361505,18.156424223817595,-48.40131728395104,-9.922278580463697,
-19.65532880068066,28.122119368416207,-31.23818906343748,14.769567517987198,126691381857572.45
-21.372078192796796,-34.641828431922676,-1.938793038765077,41.02663112462325,22.578734019179706
-1.8488836393959787,-27.04101174683158,17.007550829079534,-40.130744655267776,
37.305271679366854,16.92809870501219,-9.701104150678098,-30.83043307539124,
46.13252768819963,31.158842145456504,6.384826982277346,33.713999728796054,12.013427894762042
34.25271636909841,-38.506502519170496,-28.322500943171757,11.162494317062098,34141084037088.67
-41.59715296070537,36.88635681919334,-49.757660049597064,-13.483162329386033,
44.471812088540645,-31.149234367576952,-34.96420579890008,-22.653367338819542,
8.450501074507443,-26.338034151088465,-48.1019891459771,4.9591029113106515,3.744649068875393e+22
47.237065927328246,-45.548984689714956,11.097044745548125,-11.07221476507516,
45.313285373961065,24.214199834715373,47.97004969976798,-22.573547444953533,
35.03663397501481,-9.854009546722722,27.750245638666527,16.8560614827976,12.000000000005619
14.121147943604171,-21.81251732474894,36.15547054812585,-8.818829008822426,
-33.748744049996205,-41.22878901161329,21.20678115581505,-44.64337652206059,
1.1724557701113056,9.932779705327007,8.980544240817721,-26.80014283112635,
-21.01304898026456,-40.641466112474404,-8.062707652387822,44.37316187964507,-8861.79312917395
-14.603594878494299,-48.91606705007525,-19.841408786905124,29.691583751749747,-15503447983.201038
-47.192823634291315,-42.276390241462146,46.457972665914525,-40.21954007328611,
-40.22153017432814,18.516542880426925,-1.4630424253859502,-42.79895381297235,
12.721854600067658,29.21847851321317,-18.24188709240425,13.357677387478063,-1687812584.2620173
-30.5342445478852,43.500984028222305,33.72999246946411,-23.652290826586054,
-31.94664777540427,-25.478500828238904,-0.8531843153821512,26.811272712114786,31.661473831886905
20.051720692614083,37.065381369606285,0.35735513078628856,34.72650817768039,14.957090431657406
-35.871512874146305,-14.347232504568332,-19.458507573581898,-23.591779176864257,
-38.74887131684359,38.99190280661274,-10.530613063473204,26.317195193750266,-3945929.9472552896
3.3169454805524055,37.94157296270335,37.843345292380974,-37.71717760821261,
39.497140025238366,38.37334440202834,25.381492457829708,18.402377531924273,11.999999999670905
-24.87836567715751,-33.30145749565999,-19.076120317660504,-23.656234447640358,
-48.492723966314934,-2.3658991125023903,8.691623040540577,35.14644889125033,11.991653258374093
-42.41222010549227,-39.88804314903176,37.119328566261714,-48.73081719734195,
19.86905037684224,-30.68216208362423,42.27525305865444,-19.393045193188573,
-39.417488913808164,22.56572092368978,38.14494154443467,-39.296091029990876,
-44.852316137417915,-39.32035228755974,-35.69087581638814,41.43329829804411,-1.846527886683646e+18
29.771063012396525,-7.74051781102888,-18.930996942325372,7.234506060154203,-100846943745.63528
3.4540820229122886,33.60449541212604,-45.59699384339908,40.876860564791656,1.8153334148714125e+21
-35.18335167072723,-15.280895322001932,19.051094815854654,-36.58072882234913,
32.70232684493513,4.572730050710369,-10.180867473248036,-34.422754823963665,
8.154786942385542,-29.686579609622,-38.109989871838756,-17.139740220238707,
42.06904007076203,47.866372102141526,-23.12735908889222,-1.9638101445851959,
-11.089999327252109,9.591739669611869,-11.507428894238728,37.31006934781608,697892.0524620723
6.4161620223786,-42.95986068500888,-36.47164952564144,7.649718963010201,-1.2900666267891904e+17
-40.69464223547813,-44.916934567354595,-12.946753345556772,40.45303152121659,12107392.350402974
2.4523902999485827,36.89914965600626,39.18544083405003,22.99437092271613,12.0
-44.53780257334227,-27.93451763763923,-35.87735797023819,43.42003369407294,-3.5525624105865068e+16
36.34102512884809,19.723685343712447,-37.655437510358304,-26.137488016495634,
-0.6241481379084988,36.978413497458334,40.917993479831196,6.713106782579061,12.0
-24.187710645306037,-20.631758115284583,46.87695741229241,16.473390300199327,12.0
47.58329665954652,-24.060092052886993,27.97588347532418,-27.924619824460617,
46.00054923982589,30.02011963415012,20.051008237886037,-31.912364011303108,
18.571996397527656,-48.276589976890314,38.12627278498462,46.311749022028664,12.000000000000002
13.283966141572321,28.562987739415007,46.91129004909217,-30.7247630486975,
-39.31366348529932,-28.660570398644193,-45.46433249712549,15.90259094511346,-2.7221534833553163e+21
-31.443143591666733,-45.285349791812365,-43.318824916212364,-34.671188274049904,
8.381078336591422,-30.833036492863354,14.889867536435077,37.55533464086052,11.99999278037491
34.58160990067249,-11.163050750560089,-34.12175495116381,-6.302586904913035,
27.57716350768196,23.544955344068157,2.663020783783722,35.52083551638263,-96.54068916970462
29.801762683497216,-7.911321087025691,-0.18305918177900793,31.933834301991695,2469.814339203564
-14.525264112433291,-15.565627962123273,46.26987646534178,41.31332814950119,12.0
20.255939759977622,40.169602387764186,-33.2193336722723,-41.80912867336679,
-18.759828623487216,-39.85368800796183,-23.109293117000774,19.58608180960293,-284829412119.72723
-40.90062748264744,-32.20206295041564,10.78208120221268,33.35430274021914,12.0004451632827
-7.392578770867239,-4.9714219613216954,-4.571261486237319,-43.92262800755974,
42.02193463947941,-8.914173599895769,-45.29908053050248,-20.36000910755228,
12.70596062343008,30.05387991715544,47.55011042536262,-39.85819176332449,
-39.72656310219467,0.6221725141077101,-12.862936813878676,2.5548311318141756,1821743.8246351134
-43.52887262595798,20.289835655272526,48.73396071111358,-34.41862368659857,
-4.449052213240158,22.055496014089186,-30.728746993935864,17.295087756764147,-56167965274103.0
-26.863807492334878,-28.553319910043484,45.299205339577014,0.9128889619348328,12.0
33.59951321405292,9.243464144452972,6.804233615810141,1.3551789177006839,12.00210590926358
41.34591608457353,48.05151680202272,-11.552216924740932,15.464410508401201,-1819670.5465596928
-34.5319269482953,-35.56048561789298,-38.319597398522845,-13.761872187701762,
13.026910879124564,-21.448168782737675,-3.132224118415536,-22.330000287484243,
10.301552002624462,38.97842950914334,-46.136739419288396,-1.9526450046098347,
-49.508967760426046,-34.574691119820315,10.424945294336752,-9.43896247069943,
-29.701941567943113,3.3522518418772833,-24.558982758737834,-5.202171300744041,
27.05373639885495,-29.713387083229957,36.22670601063439,-8.032730578751604,
17.567877481930296,-6.892959858910352,19.08341319314772,8.66998929286867,12.00000011929581
-33.44298167123214,11.005542379910672,44.75978468623288,15.574100290707676,12.0
-39.38915245736144,35.8574987985365,-35.69020645740606,5.568954893172339,4.530964942476403e+17
-8.367373687863243,-8.404890444303923,24.78612723653552,45.81195039345235,11.999999999655488
35.64961960078432,46.72183855628553,13.943728686644583,-13.22789776115878,
43.85570678961386,16.12411045282562,-23.08147095507399,41.05389209467451,-107711989387.41618
-20.666222493235832,42.41697712225712,35.95785739441979,21.036714167569542,11.999999999999751
48.8487775709181,20.86143392684393,36.528149869468834,-11.010640334638587,
-41.06932673861027,2.0862070521915257,11.524304099152175,20.25658731081691,12.000339409361098
17.27808721001614,33.03745826332171,-48.67892176746685,29.4112715136272,-2.4257607686959266e+26
-29.081654430084704,-49.771353956097485,23.329022927107232,15.851612570218563,11.999999999091042
23.76859049027965,22.68232263140601,15.4792175875331,-41.81072501025476,
24.18514499911315,8.470572711445243,-42.04239324984936,34.74880214386047,7.587531579904288e+19
29.365154046660507,-38.48710594376048,33.6820471887592,36.75589596053484,12.000000000000023
-21.663304494176028,-9.530854560359728,47.92143196701967,-49.22422627898779,
2.052944982739376,26.46058554401033,29.162928881142193,-39.488004810801826,
-15.704015009167328,24.93727729536465,-44.15200833063344,37.79575039957032,6.448656265359752e+19
-48.42849620359778,26.462182232201982,-12.529701328640094,-44.813519232070476,
46.320220209216515,5.069191141224358,4.010559533171765,8.922073485528792,12.941009079372758
16.96885619575626,-31.184126935757828,-21.460359319467358,26.434029276230646,-449318171.6519665
9.744522741181626,36.41582276392786,-25.13536021083478,15.532069525770922,4034497833169.291
35.542976374762546,-0.6397144667429586,6.334931611869763,-37.841117948483685,
-24.347963311688126,-27.10979637039843,-48.50437092377173,-39.34333437826866,
-38.56791031080611,-35.18976491826612,-24.604328153641486,7.3517421089323705,676997498689.9088
-3.259780454758989,16.233653950166982,49.03930259854562,5.758209507753975,12.0
-30.057837709951208,-23.070175245260916,29.90553906840762,40.29775648513797,11.999999999998924
-38.26886684843976,-1.9318703031857538,-29.64941639998373,45.8233625195103,-533980394732044.3
40.47887253704444,18.15178291186035,-29.586988959459127,-9.164655432019508,
-21.65054388254839,21.480541237522203,-29.071121018507682,25.006160631877577,40641322909132.766
47.36005131016354,1.3659826148994298,18.77082470832778,5.2273070937541775,11.999999712385367
-37.40820976272072,-44.158069064701124,-17.783453836677474,-44.16495913110439,
-3.7645027594316005,45.91818169120545,-5.808822883739907,31.431725347513236,21804.482906828893
1.7082463853103604,-46.85700366308442,18.99070321553718,-38.6905873247255,
-47.98065807414561,-9.673604817754942,37.72141328607616,-34.48092244704286,
24.472210217655274,-7.521417629141581,-38.879346854662245,-48.457469275985154,
-46.02729464765487,46.35429391297416,32.425909930573525,15.251914437733404,12.000000000000037
3.706206482623301,29.85355608986829,34.52429899553184,16.662638772030718,12.000000000001576
-25.639702764581727,-22.16185176003983,-31.410448119002943,-35.44209386093158,
-48.13273180280141,-44.605902797634144,17.968813844782503,-49.93775864327116,
-22.585254871202153,31.10009116865031,47.338191142533944,-19.668658607238555,
-45.358666850370085,-19.633521688433852,-14.701028457921836,-43.66872807878788,
-44.47130045747161,32.72593466401034,22.457326750699764,2.1968290491168574,11.999999994763382
-16.4460782915284,32.01055539592501,-25.544744076279045,-37.93821919713769,
3.827853499232795,-19.088284884331685,-19.05146628568203,-47.394747424596694,
-10.619433028249006,-34.49352767928565,2.9118558707885853,7.5491157891099405,11.904807570594885
-43.96908540895335,-0.25982796899871374,-6.015177766030412,-27.78803104491969,
-6.6561615179806495,16.99361257542151,45.226352096653926,4.396662824358344,12.0
-3.976680300590864,-5.324285868142134,-45.94213185813096,-33.60467392794149,
19.351275430348878,-2.6359462417325545,29.93246635811333,32.42946745497139,11.999999999999025
-23.684557373624493,-44.49136814175099,1.9610635575928583,-39.15979529964161,
2.1519691731585624,-10.031600624872361,33.54184307617672,7.7598824032782545,12.00000000000004
-33.723758154860086,-31.86505353107646,-5.358362004181181,-26.549183035243495,
-39.3630675121726,23.290424837555108,-42.735377273095565,1.6633296475506612,7.972411225125922e+20
29.63055939965986,9.134337207945485,-43.2360478867972,-48.51357724496408,
20.45874354688783,33.8469620659325,10.397061342014283,47.5180104720108,12.004711139947762
25.075531192402707,-14.318889969865069,49.70617692697981,-21.64634020068723,
10.90869965409825,35.48374573724047,-28.79138000233713,-22.30567953190231,
-5.680728520884827,38.60520610399301,-7.710935824782453,18.909631023223127,-38481.72609821467
-2.028025519953303,31.65563720561174,25.41503273084463,24.690547893493402,11.999999999984214
-3.158769015885241,40.097538507034315,-27.909786237697766,14.463562497210987,19590770746173.59
37.03997276677892,38.73455236084658,38.14259707048322,36.42390708659158,11.999999999999998
-25.90341784630974,-18.71228487807921,41.695871996217775,-14.798570576106727,
2.2198175281433734,25.516514190977077,-28.760933885097593,6.597002234440872,-24033512759706.84
38.870067444783345,38.53665787881678,22.917876797869212,-3.2737898101775826,
25.85338905558288,37.58170746137512,-13.494707649175972,27.42049168182764,1249321.7467628494
-2.773900374243901,11.379530789447898,-20.06367559496717,-24.941906742456588,
12.211269851561987,44.32900480502232,-47.265970359072654,-31.484291797946174,
0.18711107108342162,18.460961256937438,-8.293757577419449,28.085734843296834,30914.66975131892
-3.1049694580649785,47.93221110871332,-42.39789727109172,5.571644039342871,-2.734151843592325e+19
-18.63368911422718,-19.793632421196815,-26.063218989589487,-43.48176738148456,
-15.00344232688542,-27.334419501660168,26.75247878590406,36.62267458895819,11.99999999994561
28.018174844874608,-19.70683118335649,-17.25277233645506,48.06121344446757,891238943.1533792
24.613290217636944,-48.471445978174685,-32.41269288381411,-16.337595448485544,
-11.146776823685876,-14.901615602306116,16.94071278139782,34.140143000272076,12.000000833534513
17.52597672754375,6.4958576720615255,9.381038140717422,39.578480642631604,11.999165411177794
7.785029597475159,-31.57126085501629,2.846506238651372,-32.766492196593234,
-25.663938842303136,45.63648595654966,12.973546124059709,31.382306869761806,12.000672028592968
-13.163567246237086,38.36155521999568,-21.92370705370451,-7.364009710770858,
-37.16845930807035,-30.065970914458482,-46.44714370561338,31.04639273137279,-1.130612025362173e+22
-48.760631846679026,-0.9222039621083482,-28.060883022012796,-33.40376765709718,
-7.678207543789469,29.73384498209427,4.13738441572886,-37.48650815113919,
0.7606178173322746,12.207620231177927,-44.219027904628526,27.351390509634825,8.484393052698771e+19
36.73651585204939,28.41359090481174,-42.65066899177654,22.9254567791629,-1.2808990030012189e+19
7.772608312798788,7.091994935838642,-44.4584968009508,-29.97165856585722,
42.39146423664117,-5.121273367852162,24.797951046390267,22.960035037031034,12.00000001100766
-14.377643101554064,-43.70844369602304,27.37216736336599,-46.16145725967219,
14.513161026066598,-29.330149712214393,-21.763870369391146,-33.712961260515726,
22.574778084784725,43.46445006785602,-19.20280980807416,-13.7684550433112,
-40.112889199074615,-27.76502294358657,-24.982437762724107,25.823582220597245,-559552121883.3646
-3.3714197585573515,-17.527238836249182,36.09258856957143,-35.87108246887022,
26.537488907950504,-14.491397456257168,28.55676707144289,-9.374977417179288,
20.997144779607282,1.245186013629521,45.45180311872184,24.613555387069383,12.0
29.183413079640403,-41.48758460060663,47.43712890555082,-18.71912701052584,
24.18906566455577,40.252022080273775,-40.62784504763036,-44.36264470436348,
-38.260792587901314,-26.97142465421799,-30.138633916543256,-46.33976177705218,
12.205917733955317,41.22036210951566,37.04779328515532,31.066435166169143,12.0
-36.51648888999598,-35.316538634780294,-30.65679650650337,-27.88809068354665,
24.70811291821991,-47.78580491750386,28.48827721891206,-8.111726517483419,
