x1,x2,target
4.01405651236626,0.0903712484686725,-3.060384157629676
0.06142521637745313,2.753127743180889,-1.235270169691511
2.229069994294685,2.661927564987339,1.6557122362717482
1.6733147655290528,4.9938317252021776,-4.120049352708881
6.270935279184355,4.423008860982339,6.293670457232587
1.3423609722004102,-0.08595208629859644,3.1340220629738944
1.0478074478289712,2.578743798784092,-0.9166664771223044
5.679706596502214,4.334928855585589,4.643962087309639
6.095852982951088,2.49134109693652,-1.5340667677545945
5.141880208436267,5.070237985581367,6.3138284254993895
0.6737157166674992,5.274963210908461,-3.510434242408417
4.9257059988043395,5.99796103345231,7.696003813493659
2.1211729025745636,5.195225897220614,-3.49085475100822
-0.007270953360817067,2.723775088237324,-1.010041736081091
6.219158246969949,4.6634715164546545,7.345293859731425
1.8053293824369092,3.7405300062321007,0.1936503765377653
0.5938734309115341,2.7760800431002113,-1.1729633048577823
5.79205895530278,5.3848450044444975,7.88465419053142
1.0870815893341998,0.914429879389945,4.83554431538706
4.793192965927244,-0.1351973130162401,-5.346063371347171
4.087051497016527,4.076167266295148,1.1831100898102251
4.96102565355224,4.541624674308639,4.017819890576414
5.143056804140587,3.3306294508787273,-0.6767017741155302
2.1910710089666563,4.540301946883603,-2.9040515627924606
3.6006555729047856,5.8788622655018505,0.36546891687975225
3.8312405735068396,0.31967896261608164,-1.0641495527368192
5.84758349151249,4.960621020774642,7.541547528473757
4.073598265003831,3.3106872315071594,0.23213234365674562
5.7040093804368395,4.734663800561973,6.589694926923674
5.044615860616853,1.317091448621688,-4.10595935502271
3.0788035470916233,4.341630204426382,-0.5133534447074609
4.025415276892239,3.1152793487969603,0.07324215412440192
4.148332605712194,4.610242965972132,2.029885233120805
0.525246731469609,4.330430249271706,-5.1165111091684246
4.552952428934615,5.185650833828769,4.613495184941194
1.2460521367085895,2.860080849927511,0.250040382014422
1.3684078951416432,1.9659178975344727,0.08358864990034376
6.046126931782371,3.120897476118959,-1.5799902691951075
0.663488342437319,0.0896923385301574,7.724264885323812
5.137207328841903,4.459785756055231,4.118605274847812
0.7744379153101337,5.448331995007457,-3.4505714628895254
1.9309016048930423,-0.10551720425490149,4.923413765699018
-0.17523430208097845,4.09534389860387,-4.253277641040115
3.33512589137186,4.3884176750907296,-0.04548102922626801
3.3199519212026583,5.9447566742848,-0.9964982474214028
2.938386909157027,2.0316646391530147,1.7964776153531408
2.3793038997347313,5.940912177680187,-1.8173404543578755
3.014311440669785,0.03753574097990908,-1.4262630975663444
3.2811641369057045,2.1859332799015943,1.700363122543638
1.3565825176686113,4.834374776053165,-4.625018819649397
4.842975338955546,4.793666421568052,4.546151360804675
5.884557197415656,1.50472573834287,-2.313302180614839
0.9280648161778258,3.35856703034295,1.0994713505393126
3.880861390215391,0.8101963118842594,-1.1870191343373455
4.4829243611347716,2.289180123859229,-2.524810539755057
-0.1666516853508921,5.416493468986321,-6.908215983515275
5.110895043677988,4.880584239484096,5.628743677775557
2.9011396075967566,5.647821073366225,-2.2044743362762182
1.6808081465693285,3.915274363103057,-0.8169565016964475
2.619204975449939,4.5361395181891355,-1.9339713266590683
5.151598325392172,0.6037380463358067,-3.76418777189667
2.115915238128472,2.6791931057869394,1.4988922369747115
-0.14685536844852365,0.7977355722241188,8.238354151805943
4.215112149131945,1.1103116307733651,-3.460868042969791
5.42550034388329,3.270606759075092,-1.0681988230955952
4.97547489505364,1.6327373715811668,-4.180073913311603
1.4876544356728834,4.644702727205511,-4.48496621330006
2.1577767363397715,5.576867280512666,-2.6391942760359433
2.444668332609446,3.470563809649101,1.2056697565455186
2.720159587479054,2.837486854583059,2.038598497870511
3.8570125276507046,3.671279426754223,0.6692661157352933
1.0714209999555264,0.5330166323983287,3.4261854205969473
1.5788984144615934,1.1413901148603438,3.832131614947639
5.719546755855625,2.9614480953843776,-2.0587784738051
4.1665631735366375,0.09358869485572746,-4.601942559904103
2.2449061271678032,2.2919333302617257,0.8212177655535202
1.784889576088775,5.077074954870627,-3.8955487087079854
4.479394627953123,1.6506974776956447,-3.80175660909838
0.6851401398992822,1.746913377240351,4.7540799248578764
5.078076771385992,2.292806700848825,-3.397309513945857
4.606554601172573,1.9292440892334413,-3.621963181368516
5.8529234462214115,5.222829186741151,7.877652841219143
3.768818607085235,2.77318815774938,0.38528099224567186
0.6175391833659987,5.608607790406326,-4.72277628375988
1.0319830135340338,2.968836273535845,0.22331551640032082
3.516923101786848,5.939483196700175,-0.09198811928980266
6.283631115793568,0.42813933867245746,-10.35403407166333
4.330287959540134,2.1202903057301064,-2.3337133547609863
5.688465850251754,2.9222975263569198,-2.1472844190880322
2.0543954993892592,2.5626110366261035,1.089994500111097
4.323741150328925,-0.11434861352979617,-6.065830599476799
4.207209391975606,0.8852874727456101,-3.7559331924542754
4.9351965938760864,-0.152688342965898,-4.749563408171529
-0.08514223336856061,6.0535147582676085,-11.141147971239855
3.5012172303290603,2.4354571382768224,1.1241219756873422
5.050343046511747,6.3131338528197265,8.099772352191783
3.9843512551857954,5.017202491304942,1.9538012642753826
0.3512782607776064,3.3961067289044826,0.5637596228698458
5.4628428791582015,0.8547783407044813,-3.295746327605993
5.321199367027863,-0.23000153313076815,-6.217459544376741
2.439096532304922,2.071855145028172,0.7837239681878584
1.487511253929856,5.25199170958042,-3.3980672848695495
2.5782138537900288,0.793481332819687,-1.045833965705799
2.4356110887190385,1.8753317885646172,0.272334093131197
0.5815507823035152,2.959671559033587,-0.7083301198678833
1.195912236794239,2.5574313204398473,-0.772558448258489
1.0226214068363375,2.33013272077222,-0.6084873348125821
6.242018074376338,0.6495113467011623,-9.50441410672187
3.790149912418805,1.306563771295541,-0.26686893026766656
3.3756197228741893,3.410195800689752,0.8740668405351346
5.1627426613699665,0.005672711127262087,-4.4805835233396945
0.6917629315106343,-0.24719054307222704,9.487815983352288
0.48155058869819856,2.4742493255068987,-0.2609373972568274
0.7710547704257247,1.7612743972287497,4.382674301164309
2.191422630269423,4.272436440335855,-1.9749156843678226
0.704045597272834,0.17075765398134612,6.6050321699122
5.0970035765090635,3.3698060213061933,-0.49963257373379166
6.14590903340622,1.2269415293553925,-4.925153222604262
4.716093176816584,-0.1037150024563048,-5.729384123068222
6.015345718459105,3.717647282450444,1.0863103061243045
2.5414225516941045,1.205555132961951,-0.7855001567895622
3.226087505038192,3.6491746823676077,0.6831394696381585
0.590787650227964,2.681716079327243,-1.1858161144821895
2.409346797169483,1.4804036630864748,-0.6262064005954282
5.748230311628638,6.163574930983256,7.4985031579620065
1.493277780836715,2.30542815205917,-0.7415034964340648
-0.19460025977583462,1.2525781208123907,3.8554501130423158
0.8906574159918319,0.5719981490096345,3.2338154780742743
3.8951849578570537,5.84929779604946,2.165403079262405
2.401132758034304,2.9172342837214837,2.023891893329361
0.8977062356986294,4.834502701119948,-4.906672124876657
3.4038567007660747,4.519356863846157,0.004225921375485497
3.8292058972877214,1.9820408982164524,-0.16835275047223386
4.748614144488806,0.6018883771552352,-5.31888745892555
3.8741186558642147,2.970178120691469,0.23247728544011603
2.267669204429083,2.1757696745519484,0.5664559523880636
5.995840102239198,0.705440312439813,-7.450308875962068
2.8631034363081933,1.734789291672054,1.246199921805171
5.188202437151835,3.077514928109076,-1.60924386509833
0.04391058544701715,6.1008208849743175,-10.96101707698554
4.241159609789554,6.123855717435018,4.8573752035812845
5.627544852887913,3.4611638033416274,-0.32589386378346674
5.245708977982049,6.104708767241328,7.965577937146182
6.029988683490851,0.7717973608434074,-7.284948552116547
1.6923990521780394,5.764567189879978,-2.011323165538669
3.706827987017889,5.824123121964976,0.9768625461354938
-0.009403619393982848,4.844182070366852,-5.06851342438753
5.515568544690211,1.995778872820666,-2.733928011962186
3.479350220900495,3.8438750227961087,0.5669055745617281
0.9672733163321696,3.89013399491665,-1.155273885958826
1.498254896290937,1.386839932683627,2.925642992290475
6.204089306536229,1.2947425483463508,-4.833608048085891
0.9642779890695992,6.145065970848714,-6.855783696099771
0.03382042426767651,3.0586090073799572,-1.2901092684498219
1.4879221016182618,-0.04445354267561599,3.261973378548068
3.7132673501260487,2.5662315275984233,0.48985804496084007
0.7576922141387916,1.9567021627034773,3.0097904850688275
3.2074619579188632,1.345199580758398,1.3790271986765312
0.07001706676280262,6.174127077423744,-10.84224734343136
3.2667202751178186,2.8730023390199766,1.4371273774605742
1.4164539904307858,4.91926003859289,-4.426677794737032
0.468915982557763,2.8928076335992112,-1.1180782978063883
4.252504617930567,4.7752551314715665,2.612530573899914
2.715876567017268,2.1117026680411266,1.566315721413025
4.104605330596163,5.1685838325775855,2.6393010489967037
5.870896028344053,2.8652805345541132,-2.0895675191082703
4.0262351430416645,2.9497587692164307,-0.10665880213615395
2.6765222128512387,0.8034927501960538,-1.061726671367781
2.8444273321616103,6.209115325011644,-1.6099765620618185
5.921624879336693,1.8751041498350696,-1.6694515397576137
5.465117468734669,3.024833786499328,-1.9186337455440161
0.6540740003006462,6.2241387714080725,-9.396092011435016
4.084988878177125,1.3220585175951183,-2.2718187165637826
5.351982435783095,4.56497304683704,5.064179385209448
1.105999809407223,5.186468717727868,-3.5653438733247835
4.81282266244487,5.202249548039451,5.65017433601649
5.881572652355588,3.0088264482619453,-1.8886529428289196
2.9297810842882366,2.246640747687999,1.9601839849851477
3.6528376515982663,5.417382091934153,0.6332700710083563
-0.04637269803200467,0.9468867718769147,5.833058884666708
3.043012838693151,3.9879408421040727,0.06557454632043838
-0.22560807678538325,3.6507296663420035,-0.10800130165412702
1.216830414525783,3.0999773736309133,1.0107770440741988
4.324514796163119,4.873798386058305,3.0414251522726437
5.624607503830801,5.759805441842762,7.801112075852366
5.433771673426604,2.214888162516104,-3.0104248555012845
5.555616300092357,4.5854319933557095,5.631631442368571
1.1175514324419347,4.66351158259442,-5.015819809330692
6.092789255680271,2.9679671663205123,-1.7620297214851868
0.15053563626345112,5.443712798701315,-5.6360074306400305
2.7172491497782842,2.0798594255490293,1.5154702446563775
5.062332343279412,-0.1911029425987601,-4.6483578741467415
1.4770495302887068,4.8569407062318,-4.488548389290536
1.8432094875853369,6.216510978124766,-1.7254734880615112
4.397324570726334,-0.161283396826144,-6.410522754574206
2.566759124488659,-0.015754515277430714,0.29955361244956324
6.141443592986223,1.3681264700533833,-3.9205659797715784
2.814745477906558,3.41396227959927,1.2034738779941343
6.288729537092457,2.4596282809873076,-1.0280546073737087
1.6204133624478498,0.10507979515133237,4.305473430473008
1.6871456085198762,5.458423843898389,-2.7686198960503745
4.466019056316466,5.1251252846425075,4.116740108930276
2.4699086108139645,2.1670735686140254,1.1029318329654194
2.8912997061500523,1.6438393753688973,1.157302352514406
0.566450602082022,1.4460610903796847,5.001019603890724
4.721588647502503,4.842829532272973,4.315337706844535
2.2711181984099005,1.405603381067132,-0.7865724656763211
4.810162160658619,4.003018348984844,1.8205165611748162
0.7739967479017589,2.701307449244988,-1.067955856565662
4.230437542989489,5.063771337427147,3.0247121509001564
1.9961382803076488,-0.1937996123322872,4.911377807170916
0.3961947216890006,2.069887137383122,3.6678226322237286
-0.07650069656526548,2.2351521227621545,3.9335567794611266
2.967862453518055,1.2098392850524629,0.5750992038736281
3.1530656778021404,-0.172645069693326,-1.250370130224217
0.44681283917595005,1.7933180365840462,5.080709928982715
0.7023715621003536,4.970206623375107,-4.411290486848588
1.5851555098290313,5.194019121015797,-3.6149199804393684
4.3695217071632255,1.9757841676997265,-2.7630216718013947
1.8474789259195652,3.0840430880017546,1.7446211137420229
3.4174139407136113,6.0131604090340165,-0.5859740390575063
1.7973339863810316,0.2024497406449028,5.10927169231982
5.198970368152605,0.6198245925625168,-3.653532463965809
1.7286094248099093,1.2660908642552982,2.0577878410266615
2.4729924947050477,2.051060817012041,0.8296835891331156
2.071111352540535,0.22214722806403386,4.267429366336733
5.1930410508039175,0.35230104968577025,-3.935095612946519
4.570940853328768,5.256778677652435,4.860341773869717
2.3070059071527615,0.4822932489406786,1.1009692794161248
2.364603928068572,2.7675874225524004,1.9531652972231817
5.248915881975564,4.8749161045713505,5.992270276588017
4.77120189115235,4.942861508242217,4.770666288520886
2.6162274273015553,4.9641829914329705,-2.6980870554193688
5.7471875470601,5.978648477012379,7.562365452656034
3.7556730408164016,0.0919512720663559,-0.5650894794413324
6.078503275177138,1.1516363753121726,-4.980309178155452
2.146609235939102,4.962684742823015,-3.629555338806311
1.327628779721566,2.0740991305568968,-0.2658518115373161
0.007355748657083827,4.2624828730535205,-5.511015544246077
2.998463885026654,2.7192317390036824,1.9180245566991658
5.104092970061702,0.6028819256554934,-3.8994320756642047
2.1358478806297634,4.265834197558219,-2.0449138994948113
3.113380180248116,5.420641861523797,-1.6294642231743166
2.2236337987287857,2.4264425454392136,1.1242776441244795
3.6340153965946658,-0.10908287930964153,0.024314928880451614
4.836181550340952,3.096168085016555,-1.195112871588063
1.8650051681596551,2.103648972954554,-0.5580959463492658
1.7709329805766787,4.559504081588918,-3.812913282305105
1.3775196516274753,0.48172959877933974,4.479620631230194
0.7435150993391593,1.909133891664458,3.4651404046064895
1.5878387352445251,4.5476136327971854,-4.123372177204274
4.597004427992213,4.4943364948315185,2.968173387329691
1.6370265395130208,2.317713875473227,-0.5507808622854939
0.4956625305415602,5.547903960445396,-4.866683424584645
3.35670248588333,0.46574022808925464,0.622114429700105
5.605669378927302,0.8009948283952137,-3.9071073510664736
2.940660468911461,2.7490145292937798,1.9548873079708662
4.786494251409572,2.904739454223722,-1.6877138862808443
5.91431385305498,5.470630835041654,7.841357328828782
0.15646191298672046,4.493667732854622,-6.141556248687058
0.6550300361764028,2.6252175242218727,-1.1082137665238005
6.307285050125072,2.7127410875016116,-1.2914064262378413
3.8369988431477315,2.518988632087574,0.07553132567795973
5.566137550546368,5.353649513273182,7.745667968249291
0.7434737208138056,5.217709302644079,-3.536704303132854
-0.05270258129075983,2.6999651644044262,-0.7825486525909314
1.9062088227814984,0.6566824412390866,3.8773880803816203
0.9636953989694175,4.001381214488888,-2.047504725678
5.434593958601132,5.099563624063624,7.111540944772705
3.9340333475784393,1.4883520287828058,-1.0820736197590428
4.819451211897611,1.2124426281511453,-4.764563099757729
2.417003539719293,2.8470385861097722,2.024836349513603
0.17725189994523816,0.4652528237042155,8.77720790572743
0.9060503228847052,1.0660527434399103,4.7302951899467685
0.38297750997585256,0.8828174227505128,3.6182420401831896
5.267310830689299,2.4506295532423055,-3.093323130840208
4.448584439969835,1.712883508650379,-3.5749262311926535
5.74182345001728,5.429583266797959,7.874265561965908
5.715750386526924,5.71794779115122,7.766883813774554
1.9494258678045968,3.016189127744237,1.7868502623492541
1.4491752582687425,5.1424107776530255,-3.7735947363046365
2.787248943576499,5.969371727346011,-1.999741392880255
4.701306589745746,1.558850862990242,-4.431932848281109
1.6289620519542114,4.111948067456598,-2.049177478177349
0.4762310423591408,6.115240391099984,-9.703985983099853
4.569325042058201,4.000772787716873,1.5714177319449165
1.2052400116835797,1.998850680741692,0.5230493583849138
2.58785924235023,5.325625868579613,-2.868462992705436
5.559473524325185,3.5601873755512776,0.1670822147666573
1.5484987693471934,3.973450590893914,-1.2828847981170575
0.4354696599939304,2.096159631504676,3.2822335810623384
3.0189402149437767,0.2521234435216563,-1.0722406687300194
5.675006101820468,5.732038166908323,7.784436318655309
4.537327188250417,4.717349421138982,3.392082770028132
3.914997580746986,3.215440322312404,0.3304074701801145
4.652600191921999,4.841968888477288,4.088507167383631
4.607250941331125,2.171327447523018,-3.1236937904310405
4.9755228327056695,1.3817420067331245,-4.305339969406953
0.7464327730495458,-0.06091665451215736,8.102127200833786
1.84115042764867,4.382435214986782,-3.071971286470127
3.1582702971155943,2.576952816261632,1.795538849871806
6.323206434495739,1.8031631453358061,-2.128520482972858
3.403852055333198,3.751042778209592,0.5990523209148291
5.552983823559815,5.184988600659802,7.506063850464956
4.734696759207634,1.1806057526340403,-4.910683452103702
1.919766634445165,0.703272909866899,3.568295472919239
1.2724605773276276,5.3510388821467405,-3.0273811070796146
1.5764995701273965,4.7621098752587505,-4.4325738509406705
3.1431919774991766,1.5892923222054949,1.5582038613320797
5.402248209474575,4.107039917300712,2.958451819552259
5.406206216655957,0.5261550540340733,-3.9822819521103776
6.1897819217434495,5.554669031030021,7.629278809062605
3.398023494692912,6.1638658818192935,-0.6692059979351996
3.477417907319675,5.231471115891292,-0.1347255589032763
3.245050351149153,2.769114443169205,1.5457720151244425
3.713789045127288,3.7689622887628973,0.681031546970895
6.167155058797778,6.237335889564606,8.271684124942
4.894349804059086,5.2094790666842155,5.95103934284709
1.400125987106137,5.0855917793811365,-3.9642807579134476
3.4858314488435473,1.0812593748054589,1.0629074293138574
1.3349028723695673,3.5921179192026633,0.7845792925164283
3.4204183880818415,3.368732484747434,0.8705475606678903
1.6751771073563841,2.9157091003564015,1.2750562484984405
-0.21372547818398538,4.125994361160111,-4.631265836285907
3.842020669167833,5.837652941904644,1.8168616298848244
4.934376811719971,-0.08920436151913091,-4.719242482239798
3.7235208215605438,2.443590220155181,0.4317399640980006
1.2795706042582753,5.685984496831543,-2.636848251730439
2.226505230552948,2.195372206144605,0.5046329094001671
-0.1487248847079008,0.09133076909104221,8.185685137051738
4.157470582405823,1.308917305779208,-2.7797716183612673
6.067579956825425,1.0202648472283398,-5.828916587079802
5.835461879390594,6.24706625519213,7.542811945600293
-0.07186133607083375,-0.04202292100987537,7.980526677605726
3.891473154182056,4.926286047620339,1.5165169516948147
5.611521909676288,-0.16195027521824346,-9.080118689127266
5.230765628360458,3.7707153902984993,1.162355221622333
3.693273016037991,2.327180822103503,0.5153113051677805
5.234289350094324,5.544702997041143,7.573887476119295
2.608940011319327,2.265396290479252,1.6190074202838614
4.354254877195013,4.320250879310206,2.014370637175585
2.354656374674078,4.087683467333361,-0.9894685757492734
2.572697925202029,1.7001037736343982,0.27427490114517156
3.62412685688458,5.567968323341889,0.49108446947513107
2.5773660955761177,2.027222374069837,1.0687659625588122
5.072501893048597,2.015409685082845,-3.7375350804485707
-0.06039755701928265,2.497020521694242,1.1802917214640667
3.675525752047799,4.9863203437755725,0.7126099291722944
6.119342392085447,3.3021527635507146,-1.0490572509518412
3.366486567923264,2.5160799398087184,1.4378642403942148
5.962172902858984,5.737550810751749,7.579911658714151
5.57156630367525,3.7166858609431697,0.9816436688130076
2.6888697813468365,2.0325028197083244,1.3666882930755917
4.656690896622699,6.201148710665894,7.2876288671555205
3.646089697870966,4.90426811826176,0.6011383122284281
2.022152313230724,2.8821761680114557,1.7192990257059144
2.7225474880845653,-0.18620560024675092,-0.72577867857146
3.791335639592803,3.0827448998099927,0.445942973239162
1.502242082779035,4.72039272053071,-4.524714498938029
5.3288648819758535,5.382751013691991,7.478400603319221
0.1456592528855793,0.8579708009796845,5.233505167065818
0.18292388272242122,3.049459869078258,-1.0747402403734005
0.052302052535714016,1.935019278608348,5.051128821191128
5.676475386756598,2.963808924259169,-2.0692551247644726
4.926989732397833,6.202262555564638,7.953248709434635
4.408279019600188,2.243948521562733,-2.378922169385151
2.837091774894076,2.6191364729271718,2.0608194402419655
0.2695805207864168,3.296362690950585,0.17888554415099944
0.5589473474991966,5.822797282318814,-6.868909450746994
4.148114835026404,-0.004056307077984073,-4.566804027841316
2.6311532659620442,2.212715800612695,1.571272543425171
4.636149079501227,1.8657103734965026,-3.8106396211758513
1.4002641589795408,6.251293508263679,-4.366711353923009
4.934129912792338,5.848947331660035,7.485835361832033
2.2022974259391614,1.757095299003561,-0.5632829216228797
0.9956916377490468,2.0276325392828953,1.2488977267401262
3.4382442576039525,1.8600320814888391,1.3660398709753723
3.9096002288338356,6.128323055950225,2.4630932121228857
5.562927617581278,2.1459364456945336,-2.6717365718870356
3.2905194394347337,0.48218391480446354,0.47215345579278367
2.3638035166537947,4.288104137408098,-1.7277464446132433
0.214011883672223,5.004345097627045,-4.356511768996418
6.270005340738312,0.08916826547495271,-10.558978661876816
1.6381258108723757,4.394296897198845,-3.5036255786057806
2.2400593615927074,0.26683183368162633,2.6431386315486844
4.85113353593585,0.2682438509483519,-4.987598956447176
6.305596124414969,5.5268171559498604,7.613339318458709
3.582786443988677,0.8179385053581922,0.6694702297222712
2.3986629611233936,0.25362549822689906,1.0911454621000063
2.3604501665098487,5.922007516206574,-1.849500819396752
5.162609092214079,0.6480150297344871,-3.715183358449878
3.7925323883182065,6.039756988470414,1.587775445200878
-0.10662135133754447,2.217247497978575,4.154398412278201
5.683321589219635,4.997061223232031,7.347195549689781
4.82490440316684,2.7611195970405147,-2.142196071098266
4.257143549214909,5.576113934900018,4.027111044668247
0.19023428909407103,0.27260309724350407,9.659335433547959
5.585066169742714,2.8208429873653382,-2.3748397128995373
2.1386811682100153,4.740304316289309,-3.461879361769431
1.23767258436898,0.5463284260646514,4.093897100836884
6.3272062500044886,5.31002767559787,7.871447601690556
0.016358166898916393,4.383880504565411,-6.127277288119748
0.6073386535874239,2.055924930244167,2.8735444190798183
4.576052460077378,4.7056307255026155,3.4789212799737053
3.9545319543612694,4.6283603141479555,1.49718909549797
5.560220234759283,4.658257128314908,5.957031806662231
2.7632829229199234,5.499465018637705,-2.511764830532221
-0.18841361941983398,0.9280217118703793,7.198023518019375
1.5747890875965342,4.842608797749796,-4.406783625974146
-0.1348716392354984,0.9078926841460562,6.993182987991007
0.8967069140803905,3.117125038575503,0.5357530548663347
1.313927409527823,3.8070159120111375,-0.3697588127468199
3.9432610529087064,3.762684602196747,0.7463399187451036
0.10130432149390017,0.9868089131385904,4.374899143596765
3.2363460976031657,4.38374456376784,-0.2507006759438729
5.5672736215494085,0.251168174269937,-6.263932060965508
3.1785100646982003,6.298492873585847,-1.3112907091830324
5.858135775978768,1.9827021170544539,-1.7670581272808148
0.4436831365709458,6.067141788981339,-9.593280945644876
1.9810471743311657,5.054247161420517,-3.790152415403898
2.6939901365145884,5.53216974566848,-2.592606545523898
-0.053370369071169654,5.796155076247993,-10.21771141900772
6.318980729317889,4.28875436391419,5.518720501016514
4.7532654982881954,0.5737508596681747,-5.317446651046513
4.591022739161158,1.8061236861690064,-3.8247872790686355
6.128890753635735,2.7413872753268143,-1.7009068006293362
3.9025755679497376,3.180290036480254,0.32227522066807207
3.4337072486083593,2.9863896393231313,1.0800880769977552
6.163566217733331,4.1537154841617365,4.302808759071194
1.6365766148406982,0.051604437882869336,4.205738154599314
5.919999989821036,6.294855485582585,7.714046234397912
5.421308014846102,6.0376474576735735,7.841100762197043
4.096669352832394,1.2431210988511117,-2.453439466981361
-0.039113595149704916,4.839765747350005,-5.0958356986519515
4.4462871213828405,1.5169285296815365,-3.9347076690303435
0.5454715661298762,3.258283095211543,0.46093095693292596
0.840613757258382,0.4375211454101152,3.6004332919728426
0.7942925601006028,3.2579587973169257,0.8129520107234816
4.920880192268389,5.987216637711018,7.671279979139543
3.1853697462972486,0.09544819752344214,-0.6167427381115529
5.276820847597988,3.514685174214003,0.010328976038671112
1.4893115681667057,2.265866645869295,-0.7637872622081772
2.3172275120383907,5.090969498670139,-3.357811519313917
3.708083722524606,4.87074299784053,0.8217311371833104
2.3500150205876613,0.3027975278308229,1.389462200162249
0.6844516571454435,6.013622260543456,-7.744252481837512
6.28309111342788,2.507941171795183,-1.0918222040567718
3.139395293199195,1.996786283638258,1.83673882016647
4.145512328789783,3.6599469185725333,0.6570538798769677
0.1521105527563239,4.069639846455249,-3.575758013489919
3.270591270407244,4.9961248161860885,-0.7885037312999652
5.068430682621401,1.9439280749993637,-3.8051972689257236
6.058272874795621,6.057322938976477,7.574162839617365
4.959709233205036,1.6003105839564193,-4.2303848674952995
4.0951897805191,1.4387913371296075,-2.1926054724055706
1.8723127132976707,1.7125860170813743,-0.5243729135937854
0.7209157737921935,0.30806275577053166,5.246901694589731
5.363605134220716,2.0663862627144938,-3.1741463760515694
6.311342453272869,0.6420208989481881,-9.799518393209055
-0.23257145520618813,2.9397157291066054,-1.7548665822208123
3.90154451570569,0.012479482107720541,-1.928211404143198
0.8331454850594426,3.395346725819108,1.026132021154739
0.08245811145404719,4.089100664532172,-3.861517804723526
5.412605329669164,5.63688107540699,7.8367056358509215
3.1112249085919523,2.8508823889458017,1.6889971885242956
2.589413679028406,3.6386513476572717,0.713632804692699
5.800224146626388,2.1375185919003825,-1.9956958533362377
1.0120723841778905,6.192132386281964,-6.872919025599557
3.8605512254175354,2.731543462135039,0.12090689945256725
2.7841847314379793,1.7320234023065375,1.0231950069041797
2.130693812657416,3.635774919718549,0.7062215924147203
2.909766705473324,1.1997973195188607,0.3396424634414118
5.174334722380925,3.187935199841271,-1.2224160899585157
4.048918197669551,3.832186102260205,0.856477024070632
0.8173359922451537,-0.06367496258240868,7.404497382119315
0.23143401478337672,1.6034533300851053,4.632786205522374
4.866180861819079,6.187530055885286,7.844446491481486
4.044405749958567,0.6816190102462498,-2.7149754516025397
1.6788311390148478,3.5813890072995087,0.8835405653088746
3.0789905313459043,5.935810279624595,-1.7232793946036096
5.492041312374388,2.8880552212642265,-2.2711842630485215
5.481238288247559,1.341808745275607,-2.6854896203661824
1.5595404236462558,3.2420451745060763,1.5740273839487064
3.533429799080412,2.280071698042047,1.0541145616636929
1.3566778782104776,1.284092512493061,4.3812485124466205
2.1478614974077237,1.1710306729123197,-0.16984880379659373
1.6332047545332833,3.3961724787221463,1.4384792583349304
3.9154706548563674,0.5437755247007875,-1.6725732745352566
5.826209307146409,2.734126347220233,-2.227064604799892
1.8423842107183837,4.5475910566301465,-3.6418618126435316
2.2388792500325563,0.30451431338563706,2.4978246795520413
3.6151108917200765,6.0534979684118175,0.45701396957420903
5.440425280648318,5.460680934961751,7.727472350546524
2.3068233179274245,3.028490106379949,1.9747568675629865
-0.036677914511012544,-0.0234326765798325,8.164369134820387
