v,w,y,z,target
-23.56870186472342,-19.537394372596793,-25.478371175851176,-19.98455127052584,0.8512289899963794
-32.3117307680849,46.53796037512214,-7.198415344795976,33.23200137600739,0.813437603718421
11.141993373576675,12.328361158088661,-5.021206511409694,12.668021549564344,0.904640711218476
-48.72745861787452,27.887863607702712,-36.290964387703994,47.95690931824993,0.8747639415040148
25.5500320648449,-15.453000283038655,42.77763512923909,-25.08008691525263,0.9462406392201614
-23.612146071326055,-12.454837947545847,-15.52887811031978,39.17306511990142,2.452279471092517
43.274195424086216,31.98534234083307,-12.228089288075275,-34.58028555448238,0.8255790057976458
16.584612016391546,-5.0416244640466985,-18.8410627555626,3.2072056978804113,0.8022793605733196
-31.406736167076954,34.065005004458584,25.77154361461737,29.054460152413412,0.8195009518364756
46.91000052939741,27.4995584332203,19.09420331643372,16.0033632301255,0.8159891329489188
-39.07962593946023,-38.890655923743054,-9.793915488129592,6.0019432513705695,0.8101919867460718
23.317195206279777,-43.806604458812735,-35.27170597395366,15.276523832224541,0.8108285709324657
23.67402461503623,34.761140619942594,26.326887558879918,-5.420635186321462,0.8104652947854524
-1.732220318704627,19.54143795611833,45.4988590707393,37.244787761901975,0.9517323483469675
34.49385143749123,3.7561222049578546,44.81013932334017,-15.575803353054496,0.9302681737129797
-5.877336885016703,-40.894103747264424,-27.952398287391176,29.71291903394571,0.8145057345324546
-39.56477041029618,-19.332994908231083,-17.8637303191284,7.797751002808496,0.8179076530045912
23.49795487904285,5.562358118800702,-9.772247963671667,0.3197170780985701,0.8017529301969173
11.373225849362697,-37.16669215510173,21.187043993523872,-17.482283904980136,0.8124416947819713
11.9385053393273,17.119781187217086,-36.60677293624458,17.509550584480493,0.8571479024946324
-37.60151475234209,16.358942300680795,-46.4898390592404,-17.069474563017607,0.9405147482334109
12.560265640796196,39.36171224957107,-36.707831531336375,-24.90564463324525,0.8136165079250735
7.491915134814455,32.627668689844114,-42.2288704238412,-1.5577653826459397,0.8096691311916726
37.87382025605261,37.785997780590165,44.383038000787906,-11.898684110586721,0.8111986521602506
-37.51725481581833,22.723192634499696,41.94674275743161,-23.378822405715727,0.8473351885457867
10.833521084279162,-15.74394743822669,-42.953420701763534,38.318208379528485,1.146069140981794
-39.588704888106506,43.81523048759381,9.075549450733952,-35.07276608851908,0.8149569766402908
-38.36422000210651,38.953507504752736,-21.316760220993437,45.888269544241766,0.8235094895762117
22.687760660688937,6.474461412776336,15.182448530092628,6.3017836650179575,0.8754594779905401
-18.608327266395996,12.432004890261041,-30.075643499162997,9.677087964632477,0.8672818088288642
7.760397919746296,36.32141410996934,-36.55647548123548,27.330297661464797,0.8160519549062943
-31.683184722068425,-30.46883442012689,47.47543474936779,23.030610986327076,0.8197978514994004
-4.96071304996606,5.983993731017499,10.664960139588032,-26.728877723270227,9.690980773401892
23.22693226850248,-27.553359105752783,-48.919009223730534,-9.809163543280718,0.8115815237473555
43.04815351995242,-5.447491034575627,-11.056704560835229,49.77276560239267,1.3665980793380037
-30.692982459700644,26.953748020158613,28.19693856923682,-11.048038096567538,0.8140693274589849
9.28950461820962,-7.882024313397416,-10.482207914962338,0.8106340813708499,0.7894920248441325
-38.07956333135858,-46.14288972688233,1.0369655079230853,31.935835472944547,0.8133146816034841
2.638223767388112,23.93941242914262,16.49665815538303,-46.90628241391139,0.9081548149928195
-41.506665273878326,-30.20925182460089,12.729660681634527,2.505298965826505,0.8102775084381226
-38.342232857791984,1.0170628804173205,-20.071755843385,32.5879753659585,0.47095807101281534
32.448079983705725,28.17924194926907,-0.46052097200670516,-42.0049732589319,0.849096526913014
39.84691482246431,42.93569289441183,-4.5813167577400975,13.542093291081315,0.810762326306195
-20.63828467627582,-10.466346215766954,-30.764511660725248,30.660698874835774,3.509028176735986
-42.542748402914484,-36.94330925963646,-27.331412529110032,-19.771327410930784,0.8130168950800952
29.142425082124674,-34.13302673623567,-8.492033167168422,-43.59096229746457,0.8300570034165545
47.92884692361365,25.23186354427756,4.358481916866495,-25.69908391197918,0.829601988211148
-12.554905398441264,33.341531178530715,-49.993359697018604,27.643483941417244,0.8186335702300291
-3.3236999540158436,-22.240047310849143,-17.887521142741555,-23.990574008627807,0.8435935007039987
15.717075865932657,-6.427592497772416,-20.861480632789952,-5.057522665576961,0.8453555126970399
24.365505689006028,39.57987527322719,20.418792497845146,-10.126225750649262,0.810686826624581
21.567192219159097,40.8259059868367,-28.298095312379957,-7.608771670289592,0.8102042385840077
-13.7637068799881,43.82503598327531,37.277344870022134,49.568000716167006,0.8198149371332827
2.4092272713514404,22.028718403460502,36.001601611260654,-1.4044275469466072,0.8116080893775323
-49.94916826407974,21.628468760451042,39.18200793920596,-43.427109804612606,1.0440033750913136
-36.98427508883404,-25.860198234981603,29.72277700689861,-40.770071107831825,0.8702911474271736
17.211440848640166,-49.21185387891589,34.27999406343278,-11.277923274419102,0.8103727330355897
3.259970319303953,30.478267550731857,-15.628798767280017,10.773399012568497,0.8117850045839551
4.573838433347554,28.486963900470926,-4.122888986291706,30.23989863383217,0.830182534785137
-49.88457289095134,-35.976944081459706,33.12920408837685,-18.855600409467087,0.8134934439710249
16.635007738912236,27.059234721194684,16.14240161528484,36.200434795363876,0.8456863335116779
24.330987288290245,44.698838046885385,43.15905196048189,-5.666823403450948,0.8102217355245196
-32.04072194631114,12.839543578824738,-1.9343140512038701,6.126200130895356,1.4228429457291574
-10.30561698430946,5.4162383941897545,-39.77848133057754,14.575472570516553,-179.51426471845525
24.977791938499678,1.5698965455539025,20.383094925769058,-4.684459728262226,0.8515359763991862
-8.870362440910242,38.20165680589787,26.4064678087027,-43.915207461901204,0.8233265845942505
24.13938441091929,-39.116432392881265,30.251457867040415,-8.874172639508515,0.8106130783642623
-18.822576854794406,10.468155669813548,-1.6475316519346634,47.83140664998061,5.8060915660999655
-16.624672087956213,-30.071036053003652,-24.502292404221215,-6.4732594990273284,0.8104579533525675
46.83451777145412,39.37430048031139,49.77109797620332,-37.208984313947845,0.8183154467238264
-48.09497943884897,37.43296817009039,33.28776621288483,-1.5363684224368939,0.8101909757537905
-17.264627251704887,-35.10822835858765,31.74544787829133,-29.102060725468636,0.818353468194291
39.16040501154869,-33.94887523551703,-47.40756090526313,31.872608126388414,0.8204264051810446
-7.952904712440592,-37.864945927826795,-0.9931130382618747,-42.70413494908579,0.8229322872573579
35.89878437539333,4.186537179955948,45.98161953804551,-32.20367955584366,1.2271578783490005
13.509932035730642,8.103236064779665,-34.46190388108394,-0.25108288248706145,0.7568428128607545
18.18248113863578,5.744614270230564,48.43721236481805,49.85240239658721,7.033474954880294
2.234666209819217,-40.818559588684955,46.40237613600597,30.072941696759898,0.8149122915378827
-21.391045780083395,11.826736344616172,-10.62717340694698,-16.546325267431236,1.141391188061569
-17.556562866991435,-4.772300580896591,-21.21774439837283,39.347181270549754,-5.0596878083937415
-40.47979351141318,-39.571454000084714,21.699336334578902,37.35051193791773,0.8185665237798296
3.2539899230202067,6.006912496734159,9.061720332421942,14.386829422766183,3.1460302814040824
34.04767486554627,-3.127689222922392,45.2987349619396,-7.205777390378756,0.8478052824937936
30.32474903491972,47.37924678524203,-31.861274479206003,15.037410163661434,0.8105901903001338
-45.052377064097314,30.80554101501734,32.03967483547885,-37.45037699727326,0.8350907102074989
-4.587792294138815,-34.041420198181406,-42.31867399810625,40.07229790886127,0.8271294052949939
-40.08223522850324,-39.00632614223238,-4.821635722029839,-40.22285541319004,0.8204009570595789
32.34474904966666,-21.210702229234236,-21.47839763850623,16.960669347948738,0.8273673378534462
45.221737545660574,-47.10748511712897,-32.76181953637082,-34.86132681240605,0.8134812368082863
-35.481798957817276,29.46777816057927,37.605337379234584,-26.850710116063915,0.8251429725557933
35.524223438762036,26.30668102096911,42.71766610395933,-33.870419836755204,0.8432982559460442
-32.79632867580226,8.572346941657116,-8.934762391591718,3.276401324169818,0.8069471492736915
-33.147406658587784,16.99644317441654,-2.8409461432246417,37.17525754321247,1.1804706614510492
-20.520857851697162,44.186900574097635,-6.476463079172682,-26.42953703584685,0.8126598552197487
12.461048130180671,-48.38888460698455,20.982432426852938,-45.61315485146221,0.8155685590903148
-11.963573287724202,-36.69388691850777,22.951475061479698,19.518707143850747,0.8131894374267181
22.26663530039957,-44.79398025960627,3.7530979187511164,-22.70684216888125,0.8118721607572282
-6.429666602342486,-12.032890113055075,-12.087321965689348,25.56986900452955,1.2637080524104063
17.88704840011917,33.840457340414034,8.710975196864545,17.193244384890576,0.8133393652618259
3.168351606440268,23.836272523462668,2.3827070144880196,1.9864627078366368,0.8102499474692209
44.56368403456952,-14.432182056278286,48.15124570968534,-7.0871489432804395,0.8205124306521714
-41.16106285696076,-15.108061401598924,-29.53568410187123,-15.29921099322965,-0.03716390974993167
-18.251343735751767,-17.204840593155623,-34.01888675003332,14.416978248551743,0.8426233250443536
-0.5838373342490186,25.11129705239169,13.366545598629067,-21.58925134695746,0.8274173045738547
-33.534547799746264,33.02583897544467,-32.56886763659593,-31.54610318152714,0.822240775126066
6.95028864002888,22.142577937517018,30.581777260594208,-13.652485051833132,0.8225275043292419
-37.99808753162061,10.50609279899718,-24.45915982018876,16.16857168289947,0.6972891077587636
-32.36568508189407,-39.928338117962184,-46.34274652369803,42.00264785886971,0.8200501505807396
41.3831913854097,-37.01985395438593,45.21018995819321,-8.902183740690639,0.8108242827696361
-25.6068914872866,-8.696119473324245,-36.53466539294499,26.69139964902506,-0.49053342708319914
46.550678960574956,29.94438130919434,44.59202496285005,1.674098361009392,0.8105361045847732
-40.0127803182249,35.86627534666769,34.93778906282661,-4.718276509363065,0.810414191927913
-21.049644195085826,-20.189393526506215,-5.34741495069332,-15.055346273070882,0.8304982242634991
-29.724093103777992,-29.945323183287876,-22.75154806184935,33.468107425618854,0.8305721988010908
11.95227873521214,-5.772262243123372,-22.059338610730006,-20.883492945239645,3.29137940600033
33.26473487050701,-22.54336673969437,44.97723161111486,29.847043229158757,0.8566627899580719
47.25349241774356,14.858657351959124,-27.809094110142595,-19.385929064220864,0.8491208418155234
46.29427880833687,1.1289694746149692,-1.355488547362981,-41.77079317247373,1.1303296487684746
-32.10042962136008,-7.047162068316901,11.960523345670936,43.88494088628339,-0.3650350450105173
-19.34310778182914,-30.818639219834754,-1.673021123633923,44.5197429952032,0.8422226242533245
27.070774633789938,49.04654593808357,-38.28425154407924,-39.37082959280937,0.8138306547113442
47.28455507526425,-42.55140983453934,17.294697064017,29.77565210990427,0.8138938006769509
-18.84762257146011,23.164298419019374,23.009719257137206,4.5437155772472195,0.811856776722118
17.448387650907932,34.81428267653888,-31.488739544663737,-3.7289213136322132,0.8099298585460054
-15.863501057789286,-37.564875579464776,-12.517980436754463,6.927349312923184,0.8102907312060507
42.35111395940915,-18.164939941840576,-24.568958927192863,6.241900026325318,0.8119407777800823
46.132729741763384,40.052129510462535,41.72075660110136,-34.59337851317105,0.8167322788835067
-22.81685991096135,-20.694249875092087,-26.509186663725202,27.070746605297302,0.8699604041881535
-43.04169254849825,22.436286753646996,25.50963533694366,-3.2822653848453314,0.8121361368850253
42.4687782540033,-12.945694274586664,9.7156127744894,32.4260035460761,0.9826032267256262
37.449852745395745,37.33481151719775,-30.226080214037175,-46.47234447178703,0.8257154763678348
41.34195587563835,-22.931411469632458,47.20117489440362,-12.181313833575167,0.8178735128340925
35.80658759093451,13.041791854165808,21.461777918224485,-27.6759133216544,0.9832692631809766
33.68442527984867,24.20215977308419,18.623948548099918,40.97043238403563,0.8759793589700589
43.20164927769265,18.186641750022204,29.600018769576394,-4.9457174493465885,0.8137051773361529
24.744514647206046,23.93477212754999,-48.014139133557144,3.544496747050488,0.8091668572808365
-6.478242020317445,6.866730609645188,-0.35134712463933226,45.04279121142561,15.55580212574741
18.825232573084804,-45.374424081892585,4.97592469503342,-31.681110040823434,0.8134593963844956
-5.166788318442229,37.016479359712235,-46.56738886374392,29.582230117128063,0.8165550752602283
-46.568156274964146,-4.8786302588946455,-5.641009868278282,5.369857690417533,0.8054428631465698
-43.70691828849952,20.392191818864873,40.816922220429376,47.7306836268595,1.1267178629546175
3.8112061916811015,17.922409142146677,9.742102511647722,-11.279487608377778,0.8288880483982215
-19.676105370326603,22.719703933564574,-2.2626159628490683,36.97158885831442,0.8864631051209888
47.994322846672375,-12.551062125227894,-47.9929758136153,17.170910583135708,0.8438368139758384
46.961371996127525,28.496360403337036,17.980951587486032,46.8822312249395,0.8534086350715534
-17.47514012844354,-7.388504294356949,19.22575989610388,19.638002424169102,-3.6964611398675067
-34.92713295028685,11.740380337253498,-26.930190125833132,-8.206264836758514,0.7622713827717683
49.06879330870916,20.682927197837614,-39.04891265683085,-39.95716265837799,0.8925127152248153
-24.690678903496476,13.714240482794068,-40.10612411167199,-28.47694083172042,1.30002972044749
22.487860165441447,8.891046010605272,35.59785197379149,-17.76951239052663,1.1325256511312274
-3.895277470342819,-24.52071093384224,-33.97428945021012,-47.91048667600472,0.9016719924701788
31.135680180321614,-29.627624411362753,-38.6840426076676,19.54796822819415,0.8165377134812988
-36.249965430642575,9.487090122011523,-10.759450815069457,-13.028376418943445,0.7310110768987927
-8.687991287609833,-12.749869439744607,7.659164540157818,13.293980281139085,0.9123583459663129
0.5129143365959905,34.829975116734545,-1.239375035738533,17.437153779499226,0.8130040990927296
-48.47766884944613,30.51420166999712,-11.926771734306328,20.092612634839142,0.8174374012827851
24.89257686061454,18.49698152935423,44.105682909768475,-47.87225038085315,1.0715373247546585
-36.00850313165529,-30.674802199834794,40.36795696000337,-9.579570558905537,0.812040458431835
4.575502966144427,46.496434736654024,-20.50752919065809,45.74138140086718,0.8164840027621763
21.973579192331457,-49.991361374163844,-16.799810935921656,13.479943214735336,0.8103974982014482
21.253945858992992,5.9885934877636515,-28.036730039996517,-2.7206997868069465,0.79164462981941
-45.21288522529553,-6.770699745381627,28.514755744604287,46.11101253030671,0.374610228857617
-45.57330668121868,0.8240005540362532,7.613125881027372,13.216966222998728,0.7753869119453853
35.10355929780425,0.7873113731581185,-9.072449508591326,-36.11380596308725,1.3569366624428094
-8.31502138077623,25.93265365144555,-36.221061564671864,-41.59565551558023,0.8650558680251678
-15.371149101484335,-2.6476248230478703,22.20705273911298,38.88317219525372,-6.983128938959782
24.321730763815978,-49.84103755849819,31.319851928962493,12.36235173569635,0.8104096555648874
23.908082883385788,31.315031408173738,-28.925217004973458,23.108295951914528,0.8177161218425181
-18.485472134945592,47.588367411476725,49.07589140121354,2.1681634386497635,0.81010647931518
37.39703184530498,-26.764357849150187,26.59278614714087,-39.78246038213389,0.8520444330353658
15.750627275154741,10.617804303058456,-33.90199311922001,24.915137630954675,1.3607288576826888
21.302293288537385,18.76044529087784,47.4958608065032,-3.832975836161033,0.815135547524335
16.437264336593955,-11.234925087989048,-10.154295781679224,-45.1745974591157,2.331938726424475
-46.77959005295482,-40.67166537147053,11.17490864032564,-1.3519308229176374,0.8100509594136407
-42.95750131067059,15.115271913561372,-46.44844925242294,-0.8182028855892582,0.8493758723549012
3.5690549672174257,4.010369620617901,26.13028301719848,-17.850759088872223,17.417823580703942
42.41628896967799,46.4842462754018,-47.48507119690883,-33.561358464460426,0.8133743550125958
-29.16655759327241,25.202709147135707,33.8774806452689,-10.058950342963655,0.8147041971156017
-43.03720565694472,24.267217064468284,-20.251425577879424,-40.54072688838559,0.8939703908540262
-38.567766731227024,-6.1382695126198215,-30.413463017205235,33.8743137670278,0.44047938209496224
-20.800266255166168,35.61881295709007,41.821701972026005,-8.073224472813266,0.8108467218138375
19.37263371368202,-34.684928622932865,-4.4081379132643335,-20.665390355935344,0.8142554041833518
-16.79624562213632,24.151994221303454,-16.31011126743102,46.37865601282323,0.9027355842597871
-31.667258664175748,-7.351676097280965,19.390682383598474,13.205584410888818,0.6885339643231818
42.31777156485654,44.95642995255132,42.732308289923864,8.472681202445479,0.8103526813477322
-49.20071838203629,-23.957090349741627,-28.18934555070389,-21.872370484199543,0.8386213090258356
40.957977209689616,13.924275573712166,-5.703108691369998,-48.94242675663922,1.1867211114785132
-45.57731177631179,3.1324174380158,-2.5759521297741372,28.79229003441168,0.650549594353934
-21.57300545422637,-27.78999134321529,-3.7053146972743534,-7.566821029115708,0.8113575828497753
-20.130280975992697,6.703683596242236,-7.0626362647354455,4.891903768075892,0.7478073608598649
-44.36321344916237,-6.799714376791698,13.060012973920777,34.12996472400701,0.5573008044954889
-22.930846393381955,-39.40415132655005,4.977014033524149,-3.2509658516650006,0.8100843203847536
-19.690832794422498,16.274786378321565,-2.3038800157335473,16.564858762514064,0.8721143602546533
17.36480635549607,11.089466614592894,-5.421574548471,-35.41818949240742,1.7543402243705661
-10.27461510801976,38.5393806081988,-17.296666325551634,38.299927917798854,0.819622278349025
32.57560752585103,35.31839874479218,23.750091787929705,5.415450684451763,0.8104157777796624
-49.147835103837366,13.858020824514924,-4.00668984215249,-22.196545985545345,0.6870163198034243
22.638164468747505,17.928589694478347,-23.613627764768086,5.626689361572858,0.8120610128061975
16.068374565395033,-15.904034412805082,-33.265481975959055,12.649111606814834,0.839859674248871
-15.39995081439649,-5.492768584439247,44.783535492286475,16.89474318216223,-1.475282307026046
12.977932055804665,-29.450764402766694,-6.15856185539959,-44.33171452570428,0.8479213453332953
20.042641926834975,19.358439137951137,22.386871949574513,-20.766890907640878,0.8542913691513654
19.246632097561047,-21.52030501663498,46.71419590496345,-28.401730522360335,0.865476190999449
-49.23279075436774,-2.883085513463932,18.21534227110982,12.781175686239642,0.7831774105113417
37.287558013341055,-40.92705662838668,36.56303798675279,3.222365206898182,0.8101779958387798
-31.863568597937597,26.466363375186745,10.763246840150408,-35.48347602232648,0.8497223286174446
3.3227737694378945,-23.721365495101885,-27.00692184917337,-32.85132397243059,0.8588604841293115
-23.289081064270768,47.79263137226718,30.052200003052803,24.090395335908653,0.8116810606090116
26.83033572109572,9.735102692064011,39.72621481385458,49.617196144551215,2.2948714128979546
45.278187741137415,-40.030202039973794,22.884958518364456,42.83903745906751,0.820211734726759
-38.344964016397995,8.07988446060277,-0.8904896318499027,-6.030022030568006,0.7972314964172579
31.90052869402834,37.51426683176648,6.25603495354985,2.025165258556008,0.8100601067906572
-35.92787693380769,46.33473886793767,30.78450688957136,10.975847857252063,0.8104496097977322
-44.31105195370859,-35.13895341078978,-3.5108533262825574,49.358080915447445,0.8343890612634846
-11.889486654624939,34.797132651735524,-4.816121633580309,-9.237983391022986,0.810817488786934
-16.501520604819852,-28.484230236225716,-0.10514063295520515,-43.385406146874715,0.8519168619883215
-31.004525224921476,34.57739315707248,-39.58164518316093,-19.343293884618518,0.8136073837146176
-9.120180918897844,3.8180886841319364,43.4649227874536,-26.069938067692135,-25.38825354071825
44.03517029091721,24.6445173342983,19.897523471845304,45.443155939968804,0.8793118574263759
12.70890807506808,-11.596741936593524,-42.67678841305413,7.2901548090045765,0.828250787625073
-4.674204938445058,-23.790890525527107,25.384081823306076,-16.86633257625575,0.8237202754588303
-28.501548724046465,5.148859894256539,-5.266744977027436,46.1782983605044,-0.931895949190676
36.2905077988203,3.3110900372963243,31.338650172087654,15.267556510458618,0.9065479762334117
26.282826252371493,-6.261019515623033,-12.010970341025171,-0.9267678796644887,0.8035108827787383
-22.991936634393216,-36.57277496028097,4.298751565982606,-28.10241464705706,0.8164946090125477
-5.083264390705708,-30.05028677407695,10.971579230203666,37.73528294278067,0.8355940699122288
2.7074110387250485,20.64628778553299,-20.194366731513924,-19.421562254097914,0.8391833923243736
46.10884321076469,43.84533389844975,1.7385255888819344,-36.340511129245556,0.815106315555859
-39.618717456159246,29.20687395721457,-8.218155735240437,42.59949957442572,0.8489106531032665
18.69551780807444,7.910177066557566,26.578938369385014,-30.19579977620023,2.292293339527462
-24.61894431796603,-36.10059518088826,-37.943753271700196,-32.38835160418508,0.8188499305860192
20.92828577694185,-6.543085517972457,-22.6883522001048,-0.9978105484353819,0.7875241019309673
48.62723287983481,27.613378803185796,-14.613422069120688,8.792357114331494,0.8114628519160253
-27.214559233159896,-42.5006496056913,-45.86355140903747,4.305852174887271,0.8099459513076646
-25.573660355861747,7.793619636942303,-23.343486606486763,30.132954393590637,-0.5326578993679143
-4.240064929097464,10.201925404862521,18.065896326659,-33.705992921220606,2.364085178238912
23.927450082484157,24.319074922528756,30.672480785449125,-38.848278854773625,0.8718242910527578
37.349103965139406,16.604396699108932,-32.73848641332343,32.23973273310287,0.9360576668510843
-6.693943102441921,-3.206895288751589,-44.82580777735532,41.72950175732733,-185.1384736363171
-15.563080224582471,20.871360091776324,-6.521199987514713,-10.414530204090255,0.8181287706106996
27.311124770472688,-47.424715783711534,1.5968587262011695,-15.443983671160233,0.8106883263374925
-39.838084224695834,25.46986612025303,45.34229601080021,23.966377094696682,0.8338090802684673
-40.681672030321145,-48.13719030104896,-49.182943604732586,-44.2151855457229,0.8152724247638398
-34.87179352088048,-48.688322634429994,-6.642416759195093,2.075718526571592,0.8099996876259932
-10.177664959989471,-8.306431558683634,-22.901029725166488,38.29119593309932,6.210555553621887
22.69272576245733,43.62167966795958,-1.5544078837531714,35.89677782976253,0.8151711800554973
-30.595173543567334,-15.210674194077747,-24.723161670055806,-25.111496142545707,1.1024278216769932
26.434182298518195,49.465377892633896,-43.192487638767844,49.48108842447499,0.8158778992162131
43.605676624986174,-35.13465264628472,41.50819039901296,-11.24045151465586,0.8114121707490219
18.76490316028557,-35.44936739584823,46.339382012843416,19.591567139224736,0.8138161883120737
-18.131397584546782,26.85479282014299,-49.78626389724672,0.6722590438767426,0.8090737361826205
38.949220657756285,34.34600538179798,28.037603410830485,30.293695395799745,0.8194886928900087
-1.0603521177273265,17.702315227173415,49.42185040202321,1.2104913935780246,0.8151093586649554
36.46590025090258,6.5727828841169895,24.174781039095677,2.6603805886469303,0.8183172111620508
45.170787252099046,14.587393767016849,-9.936888305098314,17.709129928001616,0.8476082533112997
20.046096444679335,-32.927913447325636,-23.632166550139555,12.536266992147617,0.8117441576739363
36.421862537655585,21.222798692715855,42.72129133122209,-25.1074001324472,0.849774148841908
49.789985628393296,-2.5057299082324818,-35.136471312785275,-19.263558497344647,0.861312523876399
33.17339113253965,9.90368940746329,30.95790411247299,-22.64178761630784,1.0102644204684164
1.781261655734653,41.705954995415695,-44.56211793112003,12.267994325093532,0.8105821243035469
5.399973815257617,36.9519548486968,28.132196589022797,8.72900299696019,0.8107424629871001
33.49589581386125,42.281268611883874,-5.270769816839206,7.343949949073824,0.8102278765826023
-30.896491519769953,-3.513589796812113,-16.945956622239876,-13.373150960215632,0.7057963554372542
-35.95899616664144,-8.534183360749417,-30.47775031662723,49.16442826938321,-0.2857206913857011
-36.42857602049521,2.2292435458775017,17.81105662317377,-11.939720164606193,0.7517423812849138
8.943343721727302,-31.69307110229428,-7.163630761870635,12.751353193310564,0.8122793942860282
38.52538128938423,40.47527735494624,18.255142320796907,18.009683964729746,0.8117974954309863
42.98964751201807,32.264212145014596,-2.734035154653313,40.266155800172726,0.8305831140296832
14.954423059618364,40.59447272192902,24.737288650074234,-47.94281633529063,0.8224169292304312
24.314343189110517,10.547602321683328,-45.44977953655932,-1.2799014516859941,0.7924979169219285
-34.52704852899656,-23.520319081062592,49.507636883858794,4.8039891390244875,0.8129940390640688
-20.32261457322406,-11.610901420108036,19.729116037735878,-23.593434577846594,1.534943817781138
-34.14970275622421,11.104686503670372,-29.080910906842618,11.881492415178094,0.7033836196024155
-20.62034177212867,11.335758596454717,-46.99789696642272,-29.716685096173922,2.1174987505694203
32.0232416295258,-22.593549350584354,18.13439188449064,0.9844072704249598,0.8106637455163687
-9.23185331405152,-20.960326600139712,-17.7615256247855,-5.172610073672104,0.8111303257920376
-20.962085522148023,34.06819728795749,17.343137494437926,-38.577486624877096,0.8263219466470824
49.882354413284574,19.026897386977154,-32.44507907897028,0.6145153261878704,0.8086548650007499
21.79729378730869,-46.59811349942636,3.0194517877853215,-19.08927021142689,0.8111310786976402
13.823339065101251,-2.021525079929745,-12.390745295592097,47.14006081848463,15.965589139735268
-26.86643133874004,-44.14991637788299,15.52009087970184,48.51658999138738,0.8191096204125973
15.99127025765415,-16.07598837629225,9.709313463842818,43.09720808091197,1.1978718754603281
-14.359602768505212,-7.705580269188687,13.86504179747159,-14.64397232841663,3.629402765946866
-38.78563416135621,-29.022876364337325,-13.628005150122569,47.01582213057256,0.8584227289146662
-33.25968423066682,-38.2986750309653,-16.21453050283185,20.31168473972606,0.8127603626167732
10.886413773068035,-33.226483090774636,-40.35089062282522,10.460256482100036,0.8109862625011719
24.01590576400909,15.500679819307166,12.986952567484636,32.6238561471888,1.0373454994913918
-16.011303685338618,-23.96174116363774,-4.777322627159222,34.60611995797308,0.8633557185727085
12.96965629139001,-27.086128744916238,-22.966462444431556,47.79971074074321,0.8712765454695783
-23.33722851104787,0.3122816384778204,21.180124246724958,-33.09234097867552,-0.7805195732757746
-24.162376658680817,-14.189912681084863,37.50676932525124,45.641461201913756,1.8605399034191654
-9.210876775930323,47.68258095451236,-5.809135998581738,29.98984874518476,0.8125260705775555
