x,y,target
1.3339993146037576,-1.1477199936736722,1.569607576969168
2.624125721485002,0.6691174458424163,0.8571042300427585
2.3949495698468324,2.0674867677602426,0.6660957683633685
-2.6179873359128374,-2.652416462192262,0.503487570925716
1.9639546737086864,0.6714315895357528,1.2682432149840284
-0.9743443594324859,-2.2170309726008544,1.0172198454030015
0.9108996086516719,-2.2318650464442493,1.0242019322977949
-0.4732428954697925,-2.54613218921874,0.91882756155517
-2.469004432089408,-2.152687532153198,0.6284344681720532
1.8191480389748262,-0.6982148044331966,1.380070930271615
-0.620763793121299,-1.7247983715298365,1.492460153999596
-1.54773043910735,2.4839692749158537,0.7571761699793872
-0.6569655385656974,-1.9490184375109045,1.284052142181303
-1.7185835629656576,-1.4644344214071991,1.1270625466938409
0.6209544247734988,1.4016327219518345,1.8390133738762233
0.15090202053687474,-0.9471260603351994,2.7398956813923743
-0.7989930466458368,2.610724734410619,0.8461781835241906
2.619210873298136,0.09327818973321245,0.9020216811764933
2.9549003408553105,0.8589824893368139,0.6975150278210359
0.8706211318173027,-0.7354782375223596,2.42504386961594
2.6893601400703586,2.4938562154219888,0.517733110183396
-2.6985430564581003,-1.5237305859442054,0.6894240058047749
1.8041303035610134,0.269146789364199,1.5016914264443308
-0.5453504508990896,-1.878091414035537,1.3734767453694323
0.47591566249707373,-1.6615457072470028,1.6040969100009757
-2.9991151186841947,1.9856879568946555,0.5355595416205433
2.1064698252252647,-0.7581088948350483,1.1409103877390432
-0.9517573383296609,-2.088821608414026,1.1005613527189595
-2.721386477653282,-1.936257491646247,0.6081320588941481
-0.8946325895113256,0.11815168288270517,2.842597599552516
0.9223531255622692,0.8015912544249875,2.290108790256123
0.010900522279921443,0.18540172195488225,3.9321843302795005
2.3676272448706674,-0.7372100056534365,0.9816989999745362
-1.5438132135823874,-2.6497141050874156,0.7014870777217658
-2.319698609420618,0.4070633440543592,1.0600656794303862
-0.6534358872804003,-0.9268174696108145,2.434593814907573
1.6790271499647176,0.5128824679789585,1.5741274534512992
-0.7551437240191392,2.595659599818214,0.859504271267222
0.14896656799047214,0.40613673357075,3.657748020501219
0.5081875589100155,-1.102955042394959,2.302314353349825
-2.2936220747465796,-0.023828392202419835,1.1017356446643491
-2.41302438891963,2.1954642057309277,0.6327737350738365
-1.6537913990732442,1.4754859865532088,1.1573931931448707
-2.1605875923695885,0.47261762332451607,1.1608492848639185
-2.1566322669487237,-1.6231243429438564,0.8615494950382205
2.100488151774881,2.015184468165444,0.7638676167585272
1.156300067966793,-0.35007626722988894,2.312417260949256
1.7458768530064521,1.7234134592888717,0.9977251943489002
2.4073076887138907,-0.9189414145744461,0.9259705491796332
-0.4763788774512685,1.5398966423631064,1.7398042291740046
1.7222825782603994,2.768120229820047,0.6334753615811026
1.7769335394339194,2.077348257245596,0.8445171521001255
1.8285963311786073,2.1997321072481,0.7856550476980095
2.9698872128078957,2.727087134384453,0.4381824689651092
2.0923853639552474,2.517739927623471,0.6290746910253188
2.912589635597498,-2.116515558474451,0.5346586989727556
-0.06928366671310915,0.7022090588692977,3.2026930948775654
0.8675258621575712,2.2958095373848986,0.9970906697172448
2.010867390129505,0.6587034542992898,1.2350485978934385
0.8493748806446222,2.7125820785845303,0.7936870748406522
-1.7534156432905796,-1.0239818931321907,1.3065479387203192
-2.9966117578063294,-0.5397345840810988,0.7097864635570794
-2.4436928769080986,0.93936042057733,0.9035430646891862
-1.0329960352413168,2.561976213669313,0.8306680200618464
1.6058686416291117,-1.2738856419772915,1.2899899457095727
-2.394748655081571,-0.44418331770696406,1.008557618866448
-2.078614822188722,-1.628840821580224,0.8914878730957191
-1.8065783347713957,-1.761279734820027,0.9562707448408581
-1.6451402340745027,-2.8306230105413137,0.6289845672302766
0.47524843039843034,-2.3914008222714727,1.006965816518796
2.344848642516582,-2.1318172879610486,0.6642885079645482
-0.9145010822225563,-2.8206764800484523,0.7412535760331641
1.5863526180319045,0.2821353762721799,1.7406004856822832
-0.6899999188670538,2.6559835116399073,0.8394236754394354
0.7064354785400546,2.259253438061384,1.0521778711643832
-2.5586147501820604,1.5985217447983038,0.7206050857781717
-2.412399442761973,-2.096401697096238,0.6549554547355242
1.9513492979459297,1.7103129173024625,0.9160723844167354
1.1266109012510448,-2.891160709771059,0.6879908056643329
1.1304007782864813,0.531262984666284,2.2471617991253505
-2.104794457891124,-1.859268208630371,0.8091402111425102
1.848856786575583,-2.409583414654364,0.712735282805658
-1.4639851809557236,2.3512986731381416,0.8271419979567951
-0.906507387120115,-0.32951250470437987,2.7300640934104874
-1.9491583519432558,2.2129385253229685,0.7479211160156244
-0.04359934264994614,-0.5941467134195761,3.397155668934385
-0.26511760624645486,2.6069771703737423,0.902260661366351
-1.3248922912646406,-2.786638016154873,0.6944027913360499
-0.32924921190649625,0.9156035149951993,2.714869315972381
-0.7456232392843347,-0.3031658983471077,3.0213036917188973
1.6461672123046096,-1.2125321310451216,1.294477297463571
-1.7269935831023924,-0.8064353917267231,1.4202414897869142
0.6138645321468426,0.9852079910588838,2.3898685470003205
-2.2727817132416863,1.0417840420735685,0.9695969888085063
0.18029421904737886,0.7003553496255437,3.170823827944764
-1.679885693261046,-1.0656523164566967,1.3428156705051635
0.33018438873469425,-1.2413983646448452,2.1917258004087805
-2.953180939451637,-2.503000194191134,0.4709681228012992
-2.9745353702423714,1.0290786216238654,0.6718813913148214
1.3938380704351365,1.0292855153746476,1.5992920769591343
-1.9476120840947075,1.8540037457316974,0.8666898119728198
-2.2776870229268233,0.8418828704120611,1.013091043180859
-2.4331803028497636,-1.7905998038619435,0.7189968096792094
-1.843348351466117,0.9978097218253632,1.2512595910596318
-2.743836595395046,0.9276301112937988,0.7700350941647836
-2.1703077530361585,-2.556103215290991,0.6040517044379082
-1.6039912343310438,1.718146269192001,1.0631491339724115
-2.7887319126701304,-2.1479494065564726,0.555914107265599
-0.7435616952293267,1.3640085312701498,1.812660097939189
0.30308427232578294,1.7552172797950156,1.5465967039186093
0.12041705390519564,-0.5496795554599938,3.4532654129809317
2.5383559275805236,2.870659973112236,0.4795030575223822
2.7943323185482036,1.5993293832620488,0.6469274239638917
-1.0735308409667321,2.854198070366218,0.7080325797028851
-2.5718692989889425,0.1781470687664397,0.9252568207596724
1.640642353890767,2.1685950440112904,0.85156101474647
-0.42452360278592405,-1.5762027995331762,1.7150321619762163
-1.9061460553889864,-1.6743405247186889,0.9482258068931982
2.058659306905617,-1.7539028726279695,0.8588986826901981
-1.4591846861125537,-1.2923892896990168,1.3794316338954513
0.9952970164953849,1.1225227638253372,1.8820546880506481
0.36426773916311594,2.2527339776210376,1.1099546986845263
-0.44653254914673024,-1.9599774786668316,1.3243053157017028
0.3568794665085915,1.1401341557253222,2.334220149603983
-0.13303907043671792,0.5446584275618305,3.456690822792787
-1.1931192232982484,0.7731415920122657,1.9894156115058808
-2.0091796463623597,1.337461692503239,1.02228496498342
2.100166134607166,1.114923946813371,1.045238824772331
-1.0924229014118858,0.25088496436181584,2.456752661339578
0.223980942501099,-1.799021172471254,1.513247161922627
-0.318561476401686,-0.5022337353824424,3.398874771368301
-1.4657103042781092,2.289967504398124,0.8517653702717582
-1.6897334110536442,-0.9130585627523322,1.406253448204398
0.7622789222889295,-2.7886887859603755,0.7723607388224015
0.5197555858281397,1.9502828712417788,1.3171436301641855
-2.890460300603148,0.2511371684972419,0.7679141931380427
-0.14325876528013737,-0.7630367480567424,3.073674259131146
-0.07601271289902733,-1.404357882783315,2.0110613424323214
-2.257996964099908,-2.373399060186941,0.6283591003017568
-2.3729833129296907,0.4508906245922013,1.0211437829005778
-1.9465086047807154,-2.142609248769218,0.7707374021544259
0.8189197595165831,1.4958192914679191,1.6299570041456533
-0.5071674308388738,-0.12678024758623208,3.5191255149193825
-1.194938513312929,0.7775446101753767,1.9839037598168194
1.3950705884313042,2.782423526068426,0.6844566869906623
0.8658833420943237,2.8826049766573068,0.723381891927095
1.0601197211312439,1.6235255898786054,1.3889638437145466
2.697943807607241,1.3435183300521398,0.7217648548779696
1.5682673874548447,-1.9172684978522283,0.9833589736129369
-0.017283461264536726,-1.7052871729455141,1.6298912071658822
1.2482577897192417,1.819719440519771,1.164563550717492
0.21835016469138946,-0.489717829554821,3.4972672290413285
1.3967985762061312,-0.16942932497623442,2.01017522624747
-0.2506385476076116,-0.7832545556088242,2.989193266252603
-1.7415757579989208,0.4826779404229633,1.5191611467816137
-2.913306487234607,2.029708036378361,0.5476800157584863
-0.8054960027529301,2.8426831786197653,0.7455959883300654
1.1349000267488192,1.2757531762390784,1.6274901849390753
1.2747176027127418,-2.2102288984592624,0.9400686549488669
0.6301317045882371,-0.7574243451675291,2.6929157699778283
-2.5858419359689138,-2.1637117346060375,0.5984338840901835
-0.5667954037264975,0.58591959431602,3.0023732251401496
-0.33209516166157727,1.0976971413744376,2.413108334649312
-2.17538987750857,1.74928060821631,0.8169681202320926
-2.676969467419646,0.7751679406207006,0.8190804071804964
1.7652141371202505,-2.3958522781231135,0.7369136283610207
-1.730280360461641,1.9750092072944545,0.899429048597956
0.21528110218252605,2.821547492345724,0.7994023504534747
1.5340394611687103,-0.21927920821286406,1.8176198268298163
2.2127863557084,1.1709677553517999,0.9676339810769291
2.5383044434022217,-1.668939142885096,0.7124824142943911
2.5242915133300414,-2.6397924357518843,0.5214936288702182
-1.2572096692222403,1.5573444551117213,1.3320239750220768
-1.4741589637856596,1.579173019564954,1.199952228180194
-0.9488313885146855,-2.359277625393972,0.9449036243124727
-0.25455494722086325,-2.607710766431234,0.9024299849221654
-1.4339858250974362,1.0313036534670719,1.5625297331601167
1.794728715679259,0.9923297830427149,1.2891229558411934
1.7730185393923428,0.9005029909740063,1.3435216210331005
-1.8442453912806442,2.1106587230318787,0.8116783214920337
1.090491013919837,-0.6563687085904739,2.2099505307946137
2.948606910770673,0.4704678846895112,0.7328945115691107
1.7626179449081985,2.610076672704012,0.6711791012471846
2.3912965925644833,-1.9027299642014903,0.7055494553917943
0.6781820856411693,1.5693680678459705,1.6250758718071494
-0.9720535024129116,-0.11400043918841796,2.704636049934221
-1.273371090985927,1.7037202308578134,1.2262159024332608
-0.750420874766772,2.9748265076947558,0.7009719880764825
2.7263213693185753,0.04927486531022662,0.847883704743861
-0.22681964994301662,-0.9154092257175237,2.7687205965568027
0.27125590750314243,-1.7581345481675976,1.5490016436441472
0.43404425248021816,2.9372914491255377,0.7396398094695816
-1.2001776028172246,2.037853445282429,1.0535641297649632
2.4184883903119587,1.9042854356316585,0.697144116005479
1.9955905105533578,-0.15542639581401474,1.3318818373355472
1.6851430086928065,2.172570001731345,0.8368404469014543
0.9562433519986695,0.8078158291380255,2.2428013185652187
2.1934482746493975,2.3956041360347813,0.6374433671233046
-0.5999648660262036,1.2843068414366954,1.995310071849417
-2.1773888439758684,0.6340521419722487,1.1199706550604083
0.2383301724694693,1.0925775467526826,2.461139403476839
-0.6719204793523783,2.3436127174059544,1.0070496370160882
-0.0038469475410467524,1.8810245568344435,1.4444948739381744
-1.1900007858491792,-2.954452526681115,0.6587131661347245
1.6103697193059583,0.6523307596823296,1.5939982608882957
0.5609680212713131,-2.628865219976885,0.8671506302693766
2.603985544217636,-2.2646282762151273,0.5751554992019284
2.0115304060639643,-2.1314514008146976,0.7554767592228302
-1.8478141054322126,1.20181624218288,1.1663883193338238
-1.076253298631527,0.9441083034781323,1.9754736786501343
1.628665825797606,-0.8835904978063205,1.4724058608011477
-0.6419641096903526,-2.3909716473278477,0.9841474347491801
-2.5537189774444213,1.5349491292745956,0.7354597687914939
-0.3757027026054143,2.631903421078084,0.8822165733318819
1.5761990481756705,-2.8713900355223325,0.6284721033532714
-2.8670220471744816,-2.596511168756007,0.4716512354002786
-2.3172664767780202,-0.35756202044380636,1.0670117350090793
-2.588733865928971,-1.9638550111007542,0.6370304426759996
-2.1788209885779004,-1.830634750330662,0.7921980776827019
2.150262176638382,2.692877522656362,0.5765675683966902
-1.4840740496812592,-0.3314755116784309,1.8551362160221907
-0.755955406416474,0.6763107886532644,2.6412535294643726
-0.9755646126610298,-2.981422348712547,0.6756411212614288
0.4236220200695957,-1.533448072699203,1.7656463717235005
2.064687683535924,2.416146742469193,0.6611187612234225
2.9973506099798914,-1.119046984910377,0.6537882993308348
-1.950075374121057,-0.37993693054165245,1.3451830426981892
-0.08575796228126364,1.1938999093757712,2.330492079742042
1.9838246564201025,-0.08146429800391797,1.3463034640006661
1.2191205006686117,-0.29344200775213647,2.239414075271907
-2.3713303803209196,1.6708059595503606,0.7681376261417098
-1.9267892558823654,-0.3938942712101863,1.3634032991051757
-2.2727574063710394,0.1436198895129266,1.1132676185868906
1.957196565032767,0.3066707025747504,1.350287244260771
-0.4784230726837948,2.454855185326652,0.9690858444996362
-1.36625355580272,-0.600285268938161,1.8925991689933872
1.336641614762497,-0.5042799097296204,1.979752558975752
-1.2052530169013782,0.7374073813768645,2.001799376994127
-0.31331318198781233,0.5647497606350029,3.309741164381944
0.2487451378394021,-2.521128939857441,0.9503484201547542
1.2658140266471252,-1.609134611659256,1.2920732672960775
2.5040930730387156,-1.0540532896030015,0.8527411484240603
-0.5495835474165451,-1.412914698260802,1.8611706210710122
1.7029434297439225,-2.1129611670261417,0.8542790801184386
1.830892086291258,2.9009845190431536,0.581062715289522
2.0791753362656706,-1.4406174146909878,0.9525682211189483
-1.7171047201088605,2.8841591250917045,0.6030079932751219
-2.143418880854761,1.6136614816522705,0.8697403116037533
0.7371346387940134,0.6830666023421981,2.657853703135154
-1.595702396562508,-2.9153344834141355,0.6132410412979965
2.8973259294510925,1.5163884496695363,0.6302224033426497
2.5559654215524024,-0.012257255020004187,0.9375245942944849
0.585103893588454,1.8332153007274359,1.4027643457819887
0.2751338451310623,0.07254886029356378,3.844375878004743
1.2788301171341914,-1.9656226882186238,1.0667976664431347
-2.7634964701406965,0.42085565317254536,0.8151593371221458
-0.8824383750331393,-2.332691351542395,0.9732186732634225
-2.6073013201275232,0.14456276125528023,0.9071407044114466
0.7051658754760322,0.6549190605602009,2.7339417857324584
0.20071527372734144,0.42926242033855644,3.596228344112739
2.123298570786223,0.7171982512561303,1.139151620585392
-1.1311674652959505,-1.1905584602535995,1.7032259569921615
1.6978968874204323,0.1920942005117583,1.6260975577090861
1.288214805290167,1.6945793333314274,1.224909170785449
1.003383815468247,-0.01716851743011727,2.6603936012103144
-0.49470458151527863,-1.8650302386890745,1.3978510521476273
-1.5911136635533554,-0.4971415258910188,1.6740631004553115
-2.9951095010773416,-1.4412068600622148,0.6131321500629664
-0.5558361506619915,0.8723175459647958,2.605955098887334
2.0557465234502548,0.9133182474462389,1.1331053164114608
-2.7231625852651504,0.08422716866223379,0.8490127701297242
-1.307225427528853,0.2273314145520433,2.1273665577764413
-0.38401947235419787,-0.210828703500352,3.6497687436316397
2.2127815328987097,-1.4909038381585686,0.8772702854577354
1.4152450164241044,1.4413821449523194,1.3156810718857916
0.21599919511196797,-0.732689858728881,3.096586303032321
-2.4154794514749436,2.877237174747261,0.4964924440967358
-1.4717192025547268,1.891029991575496,1.0333311502215157
-0.7996461259974041,2.6823346138624125,0.813474976463438
-2.3929506601424633,0.694014998408869,0.9746743445011141
0.661762861612976,2.8197440849429194,0.770053631542444
-0.939046497689163,1.48252572825605,1.574898989103561
0.5173074999241969,-0.5726065793866097,3.082275158197435
-0.2966901790916827,1.4764171373476813,1.874487755586851
-1.9543329786246157,0.1370499053435994,1.3702853459910977
0.7669087022246845,1.8192173429669598,1.356460832614832
-0.4151020748213474,-1.1691977372429907,2.2603128375452672
-1.6547276448114343,-1.9654243971390004,0.9301226047370773
0.7065797166670063,1.0196587004576205,2.26055191351838
-0.19414739920432478,0.0808540306438168,3.9134528420172727
0.48583227122339334,-1.5842842685931169,1.685633683955352
-1.3254112756469707,-0.7858721209352533,1.8288598491436827
-2.2276143012006644,0.502601487362266,1.1088205143108103
0.550036408578686,-0.877847058293936,2.6031874982660215
2.1661925141171157,-2.8248735801947262,0.5452450938034631
2.8152085646431075,0.3962079665830882,0.7934634469163493
-0.6334159727549356,-2.1998283663829548,1.104902077656567
2.3532340135954914,1.763707424340172,0.7512883984614885
-1.3271137784529723,-0.7864381780721317,1.826602460135572
-1.3076227860027145,-2.8164371528404843,0.6871556091501656
-2.2971076916992628,0.1247952753409769,1.097050939367852
2.937812738245844,-0.7536798690504067,0.7143637183382576
2.4825872160698426,-2.087095800091154,0.6390180509105847
-0.6380440130798792,-2.94115555795122,0.7234910933466467
-2.4119057128048786,-0.6557811789883718,0.9700099452075182
1.4862853373756346,-1.7153955166335182,1.1186267474479898
2.250257117781131,-1.0617474952488721,0.9766859163081516
-0.2318972627722946,0.3317330046996432,3.6971598559001997
-0.982733356384089,0.3232706353023356,2.605635090134763
-1.3036314304105565,0.8499572184210269,1.809184341701316
2.495305781647634,2.8289836268190287,0.4929234885865307
-1.6871767613463893,-1.1331345011594278,1.3049380506143664
-2.7281298967317182,-2.918254886368781,0.44546147468494146
2.7729768665136563,2.5678979757889646,0.4912948474280625
-0.39377997201045245,-0.4721274598426355,3.364218252065028
-2.134213283232018,1.27782318355625,0.9770755568934475
-0.3038298502780048,2.8773248142734253,0.7713586313818223
-0.7372986837943709,0.9167615729138712,2.364023488651823
-1.7447324925269767,1.285728442008148,1.1945310015962143
-2.824424032483524,1.9747699667237129,0.5764898418934946
-1.041903594805625,-1.7970345182673757,1.2668458508898592
1.3788634936511723,1.8980857756337297,1.0660989127358875
-2.216523539559801,0.04479886936858657,1.1569080321862706
-1.292700510183736,-2.7011466591267905,0.7294432930098845
1.8128664970195594,2.926741595326483,0.5775213681601796
