x,target
-38.50793037400444,-2.2246278481959996
-9.431465551737531,-0.9005209303159161
19.56315881485682,-1.968156736567475
-28.923662049647657,13.697965406492964
46.121775628021325,-3.8175708847768073
7.4783149680660586,6.950856845154733
49.88329820609411,-3.955558149902159
-28.156740399901658,-3.832644922453137
-24.73501149326657,13.288982922091826
-35.85679413115716,-3.8278139133224043
-17.229187788699065,16.288758652774785
-0.9295656315014185,16.648046075783743
45.653915288478174,-3.5262383594961753
-30.050614250813535,13.140000447523175
-47.20331718948481,6.887168899301759
-38.451949006129496,-3.5078593999336922
-22.573041364345038,13.682464208232489
48.78466749833747,-1.1003379953235273
13.595938398702032,16.44634329983326
39.17352279201123,17.388217177850986
-4.775447395554686,2.545951221098349
8.205859130508756,11.222929886308618
28.800544344699276,15.778359186028158
20.17280445422631,10.084854011410822
-31.204094961093432,7.084813987538471
-12.289435282428506,8.15677676522549
35.28137804683864,1.9819913702264538
30.640431446713905,13.43958954102119
19.084461456989544,2.911030071893677
45.6249899927554,-3.2270344742609085
-19.15843713998807,2.1452015722323985
6.932021187261441,3.5141210506281055
-43.265607155046546,7.6005417557839605
39.589062111967294,1.864810884905217
-27.69304164949019,5.696811817833462
48.498013112635164,0.07995199126473285
-19.439708073260842,1.781585262016411
-29.279695401687388,17.325805719990427
41.35858717425323,12.217907684753714
25.798543887972272,17.395806206175255
-11.014254512292062,-3.928047447195808
47.66772689103888,-0.7092206064289712
31.876498870815553,16.93198329974565
-44.84508470909621,-3.4846028225083527
-29.227537343179833,17.60928667773737
-12.02454976261712,-1.084112650796432
-8.771310515844057,-4.054625111747003
45.43625951548003,17.455597427375505
-19.51829875125133,5.719020716746086
46.77478979585082,17.52841652365711
27.300753400251423,-0.2385705577998145
2.7469426242407025,13.393263731377472
-45.404847944732595,6.735856533166743
49.95627195532532,8.316567272143608
-33.36869472008509,16.944927502625664
-18.953690152905,17.829402360178428
-34.37486906525419,8.002126737621344
4.4178318451455,9.136313353443896
-26.712913925097382,8.834839549904318
40.78316271853636,16.72722564396721
3.4145045900137205,10.791898676094837
-21.036844504581342,5.5932434351819476
-9.348949382882445,6.344662621754065
-7.9412146888836475,6.109233938700606
7.548694653662913,17.596669069299402
10.323954688862273,11.324645058998875
-30.84605234300004,17.637038523420934
-0.6042021087514939,6.606841823756355
14.824277953758497,2.5718964676487968
-23.21857797594956,-2.3670345225365077
46.609866732882665,5.44393711986659
39.329522840454544,0.22874756398665053
17.809841752393353,-1.0526322635575207
-39.00917976437519,17.864843212961716
-25.102811391809254,5.5890911182680645
-42.77411794178737,4.235354294315891
14.64471868100783,15.285708728775727
-3.7255281127340467,-4.1298981926431955
27.76618924276309,-3.0989863264564415
2.321170942943276,-1.6333309511395173
7.82715455961673,9.292531347225813
19.335132841663693,-0.35347215937414855
-45.181501388847956,-3.64473861894374
-21.270775541473085,15.808093036294952
-44.29498821522135,15.25895494135544
-36.374302948722814,1.1610901751720677
24.137668237864034,-3.665752223880669
-4.087240334726282,-3.1242197293065628
12.845426551920156,17.458026743737346
-7.307334580450366,17.84226798374776
21.049100435839776,-3.878518761975042
43.67594099906424,-3.4831916356790034
-46.26228371069286,-2.132011818135873
-22.2226618612261,0.3181029237759372
-10.655678081732859,10.253542822823082
34.12467985770844,15.66413472129474
35.542425889931266,-1.1518481732065569
1.9794588660686543,16.664388016684978
-30.329522419700595,3.7437517747223645
27.72590024794171,-0.16322332492365188
48.85362833950005,17.828796353953315
5.549818154989147,3.1842173884972924
28.94043544614408,-1.522937416306024
26.615559642144632,4.887533368517031
30.00345617054944,-0.9339703802815276
10.267712858347288,-1.914322601714491
-25.224188544743832,-2.6949529362216724
-22.964104306198784,17.869969751039317
-48.12934192682143,-0.1639185936889298
-47.772740162117145,13.22338059862409
-12.542530468951519,-3.7904969396013106
41.052315816494286,3.113727825116705
-10.864809889955396,9.664763096519643
13.736852658338094,8.428652898825538
-22.527823371879595,7.9448999987973625
-21.077346327536084,5.198542252362379
-24.74265906526455,17.86163925342026
6.242858654346762,17.65318829462713
18.304453638541702,13.875689454237847
29.030356659142285,-2.3317779472219344
-4.367304960585294,13.420106021055151
-4.321287161894801,13.524262320501848
46.41327588545033,-2.2095217020654436
-23.25172285593451,11.553161397898943
45.6109127844568,-3.300169913388868
-43.196078835714914,10.79516489046814
-15.299779254507484,15.46286455849345
-22.482590952132988,2.2047408999215294
25.285279182256943,16.240404405846252
-47.31952340295391,4.792085373564467
34.46672349631346,16.403672768508873
6.785564269246905,-4.084781744339101
13.967830260811631,8.77875088620208
-32.84239971313997,4.304605726604111
19.156900937577845,5.698902770515597
-15.382559677809546,-0.2700394980060077
40.1387946905198,-3.47747816533887
-3.047151137490566,-3.439229834816177
25.390763819934605,14.49098756190243
43.55135549808905,-4.054711384652044
14.75632983797496,-0.9044223419979831
25.134060039872466,1.617137509272231
13.77693552085011,17.51143039105715
37.99668373655662,13.593649167043083
-40.72140221761586,17.86971372912651
-28.320002961115986,17.35901919536508
21.542555448597938,17.64612938758789
39.51245012328832,17.72612122604754
9.730110548812142,17.825196944361974
-24.213094105490253,-0.6654091569917577
-14.722682066314128,13.881806254876404
45.9540840306896,-4.0174510517930235
34.03315712193725,11.875101733729256
43.80461154314766,-0.43116903940964324
3.607871050605816,17.53268627596408
-45.911701823324826,12.827335498060222
19.087178212344526,5.139874462512058
39.601286033930876,12.269481078470092
-19.82460787780922,-3.6573615870994614
10.957992174325916,16.196693452848123
23.487648533959856,17.779266986263163
37.61182344293864,-1.819254013400795
-0.8799771461399288,9.208972949484256
16.489203137453188,15.923028934856056
-46.81797738128509,-3.484966233248291
-46.18265806924444,14.355033251960787
12.599443682633563,-4.1151891507499725
14.862142003287289,-4.075365858461322
-47.04676551706769,16.37832553776055
39.50712779309998,3.9039291211192917
22.37321494278774,7.301606130210741
-8.538603613835647,0.9966252011761352
-14.347086775751428,9.923538903301715
-42.70026971124139,16.112038833181096
15.677215223576042,2.7330726758682315
33.117837101502914,16.652621844479977
7.390044171532239,-2.3363139269848885
20.992923639781722,8.463601757301522
20.087350790965914,1.325097030542059
-16.6030255641624,-4.008836763681285
-20.531431847251845,17.850812330217188
-16.385505265085683,11.290367078655464
16.02188526250883,-2.2530928314944907
40.31212577464717,-0.6081675368744692
20.521743076472987,16.411281153570812
-15.973305158657602,1.9081702318228562
-13.413916136111716,2.481263829220384
39.576063596133324,-0.690988523064207
24.833458800458615,-1.8921008929792569
11.454833280192474,-4.069876295078676
-49.89187192550691,14.299107152918555
-13.678024008595145,-1.3830911627963536
-8.980161447022148,2.299830027343285
-43.61978868630886,6.187991694592762
31.064159226678527,-4.1292135408720805
-49.72672600220317,6.402045423086875
-39.117838384140036,-1.5069585015006401
-33.301321153096374,-4.097988978242475
-12.376028820462977,7.93720901268584
-2.8687904520237595,12.30037875625808
29.342860127385322,-1.4920947142828878
-34.51882295851432,15.55892976552136
-37.5562425991389,-0.5842210777405192
14.635420146046783,8.147170055108482
-34.80167478748805,16.241541635901125
36.0382338744772,12.72952303336568
42.912623299218694,0.6057076411033
-29.098209577895105,5.347416338656515
46.450787704835335,8.575115331879225
43.07950097585878,2.650300030298017
17.93394646750579,9.114591991237598
-6.430991498286595,17.333855224196164
29.348876813854247,5.205276773988403
-19.567572620933472,8.16654593521407
-27.183870100892428,16.31353276670002
16.31685474335214,11.748630181857472
42.88364486365835,6.462239315653117
-26.208297213837373,-4.055088855871509
39.66721292252184,1.0983158940405753
-3.4951903305347685,14.261234788865515
-31.132941748906195,14.237975454250616
-45.33584491967927,16.436926692775145
-36.72529547531654,3.1153552713936152
32.48374691852867,10.608087677404379
48.200212974500175,10.642255106425868
8.182897292427086,-4.11684774046653
25.78070653826255,16.062101913041307
33.475564346071636,17.616593121485085
27.892933252085385,4.083133715558089
41.15414561021939,-2.581985797633222
3.869117509113309,0.3532821029017015
4.287014020452737,1.0666441035928802
-3.607352507030356,17.812934141164877
39.84837947470932,15.686102277530722
-48.52892289615428,-4.092587272483748
-35.78308158392672,17.698209519179457
4.423317186719025,-2.5268234577217905
-44.58060546733119,14.245833280726938
36.67791869728504,17.864645435084444
9.469468552292305,16.100628251644117
31.88491712949076,-3.9379674301106435
-26.633140285250445,3.5335189142026726
10.121269568520866,17.01738676581223
-24.673786446756463,13.812218991165043
43.882454626519376,16.29538488757054
-38.36853340411407,-1.5918174624518633
43.8509363809834,-3.6897835635515053
-46.756848806866024,-4.112658369525968
-1.6687347220267412,0.5661647358906068
27.195815559162,-2.028516509006713
46.445556647794035,11.295425411089633
23.905351619917496,2.4966037162566437
-3.2770092383805007,-4.122364725426761
38.956212636591204,13.753857500866024
42.16073102309717,13.491295247066766
-0.9146162829208535,14.907093644997328
-9.926594235519225,-3.855869747756249
-48.788019558286955,12.614903207757507
-26.353022065835674,-2.768853216212748
22.80863304648247,15.067521251895638
10.858062364511788,17.470989287823848
9.045345098527655,-2.1704996221936286
-30.67207632157548,11.102735098005372
-20.664986415755536,-1.008813728195796
30.629703723431888,-1.715651946296508
-33.12199199391252,0.8390560693988034
33.89360455973059,-3.9988978040870107
-22.333520409525264,4.344975948635806
-32.03575317740173,0.7653925205163521
7.066272215912321,17.867692793756174
-42.431103206318014,-3.3824168774564276
40.060347916208656,17.869707375852332
-18.296333288679634,7.012682583163833
-43.57095258033319,13.515230543658046
-23.448194297737366,17.66115894479309
-6.141417019050877,-3.7651694823845565
8.57568273431685,4.2955666290680545
33.172770696994675,6.233560835220098
-9.124235593825581,16.720989490563028
16.252960846181665,1.6143046529175384
17.459836054917048,-1.3036909354324857
47.40376494004104,-2.0842803253713322
-17.40279280897422,9.14551926413724
33.92869351370676,8.268131349820985
31.003368739006945,-1.592442524688706
-18.908400296919325,17.803312691556073
9.175811575330428,17.781458247362583
48.16948169182088,15.10647430485352
36.14463791525159,3.451435964031861
-28.546830573751524,17.869430050489182
-24.591755613774758,17.609118776559967
11.828281990313435,7.029460513136684
-17.34605890767552,1.087690235712926
-12.850079316835064,-1.713844397502723
-45.955142262031636,7.734593659535562
28.321323208796414,-1.7466949537247745
-16.81118216722183,17.291732222348646
0.06163823937828283,17.869984233309914
15.254915941752898,17.536819992560385
-12.628410209432872,-2.719237062272456
-49.73154955474379,16.560225320563536
32.7155070117057,17.269860658012927
15.156472324227593,-1.4400679427599234
27.706786141075597,1.7140243216777762
39.35545026506941,11.374549094399189
-4.0033617666519135,12.170033214062867
0.9051455725793716,13.520050775165736
-24.983486311782123,16.808177484795255
33.68133822702836,17.535305260377893
-3.3777810242137463,0.6390473447691241
14.51835799281676,-0.3574995399869527
11.081467460274766,13.355555720815628
40.62472419805326,15.5282250397537
45.17220405482573,17.468896230753128
32.91169616018807,4.705081433040536
-45.80643956862946,0.2990869920781547
5.873835461288834,10.437683557777476
-14.70208280434376,6.725779897364089
46.214105553985746,11.999770162848609
40.43915685935423,-4.12641965694598
35.776514463919625,17.323695488375595
-33.18018846270115,-3.4539828252378184
38.850013750383,3.386853123758324
-48.57545168033512,14.871766728270359
34.71405252602362,-4.083656991449321
-1.689024591104591,-3.7018550170879765
-37.08600026896863,4.44196035882163
22.51144037634438,16.356009814034838
18.950775046247443,-1.9934066672066324
33.356038868798265,3.04997098897372
13.13435810244411,5.9120339865060645
17.74961343011543,0.5682651186920387
6.475352392723956,-2.995124674057627
-1.532631064735412,13.74314897086284
-2.3048050551466517,16.217160705540444
34.43280678916507,17.597792493649298
34.41824510445653,-1.6541933407200284
-20.612101455571107,13.904415463233441
-43.23218796615571,17.716389996532563
7.793539840573736,3.9133749564906255
-37.682079449699486,14.436999943320052
24.01382317059496,0.050943250121577854
2.7450989790249736,10.468478691313013
-3.664643606876737,-0.6132283783397554
43.11416839517955,-2.4782066896376316
-39.54668208536417,-0.8146305216775875
-45.76212580448392,17.810103403977813
34.95262280576375,8.043286659893177
-33.424029835761374,17.80718480604994
41.21797825921578,-0.7393666808476755
-28.528948344676607,5.094155370074778
10.258752304562037,0.7125396474508472
-31.472323236809284,15.264070393972695
1.0910044571551012,-4.122947920855398
49.032205219081376,1.080939334769151
24.601583612300118,-3.347241480320183
37.06717143636999,16.9313986847872
-31.2551134814818,-4.039300128066942
-5.71432861331288,4.1937644812919705
-27.27711414986874,-2.33506454585173
-42.38665709176106,-1.5574788488857694
9.28079537388625,12.976284432199101
-7.599428897352269,17.841128763996053
29.37549822407793,-4.12686191938042
-45.730391151666225,5.171368757740778
26.4528353281448,8.91925832159395
22.79274583303956,-0.7657487562006562
-24.745820457334954,2.705389421576416
-14.4971920544696,17.823889631922224
-45.09819926589773,-1.886635185565674
9.382141521304753,2.9519492138802113
-43.81537407823905,1.8088731828723592
-22.6929461719553,11.823617564899997
-17.201862849610336,14.394778944244148
-27.955848833092546,0.33091692655281957
-47.62631160815536,17.185340725103412
40.47518720831094,16.303155910459672
-40.03037571440842,16.598229743357155
-35.02757140505772,-3.942367701375013
30.354789171998604,17.86383521911822
-43.361747623966195,-2.0057438879137885
41.709537800912614,9.381628701847557
-17.16854854869201,12.409071044491359
-26.991366029784103,2.5005749215543567
-37.924678334711146,17.448689970391126
-37.814675586705505,-0.6344255054864751
39.17997804362747,13.077015444967191
-31.08995006722932,-4.071187947495054
-39.787433273048656,1.5200621065766287
23.166206937771733,12.481862640025476
-49.71805630007816,6.918251151916416
8.500886407851581,15.290166805844937
-11.549147330102883,-2.432875810177932
29.039154177855806,17.848956810330098
25.510557341323974,5.7884359553701445
2.3565479063129757,17.130477354109477
-26.079400328710236,-1.455990979581684
-13.442704748040498,7.868268854282318
-5.395319031309796,4.910636771573754
7.625113514159267,13.369874175869917
-11.676029213225881,0.7527846881589868
-21.636946223419116,16.294700962449173
-8.338243071003639,16.28876300040977
45.25279243409115,5.13432387870045
-16.88237454957948,10.424994459954426
32.918294477978264,17.5068789335229
-19.503240521641562,-4.031266426297848
-19.64651539456359,17.867125449013734
-46.39427328923627,0.8618501227458006
-23.029180861284182,10.54833433236599
-25.59404900103106,16.46149986393468
22.397612168770635,17.523312302430895
8.860161871293556,0.054244298037493976
-17.63235718430395,17.662634178988142
-19.104341643775726,1.5685965516679783
-42.19866370088092,11.7325133888768
-16.458665536818593,3.8402861559753596
1.7583623387448881,6.468531931651597
-8.88832349768137,17.83701549241353
-27.155022401431417,-2.1604062452074446
-19.350955551106164,16.74361967022847
14.619867463875025,6.4389089397459225
-22.163389477759342,-2.9735636810985087
45.778602312211206,13.948277160803272
22.79658712677343,6.028820808476495
-48.52755040056189,1.6288422483212823
17.218773934185265,-2.817497216925596
-48.04748831490225,9.582711272566682
3.361285494722921,3.42584216742905
-8.157899048277365,5.5947245241403785
-30.84579962163334,10.088687799385653
-35.66279795927488,16.244747112097347
-45.933509891648924,-1.8503986322731256
37.43793845616143,13.183766786602215
23.050150882275616,8.19551580957284
19.75049659953922,4.765005248858324
-41.41638277604724,-2.6322892138951977
-11.72134170905457,16.9935946232826
43.70612524085098,-3.773089946717243
3.117443387728322,13.995467272677931
-3.777431504493059,17.761708168279064
48.07488079065199,-0.44976031641842606
-38.95127769399751,3.9737754273498296
-18.888643537854087,-0.9600753687586954
-49.63518895136559,11.009900630531467
-23.035505666257006,-1.4623421613773262
-0.36572916785837606,17.189128958383208
23.77688175576293,-1.7455656818174203
-5.3281230763270955,17.26876562348157
-32.99899151138385,-3.252483171544541
0.592316756797473,7.621212019764135
-36.7141819191954,-2.8771988434748215
34.55903246805285,-4.059127246366564
33.91518713086484,14.935793075255944
43.84048910237681,9.428808439575077
26.17249729789974,6.72165020896615
19.224137725692586,9.455230357162243
8.228301391435608,17.419331798287036
29.4060237268218,-3.941072852249639
25.26097923598914,-4.1171458348524075
-38.34731280415418,12.047438722653322
16.357368168313215,13.297711516246654
-18.159689987914206,17.75213597245744
-34.46728586503417,8.717694361529023
-23.534770522669703,15.72595054113777
-48.20877464189468,14.478780513816783
6.750774377511561,17.833331528834204
41.46419054306337,17.8699629425859
39.83969564164268,2.9663085057119
45.62771937899997,11.591625010646776
-23.977337149138222,14.805449617542187
47.73061919861766,-2.1414387024360044
-25.29849141899312,5.955401137867371
-27.11271856108638,15.112542422294684
13.972124878350414,1.6357386427619973
18.490613697826504,0.6906016164833924
44.96592836687948,0.542732794103693
-0.29733419804510675,17.67193814327754
-34.05016668697547,8.9627906089552
-20.37562265215447,17.863414351150087
28.997710491099326,-3.8200682089833586
17.632800723406874,-3.4817371729286597
-35.99720362203396,16.00377862882176
36.38891750700691,-3.3704474609667594
46.89819609549737,-3.990666321301661
25.216689607609595,15.059813360555985
43.23498803374484,17.51460068924538
45.07633616674569,11.718315610335791
36.37956541130224,3.62912457717005
42.289744034122236,16.538395987977463
2.4758636116943293,-3.846580946870387
22.55889391376175,5.198614074626801
-40.54245845643205,12.805787202705465
34.432476419866646,-1.49964261214551
-13.73769640962579,2.043757860005961
-15.282518389496346,11.862578342329932
24.94780078338043,13.455357158106949
-23.85693534186387,-0.42968356260474483
-19.392298788903705,-0.6756041902423453
-9.465562733085022,15.028190199410144
30.579639742938298,-4.065729176509582
-14.22870138242687,8.678775851528853
39.69077620211306,-2.2188560834761377
30.30394597500674,-3.4832686174774983
-0.496556344907674,13.834438397621629
-8.120897141620667,5.5466652287778455
-3.6382487285669143,-2.6349916350426055
-28.788288711075282,17.765075197607427
-0.03720065344706569,17.86999923802155
-6.362843483870641,-2.8730640481623686
36.54836237794929,-3.9662483957970833
-3.940422225143706,-2.1207961723347113
15.886007736045642,9.95019428155784
22.338631715840165,16.166708806405264
-3.8466437060065815,-4.123245057348767
-27.90090140386453,3.304691591284883
-26.52955825277983,0.3705404338568057
-38.426666017616554,-4.080994290746378
21.966824328374486,10.056868254503142
29.437613597214522,16.774520496558104
-41.63657523975296,-0.8975304298497413
1.0546138718156257,0.420866453389273
12.87837513597647,8.40559697768914
-2.5449725020123566,17.639991072387335
-22.62372138794475,-4.103397998526373
-27.595444612819264,10.089832793179662
27.62494010130027,-2.6807022991564855
-4.194619107008776,16.673927852473646
26.412177718959498,4.698666073649676
-9.38503710955763,11.040720940052944
-28.17233210476574,8.095151165217379
47.47203958087567,17.80200136881444
25.68088596182514,17.326358567139447
-17.22917541544998,16.71108178969214
6.3300099919871045,13.775094097801025
-12.427839539319898,6.440652750062909
12.989181080428203,7.557129400855951
43.129523395326274,13.127901609925573
37.17737608544961,10.492343585267554
-35.66720857246961,-3.6865789982776684
-29.58660465071421,15.367150070869403
5.084711619676618,5.38147713743861
-41.47447352936615,17.433268011894807
-24.049111919676857,17.865815882004917
49.65794644215032,-3.498657709998491
-43.61804800039016,11.995576337739717
34.68130932133235,-2.1509224005376106
-12.567244289769206,16.08179959914296
26.34081260095394,2.0243706485079533
-48.863517911583706,-4.064930600536221
24.229918709320557,3.747077291150945
45.51558768194309,4.32994052413372
39.49469760260476,0.9646982763987637
-12.931005294519437,17.69784542811004
-49.38233649464793,2.623203405434121
15.897699025739186,-1.929699096855484
26.72377909176548,17.867739119353082
-35.11366665769536,16.550715135876036
23.79915137265546,15.400250399296688
25.164577249409277,17.530193369871423
32.94308887164664,8.765872589696958
15.091212050772356,13.72494353590449
24.39218750366851,8.744229097549049
-12.570746240408269,11.41468078293301
39.69736813332311,6.229870719489425
-30.723244932271133,5.713630330652113
-23.879181868627374,15.107822495404005
-17.555157327969205,-4.011564855434847
38.21774598916767,1.918006371468957
-30.739585275131486,-3.7909569169301784
-34.66803051621541,4.211081141485579
-35.72056289692208,15.186439424241136
-24.863483177921886,-2.0549150376907965
39.09340006496774,-0.9568625647162907
35.90834614133827,-2.103974043467118
22.133388408651882,8.200657254741932
-4.531897876273469,15.675071242938856
41.87041270482732,0.6829045284121706
-39.605119551800925,-2.5134215954788592
-32.078380365603955,-3.2172455045155983
-34.91525249460133,1.4545678570877998
27.424932612373937,2.0331255969930657
1.3978038086323465,13.739156716310232
-10.335260181496949,0.5227991689592697
-23.26111452113779,4.476850194889351
11.129909526056004,-3.998422011271235
0.78744422187048,-3.309868567873637
-19.042281464291012,-1.725313562514173
-23.9645884716183,12.39029254626787
21.45253588840164,-2.7279298310195523
30.956924060796226,-4.110279163189447
-39.76705333232403,17.812518574881462
4.809807689890263,17.544881125500385
-30.939658030182603,-2.816834438228251
1.977417742799716,15.654369327621431
-11.371381181295206,17.852926822422955
17.49333827007463,17.10817346983791
-41.72860477496311,0.6264376867727446
-38.5623889519059,7.54029489125378
49.32388856976306,14.128026987104597
-17.820308822009792,13.097692579461807
-26.396809933437627,5.599936479549012
-29.05064981896831,-4.095123204464991
-7.182248344284581,1.9438184684140962
3.1318119771659525,0.605984823784044
7.145016934927462,5.372468061501893
13.785378963761197,-4.124412953248286
-48.10454320415272,-3.330388121024895
48.16431483832251,-4.127390161110658
34.29071977079701,11.667047421619156
28.743780938343036,15.071843120107506
-28.19863779424322,-0.8073159882927223
-6.414019140768055,-0.4998960999495674
-33.89460395126679,-3.325804460699575
