x,y,target
-1.1358917047885524,-2.1885884082596307,3.151894510297239
-2.1281696790874607,-1.514212001840286,-0.287967124647232
-1.691216192216236,-2.2952029888026972,3.947353152833185
1.8817405914006748,2.060548749124674,-2.687094489818334
1.1666130402729191,-0.30402565107461843,5.263549648744013
0.009827155021551626,-0.20080570772366757,0.05777721027048345
1.5145706199429085,2.2425257605594417,-3.728143034375652
2.521742335894812,1.5700771105780964,0.0025068135123928314
-0.8466619075858945,-0.5931815742034914,-3.7266375440661763
-2.1741687383962627,0.5387218046275768,-4.2408047757754606
2.426247561892205,1.413224622837351,0.6175240181696708
1.6486035304182778,0.2708120577235489,5.76383273623263
0.2893786129348461,-1.524252480408457,0.0796608295166462
0.6371817483367024,-1.6589215781965767,-0.3141644857251228
-2.97353027305454,0.9894535957539468,-0.5511422221102854
1.5804138558305763,1.6508867312147029,-0.4800066531235539
0.2669879123356136,-1.6039242733749186,-0.052430742634107415
1.5926567062791452,2.517601087143966,-4.868153013804885
0.7634144510879595,-0.5203447270284429,3.5993104307223485
1.7116781892058537,-1.0774063858817093,2.8135315608081712
-1.2029571183560703,-0.06818121312705117,-5.585631169550387
2.287515407250397,-1.0874891160359534,2.1022511983145966
0.04405101268828293,1.4674792069099567,0.027249971716339118
-0.8015452937621812,-0.9713819025181518,-2.431859111436111
1.8426465686443345,2.8351656896049464,-5.510423475801656
-1.151249613377991,-2.1500099494451472,2.999369719846035
0.48029354382167044,0.2963994456474528,2.6513519086765522
-1.6223980214286424,-2.3705203441627063,4.297255127783995
-0.9775246141271148,2.766117356943063,4.628125884360062
-0.1777123324085892,1.189053202857048,-0.3951407526055125
1.887233203329746,-2.380521199367289,-4.128877049947226
-0.5485709722960217,2.761236495446714,2.9052021306445197
0.6168745140298233,-1.5633110753205657,0.02598055151307501
2.0972718715376164,0.1821254349410797,5.101704320365225
0.1727788473189662,0.713590594311313,0.7798483486482788
-1.1505906292107733,1.6830610383994635,0.6136984798043151
2.3624995407680567,0.6202303272442347,3.4305897786998854
-1.0727748391913392,0.812723475113132,-3.624056565460432
-0.6203496397744619,1.0779403507903602,-1.6502871438313935
-0.8394861238872959,1.7738279546590388,0.9004822066911056
2.1392462080221692,-2.686362548173431,-4.541472459924705
2.4854789114590865,1.3813768204150367,0.6891846466306855
-0.7427967539938143,0.42247162301841357,-3.7013082503609724
-2.8829119312544966,0.8633405987326084,-0.9974908977242047
0.8420874926991635,2.4726676798502165,-3.511535716682337
-2.8440915991319695,-2.26877435607969,1.1303224657514466
-2.646403729636384,2.9558985374340727,2.8021706781476974
1.5835351422502004,0.061028747375155845,5.988344024178459
1.156351922557877,0.7512779714643081,4.013677889932043
2.4660298763182027,-0.25619842791968495,3.629554711640476
2.777177488317399,1.115397720537934,0.9405195165900259
-2.155343181241034,0.42478970200089705,-4.559065121133059
-0.10180444572725511,-0.44544635618526796,-0.5502695904480281
0.9162702669674507,2.3095725071629323,-3.205319168118351
1.4854612349423935,-0.49394136098450403,5.263603314321489
0.18845455087996044,-2.9702762305761876,-1.107591504467257
0.7735757440250364,-1.1791338772971622,1.6002647265744767
-1.1658313454217684,2.4051344170193616,4.085574923982995
2.3958822584211816,2.815885251260391,-3.8569305813340944
-1.1829296500731457,-0.4980611102111232,-4.87951780621751
-1.4879702488518463,0.09377583771768094,-5.953159262944819
2.540466219528467,0.43362069103505885,3.079370260367199
-1.1822918873285997,1.7333700366604026,0.8987776158358233
2.336460884646087,-2.0157071069581463,-1.8616109055325343
1.2264169055872411,-1.6868619637254707,-0.6540344094555581
-0.8078103919655564,-2.0915198168214753,2.1575196017022744
2.858636998499991,1.655293287237856,-0.14137839167296537
-0.6436842959970357,0.3992857613928562,-3.3176301043013634
1.8656334104810952,-2.218439346570292,-3.4636518736453943
0.4941141278514656,-0.6739054180209623,2.2234556501016636
-1.6888248202888407,-0.08524001010294802,-5.93662349499838
1.6973598750165806,-0.8569290854483942,3.8971473571799846
-1.7337582494117776,-1.4983111625261203,-0.4287731786693276
0.6782460577938374,2.0252563525360108,-1.6525601966893186
2.643197253262392,0.8635582885595059,1.8635102271522674
1.5947923858452846,2.326331476069722,-4.112885420806274
-2.6411908485706563,-1.6810376036734498,0.3167057079242485
-0.9089906531551044,-0.4861393647579684,-4.184917747323335
1.7031649806302296,-2.81453302112231,-5.632240988973292
2.6160811570874865,0.25613440428009415,2.9117388114751472
-0.6102141857585917,0.18877108986977298,-3.377179378010877
1.5769357621002165,0.24331094184603597,5.823164048920942
-1.6467798744315794,2.2927654481377555,3.953741751998918
1.7018662749805102,0.7818467258496344,4.2211616408262955
1.329568326251625,0.01701304057461872,5.825428893440874
0.7572147759738783,2.1127734434664154,-2.1259447888887677
2.4850339946760274,0.7611082525902493,2.6518180518481604
-0.20771801102452025,-0.4838418197131804,-1.0953332206537258
-0.7638606898906941,-1.9703096735429888,1.6143377780099597
-2.5795642986612917,-2.1325428096864085,1.703155029666587
0.7265850869084991,1.8748174654969763,-1.1932242891990297
-0.5351227045608882,-2.697794723267284,2.7632806157748924
0.7566107442312449,1.674047366904352,-0.4245115635986279
-0.45453143546495145,-0.9391079265595779,-1.5555451602849297
-1.2589739630117551,0.6912741642310039,-4.399685747025954
-1.5126491246332245,2.8183866899623276,5.679716932990552
-1.6032914909997136,2.2484579624304786,3.7598523944809243
-1.7719762895151852,2.927892983529037,5.745259422610959
0.7742703675206695,1.7556053411705168,-0.7708990054257409
1.1474732875858402,1.6081466420751438,-0.20427266791460053
2.1442634866313117,1.4026038579599014,0.8437240541409837
-2.2440614367693112,0.5287681447617292,-4.050121197823451
-1.5126940841411085,-1.4123452362725595,-0.9451357673891428
0.5724669177625028,-2.3295812340148068,-2.2362983948546735
2.0742899590867854,2.269705501877068,-3.3812437678994396
2.391859558332139,-0.6077630982768536,3.3564936295505006
2.1804573566865235,-1.6053613389420927,-0.16999327007566334
2.602653552132738,-2.7047958454916,-2.7902382290381484
0.1051869243027852,-2.030997610073534,-0.27978244012007003
-0.470550504898255,-2.8945480572020448,2.6376732971068964
-0.1729161731361586,-1.161078160289753,-0.41123133927879585
2.2889911720845806,-0.06617524991196566,4.508079916696155
1.1643918988460662,2.449736655818774,-4.244041044973253
2.437203345371614,1.9964738455493967,-1.6044338315778826
1.314942000931886,-1.4856290395151188,0.49377181396241454
-2.099130110277171,0.6506223919196854,-4.123265414592653
-0.7774773075929904,-2.184087308910105,2.42248355779516
-1.7956719050842296,-0.8253235757250779,-3.96744258276811
-1.6461367264966598,-0.8983540396385132,-3.7267886771735856
1.4424532642495551,1.7007138900788625,-0.7709212505174534
2.3886695646552507,-1.2849505643094512,1.1568194883765521
-2.0792658759097766,-2.7033000460411163,4.745557069806783
-2.0858231559223124,-1.4047404426523475,-0.8631107511890801
1.2204464441848275,1.6020415818108615,-0.17605448805966575
2.4373223199240757,-1.0143045097090397,2.0520282868560242
-0.3080611627994885,0.25134510469591653,-1.7621061536647311
0.4919444326552469,-2.7211927415421253,-2.587271705425428
-1.681051300589601,2.7351328518172817,5.477694038720751
0.39227388008774433,2.491554421752676,-1.8259588673402365
1.626942865223505,0.890491880536822,3.768230982860673
-1.3181287569151032,-0.7600141819029274,-4.210873728818679
2.279849834836149,-2.586996708484372,-3.871306192171426
2.6747255063246556,-2.2955332354750286,-1.790295566806309
1.8239231501349291,-2.147680154226097,-3.1682075175828697
0.8919219862847783,-1.1245098050067466,2.0155215389451837
-0.1579701333800978,-0.3540934018048647,-0.8853262586133286
-0.8961493212626204,0.39897409530986927,-4.3175607292220555
-2.223034935022219,2.3088143605050258,3.208263595215071
2.53420987647337,-1.975423965275629,-1.3480750005133273
1.3643720007755924,1.6888232801713245,-0.6915193469116516
-2.8867136303409797,1.822289905553066,0.3764540827416818
-0.2304625567995222,-0.6160853471507899,-1.1185840289074802
-2.2166634926365782,-1.4461478778331007,-0.595703750936574
-0.49024724570178213,-0.8205690083977286,-1.9261430643445294
1.4950524812218173,-1.5087251581991543,0.37112077308632996
2.416136029893287,1.2657129582582431,1.195742528636632
2.613430962064137,-2.5296659175295773,-2.475009893806778
1.6987449272723927,2.8583776642681364,-5.713880264675944
-2.113897032699589,0.7655168168318935,-3.7036585465513254
-1.6240840314507061,-1.6948461816545497,0.7413378820720032
-1.9960789956989962,-1.4977586520844408,-0.39883499396091904
2.8453561954504085,1.8575188769189959,-0.4953520803369865
-0.05674044447342341,2.6453319906763966,0.2992141680253573
0.06268005414489952,-0.44109864378007924,0.3398604631032927
2.704354255208222,1.3174966472238516,0.6366825578970297
-0.14501730372548227,2.051211063016212,0.4007079391994903
-0.6387115167712989,-2.7808195840027743,3.3466985701179155
-2.306347645421341,-0.9461199584994553,-2.601792891217157
-2.7157926220272226,0.47492484960837933,-2.2040167053362043
1.1837419936798605,0.20469088029411964,5.440158788553076
0.5085808497202144,0.5127608910770078,2.5458883409756665
0.44100429674436503,2.145749925664446,-1.3927086661677996
-0.3570524772714436,1.1951866239067854,-0.7692941486970638
-2.446913160441997,2.349467066673025,2.6975485855650603
1.1630291856268213,0.9099949680105981,3.3805650447003046
2.278922674730059,1.4077655470524757,0.7397242821011982
0.6692565865944085,1.5900667184073374,-0.0717280260146361
-2.5816785974769285,-2.2438753615497875,1.986565184183929
-2.800696291380579,-1.160456782948101,-0.8002317667997523
2.4162304154772682,-0.940626274080858,2.3456017993168565
0.6279894136413322,0.8261301683078637,2.389062548342056
1.861668453367228,-2.520264661078044,-4.673705364822711
2.193125873671147,-2.927210024592491,-4.763534209533713
0.3480867356896815,1.0186512128308847,1.0734716886486135
0.5395025627040111,2.8696774896570902,-2.9690083028063503
1.3090163253844977,-1.4754339479317118,0.5518434809346272
-1.3687982697181567,-0.9731149797188681,-3.3077143980312234
-1.5977295552033193,-2.103252557881988,3.0448017243506196
-2.906940090502263,-1.454101383658385,-0.16242377890566068
-2.139148197498862,0.4436459400188717,-4.567206416123316
1.1618243428565087,-0.8270119724030844,3.727435097761621
0.27119890892831666,-2.619497452303891,-1.3931870088898604
0.08471961541735595,1.5264665699279156,0.02249928321638101
2.57892985279633,1.3457952294601503,0.71408708410691
2.3815665707335176,1.6322798545489299,-0.2539908047277289
1.5483306401782109,0.15614978800912027,5.925504603496418
2.665404570339012,2.6519617176382226,-2.427217668521713
1.1848222186610915,0.0021480320625419935,5.558580123062462
0.614065227063457,0.8057298141021936,2.3943830638662904
1.7879650788666792,0.4540488622017431,5.265419447795843
0.6416664593348171,-0.9561036974944486,2.0710646340824845
0.6685675297687692,-2.3862332340689862,-2.7076533005591337
2.4996154396453463,1.5426149774099986,0.10123320113431067
-1.1149535463778981,-1.4536590940034304,-0.629616188650401
2.6321663936379966,1.8401003777393088,-0.7785090217327079
-0.9367915678332466,1.692340083213315,0.5860933225531777
1.7769963286637083,-1.804613467888626,-1.360705811574103
2.0457692826387364,-0.20445559662583923,5.224694056247341
-2.468303200078901,2.097152639863779,1.8796105255544824
-0.43127119028434135,2.959970588706428,2.4669014616487925
-2.1401547994561128,1.1464601674671844,-2.08059889875319
2.3970226965483414,-1.610579570005527,-0.16171336672320977
0.5975908269955181,-2.800976317555249,-3.181964902390332
1.4961269357710467,-1.1680154554130613,2.345315714099981
1.3482979532987507,1.909708232912787,-1.9455939153735418
1.6101170636778255,1.0461131390156941,3.00330977013272
1.4133720879617027,-2.639734952078512,-5.1950975546442
0.5021279005191377,-1.8203351974380129,-0.7131507648887617
2.06276098481042,1.7288741874452143,-0.8325078218179038
1.0999902496623104,0.18281907323063873,5.258106705151888
0.14344770388466666,1.3726984943740863,0.168806790001169
2.9832121309783517,-2.9283668778311664,-0.9248843975559263
0.15293097768114627,2.9979257826266688,-0.9045968326125788
-2.6407633577945004,-2.2537090454712425,1.8180188613156079
-1.7105064178677873,-0.17145305205296113,-5.854423000257816
2.8130215396578144,-0.7754802586876393,1.382572256347669
-1.9122234111561236,0.26396757343888844,-5.457837236897622
1.95941500920134,2.267924461896172,-3.5648719987035027
2.0752777297108356,-0.4806903891805274,4.657310891738468
2.738282764716536,1.9373368525192038,-0.8439278696280308
-2.6228336384933426,2.6263747053168647,2.588642037869133
1.408592217903684,1.9485497545675852,-2.183950913047639
0.5378593327641052,-1.3326086843634994,0.7252362075655712
-0.6417685832296534,2.7842915004282016,3.364842965139185
1.74151620526814,1.1835171597455725,2.2330811196229314
1.8427972559470636,0.18730970469790176,5.678322506148396
1.7843602381531998,-0.352857170292328,5.502423744096214
-0.17386527289813625,-2.820140825970911,0.9847779337008682
-2.6495961661739855,2.974825052339762,2.7949971157218405
-2.668749278078636,1.1030052374066939,-1.2321350944240699
-1.1646472985568468,-1.0035818603651105,-2.9614571140558206
2.8713149065621213,0.9803177589596808,0.8919243402231287
1.5786368140567273,1.0870450688179965,2.790533818969985
2.0265025589903667,-2.3052708468629213,-3.6108234781192046
0.5862920177758024,1.4639293721125162,0.354086709936166
2.1273083808693114,-0.3290511060723338,4.821286997018401
-0.061531821481265236,1.822921291771956,0.09204111363067509
-2.904078025626836,0.46418378522889725,-1.2623479208108226
-0.1547218350704087,2.114535380296088,0.47834835451143026
-2.5265524653807887,0.8159813916690459,-2.3719671566757206
-1.506815904139406,1.6728826329844795,0.6102034213824692
-2.7138992179280796,-2.4667813230265905,1.943190861932373
-2.4974250693833424,-2.0510139731249994,1.6645774943701264
1.1970771962151616,-2.661464405916436,-4.9542950951258
1.027595053340563,-1.189852818039493,1.9096771379645365
-2.3219433321477485,-0.06966891446667134,-4.374800641031539
2.7931456218765103,-1.5396789964594961,0.06373765499066975
1.9774098813552108,-0.3900551725641481,5.096866383403297
-1.5832615725549222,-0.8045504742871632,-4.16028794274964
0.5423186259394921,2.1348465112241994,-1.6555585474463004
2.914043602234311,0.0026977302935078384,1.3535376837088238
-2.6108872443415914,2.3947045410021595,2.2284610830090346
-2.1152831967117174,-2.1203226040312115,2.6805455327454575
-0.8557865033255148,-2.8751025107536847,4.370598617895258
-2.4330630317990214,-0.6798681150365553,-3.036207081854002
-1.4951444060593608,1.2190955437920277,-2.061057845211926
-2.4462835833102488,1.6807562727911183,0.42180586229608724
-1.9753518467175741,-2.916053735643472,5.375973424495028
-0.6439602374115543,-2.046636651776359,1.6501174529325375
-2.13274608811773,-1.5417903168638505,-0.14725176368834847
0.11139976462213186,-1.8335195138718756,-0.17323181889861533
-0.14957884205243577,-0.20848983949105948,-0.8747674032211722
2.550252098856644,0.12429252022676884,3.3190432591226164
-2.641880659043503,-1.5337129295664578,-0.10659169071041819
-1.223041971419615,1.600565894075622,0.1679006297823591
1.4917361745751556,2.079090809291145,-2.911006949713298
1.641233233669431,-2.033836223317252,-2.673374230058398
-0.42819890459678867,0.3507274593359,-2.3397291753139178
0.9683004833620483,-0.4375135617660839,4.4779002347883505
0.13317922073984434,1.0440404271240116,0.40053397876139163
2.635579001146242,-0.19426081052249744,2.853465122938051
0.23526286959895693,-1.998526599996627,-0.5801451179904672
-0.4885802242632824,-0.09458778498938791,-2.803647366801023
-0.8016517804433114,-1.6192104631147695,0.20863353486856312
-2.7426407376587587,0.23797105217199777,-2.265033027452647
0.9312274527429243,0.7093188646728139,3.6529807984539304
2.0539760244406633,0.10416211678821519,5.284335717738836
-0.20203936214481377,2.826759909429823,1.1448266923440877
2.4185060770878017,-0.4823106582985375,3.5173123943556304
1.5454053369358292,-0.37137511290256553,5.589173052737481
-0.12705118740755683,-0.017490142127368546,-0.7601416378438053
-0.6232404640877065,0.8707323718340385,-2.2562323942577667
1.780503404584974,2.750104889285243,-5.424551114798063
1.8313125774711327,-1.0864069879765204,2.699730363225661
-2.932894810414255,-0.8860903502063957,-0.786203514872685
0.02310740593601457,1.414470761945581,0.021583580915559716
2.1634356373445875,-1.0576035160003256,2.4434239930765203
-0.6074870212124699,1.7833414546839794,0.7224636644290965
-2.575877500594963,1.8174021038989556,0.7850989339316928
0.3445312606399793,2.093481511042077,-1.0116627609070474
1.8589730437447702,-1.8314309454552884,-1.482404634111775
0.8440952051620574,0.6820918164076408,3.480902566641156
2.4222663191198137,-2.0162503061636574,-1.7033352521864618
2.353138339179308,1.0092365843133528,2.266130086120837
0.7165478230812505,-2.8416503075292985,-3.764773378782827
1.0979871762615119,-2.217434570067588,-3.2184436169597546
0.7073056640580537,-2.3163029717737835,-2.6446798513755043
1.3280503991018957,-1.5442464725341047,0.15461056447050406
1.3345943938159284,-2.613869263656008,-5.0398016908714025
0.9251909815793464,-1.557815223962708,0.06220907344034197
-1.319088384889721,-0.553413152717523,-4.94356535222104
1.0439264591549424,-2.1792904987363597,-2.9646644531308244
0.05357417595430114,-2.6895929701019945,-0.2890257934413153
2.019700934112027,-0.22169257086023908,5.2732466701186125
-2.4151430949687693,-1.8569493285301846,1.1249109495340475
-1.8643349888138108,-1.1937393310136257,-2.114622118636978
0.5383365700686102,-0.6308723588628631,2.484113665970457
2.2434333705398846,-0.5498243339201836,4.001403668635424
-1.744795924926948,-0.1714611398083532,-5.822748932407232
0.4290112354542597,1.0266062924613042,1.2921548835795549
2.5215505098306643,-2.847260891551521,-3.336487632605096
1.388661910914708,1.6042745230146274,-0.19750976692433383
2.259287960970495,-2.9213833287839437,-4.521347160496791
-1.2877786981935773,-1.4649477772148183,-0.6086874386537561
1.9974671873515604,0.4526792211288617,4.911941185700869
0.3706336388755376,2.7868329383294395,-2.0379092209929874
0.30082078859302097,-0.9551418841048478,1.0266816098126679
1.5216762801505652,-0.7344296227100506,4.447907413836708
0.7288494626667408,2.07420813982481,-1.9277721717607885
0.1574850809959205,-2.759918771493017,-0.8732967250232757
-2.6381651199978817,2.9505816917004077,2.8419395963809504
-2.0223372007991136,-1.8232106085354178,1.3482733593016931
2.077373882595565,0.8979177869680055,3.269802585375707
-2.8531140398024815,-1.5727336123251219,0.0033068750044276253
2.722959055363602,2.610027005130041,-2.1025176992311487
-1.798935496196005,0.48810396143934076,-5.1620300056747785
0.8858245352362544,-1.3058213625559896,1.216880928797879
1.6211862353086781,2.435596905489259,-4.55999999805791
-1.682350606864465,-2.7788577865781723,5.574711785842753
0.5448313952763573,-2.954320184545706,-3.0552734898208183
-0.8861895170231273,-2.3651006238110783,3.3157774015773587
2.9489516115514327,-0.12666173849801599,1.1395083054741206
2.674922281251307,0.529613759214647,2.329666964723845
0.6023875650031321,0.6151010618556829,2.776560656143152
0.16270636677242756,0.9184701518380374,0.5900010339112961
0.7566025671695003,-1.2771731793421432,1.1920517085796363
-0.3980449441738907,-1.9715631042694386,0.9073129794931794
0.7300558754877762,0.9723277860113226,2.2543382034211557
1.877026089379222,2.5139926181194374,-4.630689144030032
0.1947465711226517,-1.936388367192348,-0.415098538538719
0.9634954454297686,-0.5913563213337976,4.0904455655429315
-1.7472465198371085,-2.138847321914067,3.177820737853004
0.7568856342204326,-1.9058605572714034,-1.354767130329138
2.1603498982642186,1.8355422795795597,-1.304953788734351
-2.183091907453085,0.6444690968224176,-3.925134296584187
2.549025693035432,0.004622324575111136,3.3509172790644963
1.3886118544602875,1.8452319662538041,-1.5991121859776345
-1.9399575718279012,1.3878635557747883,-1.0179521268946945
0.8358765779429906,2.1873854373283645,-2.5739940382302344
