x,y,z,target
-0.06864494550925881,-0.8072560338708199,1.1720028001290825,0.3678449875411285
-0.08687422249034915,-0.6560478250276325,1.5641189750876792,0.9389757247771776
-0.8633434102828228,0.006442085692087707,1.6960982101848976,97440.45999792183
-0.3045060251857348,-0.8945256888352833,1.7102686005929022,1.89482303541935
0.2801788731340349,0.39592580461218074,1.533667295906176,-8.46061449498735
-0.061851566727826546,-0.31724594780186965,1.3531719181740705,2.479447190936828
0.6708832823790685,-0.33776822267423245,1.641977103773603,-31.049686363084632
-0.22964723137855048,-0.14579025325844852,1.6434443257425517,52.07386666959393
0.9177533217705214,-0.07569483965792734,1.457901892291717,-771.3467950401046
-0.9662637632546638,-0.3925877615679292,1.6160672902996396,27.71687010931517
0.40491138907085467,0.36713824811909523,1.580076210198483,-14.840585290960162
0.4916676399641391,0.2670387912298453,1.34061257677852,-29.163732664243295
0.6055401024448706,-0.2516330933237185,1.318353909829685,-40.26139759596531
-0.2103356815695785,0.04085039036014515,1.5267608505973338,565.4221018481232
0.30679188187057016,-0.41832718274311786,1.8120401703619038,-9.831804410990669
0.4511277182136444,0.742745202207068,1.6949123845611362,-4.354479243597807
0.7259670686556612,-0.045373180633045296,1.2431847289879072,-1418.0996836832373
0.26090334617002187,-0.1371162646613615,1.1463302134187392,-49.00202411844197
-0.31460952988951907,-0.7951092672742179,1.5217783524376869,2.202612541579004
0.9798775998240548,0.5622438258477915,1.6747634582248057,-17.265721843321085
-0.7830425964713859,0.24042602673303137,1.0067705972697438,37.94310663890275
-0.4309160370976417,-0.4276581279174545,1.965658501837748,13.320056606963549
-0.420811915989707,0.2409424542049099,1.9266787113224124,40.20595346881939
0.5606428168665296,0.13241799489268335,1.340192335499786,-136.1878024304129
-0.3171241673321432,0.07799288051163589,1.3214528511798194,200.32432531828454
-0.5358524602754215,-0.5317509848631363,1.9369168714215579,10.45180214026842
-0.28769404690297895,0.7339725153358578,1.0249163502556278,1.5961103603973639
0.3965364601535697,-0.32885720716704303,1.107253838398941,-12.682619242340206
-0.8514189340982392,0.7623730743975448,1.5120515724688879,6.12363834143377
-0.9736923170200542,0.8984905141649857,1.1736712520334969,3.869988665258824
-0.8375623699906758,-0.8376015464614175,1.6423543575371538,5.427486202491713
0.839225082609101,-0.13404912750808506,1.7948515154900733,-274.5162391866343
-0.7646159097785328,0.6085686521407767,1.1380901475284926,6.548224415989986
0.056276315191319926,-0.6850605437476553,1.6838323531370674,-0.6091704109840401
-0.8148291216891292,-0.5129203472135695,1.552505920676674,13.338332671218348
0.2823057490265708,-0.495848227328604,1.269292432449773,-4.499268461648268
0.7701327155143953,-0.1626304719531646,1.884079301503468,-178.31451837630306
-0.6294625944112473,0.057813856301330846,1.1363960938555555,604.0122255708131
0.6343861379845828,-0.8042664219484699,1.6549343773239151,-5.198997325581195
0.8535142379756322,-0.2954743056644136,1.7866744947873974,-57.29065117422934
0.17841724926609337,-0.7591087323622183,1.005995668633036,-0.9514035118733589
0.4921671163260315,0.021222486915515315,1.1317461804082811,-3902.193461503076
-0.05171598991541004,-0.6664744451256002,1.1425355001234188,0.397016528162874
0.24563058474050314,0.670155441942357,1.1816633897249273,-1.98768326380158
-0.7838329146671059,-0.5680108573880294,1.5556286031927384,10.513909786699607
0.18908471377258973,-0.8758202476843098,1.0019534276338848,-0.7552412846711474
0.058708798586241784,0.2373576574208105,1.5969714027357118,-5.0219489939822894
-0.9768182874917031,0.8963402657986148,1.9798772792544446,6.578865693288152
0.4867539743150764,0.7999141951357209,1.5513010180692288,-3.721442409465822
0.2000060147516849,-0.5314299717192328,1.476515199160851,-3.200990132781987
0.4470459053274103,0.10736636557114632,1.1062487006410957,-134.72616711197466
-0.17003098139174888,-0.757447792099698,1.4213218210899554,1.2425505215170185
0.30013874972434373,-0.41112047896263393,1.1148279427529117,-6.122762676030284
0.7148356174311596,0.741473948190724,1.4897629636340644,-6.258398620086455
0.055298002854172745,-0.9552105837551426,1.3947274654634758,-0.2549940397788324
0.9969910197513294,-0.41658822728498923,1.3292008202157286,-25.444940113943808
0.09532616930205573,0.2479295748319017,1.9400379448141765,-9.112693650949218
-0.9799462038034323,-0.14700020525180824,1.5181978185992249,188.11167826658337
-0.6448284812296812,0.24764946994533155,1.4959315942320717,44.32652920688686
0.7285248987272019,0.20760853001143587,1.7435988024629179,-95.36148223750963
-0.3827735841697333,0.3339733730448051,1.9570799150780902,19.405940889659778
-0.8763186339596063,0.4572279220099351,1.0948450294041032,12.658683514044327
0.9450394423682089,0.17822143272886137,1.6143739202934433,-159.1361688085434
0.9643976353440096,0.9885665402340773,1.1573821796992179,-3.792147824396556
0.07774280209441886,-0.12266900906831402,1.0927710104155972,-17.069877936847217
-0.27009307450165343,-0.19108587121784248,1.6344921502251075,35.31717923709489
0.5805754932994232,0.16984701216347653,1.0082729349848985,-64.62757666448502
0.660128135382456,0.4942552497096384,1.8242563956886424,-15.834045030341283
-0.0863319542787222,-0.4447344573127696,1.8406645568134234,2.389640999420186
0.5928680783485134,0.12157561603093181,1.1107382270650226,-142.08258461594764
-0.4313895731189872,-0.7803390499269085,1.1415659705483394,2.3258573057452483
-0.77886410983946,0.3943812817989536,1.9825348484247955,27.631101073361805
-0.2929311246344024,0.05481361478572122,1.8875725265916787,536.3823366237432
0.9352180767945195,0.2848422459829818,1.0881305009619773,-41.509640095459076
0.8459814120764022,0.26101306225680343,1.0999081896051814,-44.761253229457
-0.624356094611904,0.8609309315744484,1.7086042344104904,4.064020098941242
0.7152146508224522,-0.42679717213878643,1.045415277549412,-13.262688364318212
0.45414607394642426,-0.9097641692645864,1.6038991857325908,-2.765804282713619
0.33130226143838315,-0.6396321291042932,1.2744548735722727,-3.202149417063001
0.8706907082091855,0.4676554189460391,1.6219639485254653,-21.21956606598047
-0.3900015887617059,-0.7499937917618229,1.2255814287553815,2.4535722526082555
0.467200004122029,-0.1400319163587005,1.1614025585921435,-87.08278810693963
-0.2928238993939103,-0.1204044610042665,1.1404679919694334,67.1415212644362
0.17610716341612398,-0.10930541372544744,1.771819887033263,-79.75370863717978
0.8496653703979054,-0.9809194916135064,1.9940801491464708,-5.773086672615657
0.24639766263084595,0.6901937766177557,1.234774793083654,-1.9644386513575471
0.39360779162611137,0.11368610666584544,1.3802083159102283,-131.26667356305927
-0.17922904680241825,-0.9364759609442528,1.16008137010088,0.6987308980065622
-0.7128629667702593,-0.8386764314903039,1.3304925165834909,3.7761159179330184
-0.3435181267449252,-0.2662516848659471,1.205062107837235,16.936643061015246
-0.8027837267031515,-0.9039082530285187,1.609714336660126,4.39222158743413
-0.4980722453506752,-0.22898329861855982,1.7437417396197703,47.33458653861153
-0.6291260811765313,-0.6808686322303723,1.3818570064239966,5.292950561934855
-0.379988107208711,0.6303553648753388,1.569144740091942,4.336970835620817
-0.28257218029045417,-0.8938159168603617,1.0071483798804608,1.0393125715535667
-0.7348927364903559,-0.2527513530782748,1.454554428776452,46.76172234751332
-0.30309552349887414,0.19590512473038335,1.2524100947866894,28.799703470047024
-0.6715291925116205,0.006056098276428168,1.6465858638167077,84753.5794769289
0.14044208579544293,0.5736640840739371,1.519317513480835,-1.972851091103151
-0.8531887439060835,0.2593051975046714,1.1878767241860002,41.66371052487899
0.5087360311281841,0.5529145049957378,1.9046412766799197,-10.01813605935434
0.1568133429091958,0.01598807075449349,1.9984202083369833,-3736.484944624221
-0.9947921232379862,0.1407798923260586,1.0218740768087642,139.9531553889132
-0.23867526483546775,0.24302806160838464,1.712688994477698,20.27918793519611
0.5487517423283157,-0.6446933420784304,1.0664026425034705,-4.46912845996983
-0.07695027326855097,-0.1949534479186612,1.5740007259659896,9.487360280282015
0.5245021316720828,0.3321783421621738,1.5654084913774473,-23.558711441384155
-0.4255646076681765,0.6603273964632002,1.5765248545641608,4.427610031962444
-0.8889648818204581,0.8611360058280098,1.1676318388175053,3.8563966270204824
0.42995328669416133,-0.15441366156972247,1.599703370256302,-90.4266594133158
0.5591584864845853,0.9302103748789436,1.1464329760089043,-2.3541372535071177
0.22574690629431737,0.33047682295911907,1.352835556363873,-8.582671238088844
0.5455249714107784,0.17244686297665957,1.401778700223254,-81.59571091991869
-0.608240453697098,0.4433341954592205,1.4641550388025384,12.81379600590933
0.0918073969847788,-0.3235529080828481,1.8028657236071517,-4.787152419378379
0.2530043751399049,0.7803771084651581,1.7399407492396333,-2.224866370888173
-0.43611209598664313,0.4935223099776147,1.1386253516716582,5.860678812940912
0.11620797676851202,-0.7307237327541654,1.1407235440682437,-0.7535421954703037
-0.16626061497254097,0.6604417451325872,1.6429922757094526,1.8480592359610457
-0.5403532392134203,0.3319917865593698,1.1251956466582635,15.700634826391685
-0.0709281451091257,0.270834853543515,1.8383542146334753,5.295298536463297
-0.9639511378593624,-0.34050698971693216,1.5447251313598949,35.140532099677436
0.5256808825060886,0.37631433190569363,1.7516698854085138,-20.589517792450533
-0.02688014468273936,0.3886252241877872,1.069686511776157,0.5696152152965384
-0.8024912963350344,0.6035685300332077,1.2880062717054221,7.879569000198315
-0.1662046642818671,-0.6857667742498028,1.0752844879188275,1.1214401875348343
-0.4285502178970979,-0.7773132327491501,1.5816663995370652,3.227169710830822
-0.34510370699172,-0.9564534035156893,1.8146508776339227,1.9851872608008454
0.6153566054351138,0.441459792787541,1.2710803127867403,-12.829833753582935
0.9687443048987145,-0.941304693561025,1.0436476252238651,-3.7903186259539066
-0.2575842766452321,-0.7843230512948853,1.4695462343643086,1.7996531310703754
-0.3009345128316616,0.638239944381203,1.0973935126482348,2.361081904011141
0.14343865829266234,-0.12674628129746313,1.829090899284938,-49.7080671767246
-0.22294862216699474,-0.4767151039672397,1.9596574602697463,5.641728860926108
-0.01800639530386272,0.0947401672326238,1.7367454262807438,10.433610025455675
-0.635771553270597,-0.2800655937588883,1.2349618702208822,28.234973058649572
0.8165415779554304,-0.988551113657647,1.1321318609922955,-3.0902388468516557
-0.8551008050141355,-0.8343694721524288,1.532105981216226,5.2008784699265735
0.15850718060956215,0.4410080126805678,1.870508466497804,-4.647034896272889
-0.9580180398607745,0.18622597624928283,1.960051541804898,148.2347083478572
-0.5192994422077097,-0.011721159175581919,1.997021363192949,21527.513791053752
0.4527079028571628,0.4589134214355439,1.5278428701857187,-10.319919129833025
-0.013572784231889345,0.6870425613898266,1.3326855286565957,0.11480519460263668
-0.7161970345606878,0.26657234268961716,1.9568436655810884,55.21270648183059
-0.6545888488372833,-0.8164734747040905,1.2204282470908412,3.3742810488444777
-0.17918143269515352,0.7687843555596803,1.0508192529753608,0.938902188692507
-0.5875980393273215,-0.5639114645751657,1.8404649399481832,9.63628971167825
0.05737082355902401,-0.7519029789754297,1.6548087698269875,-0.5066817941494092
0.4898177415560636,-0.8128792820820356,1.6886118246125588,-3.9486136518529236
0.896202455571105,0.25695978338718595,1.438774706814248,-64.35277403752089
0.9551711329840806,-0.15960036746236272,1.6325203661581853,-203.04529173162976
0.4581528078094075,-0.1590982752128305,1.638054512637208,-93.21730812916805
-0.029481941131974665,0.6876656783819344,1.4579701308299189,0.271889701070892
-0.7967390657514948,0.2853827827996196,1.9318190169147944,52.511649574328246
0.2803076240718434,0.958502419662707,1.1849708183595258,-1.115898961237904
-0.08131812064523625,0.9940501844972527,1.902824665777423,0.4659865915659105
0.08224348860165942,0.0059767803383601326,1.949500067946325,-13576.818181971443
-0.2322921539693139,-0.44218740156108627,1.8139751457409585,6.318317804321521
-0.7326003510489567,-0.18318635547794426,1.6748436376568305,102.20483520913008
0.5277912475364797,0.9382318841860235,1.3686902138712858,-2.599063946544715
-0.11494485147629452,-0.8793851051778416,1.5295309037159903,0.6742909089250061
-0.32860728950310847,0.820657105932171,1.4200249235963462,2.0124689157330593
0.807195949060969,0.20997536359465618,1.3393192378364787,-80.02020295307454
0.2094942264549009,-0.9535980713858394,1.8777373414117657,-1.3255383594880885
0.8821748959894906,0.17714882174612212,1.749531517624816,-161.81915413838252
0.2990855181645644,0.86274758952372,1.7020227216009043,-2.1149582946698464
-0.3621390147051582,0.9759423423709646,1.1091170641380308,1.2208891146122003
0.7953871341577232,0.940249919008737,1.0528103440820236,-3.0871506493372634
0.99071937779426,0.9283023627035962,1.9312562097721022,-7.3933757599401195
0.22072006950723644,0.4917412607621614,1.1781355161084541,-3.2989683481288576
-0.8578472963494366,-0.7064380361510794,1.1291005032447845,5.362557524796955
-0.1643861968934366,-0.5767332111948253,1.7620164979082167,2.5701915623158516
0.6166929876827945,-0.2253421523065955,1.4439644722930898,-56.06682592582805
-0.003349101948749267,0.69631498913672,1.5748566591070765,0.032623739482439955
-0.5228413769938887,0.2712869837797567,1.993210305298285,40.36950186627931
-0.012131386007448786,0.10335129209183358,1.5312045372098488,5.210825414478681
-0.12842477305138167,-0.7267717780134508,1.6147754979152107,1.1629048904240584
-0.02946441646700504,0.8871419289118831,1.0771032042259547,0.12061809459936157
0.8945452770897726,-0.23041686907517356,1.6939663373655547,-94.03687236839207
-0.9413698038602791,0.7631153623074294,1.199003925901382,5.314348532804177
0.4858240379309573,-0.8963932048994447,1.7019959646793819,-3.244819097403621
-0.03443735260588965,0.0867538612467893,1.3950519201255842,19.08405811483621
-0.025211444060945665,0.8594081304340475,1.1040848179722769,0.11277918645681187
-0.7855155670099105,-0.8751079027290123,1.79718140273288,5.127478466047601
-0.04560401853914975,0.24297174227114127,1.0659813935286002,2.4591578237877134
0.5941565965987607,-0.464646421809642,1.9068896446794108,-16.738047663170473
-0.7580046884816083,-0.32661383378806197,1.6117202667693808,31.93610397811365
0.2589392202992329,-0.5043502088227445,1.4243245547356067,-4.465369369256934
-0.9596240578104931,0.13300973553184048,1.30992741520151,194.4943978271092
0.36550540119187436,0.809768724063554,1.6536451600736175,-2.8701622135191944
-0.35823380562668494,-0.11692095873106512,1.3971842645811012,106.04032789343053
0.41042326856931743,0.07715417077727293,1.8621642835598724,-401.6548056654288
0.08156174116699066,0.8440101636159241,1.0108461767129353,-0.3500694150242204
-0.8464252607025065,0.47713708634863927,1.3187024672546,13.560750107116966
-0.2784762448856193,0.6317039353555871,1.3878147998971007,2.8267345163395916
-0.333706262468749,-0.7461646899756973,1.5679976095397548,2.728384090046678
0.7614686245680864,-0.5187764365583492,1.1698906242768765,-10.74867934460485
-0.19466690289878108,0.946818824818797,1.9831177123316985,1.2672288719970766
-0.34100056982933946,0.20088988322692436,1.3937134422822783,34.164191972456514
-0.2944532704638616,-0.8985312341368319,1.1147829688457587,1.184836211784818
0.10030257196600267,0.8492459028723456,1.4984552088270118,-0.6315216562551278
-0.021755862994383923,-0.5288194946961065,1.6244936339437324,0.378317865948766
-0.733144934631456,-0.23675514456731195,1.9501388987023058,71.29364097168198
0.5315548843354017,-0.5060134489058634,1.6338399373022,-10.746723865823512
-0.6853464139982621,-0.16522987035980718,1.931569864824296,136.13697305874217
-0.9143869154615962,-0.18476642868680715,1.6560532474524707,121.92143895968881
0.15277819037484908,-0.4777534193727724,1.0487932363328274,-2.138706382805658
-0.5731906189872973,-0.7871917930644277,1.9537556621484362,5.127709357317275
-0.9605936486241413,0.5608584196097468,1.4677063763994798,12.267599288694049
-0.6444990850920755,0.4434869930727139,1.8836104334400146,17.395929711376713
0.3347455023454533,0.49741901622238593,1.3414693195217295,-5.633245613880309
0.5793609082872557,-0.8850107259594568,1.2653325704989196,-2.9805588123691917
0.511194409415308,0.15783619831885898,1.425588410579973,-92.48615699545358
0.09464836876040206,0.6844817774126077,1.2703765892329142,-0.7772723012379045
0.05956243607117617,-0.935901901817985,1.364054771048525,-0.2799363876490509
0.27795871454999244,0.4477276239084871,1.709351421962595,-7.313877216333205
-0.022317173538793034,-0.063013031472821,1.4636335322407257,24.62430073114741
-0.8613154644576628,-0.3153254386125883,1.6391326247006504,39.219057179574776
0.23949850562854547,0.7262000231201631,1.499847239378468,-2.093564963568713
0.713687660632127,0.11698167512228985,1.216314946731368,-204.92574737545155
-0.42607459987846297,-0.543227631025194,1.705957595302328,7.087459647454073
-0.5156102908214453,0.7880358633762983,1.895177987398413,4.48917346088517
0.8478780943950961,0.8772290168953796,1.1308544174133859,-4.084262009924863
0.5971764101236554,0.36731420404087656,1.949682737330754,-27.53303653068481
0.4293000271190517,-0.2898220041362787,1.4898496032064066,-23.868118629014987
-0.8388029496752878,-0.025959440509429,1.0739596785525207,3699.961481853535
-0.9191260911219441,0.06758854960987137,1.2722796792999047,703.306781319032
0.07450195748529675,-0.06197492603985766,1.834486438467565,-107.55215126286741
0.78398059711976,-0.5502064805480154,1.3098225657449891,-11.041911301012266
-0.32020329119159197,0.5937575535974389,1.2071044423906656,3.18702409493775
-0.3403823809389557,-0.9268546756294174,1.5057294566081518,1.7309135745899464
0.5417878910320599,-0.6616992166911517,1.3348984392720014,-5.239242302865743
0.49150402998872966,0.11871336319776393,1.8573713268119154,-204.37888715891077
0.17050560699176098,-0.7960385858876515,1.604955527674159,-1.318024564278505
-0.4914023263811542,-0.8728450225422326,1.7359459380741458,3.2017457210406484
0.2724345383043816,0.6749183377003776,1.0551356502694178,-1.9461893797167145
-0.9695126704429173,0.5849138636857023,1.898613152501432,14.714315524255886
-0.3417700786057041,0.013168953295413566,1.5303265707495353,8748.669670692307
-0.7067445675911332,-0.6791300653653369,1.5344116697163965,6.588131666404718
0.17406796047444928,-0.8731452688619232,1.4147822006644024,-0.9862406900322003
0.5295143930316353,-0.6515058232864932,1.1870476579575664,-4.690923251559901
0.8209307123456302,0.8374310138277137,1.8833846291336682,-7.205598353053644
0.5143299478410086,0.9547546841703833,1.9565187791085912,-3.491366804903781
-0.09434070209077983,-0.6519544197366189,1.256212585694474,0.8286498809899101
-0.021187867047820275,-0.2699289232141746,1.785526551920094,1.5543784203133335
0.5667636007072405,-0.8114126522885716,1.625965779869434,-4.451335595305257
0.007991145613030826,0.938215826209559,1.5954011593381552,-0.04348524117915214
-0.4522110375317021,0.4648132759190602,1.0686588006729483,6.42001824440861
-0.4960605879186286,0.1496650511086124,1.385632496200138,87.70753647244375
0.2283534275993242,-0.5492157941169533,1.0831052856392123,-2.517362033832864
0.8270427425640396,-0.47360593393527917,1.2239143529332057,-14.758988603302608
-0.4724195480602009,0.945918730742638,1.986164382944239,3.0040670436528716
0.9321727449466188,-0.3403802389974713,1.2525874222463709,-33.34216421247866
-0.09770758900430843,-0.2785272101319143,1.4666072230328753,5.487889054374574
0.5918361135257348,0.4097902321179725,1.484249631580313,-16.68021284596231
-0.12220824995348001,-0.25780380697759187,1.1064603763762615,6.029811351624473
-0.5553189070844466,-0.6732806137363367,1.2766091337311467,4.444859972089142
0.8335540159736115,-0.2716321421359522,1.956607831579536,-72.34282928608023
-0.9588043345690147,-0.15527305666675395,1.7432901793590818,189.786601608493
0.9412581268846829,-0.006854622685743994,1.1000114280752227,-72978.04050342782
-0.9205489095946635,-0.9610609846471243,1.6593478393830736,4.543172163129205
-0.23033514996492332,0.836248115735807,1.9338394505286949,1.8678488194018605
0.6820325543808778,0.9895884294117072,1.7623416396628557,-3.951719005657601
-0.5540120381516154,-0.8905441794144222,1.2806063326299677,2.542890019982521
-0.638657350684984,0.21541724233993698,1.9541236473439945,75.83915138575946
-0.15763985118530566,-0.6825990120632026,1.2561220790007412,1.2551481752798042
0.19708350121164475,-0.903761257924516,1.989039536723845,-1.4687645967106968
0.8246829508483877,0.1585042029087187,1.2503740363241354,-134.1978546423281
-0.8149478800618513,-0.21747144220774794,1.0885620887972114,52.032584022807484
0.6995422699169231,-0.7748892161981851,1.5979443668641027,-6.005004184502223
0.3027342172226577,-0.26788853112635747,1.8904627017240476,-24.671374063654138
0.24126069665601357,-0.9208055078291366,1.4162330043725575,-1.238833698070654
0.5596432780015996,0.2554004052495926,1.2343858436550437,-33.65517937274027
-0.39944754757277257,0.43074262632250937,1.6138395289998735,10.022945997425275
-0.18510400482809053,0.008137655450736636,1.0955808829574065,9020.226678771269
0.3583990806718018,-0.845595844211213,1.2129713419869914,-1.8917504707155783
-0.3237519988007105,0.5561206638804983,1.4101693058065634,4.289723917022254
0.8318360858990392,0.19966395600010833,1.1384716055265,-77.73193916173673
0.4937512318917747,0.25653967331206307,1.0707249805587589,-25.350651920408318
-0.43368189684082137,-0.9542375105064156,1.4530961838055623,1.9899233592062882
0.2784987341016487,-0.2865244505727047,1.78307386406807,-18.66625096397817
-0.9376247110798457,-0.5033766200797074,1.4064468754263157,14.27461925869099
0.8486252864402666,-0.5932386364469839,1.8075482903504674,-14.288345306828104
-0.14334973342153345,0.02674604954490012,1.4199422831947726,841.5659333001572
0.20484939979675465,0.5779778471733614,1.4961271714579776,-2.809900600633092
0.6751682448728904,0.2954643345349297,1.0429202474275625,-25.94975294399096
0.4196139558347367,-0.6131010720034562,1.2328159066293969,-4.309453981528282
0.18862509709741837,0.7620772590560543,1.8419612104391412,-1.8292511473165147
0.7706631867274878,0.37172917925676097,1.9092793409848339,-34.61238621997233
-0.5130231329091621,-0.162475985642623,1.500744062256945,83.2259682431555
-0.5245074461134689,-0.4374783898947958,1.5630342982061265,12.21030271129046
-0.5991016074498057,-0.09398685375736182,1.412895639693478,271.2242678683894
-0.38750423986857596,-0.27697436848970525,1.4966521368165446,21.833743690153856
0.9022111076781254,-0.18399959217736228,1.6843000277467695,-148.00599408475964
0.9338650312350945,0.6866819529516879,1.5332460175737357,-10.048095778181777
0.23791163412103744,-0.895306705116613,1.9998646006379739,-1.8241103990208467
0.11603301054509729,0.47800074607510323,1.0312206983598715,-1.5895200169480266
-0.44000541287558215,0.10733151757980552,1.6972634909125706,186.28302404471367
-0.597395453137523,-0.58428222888692,1.7681720500438085,8.759174801254112
-0.979659004358397,0.1571184425926666,1.1945043582667572,129.5211656631424
0.05155784758046811,0.04482522782302789,1.5253283998318796,-118.02643770081659
0.4171161689767635,0.797573929923074,1.0110014559146456,-2.075352811003133
-0.9972641020418187,0.3549554970749833,1.0584438365966682,22.854240422972307
0.14278370288937636,0.016770560686940827,1.726961269914482,-2668.290080508558
0.8080959192132131,0.3007319525068699,1.5700497922658485,-45.786027252402576
-0.05920966154656404,-0.2249322018158295,1.59319744488919,5.5605315010046805
-0.8016020963841946,0.5043116106758743,1.9380700944036229,16.965375261450127
