x1,x2,x3,x4,x5,x6,x7,x9,x10,target
0.9261264279101448,0.7020835339643438,0.7328869651764962,0.8207877524869717,0.25287091309357945,0.3087567102498552,0.10450191304338696,0.5081893557512889,0.7693934520618841,1.553123175113401
0.24302189701894084,0.7355632982367807,0.757573391003714,0.025482339744906435,0.7632362185132572,0.3126835782944707,0.8000065113743752,0.9618576582667271,0.04342306480880298,0.6340037513419817
0.33261417355934864,0.4693487871912517,0.9882363103999435,0.0953057683303623,0.6069154062967781,0.159986071550701,0.12304269722730099,0.8709849665656753,0.4425376618425323,0.45300739454982564
0.5716756108659603,0.9610175207161143,0.9301242861218961,0.32219765390833177,0.38310422786315723,0.6497992477681173,0.5578372365579055,0.204373459322285,0.8203574561716607,1.6590092481709022
0.5349984889347578,0.6046733580906859,0.842217181739972,0.7005315148534056,0.23205403079988762,0.7272991784055768,0.5600221973745102,0.9200618913272368,0.34376304073030073,1.5685023487031076
0.3007511855117857,0.7523833410478469,0.317665894573642,0.33741006934117723,0.47239407813038725,0.6360505189246984,0.0143897848428588,0.8950272470993842,0.1827570023718541,0.6747301382845927
0.43509859888343416,0.0743475261324178,0.6138593760307312,0.8005817001596097,0.19002679402492473,0.5029793619262114,0.6700551071664282,0.6374675010156339,0.8955124309923154,1.08171710467226
0.6569590908176168,0.22404638434745083,0.18558673797533154,0.2948051628473045,0.37367461909464583,0.28632085440648647,0.8878105194084768,0.40047937406485123,0.8489933606167823,0.5875870079772529
0.05892130859744649,0.7271643489732817,0.5386175356065915,0.8738942792935506,0.6937959179439019,0.7033803580092322,0.13978421843564948,0.6220282392627905,0.804546676629028,1.3114707892764013
0.8784982238083389,0.6167938138310227,0.925008229477772,0.43899591015802153,0.14125390719122555,0.5171946762168711,0.5413804579215987,0.8779324544046546,0.24347822336207392,1.5550113522963656
0.406626432593471,0.04749246352924952,0.0617412531858591,0.4615330710812289,0.20982037401905818,0.023249315572098972,0.3648939509450523,0.045466828504433954,0.48487197731451437,0.06012767142086224
0.37041171757111724,0.03153502253578622,0.6321545517009349,0.3714535583151549,0.03294346497389833,0.9973255610837131,0.2540989787921677,0.6016726427622162,0.9391640600418095,0.9280915633230669
0.10199976379469788,0.2093280578882032,0.4923537010490828,0.2915383705960315,0.008289897714687355,0.7884705140608544,0.4230678654250276,0.3221547999135117,0.5783763480107076,0.40985902287100484
0.0015109194750139165,0.08386038995365719,0.43329133329790626,0.6523831908611464,0.20660552902206653,0.1837111415979582,0.667779195504906,0.7562032548191274,0.42034708297823453,0.354977220829345
0.03978191824718125,0.3513826069226742,0.6326331916937594,0.14153476103894413,0.3413457632302437,0.48901886623084945,0.3258880428282952,0.7032137711041384,0.4083888196818527,0.40590263265738097
0.3543267677968305,0.021501130474795294,0.009229686480480837,0.8825108588675011,0.5720434370059586,0.9699673179986098,0.6283944587396895,0.8721756409306729,0.5317107076351459,0.769583292057353
0.09794488207814656,0.5142785969218053,0.9699694952836563,0.7036314721873341,0.9224502962241101,0.20169142675653373,0.9244400766880134,0.6846597999368916,0.9808678158353977,1.1728059086229596
0.30251243676230444,0.5679428513901628,0.6086758271905982,0.8025775966599201,0.18118806581880542,0.9070749328932798,0.31266304691059,0.5998384084460148,0.2500281163235041,1.019450072872961
0.8923074312388543,0.5307567856749639,0.4745551765868419,0.9383657748741425,0.7150171906425078,0.30235922848463115,0.5917602200849692,0.4696288484882205,0.8283215782469705,1.5019283494630682
0.9398442452915605,0.8582697338557316,0.6125349150768927,0.6421849243932723,0.5637109384635443,0.6925173180353033,0.9963285375736192,0.06430048637124852,0.5488475448141773,1.8834069212617923
0.3783014989999165,0.26329514903427287,0.5177867374878449,0.6718462377379353,0.7565259662750594,0.6108471945969493,0.49773843118858596,0.9527116880132123,0.8057763905287892,1.343848685078951
0.434431830299713,0.048672296077847066,0.5956130340783898,0.5870058667884416,0.6043767589736642,0.750072470838781,0.8874280357220062,0.7630898466411179,0.897365258375749,1.5191918049687754
0.34689774791312045,0.9645388896344311,0.2249867813721751,0.7605512069803236,0.9865546473447108,0.016997452242424105,0.39327494113228134,0.5541066901833456,0.038019349135477,0.5982193112576678
0.8410203046378415,0.6664663848556742,0.7428878447871935,0.8742135112427505,0.381241310854454,0.8339268421987948,0.600095808973301,0.4758928563419439,0.7598218308576467,2.2387817436468587
0.1986608953800325,0.6956061094632915,0.020432231720878602,0.5780735859059357,0.788710905811462,0.306662605571827,0.5861939506862972,0.11673773633907558,0.50548380044744,0.4086310232929629
0.15719016150910636,0.9476881872576088,0.7934529558283347,0.06974343156549634,0.4416218026808343,0.7554330441469828,0.9895926895782725,0.3037746136785503,0.6832066992145618,0.9946890144592812
0.0506405963523876,0.6852317484702756,0.3387635672279464,0.9856434160274918,0.8586692560928593,0.2039619657778634,0.12650893825370946,0.5703256639177098,0.587334900794056,0.5879721143162727
0.3511239138367044,0.07244266645322106,0.376668368986636,0.8352952072159703,0.13441856600664848,0.7885265556426443,0.12892585503062293,0.5306326333797808,0.06822139115234316,0.4903420681889835
0.011944862475448903,0.16238855963799936,0.7523555488117538,0.45282389228396513,0.3239362563284133,0.872476118623305,0.5766601541358182,0.20962977385676784,0.030018171206668498,0.6463991762290106
0.7075347576001554,0.14531142172514577,0.16166349444554318,0.5509517878769042,0.5277233642192506,0.5217590608797792,0.22263729447864977,0.6577990318297733,0.2742142460528316,0.593974812460033
0.9629320145568062,0.4828547600050366,0.16656494457629145,0.14332933317768326,0.5029570634029898,0.08298590492939173,0.19881393007616155,0.7058269599619318,0.919020393859758,0.6783980418768688
0.027409541350930433,0.6529716262711075,0.030011716738597483,0.5226330604000616,0.4186288914876283,0.9802160584173393,0.7042723035519867,0.32215789767554204,0.1848198740343715,0.45558542045769534
0.9888720494632507,0.38050469283881194,0.5236175698270453,0.6537867132651921,0.34357599574385367,0.11465099784134325,0.9463871419875355,0.5899925054305928,0.6405783102783844,1.348599915072638
0.18918153152937434,0.9575468528994656,0.7889276173704801,0.8333046833445746,0.18709916388271253,0.40012599757291645,0.5976459078139397,0.4308769487731725,0.05031736858041469,0.9780306897521659
0.669674623803075,0.6007787752701719,0.1813597477191713,0.8921694035328971,0.7049167276153961,0.5454773109973168,0.6289368207015511,0.179939201422887,0.5659967189532854,1.0804260497610214
0.1849387500533548,0.39609295542265877,0.003063246745374504,0.47843950059458795,0.9919717578949558,0.27588078210068967,0.9484285573317126,0.7918349655063144,0.4742052052096062,0.4876740019652155
0.7810640898337806,0.55195473605083,0.2245482602371942,0.2907045030641644,0.6742819810225749,0.4181632829757983,0.8954503393826387,0.9542890863813815,0.7561304417767151,1.51678189800147
0.15854849776807844,0.6283395004391916,0.9129885939050092,0.4754088987381091,0.2348491094326597,0.038643586233109706,0.6092595633649152,0.9273146376652683,0.9047507560558742,0.6642372348240468
0.06615816586456325,0.5985689630255402,0.7976290305198831,0.0260402438972257,0.9064274171860733,0.4116305018605665,0.07228385964759754,0.43210911352976833,0.7842582186802498,0.6930445460909653
0.462382647957824,0.8431053809500225,0.6027581500599017,0.1742810262580321,0.9332463266898624,0.9909170504004132,0.7588340565894504,0.6353940386776937,0.01884568001370679,1.6538543021539518
0.02005546606758879,0.9212018959956229,0.03134951375442463,0.2454209464397369,0.7504030216999794,0.3172397935649891,0.4395880817445219,0.7520622968929283,0.9086209572242053,0.2798934698610951
0.6356838851332165,0.0466665896029842,0.3409215697437642,0.8580870848541472,0.4554662945010103,0.8283007221102291,0.324396116976023,0.11065181839451299,0.16820727005960012,0.7697858493947284
0.7663970668234372,0.4218421800683114,0.2595066473908081,0.1860908731545411,0.3182831770483183,0.5519916004439416,0.8427756161122067,0.7526542106756895,0.5035687783983329,1.105553951408098
0.12002444035595516,0.6974429475267832,0.03129668265145913,0.15596974714207879,0.30727404965853855,0.5657961815239513,0.935466644745551,0.9855248213887603,0.02324926326904786,0.3735113104035611
0.5871277570878841,0.9124320473418563,0.6029342320409646,0.6832399310590229,0.7668192856329208,0.23296984397629528,0.3854912397498599,0.5362590865716138,0.7809741682952184,1.357381533316179
0.9184455229502109,0.6072338299227308,0.665581435750211,0.7239289073578677,0.17854984257017603,0.33805433195598844,0.2831592369202818,0.8255773439160818,0.7290888441426816,1.4786562040133908
0.33703212094568435,0.7036262850386134,0.21650674030340977,0.6823495152650992,0.9178410279186664,0.7532945314121827,0.9348642468103812,0.3656412971734666,0.29442225272857714,1.2395068617426224
0.08960319493793867,0.2865548718205516,0.07394472366819238,0.30635270195741715,0.8882420370930952,0.6306923179917295,0.9626493264468861,0.34664613281804546,0.8192036757228489,0.676641978937242
0.027172206880364813,0.8698634932623475,0.029526560788487477,0.8574762193287506,0.1078284533616376,0.8846156417519889,0.7106557036297717,0.03222008480677019,0.5997258208428631,0.16062797656527547
0.92381519188074,0.09128493836048934,0.8156698328706399,0.7625894845275499,0.012334547791824413,0.1633788492121767,0.6555415627462999,0.9789070482949732,0.2360152917258228,1.332644385910858
0.7259653744312624,0.6487924249216129,0.1671985917804808,0.6072465135495742,0.7225400546231725,0.21616146542023218,0.7283891335725514,0.09469195109764272,0.7899523876134045,0.8073389998420407
0.9375849158719202,0.7534629975159506,0.751184590194929,0.08965549887619328,0.7328968980017326,0.6193961358328754,0.9715175338432845,0.39502410443065594,0.2586336164419435,1.7078937706847723
0.6956701148188738,0.19447657248217665,0.20070575286068504,0.058125948362062974,0.7260473769602036,0.23066695462527065,0.4499614477892203,0.5482310618404952,0.48096082031298737,0.5083094213379393
0.18333380905849772,0.21944172192092426,0.8054144530182783,0.6437800803145672,0.9219230754083506,0.6519534305324236,0.6762214483283421,0.8137894094013504,0.48834297647359404,1.5171060542325954
0.557524552308705,0.23695474897590751,0.7698384804159446,0.4545006332465711,0.8626950322203806,0.8781985446669277,0.6722601576795391,0.7980362860792396,0.32551704939232096,1.7587955686060484
0.6395708243501941,0.5688553527126075,0.5722919057230602,0.07335614376911659,0.6846022407417992,0.598244784208805,0.06590035935597016,0.9718667377738223,0.6731592868623711,1.0867963028850272
0.5587421705205678,0.5045233845651603,0.4785297647067158,0.26803641277548684,0.9906214795822901,0.8305764987973355,0.5670845985113642,0.1510037098998227,0.488564571535713,1.4749776676029376
0.9894956820700859,0.9176569911009564,0.8861243639328801,0.5967380369773134,0.6673316800426385,0.8559361296876246,0.3242969623039219,0.21116889863734367,0.955834569971037,2.8007250085081448
0.22807529647604985,0.573856197716001,0.38274093056560776,0.4187295783527514,0.8280070161489956,0.7893126090154389,0.3699576206100662,0.6382882845131155,0.4818953172392809,1.1441430177831244
0.9661364160206369,0.6381576197796669,0.6362738719796524,0.09397901262980024,0.10266237724382254,0.315025299998937,0.8389146477646923,0.9782487184580888,0.9155231073478427,1.685071018252671
0.058326165825119625,0.40371123620572946,0.7278312905816164,0.24727912179932887,0.3448035487836856,0.9359127594214836,0.5801709388432007,0.4634659201920137,0.7705935502361779,1.0668317367448874
0.7878990653030735,0.5581219477567679,0.6593121827653464,0.3193332460118733,0.6027077924420713,0.1557820720598604,0.01348798895172787,0.7358481186686245,0.3021954558671882,0.7830333135914881
0.1822402920100793,0.1167920947882718,0.4339958902775434,0.6415981803416043,0.17882346877199107,0.5210072075248221,0.4836591856974526,0.4270281863169316,0.29347014388721604,0.4969007128343256
0.769596914496322,0.39900304931391917,0.12128496378973375,0.32706218696628964,0.8309078477987937,0.5388298931322869,0.34211663813479054,0.27374577098507624,0.9853417107442547,0.9309262906989756
0.331533367715649,0.6405862123686894,0.7678923870983667,0.31403495818701777,0.8194223747050056,0.2836842837538215,0.5958083175951349,0.3253342746117087,0.7065920810562355,0.9041647103162979
0.9009558422885906,0.7917269166120801,0.7371157378677253,0.5947570201398531,0.5149458174274238,0.7889445722023493,0.3921484168395414,0.9934604807582258,0.07413885859140601,1.9520923668584822
0.09896043811742206,0.6530156521099704,0.9206426990242111,0.7712600547915102,0.4494892058220211,0.6567413780674471,0.6892140519752319,0.6425871384136034,0.8256786033750078,1.612928649022763
0.7991784077773789,0.9012634755085399,0.8013334107941825,0.017201644714027964,0.1461985288575014,0.49908566340325555,0.4294044734271826,0.24926459216301988,0.46459503412274683,1.0783678353402282
0.5237413331467734,0.9508856139676529,0.8376322188441563,0.2831059718801172,0.734013565138122,0.35340183269883385,0.14125715877945122,0.7063914675807887,0.6546612526450427,1.240612247821883
0.35956672838645776,0.8535689415633285,0.8113090291325775,0.18671800406342187,0.9639799325470634,0.8932241105936325,0.4390318871786836,0.3549287346153125,0.5395319405829004,1.7664690400208278
0.7303721016027319,0.24454549076205612,0.9143081622760004,0.8001188264773929,0.4413611540590092,0.16854185080624517,0.1590332127856341,0.6165913192225709,0.21757509620177418,1.0896995413143566
0.09305901175017739,0.5203643876953343,0.8199226702740257,0.8389410393262914,0.6389072402141855,0.46986388922927014,0.148387848136598,0.8980594214514827,0.35924252967431525,1.1872908830207034
0.6334667697955535,0.44485197692789136,0.6373285416014991,0.4419036901497685,0.2896562495483972,0.3592548418560416,0.26305477111959685,0.4734540367152317,0.6310326710670047,0.8908752556094641
0.050703407719227434,0.5884662768750987,0.4136099721300771,0.40522753075731266,0.4111131694942757,0.785954165763795,0.9477533494062897,0.9645385197704109,0.8861325847226534,0.8549723826961573
0.6371414151830065,0.6931534018149699,0.96157655335345,0.18368679390275888,0.28453660842562,0.854507555203177,0.3919991055600196,0.8791757254957083,0.8415806077238306,1.7724915323362656
0.7449117173259091,0.01319479654837874,0.2608810683139754,0.1567777944034614,0.0464985112311761,0.7819916981799444,0.9284671683986427,0.6162813937035043,0.435286126290493,0.602128389541036
0.6109656939175406,0.4291722796838241,0.052072003741018835,0.5085893713936351,0.8094194432005131,0.3274864472040906,0.5421449354593236,0.9334648793151425,0.26571553494526634,0.8674913174888708
0.7038720982369709,0.5946671446343206,0.7635694565894091,0.2758954122167997,0.7263795324908398,0.5240806687991515,0.3081878808352069,0.08211853924541046,0.9013625388439712,1.3884299860718181
0.290522276562886,0.8209867290138565,0.5745812068537473,0.22271986411610678,0.6789163949161262,0.7669649161693505,0.0634349259272895,0.43764815887076614,0.7066552152134119,1.2066675524624797
0.5063557740110338,0.7632630234192593,0.05412921967858764,0.1158395918105335,0.989793151783256,0.6138575235525949,0.09792695717704214,0.7436147240182424,0.6026003156608987,1.0572406888812576
0.9965817428347408,0.4558710799289277,0.11118194963373507,0.8454028585352873,0.171672389642893,0.35874648707332835,0.9933134740165269,0.5577997171948827,0.2957891086944173,1.1738671053066863
0.9745277062173298,0.3114201848001956,0.49293872183614407,0.726377593216936,0.2769463626066281,0.9982696490359578,0.5749732343346682,0.5500989065166088,0.5231578501164664,1.5036883807254409
0.35838879113371314,0.38439715558537524,0.6960706144689743,0.2390247926407506,0.25505490090959315,0.02907116444713298,0.2799097485759866,0.3736677645926242,0.34211832319550606,0.3559645214290221
0.45686084159200235,0.04394206815170976,0.4956432993060137,0.09789752373550764,0.4650038015851594,0.7734262161747807,0.10681743755767126,0.9310409924132923,0.9146936841356703,0.8243211469554994
0.34162503806850475,0.19411808411456533,0.6975498702205417,0.3186381622158606,0.8472525013536326,0.44841037742091017,0.09022238960430196,0.16498802500826026,0.9227078769676914,0.9621962244617276
0.7233108510390959,0.9834478893743707,0.7146039501975621,0.6665136462035433,0.22888653015168192,0.6608263104263988,0.41631525632605915,0.26980315505501773,0.16332689384562726,1.4972583336654637
0.547499707671281,0.6844743015794427,0.31461023930877285,0.617099380181875,0.8724139667725235,0.5235756918720827,0.3315263463229765,0.33306869847993936,0.12117056452230546,1.1060849927208722
0.2036299677634852,0.8166439675512189,0.7009705041481473,0.6147639547399337,0.8285609715621726,0.5895303632097825,0.8278397186854715,0.9508412081960864,0.12954153886378506,1.2995047514470035
0.7627414422402328,0.019204934685926878,0.5146853160559917,0.05048688445345939,0.5846273102111462,0.21823312205448764,0.36789932918508206,0.4258851022738833,0.09730316699034369,0.29865602511023365
0.8493534164200975,0.7389805872107226,0.8691937346215739,0.3339371684596868,0.394293932115235,0.5982252293373946,0.6480310895079344,0.6161404248039324,0.1953612737621312,1.59449932939381
0.5175095927266231,0.5007101217073945,0.12269465870057183,0.8221150764505407,0.28684854246672176,0.40429613724776536,0.07807998909133529,0.5094223088020092,0.24081024355467084,0.5084928643211122
0.17740512907645223,0.6678807370576447,0.13263203994177353,0.8126477667656771,0.8606204826707604,0.7179071667599806,0.5292877872222767,0.5315590717052849,0.3305664776119439,0.9255024521790068
0.5051340375620847,0.33359781593884263,0.6400796752213352,0.8301244714342771,0.806191017977638,0.40972111825918434,0.8065376678111009,0.24768936742078052,0.492252963256395,1.2601773198955257
0.9592376868234637,0.510492388074026,0.7242902680062482,0.0582376262779607,0.5862714287952419,0.33266388552826387,0.5595244076643775,0.8072265774270793,0.09375285898807584,1.1827372626937886
0.6294304887069723,0.12825316755394833,0.7936592899478065,0.3765186771989898,0.31002477244897864,0.6460082365003448,0.8714341283633729,0.42953220216085264,0.6986138211168931,1.1736206643731009
0.38115940598168596,0.5612859952648365,0.36905010524899573,0.5369827258841874,0.6754334023723203,0.35683545060136035,0.6245512781203163,0.6163628335497445,0.3455500909521587,0.8453644853467989
0.2257948252320222,0.36013431031335796,0.502741474022417,0.9535994704418018,0.09818966498934445,0.55736208383803,0.4514650478486242,0.4492805956200032,0.5810942010635111,0.824084486239504
0.9634312575641996,0.6077251704670095,0.8201786009173998,0.9835094019361248,0.8036088513217567,0.5834443838235887,0.22008786514052492,0.5895823606222148,0.178210258070868,2.071309332490455
0.7552475101571411,0.5406455889694475,0.9684240965499902,0.6083648207634798,0.07386043642972151,0.04118164022779025,0.4907806192652655,0.5133511039043189,0.350306285695552,1.2047679000777323
0.8527466689207202,0.4243205494477361,0.38695081390877595,0.0528023931067757,0.03413608561930637,0.4242713351934102,0.16137585099586194,0.07096444149141623,0.6500062064069121,0.5132313454075392
0.592978795552451,0.41123422347540706,0.37378494442685495,0.3954481204377147,0.01886119404058806,0.6793774374194846,0.9691393195229799,0.7085221645587989,0.9382579942214725,1.0499146814229843
0.8019731834729523,0.42031737501790456,0.505447892297881,0.30427790227445006,0.8018726601509641,0.1312778196829577,0.3238555829010288,0.08361216528411142,0.2676343324065461,0.6356226603098307
0.0013840175471832028,0.214388365830117,0.15921620222676625,0.9058661136203124,0.17209315104011924,0.6208893184194597,0.5175540496234735,0.15556253064033554,0.8111617882352794,0.3316754260330408
0.8988084331131645,0.014771952818218526,0.3763817423705168,0.7997012514520149,0.9418906378495928,0.8972869353165878,0.44202746520236436,0.7772211227810331,0.6974269658739821,1.7037414008226746
0.46654129609218675,0.6204969203299022,0.129432772773602,0.44600094743412266,0.7904699227434521,0.9798886737017264,0.6750830457142001,0.2705957878760399,0.11079540582070224,1.2210645078966804
0.36282249707891545,0.2114972399794317,0.8502741223861983,0.2607760509635526,0.6328212810771184,0.09101785289642639,0.8056244908162132,0.4336841151671669,0.5966577309791019,0.5290058337618455
0.3721160394946941,0.7980987311502328,0.6915781080949246,0.5912090642086797,0.23350608077523805,0.3013811447338286,0.24038742693980575,0.7998069452406567,0.782196280070568,1.0108033367288514
0.9849718863187041,0.8660907321647237,0.8617870690687253,0.33232414144791667,0.9251430100473116,0.3650647775539093,0.9958429834278497,0.20141038102208786,0.22076500834251533,1.7442181372036327
0.7922196625688647,0.45887995794046965,0.906990463930944,0.08421321033297424,0.7360236447841034,0.16424838114462847,0.5673107216547253,0.8030725914687601,0.45620279149835663,0.9896950047503282
0.25471638217518167,0.010956872144398,0.3695429677821912,0.042396506721291805,0.2684514516256794,0.6940760933963627,0.7037750366259118,0.553012292136859,0.44554219473035506,0.4181961564149972
0.28397633735587746,0.6540676614583089,0.9223382142536719,0.029933611784229486,0.855024580616917,0.6251326650526449,0.8815262722436861,0.17625561028151615,0.4243513805387642,1.0366490818344662
0.6280643478896366,0.23035717807240585,0.886870805794125,0.01680922221518011,0.28865796816192224,0.2457213889848081,0.9746339199606128,0.4480732173763402,0.9495463563247756,0.7117246075873308
0.09515156125189139,0.018541068620559265,0.4596220656949973,0.015480567930514777,0.6385958812858324,0.05477912818987729,0.7141532860779016,0.8911990768112863,0.6024847043231977,0.11958979739757494
0.5261252378804144,0.7770671315052038,0.8932219099709452,0.2834719991770024,0.7160346022230538,0.6203249549639052,0.12812594088653828,0.20375863299093,0.23667187496589193,1.251084599329823
0.23872473132141414,0.9589033472655772,0.9943562315217715,0.6811244127768128,0.8568869098316069,0.7299260509959447,0.7483784380368065,0.30500680707914596,0.8818524799591755,2.2262040345719027
0.9388680841001058,0.608736009893172,0.29314131200189686,0.724208113062194,0.1574115339683101,0.7736022787025285,0.8815618112503628,0.6161322281141873,0.046582828180281366,1.4261101745672495
0.8644368404107146,0.3452674787622584,0.07660741678390204,0.7057075956182434,0.829253373349003,0.29578629038488924,0.8136056588679237,0.3560395789996794,0.2499448541401883,0.8538761971151373
0.5372972275695512,0.7048553350137796,0.6552542589934419,0.7224246258099717,0.14647811064257055,0.8173491347980645,0.9519343452171001,0.5311494132344594,0.9699191010959837,1.762941301783822
0.6101698721737112,0.44495611411520997,0.6977563441283992,0.906802710666379,0.6822042022315449,0.6085990919464223,0.07832629772539168,0.14614538778063024,0.18483985047844775,1.4048926078191022
0.13229410781580664,0.6789135945654982,0.9468441171325606,0.7508779161228853,0.14206901404567218,0.39744440616744836,0.5927738907799016,0.0018598936787658227,0.14572022490821424,0.9122281232583506
0.15010334577963225,0.5830325718361379,0.1719730425472057,0.35053765061796416,0.7317413684000911,0.8123055951498616,0.623044695579744,0.45893733379284574,0.41807930444152974,0.843519543278918
0.3276253919347363,0.9257784356276453,0.08859894500484822,0.10174163199887498,0.025852427029548486,0.16249683741709153,0.6938820891965258,0.08016576491104377,0.36249375400018324,0.3399668570282152
0.9231543986299604,0.9584716770733441,0.8804208238942013,0.5963980207328367,0.7388672116800707,0.23563106579964377,0.3377939119082073,0.7123753943739074,0.22705030628957446,1.8532455047212177
0.24684140987129677,0.6423163790474214,0.6513524651258219,0.09298599896058846,0.15361325634871426,0.4594447415080023,0.7819851485856686,0.33903305190456534,0.7835031406270907,0.5896075584641967
0.5822773212991259,0.6123817054189683,0.08873498314465877,0.08674017426977543,0.21681809232842975,0.9068843744379345,0.5697688988683207,0.33430621595208654,0.6538243699871368,0.7244272063960272
0.39217967898357475,0.22339912168819998,0.09522891923915044,0.20364896997503146,0.5877908114994697,0.9106097480985971,0.9363210239945532,0.7450767188571007,0.15283013769676934,0.9291034867634795
0.23958364217949812,0.6356923857727304,0.04450422598597015,0.19584368820911158,0.7360431674659595,0.674918854552004,0.51440754504147,0.9520576897324808,0.14448822330603384,0.7794617844116803
0.21549897445730026,0.7379461251611958,0.9536926236275968,0.349440000740014,0.8597543029787245,0.732204404492403,0.4173421681669067,0.6944583969212135,0.3915191371637309,1.457655250849554
0.7320561901465111,0.6800546856109343,0.9548005289426587,0.7947797151278303,0.8489765849870179,0.31650402167974956,0.034915679411130385,0.887056021228742,0.032728827620558065,1.5579627952585593
0.2072560531706904,0.16325182903483648,0.8153499731378803,0.9290019581424851,0.7154023907533773,0.43916431398933764,0.5920957467563622,0.6475305510863126,0.47870052406523145,1.3563473868123004
0.8221100739120989,0.6287207352092175,0.46649460011439703,0.9927329164766111,0.8508207746630395,0.8769996818667907,0.15665531372554575,0.8994247239153137,0.05785479937146021,1.8656560773529913
0.3300449980255882,0.5340108452932184,0.9331967642965194,0.24872719548026878,0.2828595107856582,0.3058535945148715,0.37432189783867287,0.16045154484037993,0.7949294383935811,0.7415853170233382
0.5689121182490761,0.025060020313162568,0.2492895620230513,0.11966694869165106,0.38706416889884054,0.8227308928276794,0.5908105694941864,0.7498818115884096,0.13249348143181938,0.6417622414780588
0.7934690867124574,0.8939984628622912,0.6850791051309388,0.16219486527225346,0.9570078616431599,0.8513362720213524,0.9965667772145641,0.8845938709291171,0.12303851688074496,2.4064601666256538
0.8443350909033716,0.11430405240084729,0.8414426950350181,0.3908010074048591,0.17949588063853894,0.23472156709943548,0.9454107807369253,0.4045698855829549,0.3222697369105738,0.8540742133852258
0.4780865442546802,0.19623997814328265,0.21926894518651618,0.013452906631210237,0.18815839454529115,0.595471257493752,0.5887807829659966,0.5000433457070597,0.40307309178253836,0.4021972900245353
0.29402135270530705,0.37323286244392084,0.3962129320633673,0.8445639282217258,0.21909448228928396,0.3859405967666083,0.6488496439873497,0.689365764218489,0.8897791462186896,0.7964975099921368
0.3934252380569365,0.7319186153923337,0.3286541872290655,0.18460288947025638,0.6155400842322534,0.8740125256918835,0.07438899677366728,0.16408312396980407,0.23642497090778292,0.9593302227561359
0.9075270544171008,0.33445127333666314,0.11216275410374477,0.19807509060840223,0.8826804269358338,0.3423281781751667,0.7587574453477539,0.8355556671994252,0.0006736377678213668,1.2032901822333517
0.6428612126885059,0.3879752746506614,0.053367263432441026,0.2108560479084668,0.5776185757084652,0.23560745570600283,0.24104947393263987,0.19003458558991126,0.2874695991945245,0.42982088981681027
