w,target
1.6728163695005307,3.4759448143748384
19.88453945912258,5.765838093494546
-11.564260503264649,
-48.69612279305633,
-10.705128879010964,
21.04512905117582,5.818312893593562
35.49227198947969,6.3017849961460755
-10.65375449527776,
-37.928679169375066,
45.43579875194882,6.530258096269879
-21.02903964895639,
-48.305530606502714,
41.026140127418,6.435819203782382
-44.29192907398066,
1.4447204135736769,3.3403395138381886
39.453997961099375,6.399673867910098
-14.337391615508366,
28.985354473242012,6.114440451859393
10.934769483246853,5.212664516316185
-38.16051098746016,
-20.74165474505858,
-46.96151987110019,
-22.337144318978176,
15.702175598854012,5.547394437485217
24.027991632045996,5.940928215420851
-32.5476561960234,
-34.509633344145406,
39.99512112930876,6.412274944999516
-12.820740142172617,
-33.01684552943508,
-3.547096087209887,
42.2989309438444,6.464081603313806
-22.437194907817048,
43.474768550929284,6.489445403424268
45.308338277111076,6.52765942614789
-39.991887307371165,
13.829823596853672,5.429939444479868
-7.1894910173423625,
-7.997950626025499,
39.18840955924506,6.393425769419759
35.04526334308375,6.290060468174281
-1.8621421897452066,
9.12311353051497,5.04510475907194
-2.5515460180517096,
-8.867075335385579,
24.061281685348035,5.942208953304215
-41.9047962397452,
-19.182283894976727,
-25.423705681264508,
-32.43036645300687,
-2.4993024234902563,
33.65564429484158,6.252633346153358
42.71867799454557,6.473215922974623
-19.31479368621617,
-26.649970791940536,
-30.437385295457343,
-5.525600212069115,
26.59877108585576,6.034955148057778
22.52896362728127,5.881338785518665
12.074005451733427,5.3043434130156175
-36.94476475957875,
48.6881668405949,6.594211891461064
-29.41434150972535,
-19.818755508878837,
17.146738982881956,5.628806673455105
1.3396321986481539,3.2704792799724567
-8.632256386160023,
-38.40080071388937,
23.94336265675865,5.93766435585568
-25.391915412757093,
-24.059500051536087,
47.01116579682561,6.561788174911256
41.44340795033837,6.445180131627771
-7.501113168113228,
14.252091502448579,5.4577614222196065
-47.35099557069133,
-4.159886864437645,
-43.677920872098916,
49.78769430131396,6.614869890452822
2.2693567894578024,3.7580729240793627
34.017007049769106,6.262512693039964
46.003707865449854,6.541748742622951
44.65570233935563,6.51423784872906
30.701052939004086,6.167636466203655
9.041411972979141,5.036783230333187
-30.473888999673836,
10.990060605060549,5.217330186080398
32.859416781128516,6.230485482445205
-3.2507450595169445,
5.774212230695483,4.621979541090502
-29.9136634100971,
-5.035164303186221,
45.19732671024997,6.525390153925815
32.08328195764662,6.208373818473725
2.1789034542861216,3.7204469131251354
-9.147016472901306,
4.553126841401209,4.402199765561574
25.098504474099798,5.981249908295172
-7.774106441258489,
0.24768357054441026,1.7090010354218423
-26.760805375824827,
-2.645116311568515,
-1.122639370376902,
-42.30706480693654,
-22.5935385185423,
-24.571382677785326,
-14.630155601457197,
-6.774256480707642,
-27.48186367297346,
22.560345901199284,5.882626456191224
6.37325141714188,4.713289039088835
45.87720670674388,6.539201540670979
-35.2382538573686,
-35.22158543791928,
20.942880429488014,5.813807560090815
4.91451747630515,4.472854282456831
16.89147502449643,5.614931935573935
45.817409164847305,6.537995023607967
-30.250620119397944,
-3.939588204397751,
15.676676857944202,5.545891033542002
4.7791514144113165,4.447017183079064
19.178701243080894,5.732404883151978
35.359432046441825,6.298316247745814
48.87418736437344,6.5977394402422345
8.47437979027167,4.976869877202083
-20.660765338193766,
16.847295495009746,5.6125093117005305
23.133136087355993,5.905819512082555
-42.79627701264715,
10.902013908356153,5.209889338622547
-10.463992840716905,
-9.53812294209611,
7.85746081905414,4.906951137335551
-34.40901237217098,
25.45269308630516,5.994212867745467
29.076083271543766,6.1173314754583945
27.17228952417372,6.054688877154462
48.5285003570919,6.591173334843676
-43.35925034789679,
10.018950853294427,5.131751384477937
-18.88557141770676,
31.548760834114404,6.192832311319485
27.61911248281642,6.069776700991301
24.043687583010183,5.941532292373143
32.8255122050725,6.229530519472959
-2.6368208671283,
-13.753912500623535,
-6.233586766346534,
3.60882212782775,4.187188466041382
30.298315309872834,6.155421364343931
-47.00779047957136,
41.773190745617484,6.452511992542613
3.0685890405728244,4.037179494112292
27.269610354725444,6.05799612625559
24.366024836222294,5.953851373829542
-17.8559148167843,
-40.803215474584846,
2.07366768347692,3.6746544098983707
32.655085751270136,6.224715264795487
-47.65731514176381,
35.33396759398394,6.297649825625298
-5.575304396293475,
-21.83776159292723,
47.07491970793646,6.563041822326466
-1.159316065411275,
-16.547147837531853,
-25.679521182716304,
-14.873611022274488,
-13.94219724602791,
27.811225796288014,6.076188879185784
-3.4738758197223945,
49.78213316889838,6.614766559747844
30.36285962889646,6.157389890907391
-27.191562662785927,
23.869483316394806,5.9348056289435736
18.28127820002159,5.688073967878312
-7.44511487928574,
-48.19712313603933,
-26.579475902364692,
18.11032420995582,5.6793828594584195
13.897505103838611,5.434455473895896
-40.036824131257056,
-5.19876290967273,
-16.318595183352656,
-44.104302364957036,
-20.660195296128414,
-48.34881369627164,
-29.030781079871602,
-43.21630543958091,
48.473653354231146,6.590127253443661
-47.79973108797269,
43.42768319751103,6.488442987959255
5.419177897419701,4.563278159033606
13.595392519526392,5.414124429294514
27.953003372294177,6.080892655812414
-18.11829116150121,
9.53344671277516,5.08580237948577
-28.710195249431937,
-41.0333262890025,
41.64376507012531,6.449641473961938
25.914685436473377,6.010852855513268
27.2646776462158,6.057828782420946
10.854868376852004,5.20588031639319
48.022677781966124,6.581480774479818
-42.25171706294236,
9.292745427311324,5.062146805013514
39.80197905833147,6.407796940425126
-20.21064304576956,
-39.17995367690037,
-8.555997551322406,
-10.693348752422182,
-30.334313834978666,
-16.503047544762893,
37.304198318671496,6.347843925012038
-44.25959685600831,
11.316334810794793,5.24439332893168
-38.14790372823492,
29.637005782933784,6.135007112022394
-11.085003109810621,
-25.57207956038159,
-18.469039536147957,
-33.01067474001843,
16.232573808742856,5.5781251327459085
-1.0074022961395457,
29.30671917691778,6.124640142054895
-22.917996460137147,
-18.57540833467828,
-19.72232863615594,
11.48951476077552,5.258442594205531
39.00470819895777,6.389079280751311
29.587856755499473,6.133471770917918
44.616693532037175,6.513429424316524
3.55047063282813,4.172109019823139
23.62705995616939,5.9253626255680505
35.38602646964604,6.299011729820025
-26.13781371746693,
-35.58633450764192,
-1.1827948466587443,
-12.136776536125836,
12.571158164279424,5.341669368784118
-1.3447433324744864,
-24.721220268406807,
-12.838296673635085,
0.12517922108710167,1.0777436815936225
1.5049743593408351,3.3781369847022953
-31.107636024533303,
-16.45211852347599,
-45.0089995251048,
-18.19010046342645,
36.315177420979666,6.322987802709868
-32.0320719874377,
-20.81102179621297,
-34.49889644921986,
-37.96566090482717,
-46.172568307581585,
24.14372961290745,5.945373284176906
26.447587999107228,6.029682330877705
8.13786774111123,4.939387636148942
26.604431497922562,6.035151983900796
1.2805744774087273,3.228772313105907
-26.149657826281214,
14.869389932462113,5.496984410505702
12.867725113273067,5.3632387801426775
-12.837114035005513,
-2.273470324362407,
-0.45711911740581,
40.62122781006164,6.426643988353877
5.831667425991682,4.631138554619238
-47.70802046637359,
6.437123751699801,4.722513658360931
11.17788260210655,5.2330058288079435
-38.45855961892296,
4.385487063979731,4.367497987044343
-24.713223809667383,
-29.76588013822161,
-20.270898334003494,
-33.49866737486586,
11.564366230468707,5.264449512456569
18.708502654984926,5.7094431336865705
46.71619957429172,6.555965785864613
47.32008509613375,6.567846951108313
-22.384031339400533,
-0.16078887902202155,
-49.07140936237923,
37.148778770557456,6.343981873030222
-8.888254989163983,
29.93509202914872,6.144264672953733
23.34149130739766,5.914113918071134
30.220104621894848,6.153030402322228
4.118085744598531,4.309301170104642
24.537968899935564,5.960356242898469
-13.05848831796267,
-45.42922394897688,
-40.03398344077441,
3.1666247382089807,4.066270758482542
-40.24903127800047,
-0.4927087514133959,
9.709084564323256,5.102689744341256
-12.744954893058633,
10.642941252374172,5.187641346257561
19.098357936852977,5.728521540756432
-12.363399735531424,
-23.81224381854291,
49.99134474559162,6.6186459649892715
-10.846756244396929,
-15.263998959330195,
-42.96578648540192,
20.27902987404397,5.784010482748329
-0.27629283434799845,
16.9677820432252,5.619101413771464
36.36822467667787,6.324338075952787
16.48977175667119,5.59266719256139
-46.065703552238645,
-9.18443537252626,
-32.14828639505378,
-26.94366510090217,
-40.26523627504359,
-33.31465513166137,
-11.758873461164235,
39.28274272519151,6.395649839664765
15.119309882195225,5.5124030925532495
-1.2657840491733765,
10.830307922731855,5.203784913537686
-13.007996731260931,
8.689688921436499,5.000079009046329
35.85452321845324,6.3111786172749795
19.89752224438486,5.766441867641499
-47.50312664890056,
41.18619290044225,6.4394210128679825
-47.24912879716668,
-14.14181618516794,
41.172877934192186,6.439121908644276
18.4891808294,5.698534637086272
17.88439417998417,5.66777011702397
3.2625166431215575,4.0938673273061275
-5.1195155381701625,
28.592646279067168,6.101821768956642
36.193450083201085,6.319881864884474
-23.706581686813454,
42.94045912842803,6.47800603626625
48.5848528967835,6.592246900234565
-16.384138877611363,
7.855054459016571,4.906667796736706
-20.805328816123094,
7.754216077798006,4.894715724493736
-20.949891206342752,
-7.375115327775575,
-23.662077749346256,
17.372051908304726,5.640882882148085
35.13066346549543,6.292311929342645
44.947941627763655,6.520271891444688
-19.532085791000565,
18.286497060255797,5.68833800867859
38.11150493313458,6.367649489532468
10.176249363103238,5.1461618874135695
-34.05569647704889,
45.66648563115312,6.534942868335479
33.6212764169924,6.251688240069431
-38.264154907684315,
-38.8390550488656,
9.330872760425393,5.065934429247545
-17.6188126083742,
23.77702779175638,5.931215614319559
-25.553584493214988,
-29.268336329892808,
-26.569912328166325,
44.29799209848892,6.506798008054714
-33.72763396989122,
-10.293667927859829,
41.636423419923986,6.449478376989083
2.5490853057664182,3.865598707001056
2.1695186547943877,3.716454018144147
-47.63677955698803,
21.899860678913356,5.8551400797237205
-48.83000780457694,
14.879959349229452,5.49764171633085
34.66135127971221,6.279870893199826
-12.951270660418857,
-19.749088469703814,
12.592602968049448,5.343246037818313
-47.748037474169415,
18.54186072240128,5.701166559970194
32.3380389549895,6.215690138103376
-24.262795483240296,
29.17313415714986,6.120413979963423
31.048594944819953,6.1780493570052695
-45.51978022046015,
-22.148010011369003,
7.034846680244833,4.804652376208423
-9.232247457868823,
6.28190166843148,4.699934115500256
32.4156538130369,6.217907693335669
-37.89615763944968,
34.31621486010347,6.2706136759068265
4.347968472781481,4.359550002918013
-15.147684475418231,
-31.02237395603157,
-35.712514271497774,
-27.609786930508072,
34.00710127301916,6.262243279392443
23.338758187876763,5.914005595398601
7.842279277262364,4.905162107998436
-32.35851302366824,
9.703715687138114,5.10217807522408
-18.719417390365088,
47.39529171241371,6.569315977369303
-39.742424199450255,
46.72957879979626,6.5562306756437465
-29.787663251785347,
-46.57245732237148,
-18.849075062637578,
-46.33667288701492,
-20.383275612667305,
-21.901383697824805,
7.19232571346771,4.825131708555022
-28.37305463342288,
-9.179717682878888,
6.990048255354907,4.7987427703653545
30.50542836548405,6.161723282324588
16.16048389193807,5.574007788236628
-28.138450130282976,
-42.17896910998257,
19.485638789780495,5.747092199519319
19.003322412928526,5.723906913200587
38.06255186107602,6.366460530649272
-6.892464371334519,
-30.956349602711196,
-49.092213964467845,
-47.64842805580584,
-49.47620765170305,
-42.35432511278214,
49.37331349891386,6.607138544027864
46.867951459591126,6.558965819206328
38.4184921815758,6.375070873113541
48.199620229281294,6.584882902916766
46.29649946759645,6.547617569609527
0.9847161616081266,2.9857525701879077
3.4821192240182413,4.15412694640953
-40.53006065703298,
32.04948212931539,6.207398764880811
8.399465820888608,4.968656051141729
18.72568144672249,5.710292154200366
28.847179285535148,6.1100201433643715
-25.44952610384559,
-21.64648784615516,
-42.1865828896652,
31.85383791208838,6.201734561212836
-38.95266071901764,
49.34917891160788,6.606686253299959
-4.131550588265483,
-0.16761641538561634,
14.608413936656206,5.480604531249193
-39.33699079763334,
-32.753110107932415,
28.896642726055262,6.111604937340617
44.96641982910238,6.5206521023305015
-25.11882204202981,
19.56200446567658,5.750710443407309
-49.52947473333024,
-41.54317410160149,
-15.905884517225587,
8.921357724144187,5.024417931682711
45.17455774605331,6.524924027359857
-2.0890895790154005,
-17.461388129503383,
-4.836610553218243,
2.9333190856941087,3.9954753260230778
-40.49142325779038,
44.29322422911598,6.506698438263895
33.118641125388294,6.2377544445021655
-2.0954934255482556,
-32.643562296857894,
-10.554489098262486,
-2.4614547310461887,
-27.12581010611276,
-43.62547917373071,
-11.596803472685068,
48.735787958505895,6.595116223205672
32.42085308468073,6.218056053330929
31.253785027078365,6.184142581917856
24.18435198955413,5.946928389418636
13.100495168523771,5.379822825061483
-2.893850572300259,
-28.88443930191128,
-43.78782142436177,
-10.94030354173492,
3.4863094923370497,4.155239448752652
27.36547724003664,6.0612424462744965
33.47783100763043,6.247733076187581
-32.54451986678839,
42.55798556680091,6.469729664072238
-16.977340411003453,
45.0561039434147,6.522495242623956
-20.60736267495278,
-15.785846802274285,
8.552412894379039,4.985348845003583
-37.199581809543105,
-19.549809803924354,
10.852934810476214,5.205715524014979
45.93758205226676,6.540418121484039
-2.7819660889462057,
35.906992210362176,6.312531328539467
-10.85475944990366,
7.963519360897784,4.919353735741646
-31.71792094929219,
44.48681968173972,6.510732795904262
-10.314782495824474,
-25.384871612566062,
-40.66550600793509,
13.59463093039325,5.414072608380712
17.52621535655007,5.649055746426482
-40.96833509614912,
-14.793685850555448,
-43.84219892911428,
-29.429233338981188,
-14.829638266866766,
-0.13615726890912327,
-12.501603421124855,
35.317509720310156,6.297218856264754
23.21318529384591,5.909014992089272
11.4366711249831,5.254178217514685
23.043233603189776,5.902217490049882
-21.867961431526183,
-24.820659013029967,
-10.306534701613678,
23.590427649532657,5.923927283583431
-16.450457920468978,
-2.0046091827431667,
-23.137931529666346,
-1.2603871776488162,
-42.0201795875635,
10.520121092228742,5.176904173662322
-42.81710819064611,
-11.130895711906497,
1.4490431158888057,3.3431031859955205
-13.476190404658759,
-47.31358528438655,
25.10776541739726,5.981591172850876
-33.81852339174244,
-16.909440568441156,
-12.387685658697997,
5.989255888408465,4.655804209963526
30.461941401463505,6.160403641890703
15.24369176006617,5.51998203738934
5.8588824807065265,4.635445496055703
-45.87247802123806,
-9.761942050824665,
-32.97634976485176,
-37.242731950669565,
28.060290567490753,6.084436309073416
-49.5885907933445,
4.302948703655964,4.349921939541471
40.16944405796313,6.416298099093834
24.565481911835306,5.961392864078535
-17.115978914936903,
-27.89584697919102,
-2.180826138342283,
-18.62222149231121,
15.351152346950698,5.526480291045354
-16.19508493343539,
-22.52083443844166,
-48.31441009960928,
1.0865205323576816,3.076760807404257
31.04963708897614,6.1780804056374325
0.9972074871102876,2.9974131800933375
23.817482498270465,5.932788170635454
5.903055808023261,4.64239377378278
-28.93174023042675,
-46.66885155349676,
13.720145681454696,5.422574079487378
-21.055799217893966,
17.83668984461599,5.665299375078959
-41.718190067004244,
-27.7352439368157,
7.659975219600547,4.8834042867486005
37.776023137081395,6.359470582108476
21.601258950756986,5.8424404045345195
-26.37820366814214,
8.773416396850386,5.00894942042591
-45.215598262441745,
-2.935064936539632,
35.061893534998404,6.290499331029722
-5.681493819635186,
-36.80749349154564,
46.281577052446366,6.547319357771833
2.5963244959351073,3.8825846079445387
16.791797144279627,5.609456991374554
43.94613497555487,6.499421059617497
-14.632768765923764,
-4.204514421516528,
46.555836420730486,6.5527849045164
-18.61461718521439,
4.664487541024279,4.424552386663591
22.50828926908501,5.880489499284043
-13.415666736211854,
44.22176281192594,6.505204788346034
-42.63371538499979,
-35.754701537664175,
31.005694754269015,6.176770325059009
-33.73357180962297,
-10.549169937186761,
14.455021291939417,5.470839907070175
3.396940753459752,4.131217381089606
18.588871263081046,5.703508932022712
22.167198749505673,5.8663640362671465
-10.224175840155482,
-0.4830546028361411,
9.50523914992737,5.0830612924567244
-2.177520378135611,
-11.651869430189457,
-4.768233624224891,
49.39588669101957,6.607561373604787
-35.38887195616178,
40.74693439919082,6.429502222422141
8.095023469704941,4.934504579051309
-34.78924829337144,
-37.701334668883106,
-42.31805878418831,
18.408277610034503,5.69447802053845
-29.94266072981473,
-34.44865586696267,
-16.874867491108944,
-10.91344174872033,
40.24796388305707,6.418104538095967
-8.984467552000872,
-8.072928994672168,
-47.090419845382,
-15.979505104138958,
25.711555375263245,6.00357338404606
-30.643955124187116,
35.15464996548096,6.292943317197148
-11.31876084504114,
18.211669660237035,5.684544997492189
33.68547936487289,6.2534530191759075
-23.597875845582873,
23.303357638260536,5.912601405787838
12.132801071078006,5.30883709397124
-44.560407851297946,
-40.086416487429574,
14.707681881756812,5.486869205154447
8.210804031794652,4.947641513090756
-44.8892177877421,
-1.2556738699201375,
-5.468413513868761,
7.634217207485371,4.880288411121547
-43.411082870399255,
-42.40656573420587,
-11.40508019113279,
-1.8368536441461885,
-12.769003089525164,
15.547844825833494,5.538257520750559
37.0512689291441,6.341550573724537
-8.77738362762841,
39.00346976280673,6.3890499091653705
0.37864287273563235,2.1016294451017274
-25.580925966824665,
32.581985464416135,6.222642172116407
-0.4168922099733976,
-46.304254268222536,
-3.445341810203864,
7.6404197386934385,4.881039674114002
-45.039653144151245,
-6.03075643153872,
-40.132801371321946,
-16.618334958886763,
0.4287152482628329,2.21651982193666
-40.67766448254635,
40.08258176565367,6.414295613676803
-20.476969766829022,
13.98539789810328,5.440287381470764
-28.629465303727564,
-10.131657208972278,
-6.494013655273477,
9.238175334234064,5.056698607278551
4.142911658798113,4.314861082929753
-12.434833132821112,
-19.67475554149498,
-19.563564928617915,
7.613335591377471,4.877754693899738
34.9198554276723,6.286744290824444
31.808790649167676,6.200425446134759
-47.54336846985677,
40.84946247756791,6.431826917387411
-5.426588665763575,
-26.127053265823097,
41.07675963465451,6.436959856350191
-48.15358071831564,
-6.788951362690568,
-11.264856042689608,
-4.474229349982885,
25.301569390506813,5.988704090157517
9.448178918010598,5.077491471784345
35.357884892800044,6.298275771373736
49.29120909819423,6.605598974072225
-45.213947187889225,
-1.3619640134335285,
-1.1598746432838425,
18.229474529459623,5.68544893983125
-46.264623367852295,
46.42637019960392,6.550208875120886
-45.64257762048215,
-14.63003063500954,
-21.63072006268716,
-40.82943011452402,
6.356238620503483,4.7108164105690005
4.853147816999524,4.461230095985999
-39.908970910021736,
36.127189259819886,6.318186791115096
17.233758669167045,5.633489415043005
10.787046082529251,5.200082397533894
38.504973812974825,6.377150852939343
-33.917654815390975,
26.57608516100342,6.034165844425486
0.9910873510992104,2.9917184181937
-0.6654257115405002,
45.74782473649829,6.536589055567717
31.126515689163455,6.180367982802595
-4.395400098039268,
-35.97016750034824,
-35.89365556580203,
46.52235367311131,6.552119375356592
40.60730273110464,6.426326825012717
-27.34210164666463,
46.725486883323555,6.556149669525126
-34.54193866640928,
-45.69084521119379,
32.74175183484385,6.227167073533122
49.66974833309774,6.612675873768188
-16.760483536954865,
20.089057311018152,5.775303857991199
4.644969932810682,4.420673592171196
10.574286426432046,5.1816547790856475
-20.765802842811176,
24.116803447498327,5.94434105447805
48.237212215607954,6.58560408722612
-26.01024125719539,
-21.82296302507636,
30.014811855734507,6.146724882053656
-30.007782713275166,
28.39743331081553,6.095484458100902
16.690110716040138,5.603838133569478
-32.12575479621395,
-11.616372400426215,
27.863153467464315,6.077914468722691
-35.52168203389559,
43.829934406299486,6.496971848114255
18.20511579732748,5.684212039334163
35.20671776947441,6.294312397675696
-0.16692080173464063,
27.30479400199441,6.05918886636587
-16.498570138732262,
10.989626066280223,5.217293609680716
-37.740057567154196,
-7.9074781312111995,
11.739662790293018,5.278366475775115
39.025010954552,6.389560661660674
-23.579297856993808,
23.366906616721167,5.915120604888607
-34.621379930091614,
-31.2335830771606,
16.60774494034672,5.5992617193887035
-31.929298407138784,
14.526772911033476,5.475420284172837
-4.491404922694777,
0.05960318984193691,0.3913240412255585
42.29486777634767,6.463992740490183
6.592984626701451,4.7446447943427215
-10.302078504974311,
30.785612952902667,6.170180824600619
20.225186406533822,5.7815510952932785
44.90772557556741,6.5194438579552205
9.341652696548898,5.067002517370797
13.541727855959408,5.410465793942706
-30.806988382091895,
-1.5440656846134146,
36.8136316224618,6.3355984505108
-31.878452174272333,
9.592235969498134,5.091489288783127
-11.00863993968715,
-8.429532516175918,
4.075254880875569,4.2996296733926815
-18.49225162676835,
1.286420724819962,3.232985849941078
43.653745282442245,6.4932458163603055
-5.848035252123964,
-30.55541780302795,
-20.974354307270595,
40.05017596931923,6.41354743290405
7.854665105748381,4.906621943573353
-9.572111677397686,
37.007357413330865,6.340453598704692
15.994875524363536,5.564479241721914
-2.3537082399694853,
42.49063023447046,6.468264457915838
48.84206921482186,6.597131336577319
47.96539128140205,6.58037662213225
-29.370969946503635,
-10.702808386255214,
-43.74700588783923,
11.227068516011272,5.2370673745864105
23.92025967292159,5.936771345581787
36.03421812291603,6.315803169595014
-17.625438549660743,
45.38830715485899,6.529290688450491
7.326418920039188,4.842219422653452
-47.691374636506055,
22.392233657768557,5.875707498729754
-46.344237648091834,
-35.609663301649285,
28.615127135678932,6.102548797971609
2.731236377758215,3.9294452839603853
-2.8670579219601677,
-38.91517291567248,
-47.450438990671486,
28.124969203578004,6.0865660783719715
-7.320092306800731,
-36.30459001559375,
-16.153902860494327,
-16.225802285960455,
14.863271750114478,5.496603710797462
-30.765640961100527,
10.4118390054564,5.167333456037012
-49.843267125140635,
-44.71837982633331,
49.725210266323856,6.613708218157914
-13.252014613837545,
36.84568983979233,6.3364036538971895
40.32044131162036,6.419768839720051
21.961908761379178,5.85775727674302
-29.55247404899878,
22.254313011976095,5.869992229398602
40.96099172485523,6.434349086174308
-9.518385370052748,
-37.79952696486958,
2.0977922538069436,3.6853540769181956
32.3507380306455,6.216053330782737
42.085322741182594,6.459398310089672
11.695450427795471,5.274876108792103
43.54564950872583,6.490952365831447
-16.19169057383565,
-11.49072288340033,
-48.822289098506886,
41.042242933919894,6.436182214638701
-46.59153151677663,
-25.927080902022205,
17.317716737322414,5.6379850455023455
-47.200907216264895,
35.250877906912265,6.29547196659078
-27.20911729497558,
-13.819353380110414,
-37.81602970208521,
44.01736746869388,6.500919259079978
-12.270662291249714,
-7.11710207467646,
-24.936650823123905,
19.23586590264486,5.735158008015093
19.849045939879232,5.7641854265808234
25.552012924336637,5.997815502325756
46.21587364846239,6.546005186133595
33.640273246095944,6.252210766386736
-6.694397091085072,
-3.936814581164086,
24.194537355658852,5.9473178958804835
-29.71450730964914,
6.0691214378092795,4.668058012425829
15.520559883192732,5.536632727473606
-20.235936666554977,
43.30152536895386,6.485751806149463
-34.77173306162102,
11.430055860993335,5.25364299164587
39.64904525059268,6.404235723343431
-48.523842772992346,
-39.532630578372576,
-21.585202301086237,
-34.2857300906521,
-9.28256806410004,
-9.677358082360257,
39.94202555587853,6.411046081492115
-4.203807903932088,
-0.5842660848430015,
28.973491199557174,6.114061766304773
-44.33012563152117,
-32.063887365090515,
-40.642306362752,
-11.992370319585653,
4.655497828067304,4.422767853433779
37.99348209197336,6.364780379477422
46.27711327080439,6.547230134190441
-29.021431790621477,
-18.9882798961898,
-1.6510562463217227,
-12.180667874044339,
-12.272304989458739,
39.47827843324933,6.400242978181318
-45.70235989744563,
4.47704469630785,4.3866117462366745
-24.837518626754974,
13.499369399916581,5.407567715894709
38.0649352446291,6.366518453023374
-3.94772848493632,
45.775068380444736,6.537139773703958
17.679123341973508,5.657091345886949
-24.562419011054505,
45.917762542627045,6.540018928967073
37.3282551757475,6.348440280327326
41.00244347107595,6.435284743077405
-31.666933328413705,
24.842601353755427,5.971769759837615
-46.08993270791392,
-43.75038585518457,
-30.407789665428243,
45.415319757314904,6.529841061494128
-40.61008609214946,
-46.63682578109709,
7.4761802420922905,4.860937895557672
9.460829582616071,5.078729237815782
-40.40279845010896,
-4.533682730452469,
-4.0595281208836695,
