x,target
7.400000000000006,2.0014800002101247
7.500000000000005,2.0149030205422656
7.600000000000006,2.028148247292286
7.700000000000006,2.041220328859639
7.800000000000006,2.0541237336955467
7.900000000000006,2.0668627594729765
8.000000000000007,2.0794415416798366
8.100000000000007,2.091864061678394
8.200000000000006,2.1041341542702083
8.300000000000006,2.116255514802553
8.400000000000006,2.128231705849269
8.500000000000007,2.1400661634962717
8.600000000000007,2.1517622032594628
8.700000000000006,2.1633230256605387
8.800000000000008,2.174751721484162
8.900000000000007,2.186051276738095
9.000000000000007,2.19722457733622
9.100000000000007,2.208274413522805
9.200000000000006,2.2192034840549955
9.300000000000008,2.2300144001592113
9.400000000000007,2.240709689275959
9.500000000000007,2.2512917986064958
9.600000000000009,2.2617630984737915
9.700000000000008,2.272125885509338
9.800000000000008,2.282382385676527
9.900000000000007,2.2925347571405448
10.000000000000007,2.3025850929940463
10.100000000000009,2.3125354238472147
10.200000000000008,2.322387720290226
10.300000000000008,2.332143895235591
10.40000000000001,2.341805806147328
10.500000000000009,2.3513752571634785
10.600000000000009,2.3608540011180223
10.700000000000008,2.370243741467861
10.800000000000008,2.379546134130175
10.90000000000001,2.388762789235099
11.000000000000009,2.3978952727983716
11.100000000000009,2.4069451083182893
11.20000000000001,2.4159137783010496
11.30000000000001,2.424802725718296
11.40000000000001,2.4336133554004507
11.500000000000009,2.442347035369205
11.600000000000009,2.4510050981123195
11.70000000000001,2.4595888418037113
11.80000000000001,2.46809953147162
11.90000000000001,2.4765384001174846
12.00000000000001,2.4849066497880012
12.10000000000001,2.4932054526026963
12.20000000000001,2.5014359517392117
12.30000000000001,2.5095992623783725
12.40000000000001,2.517696472610992
12.50000000000001,2.5257286443082565
12.60000000000001,2.533696813957433
12.70000000000001,2.541601993464546
12.800000000000011,2.5494451709255723
12.900000000000011,2.5572273113676274
13.00000000000001,2.5649493574615376
13.10000000000001,2.5726122302071066
13.20000000000001,2.580216829592326
13.300000000000011,2.587764035227709
13.400000000000011,2.5952547069568666
13.50000000000001,2.6026896854443846
13.600000000000012,2.6100697927420073
13.700000000000012,2.61739583283408
13.800000000000011,2.6246685921631596
13.900000000000011,2.631888840136647
14.00000000000001,2.6390573296152593
14.100000000000012,2.6461747973841234
14.200000000000012,2.653241964607216
14.300000000000011,2.6602595372658624
14.400000000000013,2.6672282065819557
14.500000000000012,2.6741486494265296
14.600000000000012,2.681021528714292
14.700000000000012,2.6878474937846915
14.800000000000011,2.69462718077007
14.900000000000013,2.701361212951414
15.000000000000012,2.708050201102211
15.100000000000012,2.7146947438208793
15.200000000000014,2.7212954278522314
15.300000000000013,2.7278528283983907
15.400000000000013,2.7343675094195845
15.500000000000012,2.7408400239252018
15.600000000000012,2.747270914255492
15.700000000000014,2.753660712354263
15.800000000000013,2.760009940032922
15.900000000000013,2.7663191092261865
16.000000000000014,2.772588722239782
16.100000000000016,2.778819271990418
16.200000000000014,2.785011242238339
16.30000000000001,2.7911651078127173
16.400000000000013,2.7972813348301537
16.500000000000014,2.8033603809065357
16.600000000000016,2.8094026953624986
16.700000000000014,2.8154087194227104
16.800000000000015,2.821378886409214
16.900000000000013,2.8273136219290285
17.000000000000014,2.833213344056217
17.100000000000016,2.8390784635086153
17.200000000000014,2.844909383819408
17.300000000000015,2.8507065015037343
17.400000000000013,2.856470206220484
17.500000000000014,2.862200880929469
17.600000000000016,2.867898902044107
17.700000000000014,2.8735646395797843
17.800000000000015,2.8791984572980405
17.900000000000016,2.8848007128467104
18.000000000000014,2.8903717578961654
18.100000000000016,2.895911938271781
18.200000000000017,2.9014215940827506
18.300000000000015,2.906901059847376
18.400000000000016,2.912350664614941
18.500000000000014,2.91777073208428
18.600000000000016,2.923161580719156
18.700000000000017,2.928523523860542
18.800000000000015,2.933856869835904
18.900000000000016,2.9391619220655976
19.000000000000014,2.944438979166441
19.100000000000016,2.949688335052585
19.200000000000017,2.954910279033737
19.300000000000015,2.9601050959108406
19.400000000000016,2.965273066069283
19.500000000000018,2.9704144655697022
19.600000000000016,2.9755295662364722
19.700000000000017,2.9806186357439435
19.80000000000002,2.9856819377004906
19.900000000000016,2.9907197317304477
20.000000000000018,2.9957322735539917
20.100000000000016,3.0007198150650307
20.200000000000017,3.00568260440716
20.30000000000002,3.0106208860477426
20.400000000000016,3.0155349008501715
20.500000000000018,3.0204248861443634
20.600000000000016,3.0252910757955362
20.700000000000017,3.0301337002713242
20.80000000000002,3.0349529867072733
20.900000000000016,3.039749158970766
21.000000000000018,3.044522437723424
21.10000000000002,3.0492730404820216
21.200000000000017,3.0540011816779677
21.30000000000002,3.0587070727153804
21.40000000000002,3.0633909220278066
21.500000000000018,3.068052935133618
21.60000000000002,3.0726933146901203
21.700000000000017,3.0773122605464147
21.80000000000002,3.0819099697950443
21.90000000000002,3.086486636822456
22.000000000000018,3.0910424533583165
22.10000000000002,3.095577608523708
22.200000000000017,3.1000922888782347
22.30000000000002,3.104586678466074
22.40000000000002,3.109060958860995
22.500000000000018,3.113515309210375
22.60000000000002,3.117949906278241
22.70000000000002,3.122364924487358
22.80000000000002,3.126760535960396
22.90000000000002,3.131136910560195
23.00000000000002,3.1354942159291506
23.10000000000002,3.1398326175277487
23.20000000000002,3.1441522786722653
23.30000000000002,3.1484533605716556
23.40000000000002,3.1527360223636567
23.50000000000002,3.1570004211501144
23.60000000000002,3.161246712031565
23.70000000000002,3.1654750481410865
23.80000000000002,3.16968558067743
23.90000000000002,3.173878458937466
24.00000000000002,3.1780538303479466
24.10000000000002,3.18221184049661
24.20000000000002,3.1863526331626417
24.300000000000022,3.1904763503465037
24.40000000000002,3.194583132299157
24.50000000000002,3.198673117550682
24.600000000000023,3.202746442938318
24.70000000000002,3.2068032436339324
24.800000000000022,3.2108436531709375
24.90000000000002,3.214867803470663
25.00000000000002,3.2188758248682015
25.100000000000023,3.222867846137739
25.20000000000002,3.2268439945173784
25.300000000000022,3.2308043957334753
25.40000000000002,3.2347491740244916
25.50000000000002,3.238678452164381
25.600000000000023,3.2425923514855177
25.70000000000002,3.246490991901175
25.800000000000022,3.2503744919275728
25.900000000000023,3.254242968705493
26.00000000000002,3.258096538021483
26.100000000000023,3.2619353143286487
26.200000000000024,3.265759410767052
26.300000000000022,3.2695689391837197
26.400000000000023,3.2733640101522714
26.50000000000002,3.2771447329921775
26.600000000000023,3.280911215787654
26.700000000000024,3.2846635654062046
26.800000000000022,3.288401887516812
26.900000000000023,3.2921262866077945
27.00000000000002,3.29583686600433
27.100000000000023,3.299533727885656
27.200000000000024,3.3032169733019527
27.300000000000022,3.3068867021909147
27.400000000000023,3.3105430133940255
27.500000000000025,3.3141860046725267
27.600000000000023,3.317815772723105
27.700000000000024,3.3214324131932935
27.800000000000026,3.3250360206965923
27.900000000000023,3.328626688827321
28.000000000000025,3.3322045101752047
28.100000000000023,3.335769576339701
28.200000000000024,3.339321977944069
28.300000000000026,3.3428618046491927
28.400000000000023,3.3463891451671612
28.500000000000025,3.3499040872746058
28.600000000000023,3.353406717825808
28.700000000000024,3.3568971227655764
28.800000000000026,3.360375387141901
28.900000000000023,3.3638415951183873
29.000000000000025,3.367295829986475
29.100000000000026,3.370738174177448
29.200000000000024,3.3741687092742367
29.300000000000026,3.3775875160230227
29.400000000000027,3.380994674344637
29.500000000000025,3.384390263345775
29.600000000000026,3.3877743613300155
29.700000000000024,3.391147045808655
29.800000000000026,3.3945083935113596
29.900000000000027,3.397858480396642
30.000000000000025,3.4011973816621563
30.100000000000026,3.404525171754831
30.200000000000024,3.4078419243808247
30.300000000000026,3.4111477125153242
30.400000000000027,3.414442608412177
30.500000000000025,3.417726683613367
30.600000000000026,3.421000008958336
30.700000000000028,3.4242626545931523
30.800000000000026,3.4275146899795295
30.900000000000027,3.430756183903701
31.00000000000003,3.433987204485147
31.100000000000026,3.4372078191851894
31.200000000000028,3.4404180948154375
31.300000000000026,3.4436180975461084
31.400000000000027,3.4468078929142085
31.50000000000003,3.449987545831588
31.600000000000026,3.4531571205928673
31.700000000000028,3.4563166808832357
31.800000000000026,3.459466289786132
31.900000000000027,3.4626060097908
32.00000000000003,3.4657359027997274
32.10000000000002,3.4688560301359708
32.20000000000003,3.4719664525503635
32.300000000000026,3.475067230228612
32.40000000000003,3.4781584227982845
32.50000000000003,3.4812400893356927
32.60000000000003,3.4843122883726627
32.70000000000003,3.4873750779032084
32.800000000000026,3.4904285153900987
32.90000000000003,3.493472657771327
33.00000000000003,3.496507561466481
33.10000000000003,3.4995332823830183
33.20000000000003,3.5025498759224436
33.300000000000026,3.505557396986399
33.40000000000003,3.5085558999826554
33.50000000000003,3.5115454388310217
33.60000000000003,3.5145260669691596
33.70000000000003,3.517497837358317
33.800000000000026,3.520460802488974
33.90000000000003,3.5234150143864054
34.00000000000003,3.526360524616162
34.10000000000003,3.529297384289472
34.20000000000003,3.53222564406856
34.30000000000003,3.5351453541718953
34.40000000000003,3.5380565643793536
34.50000000000003,3.5409593240373147
34.60000000000003,3.5438536820636792
34.70000000000003,3.5467396869528143
34.80000000000003,3.5496173867804295
34.90000000000003,3.5524868292083824
35.00000000000003,3.5553480614894144
35.10000000000003,3.558201130471821
35.20000000000003,3.561046082604052
35.30000000000003,3.563882963939252
35.400000000000034,3.5667118201397296
35.50000000000003,3.569532696481371
35.60000000000003,3.5723456378579854
35.70000000000003,3.575150688785594
35.80000000000003,3.5779478934066558
35.900000000000034,3.580737295494234
36.00000000000003,3.583518938456111
36.10000000000003,3.586292865338836
36.20000000000003,3.589059118831726
36.30000000000003,3.591817741270806
36.400000000000034,3.594568774642696
36.50000000000003,3.5973122605884464
36.60000000000003,3.6000482404073213
36.70000000000003,3.6027767550605256
36.80000000000003,3.6054978451748863
36.900000000000034,3.6082115510464825
37.00000000000003,3.6109179126442252
37.10000000000003,3.6136169696133904
37.20000000000003,3.6163087612791016
37.30000000000003,3.618993326649771
37.400000000000034,3.621670704420487
37.500000000000036,3.624340932976366
37.60000000000003,3.6270040503958496
37.70000000000003,3.629660094453966
37.80000000000003,3.632309102625543
37.900000000000034,3.6349511120883817
38.000000000000036,3.6375861597263865
38.10000000000003,3.640214282132656
38.20000000000003,3.6428355156125303
38.30000000000003,3.645449896186601
38.400000000000034,3.648057459593682
38.500000000000036,3.6506582412937396
38.60000000000004,3.653252276470786
38.70000000000003,3.655839600035737
38.80000000000003,3.6584202466292286
38.900000000000034,3.6609942506244013
39.000000000000036,3.663561646129647
39.10000000000004,3.666122466991321
39.20000000000003,3.6686767467964176
39.30000000000003,3.671224518875216
39.400000000000034,3.673765816303889
39.500000000000036,3.676300671907077
39.60000000000004,3.678829118260436
39.70000000000003,3.6813511876931457
39.80000000000003,3.6838669122903926
39.900000000000034,3.6863763238958187
40.000000000000036,3.688879454113937
40.10000000000004,3.6913763343125243
40.20000000000003,3.693866995624976
40.30000000000003,3.696351468952638
40.400000000000034,3.698829784967105
40.500000000000036,3.701301974112494
40.60000000000004,3.703768066607688
40.70000000000004,3.7062280924485504
40.80000000000003,3.708682081410117
40.900000000000034,3.7111300630487567
41.000000000000036,3.713572066704309
41.10000000000004,3.7160081215021896
41.20000000000004,3.7184382563554816
41.30000000000003,3.7208624999669877
41.400000000000034,3.7232808808312696
41.500000000000036,3.7256934272366533
41.60000000000004,3.7281001672672183
41.70000000000004,3.7305011288047565
41.80000000000004,3.7328963395307118
41.900000000000034,3.735285826928093
42.000000000000036,3.7376696182833693
42.10000000000004,3.7400477406883366
42.20000000000004,3.742420221041967
42.30000000000004,3.7447870860522334
42.400000000000034,3.7471483622379127
42.500000000000036,3.749504075930372
42.60000000000004,3.7518542532753254
42.70000000000004,3.75419892023458
42.80000000000004,3.756538102587752
42.900000000000034,3.758871825933972
43.000000000000036,3.7612001156935633
43.10000000000004,3.763522997109703
43.20000000000004,3.7658404952500657
43.30000000000004,3.768152635008445
43.400000000000034,3.77045944110636
43.500000000000036,3.772760938094639
43.60000000000004,3.7750571503549897
43.70000000000004,3.7773481021015454
43.80000000000004,3.7796338173824013
43.90000000000004,3.7819143200811265
44.000000000000036,3.784189633918262
44.10000000000004,3.786459782452801
44.20000000000004,3.7887247890836533
44.30000000000004,3.7909846770510907
44.40000000000004,3.79323946943818
44.500000000000036,3.795489189172195
44.60000000000004,3.7977338590260192
44.70000000000004,3.799973501619524
44.80000000000004,3.8022081394209404
44.90000000000004,3.8044377947482095
45.00000000000004,3.8066624897703205
45.10000000000004,3.8088822465086336
45.20000000000004,3.811097086838186
45.30000000000004,3.8133070324889893
45.40000000000004,3.8155121050473033
45.50000000000004,3.8177123259569057
45.60000000000004,3.819907716520341
45.70000000000004,3.8220982979001596
45.80000000000004,3.8242840911201403
45.90000000000004,3.8264651170665003
46.00000000000004,3.828641396489096
46.10000000000004,3.8308129500026036
46.20000000000004,3.832979798087694
46.30000000000004,3.835141961092189
46.40000000000004,3.8372994592322103
46.50000000000004,3.8394523125933113
46.60000000000004,3.841600541131601
46.70000000000004,3.8437441646748525
46.80000000000004,3.845883202923602
46.90000000000004,3.8480176754522346
47.00000000000004,3.8501476017100593
47.100000000000044,3.852273001022373
47.20000000000004,3.8543938925915104
47.30000000000004,3.856510295497888
47.40000000000004,3.858622228701032
47.50000000000004,3.8607297110405963
47.600000000000044,3.8628327612373754
47.70000000000004,3.8649313978942965
47.80000000000004,3.867025639497411
47.90000000000004,3.8691155044168704
48.00000000000004,3.871201010907892
48.100000000000044,3.8732821771117165
48.200000000000045,3.8753590210565556
48.30000000000004,3.8774315606585277
48.40000000000004,3.8794998137225867
48.50000000000004,3.8815637979434383
48.600000000000044,3.883623530906449
48.700000000000045,3.885679030088545
48.80000000000004,3.887730312859102
48.90000000000004,3.8897773964808273
49.00000000000004,3.8918202981106274
49.100000000000044,3.893859034800476
49.200000000000045,3.8958936234982633
49.30000000000004,3.8979240810486453
49.40000000000004,3.899950424193878
49.50000000000004,3.9019726695746453
49.600000000000044,3.903990833730883
49.700000000000045,3.906004933102584
49.80000000000004,3.908014984030608
49.90000000000004,3.9100210027574738
50.00000000000004,3.912023005428147
50.100000000000044,3.91402100809082
50.200000000000045,3.9160150266976843
50.30000000000005,3.9180050771056942
50.40000000000004,3.9199911750773238
50.50000000000004,3.921973336281315
50.600000000000044,3.9239515762934207
50.700000000000045,3.9259259105971385
50.80000000000005,3.927896354584437
50.90000000000004,3.929862923556478
51.00000000000004,3.9318256327243266
51.100000000000044,3.9337844972096594
51.200000000000045,3.935739532045463
51.30000000000005,3.937690752176725
51.40000000000005,3.9396381724611205
51.50000000000004,3.9415818076696914
51.600000000000044,3.9435216724875177
51.700000000000045,3.9454577815143845
51.80000000000005,3.947390149265438
51.90000000000005,3.949318790171844
52.00000000000004,3.951243718581428
52.100000000000044,3.953164948759322
52.200000000000045,3.955082494888594
52.30000000000005,3.956996371070878
52.40000000000005,3.9589065913269974
52.50000000000004,3.960813169597579
52.600000000000044,3.962716119743665
52.700000000000045,3.9646154555473174
52.80000000000005,3.966511190712217
52.90000000000005,3.968403338864255
53.00000000000004,3.970291913552123
53.100000000000044,3.972176928247894
53.200000000000045,3.9740583963475995
53.30000000000005,3.9759363311717997
53.40000000000005,3.97781074596615
53.50000000000005,3.9796816539019617
53.600000000000044,3.9815490680767573
53.700000000000045,3.98341300151482
53.80000000000005,3.9852734671677394
53.90000000000005,3.9871304779149526
54.00000000000005,3.9889840465642754
54.100000000000044,3.9908341858524365
54.200000000000045,3.9926809084456014
54.30000000000005,3.9945242269398906
54.40000000000005,3.9963641538618977
54.50000000000005,3.9982007016691994
54.60000000000005,4.00003388275086
54.700000000000045,4.001863709427936
54.80000000000005,4.003690193953971
54.90000000000005,4.0055133485154855
55.00000000000005,4.007333185232472
55.10000000000005,4.00914971615887
55.200000000000045,4.010962953283051
55.30000000000005,4.01277290852829
55.40000000000005,4.014579593753239
55.50000000000005,4.016383020752389
55.60000000000005,4.018183201256537
55.700000000000045,4.019980146933239
55.80000000000005,4.021773869387266
55.90000000000005,4.023564380161054
56.00000000000005,4.0253516907351505
56.10000000000005,4.027135812528652
56.200000000000045,4.028916756899646
56.30000000000005,4.030694535145646
56.40000000000005,4.032469158504014
56.50000000000005,4.034240638152396
56.60000000000005,4.036008985209138
56.70000000000005,4.037774210733708
56.80000000000005,4.039536325727107
56.90000000000005,4.041295341132286
57.00000000000005,4.043051267834551
57.10000000000005,4.0448041166619655
57.20000000000005,4.046553898385753
57.30000000000005,4.048300623720695
57.40000000000005,4.050044303325522
57.50000000000005,4.051784947803306
57.60000000000005,4.0535225677018465
57.70000000000005,4.055257173514055
57.800000000000054,4.056988775678333
57.90000000000005,4.058717384578951
58.00000000000005,4.06044301054642
58.10000000000005,4.062165663857867
58.20000000000005,4.063885354737393
58.300000000000054,4.065602093356447
58.40000000000005,4.067315889834182
58.50000000000005,4.069026754237812
58.60000000000005,4.070734696582968
58.70000000000005,4.072439726834052
58.800000000000054,4.074141854904582
58.90000000000005,4.0758410906575415
59.00000000000005,4.077537443905721
59.10000000000005,4.0792309244120535
59.20000000000005,4.0809215418899605
59.300000000000054,4.082609306003681
59.40000000000005,4.0842942263686
59.50000000000005,4.085976312551585
59.60000000000005,4.087655574071305
59.70000000000005,4.089332020398557
59.800000000000054,4.091005660956587
59.900000000000055,4.092676505121404
60.00000000000005,4.094344562222101
60.10000000000005,4.0960098415411625
60.20000000000005,4.097672352314777
60.300000000000054,4.099332103733141
60.400000000000055,4.10098910494077
60.50000000000005,4.102643365036797
60.60000000000005,4.104294893075269
60.70000000000005,4.105943698065453
60.800000000000054,4.107589788972122
60.900000000000055,4.109233174715852
61.00000000000006,4.110873864173312
61.10000000000005,4.112511866177551
61.20000000000005,4.114147189518281
61.300000000000054,4.115779842942167
61.400000000000055,4.117409835153098
61.50000000000006,4.1190371748124734
61.60000000000005,4.120661870539475
61.70000000000005,4.122283930911343
61.800000000000054,4.123903364463646
61.900000000000055,4.125520179690551
62.00000000000006,4.127134385045093
62.10000000000005,4.128745988939434
62.20000000000005,4.130354999745134
62.300000000000054,4.131961425793408
62.400000000000055,4.133565275375383
62.50000000000006,4.135166556742357
62.60000000000005,4.136765278106053
62.70000000000005,4.138361447638876
62.800000000000054,4.1399550734741535
62.900000000000055,4.141546163706396
63.00000000000006,4.1431347263915335
63.10000000000006,4.144720769547169
63.20000000000005,4.146304301152813
63.300000000000054,4.147885329150132
63.400000000000055,4.149463861443181
63.50000000000006,4.151039905898647
63.60000000000006,4.152613470346077
63.70000000000005,4.154184562578118
63.800000000000054,4.155753190350745
63.900000000000055,4.15731936138349
64.00000000000006,4.158883083359672
64.10000000000005,4.160444363926625
64.20000000000006,4.162003210695916
64.30000000000005,4.163559631243575
64.40000000000006,4.165113633110309
64.50000000000006,4.166665223801727
64.60000000000005,4.168214410788557
64.70000000000006,4.169761201506856
64.80000000000005,4.171305603358229
64.90000000000006,4.172847623710045
65.00000000000006,4.174387269895638
65.10000000000005,4.175924549214525
65.20000000000006,4.177459468932608
65.30000000000005,4.178992036282386
65.40000000000006,4.180522258463154
65.50000000000006,4.182050142641207
65.60000000000005,4.1835756959500445
65.70000000000006,4.185098925490566
65.80000000000005,4.186619838331272
65.90000000000006,4.188138441508462
66.00000000000006,4.189654742026426
66.10000000000005,4.191168746857642
66.20000000000006,4.192680462942963
66.30000000000005,4.1941898971918175
66.40000000000006,4.195697056482389
66.50000000000006,4.197201947661809
66.60000000000005,4.198704577546344
66.70000000000006,4.200204952921579
66.80000000000005,4.201703080542601
66.90000000000006,4.203198967134184
67.00000000000006,4.204692619390967
67.10000000000007,4.206184043977637
67.20000000000006,4.2076732475291045
67.30000000000005,4.209160236650683
67.40000000000006,4.210645017918262
67.50000000000006,4.212127597878485
67.60000000000007,4.213607983048919
67.70000000000006,4.21508617991823
67.80000000000005,4.21656219494635
67.90000000000006,4.218036034564651
68.00000000000006,4.219507705176108
68.10000000000007,4.220977213155468
68.20000000000006,4.222444564849417
68.30000000000005,4.223909766576745
68.40000000000006,4.225372824628506
68.50000000000006,4.226833745268181
68.60000000000007,4.228292534731841
68.70000000000006,4.229749199228305
68.80000000000005,4.2312037449392985
68.90000000000006,4.232656178019614
69.00000000000006,4.234106504597261
69.10000000000007,4.235554730773625
69.20000000000006,4.237000862623625
69.30000000000005,4.238444906195858
69.40000000000006,4.23988686751276
69.50000000000006,4.241326752570747
69.60000000000007,4.242764567340375
69.70000000000006,4.244200317766479
69.80000000000007,4.245634009768327
69.90000000000006,4.247065649239765
70.00000000000006,4.24849524204936
70.10000000000007,4.249922794040545
70.20000000000006,4.251348311031767
70.30000000000007,4.25277179881662
70.40000000000006,4.254193263163998
70.50000000000006,4.255612709818224
70.60000000000007,4.257030144499197
70.70000000000006,4.258445572902528
70.80000000000007,4.259859000699675
70.90000000000006,4.261270433538082
71.00000000000006,4.262679877041316
71.10000000000007,4.2640873368091965
71.20000000000006,4.265492818417931
71.30000000000007,4.266896327420251
71.40000000000006,4.26829786934554
71.50000000000006,4.2696974496999625
71.60000000000007,4.271095073966601
71.70000000000006,4.272490747605575
71.80000000000007,4.27388447605418
71.90000000000006,4.275276264727002
72.00000000000006,4.276666119016056
72.10000000000007,4.278054044290904
72.20000000000006,4.279440045898782
72.30000000000007,4.28082412916472
72.40000000000006,4.282206299391672
72.50000000000006,4.28358656186063
72.60000000000007,4.284964921830752
72.70000000000006,4.286341384539474
72.80000000000007,4.287715955202641
72.90000000000006,4.289088639014613
73.00000000000006,4.290459441148392
73.10000000000007,4.291828366755734
73.20000000000006,4.293195420967266
73.30000000000007,4.294560608892607
73.40000000000006,4.295923935620471
73.50000000000007,4.297285406218792
73.60000000000007,4.298645025734832
73.70000000000006,4.300002799195291
73.80000000000007,4.3013587316064275
73.90000000000006,4.302712827954157
74.00000000000007,4.304065093204171
74.10000000000007,4.305415532302042
74.20000000000006,4.306764150173335
74.30000000000007,4.308110951723714
74.40000000000006,4.3094559418390475
74.50000000000007,4.310799125385515
74.60000000000007,4.312140507209716
74.70000000000006,4.313480092138772
74.80000000000007,4.314817884980433
74.90000000000006,4.316153890523174
75.00000000000007,4.317488113536311
75.10000000000007,4.31882055877009
75.20000000000006,4.320151230955795
75.30000000000007,4.3214801348058485
75.40000000000006,4.322807275013911
75.50000000000007,4.32413265625498
75.60000000000007,4.325456283185488
75.70000000000006,4.3267781604434035
75.80000000000007,4.328098292648327
75.90000000000006,4.329416684401585
76.00000000000007,4.330733340286332
76.10000000000007,4.332048264867641
76.20000000000007,4.333361462692602
76.30000000000007,4.334672938290412
76.40000000000006,4.335982696172476
76.50000000000007,4.337290740832491
76.60000000000007,4.338597076746546
76.70000000000007,4.339901708373212
76.80000000000007,4.341204640153627
76.90000000000006,4.342505876511599
77.00000000000007,4.343805421853685
77.10000000000007,4.345103280569285
77.20000000000007,4.346399457030731
77.30000000000007,4.347693955593377
77.40000000000006,4.348986780595682
77.50000000000007,4.350277936359302
77.60000000000007,4.351567427189174
77.70000000000007,4.352855257373602
77.80000000000007,4.354141431184347
77.90000000000006,4.355425952876703
78.00000000000007,4.356708826689593
78.10000000000007,4.357990056845641
78.20000000000007,4.359269647551266
78.30000000000007,4.360547602996759
78.40000000000006,4.361823927356363
78.50000000000007,4.363098624788364
78.60000000000007,4.364371699435162
78.70000000000007,4.365643155423358
78.80000000000007,4.366912996863834
78.90000000000006,4.36818122785183
79.00000000000007,4.369447852467022
79.10000000000007,4.370712874773609
79.20000000000007,4.371976298820381
79.30000000000007,4.3732381286408035
79.40000000000006,4.374498368253091
79.50000000000007,4.375757021660287
79.60000000000007,4.377014092850338
79.70000000000007,4.37826958579617
79.80000000000007,4.379523504455764
79.90000000000008,4.38077585277223
80.00000000000007,4.382026634673882
80.10000000000007,4.383275854074315
80.20000000000007,4.38452351487247
80.30000000000007,4.385769620952717
80.40000000000008,4.3870141761849215
80.50000000000007,4.388257184424519
80.60000000000007,4.389498649512584
80.70000000000007,4.390738575275904
80.80000000000007,4.391976965527051
80.90000000000008,4.393213824064447
81.00000000000007,4.39444915467244
81.10000000000007,4.395682961121368
81.20000000000007,4.396915247167633
81.30000000000007,4.398146016553766
81.40000000000008,4.399375273008496
81.50000000000007,4.400603020246818
81.60000000000007,4.401829261970062
81.70000000000007,4.403054001865958
81.80000000000007,4.4042772436087025
81.90000000000008,4.405498990859025
82.00000000000007,4.406719247264254
82.10000000000007,4.407938016458384
82.20000000000007,4.4091553020621355
82.30000000000007,4.410371107683025
82.40000000000008,4.411585436915427
82.50000000000007,4.412798293340636
82.60000000000008,4.4140096805269335
82.70000000000007,4.415219602029646
82.80000000000007,4.416428061391215
82.90000000000008,4.41763506214125
83.00000000000007,4.418840607796599
83.10000000000008,4.4200447018614035
83.20000000000007,4.421247347827164
83.30000000000007,4.422448549172798
83.40000000000008,4.423648309364702
83.50000000000007,4.424846631856811
83.60000000000008,4.426043520090657
83.70000000000007,4.42723897749543
83.80000000000007,4.428433007488038
83.90000000000008,4.429625613473162
84.00000000000007,4.430816798843314
84.10000000000008,4.432006566978903
84.20000000000007,4.4331949212482815
84.30000000000007,4.43438186500781
84.40000000000008,4.435567401601912
84.50000000000007,4.436751534363129
84.60000000000008,4.437934266612179
84.70000000000007,4.43911560165801
84.80000000000007,4.440295542797858
84.90000000000008,4.441474093317303
85.00000000000007,4.442651256490318
85.10000000000008,4.4438270355793295
85.20000000000007,4.445001433835271
85.30000000000007,4.446174454497634
85.40000000000008,4.447346100794525
85.50000000000007,4.448516375942716
85.60000000000008,4.449685283147697
85.70000000000007,4.450852825603735
85.80000000000007,4.452019006493917
85.90000000000008,4.453183828990211
86.00000000000007,4.454347296253508
86.10000000000008,4.455509411433686
