v,target
-11.733519922452942,-283.5545341156065
13.290135245506399,324.5202864658055
-22.457877879482034,-544.1564324714134
46.27002588880674,1125.931629098004
12.569737897996113,307.0146309213055
48.149554855751504,1171.6041829947615
49.71120042024894,1209.5521702120493
-2.330693927750559,-55.06586244433859
-6.9823280714208735,-168.10057213552724
13.594326980859208,331.91214563487875
-9.512592407935927,-229.58599551284303
-46.66840604042331,-1132.4722667822864
44.580792988305035,1084.8832696158124
33.010496787128204,803.7250719272155
-30.076014442769562,-729.2771509593003
12.732994194554173,310.9817589276664
-2.176678388398898,-51.323284838093215
29.5363265449258,719.302735041697
-1.3359388901657638,-30.89331503102806
-7.801947835862514,-188.01733241145908
46.80190068949199,1138.8561867546553
14.0806804120446,343.7305340126838
39.588474470253615,963.5699296271629
44.63063466204392,1086.0944222876672
-41.49983278423305,-1006.8759366568631
0.2355988903947832,7.295053036593233
-9.06649435224459,-218.74581275954353
-37.22356709229669,-902.9626803428096
31.428665046928913,765.2865606403726
24.567457995038566,598.5592292794372
-41.19937769904838,-999.5748780868755
-20.11238421116022,-487.16093633119334
39.11527634137761,952.071215095476
-15.315752738190994,-370.6027915380412
16.30380934236213,397.75256701939975
5.39886739960388,132.76247781037426
49.61406538677804,1207.1917888987064
-12.408332133044276,-299.9524708329759
-24.778493704819628,-600.547397027117
-29.931770275516744,-725.7720176950569
-2.8474498598223263,-67.62303159368254
-22.26044529893566,-539.3588207641366
-47.58587498684478,-1154.7667621803282
33.21441736697699,808.6803420175409
41.83663413349831,1018.2002094440089
28.25837742585901,688.248571448374
-2.699382386447091,-64.02499199066432
24.370380126637443,593.77023707729
-28.74963306153009,-697.0460833951812
20.17592415090121,491.8449568668994
40.10372051930716,976.0904086191641
-34.951771399954346,-847.7580450188906
36.70928736530425,893.6056829768934
36.30210130050364,883.7110616022385
-14.225675844828636,-344.11392302933587
39.81355875430836,969.0394777296932
32.836223452580654,799.4902298977099
-32.04387029154033,-777.09604808443
11.607143332862002,283.6235829885466
-13.149892159250733,-317.9723794697928
44.10063615988021,1073.215458685089
-4.3654247018206505,-104.50982025424182
-16.498910768027322,-399.35353166306396
-40.70045517950626,-987.451060862002
-7.727684893706289,-186.21274291706285
25.985064542316422,633.0070683782891
34.85155814696648,848.4628629712856
13.420959883207487,327.69932516194194
16.21053424836873,395.48598223536015
29.30763277631158,713.7454764643714
37.766627991877314,919.2990602026188
-14.245691087781111,-344.600293433081
48.398341110922715,1177.649688995422
-23.1352014749607,-560.6153958415449
49.958973978689045,1215.5730676821438
-41.03181820982703,-995.5031824987968
-25.200464043691696,-610.8012762617082
-5.6933851321416356,-136.77925871104176
22.99117912557972,560.2556527515873
-46.722353410697146,-1133.7831878799407
-5.7559048919833415,-138.2984888751952
46.465338792961745,1130.6777326689703
9.598750307564764,234.81963247382376
-26.394022116641235,-639.804737434382
9.370222675858471,229.26641102336086
37.10937175698632,903.3277336947676
-23.64632843600667,-573.035780994962
8.124310966418783,198.9907564839764
-21.954788937787505,-531.9313711882363
-11.122457738905076,-268.7057230553934
36.71640576607028,893.7786601155079
3.5037660392772096,86.7115147544362
-2.9934473943601603,-71.17077168295191
39.0119587582999,949.5605978266876
29.96608562658247,729.7458807259541
28.799936331258593,701.4084528495839
27.54433929373276,670.8974448377062
25.2855998987081,616.0100775386069
-8.715728436382719,-210.22220100410007
-6.596010930364351,-158.71306560785374
-39.68602116257128,-962.8003142504821
5.666973663013351,139.27746001122443
-33.25866195309022,-806.6154854600923
48.90969545438719,1190.0755995416087
42.68640225139971,1038.849574709013
-37.717633218101064,-914.9684871998559
-46.82764873262201,-1136.341864202715
24.45678587384826,595.8698967345128
-32.80857637955421,-795.6784060231673
-37.91031034920593,-919.650541485704
13.54644445045816,330.7486001461333
-11.930440491341678,-288.33970393960277
42.824610087872244,1042.2080251352954
39.822175742488426,969.2488705424688
0.42976685808240234,12.013334651402378
34.83468854453177,848.0529316321222
24.837942774709404,605.1320094254386
22.057643517763225,537.5707374816465
-38.49026919828885,-933.7435415184191
-31.06770811530879,-753.3753072020036
-38.731000341612386,-939.593308301181
48.36383705975477,1176.811240552041
-33.22989879286917,-805.9165406667208
1.03845870471595,26.804546524597583
-8.708813819539685,-210.05417581481436
-29.117754290668763,-705.9914292632509
21.836203339221555,532.1897411430839
-27.207502915773475,-659.5723208532954
-35.15778744355622,-852.764234878416
-48.21836701076303,-1170.1363183615417
-32.217831679775244,-781.3233098185384
-3.014987361693109,-71.69419288914256
-49.70640005090178,-1206.2955212369134
21.06201373698356,513.3769338087005
11.92490143863639,291.3451049588643
-8.049768219111272,-194.03936772440392
15.881681250421082,387.49485438523226
-46.67959728020856,-1132.744213909068
11.019132617473325,269.3349226046018
37.501059986685476,912.8457576764572
17.94656021494248,437.67141322310226
-49.545124903889636,-1202.3765351645184
9.207422765616194,225.3103732044735
43.45516815390093,1057.5305861397926
0.9654478692149056,25.030383221922207
-44.48002308326227,-1079.2945609232731
6.744690364259512,165.46597585150613
-26.80300928612982,-649.7431256529546
0.23061865836624662,7.174033398299794
41.70413814150834,1014.9805568386527
-45.43095646359765,-1102.402242065423
-41.59031598416362,-1009.0746784151759
-11.620371010848807,-280.805015563626
-4.930421912618634,-118.23925247663281
24.41441775698516,594.8403514947395
33.68916072571341,820.2166056348359
47.39093318807288,1153.169676470171
10.942615286647836,267.4755514655424
-45.052579125935246,-1093.2076727602266
2.0176031873245464,50.59775745198648
20.71042120831389,504.8332353620275
7.367114928648924,180.59089276616885
40.96522433320648,997.0249512969175
25.123496211327208,612.0709579352512
-21.278798827903177,-515.5048115180472
-48.80175776785234,-1184.312713758812
-45.19521011974887,-1096.6736059098978
41.51704039633131,1010.434081630851
-11.358662158795326,-274.44549045872645
-22.393616188134068,-542.5948733716579
-11.662930535887092,-281.83921202205636
-15.983006567899075,-386.8170595999475
38.66320125577849,941.0857905154173
-18.25607399837229,-442.0525981604467
-46.81986832947129,-1136.1528004061524
35.88946859207974,873.6840867875377
-49.39509801450961,-1198.7308817525836
-30.92206947690436,-749.8362882887759
9.472573252877183,231.75353004491555
4.290565026312457,105.8307301393927
-2.387222937802072,-56.43951738859035
14.004695754433953,341.8841068327451
6.229785528053576,152.95378833170187
-17.725704691096666,-429.164623993649
14.105779810165018,344.3404493870099
-32.65115689115261,-791.8531124550084
-5.31492716894968,-127.58273020547725
-18.332233220718784,-443.9032672634665
17.930418428631015,437.2791678157337
38.46169562141442,936.1892036003705
-3.116318551993139,-74.15654081343328
20.727757302527976,505.25450245142986
0.4943225137029046,13.582037082980582
-13.894493067069746,-336.06618152979485
-4.946849491733509,-118.63844264912429
-21.199659989545026,-513.5817377459441
38.45240487826857,935.9634385419263
38.6337625381705,940.3704296775433
-41.7655497175373,-1013.3328581361563
37.23480833995956,906.3758426610173
-40.5802339421534,-984.5296847943275
29.19118207558526,710.9157244367219
23.818392792115787,580.3569448484137
-35.97905315033418,-872.7209915531206
30.645092566568422,746.2457493676127
38.377609416063706,934.1459088103481
-36.00000204995667,-873.2300498139471
1.2782763464141667,32.632115217864246
27.783376194072346,676.7060415159581
-9.00286561763076,-217.1996345084275
7.878746919597745,193.0235501462252
-24.04956284593618,-582.8343771562492
-26.203709817233932,-635.1801485587845
26.568375562236753,647.1815261623532
18.47594588377207,450.5354849756613
34.431517650523375,838.255878907718
42.496504383625734,1034.2350565221052
25.867724501894244,630.1557053960302
22.52587462549323,548.9487533994856
-41.65540358001686,-1010.6563069944096
-44.91818841053339,-1089.9419783759615
14.675643329856172,358.188132915505
43.313521076864504,1054.0885621678074
18.70510040073917,456.1039397379618
-28.53949687294971,-691.9397740126778
21.340241257670584,520.1378625613953
2.5226560943997924,62.87054309391496
1.973103888618077,49.51642449341927
28.158925437107754,685.8318881217185
-4.671520049097623,-111.94793719307225
25.062199453663382,610.5814467240202
-44.81635232581904,-1087.4673615174027
-30.237954672877578,-733.2122985509251
16.617359526524638,405.3718364945487
-36.498638394560174,-885.3469129878122
21.939390300402323,534.6971842997765
33.45031598859404,814.4126785228353
38.89287668862937,946.6669035336938
-42.834063389466756,-1039.2977403640423
-43.94684081075002,-1066.3382317012256
-8.928861936823317,-215.4013450648066
25.887112278545814,630.6268283686634
-44.24394750838984,-1073.557924453873
-40.00736801215774,-970.6090426954331
25.23531258065202,614.7880957098441
3.9618885992262705,97.84389296119836
-8.928324755894167,-215.38829156822825
-6.094496828026266,-146.52627292103827
-49.69240313743476,-1205.9553962396647
3.2281808451225444,80.01479453647782
39.957753467143775,972.5434092515939
-35.49915660496802,-861.0595055007229
37.8731069045447,921.8864977804362
-37.93911901962143,-920.3505921768007
-26.64383264222615,-645.8751332060955
25.052482647170976,610.3453283262547
-29.025420741452514,-703.747724017296
-17.827189785506235,-431.63071178780154
-22.55918870939453,-546.618285638287
49.28291385681925,1199.1448067207077
-40.131098624093774,-973.6156965654786
26.983396661259775,657.2665388686125
-15.945211999124076,-385.8986515787151
-0.6249124615515953,-13.615372815703767
-5.355586456708828,-128.57075089802453
27.305260403638897,665.0878278084252
23.05276099906223,561.7520922772122
-3.8475334737539413,-91.92506341222078
40.53784158025981,986.6395504003134
-29.2574269552644,-709.3854750129249
34.4113817508065,837.766576544598
41.455548616911685,1008.939831390954
13.48477081079239,329.2499307022551
25.92283560545455,631.4949052125456
42.68240462434123,1038.752432371492
-3.7153161499799836,-88.71218244451362
14.091369735664657,343.99028457665116
12.163801476268318,297.1503758733201
-37.10683927101029,-900.1261942855499
-36.37616466677244,-882.3708014025702
42.82805798139135,1042.2918089478098
-0.980130404064596,-22.247168818769683
-32.39254433967564,-785.5688274541179
-26.17879638356635,-634.5747521206623
41.41940659889613,1008.061580353176
11.34687207484312,277.2989914186878
18.246312546551366,444.9553948811982
1.8576656390616648,46.711275029198454
-8.162032788558768,-196.7673967619781
-31.23659660409639,-757.4792974795423
-39.11237868552922,-948.86080205836
-38.44269666597141,-932.5875289831052
26.633444237928344,648.7626949816588
-8.954128893789992,-216.01533211909683
30.45851410200332,741.7118926786808
-5.390517908525759,-129.41958517717595
41.4094324167951,1007.819207728121
7.918226548621817,193.98290513151017
48.85223231188033,1188.6792451786919
35.113637441487356,854.8313898281428
-19.136892404088933,-463.45648541936106
32.11705148191045,782.014351010424
0.03442236121448161,2.406463377511903
-46.94364571800895,-1139.1605909476177
44.760232630444136,1089.2436529197926
-3.562295020925852,-84.9937690084982
0.22481965271937554,7.033117561080826
12.439552423646802,303.8511238946173
39.629197186381674,964.5594916290747
-42.403502030032485,-1028.8350993297895
33.90060721105331,825.3547552285955
32.20945454006947,784.2597453236882
10.762359264377238,263.0953301243669
31.73887886863102,772.8247565077338
-10.376317325975037,-250.57451102119342
-33.6780951072297,-816.8077111056817
-2.1783863579880816,-51.36478849911038
-10.553821150776407,-254.8878539638667
44.83382759925097,1091.0320106617985
43.966836352799376,1069.964123373025
11.725886436722433,286.50904041235515
-6.306324043942766,-151.67367426780922
32.08806355400563,781.3099443623369
49.46186797083065,1203.4933916911848
-14.289255528039966,-345.6589093313712
-20.398180267505094,-494.1057805003738
-7.5740675024237305,-182.47984030889666
1.7310157017587642,43.63368155273797
-48.81058081761209,-1184.5271138679739
34.940003786877796,850.6120920211305
-24.753521194911343,-599.9405650363456
30.032828932046527,731.3677430487306
-10.246236018658117,-247.41353525339224
48.766739290752156,1186.6017647652773
42.480035031507086,1033.834851265622
-0.22800135156590073,-3.9704328430513876
-17.06911038821429,-413.2093824336073
-40.84528838026651,-990.9705076404762
35.72096142633282,869.5893626598876
17.37123360247702,423.69097654019157
-29.187139422170738,-707.6774879587489
34.50031215937976,839.9275854729283
16.477363564398516,401.9699346148839
-3.1392195616726326,-74.71303534864498
17.53237534366015,427.60672085094166
37.00674015982807,900.8337858838222
-0.6871151510224962,-15.126898169846658
31.077295751359983,756.7482867580477
11.52178917016331,281.5494768349684
-26.980025457013056,-654.0446186054172
27.284979569163113,664.5950035306637
15.009105342029855,366.29125981132546
33.798560927306326,822.8750305335438
1.4340242600749633,36.41678951982161
-13.282712186079863,-321.1999061217407
40.25481410164251,979.7619826699131
31.91454454901131,777.093432540975
23.663234559429853,576.5865997941455
-32.6915673825526,-792.8350873960281
-20.153294618658524,-488.15505923340214
26.93362409118211,656.0570654157253
-29.420018468811328,-713.3364487921152
22.56046639915229,549.7893334994008
43.56512007379742,1060.2024177932772
21.07441829333486,513.6783645280372
27.102940423896257,660.1714523006791
-15.729425835326971,-380.6550477984454
5.601883660656291,137.69577295394788
37.28650654676075,907.6321090862863
-3.9519416179074156,-94.4621813151502
6.11344490174065,150.12671111229778
12.811256452671948,312.88353179992833
-16.13644427924703,-390.54559598570285
17.907060384258756,436.7115673374878
49.93508101420029,1214.992468645067
35.43701249701748,862.6894036775248
-0.07140799593120306,-0.16521430112823432
-26.310124680284474,-637.7660297309127
12.118888496668426,296.0589904690427
26.912968234805575,655.5551281057756
12.218545307326657,298.48065096803776
21.08758188874822,513.9982398965818
21.608933562428902,526.6670855670224
35.504763791245,864.3357601272535
49.34181286169607,1200.5760525392145
24.92843354238731,607.3309350800117
28.1876825444148,686.5306858292797
3.626821681282479,89.70176685516424
-9.315999252651338,-224.80878183942752
-5.77448202678881,-138.7499132509681
47.091453926180364,1145.8923304061827
-33.72250759769902,-817.8869346240862
19.872458476560567,484.4707409804218
19.69826464487504,480.2378308704634
4.390101666326331,108.24947049172982
44.64515026768497,1086.4471515047446
-29.962898208489776,-726.5284264663015
-21.647242096401264,-524.4579829425506
-21.42173620754575,-518.9781898433616
-4.5777211711087915,-109.66862445794365
26.776858500254903,652.2476615561942
-47.17915562418204,-1144.8834816676235
29.584540549636102,720.4743353561573
20.748014283382346,505.746747086191
-40.41717750425919,-980.5674133534984
8.642585257580514,211.58482175920648
-38.16534013689695,-925.8477653265959
-24.13622615774881,-584.940295633296
27.383888789692264,666.9984975895221
-10.57974100809411,-255.5177064966869
-17.12395638519955,-414.54214016034905
-30.006414814481552,-727.5858799919017
-35.94448736430862,-871.8810429526994
-35.173546831507274,-853.1471880056267
-43.30555481522532,-1050.7549820099755
25.666223577477453,625.2592329327022
3.5992000756047275,89.03056183719488
-12.412819037019943,-300.0615025995846
-1.208779553788517,-27.803343157060965
22.67929466523522,552.6768603652159
18.134496806430406,442.2382723962589
-9.146651822885396,-220.69363929611512
39.70940788673488,966.5086116476576
-46.681268278347176,-1132.7848191638366
8.885459260287476,217.48666002498567
23.865093698315732,581.4917768690724
15.886022375071008,387.6003437142255
24.79836738275229,604.1703274008808
-17.032772362786616,-412.3263684157148
6.92436395781214,169.832044174835
-1.9094821059445906,-44.83041517445355
13.938742641419964,340.28144618650515
-48.02773645065628,-1165.5039957509478
2.70051571070028,67.1925317700168
-25.335885777128276,-614.0920243842171
18.930626643292513,461.58422743200805
-10.221848584647653,-246.82092060693796
-28.09282260402579,-681.0855892778267
-28.83430549246353,-699.1036234668637
44.953055042533805,1093.9292375335715
17.88922413137351,436.2781463923763
41.46128916780816,1009.0793267777384
-41.88989090392955,-1016.3543489654879
-39.448982069095784,-957.0402642790275
38.5048373782777,937.2375482921482
-24.342564414178614,-589.9543152645402
24.237643655946897,590.5447408395097
47.38925898953039,1153.1289934455885
-37.120103367599185,-900.4485118326602
2.3027411558383264,57.52661008687134
47.69415585610075,1160.5379873032482
-42.21170134599414,-1024.1743427076578
26.006774746041074,633.5346263287981
-43.599471355436535,-1057.897153937108
-28.264016016274553,-685.2455891954717
43.774977697482825,1065.3019580488326
-5.3830268147865326,-129.23755159931275
7.170342783851204,175.80932964758426
-33.43511953508013,-810.9034047024472
-32.76199598704559,-794.5465024852077
35.28610611344689,859.0223785567596
-43.46575633227147,-1054.6478788741967
-21.592117720769977,-523.1184606147104
13.92877754874742,340.0392944345623
-10.75262522972573,-259.71879308233525
32.93183245554127,801.8135286696529
19.74306793560649,481.3265508352377
-25.304167279519874,-613.3212648923329
-15.030021721627165,-363.65952783554013
-29.733844693038826,-720.9624260408434
-41.339722665782745,-1002.9852607785207
-31.140210467897177,-755.1371143699014
-30.55211795204188,-740.8464662346177
-41.72951246377653,-1012.4571528697696
-46.350960457569435,-1124.7583391189373
43.503555951158674,1058.7064096131558
29.076401634902112,708.1265597281214
-18.03169375341518,-436.6001582079889
-2.079989175455289,-48.97373696356352
34.35316018269137,836.3517924394004
-6.8394221756331675,-164.62795886788598
-7.351515892182,-177.07183618002261
-29.00752385140537,-703.3128295891505
-39.08603024814834,-948.2205350300046
-12.585371753604157,-304.25453361258104
33.72155638950669,821.0038202650126
22.54809481051167,549.4887038954337
26.101879687425537,635.8456764044406
22.38174806733501,545.4464780362408
-12.188330748189522,-294.6064371810054
1.2874805914315104,32.8557783717857
11.977571094338089,292.6249775924156
-42.14759611644764,-1022.6165856296776
3.9116609763794585,96.62336172602083
-15.074806192324552,-364.74779047348665
-7.842105615994733,-188.99316646867203
-11.020293766955277,-266.22313853701326
-24.089500645899385,-583.804865695355
46.62142882471515,1134.4707204405781
43.075601245531175,1048.3071102664076
-8.918827319101695,-215.15750385417118
-47.03934866205894,-1141.4861724880325
-9.721238283179979,-234.6560902812735
48.329849347404064,1175.9853391419188
24.378320523737102,593.9631887268116
42.19208989537124,1026.8377844575211
-25.566666158346074,-619.6999876478095
-16.421308475578655,-397.46779595656136
11.036796827083897,269.7641628981387
-9.713369909763571,-234.4648888072548
23.047210058757102,561.6172044277977
-36.030101674289874,-873.961470685244
-14.069574556403033,-340.3206617205937
25.516840448251372,621.6292228925084
-27.67313132146796,-670.8870911116713
28.62927051637932,697.2612735480176
-4.4530707231028615,-106.63961857139954
25.979727527614273,632.8773789210269
-40.35786389347032,-979.1260926113289
32.740980881237505,797.1758354140715
-45.991878206943426,-1116.0326404287252
29.6543070719585,722.1696618485915
-13.289012577390324,-321.3530056305849
41.37797480318504,1007.0547877173966
-9.213788563282009,-222.32506208775283
-43.70527070665947,-1060.4680781718253
-20.44054827146944,-495.1353229967074
-33.89157405493606,-821.9952495349462
31.513807330927776,767.3555181415451
-45.27050909053575,-1098.5033709000188
27.684032179275405,674.2919819563924
-45.26439390885729,-1098.3547719852322
-8.086567987864647,-194.93360210511094
18.355769150831563,447.61519036520696
-5.757597275352985,-138.33961379107757
-11.899879703336715,-287.5970767910822
-1.75586388674688,-41.097492447949186
11.479780369387086,280.5286629761062
8.30007894245022,203.26191830154036
8.503134743213117,208.19617426007875
-30.688325962460205,-744.156320887783
27.89554166888189,679.43166255383
-37.22832288064728,-903.078245999729
36.38386222663378,885.6978521072009
46.08169175362224,1121.3551096130204
-11.003378965638788,-265.8121088650226
-36.821785960487254,-893.1993988398402
-11.734611423891138,-283.5810576005547
39.32557085809593,957.1813718517311
49.364608283772455,1201.1299812956706
-11.062887333943102,-267.2581622148174
-39.457714822875616,-957.2524701958774
35.53730926199502,865.1266150664791
-32.216201429539616,-781.2836947378127
8.008318073031695,196.1721291746702
-24.05933129368705,-583.0717504365953
17.062933022050387,416.1992724358244
-27.272431080784763,-661.1500752630698
-49.46671681036104,-1200.4712184917735
-9.537103898499069,-230.1816247335274
-30.726556122818806,-745.085313784497
28.962024007172943,705.3471833743026
13.505820129676628,329.76142915114207
-21.952236778070954,-531.8693537071241
28.410707997337568,691.9502043353029
45.069558201984165,1096.7602643082153
44.25858018406575,1077.0534984727976
-28.047140448752263,-679.9755129046799
-1.7593080582250096,-41.18118581486773
-15.503099819924302,-375.1553256241605
-24.680601034887417,-598.1686051477642
-47.46454735795723,-1151.8185007983607
42.615695799686065,1037.1314079323713
13.556842568979746,331.00127442620783
-11.04793626447809,-266.8948512268176
7.006871733176482,171.8369831161885
-6.070052687999997,-145.93228031839993
-2.4843054139378893,-58.79862155869071
-21.994085868906133,-532.886286614419
-11.84370227786875,-286.23196535221064
22.692251150315016,552.9917029526549
2.0814185426900735,52.14847058736879
44.364526059169634,1079.627983237822
18.00802825894442,439.16508669234946
0.626923930377842,16.80425150818156
35.47432385513926,863.5960696798841
-41.29131219090595,-1001.8088862390146
-12.345642131479394,-298.4291037949493
35.92036494829446,874.4348682435556
4.8340024667231205,119.03625994137182
17.194941408197025,419.40707621918773
9.311048517486334,227.8284789749179
-17.404962371093355,-421.3705856175685
16.45740570408472,401.48495860925874
49.14119581132782,1195.701058215266
-12.888399742353954,-311.6181137392011
30.7920420672139,749.8166222332978
16.511360533593887,402.7960609663315
22.18017251823187,540.5481921930345
21.87678642630499,533.1759101592113
32.84729001687114,799.7591474099688
-4.974752387524447,-119.31648301684407
19.740318305803996,481.2597348310371
-38.96610539790804,-945.3063611691653
28.78539656531504,701.0551365371556
0.775141813472402,20.405946067379368
29.101442860604877,708.7350615126986
10.725763041955659,262.20604191952253
34.16273523030053,831.7244660963029
-30.91254571087244,-749.6048607742002
10.190388478379596,249.1964400246242
-29.59061007957643,-717.4818249337072
-39.28733092125552,-953.112141386509
6.56218695250066,161.03114294576605
41.22658628924762,1003.3760468287172
-5.459123952367662,-131.0867120425342
-42.34708326210208,-1027.4641232690806
-31.26084660474181,-758.068572495226
22.71609748761044,553.5711689489337
-5.382031504626504,-129.21336556242406
35.33499383854509,860.2103502766457
34.39588740893443,837.3900640371066
-4.387218373062652,-105.03940646542245
18.97418175277167,462.6426165923516
-16.524543946679294,-399.97641790430686
-0.22576984302046554,-3.9162071853973126
-31.968573768193977,-775.2663425671136
-34.76838712965255,-843.301807250557
-31.89786039789241,-773.5480076687855
37.91574251545549,922.9225431255685
40.7505938311091,991.8094300959513
47.00943079135024,1143.8991682298108
42.743015297569684,1040.2252717309434
-24.202246239998672,-586.5445836319677
9.398102515263773,229.94389112090968
-6.030673312379875,-144.97536149083098
0.7357158176433245,19.447894368732786
-6.023464811346969,-144.80019491573137
-0.7093576389030432,-15.667390625343948
24.683000049265885,601.366901197161
42.882484965713246,1043.614384666832
-13.23149650909474,-319.9553651710022
12.237865537507034,298.9501325614209
-5.572517335317826,-133.8421712482232
7.524318061067838,184.41092888394846
29.781017344528877,725.2487214720518
38.15729894305423,928.7923643162178
-48.64955721030546,-1180.6142402104228
-20.18288150495069,-488.87402057030175
-31.96287058553393,-775.1277552284745
8.348557532925213,204.43994805008268
-39.879193363321676,-967.4943987287166
16.35744115556264,399.05582008017217
39.40427329877937,959.0938411603388
-29.627293472700945,-718.3732313866329
7.262300876115532,178.04391128960742
-10.65297605803488,-257.2973182102476
-9.637636742376486,-232.62457283974862
-16.306133734831427,-394.6690497564037
-5.470161273173588,-131.3549189381182
-41.26512523491162,-1001.1725432083524
-16.756330117038033,-405.6088218440242
45.7075102866131,1112.2624999646982
-3.601504825998184,-85.94656727175588
39.45716008058359,960.3789899581814
-49.104406581640426,-1191.6670799338624
-14.383636737517321,-347.95237272167094
38.96890933306854,948.5144967935655
48.978181613321425,1191.7398132037106
-5.5691476887654545,-133.76028883700056
45.36372384500153,1103.9084894335372
-7.228456328660386,-174.08148878644738
5.541536740102593,136.229342784493
-8.596265715747997,-207.31925689267632
14.199900321961195,346.627577823657
-32.26262663136148,-782.4118271420839
-32.531298702566076,-788.9405584723556
-21.058433368529073,-510.1499308552565
29.676177508109106,722.7011134470514
3.2362422227199446,80.21068601209465
-8.782067881639854,-211.83424952384846
-14.525600680513897,-351.4020965364877
-6.762796420501182,-162.76595301817875
6.955565285126106,170.59023642856437
44.239024725448814,1076.578300828406
-34.07789012632393,-826.5227300696714
19.118299282972558,466.1446725762332
-13.075623126919155,-316.16764198413546
-9.12094304213349,-220.06891592384383
-30.256361712925717,-733.6595896240949
-32.20625088049857,-781.0418963961152
-17.993385421972327,-435.66926575392756
10.089349025452755,246.74118131850196
1.2462572113067765,31.85405023475467
13.891431804019497,339.1317928376738
44.64688244875707,1086.4892435047968
-49.44094682941647,-1199.8450079548202
-11.775896597800028,-284.5842873265407
-47.4607130996171,-1151.7253283206958
-10.608402844489184,-256.2141891210872
29.123555337500562,709.2723947012637
45.24503005419484,1101.0242303169346
-40.096502881740705,-972.7750200262991
-26.677267369866875,-646.6875970877651
37.135943704485015,903.9734320189859
4.1542463760471975,102.5181869379469
48.817042059893296,1187.824122055407
-11.368006588467935,-274.67256009977086
26.072418673951645,635.1297737770251
15.319927226858326,373.8442316126573
36.45237517404327,887.3627167292515
-11.629561143458488,-281.0283357860413
-3.8976725778474304,-93.14344364169257
40.81322892250772,993.3314628169377
38.268996239992035,931.5066086318066
12.810262056609808,312.85936797561834
-32.356343456820355,-784.6891460007346
43.85435379989089,1067.2307973373486
34.58801930468445,842.0588691038322
15.264596773650439,372.49970159970565
42.9814916117369,1046.0202461652066
-10.181663326734324,-245.84441883964408
40.107265260284294,976.1765458249084
17.41334559885091,424.71429805207714
-48.73883978088448,-1182.783806675493
-27.217449811674076,-659.81403042368
7.1972433172325125,176.46301260875006
-14.860356003812058,-359.536650892633
27.51644077269698,670.2195107765367
47.38043807110668,1152.9146451278923
29.69631712215245,723.1905060683047
-45.809038324253926,-1111.5896312793705
26.198739389793374,638.199367171979
-37.08642996926811,-899.6302482532151
11.306829974590407,276.3259683825469
3.0771351550695343,76.34438426818969
12.928319127564023,315.7281547998058
11.77372148006421,287.6714319655603
-27.889537329633875,-676.1457571101031
-12.27470415689276,-296.70531101249406
-43.60252514709947,-1057.9713610745173
-23.207248959455264,-562.3661497147629
-34.141472065991906,-828.0677712036032
-39.92432478172181,-968.5910921958399
-41.165092718574115,-998.741753061351
-15.594804978011545,-377.38376096568055
