v,x,y,z,target
38.4245664425148,43.345006487845836,-12.829844848741132,-1.7611382120182668,-13.268299762521117
7.582797051518085,26.505402002784777,-41.676155463727625,-26.801736177745784,-35.6274763303186
-21.974507865720906,-20.828539492404595,-44.280967755859024,-48.74878709303806,-393.12608799158875
-1.1109035483800014,15.774175765161388,18.394916919791854,23.83221265673434,30.611414430990138
-42.84924124070179,-38.91077517066049,20.689330338256866,3.47809162107842,15.545362667550304
-11.062184460979942,-48.550345850841005,-6.268973491434416,-32.19222652101064,21.3467017761359
-31.409288142100433,14.520160573556367,-38.83590012267084,-19.675191803145452,1245.3325636677798
-16.39766974077103,-30.596620188716305,-16.007080313900225,10.647141384386394,3.991134027498603
14.101121137070294,15.611113125859404,49.89175009587298,42.3779123821639,97.44038919828529
-18.968344613528963,25.09577679059298,22.753761769707793,0.9416329883287915,24.13659535048109
42.53156761985964,-26.458255005675824,12.368096889789214,45.84262823095449,15.698555647620864
-35.06328587574616,15.23684104220385,47.80563000019747,-21.120678733245146,39.51216465470701
-29.70852427367152,43.15800327112947,-2.850803900736487,37.711519827322604,21.98001994588767
23.874879436255938,-18.114688339707662,38.64289890497318,15.746240393244818,21.892100658073545
-26.137521202506363,19.001122854821787,-6.314970347669423,-44.161183043435074,21.081944414064004
-41.729738212771984,42.31909706419073,39.000106048993516,-31.377823772866297,22.764666742033533
5.659632273780112,-22.96726708409854,-32.568433966589105,35.700553582665606,48.652233045140704
-24.04732963114323,12.21215917373997,4.64026577668308,23.315212671870228,265.2678961154504
1.343143290563411,42.88774804632514,-15.258191723427629,35.2554404135755,22.087963399997395
-47.29539838482748,42.920396407301325,1.7991338833502155,-43.32475690842412,-69.02743879309833
26.186002117195486,-16.390574308062,8.314264691480155,36.3034831163657,55.888780732161884
-15.373996128486581,21.470840044421152,-28.678386540181645,7.2785636888248675,13.306701605708152
44.6334380539285,6.462726943652761,35.60404087093306,19.816324872733603,29.485531398853617
-36.895623657955035,-39.72091939632202,15.41133676381095,-1.6621440226523774,30.295802019812292
-8.01930756654182,-10.66767161002926,-15.388430479502446,-33.58215000110609,17.896031347075287
37.40282614889901,1.5764215629927278,-7.611648205420629,45.74581758244449,-275.79257913417774
-18.667937101008647,-39.2661297791553,-32.70093260758365,14.928399519397644,100.3052392335959
29.68330967821771,16.287861470061785,-15.43060316532221,19.302704469303606,19.67657172477184
-37.27691445001355,-5.113727677663363,40.86496023251553,45.482249918002864,-30.921232955132538
26.686636372047616,-43.18353401508935,-43.230051775655376,37.33912148751757,21.62337945860156
-42.93169075285693,-9.239230436628091,26.04088517631233,37.650790129331085,21.469995316919388
8.628658998375037,17.93691290222597,-18.427475618289613,-48.129829662573684,23.507770609372066
-33.564069935188954,20.85869379045596,-48.24256293266026,20.271629933107604,76.68301299265698
-6.021413961284949,-45.41893616750342,-45.995695873138956,33.23866960240596,-102.58717715277625
24.91782668720367,31.225385426450757,-7.341462041194568,-5.574805479469603,68.55238618801084
47.43309497796673,-24.498544296195057,-5.202053052064755,-1.2954582792249028,74.31241604151268
0.5290174143649509,-27.803928377884457,11.336810502582317,-6.350682641347852,23.08266236911893
-0.902888812118519,47.30369449522534,21.334477383088085,-30.317538112839372,19.769179210548614
-4.632440420378593,25.040507945965587,0.6344976561094811,-26.01050401028937,23.31776199552091
-33.261597306102004,-22.376302019222216,0.0034386814065072713,11.589798173603505,28.007390534089616
-11.449388614879219,-34.21472614625864,18.087861645164082,-17.762420256323317,21.894472425330033
-41.68242237230131,-11.36614610040575,8.67865788959108,36.26384549848059,75.13068576762865
-30.88043667008624,-20.03800854359784,-49.588554570898204,-12.993960599798136,20.385225901192076
3.4842376382790405,11.187718737482598,17.49295062894211,-29.024916607076044,-33.82553781834304
12.739860660197635,27.803001732124116,15.028895817111348,1.1119727513149797,26.129660899381264
-35.60754176131678,47.27702904631866,5.259377837584232,22.136611907636777,21.5362295979357
-48.64653272179271,-40.97569167782419,10.723555282035434,9.44442809713928,22.37814629355087
24.170887905906852,-18.14459023980268,2.5264709430101817,-33.86682652191393,28.213427912871353
5.640512665886334,39.17604762475358,16.498939227308057,34.92489729933945,19.525579528802798
11.507658701579771,-4.727373540581382,-12.988784270850829,36.17033905769512,-31.218754057273358
-28.027284729278158,24.56131303075513,-8.864504768091116,39.08876270927574,42.04861635958427
48.865772224207376,-9.181316807664231,1.2514346102680847,-35.817901106436466,75.07539491314677
-24.483114548055916,22.81742399439736,-43.28018336646517,-30.20224347048954,50.35216127128518
-4.337975623399458,-10.65139878051614,0.6890875385095683,-43.78167413533171,23.065633704992994
2.4177572946384913,23.276057801746788,-48.88590058626794,-27.484853478148864,56.8328634704095
-41.49801032597058,-49.469947618864616,-48.66765791677009,-26.07826848102731,380.89080281152553
43.773343467693905,36.53515300001014,-41.73212074770038,47.238540276085644,25.809526394174647
7.549632431875352,16.09509495137,-34.797975043705605,-36.14100426531863,258.1872738780764
3.1558470588954037,-20.671380298716812,-30.16292177695188,40.66871867186515,190.3110786786471
32.31159615024501,45.48235726203856,-14.561794129460402,-25.87475877020139,11.438974977132126
48.28211596875798,40.962320341240186,-9.89857866370081,-9.800546416322241,22.86792969003187
24.29135526012857,-37.27575907988062,-44.08867832281578,2.7415993768907256,19.574263314696395
-49.74438321843495,11.279809377971418,-40.17992882871254,47.96093299379851,26.649371566108243
-25.549145686142317,-1.1734399298179525,16.22528738813388,-48.555148486435066,35.45807219859058
33.53358896083989,49.98322690458244,31.95562649662024,34.8287601436935,21.50580201043911
-28.750485889063437,-10.416556173704471,-4.216437430077825,4.0412525825010235,6.987626451594982
-16.820503924246808,15.800280624254725,-31.98937460945528,3.1835477390540916,22.068789477852743
14.657302382042005,-44.86739876538619,11.682577607283243,47.12422546859503,21.996990725907285
3.0110109287781555,1.3836526081355203,37.58053284878301,11.017366973878708,473.64193233845276
38.40561117099452,-46.77701376667519,-12.722282029250799,42.41279142126214,-3904.430870389962
23.868993330152406,-10.861695618068012,-45.818749120647276,-0.965656247951209,46.261286949449214
38.206483865426875,44.24905014641996,-40.05840652236273,-27.004749275863826,22.812109371177698
-44.70763691228701,47.307407923533404,21.844821170893425,44.0098924503085,21.85393629637311
-4.07192492334709,-12.652093295760046,-9.38774098718553,-34.55708828005232,21.997834780320215
36.20580264555694,26.154682532310815,-33.9028837859385,46.02565008288916,24.02589410314498
-10.910096894775855,15.175192925984504,16.105981658991354,-5.918359675396843,24.063736364984372
41.96765301564923,34.53313151640218,-20.08606709120232,2.5785284738253225,16.48259056488061
22.908874109185945,-5.966062950325046,42.529175664019064,20.054614951370567,151.922192973157
-35.4198815674907,-40.39304066052178,18.732681949741576,45.6240501632233,-39.01137492657875
34.4695251605777,-21.453225459816572,-5.056877594116948,29.836766679648903,20855.3597970663
-16.895925925425992,-45.874347351676334,-15.131606527688731,4.0087982746475035,27.15366281025814
-11.040525363249998,-10.705137150931755,-17.408600532490567,21.000153209830827,-29.004127709119913
20.908985314409563,-14.580036871444136,-29.419383317221914,-40.20686396760661,15.788590472654388
41.49214837730575,-30.870714088048324,7.155504136801582,-34.300086316830324,21.387430560449946
-32.09591183592276,-29.363530945067996,-1.928846535343645,4.534616508678205,-94.57703835411024
-18.364462026239426,-0.6694263299007446,34.960743987441106,10.314962078484044,18.022113699128166
22.816857721332397,-24.00768388555,-31.770023090916077,-2.4991783926296165,25.424112574574835
-23.685949969960618,22.382885500075105,14.971807591619381,-45.778317657474965,22.33589745915485
21.44859323752479,-25.968085772240222,26.36073567247911,6.991319707826307,36.84356156411295
29.15076506035787,8.024750011467432,4.87450781603399,-24.66661824412454,38.344701389387325
42.25617293753487,15.315137293467203,22.29469040329485,-6.177131769041033,21.440171173116546
44.57899409377684,-27.29965122382386,33.420315685266814,-27.629624681090025,13.016450612756387
-6.172790876166722,-14.826446859857036,47.824084045918454,-5.466448112569708,82.01703141496483
34.47027245140285,40.534966111138786,-49.449493816318714,24.46509679956756,-54.641916808552324
-27.515138207674084,16.971845503160196,-34.5644786952347,-30.988092887691764,21.17876120171819
-37.95537365862066,-44.976723352595336,10.086580834984446,7.052976473514704,18.241520198510802
32.4879155004745,-17.846288006264274,-38.506627621045354,-42.826337531986695,4.810561854117239
3.68152247546616,-32.03059632460085,-25.22783874416251,-29.485733776697653,2.1607198965947276
31.342396895119094,-44.12553723233184,46.64256712151186,26.55661369380489,606.1330630685771
-11.056856476822844,-30.883983327052412,-39.86030302177326,-16.700932071906628,17.931734327756033
40.602976782802216,-13.824763917133318,-0.0502015535287299,-32.65777280923655,40.68317053271592
-30.69476202022954,3.8507797701780575,-21.67626766793589,0.920844408503477,31.07654865718311
8.22981938306139,10.239666132041222,-18.77416452424656,-6.406958797832154,21.572252877857302
17.107958737599347,23.12351605942338,-0.060474811254565,3.1912750349377035,21.922867174788873
-10.655876484358949,-17.933900744022083,-46.695595759817955,-32.58402855166398,23.596979182180277
-30.472791270130806,-15.711985804020301,11.431488940282932,40.77676620365375,22.381018859404563
-6.788780794692798,23.593059359357753,17.757879822423035,-45.428729175252094,-113.69041554155913
-15.94519488556059,17.693726875014164,-31.496146652360025,42.166707354720955,-12.594229991384104
-16.306353200708188,-14.233631725134046,44.342093808421524,26.704505793593242,-3616.364562550342
-47.465208783773896,6.882802654889765,-18.652702819555202,24.258432218132384,31.393903996305667
19.412122746482254,38.12622984341718,27.4112820131121,43.127939828062196,40.7998350831433
25.403901206116174,-12.718542625304572,12.836602933527594,-2.773776967621224,17.70114567260223
14.241205585937124,38.872602390948686,-17.699652176946223,-13.493340223708671,11.60770560413919
13.098675092480306,-26.283923376990014,-18.383367136468674,-38.382010488966074,21.35527278622421
25.354062610330416,-20.660069542639835,-2.7869518081457443,-15.134938122437013,29.502546135779262
5.605933497009076,32.23577313864685,-44.35035613869094,-5.861212240110483,25.21342524607244
-3.8023758482558563,-4.71101278069964,-5.509026902865202,25.997434584599077,29.85743650441661
-15.965230303430452,-21.54798324268008,30.897340892040177,-6.976113494087457,17.440084568679247
44.41647656538575,-29.912585721731855,45.600148287982606,2.2220161242179657,301.08323935523134
-16.302555955173524,-39.03734792244301,-19.900850626627587,35.736689452322906,-13.93147825038671
34.39110482313694,44.717172128773925,-32.71616187771862,-24.04776500237108,-186.74974909872407
2.02605965078412,34.968759996486725,39.653199480159415,36.26751715248834,74.17822213963473
20.95694895773832,29.917085182281852,-39.66973302254008,37.37093239458471,18.182148442508847
43.708312589826306,47.466235418543675,-19.854740145221474,45.788253475851334,-19.033097078598168
-34.538326155839094,37.100229127845864,-33.37238688839844,24.192469088618353,512.8377784611794
-46.82342358305331,-49.136188344989215,-38.799059112396066,-47.12278795570598,22.037398583240574
-3.205308150041766,16.613253689012083,-28.947483843689824,13.261666589301768,12.097846789356893
-49.63803916906967,-0.46702970376364306,29.682528299093605,-36.10830527414623,-1837.857581127006
6.926073697525638,43.9139308379532,6.33163317129879,-44.29197346062161,24.127702567085603
