x1,x2,target
-0.1,3.2,0.17644809433721143
-0.1,3.3,0.16206373882059097
-0.1,3.4,0.1483568554377549
-0.1,3.5,0.13554421792267604
-0.1,3.6,0.12373331096675821
-0.1,3.7,0.11295351493556335
-0.1,3.8,0.10318244962971881
-0.1,3.9000000000000004,0.09436622766768583
-0.1,4.0,0.0864339940376485
-0.1,4.1,0.07930778708241687
-0.1,4.2,0.07290887027625606
0.0,-0.2,0.04333091179875646
0.0,-0.1,0.046216010197417376
0.0,0.0,0.049379790761267424
0.0,0.10000000000000003,0.05285624154762102
0.0,0.2,0.05668404332379698
0.0,0.3,0.06090719224692753
0.0,0.4000000000000001,0.06557565796282394
0.0,0.5,0.07074604637912352
0.0,0.6000000000000001,0.07648221230175517
0.0,0.7,0.08285572999356809
0.0,0.8,0.08994607363604948
0.0,0.9000000000000001,0.0978402769072985
0.0,1.0000000000000002,0.10663172207867896
0.0,1.1,0.11641754467450707
0.0,1.2000000000000002,0.1272939242807759
0.0,1.3,0.1393482731710009
0.0,1.4000000000000001,0.15264707102549477
0.0,1.5000000000000002,0.16721792780520112
0.0,1.6,0.1830245975977325
0.0,1.7000000000000002,0.19993447889752305
0.0,1.8,0.21768014270499547
0.0,1.9000000000000001,0.23582015459707845
0.0,2.0,0.25370995942858093
0.0,2.1,0.2704995890966488
0.0,2.2,0.28517786137321116
0.0,2.3,0.29667696868664706
0.0,2.4,0.3040325960094565
0.0,2.5,0.30656620097620196
0.0,2.6,0.3040325960094565
0.0,2.7,0.29667696868664706
0.0,2.8,0.28517786137321116
0.0,2.9,0.2704995890966488
0.0,3.0,0.25370995942858093
0.0,3.1,0.23582015459707842
0.0,3.2,0.21768014270499544
0.0,3.3,0.19993447889752305
0.0,3.4,0.1830245975977325
0.0,3.5,0.16721792780520106
0.0,3.6,0.15264707102549474
0.0,3.7,0.13934827317100085
0.0,3.8,0.1272939242807759
0.0,3.9000000000000004,0.11641754467450703
0.0,4.0,0.10663172207867894
0.0,4.1,0.09784027690729852
0.0,4.2,0.08994607363604945
0.10000000000000003,-0.2,0.05239788765876811
0.10000000000000003,-0.1,0.0558866917365504
0.10000000000000003,0.0,0.05971249211046191
0.10000000000000003,0.10000000000000003,0.06391638882513523
0.10000000000000003,0.2,0.06854515658288772
0.10000000000000003,0.3,0.07365199771902999
0.10000000000000003,0.4000000000000001,0.0792973380076544
0.10000000000000003,0.5,0.08554962811979638
0.10000000000000003,0.6000000000000001,0.09248608445383394
0.10000000000000003,0.7,0.10019325815832009
0.10000000000000003,0.8,0.10876725335524236
0.10000000000000003,0.9000000000000001,0.1183133154848248
0.10000000000000003,1.0000000000000002,0.1289443670211424
0.10000000000000003,1.1,0.1407778690578928
0.10000000000000003,1.2000000000000002,0.1539301267207409
0.10000000000000003,1.3,0.16850684326626564
0.10000000000000003,1.4000000000000001,0.18458840922113745
0.10000000000000003,1.5000000000000002,0.2022082119195188
0.10000000000000003,1.6,0.22132242100643845
0.10000000000000003,1.7000000000000002,0.241770688164642
0.10000000000000003,1.8,0.2632296249839889
0.10000000000000003,1.9000000000000001,0.28516542706598796
0.10000000000000003,2.0,0.3067986663606491
0.10000000000000003,2.1,0.32710151928157444
0.10000000000000003,2.2,0.3448512141263111
0.10000000000000003,2.3,0.358756505018501
0.10000000000000003,2.4,0.367651294399125
0.10000000000000003,2.5,0.37071505518578435
0.10000000000000003,2.6,0.367651294399125
0.10000000000000003,2.7,0.358756505018501
0.10000000000000003,2.8,0.3448512141263111
0.10000000000000003,2.9,0.32710151928157444
0.10000000000000003,3.0,0.3067986663606491
0.10000000000000003,3.1,0.28516542706598796
0.10000000000000003,3.2,0.2632296249839889
0.10000000000000003,3.3,0.241770688164642
0.10000000000000003,3.4,0.22132242100643845
0.10000000000000003,3.5,0.2022082119195187
0.10000000000000003,3.6,0.18458840922113742
0.10000000000000003,3.7,0.16850684326626558
0.10000000000000003,3.8,0.1539301267207409
0.10000000000000003,3.9000000000000004,0.14077786905789275
0.10000000000000003,4.0,0.12894436702114237
0.10000000000000003,4.1,0.11831331548482482
0.10000000000000003,4.2,0.10876725335524233
0.2,-0.2,0.06210747044087733
0.2,-0.1,0.06624276683957896
0.2,0.0,0.07077750658295953
0.2,0.10000000000000003,0.07576040575331157
0.2,0.2,0.08124690663221087
0.2,0.3,0.08730007020580273
0.2,0.4000000000000001,0.09399151943726355
0.2,0.5,0.10140238923904779
0.2,0.6000000000000001,0.10962420458275439
0.2,0.7,0.11875955496465056
0.2,0.8,0.12892235306676003
0.2,0.9000000000000001,0.14023734681995972
0.2,1.0000000000000002,0.1528383837805938
0.2,1.1,0.16686469115286348
0.2,1.2000000000000002,0.1824541259664528
0.2,1.3,0.19973197880418508
0.2,1.4000000000000001,0.21879353694732306
0.2,1.5000000000000002,0.23967837456502214
0.2,1.6,0.2623345393248998
0.2,1.7000000000000002,0.2865719695886134
0.2,1.8,0.31200735150476244
0.2,1.9000000000000001,0.3380079641301594
0.2,2.0,0.3636499476158956
0.2,2.1,0.3877150176787122
0.2,2.2,0.4087538170876346
0.2,2.3,0.4252358258411682
0.2,2.4,0.43577886284549466
0.2,2.5,0.43941035336920714
0.2,2.6,0.43577886284549466
0.2,2.7,0.4252358258411682
0.2,2.8,0.4087538170876346
0.2,2.9,0.3877150176787122
0.2,3.0,0.3636499476158956
0.2,3.1,0.3380079641301593
0.2,3.2,0.31200735150476244
0.2,3.3,0.2865719695886134
0.2,3.4,0.2623345393248998
0.2,3.5,0.23967837456502206
0.2,3.6,0.21879353694732304
0.2,3.7,0.199731978804185
0.2,3.8,0.1824541259664528
0.2,3.9000000000000004,0.1668646911528634
0.2,4.0,0.15283838378059378
0.2,4.1,0.14023734681995975
0.2,4.2,0.12892235306676
0.3,-0.2,0.07215858588744595
0.3,-0.1,0.07696311484728845
0.3,0.0,0.08223173076300887
0.3,0.10000000000000003,0.08802103364718622
0.3,0.2,0.09439543824105026
0.3,0.3,0.10142821095768477
0.3,0.4000000000000001,0.10920256580827381
0.3,0.5,0.11781276811238771
0.3,0.6000000000000001,0.12736515471609483
0.3,0.7,0.13797891760910272
0.3,0.8,0.14978640444606753
0.3,0.9000000000000001,0.16293255164479153
0.3,1.0000000000000002,0.17757286787954094
0.3,1.1,0.193869112083676
0.3,1.2000000000000002,0.2119814512748845
0.3,1.3,0.23205545234258187
0.3,1.4000000000000001,0.25420182331303576
0.3,1.5000000000000002,0.27846654281109834
0.3,1.6,0.304789250838018
0.3,1.7000000000000002,0.3329491272741393
0.3,1.8,0.36250082496119296
0.3,1.9000000000000001,0.3927092270412924
0.3,2.0,0.4225009615064939
0.3,2.1,0.4504605839591295
0.3,2.2,0.47490418153830716
0.3,2.3,0.4940535436971098
0.3,2.4,0.5063028051110877
0.3,2.5,0.5105219951536801
0.3,2.6,0.5063028051110877
0.3,2.7,0.4940535436971098
0.3,2.8,0.47490418153830716
0.3,2.9,0.4504605839591295
0.3,3.0,0.4225009615064939
0.3,3.1,0.39270922704129235
0.3,3.2,0.3625008249611929
0.3,3.3,0.3329491272741393
0.3,3.4,0.304789250838018
0.3,3.5,0.2784665428110982
0.3,3.6,0.2542018233130357
0.3,3.7,0.23205545234258182
0.3,3.8,0.2119814512748845
0.3,3.9000000000000004,0.1938691120836759
0.3,4.0,0.17757286787954088
0.3,4.1,0.16293255164479156
0.3,4.2,0.14978640444606747
0.4000000000000001,-0.2,0.08217624570919095
0.4000000000000001,-0.1,0.0876477796571647
0.4000000000000001,0.0,0.09364782900282297
0.4000000000000001,0.10000000000000003,0.10024085144698723
0.4000000000000001,0.2,0.10750020432527445
0.4000000000000001,0.3,0.11550932550844885
0.4000000000000001,0.4000000000000001,0.1243629814743371
0.4000000000000001,0.5,0.13416852424442907
0.4000000000000001,0.6000000000000001,0.1450470532372206
0.4000000000000001,0.7,0.15713430767365566
0.4000000000000001,0.8,0.17058100881932303
0.4000000000000001,0.9000000000000001,0.1855522143805934
0.4000000000000001,1.0000000000000002,0.2022250220495743
0.4000000000000001,1.1,0.22078364749083265
0.4000000000000001,1.2000000000000002,0.2414104934501838
0.4000000000000001,1.3,0.2642713356329664
0.4000000000000001,1.4000000000000001,0.28949225148175567
0.4000000000000001,1.5000000000000002,0.3171256027595597
0.4000000000000001,1.6,0.3471026497865827
0.4000000000000001,1.7000000000000002,0.3791719163429518
0.4000000000000001,1.8,0.41282622844439715
0.4000000000000001,1.9000000000000001,0.44722841414809694
0.4000000000000001,2.0,0.48115608694553874
0.4000000000000001,2.1,0.5129972985816406
0.4000000000000001,2.2,0.5408343612953731
0.4000000000000001,2.3,0.5626421984443799
0.4000000000000001,2.4,0.5765920050173812
0.4000000000000001,2.5,0.5813969383925259
0.4000000000000001,2.6,0.5765920050173812
0.4000000000000001,2.7,0.5626421984443799
0.4000000000000001,2.8,0.5408343612953731
0.4000000000000001,2.9,0.5129972985816406
0.4000000000000001,3.0,0.48115608694553874
0.4000000000000001,3.1,0.4472284141480969
0.4000000000000001,3.2,0.4128262284443971
0.4000000000000001,3.3,0.3791719163429518
0.4000000000000001,3.4,0.3471026497865827
0.4000000000000001,3.5,0.3171256027595596
0.4000000000000001,3.6,0.28949225148175567
0.4000000000000001,3.7,0.2642713356329663
0.4000000000000001,3.8,0.2414104934501838
0.4000000000000001,3.9000000000000004,0.22078364749083257
0.4000000000000001,4.0,0.20222502204957424
0.4000000000000001,4.1,0.18555221438059344
0.4000000000000001,4.2,0.17058100881932298
0.5,-0.2,0.09173154099780977
0.5,-0.1,0.09783929435570413
0.5,0.0,0.10453701786193353
0.5,0.10000000000000003,0.11189666423439726
0.5,0.2,0.12000012065815177
0.5,0.3,0.12894052699857694
0.5,0.4000000000000001,0.13882366899668536
0.5,0.5,0.14976938135988555
0.5,0.6000000000000001,0.1619128447133898
0.5,0.7,0.1754055817728389
0.5,0.8,0.1904158393817616
0.5,0.9000000000000001,0.2071278678381396
0.5,1.0000000000000002,0.22573935741200146
0.5,1.1,0.24645594400993828
0.5,1.2000000000000002,0.26948123981709515
0.5,1.3,0.2950002966179564
0.5,1.4000000000000001,0.32315385189684853
0.5,1.5000000000000002,0.3540003559415478
0.5,1.6,0.38746307615492787
0.5,1.7000000000000002,0.4232612951475027
0.5,1.8,0.4608288657227248
0.5,1.9000000000000001,0.4992312711996186
0.5,2.0,0.5371039883251069
0.5,2.1,0.5726476346113272
0.5,2.2,0.603721537264655
0.5,2.3,0.6280651476382297
0.5,2.4,0.643637010802814
0.5,2.5,0.6490006525595041
0.5,2.6,0.643637010802814
0.5,2.7,0.6280651476382297
0.5,2.8,0.603721537264655
0.5,2.9,0.5726476346113272
0.5,3.0,0.5371039883251069
0.5,3.1,0.4992312711996185
0.5,3.2,0.46082886572272475
0.5,3.3,0.4232612951475027
0.5,3.4,0.38746307615492787
0.5,3.5,0.35400035594154766
0.5,3.6,0.3231538518968485
0.5,3.7,0.29500029661795635
0.5,3.8,0.26948123981709515
0.5,3.9000000000000004,0.24645594400993817
0.5,4.0,0.2257393574120014
0.5,4.1,0.20712786783813966
0.5,4.2,0.19041583938176154
0.6000000000000001,-0.2,0.10037029316445364
0.6000000000000001,-0.1,0.1070532398198758
0.6000000000000001,0.0,0.11438171663975992
0.6000000000000001,0.10000000000000003,0.12243445243767406
0.6000000000000001,0.2,0.13130104606567203
0.6000000000000001,0.3,0.14108340876924028
0.6000000000000001,0.4000000000000001,0.15189728858577745
0.6000000000000001,0.5,0.16387380557042527
0.6000000000000001,0.6000000000000001,0.17716087088694626
0.6000000000000001,0.7,0.19192427679419174
0.6000000000000001,0.8,0.2083481146616654
0.6000000000000001,0.9000000000000001,0.2266339864271839
0.6000000000000001,1.0000000000000002,0.2469981997003512
0.6000000000000001,1.1,0.2696657560019657
0.6000000000000001,1.2000000000000002,0.29485944254886215
0.6000000000000001,1.3,0.3227817382447771
0.6000000000000001,1.4000000000000001,0.35358663442581395
0.6000000000000001,1.5000000000000002,0.3873380858937326
0.6000000000000001,1.6,0.42395213381403557
0.6000000000000001,1.7000000000000002,0.4631216244381585
0.6000000000000001,1.8,0.504227094062847
0.6000000000000001,1.9000000000000001,0.5462460185680843
0.6000000000000001,2.0,0.5876853717008355
0.6000000000000001,2.1,0.626576315416332
0.6000000000000001,2.2,0.6605765805939625
0.6000000000000001,2.3,0.6872127330372673
0.6000000000000001,2.4,0.7042510652613319
0.6000000000000001,2.5,0.7101198241385096
0.6000000000000001,2.6,0.7042510652613319
0.6000000000000001,2.7,0.6872127330372673
0.6000000000000001,2.8,0.6605765805939625
0.6000000000000001,2.9,0.626576315416332
0.6000000000000001,3.0,0.5876853717008355
0.6000000000000001,3.1,0.5462460185680843
0.6000000000000001,3.2,0.5042270940628469
0.6000000000000001,3.3,0.4631216244381585
0.6000000000000001,3.4,0.42395213381403557
0.6000000000000001,3.5,0.3873380858937325
0.6000000000000001,3.6,0.35358663442581384
0.6000000000000001,3.7,0.322781738244777
0.6000000000000001,3.8,0.29485944254886215
0.6000000000000001,3.9000000000000004,0.2696657560019656
0.6000000000000001,4.0,0.24699819970035114
0.6000000000000001,4.1,0.22663398642718396
0.6000000000000001,4.2,0.20834811466166536
0.7,-0.2,0.10764796057376068
0.7,-0.1,0.11481547553658644
0.7,0.0,0.12267532688204405
0.7,0.10000000000000003,0.13131195190678566
0.7,0.2,0.14082144611267
0.7,0.3,0.15131311014424306
0.7,0.4000000000000001,0.16291108471857899
0.7,0.5,0.17575599716754386
0.7,0.6000000000000001,0.1900064834243718
0.7,0.7,0.20584035704306938
0.7,0.8,0.22345505752352768
0.7,0.9000000000000001,0.24306680459341176
0.7,1.0000000000000002,0.2649075899336894
0.7,1.1,0.28921872951621147
0.7,1.2000000000000002,0.3162391644537122
0.7,1.3,0.3461860550269804
0.7,1.4000000000000001,0.37922455820382917
0.7,1.5000000000000002,0.41542326603237656
0.7,1.6,0.4546921319757355
0.7,1.7000000000000002,0.49670173112566757
0.7,1.8,0.5407876835924428
0.7,1.9000000000000001,0.585853323891813
0.7,2.0,0.6302973691525712
0.7,2.1,0.6720082244641384
0.7,2.2,0.70847378703196
0.7,2.3,0.7370412784445388
0.7,2.4,0.7553150291497753
0.7,2.5,0.7616093210593569
0.7,2.6,0.7553150291497753
0.7,2.7,0.7370412784445388
0.7,2.8,0.70847378703196
0.7,2.9,0.6720082244641384
0.7,3.0,0.6302973691525712
0.7,3.1,0.5858533238918129
0.7,3.2,0.5407876835924427
0.7,3.3,0.49670173112566757
0.7,3.4,0.4546921319757355
0.7,3.5,0.4154232660323764
0.7,3.6,0.3792245582038291
0.7,3.7,0.3461860550269803
0.7,3.8,0.3162391644537122
0.7,3.9000000000000004,0.28921872951621136
0.7,4.0,0.2649075899336893
0.7,4.1,0.24306680459341182
0.7,4.2,0.22345505752352762
0.8,-0.2,0.11316718953502039
0.8,-0.1,0.12070219084828179
0.8,0.0,0.12896502538957358
0.8,0.10000000000000003,0.1380444596483223
0.8,0.2,0.14804151604812377
0.8,0.3,0.15907109919740448
0.8,0.4000000000000001,0.17126371464390786
0.8,0.5,0.18476719983698522
0.8,0.6000000000000001,0.19974832414809215
0.8,0.7,0.2163940178270998
0.8,0.8,0.23491184331352646
0.8,0.9000000000000001,0.25552910615753277
0.8,1.0000000000000002,0.27848969250791983
0.8,1.1,0.30404729087098836
0.8,1.2000000000000002,0.33245309313229177
0.8,1.3,0.3639353936183043
0.8,1.4000000000000001,0.3986678170756528
0.8,1.5000000000000002,0.4367224723419652
0.8,1.6,0.47800469609568325
0.8,1.7000000000000002,0.5221681734523497
0.8,1.8,0.5685144610368776
0.8,1.9000000000000001,0.6158906661232841
0.8,2.0,0.662613406311947
0.8,2.1,0.7064628229061201
0.8,2.2,0.7447980148467622
0.8,2.3,0.7748301928647767
0.8,2.4,0.7940408588035729
0.8,2.5,0.8006578659602693
0.8,2.6,0.7940408588035729
0.8,2.7,0.7748301928647767
0.8,2.8,0.7447980148467622
0.8,2.9,0.7064628229061201
0.8,3.0,0.662613406311947
0.8,3.1,0.615890666123284
0.8,3.2,0.5685144610368775
0.8,3.3,0.5221681734523497
0.8,3.4,0.47800469609568325
0.8,3.5,0.43672247234196504
0.8,3.6,0.39866781707565274
0.8,3.7,0.3639353936183042
0.8,3.8,0.33245309313229177
0.8,3.9000000000000004,0.30404729087098825
0.8,4.0,0.2784896925079198
0.8,4.1,0.2555291061575328
0.8,4.2,0.2349118433135264
0.9000000000000001,-0.2,0.11661364355113876
0.9000000000000001,-0.1,0.12437811981773467
0.9000000000000001,0.0,0.13289259513411653
0.9000000000000001,0.10000000000000003,0.14224853933177703
0.9000000000000001,0.2,0.15255005142514147
0.9000000000000001,0.3,0.16391553538893508
0.9000000000000001,0.4000000000000001,0.1764794712565362
0.9000000000000001,0.5,0.19039419879791694
0.9000000000000001,0.6000000000000001,0.20583156626801832
0.9000000000000001,0.7,0.22298419679035317
0.9000000000000001,0.8,0.2420659740218015
0.9000000000000001,0.9000000000000001,0.2633111259971192
0.9000000000000001,1.0000000000000002,0.28697096630410673
0.9000000000000001,1.1,0.31330690941429373
0.9000000000000001,1.2000000000000002,0.3425777971450409
0.9000000000000001,1.3,0.3750188764201395
0.9000000000000001,1.4000000000000001,0.4108090596469578
0.9000000000000001,1.5000000000000002,0.45002265170416744
0.9000000000000001,1.6,0.49256210634286973
0.9000000000000001,1.7000000000000002,0.5380705618202002
0.9000000000000001,1.8,0.5858283039935906
0.9000000000000001,1.9000000000000001,0.6346473293263899
0.9000000000000001,2.0,0.6827929887925297
0.9000000000000001,2.1,0.7279778189332119
0.9000000000000001,2.2,0.767480491278425
0.9000000000000001,2.3,0.7984272852815872
0.9000000000000001,2.4,0.8182230030984861
0.9000000000000001,2.5,0.8250415281243068
0.9000000000000001,2.6,0.8182230030984861
0.9000000000000001,2.7,0.7984272852815872
0.9000000000000001,2.8,0.767480491278425
0.9000000000000001,2.9,0.7279778189332119
0.9000000000000001,3.0,0.6827929887925297
0.9000000000000001,3.1,0.6346473293263898
0.9000000000000001,3.2,0.5858283039935905
0.9000000000000001,3.3,0.5380705618202002
0.9000000000000001,3.4,0.49256210634286973
0.9000000000000001,3.5,0.4500226517041673
0.9000000000000001,3.6,0.4108090596469577
0.9000000000000001,3.7,0.37501887642013937
0.9000000000000001,3.8,0.3425777971450409
0.9000000000000001,3.9000000000000004,0.3133069094142936
0.9000000000000001,4.0,0.2869709663041067
0.9000000000000001,4.1,0.26331112599711926
0.9000000000000001,4.2,0.24206597402180144
1.0000000000000002,-0.2,0.11778563015312131
1.0000000000000002,-0.1,0.12562814070351758
1.0000000000000002,0.0,0.1342281879194631
1.0000000000000002,0.10000000000000003,0.14367816091954022
1.0000000000000002,0.2,0.15408320493066258
1.0000000000000002,0.3,0.16556291390728475
1.0000000000000002,0.4000000000000001,0.17825311942959002
1.0000000000000002,0.5,0.1923076923076923
1.0000000000000002,0.6000000000000001,0.2079002079002079
1.0000000000000002,0.7,0.2252252252252252
1.0000000000000002,0.8,0.24449877750611249
1.0000000000000002,0.9000000000000001,0.26595744680851063
1.0000000000000002,1.0000000000000002,0.2898550724637682
1.0000000000000002,1.1,0.31645569620253167
1.0000000000000002,1.2000000000000002,0.34602076124567477
1.0000000000000002,1.3,0.37878787878787884
1.0000000000000002,1.4000000000000001,0.4149377593360996
1.0000000000000002,1.5000000000000002,0.4545454545454547
1.0000000000000002,1.6,0.49751243781094534
1.0000000000000002,1.7000000000000002,0.5434782608695653
1.0000000000000002,1.8,0.591715976331361
1.0000000000000002,1.9000000000000001,0.6410256410256411
1.0000000000000002,2.0,0.6896551724137931
1.0000000000000002,2.1,0.7352941176470589
1.0000000000000002,2.2,0.7751937984496126
1.0000000000000002,2.3,0.8064516129032259
1.0000000000000002,2.4,0.8264462809917356
1.0000000000000002,2.5,0.8333333333333334
1.0000000000000002,2.6,0.8264462809917356
1.0000000000000002,2.7,0.8064516129032259
1.0000000000000002,2.8,0.7751937984496126
1.0000000000000002,2.9,0.7352941176470589
1.0000000000000002,3.0,0.6896551724137931
1.0000000000000002,3.1,0.641025641025641
1.0000000000000002,3.2,0.5917159763313609
1.0000000000000002,3.3,0.5434782608695653
1.0000000000000002,3.4,0.49751243781094534
1.0000000000000002,3.5,0.45454545454545453
1.0000000000000002,3.6,0.41493775933609955
1.0000000000000002,3.7,0.37878787878787873
1.0000000000000002,3.8,0.34602076124567477
1.0000000000000002,3.9000000000000004,0.31645569620253156
1.0000000000000002,4.0,0.2898550724637681
1.0000000000000002,4.1,0.2659574468085107
1.0000000000000002,4.2,0.24449877750611243
1.1,-0.2,0.11661364355113875
1.1,-0.1,0.12437811981773465
1.1,0.0,0.1328925951341165
1.1,0.10000000000000003,0.142248539331777
1.1,0.2,0.15255005142514147
1.1,0.3,0.16391553538893508
1.1,0.4000000000000001,0.17647947125653618
1.1,0.5,0.1903941987979169
1.1,0.6000000000000001,0.20583156626801832
1.1,0.7,0.22298419679035314
1.1,0.8,0.24206597402180147
1.1,0.9000000000000001,0.26331112599711914
1.1,1.0000000000000002,0.28697096630410673
1.1,1.1,0.3133069094142937
1.1,1.2000000000000002,0.3425777971450409
1.1,1.3,0.3750188764201394
1.1,1.4000000000000001,0.41080905964695774
1.1,1.5000000000000002,0.45002265170416744
1.1,1.6,0.4925621063428697
1.1,1.7000000000000002,0.5380705618202001
1.1,1.8,0.5858283039935905
1.1,1.9000000000000001,0.6346473293263898
1.1,2.0,0.6827929887925297
1.1,2.1,0.7279778189332118
1.1,2.2,0.7674804912784249
1.1,2.3,0.7984272852815871
1.1,2.4,0.818223003098486
1.1,2.5,0.8250415281243066
1.1,2.6,0.818223003098486
1.1,2.7,0.7984272852815871
1.1,2.8,0.7674804912784249
1.1,2.9,0.7279778189332118
1.1,3.0,0.6827929887925297
1.1,3.1,0.6346473293263897
1.1,3.2,0.5858283039935904
1.1,3.3,0.5380705618202001
1.1,3.4,0.4925621063428697
1.1,3.5,0.4500226517041672
1.1,3.6,0.41080905964695763
1.1,3.7,0.3750188764201393
1.1,3.8,0.3425777971450409
1.1,3.9000000000000004,0.31330690941429357
1.1,4.0,0.2869709663041067
1.1,4.1,0.2633111259971192
1.1,4.2,0.2420659740218014
1.2000000000000002,-0.2,0.11316718953502039
1.2000000000000002,-0.1,0.12070219084828179
1.2000000000000002,0.0,0.12896502538957358
1.2000000000000002,0.10000000000000003,0.1380444596483223
1.2000000000000002,0.2,0.14804151604812377
1.2000000000000002,0.3,0.15907109919740448
1.2000000000000002,0.4000000000000001,0.17126371464390786
1.2000000000000002,0.5,0.18476719983698522
1.2000000000000002,0.6000000000000001,0.19974832414809215
1.2000000000000002,0.7,0.2163940178270998
1.2000000000000002,0.8,0.23491184331352646
1.2000000000000002,0.9000000000000001,0.25552910615753277
1.2000000000000002,1.0000000000000002,0.27848969250791983
1.2000000000000002,1.1,0.30404729087098836
1.2000000000000002,1.2000000000000002,0.33245309313229177
1.2000000000000002,1.3,0.3639353936183043
1.2000000000000002,1.4000000000000001,0.3986678170756528
1.2000000000000002,1.5000000000000002,0.4367224723419652
1.2000000000000002,1.6,0.47800469609568325
1.2000000000000002,1.7000000000000002,0.5221681734523497
1.2000000000000002,1.8,0.5685144610368776
1.2000000000000002,1.9000000000000001,0.6158906661232841
1.2000000000000002,2.0,0.662613406311947
1.2000000000000002,2.1,0.7064628229061201
1.2000000000000002,2.2,0.7447980148467622
1.2000000000000002,2.3,0.7748301928647767
1.2000000000000002,2.4,0.7940408588035729
1.2000000000000002,2.5,0.8006578659602693
1.2000000000000002,2.6,0.7940408588035729
1.2000000000000002,2.7,0.7748301928647767
1.2000000000000002,2.8,0.7447980148467622
1.2000000000000002,2.9,0.7064628229061201
1.2000000000000002,3.0,0.662613406311947
1.2000000000000002,3.1,0.615890666123284
1.2000000000000002,3.2,0.5685144610368775
1.2000000000000002,3.3,0.5221681734523497
1.2000000000000002,3.4,0.47800469609568325
1.2000000000000002,3.5,0.43672247234196504
1.2000000000000002,3.6,0.39866781707565274
1.2000000000000002,3.7,0.3639353936183042
1.2000000000000002,3.8,0.33245309313229177
1.2000000000000002,3.9000000000000004,0.30404729087098825
1.2000000000000002,4.0,0.2784896925079198
1.2000000000000002,4.1,0.2555291061575328
1.2000000000000002,4.2,0.2349118433135264
1.3,-0.2,0.10764796057376068
1.3,-0.1,0.11481547553658644
1.3,0.0,0.12267532688204405
1.3,0.10000000000000003,0.13131195190678566
1.3,0.2,0.14082144611267
1.3,0.3,0.15131311014424306
1.3,0.4000000000000001,0.16291108471857899
1.3,0.5,0.17575599716754386
1.3,0.6000000000000001,0.1900064834243718
1.3,0.7,0.20584035704306938
1.3,0.8,0.22345505752352768
1.3,0.9000000000000001,0.24306680459341176
1.3,1.0000000000000002,0.2649075899336894
