x,target
40.76017612149256,213.8094079560578
24.653768653341842,213.8091123603947
-20.092369563058487,-12741262.024615282
11.814056533644191,213.47653819916368
-29.802058741087112,-2587283027.775966
35.93888312584768,213.80940738522014
-5.446271015661765,-3997.319387406247
-16.931207861701544,-2258866.6181354746
-0.40449035969483305,-52.97399176461865
42.66065649645833,213.80940798446863
44.439138816641616,213.80940799413145
34.308125701623496,213.80940649931784
-7.89038177640181,-15828.644452436645
32.740203820307016,213.80940446064452
-14.151250602038935,-493234.27180181164
-0.5326770640359371,-72.36046609416506
-15.74340893890318,-1179120.7195687743
16.154524987166454,213.77845448725998
28.86712790177789,213.80937852816422
-48.556969321783626,-74160681156832.25
9.65769168205727,212.72607892342478
23.385057201902768,213.80881604713528
-40.92832004667592,-1140600596409.755
46.02624657088484,213.8094079975377
8.430734640586934,211.6892829583525
34.24022789848425,213.80940644250936
48.24967611489393,213.8094079992707
-20.234713890823464,-13773453.025671398
27.891670455626453,213.80935773839357
-44.658627532864315,-8783871366698.628
39.41488936833808,213.80940790825022
-31.47672513517734,-6469169665.366424
16.30518800258551,213.7809041800001
29.7889544853886,213.80939020393308
-28.9332931253246,-1608315827.3293488
-41.135948176808526,-1277847162570.574
-5.937566385144422,-5296.306937566745
-3.7680344119701203,-1467.104384897649
-31.09953719676937,-5262659781.032665
-14.29759291388875,-534376.9806335378
-12.855871720517086,-242659.1231044085
-36.0317513484945,-78235747666.31659
-36.96013054063637,-130030640578.36722
15.66259916465576,213.76889242365522
21.725456053087385,213.80794004997568
27.307914587929332,213.80933882121062
-48.76434885767442,-83073010130019.72
34.516364050160774,213.80940666094511
-22.90834177462404,-59493262.88304868
-39.943422745035086,-665366486800.056
38.84606418862943,213.80940787474555
-10.333889117784722,-60880.34576171142
-47.53805094163983,-42463473892617.96
-15.65090266499407,-1120905.3827621257
-13.146205348443388,-284481.55126240454
-16.018642269103132,-1370824.2805685338
-34.54326239510821,-34645589887.399414
35.255224335573814,213.80940710628434
-16.56785375847464,-1851510.0676121423
6.198215953874531,206.61580688084075
35.56286165657558,213.80940724475883
45.988793719975774,213.80940799748672
-26.00261487227835,-323489526.3309353
-15.489253361641708,-1025990.6296753167
36.75026651144394,213.80940760564746
-0.28391049677003366,-35.93832237144941
29.388203610167864,213.80938584012588
16.74503658608114,213.78700182267926
8.475084222351036,211.7401184479888
-38.930510983156495,-382234847122.6389
37.63219082494018,213.80940775662006
11.017835739008007,213.29476528427023
-12.404100567031065,-189461.2708546484
1.2715425080782694,107.19167018832655
-30.157993574430197,-3143664086.3531346
-8.79565075983436,-26114.24971424746
31.99832776447002,213.80940268822172
41.68928101681094,213.80940797357175
-26.14738903221904,-350160830.48907924
-34.779270087271,-39421942745.018105
-16.72735426857477,-2020400.5657187216
-16.631328701339896,-1916961.4198227823
-1.2545346983034094,-210.98818599583896
21.807029325788577,213.80800413805193
28.43214639204527,213.809370607391
-37.43569334615614,-168682067007.73105
16.628244898323388,213.78552302913772
-4.1775256459620635,-1889.3197781711572
-18.564472054905412,-5521787.978630575
-44.68937616297277,-8932926249359.668
-39.66294609818498,-570692649678.6497
44.81899172374921,213.80940799523287
-38.018621928623745,-232064597834.48993
-16.87311311623381,-2188176.4797663665
2.646706809410496,163.5745530689774
-46.97731097421759,-31242726935388.613
43.83694218967685,213.80940799184074
-48.83864901684362,-86520350958639.83
39.934044408021705,213.8094079309408
-27.238658138218618,-636239885.6576962
0.7397407223859034,71.17689153774144
19.050692890182958,213.8030634495017
-49.33285412582487,-113389294115936.53
-25.51082482023879,-247161216.1044502
-15.801862695300514,-1217455.195233856
-6.138707000800203,-5937.452969442895
42.96367028150601,213.80940798684185
-21.90138529259844,-34288725.28438986
30.543526782251035,213.80939622418802
-38.7273119241236,-342009036495.3904
-30.953365401607304,-4858092847.501264
43.53720361249171,213.80940799038635
-13.092596957124627,-276250.9065898253
33.330633870069406,213.80940543786863
38.33518732036457,213.80940783434323
34.76784896856397,213.80940683310988
-8.416688994551116,-21183.246917726112
47.27836715062902,213.80940799875904
-46.61517636000916,-25626145813961.04
12.26414662716099,213.54920932533554
45.45536088855245,213.80940799663475
48.29220570873625,213.80940799928746
-32.505033885205435,-11356342220.695906
-15.840216208052297,-1243282.2812641202
26.057797593975636,213.80927088711326
17.298071040532747,213.79285287406
-20.161331769210232,-13231296.860515663
-22.957068351647823,-61100995.418818556
12.842828110139436,213.61983587597285
44.43747960239068,213.8094079941261
42.73911628206592,213.80940798512137
22.810663919039172,213.80859741495215
-38.59379168570234,-317910515205.2057
-46.65915785655845,-26250405942057.887
-20.432082374214033,-15344421.2531813
36.27004460269818,213.80940748712075
47.63175700162502,213.80940799897726
-16.524326311946865,-1807923.494242737
36.969010052978476,213.80940765013733
-46.6786636251341,-26532110903785.258
-9.665929913380836,-42174.992032827715
-7.955953281577841,-16414.7510804928
45.3887505497529,213.80940799650983
-6.152657708736683,-5984.59353443004
44.274592091535865,213.80940799357847
-44.5703726917933,-8369724143139.983
-3.425677202371844,-1179.925374215415
-20.87804455273268,-19585744.76635391
9.897911262885486,212.8595267140967
26.445174815246872,213.80929707908953
25.49747603054294,213.8092216860286
-16.333886083593818,-1628973.4264071826
19.36753011071957,213.8040734144046
-37.26869771166873,-153950249137.38525
48.88007087971485,213.80940799948345
-34.676830334874296,-37272797112.47201
25.70648793626313,213.8092418228778
21.82454047983086,213.80801752665965
-3.3011302408665344,-1088.0978775599988
-45.391708487947746,-13119324071376.555
-49.94555080481508,-158557494871307.5
-8.80077545810289,-26188.1883977238
43.106404623653845,213.8094079878305
5.289687383784994,201.9825582817148
4.690141618468459,197.3899684300842
28.96052523359063,213.80937999663692
-49.93733906308305,-157846572686739.34
27.812419699940136,213.80935551064223
-24.28564288093601,-126415626.98930307
32.094653050557866,213.80940296096844
45.42898361315521,213.80940799658583
-22.018441413798662,-36557063.331610925
-28.357953207898113,-1173910193.032094
19.575180951097593,213.80464643220736
47.47430930356815,213.80940799888523
-34.15547629458527,-28021148756.65821
35.97265949256757,213.80940739647914
-49.85302459279728,-150728997302280.44
44.854805707827694,213.8094079953254
-10.530719266117671,-67828.44778072891
19.604579346739555,213.80472242288167
22.885360030249686,213.80862988074813
19.0620418065414,213.8031027305258
-7.8702963497237945,-15653.279529391735
32.16315651729411,213.80940314637292
-24.429757272013543,-136789050.33950302
47.726465876882145,213.8094079990289
-30.838769139772882,-4562791582.231094
40.38074445343986,213.80940794591734
-30.702444230188874,-4234785117.406586
-35.88125262743085,-72050567978.33731
1.804907204436148,134.1808340600975
17.478749520500727,213.79441142519045
45.23099915393112,213.80940799619515
-43.6387128434264,-5026792896798.918
-15.960212167343116,-1327678.6510714795
27.639138103216425,213.80935028964956
38.010100707372985,213.809407802089
-48.378490368719,-67259873082346.086
-24.662608183847844,-155378609.74818146
17.06945075451077,213.79064653076765
-45.20305820304701,-11832498396466.47
-18.466045566568713,-5232226.779945365
48.24480590617668,213.80940799926873
-14.566108370155192,-618995.3834678903
22.600313365312502,213.80849852466866
-42.17173877352157,-2252407617964.038
-39.549928366948905,-536466068356.32434
-13.623446344592452,-369446.1778031286
-8.751806367779658,-25490.071373360523
-2.6964673765150877,-721.3263543164715
-28.84238091293768,-1530259040.1337478
3.9325468268822874,188.95463333651114
-18.88591304309206,-6583801.834116563
-38.96770637557897,-390094843384.18567
-18.368955401974674,-4961476.598449538
-12.605239733878484,-211531.31300784467
49.43808608151285,213.8094079996194
-27.622929612061686,-785140987.209245
16.86255069282555,213.78839736733735
-3.8447218818716706,-1539.1470916925668
-14.958687458858869,-767392.490443457
-19.893713041764105,-11428743.929893991
34.201702065339035,213.80940640932457
7.12063318870085,209.46707805788776
-45.22480505766395,-11974154444712.246
30.593452884559696,213.8093965415645
-34.73738777701645,-38528685192.42355
28.201619977245713,213.80936557975826
12.694922966127166,213.60385401069038
42.955034128317365,213.80940798677952
9.30154297796716,212.49296088698628
12.868888485796937,213.62252021583646
10.816829340935918,213.234924691848
-48.11747240064636,-58307173451076.1
23.867679944515558,213.80895344542222
-6.3886945008979055,-6839.237683234832
31.368243214529357,213.8094005012807
30.969090418257366,213.8093986706679
-22.6073995211604,-50459735.324348554
-5.8916709995442105,-5159.640188059429
-46.91883029156006,-30258702156196.586
38.00118069384419,213.80940780112059
-4.126777813645255,-1831.717131309326
27.300067555681906,213.80933852350523
39.73442283761827,213.80940792296926
5.191107312024442,201.32701602481418
-45.122994255335634,-11325262984901.104
-37.45761130876676,-170717475989.6882
40.134054892165096,213.80940793810055
-12.232516277399185,-172461.8843156458
-27.164288350783817,-610866082.5226487
2.4805360664164837,158.79231680351094
31.508750914314106,213.80940105625513
41.61572490142784,213.8094079724862
-15.98441694377992,-1345384.5869433342
-12.278777336583047,-176889.10407626905
-37.716702755731035,-196722563546.11816
47.9778206972923,213.8094079991537
-39.23673184165784,-451967641098.0462
-23.453490048699642,-80173201.27489793
30.371162791639435,213.8093950593755
-9.566542124624398,-39931.09566520188
40.13529089467252,213.8094079381424
1.7206327673181434,130.42251925814486
-19.030158729468383,-7124584.483868723
-25.862923215272694,-299682098.60853606
34.87667936641222,213.80940690057625
-46.2929495048768,-21483360250018.324
34.00920673616841,213.8094062326181
-10.315508475192836,-60268.90632292513
-12.585290748177357,-209232.30075409115
-34.320312696885125,-30666293405.63288
-21.569533593661916,-28594483.69220198
19.339394527837044,213.80399064311388
49.04803451114638,213.80940799952882
-10.493569920367904,-66459.14868984239
-10.798391208048443,-78562.2339153293
-12.644500516070892,-216129.86993787976
21.58485206093262,213.80782264145503
-45.95485621071278,-17854606347289.695
-17.690643985012187,-3422895.818298486
31.31452195546308,213.80940027755898
20.624684711178148,213.8067268395808
21.021430763580298,213.80725009989854
41.43613990683386,213.80940796964498
23.77063883541274,213.8089286540958
-43.05347496126696,-3649237941904.518
0.25718882936168797,28.07053885534953
-27.307326684016232,-660603395.0745338
34.05466640181541,213.80940627604323
45.959640402153966,213.80940799744633
-27.407464641734435,-697814190.8826677
5.907495716177436,205.37529318880883
38.85703345812861,213.80940787549517
0.3673125339110328,38.93326094580189
-26.699005884049264,-473550175.77925056
-37.426614229889275,-167846060781.32965
-19.25153733790784,-8042189.692864534
-6.9113545988195995,-9174.626214581458
-8.719614804553707,-25041.226283957723
-5.271691595873506,-3613.6238703913555
24.242232571602045,213.80903768687426
33.01184326414365,213.80940494953668
4.768886396268769,198.08248764099446
18.469404452352762,213.80068730622546
41.56042738532042,213.8094079716409
19.821181990969478,213.8052461648819
-10.640192624369682,-72029.290076388
-8.50413262788102,-22232.040758091134
-17.236069431234135,-2669014.400697252
-18.86468459846555,-6507757.943681855
0.6205004886272434,61.55936706305862
32.321486240941084,213.8094035492065
8.17009087418873,211.36425186044573
-30.58580759763264,-3972933357.7546372
-18.858997825323797,-6487536.53406691
-38.2692654276405,-266181170338.07413
7.557905443058523,210.39118952905918
-25.24818542419648,-214072489.06451434
6.39254562707746,207.34153368285425
-6.936153927839719,-9302.906193090881
-27.3338979828482,-670279275.6436881
-49.44978089689363,-120881851429568.27
24.66983929316079,213.80911494898277
-47.03225866547886,-32196444292366.35
-19.684930093724596,-10194777.311500166
43.3620899059477,213.80940798941953
-19.26012572228433,-8080077.0011098925
42.71310192883794,213.80940798490803
-42.34275920355781,-2473386844765.3164
-46.09764708764021,-19305730804757.113
13.288200801256124,213.66083964751024
-44.09923397071075,-6467543660654.091
-6.424773378854084,-6979.874686174288
4.816112852581341,198.4837280080088
-20.00305790752428,-12133500.001687018
-31.05597780766155,-5138695483.865056
-49.634642610890424,-133750590924079.77
-44.091689428044056,-6440896464157.507
5.352747067877452,202.38372456576113
-23.307463728425425,-74015762.92763808
15.684504051048648,213.7693751912382
46.63654938887048,213.80940799823682
-10.062773500304154,-52456.48927773478
1.8574340704814034,136.43714532960354
29.73980992977269,213.80938971883685
20.918940592464992,213.8071256126298
-9.071418111501728,-30402.882746235795
31.57240808774307,213.8094012939797
2.6154409512752466,162.7076478658571
9.35321346388234,212.52966340222991
14.12586492142826,213.71546912184917
-25.24125394136586,-213262014.32597983
-27.32200580397809,-665931366.8709203
7.536151436034466,210.35025383582357
40.33528554866888,213.80940794455506
-17.663011839998035,-3371523.2305220417
21.44222985089972,213.8076939504248
9.936484342554309,212.87936725391666
40.82069803898827,213.80940795748936
4.067617395244113,190.7255344077602
-23.330706071937822,-74963189.76363471
-2.0556006157599356,-444.70454862599735
-7.9053322131201895,-15960.433074750883
23.95330081570104,213.80897425227735
18.360173965646183,213.80015013222828
34.63569154566754,213.80940674559213
-43.02694388345903,-3596638198181.3647
-17.893260012883957,-3824288.6126147406
47.21789488443973,213.8094079987173
-35.325522273379946,-53157116619.65291
-7.562358768947618,-13192.59117046189
46.7116919132761,213.80940799830785
-18.540260183685753,-5449106.055947714
42.79947266804929,213.80940798560476
-30.154759880008253,-3138105985.9517107
35.84200565592778,213.8094073517482
-12.502989018155986,-200008.42540400574
8.567427836538485,211.84208940876835
-36.35282172371009,-93263448106.35692
-22.676268475802907,-52397741.79030899
40.786269843128636,213.80940795668084
-23.213010605123287,-70287198.63335879
-41.39735931892004,-1474369744922.7117
-26.9933810752351,-556324044.6190958
4.810381323955895,198.43558347998638
49.51186625997441,213.80940799963446
-22.72495117330563,-53812435.05977787
22.300299500542437,213.80833625165468
9.113363346695955,212.35016853792558
43.69359420204208,213.80940799117488
1.64252000220565,126.78076599541316
10.473195037221338,213.11606803577826
-45.18670719076715,-11727094905737.39
-33.00727636758327,-14948665739.83801
-40.263168548248764,-792596869418.5801
10.227360972325819,213.01622818883385
43.11797063041453,213.8094079879073
37.64901659556412,213.80940775885077
-27.949255493355807,-938648377.3226125
9.911253180405367,212.86643672237332
-30.926827544013236,-4788051024.890787
40.95729785810627,213.80940796055125
46.081698511318635,213.80940799761132
35.842337176617306,213.8094073518658
17.812415370590443,213.79691426235723
42.32307598314404,213.8094079813173
-44.90726649127108,-10064170871468.898
-11.976189066054168,-149862.44059962418
-7.273577919559038,-11232.88147465356
31.370654733809786,213.80940051117003
25.75499166509546,213.80924617569892
10.72717962027776,213.20603795217747
9.30030909396956,212.49207168620916
-32.878241329584796,-13929505657.52032
-38.92333478968957,-380736724387.69006
-48.80053921059587,-84734645975966.55
-35.40243712298311,-55442289139.91261
5.010142476605338,200.02759722611867
-16.879618803830517,-2195981.368995406
0.08915780983430466,10.181459068747815
-43.207733758190344,-3970668561864.0796
-15.893270985751151,-1279914.5809005157
-19.54543263655536,-9445474.398930568
-11.29288645972327,-103042.57144308092
7.869950141865466,210.92777514916634
27.135650887885802,213.80933198251537
32.66793273079162,213.80940431786016
44.16383187404797,213.80940799317722
2.531639592941623,160.3095957022771
21.854961370453168,213.80804048286572
23.504499508752815,213.8088535016885
31.010681755546813,213.80939888060823
16.729936820430552,213.78681591001057
8.216777676839925,211.42593126246265
36.00133535129628,213.809407405876
45.7923210586836,213.80940799720145
-28.952277631772272,-1625111757.4469721
-22.806017230849317,-56253434.32805677
45.472112300867735,213.80940799666547
-22.655472498437213,-51804816.098866194
-35.84563696843141,-70659883916.65459
33.04871918546894,213.80940501047766
32.513688777348236,213.80940399356405
24.593125643424912,213.80910238465717
2.5477090564183484,160.77800007148707
15.68509080572801,213.7693880434642
-42.872523555153975,-3305193628500.34
27.959581129398742,213.80935957199506
34.63678825546562,213.80940674634476
-36.080592346953,-80354996619.13446
-37.66037834776363,-190751518190.61197
-1.5510904247018544,-285.8362044923809
0.5026643898565979,51.41817396517377
-45.415182915864364,-13288943035487.809
3.462513672424393,181.66400653169399
40.90886352427523,213.8094079594917
-30.606918248901916,-4019096929.510322
11.10184463051882,213.31788922891823
-35.21461935264212,-50026947528.9849
1.243791316246046,105.56016510288745
42.246481952376286,213.80940798051756
-39.407662567684966,-496284923600.9028
-8.619744318940626,-23698.00693096906
-48.445131351789804,-69758008477511.36
-17.52117068530108,-3119706.0821605604
24.322856274993356,213.8090536700079
-27.87271497317352,-900144341.2638674
-7.264012370091812,-11173.118921604359
-8.123662684898491,-18013.090486592286
17.717269339651992,213.7962465124039
30.026696787183326,213.80939237493914
26.29224913088312,213.80928739701665
-40.58258614662893,-943986494448.1349
-31.897310149463053,-8143397306.168525
28.29028924763088,213.8093675889791
-15.324210783822792,-937368.7891474204
-22.377825771259076,-44502433.83310528
44.08865998171669,213.8094079928907
-20.816298962988,-18935001.627719846
-33.374241315953924,-18273261072.122032
-7.77379422647887,-14837.087031360177
45.30636723011099,213.80940799634888
41.472340357066756,213.8094079702404
-24.586997605354554,-149080707.11287907
-32.567811527287326,-11753259695.207623
-21.189161904515007,-23221036.859780844
2.1186673254325754,146.7437674026016
-12.568521640873001,-207319.0736261187
-43.350577876215326,-4293507812040.3076
30.94134370806121,213.80939852793014
19.109677278419056,213.80326497178294
4.98528015355879,199.83880626138406
-18.67803572118154,-5875847.413195507
-39.74957677018573,-598399330023.8198
-25.65256759990948,-267095902.30600366
41.10077341445185,213.8094079635301
-18.468805426255862,-5240135.291625025
-45.63637351935582,-14998887340239.041
-9.613412800698164,-40974.106214499676
12.133096122317532,213.5298635936877
-9.347660768296151,-35399.362193762914
5.647545821068775,204.08597282715948
37.28528425121499,213.80940770574
25.266838531412134,213.80919662228703
22.996345943203366,213.8086757337375
40.39364663628173,213.80940794629785
-21.177108998270754,-23068378.22765658
-47.03956771617044,-32325480969370.43
-49.30498565538301,-111673152161538.66
47.793133602016,213.8094079990637
16.599141596605676,213.7851395820926
-43.19994014148705,-3953769899080.971
-18.754164929007366,-6125819.199069614
15.62534272875645,213.76805790985605
7.399162917523341,210.0809703554115
-42.66411401945669,-2948939602727.0654
-7.13324618580581,-10386.741427322298
8.086347002973639,211.24958855553487
-21.800750385918445,-32451448.944877077
23.335038629014576,213.8087996204025
-47.019436629173626,-31971322466296.965
49.20036327443921,213.80940799956653
9.672835914462851,212.73501989588988
12.485021462648035,213.57883336867303
32.385266207882765,213.80940370187176
43.977883786506865,213.80940799244638
20.844016272411636,213.8070300866784
1.5213757400928785,120.81569344088349
10.117182928019744,212.96693345647788
-25.899175686172725,-305686769.60204214
-29.32272009615131,-1990321999.1228325
23.536459437953525,213.80886311535815
13.00354966405699,213.63579706795772
-22.18536361480985,-40053695.19581054
45.112160994689745,213.8094079959395
-3.7360007068826704,-1437.8946893276063
-2.3553633225255908,-562.0931633319386
20.88713579673231,213.80708554051182
-9.491382117671208,-38313.41806033717
48.449658568863796,213.8094079993463
-9.59285326002751,-40513.300501066245
24.37523527912103,213.80906368224723
-35.467080268329156,-57438669748.39926
37.06382658866862,213.80940766782777
-8.29343186975764,-19787.595140097706
2.7888867888444793,167.3349458013949
-36.49214134026263,-100652009077.5372
44.04815762248015,213.80940799273134
28.650651609877187,213.80937482160454
24.000041747788387,213.80898520614772
-15.910118108829288,-1291771.1279770692
11.384992344603887,213.38844235599535
29.670210065033103,213.80938900912093
-31.159803599136428,-5439116106.7478285
40.673136461406216,213.80940795391416
1.6556892838043282,127.40570231496167
-16.569964773959143,-1853650.462855445
30.14017178726087,213.8093933157077
-26.306774335971063,-382073940.3845526
-44.198859467879394,-6829934913456.225
-24.38441753151388,-133436850.74076787
3.411037579622679,180.7456079640127
25.271027611066955,213.80919710629843
-39.3204231908647,-473148640505.40924
-8.769504499454605,-25740.22474321671
-30.374507256935935,-3539103094.0059137
-7.657862533761559,-13911.885060996598
2.4402984208283343,157.56743017632758
12.509200727245329,213.58186418756728
-40.7257839665683,-1020935869488.9054
-49.637360499394426,-133949670088383.55
46.41899550843887,213.8094079980139
-12.064977006955722,-157334.40659013158
-27.68616782291211,-812787421.550893
25.558870412553063,213.80922784168513
-4.970761086042927,-3032.484815414859
36.6658119015169,213.80940758699407
-25.82702120427449,-293851729.4579948
42.119850005716614,213.8094079791196
-8.002437795969563,-16843.175204490595
5.117478970439294,200.81380379740037
44.01365160089745,213.80940799259278
-27.90057786826162,-913974562.7344776
2.825071311917526,168.24615885175643
-40.31465553376259,-815246331233.3773
-30.987290498302002,-4949126080.67855
-2.956317899931534,-864.2216264502692
39.27991935923605,213.80940790121699
-4.755065885810708,-2671.0544594931307
-23.48696389657212,-81655361.92080294
-48.00273937144357,-54758848432449.31
-30.022920221278014,-2919673760.8997684
-17.421435966622248,-2953988.8814039766
32.76679936515913,213.80940451178347
-39.39689625176541,-493369545339.8895
31.396449685659604,213.80940061613936
20.568883440446058,213.80664370338715
-43.87668631750037,-5725959168341.694
2.5716924632026377,161.46946893539624
0.4803933085984937,49.42691143895554
-26.126518280870627,-346184306.2476676
27.66216923623682,213.80935101243688
9.00633497698795,212.26214855257817
31.714322713991294,213.80940179506626
23.968528964864305,213.8089778518543
-33.04832069779489,-15288226526.943035
9.432074583756581,212.58371695614682
-17.401102535155843,-2921299.069816707
45.71347299746003,213.80940799707807
-32.13470859375258,-9273127191.775547
-14.918507971154241,-750698.7922168234
44.990703155514495,213.80940799566042
7.985509298762906,211.10436218519186
7.745057234196331,210.72394071564304
35.07838489040036,213.80940701547357
37.02249028305201,213.80940766022815
-35.358330179146776,-54120102255.00475
-48.038669358557875,-55846183547275.39
20.958941898395977,213.80717503166406
18.742495558635625,213.80189786652696
-3.8673265507175074,-1560.9660315910269
-29.130540118650405,-1791634672.5244074
41.68897584827158,213.80940797356732
-38.59911987030377,-318838824966.23096
-14.75597895612524,-686795.180851843
-49.53066255867563,-126352430772751.14
-32.97165731084651,-14660106801.288788
-10.432933773227028,-64283.086787374275
-2.1586568239389976,-482.90939179078293
-36.80104205475075,-119189064963.5247
30.154775677627015,213.8093934325938
