x1,x2,x3,target
-0.05,1.3500000000000003,1.45,0.7739082365948032
-0.05,1.3500000000000003,1.5999999999999999,1.0318776487930708
-0.05,1.3500000000000003,1.7499999999999998,1.2898470609913384
-0.05,1.3500000000000003,1.9,1.5478164731896065
-0.05,1.3500000000000003,2.0500000000000003,1.805785885387875
-0.05,1.3500000000000003,2.2,2.0637552975861424
-0.05,1.4500000000000004,-0.05,-1.565300725859406
-0.05,1.4500000000000004,0.09999999999999999,-1.3416863364509193
-0.05,1.4500000000000004,0.25,-1.1180719470424327
-0.05,1.4500000000000004,0.39999999999999997,-0.8944575576339463
-0.05,1.4500000000000004,0.5499999999999999,-0.6708431682254598
-0.05,1.4500000000000004,0.7,-0.44722877881697315
-0.05,1.4500000000000004,0.8499999999999999,-0.22361438940848674
-0.05,1.4500000000000004,1.0,0.0
-0.05,1.4500000000000004,1.15,0.2236143894084864
-0.05,1.4500000000000004,1.2999999999999998,0.4472287788169728
-0.05,1.4500000000000004,1.45,0.6708431682254596
-0.05,1.4500000000000004,1.5999999999999999,0.894457557633946
-0.05,1.4500000000000004,1.7499999999999998,1.1180719470424325
-0.05,1.4500000000000004,1.9,1.3416863364509193
-0.05,1.4500000000000004,2.0500000000000003,1.5653007258594063
-0.05,1.4500000000000004,2.2,1.7889151152678926
-0.05,1.5500000000000005,-0.05,-1.3698417382390846
-0.05,1.5500000000000005,0.09999999999999999,-1.1741500613477869
-0.05,1.5500000000000005,0.25,-0.9784583844564889
-0.05,1.5500000000000005,0.39999999999999997,-0.7827667075651913
-0.05,1.5500000000000005,0.5499999999999999,-0.5870750306738934
-0.05,1.5500000000000005,0.7,-0.39138335378259564
-0.05,1.5500000000000005,0.8499999999999999,-0.19569167689129796
-0.05,1.5500000000000005,1.0,0.0
-0.05,1.5500000000000005,1.15,0.19569167689129766
-0.05,1.5500000000000005,1.2999999999999998,0.3913833537825953
-0.05,1.5500000000000005,1.45,0.5870750306738933
-0.05,1.5500000000000005,1.5999999999999999,0.782766707565191
-0.05,1.5500000000000005,1.7499999999999998,0.9784583844564887
-0.05,1.5500000000000005,1.9,1.1741500613477867
-0.05,1.5500000000000005,2.0500000000000003,1.3698417382390848
-0.05,1.5500000000000005,2.2,1.5655334151303826
-0.05,1.6500000000000006,-0.05,-1.2088318736894033
-0.05,1.6500000000000006,0.09999999999999999,-1.0361416060194886
-0.05,1.6500000000000006,0.25,-0.8634513383495738
-0.05,1.6500000000000006,0.39999999999999997,-0.6907610706796591
-0.05,1.6500000000000006,0.5499999999999999,-0.5180708030097443
-0.05,1.6500000000000006,0.7,-0.34538053533982954
-0.05,1.6500000000000006,0.8499999999999999,-0.17269026766991488
-0.05,1.6500000000000006,1.0,0.0
-0.05,1.6500000000000006,1.15,0.17269026766991463
-0.05,1.6500000000000006,1.2999999999999998,0.34538053533982926
-0.05,1.6500000000000006,1.45,0.5180708030097442
-0.05,1.6500000000000006,1.5999999999999999,0.6907610706796588
-0.05,1.6500000000000006,1.7499999999999998,0.8634513383495734
-0.05,1.6500000000000006,1.9,1.0361416060194883
-0.05,1.6500000000000006,2.0500000000000003,1.2088318736894035
-0.05,1.6500000000000006,2.2,1.3815221413593182
-0.05,1.7500000000000007,-0.05,-1.0746268656716411
-0.05,1.7500000000000007,0.09999999999999999,-0.9211087420042637
-0.05,1.7500000000000007,0.25,-0.7675906183368864
-0.05,1.7500000000000007,0.39999999999999997,-0.6140724946695092
-0.05,1.7500000000000007,0.5499999999999999,-0.4605543710021319
-0.05,1.7500000000000007,0.7,-0.3070362473347546
-0.05,1.7500000000000007,0.8499999999999999,-0.1535181236673774
-0.05,1.7500000000000007,1.0,0.0
-0.05,1.7500000000000007,1.15,0.1535181236673772
-0.05,1.7500000000000007,1.2999999999999998,0.3070362473347544
-0.05,1.7500000000000007,1.45,0.4605543710021318
-0.05,1.7500000000000007,1.5999999999999999,0.614072494669509
-0.05,1.7500000000000007,1.7499999999999998,0.7675906183368861
-0.05,1.7500000000000007,1.9,0.9211087420042636
-0.05,1.7500000000000007,2.0500000000000003,1.0746268656716413
-0.05,1.7500000000000007,2.2,1.2281449893390184
-0.05,1.8500000000000008,-0.05,-0.9615908768792988
-0.05,1.8500000000000008,0.09999999999999999,-0.8242207516108275
-0.05,1.8500000000000008,0.25,-0.6868506263423562
-0.05,1.8500000000000008,0.39999999999999997,-0.549480501073885
-0.05,1.8500000000000008,0.5499999999999999,-0.4121103758054138
-0.05,1.8500000000000008,0.7,-0.2747402505369425
-0.05,1.8500000000000008,0.8499999999999999,-0.13737012526847137
-0.05,1.8500000000000008,1.0,0.0
-0.05,1.8500000000000008,1.15,0.13737012526847114
-0.05,1.8500000000000008,1.2999999999999998,0.2747402505369423
-0.05,1.8500000000000008,1.45,0.4121103758054137
-0.05,1.8500000000000008,1.5999999999999999,0.5494805010738848
-0.05,1.8500000000000008,1.7499999999999998,0.686850626342356
-0.05,1.8500000000000008,1.9,0.8242207516108274
-0.05,1.8500000000000008,2.0500000000000003,0.961590876879299
-0.05,1.8500000000000008,2.2,1.09896100214777
-0.05,1.9500000000000008,-0.05,-0.8654950101563182
-0.05,1.9500000000000008,0.09999999999999999,-0.7418528658482728
-0.05,1.9500000000000008,0.25,-0.6182107215402273
-0.05,1.9500000000000008,0.39999999999999997,-0.4945685772321819
-0.05,1.9500000000000008,0.5499999999999999,-0.3709264329241364
-0.05,1.9500000000000008,0.7,-0.24728428861609095
-0.05,1.9500000000000008,0.8499999999999999,-0.12364214430804556
-0.05,1.9500000000000008,1.0,0.0
-0.05,1.9500000000000008,1.15,0.12364214430804538
-0.05,1.9500000000000008,1.2999999999999998,0.24728428861609075
-0.05,1.9500000000000008,1.45,0.37092643292413635
-0.05,1.9500000000000008,1.5999999999999999,0.49456857723218167
-0.05,1.9500000000000008,1.7499999999999998,0.618210721540227
-0.05,1.9500000000000008,1.9,0.7418528658482727
-0.05,1.9500000000000008,2.0500000000000003,0.8654950101563185
-0.05,1.9500000000000008,2.2,0.9891371544643638
-0.05,2.0500000000000007,-0.05,-0.7831159491063416
-0.05,2.0500000000000007,0.09999999999999999,-0.6712422420911499
-0.05,2.0500000000000007,0.25,-0.5593685350759583
-0.05,2.0500000000000007,0.39999999999999997,-0.4474948280607667
-0.05,2.0500000000000007,0.5499999999999999,-0.335621121045575
-0.05,2.0500000000000007,0.7,-0.22374741403038334
-0.05,2.0500000000000007,0.8499999999999999,-0.11187370701519175
-0.05,2.0500000000000007,1.0,0.0
-0.05,2.0500000000000007,1.15,0.11187370701519159
-0.05,2.0500000000000007,1.2999999999999998,0.22374741403038317
-0.05,2.0500000000000007,1.45,0.33562112104557495
-0.05,2.0500000000000007,1.5999999999999999,0.4474948280607665
-0.05,2.0500000000000007,1.7499999999999998,0.5593685350759581
-0.05,2.0500000000000007,1.9,0.6712422420911499
-0.05,2.0500000000000007,2.0500000000000003,0.7831159491063419
-0.05,2.0500000000000007,2.2,0.8949896561215334
0.09999999999999999,0.95,-0.05,-3.1730042810375223
0.09999999999999999,0.95,0.09999999999999999,-2.7197179551750192
0.09999999999999999,0.95,0.25,-2.2664316293125157
0.09999999999999999,0.95,0.39999999999999997,-1.8131453034500131
0.09999999999999999,0.95,0.5499999999999999,-1.3598589775875098
0.09999999999999999,0.95,0.7,-0.9065726517250066
0.09999999999999999,0.95,0.8499999999999999,-0.45328632586250356
0.09999999999999999,0.95,1.0,0.0
0.09999999999999999,0.95,1.15,0.4532863258625029
0.09999999999999999,0.95,1.2999999999999998,0.9065726517250058
0.09999999999999999,0.95,1.45,1.3598589775875094
0.09999999999999999,0.95,1.5999999999999999,1.8131453034500122
0.09999999999999999,0.95,1.7499999999999998,2.2664316293125153
0.09999999999999999,0.95,1.9,2.719717955175019
0.09999999999999999,0.95,2.0500000000000003,3.173004281037523
0.09999999999999999,0.95,2.2,3.6262906069000262
0.09999999999999999,1.05,-0.05,-2.5974025974025974
0.09999999999999999,1.05,0.09999999999999999,-2.2263450834879404
0.09999999999999999,1.05,0.25,-1.8552875695732836
0.09999999999999999,1.05,0.39999999999999997,-1.4842300556586272
0.09999999999999999,1.05,0.5499999999999999,-1.1131725417439704
0.09999999999999999,1.05,0.7,-0.7421150278293136
0.09999999999999999,1.05,0.8499999999999999,-0.371057513914657
0.09999999999999999,1.05,1.0,0.0
0.09999999999999999,1.05,1.15,0.37105751391465647
0.09999999999999999,1.05,1.2999999999999998,0.7421150278293129
0.09999999999999999,1.05,1.45,1.11317254174397
0.09999999999999999,1.05,1.5999999999999999,1.4842300556586265
0.09999999999999999,1.05,1.7499999999999998,1.855287569573283
0.09999999999999999,1.05,1.9,2.22634508348794
0.09999999999999999,1.05,2.0500000000000003,2.597402597402598
0.09999999999999999,1.05,2.2,2.9684601113172544
0.09999999999999999,1.1500000000000001,-0.05,-2.1653205018044335
0.09999999999999999,1.1500000000000001,0.09999999999999999,-1.8559890015466571
0.09999999999999999,1.1500000000000001,0.25,-1.546657501288881
0.09999999999999999,1.1500000000000001,0.39999999999999997,-1.237326001031105
0.09999999999999999,1.1500000000000001,0.5499999999999999,-0.9279945007733288
0.09999999999999999,1.1500000000000001,0.7,-0.6186630005155525
0.09999999999999999,1.1500000000000001,0.8499999999999999,-0.30933150025777645
0.09999999999999999,1.1500000000000001,1.0,0.0
0.09999999999999999,1.1500000000000001,1.15,0.309331500257776
0.09999999999999999,1.1500000000000001,1.2999999999999998,0.618663000515552
0.09999999999999999,1.1500000000000001,1.45,0.9279945007733285
0.09999999999999999,1.1500000000000001,1.5999999999999999,1.2373260010311045
0.09999999999999999,1.1500000000000001,1.7499999999999998,1.5466575012888804
0.09999999999999999,1.1500000000000001,1.9,1.855989001546657
0.09999999999999999,1.1500000000000001,2.0500000000000003,2.165320501804434
0.09999999999999999,1.1500000000000001,2.2,2.47465200206221
0.09999999999999999,1.2500000000000002,-0.05,-1.8327272727272719
0.09999999999999999,1.2500000000000002,0.09999999999999999,-1.5709090909090901
0.09999999999999999,1.2500000000000002,0.25,-1.3090909090909084
0.09999999999999999,1.2500000000000002,0.39999999999999997,-1.047272727272727
0.09999999999999999,1.2500000000000002,0.5499999999999999,-0.7854545454545452
0.09999999999999999,1.2500000000000002,0.7,-0.5236363636363635
0.09999999999999999,1.2500000000000002,0.8499999999999999,-0.2618181818181819
0.09999999999999999,1.2500000000000002,1.0,0.0
0.09999999999999999,1.2500000000000002,1.15,0.2618181818181815
0.09999999999999999,1.2500000000000002,1.2999999999999998,0.523636363636363
0.09999999999999999,1.2500000000000002,1.45,0.785454545454545
0.09999999999999999,1.2500000000000002,1.5999999999999999,1.0472727272727265
0.09999999999999999,1.2500000000000002,1.7499999999999998,1.309090909090908
0.09999999999999999,1.2500000000000002,1.9,1.57090909090909
0.09999999999999999,1.2500000000000002,2.0500000000000003,1.8327272727272725
0.09999999999999999,1.2500000000000002,2.2,2.094545454545454
0.09999999999999999,1.3500000000000003,-0.05,-1.5712682379349039
0.09999999999999999,1.3500000000000003,0.09999999999999999,-1.3468013468013462
0.09999999999999999,1.3500000000000003,0.25,-1.1223344556677886
0.09999999999999999,1.3500000000000003,0.39999999999999997,-0.8978675645342309
0.09999999999999999,1.3500000000000003,0.5499999999999999,-0.6734006734006732
0.09999999999999999,1.3500000000000003,0.7,-0.44893378226711544
0.09999999999999999,1.3500000000000003,0.8499999999999999,-0.2244668911335579
0.09999999999999999,1.3500000000000003,1.0,0.0
0.09999999999999999,1.3500000000000003,1.15,0.22446689113355753
0.09999999999999999,1.3500000000000003,1.2999999999999998,0.44893378226711506
0.09999999999999999,1.3500000000000003,1.45,0.673400673400673
0.09999999999999999,1.3500000000000003,1.5999999999999999,0.8978675645342306
0.09999999999999999,1.3500000000000003,1.7499999999999998,1.1223344556677881
0.09999999999999999,1.3500000000000003,1.9,1.346801346801346
0.09999999999999999,1.3500000000000003,2.0500000000000003,1.5712682379349043
0.09999999999999999,1.3500000000000003,2.2,1.7957351290684618
0.09999999999999999,1.4500000000000004,-0.05,-1.3620149173062364
0.09999999999999999,1.4500000000000004,0.09999999999999999,-1.1674413576910596
0.09999999999999999,1.4500000000000004,0.25,-0.972867798075883
0.09999999999999999,1.4500000000000004,0.39999999999999997,-0.7782942384607066
0.09999999999999999,1.4500000000000004,0.5499999999999999,-0.5837206788455299
0.09999999999999999,1.4500000000000004,0.7,-0.3891471192303533
0.09999999999999999,1.4500000000000004,0.8499999999999999,-0.19457355961517678
0.09999999999999999,1.4500000000000004,1.0,0.0
0.09999999999999999,1.4500000000000004,1.15,0.19457355961517647
0.09999999999999999,1.4500000000000004,1.2999999999999998,0.38914711923035294
0.09999999999999999,1.4500000000000004,1.45,0.5837206788455297
0.09999999999999999,1.4500000000000004,1.5999999999999999,0.7782942384607062
0.09999999999999999,1.4500000000000004,1.7499999999999998,0.9728677980758826
0.09999999999999999,1.4500000000000004,1.9,1.1674413576910594
0.09999999999999999,1.4500000000000004,2.0500000000000003,1.3620149173062366
0.09999999999999999,1.4500000000000004,2.2,1.5565884769214131
0.09999999999999999,1.5500000000000005,-0.05,-1.1919402137924502
0.09999999999999999,1.5500000000000005,0.09999999999999999,-1.0216630403935287
0.09999999999999999,1.5500000000000005,0.25,-0.8513858669946073
0.09999999999999999,1.5500000000000005,0.39999999999999997,-0.6811086935956859
0.09999999999999999,1.5500000000000005,0.5499999999999999,-0.5108315201967645
0.09999999999999999,1.5500000000000005,0.7,-0.34055434679784297
0.09999999999999999,1.5500000000000005,0.8499999999999999,-0.1702771733989216
0.09999999999999999,1.5500000000000005,1.0,0.0
0.09999999999999999,1.5500000000000005,1.15,0.17027717339892134
0.09999999999999999,1.5500000000000005,1.2999999999999998,0.3405543467978427
0.09999999999999999,1.5500000000000005,1.45,0.5108315201967644
0.09999999999999999,1.5500000000000005,1.5999999999999999,0.6811086935956856
0.09999999999999999,1.5500000000000005,1.7499999999999998,0.8513858669946069
0.09999999999999999,1.5500000000000005,1.9,1.0216630403935287
0.09999999999999999,1.5500000000000005,2.0500000000000003,1.1919402137924506
0.09999999999999999,1.5500000000000005,2.2,1.3622173871913719
0.09999999999999999,1.6500000000000006,-0.05,-1.051840721262208
0.09999999999999999,1.6500000000000006,0.09999999999999999,-0.9015777610818927
0.09999999999999999,1.6500000000000006,0.25,-0.7513148009015772
0.09999999999999999,1.6500000000000006,0.39999999999999997,-0.6010518407212618
0.09999999999999999,1.6500000000000006,0.5499999999999999,-0.4507888805409464
0.09999999999999999,1.6500000000000006,0.7,-0.3005259203606309
0.09999999999999999,1.6500000000000006,0.8499999999999999,-0.15026296018031557
0.09999999999999999,1.6500000000000006,1.0,0.0
0.09999999999999999,1.6500000000000006,1.15,0.15026296018031535
0.09999999999999999,1.6500000000000006,1.2999999999999998,0.3005259203606307
0.09999999999999999,1.6500000000000006,1.45,0.4507888805409463
0.09999999999999999,1.6500000000000006,1.5999999999999999,0.6010518407212616
0.09999999999999999,1.6500000000000006,1.7499999999999998,0.751314800901577
0.09999999999999999,1.6500000000000006,1.9,0.9015777610818926
0.09999999999999999,1.6500000000000006,2.0500000000000003,1.0518407212622085
0.09999999999999999,1.6500000000000006,2.2,1.2021036814425237
0.09999999999999999,1.7500000000000007,-0.05,-0.9350649350649344
0.09999999999999999,1.7500000000000007,0.09999999999999999,-0.801484230055658
0.09999999999999999,1.7500000000000007,0.25,-0.6679035250463817
0.09999999999999999,1.7500000000000007,0.39999999999999997,-0.5343228200371054
0.09999999999999999,1.7500000000000007,0.5499999999999999,-0.4007421150278291
0.09999999999999999,1.7500000000000007,0.7,-0.2671614100185527
0.09999999999999999,1.7500000000000007,0.8499999999999999,-0.13358070500927646
0.09999999999999999,1.7500000000000007,1.0,0.0
0.09999999999999999,1.7500000000000007,1.15,0.13358070500927624
0.09999999999999999,1.7500000000000007,1.2999999999999998,0.2671614100185525
0.09999999999999999,1.7500000000000007,1.45,0.40074211502782897
0.09999999999999999,1.7500000000000007,1.5999999999999999,0.5343228200371052
0.09999999999999999,1.7500000000000007,1.7499999999999998,0.6679035250463815
0.09999999999999999,1.7500000000000007,1.9,0.8014842300556579
0.09999999999999999,1.7500000000000007,2.0500000000000003,0.9350649350649346
0.09999999999999999,1.7500000000000007,2.2,1.0686456400742108
0.09999999999999999,1.8500000000000008,-0.05,-0.8367089448170523
0.09999999999999999,1.8500000000000008,0.09999999999999999,-0.7171790955574733
0.09999999999999999,1.8500000000000008,0.25,-0.5976492462978944
0.09999999999999999,1.8500000000000008,0.39999999999999997,-0.47811939703831563
0.09999999999999999,1.8500000000000008,0.5499999999999999,-0.3585895477787367
0.09999999999999999,1.8500000000000008,0.7,-0.23905969851915781
0.09999999999999999,1.8500000000000008,0.8499999999999999,-0.11952984925957898
0.09999999999999999,1.8500000000000008,1.0,0.0
0.09999999999999999,1.8500000000000008,1.15,0.1195298492595788
0.09999999999999999,1.8500000000000008,1.2999999999999998,0.2390596985191576
0.09999999999999999,1.8500000000000008,1.45,0.3585895477787366
0.09999999999999999,1.8500000000000008,1.5999999999999999,0.4781193970383154
0.09999999999999999,1.8500000000000008,1.7499999999999998,0.5976492462978942
0.09999999999999999,1.8500000000000008,1.9,0.7171790955574732
0.09999999999999999,1.8500000000000008,2.0500000000000003,0.8367089448170525
0.09999999999999999,1.8500000000000008,2.2,0.9562387940766313
0.09999999999999999,1.9500000000000008,-0.05,-0.7530930607853678
0.09999999999999999,1.9500000000000008,0.09999999999999999,-0.6455083378160295
0.09999999999999999,1.9500000000000008,0.25,-0.5379236148466913
0.09999999999999999,1.9500000000000008,0.39999999999999997,-0.4303388918773531
0.09999999999999999,1.9500000000000008,0.5499999999999999,-0.3227541689080148
0.09999999999999999,1.9500000000000008,0.7,-0.21516944593867654
0.09999999999999999,1.9500000000000008,0.8499999999999999,-0.10758472296933834
0.09999999999999999,1.9500000000000008,1.0,0.0
0.09999999999999999,1.9500000000000008,1.15,0.10758472296933817
0.09999999999999999,1.9500000000000008,1.2999999999999998,0.21516944593867635
0.09999999999999999,1.9500000000000008,1.45,0.3227541689080147
0.09999999999999999,1.9500000000000008,1.5999999999999999,0.43033889187735286
0.09999999999999999,1.9500000000000008,1.7499999999999998,0.537923614846691
0.09999999999999999,1.9500000000000008,1.9,0.6455083378160295
0.09999999999999999,1.9500000000000008,2.0500000000000003,0.753093060785368
0.09999999999999999,1.9500000000000008,2.2,0.8606777837547062
0.09999999999999999,2.0500000000000007,-0.05,-0.6814125790925311
0.09999999999999999,2.0500000000000007,0.09999999999999999,-0.5840679249364552
0.09999999999999999,2.0500000000000007,0.25,-0.4867232707803793
0.09999999999999999,2.0500000000000007,0.39999999999999997,-0.3893786166243035
0.09999999999999999,2.0500000000000007,0.5499999999999999,-0.2920339624682276
0.09999999999999999,2.0500000000000007,0.7,-0.19468930831215175
0.09999999999999999,2.0500000000000007,0.8499999999999999,-0.09734465415607593
0.09999999999999999,2.0500000000000007,1.0,0.0
0.09999999999999999,2.0500000000000007,1.15,0.0973446541560758
0.09999999999999999,2.0500000000000007,1.2999999999999998,0.1946893083121516
0.09999999999999999,2.0500000000000007,1.45,0.29203396246822755
0.09999999999999999,2.0500000000000007,1.5999999999999999,0.38937861662430334
0.09999999999999999,2.0500000000000007,1.7499999999999998,0.48672327078037914
0.09999999999999999,2.0500000000000007,1.9,0.5840679249364551
0.09999999999999999,2.0500000000000007,2.0500000000000003,0.6814125790925312
0.09999999999999999,2.0500000000000007,2.2,0.778757233248607
0.25,0.95,-0.05,-2.684849776262519
0.25,0.95,0.09999999999999999,-2.301299808225016
0.25,0.95,0.25,-1.9177498401875135
0.25,0.95,0.39999999999999997,-1.534199872150011
0.25,0.95,0.5499999999999999,-1.1506499041125082
0.25,0.95,0.7,-0.7670999360750055
0.25,0.95,0.8499999999999999,-0.383549968037503
0.25,0.95,1.0,0.0
0.25,0.95,1.15,0.38354996803750246
0.25,0.95,1.2999999999999998,0.7670999360750049
0.25,0.95,1.45,1.1506499041125078
0.25,0.95,1.5999999999999999,1.5341998721500103
0.25,0.95,1.7499999999999998,1.917749840187513
0.25,0.95,1.9,2.3012998082250156
0.25,0.95,2.0500000000000003,2.6848497762625194
0.25,0.95,2.2,3.068399744300022
0.25,1.05,-0.05,-2.1978021978021975
0.25,1.05,0.09999999999999999,-1.8838304552590266
0.25,1.05,0.25,-1.5698587127158554
0.25,1.05,0.39999999999999997,-1.2558869701726845
0.25,1.05,0.5499999999999999,-0.9419152276295134
0.25,1.05,0.7,-0.6279434850863422
0.25,1.05,0.8499999999999999,-0.3139717425431714
0.25,1.05,1.0,0.0
0.25,1.05,1.15,0.31397174254317095
0.25,1.05,1.2999999999999998,0.6279434850863419
0.25,1.05,1.45,0.9419152276295131
0.25,1.05,1.5999999999999999,1.255886970172684
0.25,1.05,1.7499999999999998,1.5698587127158552
0.25,1.05,1.9,1.8838304552590261
0.25,1.05,2.0500000000000003,2.1978021978021984
0.25,1.05,2.2,2.511773940345369
0.25,1.1500000000000001,-0.05,-1.8321942707575976
0.25,1.1500000000000001,0.09999999999999999,-1.5704522320779408
0.25,1.1500000000000001,0.25,-1.3087101933982839
0.25,1.1500000000000001,0.39999999999999997,-1.0469681547186274
0.25,1.1500000000000001,0.5499999999999999,-0.7852261160389705
0.25,1.1500000000000001,0.7,-0.5234840773593137
0.25,1.1500000000000001,0.8499999999999999,-0.261742038679657
0.25,1.1500000000000001,1.0,0.0
0.25,1.1500000000000001,1.15,0.2617420386796567
0.25,1.1500000000000001,1.2999999999999998,0.5234840773593133
0.25,1.1500000000000001,1.45,0.7852261160389702
0.25,1.1500000000000001,1.5999999999999999,1.046968154718627
0.25,1.1500000000000001,1.7499999999999998,1.3087101933982836
0.25,1.1500000000000001,1.9,1.5704522320779404
0.25,1.1500000000000001,2.0500000000000003,1.832194270757598
0.25,1.1500000000000001,2.2,2.0939363094372547
0.25,1.2500000000000002,-0.05,-1.55076923076923
0.25,1.2500000000000002,0.09999999999999999,-1.3292307692307685
0.25,1.2500000000000002,0.25,-1.107692307692307
0.25,1.2500000000000002,0.39999999999999997,-0.8861538461538458
0.25,1.2500000000000002,0.5499999999999999,-0.6646153846153844
0.25,1.2500000000000002,0.7,-0.4430769230769229
0.25,1.2500000000000002,0.8499999999999999,-0.22153846153846163
0.25,1.2500000000000002,1.0,0.0
0.25,1.2500000000000002,1.15,0.22153846153846132
0.25,1.2500000000000002,1.2999999999999998,0.44307692307692265
0.25,1.2500000000000002,1.45,0.6646153846153842
0.25,1.2500000000000002,1.5999999999999999,0.8861538461538455
0.25,1.2500000000000002,1.7499999999999998,1.1076923076923069
0.25,1.2500000000000002,1.9,1.3292307692307683
0.25,1.2500000000000002,2.0500000000000003,1.5507692307692305
0.25,1.2500000000000002,2.2,1.7723076923076917
0.25,1.3500000000000003,-0.05,-1.3295346628679956
0.25,1.3500000000000003,0.09999999999999999,-1.1396011396011392
0.25,1.3500000000000003,0.25,-0.9496676163342826
0.25,1.3500000000000003,0.39999999999999997,-0.7597340930674262
0.25,1.3500000000000003,0.5499999999999999,-0.5698005698005697
0.25,1.3500000000000003,0.7,-0.3798670465337131
0.25,1.3500000000000003,0.8499999999999999,-0.1899335232668567
0.25,1.3500000000000003,1.0,0.0
0.25,1.3500000000000003,1.15,0.18993352326685642
0.25,1.3500000000000003,1.2999999999999998,0.37986704653371284
0.25,1.3500000000000003,1.45,0.5698005698005695
0.25,1.3500000000000003,1.5999999999999999,0.7597340930674259
0.25,1.3500000000000003,1.7499999999999998,0.9496676163342824
0.25,1.3500000000000003,1.9,1.139601139601139
0.25,1.3500000000000003,2.0500000000000003,1.329534662867996
0.25,1.3500000000000003,2.2,1.5194681861348525
0.25,1.4500000000000004,-0.05,-1.1524741607975844
0.25,1.4500000000000004,0.09999999999999999,-0.9878349949693581
