x1,x2,target
-0.30000000000000004,9.0,-0.0377242412683619
-0.30000000000000004,9.5,-0.042439771426907136
-0.30000000000000004,10.0,-0.04715530158545238
-0.30000000000000004,10.5,-0.05187083174399761
-0.25000000000000006,-0.5,0.024882609890385817
-0.25000000000000006,0.0,0.02262055444580529
-0.25000000000000006,0.5,0.02035849900122476
-0.25000000000000006,1.0,0.01809644355664423
-0.25000000000000006,1.5,0.015834388112063703
-0.25000000000000006,2.0,0.013572332667483172
-0.25000000000000006,2.5,0.011310277222902645
-0.25000000000000006,3.0,0.009048221778322115
-0.25000000000000006,3.5,0.006786166333741586
-0.25000000000000006,4.0,0.004524110889161058
-0.25000000000000006,4.5,0.002262055444580529
-0.25000000000000006,5.0,-0.0
-0.25000000000000006,5.5,-0.002262055444580529
-0.25000000000000006,6.0,-0.004524110889161058
-0.25000000000000006,6.5,-0.006786166333741586
-0.25000000000000006,7.0,-0.009048221778322115
-0.25000000000000006,7.5,-0.011310277222902645
-0.25000000000000006,8.0,-0.013572332667483172
-0.25000000000000006,8.5,-0.015834388112063703
-0.25000000000000006,9.0,-0.01809644355664423
-0.25000000000000006,9.5,-0.02035849900122476
-0.25000000000000006,10.0,-0.02262055444580529
-0.25000000000000006,10.5,-0.024882609890385817
-0.20000000000000007,-0.5,0.010059229590241636
-0.20000000000000007,0.0,0.009144754172946941
-0.20000000000000007,0.5,0.008230278755652246
-0.20000000000000007,1.0,0.007315803338357553
-0.20000000000000007,1.5,0.006401327921062859
-0.20000000000000007,2.0,0.005486852503768165
-0.20000000000000007,2.5,0.004572377086473471
-0.20000000000000007,3.0,0.0036579016691787765
-0.20000000000000007,3.5,0.0027434262518840824
-0.20000000000000007,4.0,0.0018289508345893882
-0.20000000000000007,4.5,0.0009144754172946941
-0.20000000000000007,5.0,-0.0
-0.20000000000000007,5.5,-0.0009144754172946941
-0.20000000000000007,6.0,-0.0018289508345893882
-0.20000000000000007,6.5,-0.0027434262518840824
-0.20000000000000007,7.0,-0.0036579016691787765
-0.20000000000000007,7.5,-0.004572377086473471
-0.20000000000000007,8.0,-0.005486852503768165
-0.20000000000000007,8.5,-0.006401327921062859
-0.20000000000000007,9.0,-0.007315803338357553
-0.20000000000000007,9.5,-0.008230278755652246
-0.20000000000000007,10.0,-0.009144754172946941
-0.20000000000000007,10.5,-0.010059229590241636
-0.15000000000000008,-0.5,0.003116310420650026
-0.15000000000000008,0.0,0.002833009473318205
-0.15000000000000008,0.5,0.0025497085259863846
-0.15000000000000008,1.0,0.002266407578654564
-0.15000000000000008,1.5,0.0019831066313227438
-0.15000000000000008,2.0,0.0016998056839909231
-0.15000000000000008,2.5,0.0014165047366591025
-0.15000000000000008,3.0,0.001133203789327282
-0.15000000000000008,3.5,0.0008499028419954616
-0.15000000000000008,4.0,0.000566601894663641
-0.15000000000000008,4.5,0.0002833009473318205
-0.15000000000000008,5.0,-0.0
-0.15000000000000008,5.5,-0.0002833009473318205
-0.15000000000000008,6.0,-0.000566601894663641
-0.15000000000000008,6.5,-0.0008499028419954616
-0.15000000000000008,7.0,-0.001133203789327282
-0.15000000000000008,7.5,-0.0014165047366591025
-0.15000000000000008,8.0,-0.0016998056839909231
-0.15000000000000008,8.5,-0.0019831066313227438
-0.15000000000000008,9.0,-0.002266407578654564
-0.15000000000000008,9.5,-0.0025497085259863846
-0.15000000000000008,10.0,-0.002833009473318205
-0.15000000000000008,10.5,-0.003116310420650026
-0.10000000000000009,-0.5,0.000597811974632097
-0.10000000000000009,0.0,0.0005434654314837245
-0.10000000000000009,0.5,0.0004891188883353521
-0.10000000000000009,1.0,0.00043477234518697963
-0.10000000000000009,1.5,0.0003804258020386072
-0.10000000000000009,2.0,0.0003260792588902347
-0.10000000000000009,2.5,0.00027173271574186227
-0.10000000000000009,3.0,0.00021738617259348982
-0.10000000000000009,3.5,0.00016303962944511736
-0.10000000000000009,4.0,0.00010869308629674491
-0.10000000000000009,4.5,5.4346543148372454e-05
-0.10000000000000009,5.0,-0.0
-0.10000000000000009,5.5,-5.4346543148372454e-05
-0.10000000000000009,6.0,-0.00010869308629674491
-0.10000000000000009,6.5,-0.00016303962944511736
-0.10000000000000009,7.0,-0.00021738617259348982
-0.10000000000000009,7.5,-0.00027173271574186227
-0.10000000000000009,8.0,-0.0003260792588902347
-0.10000000000000009,8.5,-0.0003804258020386072
-0.10000000000000009,9.0,-0.00043477234518697963
-0.10000000000000009,9.5,-0.0004891188883353521
-0.10000000000000009,10.0,-0.0005434654314837245
-0.10000000000000009,10.5,-0.000597811974632097
-0.0500000000000001,-0.5,3.5987239619515845e-05
-0.0500000000000001,0.0,3.271567238137804e-05
-0.0500000000000001,0.5,2.944410514324024e-05
-0.0500000000000001,1.0,2.6172537905102435e-05
-0.0500000000000001,1.5,2.290097066696463e-05
-0.0500000000000001,2.0,1.9629403428826825e-05
-0.0500000000000001,2.5,1.635783619068902e-05
-0.0500000000000001,3.0,1.3086268952551217e-05
-0.0500000000000001,3.5,9.814701714413413e-06
-0.0500000000000001,4.0,6.543134476275609e-06
-0.0500000000000001,4.5,3.2715672381378043e-06
-0.0500000000000001,5.0,-0.0
-0.0500000000000001,5.5,-3.2715672381378043e-06
-0.0500000000000001,6.0,-6.543134476275609e-06
-0.0500000000000001,6.5,-9.814701714413413e-06
-0.0500000000000001,7.0,-1.3086268952551217e-05
-0.0500000000000001,7.5,-1.635783619068902e-05
-0.0500000000000001,8.0,-1.9629403428826825e-05
-0.0500000000000001,8.5,-2.290097066696463e-05
-0.0500000000000001,9.0,-2.6172537905102435e-05
-0.0500000000000001,9.5,-2.944410514324024e-05
-0.0500000000000001,10.0,-3.271567238137804e-05
-0.0500000000000001,10.5,-3.5987239619515845e-05
-1.1102230246251565e-16,-0.5,8.356099616268623e-64
-1.1102230246251565e-16,0.0,7.596454196607839e-64
-1.1102230246251565e-16,0.5,6.836808776947055e-64
-1.1102230246251565e-16,1.0,6.077163357286271e-64
-1.1102230246251565e-16,1.5,5.317517937625487e-64
-1.1102230246251565e-16,2.0,4.5578725179647034e-64
-1.1102230246251565e-16,2.5,3.7982270983039195e-64
-1.1102230246251565e-16,3.0,3.0385816786431356e-64
-1.1102230246251565e-16,3.5,2.2789362589823517e-64
-1.1102230246251565e-16,4.0,1.5192908393215678e-64
-1.1102230246251565e-16,4.5,7.596454196607839e-65
-1.1102230246251565e-16,5.0,-0.0
-1.1102230246251565e-16,5.5,-7.596454196607839e-65
-1.1102230246251565e-16,6.0,-1.5192908393215678e-64
-1.1102230246251565e-16,6.5,-2.2789362589823517e-64
-1.1102230246251565e-16,7.0,-3.0385816786431356e-64
-1.1102230246251565e-16,7.5,-3.7982270983039195e-64
-1.1102230246251565e-16,8.0,-4.5578725179647034e-64
-1.1102230246251565e-16,8.5,-5.317517937625487e-64
-1.1102230246251565e-16,9.0,-6.077163357286271e-64
-1.1102230246251565e-16,9.5,-6.836808776947055e-64
-1.1102230246251565e-16,10.0,-7.596454196607839e-64
-1.1102230246251565e-16,10.5,-8.356099616268623e-64
0.04999999999999982,-0.5,3.256260097956339e-05
0.04999999999999982,0.0,2.9602364526875806e-05
0.04999999999999982,0.5,2.6642128074188225e-05
0.04999999999999982,1.0,2.3681891621500643e-05
0.04999999999999982,1.5,2.0721655168813062e-05
0.04999999999999982,2.0,1.776141871612548e-05
0.04999999999999982,2.5,1.4801182263437903e-05
0.04999999999999982,3.0,1.1840945810750322e-05
0.04999999999999982,3.5,8.88070935806274e-06
0.04999999999999982,4.0,5.920472905375161e-06
0.04999999999999982,4.5,2.9602364526875804e-06
0.04999999999999982,5.0,-0.0
0.04999999999999982,5.5,-2.9602364526875804e-06
0.04999999999999982,6.0,-5.920472905375161e-06
0.04999999999999982,6.5,-8.88070935806274e-06
0.04999999999999982,7.0,-1.1840945810750322e-05
0.04999999999999982,7.5,-1.4801182263437903e-05
0.04999999999999982,8.0,-1.776141871612548e-05
0.04999999999999982,8.5,-2.0721655168813062e-05
0.04999999999999982,9.0,-2.3681891621500643e-05
0.04999999999999982,9.5,-2.6642128074188225e-05
0.04999999999999982,10.0,-2.9602364526875806e-05
0.04999999999999982,10.5,-3.256260097956339e-05
0.09999999999999987,-0.5,0.0004894470481895678
0.09999999999999987,0.0,0.00044495186199051625
0.09999999999999987,0.5,0.00040045667579146466
0.09999999999999987,1.0,0.000355961489592413
0.09999999999999987,1.5,0.00031146630339336137
0.09999999999999987,2.0,0.0002669711171943098
0.09999999999999987,2.5,0.00022247593099525813
0.09999999999999987,3.0,0.0001779807447962065
0.09999999999999987,3.5,0.0001334855585971549
0.09999999999999987,4.0,8.899037239810325e-05
0.09999999999999987,4.5,4.449518619905163e-05
0.09999999999999987,5.0,-0.0
0.09999999999999987,5.5,-4.449518619905163e-05
0.09999999999999987,6.0,-8.899037239810325e-05
0.09999999999999987,6.5,-0.0001334855585971549
0.09999999999999987,7.0,-0.0001779807447962065
0.09999999999999987,7.5,-0.00022247593099525813
0.09999999999999987,8.0,-0.0002669711171943098
0.09999999999999987,8.5,-0.00031146630339336137
0.09999999999999987,9.0,-0.000355961489592413
0.09999999999999987,9.5,-0.00040045667579146466
0.09999999999999987,10.0,-0.00044495186199051625
0.09999999999999987,10.5,-0.0004894470481895678
0.1499999999999999,-0.5,0.0023086195409178383
0.1499999999999999,0.0,0.0020987450371980345
0.1499999999999999,0.5,0.0018888705334782312
0.1499999999999999,1.0,0.0016789960297584278
0.1499999999999999,1.5,0.0014691215260386244
0.1499999999999999,2.0,0.0012592470223188209
0.1499999999999999,2.5,0.0010493725185990173
0.1499999999999999,3.0,0.0008394980148792139
0.1499999999999999,3.5,0.0006296235111594104
0.1499999999999999,4.0,0.00041974900743960695
0.1499999999999999,4.5,0.00020987450371980348
0.1499999999999999,5.0,-0.0
0.1499999999999999,5.5,-0.00020987450371980348
0.1499999999999999,6.0,-0.00041974900743960695
0.1499999999999999,6.5,-0.0006296235111594104
0.1499999999999999,7.0,-0.0008394980148792139
0.1499999999999999,7.5,-0.0010493725185990173
0.1499999999999999,8.0,-0.0012592470223188209
0.1499999999999999,8.5,-0.0014691215260386244
0.1499999999999999,9.0,-0.0016789960297584278
0.1499999999999999,9.5,-0.0018888705334782312
0.1499999999999999,10.0,-0.0020987450371980345
0.1499999999999999,10.5,-0.0023086195409178383
0.19999999999999984,-0.5,0.006742903242013809
0.19999999999999984,0.0,0.006129912038194372
0.19999999999999984,0.5,0.005516920834374934
0.19999999999999984,1.0,0.004903929630555497
0.19999999999999984,1.5,0.00429093842673606
0.19999999999999984,2.0,0.0036779472229166226
0.19999999999999984,2.5,0.003064956019097186
0.19999999999999984,3.0,0.0024519648152777486
0.19999999999999984,3.5,0.0018389736114583113
0.19999999999999984,4.0,0.0012259824076388743
0.19999999999999984,4.5,0.0006129912038194371
0.19999999999999984,5.0,-0.0
0.19999999999999984,5.5,-0.0006129912038194371
0.19999999999999984,6.0,-0.0012259824076388743
0.19999999999999984,6.5,-0.0018389736114583113
0.19999999999999984,7.0,-0.0024519648152777486
0.19999999999999984,7.5,-0.003064956019097186
0.19999999999999984,8.0,-0.0036779472229166226
0.19999999999999984,8.5,-0.00429093842673606
0.19999999999999984,9.0,-0.004903929630555497
0.19999999999999984,9.5,-0.005516920834374934
0.19999999999999984,10.0,-0.006129912038194372
0.19999999999999984,10.5,-0.006742903242013809
0.24999999999999978,-0.5,0.015092065792187744
0.24999999999999978,0.0,0.013720059811079767
0.24999999999999978,0.5,0.01234805382997179
0.24999999999999978,1.0,0.010976047848863814
0.24999999999999978,1.5,0.009604041867755837
0.24999999999999978,2.0,0.00823203588664786
0.24999999999999978,2.5,0.006860029905539884
0.24999999999999978,3.0,0.005488023924431907
0.24999999999999978,3.5,0.00411601794332393
0.24999999999999978,4.0,0.0027440119622159534
0.24999999999999978,4.5,0.0013720059811079767
0.24999999999999978,5.0,-0.0
0.24999999999999978,5.5,-0.0013720059811079767
0.24999999999999978,6.0,-0.0027440119622159534
0.24999999999999978,6.5,-0.00411601794332393
0.24999999999999978,7.0,-0.005488023924431907
0.24999999999999978,7.5,-0.006860029905539884
0.24999999999999978,8.0,-0.00823203588664786
0.24999999999999978,8.5,-0.009604041867755837
0.24999999999999978,9.0,-0.010976047848863814
0.24999999999999978,9.5,-0.01234805382997179
0.24999999999999978,10.0,-0.013720059811079767
0.24999999999999978,10.5,-0.015092065792187744
0.2999999999999998,-0.5,0.028467316034981222
0.2999999999999998,0.0,0.02587937821361929
0.2999999999999998,0.5,0.023291440392257362
0.2999999999999998,1.0,0.020703502570895434
0.2999999999999998,1.5,0.018115564749533505
0.2999999999999998,2.0,0.015527626928171575
0.2999999999999998,2.5,0.012939689106809645
0.2999999999999998,3.0,0.010351751285447717
0.2999999999999998,3.5,0.007763813464085788
0.2999999999999998,4.0,0.005175875642723858
0.2999999999999998,4.5,0.002587937821361929
0.2999999999999998,5.0,-0.0
0.2999999999999998,5.5,-0.002587937821361929
0.2999999999999998,6.0,-0.005175875642723858
0.2999999999999998,6.5,-0.007763813464085788
0.2999999999999998,7.0,-0.010351751285447717
0.2999999999999998,7.5,-0.012939689106809645
0.2999999999999998,8.0,-0.015527626928171575
0.2999999999999998,8.5,-0.018115564749533505
0.2999999999999998,9.0,-0.020703502570895434
0.2999999999999998,9.5,-0.023291440392257362
0.2999999999999998,10.0,-0.02587937821361929
0.2999999999999998,10.5,-0.028467316034981222
0.34999999999999987,-0.5,0.047614207843569616
0.34999999999999987,0.0,0.043285643494154195
0.34999999999999987,0.5,0.038957079144738775
0.34999999999999987,1.0,0.034628514795323355
0.34999999999999987,1.5,0.030299950445907935
0.34999999999999987,2.0,0.025971386096492514
0.34999999999999987,2.5,0.021642821747077098
0.34999999999999987,3.0,0.017314257397661677
0.34999999999999987,3.5,0.012985693048246257
0.34999999999999987,4.0,0.008657128698830839
0.34999999999999987,4.5,0.004328564349415419
0.34999999999999987,5.0,-0.0
0.34999999999999987,5.5,-0.004328564349415419
0.34999999999999987,6.0,-0.008657128698830839
0.34999999999999987,6.5,-0.012985693048246257
0.34999999999999987,7.0,-0.017314257397661677
0.34999999999999987,7.5,-0.021642821747077098
0.34999999999999987,8.0,-0.025971386096492514
0.34999999999999987,8.5,-0.030299950445907935
0.34999999999999987,9.0,-0.034628514795323355
0.34999999999999987,9.5,-0.038957079144738775
0.34999999999999987,10.0,-0.043285643494154195
0.34999999999999987,10.5,-0.047614207843569616
0.3999999999999998,-0.5,0.0728101288357544
0.3999999999999998,0.0,0.06619102621432219
0.3999999999999998,0.5,0.059571923592889965
0.3999999999999998,1.0,0.052952820971457745
0.3999999999999998,1.5,0.046333718350025525
0.3999999999999998,2.0,0.039714615728593305
0.3999999999999998,2.5,0.03309551310716109
0.3999999999999998,3.0,0.026476410485728873
0.3999999999999998,3.5,0.019857307864296653
0.3999999999999998,4.0,0.013238205242864436
0.3999999999999998,4.5,0.006619102621432218
0.3999999999999998,5.0,-0.0
0.3999999999999998,5.5,-0.006619102621432218
0.3999999999999998,6.0,-0.013238205242864436
0.3999999999999998,6.5,-0.019857307864296653
0.3999999999999998,7.0,-0.026476410485728873
0.3999999999999998,7.5,-0.03309551310716109
0.3999999999999998,8.0,-0.039714615728593305
0.3999999999999998,8.5,-0.046333718350025525
0.3999999999999998,9.0,-0.052952820971457745
0.3999999999999998,9.5,-0.059571923592889965
0.3999999999999998,10.0,-0.06619102621432219
0.3999999999999998,10.5,-0.0728101288357544
0.44999999999999973,-0.5,0.10384136609441878
0.44999999999999973,0.0,0.09440124190401708
0.44999999999999973,0.5,0.08496111771361536
0.44999999999999973,1.0,0.07552099352321366
0.44999999999999973,1.5,0.06608086933281196
0.44999999999999973,2.0,0.05664074514241024
0.44999999999999973,2.5,0.04720062095200854
0.44999999999999973,3.0,0.03776049676160683
0.44999999999999973,3.5,0.02832037257120512
0.44999999999999973,4.0,0.018880248380803415
0.44999999999999973,4.5,0.009440124190401708
0.44999999999999973,5.0,-0.0
0.44999999999999973,5.5,-0.009440124190401708
0.44999999999999973,6.0,-0.018880248380803415
0.44999999999999973,6.5,-0.02832037257120512
0.44999999999999973,7.0,-0.03776049676160683
0.44999999999999973,7.5,-0.04720062095200854
0.44999999999999973,8.0,-0.05664074514241024
0.44999999999999973,8.5,-0.06608086933281196
0.44999999999999973,9.0,-0.07552099352321366
0.44999999999999973,9.5,-0.08496111771361536
0.44999999999999973,10.0,-0.09440124190401708
0.44999999999999973,10.5,-0.10384136609441878
0.4999999999999998,-0.5,0.1400536950325047
0.4999999999999998,0.0,0.12732154093864065
0.4999999999999998,0.5,0.11458938684477658
0.4999999999999998,1.0,0.10185723275091252
0.4999999999999998,1.5,0.08912507865704845
0.4999999999999998,2.0,0.07639292456318439
0.4999999999999998,2.5,0.06366077046932032
0.4999999999999998,3.0,0.05092861637545626
0.4999999999999998,3.5,0.038196462281592194
0.4999999999999998,4.0,0.02546430818772813
0.4999999999999998,4.5,0.012732154093864065
0.4999999999999998,5.0,-0.0
0.4999999999999998,5.5,-0.012732154093864065
0.4999999999999998,6.0,-0.02546430818772813
0.4999999999999998,6.5,-0.038196462281592194
0.4999999999999998,7.0,-0.05092861637545626
0.4999999999999998,7.5,-0.06366077046932032
0.4999999999999998,8.0,-0.07639292456318439
0.4999999999999998,8.5,-0.08912507865704845
0.4999999999999998,9.0,-0.10185723275091252
0.4999999999999998,9.5,-0.11458938684477658
0.4999999999999998,10.0,-0.12732154093864065
0.4999999999999998,10.5,-0.1400536950325047
0.5499999999999998,-0.5,0.18046089922148636
0.5499999999999998,0.0,0.16405536292862397
0.5499999999999998,0.5,0.14764982663576157
0.5499999999999998,1.0,0.13124429034289917
0.5499999999999998,1.5,0.11483875405003677
0.5499999999999998,2.0,0.09843321775717437
0.5499999999999998,2.5,0.08202768146431198
0.5499999999999998,3.0,0.06562214517144958
0.5499999999999998,3.5,0.049216608878587184
0.5499999999999998,4.0,0.03281107258572479
0.5499999999999998,4.5,0.016405536292862396
0.5499999999999998,5.0,-0.0
0.5499999999999998,5.5,-0.016405536292862396
0.5499999999999998,6.0,-0.03281107258572479
0.5499999999999998,6.5,-0.049216608878587184
0.5499999999999998,7.0,-0.06562214517144958
0.5499999999999998,7.5,-0.08202768146431198
0.5499999999999998,8.0,-0.09843321775717437
0.5499999999999998,8.5,-0.11483875405003677
0.5499999999999998,9.0,-0.13124429034289917
0.5499999999999998,9.5,-0.14764982663576157
0.5499999999999998,10.0,-0.16405536292862397
0.5499999999999998,10.5,-0.18046089922148636
0.5999999999999996,-0.5,0.22388868589889843
0.5999999999999996,0.0,0.2035351689989986
0.5999999999999996,0.5,0.18318165209909873
0.5999999999999996,1.0,0.16282813519919886
0.5999999999999996,1.5,0.142474618299299
0.5999999999999996,2.0,0.12212110139939915
0.5999999999999996,2.5,0.1017675844994993
0.5999999999999996,3.0,0.08141406759959943
0.5999999999999996,3.5,0.061060550699699574
0.5999999999999996,4.0,0.040707033799799716
0.5999999999999996,4.5,0.020353516899899858
0.5999999999999996,5.0,-0.0
0.5999999999999996,5.5,-0.020353516899899858
0.5999999999999996,6.0,-0.040707033799799716
0.5999999999999996,6.5,-0.061060550699699574
0.5999999999999996,7.0,-0.08141406759959943
0.5999999999999996,7.5,-0.1017675844994993
0.5999999999999996,8.0,-0.12212110139939915
0.5999999999999996,8.5,-0.142474618299299
0.5999999999999996,9.0,-0.16282813519919886
0.5999999999999996,9.5,-0.18318165209909873
0.5999999999999996,10.0,-0.2035351689989986
0.5999999999999996,10.5,-0.22388868589889843
0.6499999999999997,-0.5,0.2691278210793872
0.6499999999999997,0.0,0.24466165552671562
0.6499999999999997,0.5,0.22019548997404406
0.6499999999999997,1.0,0.1957293244213725
0.6499999999999997,1.5,0.17126315886870094
0.6499999999999997,2.0,0.14679699331602938
0.6499999999999997,2.5,0.12233082776335781
0.6499999999999997,3.0,0.09786466221068625
0.6499999999999997,3.5,0.07339849665801469
0.6499999999999997,4.0,0.048932331105343126
0.6499999999999997,4.5,0.024466165552671563
0.6499999999999997,5.0,-0.0
0.6499999999999997,5.5,-0.024466165552671563
0.6499999999999997,6.0,-0.048932331105343126
0.6499999999999997,6.5,-0.07339849665801469
0.6499999999999997,7.0,-0.09786466221068625
0.6499999999999997,7.5,-0.12233082776335781
0.6499999999999997,8.0,-0.14679699331602938
0.6499999999999997,8.5,-0.17126315886870094
0.6499999999999997,9.0,-0.1957293244213725
0.6499999999999997,9.5,-0.22019548997404406
0.6499999999999997,10.0,-0.24466165552671562
0.6499999999999997,10.5,-0.2691278210793872
0.6999999999999997,-0.5,0.31507024559665575
0.6999999999999997,0.0,0.28642749599695977
0.6999999999999997,0.5,0.2577847463972638
0.6999999999999997,1.0,0.2291419967975678
0.6999999999999997,1.5,0.20049924719787182
0.6999999999999997,2.0,0.17185649759817584
0.6999999999999997,2.5,0.14321374799847988
0.6999999999999997,3.0,0.1145709983987839
0.6999999999999997,3.5,0.08592824879908792
0.6999999999999997,4.0,0.05728549919939195
0.6999999999999997,4.5,0.028642749599695976
0.6999999999999997,5.0,-0.0
0.6999999999999997,5.5,-0.028642749599695976
0.6999999999999997,6.0,-0.05728549919939195
0.6999999999999997,6.5,-0.08592824879908792
0.6999999999999997,7.0,-0.1145709983987839
0.6999999999999997,7.5,-0.14321374799847988
0.6999999999999997,8.0,-0.17185649759817584
0.6999999999999997,8.5,-0.20049924719787182
0.6999999999999997,9.0,-0.2291419967975678
0.6999999999999997,9.5,-0.2577847463972638
0.6999999999999997,10.0,-0.28642749599695977
0.6999999999999997,10.5,-0.31507024559665575
0.7499999999999998,-0.5,0.36080529301939834
0.7499999999999998,0.0,0.3280048118358167
0.7499999999999998,0.5,0.29520433065223506
0.7499999999999998,1.0,0.26240384946865336
0.7499999999999998,1.5,0.2296033682850717
0.7499999999999998,2.0,0.19680288710149002
0.7499999999999998,2.5,0.16400240591790835
0.7499999999999998,3.0,0.13120192473432668
0.7499999999999998,3.5,0.09840144355074501
0.7499999999999998,4.0,0.06560096236716334
0.7499999999999998,4.5,0.03280048118358167
0.7499999999999998,5.0,-0.0
0.7499999999999998,5.5,-0.03280048118358167
0.7499999999999998,6.0,-0.06560096236716334
0.7499999999999998,6.5,-0.09840144355074501
0.7499999999999998,7.0,-0.13120192473432668
0.7499999999999998,7.5,-0.16400240591790835
0.7499999999999998,8.0,-0.19680288710149002
0.7499999999999998,8.5,-0.2296033682850717
0.7499999999999998,9.0,-0.26240384946865336
0.7499999999999998,9.5,-0.29520433065223506
0.7499999999999998,10.0,-0.3280048118358167
0.7499999999999998,10.5,-0.36080529301939834
0.7999999999999998,-0.5,0.40565936962846766
0.7999999999999998,0.0,0.3687812451167888
0.7999999999999998,0.5,0.3319031206051099
0.7999999999999998,1.0,0.295024996093431
0.7999999999999998,1.5,0.25814687158175215
0.7999999999999998,2.0,0.22126874707007327
0.7999999999999998,2.5,0.1843906225583944
0.7999999999999998,3.0,0.1475124980467155
0.7999999999999998,3.5,0.11063437353503663
0.7999999999999998,4.0,0.07375624902335776
0.7999999999999998,4.5,0.03687812451167888
0.7999999999999998,5.0,-0.0
0.7999999999999998,5.5,-0.03687812451167888
0.7999999999999998,6.0,-0.07375624902335776
0.7999999999999998,6.5,-0.11063437353503663
0.7999999999999998,7.0,-0.1475124980467155
0.7999999999999998,7.5,-0.1843906225583944
