z,target
45.35880766092045,-2.1724458454441926
-3.021069582900381,-2.3156300949981854
-27.031458996040726,-2.4230727994736685
34.31925975459963,-2.26931849327114
-7.391695396243691,-2.41635457414325
-18.710473894491862,-2.281977571618256
-44.93190852903265,-2.4057146205670046
-47.24319870799021,-2.2845266131333046
15.350105026692034,-2.254465034986905
-15.21667200515816,-2.3613294264820555
9.729980364335646,-2.339063210040625
-16.377566674046747,-2.219312239689028
40.714016335165226,-2.2835745591708823
15.32183504093257,-2.251041410250802
-23.98696752586289,-2.181566177427937
35.56758569028045,-2.410092737547661
-34.215109898189056,-2.3436484740461383
13.348483322418822,-2.2083786258324483
-26.168847121435277,-2.411855434270251
-17.87142878704234,-2.1921711507871144
43.67786166218282,-2.3389681070233075
-19.539521869896483,-2.382746419555738
-36.876083718134325,-2.204682917686149
20.2025363033638,-2.1730716729034967
-44.42910231716224,-2.356171250325661
-0.7688818262378305,-2.3903931671145133
11.947979199552115,-2.3753642781502164
35.413618634463546,-2.3981879516901423
-34.64897893022817,-2.288126802858596
-0.21705285636254246,-2.327995834041858
2.358070568946424,-2.208248736556645
1.7873894726551995,-2.1730374160777868
-24.952644859491123,-2.2767138299694043
-39.15683445859687,-2.4291698169307785
7.0799385214777,-2.2070382666617476
22.54853173045973,-2.368765742068837
8.677933940854686,-2.211687597415361
32.764736745853725,-2.173189927611632
-31.52503287029379,-2.3141556990564682
-9.38647708265006,-2.304977896886852
18.903368566740525,-2.293007731966781
14.063277069453832,-2.1703547199209408
-29.75454434339464,-2.170533012307049
39.190149769196026,-2.170413272008933
39.68025866522366,-2.1807924627498636
40.99227571267011,-2.3196288976409156
-18.27190961396986,-2.2290130261744125
4.124471835753198,-2.4081727003990068
-9.228864303805096,-2.325306163349759
38.54517711711894,-2.2026718933651592
46.38150405734282,-2.2121137873274637
33.03802221292483,-2.1701710180072076
-0.29348205579163533,-2.3376073286493035
29.198155622540227,-2.403728441896921
23.145332217611212,-2.4188804386518377
25.340281753696587,-2.27321300220693
-45.740436978902935,-2.427725321469311
-48.24414131807641,-2.1829727007747706
3.4421929533474867,-2.338492173413594
14.087010257580161,-2.170163485761321
3.135758812406543,-2.299241604948026
-31.553443928355062,-2.3178209680275357
3.7355348534744763,-2.372752215314536
42.24736883065516,-2.4282528722710865
-16.451917222268165,-2.21196367446071
-42.51875137685808,-2.1707469578647407
14.910980007272215,-2.207017363846318
-30.679082877738082,-2.21264601932539
-29.000364146327094,-2.213692188460821
31.6049612529919,-2.2755715836194144
24.285893271121267,-2.3973955296082856
-49.76496888316851,-2.237616096706587
12.47851002102005,-2.3114071876389635
-36.24253875642827,-2.170847130018677
-37.399197151886824,-2.2615929680941953
1.6078751639509363,-2.170089354372679
-46.979773480443264,-2.3186703361256633
26.26414991303946,-2.182348398294942
2.2267765469666614,-2.1969814431865635
15.627117342526105,-2.289501474926541
-11.41413809215571,-2.1812224291261075
13.312669051449348,-2.2117396584702402
19.533670543617106,-2.217841675686315
4.785713646808219,-2.429650683614675
13.322272494919943,-2.210827123504282
20.330697198470943,-2.170522121941281
-17.93227214151031,-2.196786090976076
8.924661199268911,-2.2376613595849593
-46.58049133391719,-2.3672162288427607
-3.808233054293133,-2.21961460909984
23.267887618037264,-2.4244198542938666
4.233453636209617,-2.415373187263709
32.20968162479154,-2.207311136238584
33.88924061543831,-2.2194473490341027
6.639652523956322,-2.254634456235153
-28.365962136703782,-2.288104987812072
-24.08408111279764,-2.187321751248049
22.790625273615774,-2.393208882652496
-48.817149426998455,-2.170973604136302
-15.649031321497596,-2.307656719310708
-7.838191165357522,-2.429983793308306
-15.76271331864244,-2.292886048745331
-47.14005834668572,-2.297898181010622
1.5505462248253963,-2.17002665342011
36.7239341737572,-2.4076142050684495
-49.286197377219544,-2.19208713885952
30.50125360022922,-2.4030072034863292
-11.365042208182963,-2.178772449174139
-21.640759877272586,-2.344624178781281
-10.576299347229202,-2.1812600343786848
16.96873557800849,-2.4238024116028067
20.437315341688517,-2.1700187030763654
21.197269355265533,-2.207299822107056
1.0829456849703476,-2.1851654927634687
35.269347493255694,-2.384918495568934
-1.6850183459313897,-2.4291528880726174
-17.378039991198477,-2.1706401527429353
-40.77356759685122,-2.308721241894918
-23.049590078068803,-2.1866929727232267
-49.828882155413524,-2.245028053476767
-11.260703372912694,-2.1745423710550904
-36.01964805195105,-2.170766805135811
27.962950594837864,-2.2601711596167626
13.845426421583674,-2.175493186547634
-4.736430622409316,-2.17003756822624
40.93749840223836,-2.312563568121705
-11.07510453229812,-2.1704109122332307
-2.23623539447091,-2.4022639512136696
9.302777033108399,-2.28417919440481
36.12684078443171,-2.4299998586358136
-7.718689682100155,-2.4288120593605766
-19.85166246157133,-2.409538947100112
30.711030799827938,-2.3842340742619803
-36.57745163593927,-2.18289307181709
-35.31554512995736,-2.210626399544566
47.05762578167372,-2.2913919798682665
-26.84824590476602,-2.428641240664706
33.36707933420955,-2.1792907939808597
17.189598942607915,-2.42948361680081
-23.94757348496206,-2.1795469166664763
-48.66361680529829,-2.1700627396463834
40.72120982604659,-2.284502635434999
-38.63818442075985,-2.4049114001794525
16.446689127601502,-2.3875350387555745
-2.534252989594762,-2.374189036523932
39.85085251748785,-2.191327182250569
10.531983511657685,-2.416278838791415
40.64030948641883,-2.2741226612883674
18.566576924899422,-2.3362982618704202
8.250127481474799,-2.180067846486536
-10.976772648351243,-2.170022976929534
-5.291809562247266,-2.191218594215614
35.57467374733304,-2.4105799976914684
39.40311236721628,-2.1711516139790143
7.099719467393051,-2.2052589934081994
15.464023751436827,-2.268601441383269
44.38301207226431,-2.249290025163873
46.24308008233059,-2.1997369096484016
5.287822687240606,-2.409064326621136
-32.93603800528555,-2.42983305368431
10.878947761292025,-2.429116888138804
-47.36425199673607,-2.269052925070376
14.534712630810333,-2.180138183582703
39.04310901896808,-2.173329153412549
17.7457380421736,-2.4160812426702094
-32.78504342690556,-2.4273651006515307
-49.805004149072964,-2.242231036075886
-1.5162023735036314,-2.4298063156306826
6.141433027772315,-2.3183661445009722
18.59933838079236,-2.3321899150729264
6.975287414955432,-2.2170395878042646
37.18322995149177,-2.364129280960592
30.193106049126385,-2.4222084328376563
-41.91544396452176,-2.1856693969846464
-19.557682612744443,-2.384553557678941
-5.5212577723809275,-2.210258749560412
28.082532169325532,-2.2752183759555855
-46.01302473283426,-2.4164907918555634
-33.61040879297204,-2.4055250661032095
10.252691729261585,-2.3957478364940705
7.0433248011314475,-2.2104270686758767
42.04366466374566,-2.421303993246968
-34.360788966487135,-2.325410277791783
8.733310310499157,-2.217103105960513
-47.69139814938945,-2.23012075556789
30.160415288536257,-2.423592042336813
37.09319966962467,-2.3740365735344358
-39.444721994233355,-2.4280186617492303
-30.54005360433141,-2.200146641704557
-32.67233390777858,-2.423628116720184
43.82494901981234,-2.320370954696368
-49.123093246933635,-2.1817482790159417
-14.621914606130225,-2.415023033013179
-49.858229940482076,-2.248508553141134
-33.44184504815243,-2.4167669523239317
-39.939548643924894,-2.40192583385315
-0.2932253789022923,-2.3375753861517174
30.681014595691337,-2.3871678375847574
42.21764671312776,-2.427564977862691
37.84905503375451,-2.2805803450937976
-32.03456603637858,-2.375390554446189
1.609903401221061,-2.1700993959438835
-39.900675592634826,-2.4049847691516013
-38.94765608403581,-2.423308195475058
-19.60619288979828,-2.3892423879559774
44.09108353317065,-2.285885648035918
-2.104427504755691,-2.411925541620987
42.72346176960711,-2.4237253596414914
31.403811062903983,-2.301574972958235
-40.28221971671307,-2.368887235392448
-35.38983416005635,-2.2038660777107104
15.132847532603535,-2.229288851537216
18.94276774877568,-2.287900001930475
-40.289623868843265,-2.368069064087037
40.658172099759696,-2.276402337674496
-35.27771006189802,-2.214261339339002
-22.09269357225505,-2.2868218251902666
11.798902273096125,-2.390261015634735
49.97936689525932,-2.3366896189879407
23.34960787791043,-2.4270803389089766
-3.707849764467632,-2.2302579725563083
33.197809559815354,-2.1728855054134515
-9.843822996730701,-2.2471045209791813
39.216419711616254,-2.1701859216524326
24.905567253983833,-2.329279251430512
0.02087514264191981,-2.297286428549457
-1.3732167678965652,-2.4274707946082703
-28.75689178946912,-2.2396739533037673
17.021828466410398,-2.425732668542509
-33.40596304901003,-2.418741804828821
-8.004539703851734,-2.4285293785162025
-49.01639700523954,-2.1766695401294824
5.12290345270128,-2.41919903163853
37.45613382439052,-2.331277249997315
38.202133386658204,-2.2373302499979655
-6.747182904276613,-2.3581784589065395
2.8705706949823124,-2.2651968899448445
-49.83738310159662,-2.2460314840917053
0.38417457651155473,-2.2512767789989634
12.863899572950658,-2.2618893779946263
-2.425041119330629,-2.3853824634181406
2.1719344399159795,-2.1927899810434974
-42.08432685237191,-2.1768959384619744
-15.061681370225209,-2.3782889000975445
-39.94873770575815,-2.4011800615307157
2.774722520029286,-2.25336957129058
26.757978524035963,-2.1701926006619803
4.299561027795328,-2.419078688142424
-5.844973167141035,-2.2448382419318897
-3.5757673079631047,-2.2453139690294117
3.7302984360090363,-2.372187068099314
27.938967769430562,-2.2572150618809124
-34.22593638500647,-2.342320202849973
-10.25317064967711,-2.2042100611998405
-43.981885265441356,-2.2999464549754665
-2.0969134607482047,-2.412419252363214
-46.18483408968969,-2.4049101055555324
6.334021249231526,-2.293394173623137
-38.43159984295973,-2.386933803178031
-21.092164969667348,-2.401750311539276
26.9035310602694,-2.172591177130579
30.25766544849664,-2.419093949839905
-6.286842653413935,-2.300475453950504
-5.034100774931261,-2.1766695779437697
-2.1107838037602065,-2.4115029655791256
-29.138216026113284,-2.20115193875591
-41.561806396744196,-2.214172350782621
-5.12171851248501,-2.180739576715382
49.82013321247197,-2.356000501215435
-49.86567291549573,-2.2493984214715113
-16.5065182072372,-2.2068746873605387
6.83219267261471,-2.232160705587022
21.298689100689856,-2.2170038250553183
-7.331109836496822,-2.412630526315678
-25.111114117862954,-2.29718869475696
43.39994376310007,-2.3714988219187747
-41.6634134364602,-2.2047111386777445
41.92679143523455,-2.41502535166025
25.079746687090207,-2.3068860661926203
-41.38261880735431,-2.2329489939652576
2.2274636674135735,-2.1970359504640626
25.566576149123094,-2.245354039824642
-22.754162413106695,-2.210156629332221
-45.97786337649295,-2.4184473659300796
-31.701985354068583,-2.336682542090834
-49.17764578274622,-2.1848688365494855
-11.612466223535868,-2.1939615457663764
-38.658135029074984,-2.406422024177922
35.66300579049194,-2.4161787425019026
-41.120136649261816,-2.264144716743905
48.2534180946614,-2.4175474078240318
45.05494466153998,-2.185799086833753
-20.155224041073893,-2.425457658856424
36.49583926651894,-2.4213185917309468
16.53388082695328,-2.3955721115699684
-26.40077927947486,-2.4240873048629745
43.74762400828752,-2.330228262864526
-28.075949904593354,-2.3256210841429956
-0.8484124380617644,-2.3975301203126187
-39.51493012187396,-2.4261171600184688
26.60603591714076,-2.1706174376411345
-35.210840744279636,-2.2209824512073775
15.881296610019888,-2.3224206702518626
28.53816823489099,-2.333901937275808
-49.55547889761901,-2.215261258815835
-30.88851510720022,-2.2345712323926885
19.556730790514905,-2.215540468876714
22.111964625597153,-2.3156679054078353
-0.19529132694265883,-2.3252268032060113
-46.080771926691945,-2.41231718751254
-10.814066453459404,-2.17213555841481
47.91887287082292,-2.392800727096215
-48.059276407777574,-2.195372283233016
-38.50425162049788,-2.3937205772434806
-16.904223814913976,-2.1790119181438516
5.6387076087214965,-2.3781015281136306
12.143179756642219,-2.353387348194352
-28.91339811462502,-2.2224622013873705
-18.764427725689735,-2.288946696033784
-12.899067499545765,-2.3424571178813287
26.654289143037772,-2.170157619537058
36.32804747692238,-2.427415573198477
-42.06024509139296,-2.177937620007682
35.052712843626594,-2.361776266752891
1.7281768858994013,-2.171606641320618
49.55988529488309,-2.3843035075820915
29.978837216061024,-2.4288396885336656
25.71657327067193,-2.228340715526888
-33.56218289075061,-2.4090624644680463
-4.290491841213296,-2.181399216493251
-36.31324372874973,-2.172216571088512
-17.543013190082434,-2.174512596097661
-9.953396654481715,-2.2344356623986683
-23.29390332289475,-2.1746421153684996
18.371282591999332,-2.3598321021998343
-23.90975127405639,-2.1777840565011615
-37.35585433821708,-2.256247675118261
-35.79733480816685,-2.1770558673893134
22.313419982704943,-2.3411738402156193
-37.85494111566763,-2.320175919009397
20.533280917690746,-2.170828056912658
4.3277618542162415,-2.420501992574024
-33.87864036148889,-2.381629708710579
-26.52162364326417,-2.427854901741456
45.53942166677639,-2.170012149506505
-19.334621657791086,-2.360614646775411
44.225772545477,-2.268659994230556
7.594805457658019,-2.1743418129013494
-38.60877836273795,-2.4026088730748616
-19.118691025055856,-2.3345667107461634
-45.08226286643827,-2.415854935108956
9.344465021564055,-2.2895705383099685
-40.18832420745877,-2.3789203478955776
25.735650087028688,-2.226284687481831
28.342973806456968,-2.3089161849451623
-22.528315330080872,-2.233478501778158
14.257142998433153,-2.170934504765315
-5.951180764639574,-2.257627961432182
-23.048586637541433,-2.1867569790580825
-39.403565578849964,-2.4288405479164363
-34.604293698861376,-2.293921530815232
30.468013832522246,-2.4055859465147926
23.995561964659217,-2.4179687546777737
29.089894155796486,-2.3946542685709327
-47.04063953362167,-2.310810038336741
-49.481840044459204,-2.2082376554414496
12.613462007931965,-2.293880381231282
38.346706483050866,-2.221574927468248
27.442140142350226,-2.203876687494108
20.35612840630347,-2.1702680134805545
-25.851942540899586,-2.385641920473968
-36.29833102882854,-2.1718743214955376
-30.721365675529388,-2.216793747653208
1.5010128682822668,-2.1703164040888234
39.66708523478712,-2.180119638711471
41.512732242703876,-2.3809346330719365
-14.573592787906122,-2.417814873019994
-28.509618727108766,-2.2696944010768814
32.836202328240205,-2.1714698896827827
-7.358995689339842,-2.4143968002440506
24.80913521361802,-2.3413383704815445
28.759118732733086,-2.36058234145867
22.02179808945995,-2.303983813067212
-21.092638153072397,-2.4017120135761796
16.658608406457006,-2.4057927782145736
-14.559593947715655,-2.418572559921189
-1.746996590600702,-2.427987191012781
-5.985265845907648,-2.2618408459889623
-10.613410095765751,-2.179378236613099
-17.83062386944163,-2.189298680886477
43.081995696773916,-2.4018568538679457
-17.184062368105593,-2.1705824562445697
-22.27075917292329,-2.2641224192331735
11.323481628416317,-2.4230733898130157
26.55202530187664,-2.1714892853238434
-22.23632810133437,-2.2684450368262454
33.38742758744941,-2.180297776766856
-30.05529825846104,-2.172860536982954
-8.934829199148865,-2.3611754881721816
37.49223929984008,-2.3267020176752267
4.211399250046085,-2.4140239919184774
-19.597134198794798,-2.3883824259972743
29.560994944178475,-2.4247875746696073
-34.77023765074494,-2.272554677490292
-25.50158061226142,-2.3468693048452005
2.3344298160336976,-2.206097354427423
41.01114066717355,-2.322049588075718
11.543647994372222,-2.4109588725175986
19.104759322894978,-2.2671825104325705
33.20488328780945,-2.17308135781172
14.868212054630249,-2.2032179846613578
-16.62616805705064,-2.196713340725774
5.408831643440848,-2.3997267755160596
-21.224729954247955,-2.3901627570265744
-19.59524143236151,-2.3882018230380337
0.9013364804497073,-2.1980595926820583
16.926717960041856,-2.422027188853811
2.5822761048078107,-2.2310210878721133
8.6357300274573,-2.2077412304233532
35.43386070542101,-2.399892353446084
-46.063245004016466,-2.4134471683293524
-36.74376510249414,-2.1938531836702855
-24.409528128612944,-2.2139664041520954
-42.00605288843915,-2.1805396446789196
-49.7249208265416,-2.233099708589389
1.0942907548810439,-2.184481589451994
21.360076840345457,-2.2232986466203757
13.477059447041071,-2.19730957833745
-8.27112476423855,-2.4188525170361017
-23.019508859104864,-2.188661021553032
-19.2717627070206,-2.3532706784954316
-38.84784130199471,-2.4185917464678646
45.749562080309914,-2.1725009340813695
47.692061711385264,-2.3699519697579565
18.962791490313023,-2.285310814591629
-24.73420622461252,-2.249551085337159
11.51669605853288,-2.4127439622480913
-31.1248587550393,-2.2626932166727416
47.10389681532877,-2.297401084640281
11.25151873200253,-2.425765202210035
-22.532837782650184,-2.232974066298429
14.71153274674954,-2.1908601860199015
-27.713684953118978,-2.369125666299408
-39.836832829409396,-2.4096623506670487
47.42724487596149,-2.3388340888261863
8.404557561886307,-2.1892109644319233
-5.265822900555939,-2.1894057977138237
-17.142094898519908,-2.1712121321775872
-1.836815587484729,-2.4254272559530454
35.584610343603,-2.4112537186353205
23.716020692965344,-2.428459992474271
-23.48999969743961,-2.170336302210079
37.8796513832897,-2.2766571518250225
-13.098855962503428,-2.3659978999707474
-31.915146539807893,-2.362236314642693
-47.08892793802541,-2.304544116688175
1.1061951930819305,-2.1837799538189495
-5.927235296506396,-2.2546974722853754
-32.58893815461788,-2.4198497831109207
-41.259221786428746,-2.2471671993275493
3.6263746266728774,-2.3605820105043134
-5.345751954486744,-2.195214583646739
-25.665622312854296,-2.3660422177225144
38.915002329490804,-2.17810170222695
41.425713730355284,-2.3717869204707127
23.200643577752516,-2.421606889090461
42.21418987824414,-2.4274776446417716
39.24945545614695,-2.170027189429589
-33.439854580828865,-2.4168804649340085
-38.96695974417397,-2.424079932411109
-14.125062533005263,-2.4299904765309983
-6.020063788663045,-2.2661875331658186
29.850378555047783,-2.4299982095703245
-20.235140848164935,-2.4277766545040143
20.402346561034037,-2.1700210727410507
8.44196970303728,-2.191832413650903
32.9206478477672,-2.1702836807609653
-16.556429950466523,-2.202465217370599
12.945251613022648,-2.2519154621434687
12.184876715366713,-2.348399960201126
-49.52461070848311,-2.212258916111273
15.345933224690697,-2.2539574557726634
0.5545525522742594,-2.231546815011842
-38.70302611678177,-2.4096653251471274
17.586640313111644,-2.423887131671372
-17.648922126625642,-2.178805087296825
1.798768756971036,-2.1733635376260025
34.65576920239171,-2.31275196262837
13.607301225601773,-2.1878262567598865
45.70255797382221,-2.1714493751008117
-19.51704390973452,-2.380471957872453
-7.308530911837728,-2.4111361603844976
-44.02168295430354,-2.3051188308626243
-33.61339977693014,-2.4052975068323366
18.212719461253215,-2.3773051494086856
14.989883656957488,-2.2144678393210873
37.80161490493484,-2.286697924424094
-25.14234561323587,-2.3012485507918097
-40.97178990677217,-2.2830076587450927
33.201077995055,-2.1729752096517574
2.2186212316145912,-2.1963382271887286
-6.260634880788999,-2.297068693022846
-23.273870243665385,-2.175356954869289
3.2750318077550276,-2.3172956554514608
-10.06821505195937,-2.2220066579905695
-14.19184374722365,-2.4298057274533154
41.66024007254319,-2.3950077584171687
38.76853979820149,-2.1859996579393184
-27.834251808451683,-2.35538178361163
-17.967927193355727,-2.199669171717264
-7.438463901268975,-2.4189379689216293
-1.9643991122327833,-2.4200593319708203
-38.86213122426604,-2.419340609194742
-25.006285124755756,-2.2836044853242594
-10.319727606596842,-2.1985769142491516
-24.841507415739784,-2.2626725408851596
-8.297756828244182,-2.417407838017283
29.099400116313305,-2.395497054143517
-36.05058274835828,-2.170392557183786
-14.514806933616107,-2.420839865081926
-21.985887790928025,-2.300683898791478
0.752402374768657,-2.2111587043134753
-35.92761417213494,-2.172609489838689
-35.4727633953806,-2.1969475078999774
-31.50863127639245,-2.3120343614095438
45.99837164785305,-2.182676184343843
-22.8481351296819,-2.201736504770463
-46.79210486847663,-2.342345047646131
17.737775024887185,-2.4165435909393973
2.681089822769202,-2.2422281802273853
-14.064103369861058,-2.4296531657786087
17.49056976966375,-2.427094755277744
-30.747318609158157,-2.2194137476933373
8.317839822132441,-2.183736710350018
-19.39471601219882,-2.3674121476278995
-25.979700610452948,-2.3974051232047713
-35.67766073384706,-2.1829789267981927
-42.78805684123025,-2.17910824601559
20.490836070319304,-2.170322784330427
8.748558376758908,-2.2186396313682897
-9.640615332860683,-2.2721584919975366
-36.315916340014454,-2.172280913149885
-7.027215103857863,-2.3880435798784636
5.824051923387621,-2.3576122828758566
40.43765351194972,-2.249010533093024
31.409693387052002,-2.300810304102938
32.00639028592394,-2.2276229794615956
-11.186953461085992,-2.1723734318311667
-48.13201874119065,-2.190041421641983
-10.200974401163755,-2.2089258562530083
16.587772321884543,-2.4001802364349225
1.4689077547899387,-2.1706741997142376
19.45235162523919,-2.226296804510419
33.35752322667595,-2.1788351090030877
46.73005881221279,-2.250115238396322
-17.882914817342396,-2.1930123034134184
-46.12788917448534,-2.409109440927462
10.654944527369295,-2.422530780020844
-47.49621116513776,-2.252708765839662
37.79157223412656,-2.287997267976322
-23.03417154225351,-2.1876890256862906
-38.79943269226649,-2.4158758705174592
33.59844660039933,-2.1935742874387127
32.15894504248166,-2.2120531918814117
-21.152719862622536,-2.396667145272157
-13.496690964090817,-2.404235484041467
-44.21600601159903,-2.3301063283196664
23.97229636866301,-2.4192074868729128
-10.80979180510112,-2.1722370380769394
-47.421638546056876,-2.261862062383907
-26.861773633512833,-2.4283758803964313
34.521673881854355,-2.2953411078481842
10.684013577275373,-2.423741319269315
-13.027519247795126,-2.3578470164655294
-37.86034209330248,-2.3208692409029066
14.618859055949457,-2.184792404908823
-19.51941471513833,-2.3807137890272885
-37.05735333290683,-2.222181348594346
26.938056468411403,-2.173558587949317
8.693134631044174,-2.213147870837892
-9.595125157382569,-2.2779618110277045
-20.095013250546543,-2.4231805155091295
-43.72510626771098,-2.26693257103674
26.043612471927574,-2.1972950389664505
7.936049960583524,-2.1704375430037066
-47.63642448284979,-2.236249585542101
25.959341600966084,-2.2043677379680937
-42.97922497975834,-2.1903935014392943
-18.452995718357567,-2.2497877883343493
-10.961615668028081,-2.170074950006617
-21.455518064355704,-2.3663498350695673
40.990858601622534,-2.31944676567876
16.189319785886028,-2.360187656727378
31.414810007396127,-2.3001451486750764
-15.64118084918428,-2.3086752626276206
11.743061270108193,-2.395341938480518
44.481374645647946,-2.2377799511009817
-43.409193681507844,-2.2295085063078677
27.14733078129487,-2.1825931684444275
-5.630766502221121,-2.221075673357606
-35.420420284092486,-2.2012348199894634
39.782394002204356,-2.1867013228706176
20.258887908057943,-2.171690919237723
-14.414030165002345,-2.4250492846997482
-25.725262731719756,-2.372599081287777
-6.563498630439113,-2.3359653782821557
-46.11879876206867,-2.409747400053379
36.40459940685464,-2.4250698498339016
-9.782589543900812,-2.2544707163347124
0.5184723058072365,-2.2355780064918376
42.640326962577234,-2.426611333941303
-2.831665347497328,-2.339648622882571
-1.6080738481318662,-2.4299096855754323
-16.8616093154048,-2.1811478595053417
8.097261103122257,-2.17382808211575
-21.26016629805817,-2.3867881665162467
-4.536667852842804,-2.1720019052688224
33.61223045150355,-2.1946134165916362
47.61335560533065,-2.361120082418054
16.219541134163975,-2.3636419826492387
-28.69453868116296,-2.2469668322700773
35.17764001960296,-2.375547354652021
28.449975579454986,-2.3227161997288146
32.921004559399876,-2.170280627178434
30.00227154647935,-2.428398229176569
48.12958249332716,-2.4097893038879437
-44.88861489830999,-2.4023409953656443
-47.10512831812865,-2.3024388500609976
24.49384749906909,-2.3775200063760127
17.00452644127705,-2.425142309429311
-36.24030158592369,-2.170814305643602
29.79092572728875,-2.4298090685750786
39.87710777255509,-2.1932376224187817
-14.36347263093191,-2.4266852559086862
39.87130837031738,-2.192809254849533
9.365809606740974,-2.2923385559257423
33.62102962151157,-2.1952872466509956
-8.477283786106739,-2.4055541963201605
-42.566452648234396,-2.1715575342998568
-30.970843176048433,-2.2440306943617214
-31.261885573406822,-2.2800537765179585
25.366747650112842,-2.269856041831364
-20.37484744624205,-2.42986542856781
16.077705952905035,-2.3469788173587522
44.465222611399795,-2.239631631550739
-0.39472988955535726,-2.3499926522889476
-34.22701963721726,-2.342187026120591
6.412488298552965,-2.283237412080986
46.38127649985725,-2.2120919915276986
42.41879899065151,-2.429996537904486
37.774513956225306,-2.290207011087976
49.65235473255389,-2.3748056773540474
28.13542295175658,-2.2819995996451174
36.46057607822975,-2.4228899629892364
48.19236680949295,-2.413940873894782
-8.015831693138374,-2.4283010099715994
-38.99575868776735,-2.425145254653862
-10.018706965198334,-2.22724920632167
15.235327233131471,-2.240819461150464
33.730682101531414,-2.2043468955875243
-38.988940167240486,-2.4249023717615663
-4.106308020146422,-2.193154714956606
35.80560649659853,-2.4232893699704725
26.59828003715984,-2.1707194797994775
-36.083266870710084,-2.1701318874240045
-36.791018179752655,-2.197516801027026
6.899459303338851,-2.224860179397741
11.939195411196337,-2.3762917865964774
26.401844340032966,-2.1758714837334776
-4.009098644468935,-2.2008466134197513
-9.581704079492823,-2.2796832308971084
-13.187199393285823,-2.3756222332092127
9.728864965907889,-2.338924885065011
-14.449594583069569,-2.4237067248584845
33.63421330553213,-2.1963119947980085
-15.898482890863761,-2.2753820116232224
7.924987686847317,-2.1703275831999864
11.633520131239294,-2.404431703684156
32.99819597235718,-2.1700085560020943
-11.39551921997652,-2.1802592831984393
-18.046736514841612,-2.2064887202276857
-12.366546155232264,-2.2741953528210104
25.84341997687477,-2.2151947135175054
-28.92030932341911,-2.2217429084719114
-7.377935150363726,-2.415545772884928
19.29421529781007,-2.2440804473858
40.118703562320064,-2.214084603566617
33.38027948072127,-2.179938366371763
-49.23261112902077,-2.1883594232735972
-12.747813477920822,-2.3234583620428504
40.040695189028554,-2.206742865176833
20.902753020744484,-2.1848351136763693
-20.99477399271439,-2.4091358628909147
-34.11282690373814,-2.355923414788977
-44.51270465813327,-2.3657650369865912
-21.61369782983367,-2.347911742324647
45.263263311920625,-2.1754219845743297
28.021390833014536,-2.2674669227080173
1.788692734428956,-2.173073933727845
0.08458622039083963,-2.289016899323884
-40.4400266948893,-2.3507055314464247
48.784596980266514,-2.4294748964288733
-5.649993697368963,-2.2230763140095324
-40.22307427634473,-2.3752836263675587
-4.869572169788938,-2.171602622390415
41.519021566951565,-2.3815728594137036
-13.777032789818946,-2.4216604424357246
19.92766801588884,-2.185461366413908
-34.729301517289514,-2.277777967108765
-7.472763286732572,-2.420667564747152
19.60465831684853,-2.2109027792348463
15.970775374899702,-2.333773626093506
