v,x,y,z,target
35.16601368676372,48.889353476749605,-25.797580322754733,-1.7527327666034154,-119.44562220912195
42.66307536734266,41.31184586550046,24.143473555058208,-48.595228765150424,34.58748016781574
48.67530590272008,9.166753463836756,48.35766793329465,-13.83992294958255,31.982446729565343
-46.40538441454971,-27.272409754268857,-12.250153201864975,-38.85370484572803,69.10073913866034
7.5610230095933915,3.698628048688626,46.30767911992152,-17.768263257565323,32.99464958317364
12.74556765961293,48.52009302037435,37.854074765229996,-19.62831437532776,625.1219223584956
44.12404685415336,39.997101000431925,-7.443110230796371,-16.081355906683868,36.03214037764003
-47.054156549521196,19.08169681757653,19.750941128535146,-31.484031068713982,32.54804517197158
-9.497661677747459,1.139905438065071,-25.563778845621687,44.55597650311687,-93.58923304764375
22.92579572475664,-21.83617708311042,28.967390946788086,13.205503992417803,31.690233195089466
34.011473097942215,-2.405082810322355,14.844364271402227,13.850301021172307,19.031587798098908
-48.19805894056729,7.976373798019139,-38.85342274710624,26.873371875439915,-2.0946046467599686
-22.635199434749964,-18.851996450777786,4.891815276487499,-18.343971065814124,32.00097905492855
-34.39940099095844,-11.266635352730084,-1.7379501206406829,9.967032849201075,25.117394898278313
-0.41143819780088364,-38.614987672375975,-16.448571778851118,-38.08377217218477,28.035767110394705
-6.595679724362647,-49.72102130976359,-9.801841641050316,-20.98991498592978,9.82796872043059
40.0744686832676,27.819543855419994,10.324187345698846,-10.469877314376319,34.087459029120616
37.36767274747757,34.754795583158256,-15.36098158084799,1.4308897881697504,66.21588758487869
-46.243991303104956,11.98425390811608,3.3104018393033456,41.51574039753699,39.66842702786405
40.36436051165519,23.220970547031,-28.67243459120481,-26.957115178161295,-118.34328028599458
-26.136198129087084,-37.63158153854587,-14.904210849396648,7.823040306009418,36.02668504051161
36.95065220657898,49.73956460207938,-9.017386570171482,-30.622346897692644,27.58338633672191
35.92540750473266,-9.412718341559042,-47.91046745745838,1.21063239963933,32.019719683598844
35.469041664235846,-36.559319377026476,8.123014164900397,-42.472048248959915,54.99446978794107
-8.89423266717354,-21.29680954843466,-4.364617598246781,21.350641767232403,30.84953820990671
40.03202081374842,30.58039632724831,24.876576541715394,10.795310443345194,91.5491170332555
-24.20083373371027,25.39233387859474,-15.22626855494181,32.29600266283488,30.63027907737863
21.477264565927257,-33.756580733091226,-33.08075816405628,32.73852522741983,34.040371099522396
44.74243842412588,-8.86650840604856,38.273037822861866,2.723709935829156,33.35351916815564
-12.613970377923643,46.55898869405104,-34.41943626878881,-35.87132782439188,1124.9584729637647
39.723167719629004,-13.807755149825574,-21.428368937983045,-19.944599035918877,45.150934193264824
-3.0662826154070046,25.757674770991585,14.745055644431204,-45.593899100732216,520.7915625169732
27.33296244696092,37.44643066301802,46.549175445714084,18.43835757437094,31.62019762323751
-36.64758868790416,6.173430369892529,31.126801588231032,10.643570046655014,30.270451188161033
-16.232575169171362,-22.55254856798602,-44.10167052724587,-31.32702467031209,34.42286313172215
-30.72764684892899,-22.02357102613678,15.250117310252648,34.77603883480434,31.946685074393212
17.62221133192321,-34.855377606895,-21.76643759216614,-7.559586488135295,36.75244055223509
32.58465755842805,49.30465706279411,38.522156526904666,-47.24622450520243,31.791868124329714
19.071381056105878,45.628369773421014,23.714554871379477,5.59842372139331,54.150799347305224
32.63157645027309,38.91635456083607,-14.995424490326862,23.444660239439955,2.3845745807692715
-38.580080478572214,-48.01784104980652,12.738052517492463,16.947700879891016,-19.692353343245735
-15.608303368124801,26.11596131075612,-36.32812324092652,33.46271940291146,49.69465120660831
40.40746076767117,49.9591719955509,33.094482941382836,39.9681673188999,31.73562070892687
13.899926225125,39.408421256723784,25.06339734057545,-6.008812462990917,10.91294846837712
16.876391002373936,3.5456667944056193,-45.06424788778095,13.662012964959636,32.56445591346469
-20.996430563672043,-32.77263047636131,9.809541154893552,-5.907124880867457,40.73937824887615
33.958655058194026,-7.721433279597058,-7.069151423518726,33.08987694958935,-286.1157017477965
-35.54587658882225,-36.03346080546271,39.569089747174374,-34.176906561131474,34.563199565273926
4.873836383704443,33.69927786358305,8.75809210361399,-14.232259355951868,39.534972696532904
-33.010202874217654,-6.259020246110502,34.414132212495815,-19.509598323654608,31.99084560037577
-46.32692245236153,-12.801880987566015,-17.61511459528147,-3.427516793250028,31.92769710118518
-3.9566767260581273,-46.51175163879071,28.624040365262786,8.280241206577365,20.01494097130665
2.334618501270434,-37.435282514707254,20.754477006506704,-31.865446935653008,32.12999022099741
-48.26969777399067,14.674611384891719,-48.33252146742342,-27.218440515980024,33.52550033921805
24.108365650842075,-4.562978001260809,44.21561068947243,-42.81073498098833,-88.89501742141725
-45.638513501025535,-36.4893682169221,-17.81869114822824,33.057199166335195,37.77575683014346
-41.24345373291855,-25.131386708563074,-27.722794061808475,-10.542144128307896,31.96818480867685
-2.3617329046728557,31.040178063192513,-32.243417682133455,42.41202760834429,2120.0036440190706
9.12640356143011,33.356774613206156,-33.51608822450678,32.72094705525687,-22.04340802330013
-43.261512600163584,16.87508854698467,-48.635439867135545,45.85573252346778,30.481068611171658
-28.63610104224037,0.7114497019296095,19.75243572086721,43.47011263141512,28.9689173453565
13.2093773270324,39.91226018776915,43.78814247535465,-26.31592908350604,98.66435921860203
-42.722286693087284,-1.850811574145041,22.180935695798524,-29.615132490292062,106.49745750352436
-18.49916935490741,-12.626207324166074,-45.84311809245124,-16.548683199219248,31.836029151432523
41.459589464480445,-25.293053867086357,47.90474820882416,13.487891770848314,32.90548216924343
-49.84121259366056,-34.89888512777127,16.435990227017186,4.649150276671158,73.80332611619826
-27.646227901033882,0.00232896324091314,23.51404258529199,-25.220937069796033,32.000040783345746
-20.630231263993448,-47.31676499736427,-24.923076248685362,15.013463906380082,31.51146643899541
12.308015419248662,-22.028061763040398,-11.811122179880272,-46.58322139881137,31.73265829008521
-35.90668003697694,-49.232755340288435,8.30728533511077,-48.87597386226944,28.989718704035838
29.353290446314645,40.283036418907855,48.996967082988704,31.00900154751652,32.13472599721777
-28.698095315131788,-49.15541585435476,-9.368669614451363,-35.344504724517414,-207.30768639584062
38.36618902451876,49.55995530746982,-13.42317551692053,-17.14923920079213,53.58654529845446
17.74122869745254,-47.523016111234725,-0.5742734138678856,2.1633646010755356,30.551998053969996
-29.50726746777449,-2.4251492080804553,-30.57159631715575,-1.3498397039681151,28.36926659884596
40.78602649487448,-17.172386427643104,-47.710940793199185,19.297460757686025,402.72992456657926
-17.236137136143746,18.4402542212499,-39.88401733170811,47.295805583710745,31.993205470218047
2.2629164262390944,-29.57658045742483,25.49974560227075,-47.10479685833021,31.55114998385788
-4.661050200317476,46.12611903281024,23.68711276191806,48.94692464159914,31.883364260335355
39.42768335079133,19.057458406374778,24.388280090569253,31.169316722239955,32.027510864253074
39.77311257166345,-1.9204782888029257,33.32252262730637,-21.767736827695504,31.64089421163419
-31.054191741224045,18.560039476718032,1.0675078955916106,-34.716528405935534,31.791472736848892
-38.57968954972447,5.95739378236091,17.209550552466695,-27.413627171603906,31.932522212335513
-7.980064684726976,48.90434257652271,3.787128991198429,49.71220685611142,30.534550438866365
4.879558655863569,22.920323554949505,-33.868255666657745,-2.5836436226771156,32.513172711686146
-24.867584940484168,-41.085075300317,-12.013198780533898,-44.42449211647859,29.88770821665986
9.032844349117127,9.203257079303782,-27.0256331726493,28.195858424749872,32.04289864972518
-20.846652854142032,48.74669353538937,1.1447714399422964,27.804352189725975,25.966605419629282
-4.30523148186802,42.365313930805726,40.17173703035027,27.23946668383516,91.61634013098461
-14.608044309651532,-37.79594961863534,-28.95423677080763,28.403482639426187,31.97616923246016
46.81376080044048,17.19940429539453,2.387556618123277,1.5135010255132286,-2153.2915795420536
-0.09225897259831584,-26.79898727898231,-41.71874479505472,27.19314284351975,559.4955819456643
-4.128764591318642,27.000685256542823,4.0690143910591345,24.13048755348204,39.592451895637204
23.913037659181086,-44.42696286549464,12.229396254073151,21.88359116638736,31.83863460692322
-14.669897367525984,6.723869996823659,3.187013274883519,21.049385351481618,57.22296651258034
-24.3452942080011,-4.101111443112224,-15.555647419428595,4.5708251618960105,226.86992073385565
46.31880536643665,-14.731750687533875,4.422234748462138,37.521767620963146,31.771756479309985
-43.720512222636955,-25.908551500918854,-15.693308823469323,2.703438643153902,-319.1559095541553
-23.741233333162892,-44.97199734427395,9.511353343538666,28.928524546495495,39.31464797361796
29.565079651536152,12.32273450120367,-21.025994275064008,-26.97678135853697,32.52992931169814
29.653984249263132,15.93413523165097,-14.267795587374899,12.298291974245068,32.0048207810943
-29.720720179929273,-17.208872744087977,3.294101778629752,44.14198481957909,26.38401670418561
36.292135236255746,1.6358713978859214,-46.92761684712331,-43.13821690619143,-11.049566404237872
16.46064608094946,-10.41447618971003,6.938971764139168,43.02448807139682,22.98761103251492
6.908061017531622,18.398924454012743,27.830782445389403,27.415684671539836,36.906245578954874
-9.766587086905929,-37.000240211500646,36.65018853295173,-39.094781121206594,55.030062799836436
10.06602343792354,28.788905203125154,4.4855803652407715,23.362980112890284,29.399384959262516
44.27565560417453,43.44389338745263,30.768279161154908,7.479503428410659,12.04988697598164
29.329956970811608,40.3028406001623,-7.272135554870609,-33.687323201191866,31.20966520673178
-38.03818405048539,-2.8303743261334873,41.43378126635487,4.4245449613020895,45.71115386200552
-24.884113000930363,47.11473007839925,-36.90659848812386,6.56743189158707,32.03117613176525
16.940403139097356,-17.255078805393943,36.384306583612684,-40.753544093824814,30.980635595412977
-5.921778696234256,42.132164824993296,-17.380696260393236,-4.523262088407279,46.78593353634724
-17.67088017632455,-15.900479015614202,-45.29183231950075,-11.253474913911973,31.75487014835831
35.63431362786996,-6.407633201239435,48.72365945021568,20.179084520318185,31.976195775616787
48.506777322042,29.849421106300838,33.47260046440243,49.77420784726776,69.56357563683132
37.40729402000271,23.907770880251206,-40.77848210731645,-18.816590336818194,17.32864411184796
-31.175139317848167,-36.36439839888489,-27.385728095643714,49.481820187261434,73.1096069107334
11.381062526134237,-37.46974798395985,-34.05059453812754,28.5974430248028,32.17137644959609
15.501371411699296,14.121434379784077,-20.107963079138624,39.614094204019835,851.6958514002006
-43.438204919202825,-7.73520446673961,-43.09321729578872,-38.052177638841385,19.57444700271519
28.659568257894747,42.688815268343276,-17.570849961197823,-25.919341934281004,24.16586926013967
-20.85206705793643,-13.874688579459182,-17.789482412654166,46.91173073182169,31.37915807416193
7.878870732682898,40.53443700174286,-29.295554161220373,0.7960330018315531,32.01477627362959
-6.701980072886705,10.828405770947981,-18.668775604290765,25.051154502774835,14.131999706481775
31.00483107451913,33.82186761486146,0.25341973223691383,31.884268813689758,19.832831006209112
39.89947607314956,-28.435874081366606,-34.8330510761514,4.936607513966763,26.476589926822935
-21.827808063129595,-26.046724602573114,10.17240543620369,32.81662131821777,180.24952405191556
-35.906489242479935,-10.439648391629106,26.94638971011406,1.6809906595817807,29.561490446805884
39.52692488831295,-39.45180345241661,-2.4192926547765055,4.146031599330257,39.65157534443771
-9.970287305280124,-23.627970705012924,-20.816267576451175,-43.52779281889423,47.26734714150297
-32.14442530066148,44.8651859447844,-3.366535285398122,-18.08742339883189,14.93244170470826
8.496639507276129,15.491085253654546,40.69172113615669,24.639500973230355,30.227537671563454
-0.7402334931680841,28.931263236485222,15.182537558779103,-35.38608172446472,36.76253514108283
-41.070373215284526,0.8930677757198922,32.30057860033341,3.969066555080346,46.20191632904549
-7.218445930640371,-22.613246143324282,-46.43138529993719,7.953287810465994,51.19878578698254
-38.41648163776945,-1.6747239495665482,43.91547806869015,-19.8953688481991,882.5895501161851
47.10036117429142,44.83014089740297,19.48311699061142,-11.721379392798923,253.6508950118769
-4.910407600662516,-34.64647490609598,-2.0330616452803767,-44.880672632194454,31.966401330189782
10.899632093494482,-7.071742051775374,-28.78709842061067,-47.55256800604021,32.23585411586717
1.803381909181624,18.063799590427593,25.62202362450229,49.95205722468222,32.43285704026344
24.69723758127634,34.23922438296363,-14.776388658366493,47.00696142856327,32.18549479958717
40.62828131519278,-9.173211775782733,-5.9317153794024335,29.679816229553467,90.43492017988022
-21.17107151641352,30.047418369343973,-7.894735850289372,34.579522413151466,32.01224597373748
1.3507977893837975,35.445040950052615,5.192960937332138,35.65513591760224,32.839126288568664
-28.233149666023248,-14.103889465334753,-1.2322140871299823,-10.099097780941044,647.5559932131493
10.257655574093839,24.819256047330143,42.71413649262729,22.051263018254573,31.983382328770464
-43.033108427960755,-46.49147390414037,-15.135772709363707,-34.41504245178707,31.649243380305084
29.10208071009029,38.53956829401358,-44.639964920517386,4.239892320005858,39.795976946913484
15.560980506287663,9.234153541698,-2.441147696478673,-25.025674089391448,31.50150284133958
-0.5153360361365458,42.606080401477584,13.780014442655606,47.051652685955816,32.72575250175067
48.14304461533247,19.049836587608752,-0.7077962806048106,-1.8373237237015303,33.60410427849169
-13.062977356220706,23.22311173656844,48.080612058237364,18.356248124773245,26.045890756628058
-45.76998735773137,14.712957446372883,-35.72023352948198,-12.25457090986167,31.858089968804336
39.13816972409397,-24.575474872809387,-21.3741212589442,-17.332956664805508,25.56370086986841
18.518808083472365,-24.932704332032852,-23.849080489028918,-31.370189956584017,32.023941557960626
14.366615105534365,-29.558280505282784,11.495767851828134,17.565621875994623,27.599168896359433
-32.37155625914755,-28.760345460255586,46.13211839162517,8.635979402037627,31.26284150595123
-30.60425586104727,33.836426376844415,-3.7825697300020735,17.709222724296595,39.30332727674156
7.750782237150389,-34.61499384426361,-16.710315451765,4.88869100356569,32.064099918221345
35.6856431769567,-13.257811456093485,7.131102343487093,-39.59766340825853,35.05423070395693
-46.098996055141896,-6.888575598437953,43.766144422191516,-32.64846318540727,48.328265479682784
-11.916611201111103,24.32312165989586,17.657989890376086,10.513788549632373,28.841354834369728
-5.203402718800874,-11.647598820393092,-1.758685061240115,-17.588761473298028,30.752827539236165
-22.309199566658876,44.83197692575638,-13.460991716889502,34.13639153803793,35.72551341395138
45.993409374820914,-4.72292335172839,19.306012031095108,-6.000649230196956,111.32351029642227
-8.811120059414634,-31.01457941033886,30.072559034557315,31.75401890333734,32.147074276620216
-11.466928477883222,34.94949708901416,-6.069988556653797,-37.15105841348394,30.217812420881103
46.43601426184259,-33.386755068208956,43.42994006672399,23.041171069825268,7.578484137152252
-32.89688514274353,-28.970179575015976,5.28215954659381,-33.95743943303137,32.09894222834633
15.640196502160052,-49.814829190132606,-13.748398679406428,48.698177439310015,2541.263578821171
-35.82138430585249,-25.936794319039358,46.63160294804143,-34.797829910568865,31.54904668627407
-5.744910068711043,-4.598346133531415,35.22654700985021,6.637839600684693,52.544591661296536
41.23096058301495,-32.67061299318633,38.61985054570168,31.206216950924798,28.391824599751203
-42.03455541559883,-31.213885017633547,-37.063509052553435,-39.86259164726931,32.48964738528957
41.13169254248312,39.95223594958932,-4.684079744571115,46.47033970985454,32.26734895118102
25.8547643166863,-42.75198084912005,-24.978762997542837,-41.403292769630994,71.06515209002154
-26.21012432704999,-0.04784044308873092,-32.68628740908637,13.190710283023698,32.01724152454253
6.009394673965694,8.721840885402884,-33.37430287457735,-45.886543253257926,21.332781139147272
46.27809779923601,-16.07465028638837,24.991145586636136,-36.57569723358368,46.923745092905136
8.603224375784826,38.32910540585381,37.68598785181484,27.344002723139226,240.00646342107265
19.68633912500519,0.082467928812477,-17.51821645802054,12.694437361856345,31.992966978750328
24.229134136509018,-41.950465868943574,2.6286665529306816,-45.80948535257355,64.21894584010451
-0.8715428040092874,-9.135023910607089,28.204742680718965,-9.469806983376891,32.48627445887026
-17.094502361717424,-22.048058481551347,30.819968278651842,-17.547763038820165,32.170361979721335
0.15577310605723227,-32.47595429875068,43.96205978156938,-20.77368434627338,-4534.752211860864
-7.344392789417455,19.800782189546368,-22.478636174188004,-11.385025494408538,21.197816731299746
-14.890969354352578,18.745631650339945,-22.662417938602232,15.236514885886962,32.18851141724971
-17.02454545890165,-6.588247129599303,21.673166784417504,7.669812319184935,36.003304229517916
7.611526217122886,-24.97188799437504,-12.957690480146056,-0.8679165595573721,31.655606966852027
4.701778283618616,0.4481430112225482,-32.56980408197654,21.826505540149,31.998873849466364
18.47529046699232,5.602152033230553,6.784535983204918,36.850872880252496,44.81028541276153
5.673792896554417,-31.03730605396643,-2.8935509363918612,-15.146370695700774,36.24759817096512
-0.3704687782118512,19.240755789179417,48.621164463386435,12.021204823615491,31.857691852946118
-22.67277068579263,46.85250282071695,31.881971283862526,24.38545094510846,33.8951876287519
-28.048639242734197,-9.256756745376038,-12.258659692678634,41.99409758875095,16.27473450937792
-42.19792292019816,3.3512903979869932,-1.15485434774142,1.799222359942135,32.263103486400595
-46.209094165523446,32.130929133519885,-47.37975402526812,16.249260775953914,36.60770923065121
-47.954587681232255,29.511465765132982,7.407359284897822,20.14255713530207,45.27397040945412
-48.78361608435014,-22.955131807391847,12.560811730628615,20.13877880530275,-207.6416102034472
-11.003870939298125,-37.80354126798004,4.727380936753946,-8.485638494800654,31.999946540614985
-49.10820877275249,15.012453822352214,-9.092036502716141,16.251369310705215,33.92060167568986
-23.09488438163987,-23.634497129861465,-18.52827415556232,45.857809489827815,-166.8556630911759
41.768722055256475,-49.419434648561264,-14.133384247883441,18.437466646784884,31.995804928178078
-31.409332434750546,16.83606581880997,32.19344767738639,-28.168874140451162,-71.19411584848787
14.738425852490181,28.65134092787123,2.6645482961018416,-48.88654873142716,23.884133247330137
43.871716687005716,36.58628698517748,-29.18414150154177,-30.293694717425545,120.57079397817706
43.701988919881316,-21.322119126024575,48.12658305828418,-49.01881544670738,47.65331281618014
-2.7522304925225995,-0.7130456967135004,42.407992052792096,6.9796696351885,32.01855502571041
-46.50781697267201,-5.742239142630304,16.673950025296406,-14.025760711274124,47.727687822238366
-32.788025739934696,31.580037002939562,-13.198659829740713,-49.75601789115813,31.923721361465045
-2.6199117146380004,-40.18040861355921,23.26360642673589,42.7607593881811,35.422438777176474
7.977941664353047,-18.982480232331522,12.273357276377773,38.49164147447061,32.16804715855208
-30.71101384578847,25.871350487466984,7.48281657340295,-32.39466456792459,33.85820200816225
28.99257210143287,-47.69178994979507,-29.984968084759966,-29.78841736246499,26.57024130283679
11.833602266960362,22.67075337357899,-25.6009732343911,-29.997395656916083,-2.7079330859083868
45.384056156286874,12.676284839141793,21.53395393748457,0.09507465580751528,32.01095273335972
6.667251267101385,-31.52615474626652,-1.9056225426238669,-4.977986540887471,33.05082671917271
-29.714053782757986,-28.55559457232385,22.00516718971393,-32.420453682234665,44.82102079511795
-31.996307461321827,4.286038437940519,-39.8366804554482,22.261827416404657,33.778861282696916
-35.315836859228156,32.3251731151846,-19.770685334189398,-0.0630372016750016,32.1950508897724
0.0058455136858981405,28.2120293053747,-46.88534969724053,-34.07511415886252,100.94855340952375
39.91282815270381,49.59229726542243,39.53413515595314,-17.698529637666574,33.08639890950543
46.72917293891044,6.90021483865565,-42.76830213254602,43.337030714885145,30.56643647841974
-45.700296720675595,-33.76326997404112,22.668289298900007,-4.359723909762678,33.53019114713317
48.85717943581753,-40.61612914545226,-3.4903733181532033,22.223607808537793,31.926862106219158
21.446589973705414,-10.452015286656405,-47.12033655817584,-42.166451446939355,9257.080896215813
25.02664965942425,1.8350930803725163,-47.791488795403936,45.774090697748875,-555.7257306328446
48.17064975941351,28.64459317082722,46.87109553378856,44.54129101944248,33.629724392538655
-26.209572096614252,-18.63328094939106,33.53289358824158,-24.625186462341542,31.880010504987727
-11.929127088021282,-11.409889628079206,-7.42038032424167,-34.14708140943995,33.85658504592284
-49.53651190580351,-23.380266626685533,25.806199765128596,37.52839506040054,28.049101161294136
-15.888770204980332,-46.87915613232116,-1.1288880369705794,-36.9366104525742,30.14776690106626
-40.52307751709585,33.86413635425241,37.709490989423486,-21.86079994199868,127.77790941792841
-11.458268409881711,-12.479403423039216,0.3002333096244314,32.440179462514095,31.307279882683527
-3.1386653556617077,16.252085099988847,18.537190422567605,-29.983098129110143,13860.56037790351
1.845833658854204,30.765693326050496,-15.122316583886608,17.07585495393448,27.28151928882023
8.232862242954177,13.910560092157198,-49.2159132529009,-12.292023368813034,32.83710983076081
-38.2741402625264,33.55508599305098,32.822472489785255,-49.247205090051516,30.051647073920144
-29.217206176150036,17.77539488902579,4.21053504186969,-12.820285231698904,32.572239908183455
-27.111493117472886,4.81264195192189,18.45183165824217,-8.157133943937232,-66.09093338322758
-12.88834769784669,4.280186280708897,47.84014178597043,15.048890016053761,14.650692810123438
40.30349200387212,-44.73510777173588,-11.220695517417937,-26.581267728782322,40.79340679420037
40.78711020206822,-36.4205150317531,18.26140314702522,-17.886161858215445,-369.07250124489326
46.28238020564807,2.284140437992008,23.552589696991163,-49.349329847431655,31.962239402239504
-23.60247801986842,-13.540765423332942,38.87402606535268,24.074168674718734,31.86678527035888
-16.62501994963211,42.017184158853865,-33.497721505953464,-40.79668638809284,32.136405183518995
42.30592451323288,48.75607451090035,-42.737807696292165,-41.223975749810805,31.294266807150137
-1.4153793197540736,27.796730260896425,40.94307441269436,-18.36845711901458,30.763800307998014
17.0234477661961,12.910487080570633,-13.708833351755075,-40.534238087611456,32.04054520708622
-27.426750060198714,-1.0205505628316445,8.68612462517806,-21.474496363245965,29.3066150711175
31.419454241027196,25.03106933313913,10.527410434558334,-0.163760535133747,24.750615727637417
2.5516281448654823,1.9347722415447564,-19.442095058165787,22.65470507146955,45.65960545670887
21.443896069674693,17.807183744919342,-37.4415044216995,11.570640495283172,81.38747499567737
2.8420048586815554,5.0462636819056925,13.40466646968865,43.82577155969008,35.97457792948871
-15.855286256258225,35.50166927421685,43.685459326766946,-27.955272778827045,1.8430547605242928
27.761346970850354,10.40073860402385,17.188173351533607,15.848063188784238,32.10083612525952
-40.82734518177055,3.548029949750301,31.108927903971136,-27.08827115027247,784.898605248374
-19.130486661026158,-19.087803864998364,-47.89002905905826,-49.7275144864349,33.565689319402736
-37.64562397967315,-44.78135634101902,-42.558867850977265,41.03855732943185,33.71372294254348
-47.99165402395259,14.903022936042177,29.495742492138604,-25.616034373665087,32.505509388848196
15.533496878840168,5.295437706375509,23.23121536642752,-36.187439426107616,-117.68868703163358
15.126990690282867,-32.48061949441097,36.54668814090276,8.974422567745968,30.22777033619555
45.35099478537501,19.208453311156177,-3.268712355251843,-47.244929488100254,31.780543691256074
27.116027053679986,-3.7706714898707716,-4.19502889947082,7.641162401301763,34.515762848017616
-23.040397750870067,27.998153408863416,-13.176839635782635,-33.428514086335355,33.47652800061429
-1.5792169060172228,-27.029825433398212,31.902196201631313,23.67669133182342,33.22541271337313
21.22527560007505,46.491916647958206,28.344102160776814,-47.10054490073025,31.23688975673653
26.87112500349582,-14.27917594145498,6.850846190676307,0.26089121955931205,33.48621055919398
30.12105385966514,2.495463736613722,19.83770752880207,-45.52417615689478,46.5930285702712
45.55428958344227,13.35607850622673,41.17640601324122,-0.38498969257273785,31.995796566757434
-36.97556360292409,-4.723547226747058,-19.27357173719928,-40.326776104291994,412.62090024694675
7.452121947285171,20.399533741657123,-20.663489104680398,-10.311314469366259,50.61942390135757
45.47313970703574,29.86248153055243,-46.17168537681056,29.301021431654505,48.29611365923344
27.77807960519138,8.368073516004884,-29.617291921161303,-32.89543708029549,7.149514631933425
-13.77406967945052,1.179776949110277,-12.628545996770136,-9.178617666798985,20.841139889195098
48.318597774132016,-8.813782359858578,-48.75228139389236,24.476537900896446,32.03683989396793
21.52732095844621,13.370220359200367,-47.16916200548993,-30.7973831310948,-65.7602567449372
-48.67828734226271,45.5378908376929,27.305774705359227,18.792480267483143,32.12710667171726
46.92355493002101,-21.65383919323952,26.8656791786608,-8.390966637666828,30.576325676750738
3.1838204137008574,37.520214382038276,1.671007230844232,27.549518208173566,33.14329628490144
-47.33605144130104,21.44769631211541,-41.25024501154819,-30.187965567978804,86.3053477268164
41.2720366284977,-24.137568600150615,-38.88653899048676,5.617715013174532,28.820076032118887
45.72687391145604,41.89326354845926,-43.014283671907094,-20.884259422155814,33.27046196663399
-12.472993858249701,10.680285182841054,21.18377306937677,-5.195449215438842,211.19592130767936
-28.490299637348826,32.318743811300195,-21.620858373454098,2.2839729401987086,-19.611595918128458
39.177781288227905,-37.397351850653564,-41.689579741240244,-38.68816316109094,31.884500301468435
-43.588128841964306,-36.29386940044491,-12.268027925832293,-40.93728332949159,45.59947586020132
-21.824431325100658,-14.83436322565521,17.076940164740975,30.47135469341862,38.02103553203545
37.48314729386871,-3.483982758881865,43.55229006398892,2.5611764824057133,25.031011770985383
-32.458014076623385,-42.0864081947518,18.92679197056394,38.73630235603649,-81.72902359969724
11.825447824472178,15.143001297813953,-16.660712091818098,-25.200409568932514,31.899836335570054
-24.278724703566557,-24.186152215138556,-10.628857859127962,-1.8817983258951685,36.33684922962734
-42.36803973815542,31.52563343117302,8.367258466455418,10.81188630637292,31.95639900760966
2.772484447309374,40.71764687613248,25.19025608310683,-2.907367520208801,28.025151355764358
42.112885904651165,-10.114370509114664,-49.93835732816223,43.02869478883049,28.837577238134074
-3.0033900689680735,6.815920686065802,9.343300326654436,12.985420392471504,101.36892644356107
-20.74075273230962,42.983855418469034,-15.337926497313426,-8.949009688578649,34.052314584207785
27.529638665887802,47.47364334095904,46.06870951495638,-49.469932142465424,31.313369561977492
-7.905411615548395,14.465713889534868,40.67811201375352,33.27989154660533,41.14795911623857
-16.334196706739,-42.30150939474604,-49.88051402692341,-32.25551536347463,135.31391054356357
-47.59765836941035,-24.21021356634353,-1.52771321265962,-4.957187496771674,30.666957515722416
47.291888880671365,-19.959555092308147,-16.731967893990074,-2.019094795169366,-13.095019071895415
-27.245436772256014,19.33215411296004,41.74930927022082,0.0017484249869283985,31.998710198441024
39.55164518450495,36.76115731506616,-30.102891767500495,-39.91359606890691,31.584045571218706
-44.93133249746292,-20.555983545144507,35.25996514291877,-41.343375219926095,21.76906381009917
30.654120266817714,15.489919889400653,-39.009063934871506,13.21958663217562,32.14234448300865
