x,target
-2.8860000000000126,0.19697572672586897
-2.8850000000000127,0.19839355959707763
-2.8840000000000128,0.19980356023025755
-2.883000000000013,0.2012056729609981
-2.882000000000013,0.20259984243628942
-2.881000000000013,0.20398601361670787
-2.880000000000013,0.20536413177858873
-2.8790000000000133,0.2067341425161867
-2.8780000000000134,0.20809599174382365
-2.8770000000000135,0.209449625698024
-2.8760000000000137,0.21079499093963625
-2.8750000000000138,0.21213203435594574
-2.874000000000014,0.2134607031627671
-2.873000000000014,0.2147809449065309
-2.872000000000014,0.21609270746635365
-2.871000000000014,0.21739593905609564
-2.8700000000000143,0.21869058822640514
-2.8690000000000144,0.21997660386674972
-2.8680000000000145,0.22125393520743392
-2.8670000000000146,0.22252253182160356
-2.8660000000000148,0.2237823436272365
-2.865000000000015,0.2250333208891198
-2.864000000000015,0.2262754142208124
-2.863000000000015,0.22750857458659787
-2.862000000000015,0.22873275330341575
-2.8610000000000153,0.2299479020427864
-2.8600000000000154,0.23115397283271827
-2.8590000000000155,0.23235091805960173
-2.8580000000000156,0.23353869047008868
-2.8570000000000157,0.23471724317295814
-2.856000000000016,0.23588652964096746
-2.855000000000016,0.23704650371268896
-2.854000000000016,0.2381971195943325
-2.853000000000016,0.2393383318615533
-2.8520000000000163,0.24047009546124443
-2.8510000000000164,0.24159236571331813
-2.8500000000000165,0.24270509831246587
-2.8490000000000166,0.2438082493299099
-2.8480000000000167,0.24490177521513698
-2.847000000000017,0.24598563279761762
-2.846000000000017,0.24705977928851025
-2.845000000000017,0.24812417228235065
-2.844000000000017,0.249178769758726
-2.8430000000000173,0.25022353008393367
-2.8420000000000174,0.25125841201262494
-2.8410000000000175,0.25228337468943324
-2.8400000000000176,0.2532983776505866
-2.8390000000000177,0.25430338082550713
-2.838000000000018,0.25529834453838984
-2.837000000000018,0.25628322950977095
-2.836000000000018,0.2572579968580782
-2.835000000000018,0.2582226081011657
-2.8340000000000183,0.25917702515783336
-2.8330000000000184,0.2601212103493299
-2.8320000000000185,0.2610551264008407
-2.8310000000000186,0.2619787364429592
-2.8300000000000187,0.2628920040131424
-2.829000000000019,0.2637948930571503
-2.828000000000019,0.26468736793046904
-2.827000000000019,0.2655693933997198
-2.826000000000019,0.2664409346440467
-2.8250000000000193,0.26730195725649386
-2.8240000000000194,0.2681524272453628
-2.8230000000000195,0.26899231103555454
-2.8220000000000196,0.26982157546989527
-2.8210000000000197,0.27064018781044497
-2.82000000000002,0.27144811573979016
-2.81900000000002,0.27224532736231954
-2.81800000000002,0.2730317912054833
-2.81700000000002,0.2738074762210352
-2.8160000000000203,0.27457235178625977
-2.8150000000000204,0.27532638770517903
-2.8140000000000205,0.27606955420974594
-2.8130000000000206,0.2768018219610195
-2.8120000000000207,0.2775231620503226
-2.811000000000021,0.2782335460003838
-2.810000000000021,0.278932945766461
-2.809000000000021,0.2796213337374491
-2.808000000000021,0.28029868273696956
-2.8070000000000213,0.2809649660244439
-2.8060000000000214,0.28162015729614853
-2.8050000000000215,0.2822642306862538
-2.8040000000000216,0.2828971607678457
-2.8030000000000217,0.283518922553928
-2.802000000000022,0.28412949149841005
-2.801000000000022,0.2847288434970754
-2.800000000000022,0.2853169548885333
-2.799000000000022,0.28589380245515306
-2.7980000000000222,0.28645936342398054
-2.7970000000000224,0.287013615467637
-2.7960000000000225,0.28755653670520087
-2.7950000000000226,0.2880881057030712
-2.7940000000000227,0.2886083014758143
-2.793000000000023,0.2891171034869913
-2.792000000000023,0.28961449164997083
-2.791000000000023,0.29010044632871945
-2.790000000000023,0.2905749483385785
-2.7890000000000232,0.29103797894702116
-2.7880000000000233,0.2914895198743918
-2.7870000000000235,0.29192955329462783
-2.7860000000000236,0.29235806183596325
-2.7850000000000237,0.2927750285816146
-2.784000000000024,0.29318043707044866
-2.783000000000024,0.29357427129763247
-2.782000000000024,0.29395651571526515
-2.781000000000024,0.29432715523299136
-2.7800000000000242,0.294686175218598
-2.7790000000000243,0.29503356149859056
-2.7780000000000244,0.29536930035875353
-2.7770000000000246,0.29569337854469163
-2.7760000000000247,0.2960057832623529
-2.775000000000025,0.29630650217853405
-2.774000000000025,0.2965955234213672
-2.773000000000025,0.2968728355807886
-2.772000000000025,0.2971384277089889
-2.771000000000025,0.2973922893208458
-2.7700000000000253,0.29763441039433747
-2.7690000000000254,0.29786478137093836
-2.7680000000000256,0.298083393155997
-2.7670000000000257,0.2982902371190945
-2.7660000000000258,0.2984853050943852
-2.765000000000026,0.29866858938091945
-2.764000000000026,0.29884008274294743
-2.763000000000026,0.298999778410205
-2.762000000000026,0.2991476700781805
-2.7610000000000263,0.29928375190836415
-2.7600000000000264,0.29940801852847837
-2.7590000000000265,0.2995204650326897
-2.7580000000000267,0.2996210869818027
-2.7570000000000268,0.29970988040343516
-2.756000000000027,0.29978684179217485
-2.755000000000027,0.29985196810971787
-2.754000000000027,0.2999052567849887
-2.753000000000027,0.2999467057142417
-2.7520000000000273,0.2999763132611442
-2.7510000000000274,0.29999407825684077
-2.7500000000000275,0.3
-2.7490000000000276,0.29999407825684143
-2.7480000000000278,0.2999763132611455
-2.747000000000028,0.2999467057142437
-2.746000000000028,0.2999052567849913
-2.745000000000028,0.29985196810972115
-2.744000000000028,0.2997868417921788
-2.7430000000000283,0.29970988040343977
-2.7420000000000284,0.29962108698180795
-2.7410000000000285,0.2995204650326955
-2.7400000000000286,0.2994080185284848
-2.7390000000000287,0.29928375190837125
-2.738000000000029,0.2991476700781882
-2.737000000000029,0.29899977841021336
-2.736000000000029,0.2988400827429565
-2.735000000000029,0.2986685893809291
-2.7340000000000293,0.2984853050943956
-2.7330000000000294,0.2982902371191056
-2.7320000000000295,0.2980833931560088
-2.7310000000000296,0.29786478137095074
-2.7300000000000297,0.29763441039435035
-2.72900000000003,0.2973922893208593
-2.72800000000003,0.2971384277090031
-2.72700000000003,0.2968728355808034
-2.72600000000003,0.2965955234213827
-2.7250000000000303,0.29630650217855015
-2.7240000000000304,0.29600578326236965
-2.7230000000000305,0.295693378544709
-2.7220000000000306,0.29536930035877174
-2.7210000000000307,0.29503356149860943
-2.720000000000031,0.2946861752186175
-2.719000000000031,0.2943271552330115
-2.718000000000031,0.2939565157152857
-2.717000000000031,0.2935742712976537
-2.7160000000000313,0.2931804370704705
-2.7150000000000314,0.29277502858163706
-2.7140000000000315,0.29235806183598634
-2.7130000000000316,0.2919295532946516
-2.7120000000000317,0.2914895198744162
-2.711000000000032,0.29103797894704636
-2.710000000000032,0.29057494833860437
-2.709000000000032,0.29010044632874593
-2.708000000000032,0.289614491649998
-2.7070000000000323,0.28911710348701913
-2.7060000000000324,0.2886083014758424
-2.7050000000000325,0.28808810570309995
-2.7040000000000326,0.2875565367052302
-2.7030000000000327,0.28701361546766696
-2.702000000000033,0.2864593634240111
-2.701000000000033,0.28589380245518425
-2.700000000000033,0.2853169548885651
-2.699000000000033,0.28472884349710814
-2.6980000000000333,0.28412949149844346
-2.6970000000000334,0.28351892255396205
-2.6960000000000335,0.28289716076788035
-2.6950000000000336,0.2822642306862891
-2.6940000000000337,0.28162015729618406
-2.693000000000034,0.28096496602447996
-2.692000000000034,0.28029868273700626
-2.691000000000034,0.2796213337374864
-2.690000000000034,0.2789329457664989
-2.6890000000000343,0.2782335460004223
-2.6880000000000344,0.27752316205036176
-2.6870000000000345,0.2768018219610596
-2.6860000000000346,0.2760695542097867
-2.6850000000000347,0.27532638770522033
-2.684000000000035,0.2745723517863017
-2.683000000000035,0.2738074762210777
-2.682000000000035,0.273031791205526
-2.681000000000035,0.2722453273623628
-2.6800000000000352,0.271448115739834
-2.6790000000000354,0.27064018781048943
-2.6780000000000355,0.2698215754699403
-2.6770000000000356,0.2689923110356002
-2.6760000000000357,0.26815242724540894
-2.675000000000036,0.2673019572565411
-2.674000000000036,0.2664409346440945
-2.673000000000036,0.26556939339976815
-2.672000000000036,0.264687367930518
-2.6710000000000362,0.2637948930571994
-2.6700000000000363,0.26289200401319196
-2.6690000000000365,0.2619787364430094
-2.6680000000000366,0.26105512640089146
-2.6670000000000367,0.26012121034938124
-2.666000000000037,0.25917702515788527
-2.665000000000037,0.25822260810121817
-2.664000000000037,0.25725799685813117
-2.663000000000037,0.256283229509825
-2.6620000000000372,0.25529834453844447
-2.6610000000000373,0.2543033808255623
-2.6600000000000374,0.25329837765064234
-2.6590000000000376,0.25228337468948897
-2.6580000000000377,0.2512584120126812
-2.6570000000000378,0.25022353008399045
-2.656000000000038,0.24917876975878336
-2.655000000000038,0.24812417228240854
-2.654000000000038,0.24705977928856865
-2.653000000000038,0.24598563279767657
-2.6520000000000383,0.2449017752151971
-2.6510000000000384,0.24380824932997053
-2.6500000000000385,0.242705098312527
-2.6490000000000387,0.24159236571337983
-2.6480000000000388,0.24047009546130665
-2.647000000000039,0.2393383318616154
-2.646000000000039,0.23819711959439513
-2.645000000000039,0.23704650371275207
-2.644000000000039,0.2358865296410311
-2.6430000000000393,0.23471724317302228
-2.6420000000000394,0.23353869047015333
-2.6410000000000395,0.23235091805966687
-2.6400000000000396,0.2311539728327846
-2.6390000000000398,0.22994790204285323
-2.63800000000004,0.22873275330348306
-2.63700000000004,0.22750857458666568
-2.63600000000004,0.2262754142208807
-2.63500000000004,0.22503332088918787
-2.6340000000000403,0.2237823436273051
-2.6330000000000404,0.22252253182167264
-2.6320000000000405,0.2212539352075035
-2.6310000000000406,0.21997660386681975
-2.6300000000000407,0.2186905882264756
-2.629000000000041,0.21739593905616658
-2.628000000000041,0.21609270746642584
-2.627000000000041,0.21478094490660354
-2.626000000000041,0.21346070316284022
-2.6250000000000413,0.21213203435601932
-2.6240000000000414,0.21079499093971024
-2.6230000000000415,0.20944962569809775
-2.6220000000000416,0.20809599174389784
-2.6210000000000417,0.2067341425162613
-2.620000000000042,0.2053641317786638
-2.619000000000042,0.2039860136167834
-2.618000000000042,0.20259984243636536
-2.617000000000042,0.20120567296107447
-2.6160000000000423,0.19980356023033516
-2.6150000000000424,0.19839355959715566
-2.6140000000000425,0.19697572672594743
-2.6130000000000426,0.19555011759032456
-2.6120000000000427,0.19411678847089464
-2.611000000000043,0.19267579595303708
-2.610000000000043,0.1912271969246691
-2.609000000000043,0.18977104857399993
-2.608000000000043,0.18830740838727314
-2.6070000000000433,0.18683633414649717
-2.6060000000000434,0.1853578839271641
-2.6050000000000435,0.1838721160959572
-2.6040000000000436,0.1823790893084471
-2.6030000000000437,0.18087886250677332
-2.602000000000044,0.17937149491732196
-2.601000000000044,0.17785704604838448
-2.600000000000044,0.17633557568780905
-2.599000000000044,0.1748071439006403
-2.5980000000000443,0.17327181102674816
-2.5970000000000444,0.17172963767844554
-2.5960000000000445,0.17018068473809564
-2.5950000000000446,0.16862501335570826
-2.5940000000000447,0.16706268494652585
-2.593000000000045,0.16549376118859982
-2.592000000000045,0.16391830402035187
-2.591000000000045,0.16233637563813427
-2.590000000000045,0.1607480384937709
-2.5890000000000453,0.1591533552920925
-2.5880000000000454,0.15755238898846138
-2.5870000000000455,0.1559452027862859
-2.5860000000000456,0.15433186013452535
-2.5850000000000457,0.1527124247251852
-2.584000000000046,0.15108696049080245
-2.583000000000046,0.14945553160192182
-2.582000000000046,0.1478182024645624
-2.581000000000046,0.14617503771767593
-2.5800000000000463,0.14452610223059117
-2.5790000000000464,0.1428714611004587
-2.5780000000000465,0.1412111796496771
-2.5770000000000466,0.1395453234233152
-2.5760000000000467,0.1378739581865244
-2.575000000000047,0.13619714992194243
-2.574000000000047,0.13451496482708844
-2.573000000000047,0.13282746931174957
-2.572000000000047,0.13113472999535933
-2.5710000000000472,0.1294368137043675
-2.5700000000000474,0.12773378746960196
-2.5690000000000475,0.12602571852362335
-2.5680000000000476,0.12431267429806706
-2.5670000000000477,0.12259472242098686
-2.566000000000048,0.12087193071418129
-2.565000000000048,0.11914436719051699
-2.564000000000048,0.11741210005124388
-2.563000000000048,0.11567519768330244
-2.5620000000000482,0.11393372865662413
-2.5610000000000483,0.11218776172142426
-2.5600000000000485,0.11043736580548784
-2.5590000000000486,0.10868261001144847
-2.5580000000000487,0.10692356361406029
-2.557000000000049,0.1051602960574641
-2.556000000000049,0.10339287695244183
-2.555000000000049,0.10162137607367443
-2.554000000000049,0.09984586335698331
-2.5530000000000492,0.09806640889657037
-2.5520000000000493,0.09628308294225077
-2.5510000000000495,0.09449595589667965
-2.5500000000000496,0.09270509831257275
-2.5490000000000497,0.09091058088992099
-2.54800000000005,0.08911247447319957
-2.54700000000005,0.08731085004857092
-2.54600000000005,0.085505778741083
-2.54500000000005,0.08369733181185922
-2.54400000000005,0.0818855806552883
-2.5430000000000503,0.08007059679620367
-2.5420000000000504,0.07825245188706086
-2.5410000000000506,0.0764312177051067
-2.5400000000000507,0.07460696614954876
-2.5390000000000508,0.0727797692387148
-2.538000000000051,0.07094969910721023
-2.537000000000051,0.06911682800307078
-2.536000000000051,0.06728122828490822
-2.535000000000051,0.06544297241905686
-2.5340000000000513,0.06360213297671075
-2.5330000000000514,0.06175878263105899
-2.5320000000000515,0.059912994154416935
-2.5310000000000517,0.05806484041535367
-2.5300000000000518,0.05621439437581321
-2.529000000000052,0.054361729088237255
-2.528000000000052,0.05250691769267909
-2.527000000000052,0.050650033413916655
-2.526000000000052,0.04879114955856179
-2.5250000000000523,0.04693033951216671
-2.5240000000000524,0.04506767673632478
-2.5230000000000525,0.04320323476577352
-2.5220000000000526,0.041337087205489495
-2.5210000000000528,0.03946930772778302
-2.520000000000053,0.03759997006938975
-2.519000000000053,0.035729148028560115
-2.518000000000053,0.03385691546214389
-2.517000000000053,0.031983346282677544
-2.5160000000000533,0.030108514455464218
-2.5150000000000534,0.028232493995654223
-2.5140000000000535,0.026355358965323056
-2.5130000000000536,0.02447718347054807
-2.5120000000000537,0.02259804165848079
-2.511000000000054,0.020718007714422875
-2.510000000000054,0.018837155858895307
-2.509000000000054,0.016955560344708805
-2.508000000000054,0.015073295454032467
-2.5070000000000543,0.01319043549546175
-2.5060000000000544,0.011307054801082784
-2.5050000000000545,0.009423227723541051
-2.5040000000000546,0.007539028633103941
-2.5030000000000547,0.0056545319147252825
-2.502000000000055,0.00376981196510874
-2.501000000000055,0.0018849431897712992
-2.500000000000055,1.0373317808504254e-13
-2.499000000000055,-0.0018849431895638369
-2.4980000000000553,-0.0037698119649018226
-2.4970000000000554,-0.0056545319145183855
-2.4960000000000555,-0.007539028632897074
-2.4950000000000556,-0.009423227723333687
-2.4940000000000557,-0.011307054800875467
-2.493000000000056,-0.013190435495254485
-2.492000000000056,-0.015073295453825793
-2.491000000000056,-0.016955560344502203
-2.490000000000056,-0.018837155858688778
-2.4890000000000563,-0.020718007714215902
-2.4880000000000564,-0.02259804165827391
-2.4870000000000565,-0.024477183470341297
-2.4860000000000566,-0.026355358965116923
-2.4850000000000567,-0.02823249399544821
-2.484000000000057,-0.030108514455258327
-2.483000000000057,-0.03198334628247126
-2.482000000000057,-0.033856915461937746
-2.481000000000057,-0.03572914802835413
-2.4800000000000573,-0.037599970069184446
-2.4790000000000574,-0.039469307727577896
-2.4780000000000575,-0.04133708720528401
-2.4770000000000576,-0.04320323476556822
-2.4760000000000577,-0.04506767673611967
-2.475000000000058,-0.0469303395119618
-2.474000000000058,-0.048791149558357616
-2.473000000000058,-0.05065003341371269
-2.472000000000058,-0.05250691769247482
-2.4710000000000583,-0.054361729088033224
-2.4700000000000584,-0.05621439437560941
-2.4690000000000585,-0.05806484041515012
-2.4680000000000586,-0.059912994154214166
-2.4670000000000587,-0.06175878263085649
-2.466000000000059,-0.06360213297650799
-2.465000000000059,-0.0654429724188544
-2.464000000000059,-0.06728122828470602
-2.463000000000059,-0.06911682800286889
-2.4620000000000593,-0.07094969910700917
-2.4610000000000594,-0.07277976923851405
-2.4600000000000595,-0.0746069661493478
-2.4590000000000596,-0.07643121770490609
-2.4580000000000597,-0.07825245188686059
-2.45700000000006,-0.08007059679600424
-2.45600000000006,-0.08188558065508922
-2.45500000000006,-0.0836973318116605
-2.45400000000006,-0.08550577874088415
-2.4530000000000602,-0.08731085004837295
-2.4520000000000604,-0.08911247447300198
-2.4510000000000605,-0.0909105808897238
-2.4500000000000606,-0.09270509831237593
-2.4490000000000607,-0.09449595589648327
-2.448000000000061,-0.09628308294205427
-2.447000000000061,-0.0980664088963743
-2.446000000000061,-0.09984586335678768
-2.445000000000061,-0.10162137607347922
-2.4440000000000612,-0.10339287695224707
-2.4430000000000613,-0.10516029605726979
-2.4420000000000615,-0.10692356361386696
-2.4410000000000616,-0.1086826100112556
-2.4400000000000617,-0.11043736580529544
-2.439000000000062,-0.11218776172123233
-2.438000000000062,-0.11393372865643271
-2.437000000000062,-0.1156751976831115
-2.436000000000062,-0.11741210005105296
-2.4350000000000622,-0.1191443671903266
-2.4340000000000623,-0.12087193071399141
-2.4330000000000624,-0.12259472242079751
-2.4320000000000626,-0.12431267429787823
-2.4310000000000627,-0.12602571852343508
-2.4300000000000628,-0.12773378746941472
-2.429000000000063,-0.1294368137041808
-2.428000000000063,-0.13113472999517323
-2.427000000000063,-0.13282746931156403
-2.426000000000063,-0.13451496482690348
-2.4250000000000633,-0.13619714992175808
-2.4240000000000634,-0.13787395818634016
-2.4230000000000635,-0.13954532342313153
-2.4220000000000637,-0.14121117964949406
-2.4210000000000638,-0.1428714611002763
-2.420000000000064,-0.14452610223040938
-2.419000000000064,-0.1461750377174943
-2.418000000000064,-0.14781820246438232
-2.417000000000064,-0.1494555316017424
-2.4160000000000643,-0.15108696049062367
-2.4150000000000644,-0.1527124247250071
-2.4140000000000645,-0.15433186013434794
-2.4130000000000646,-0.15594520278610868
-2.4120000000000648,-0.15755238898828483
-2.411000000000065,-0.15915335529191665
-2.410000000000065,-0.16074803849359573
-2.409000000000065,-0.1623363756379598
-2.408000000000065,-0.16391830402017812
-2.4070000000000653,-0.16549376118842632
-2.4060000000000654,-0.16706268494635398
-2.4050000000000655,-0.16862501335553712
-2.4040000000000656,-0.17018068473792522
-2.4030000000000658,-0.17172963767827587
-2.402000000000066,-0.17327181102657924
-2.401000000000066,-0.17480714390047172
-2.400000000000066,-0.1763355756876412
-2.399000000000066,-0.17785704604821742
-2.3980000000000663,-0.17937149491715565
-2.3970000000000664,-0.18087886250660778
-2.3960000000000665,-0.18237908930828237
-2.3950000000000666,-0.18387211609579365
-2.3940000000000667,-0.1853578839270014
-2.393000000000067,-0.18683633414633527
-2.392000000000067,-0.18830740838711205
-2.391000000000067,-0.18977104857383967
-2.390000000000067,-0.19122719692450962
-2.3890000000000673,-0.19267579595287807
-2.3880000000000674,-0.19411678847073646
-2.3870000000000675,-0.19555011759016722
-2.3860000000000676,-0.19697572672579097
-2.3850000000000677,-0.19839355959700003
-2.384000000000068,-0.1998035602301804
-2.383000000000068,-0.20120567296092098
-2.382000000000068,-0.20259984243621273
-2.381000000000068,-0.20398601361663163
-2.3800000000000683,-0.20536413177851295
-2.3790000000000684,-0.20673414251611136
-2.3780000000000685,-0.2080959917437488
-2.3770000000000686,-0.2094496256979492
-2.3760000000000687,-0.21079499093956264
-2.375000000000069,-0.2121320343558726
-2.374000000000069,-0.21346070316269447
-2.373000000000069,-0.2147809449064587
-2.372000000000069,-0.21609270746628192
-2.3710000000000693,-0.217395939056024
-2.3700000000000694,-0.21869058822633397
-2.3690000000000695,-0.21997660386667905
-2.3680000000000696,-0.22125393520736375
-2.3670000000000697,-0.22252253182153386
-2.36600000000007,-0.22378234362716726
-2.36500000000007,-0.22503332088905068
-2.36400000000007,-0.2262754142207445
-2.36300000000007,-0.22750857458653045
-2.3620000000000703,-0.22873275330334883
-2.3610000000000704,-0.22994790204271998
-2.3600000000000705,-0.231153972832652
-2.3590000000000706,-0.23235091805953598
-2.3580000000000707,-0.23353869047002343
-2.357000000000071,-0.23471724317289341
-2.356000000000071,-0.23588652964090323
-2.355000000000071,-0.23704650371262526
-2.354000000000071,-0.238197119594269
-2.3530000000000713,-0.2393383318614903
-2.3520000000000714,-0.2404700954611826
-2.3510000000000715,-0.24159236571325682
-2.3500000000000716,-0.24270509831240505
-2.3490000000000717,-0.24380824932984962
-2.348000000000072,-0.24490177521507697
-2.347000000000072,-0.24598563279755808
-2.346000000000072,-0.24705977928845124
-2.345000000000072,-0.24812417228229222
-2.3440000000000722,-0.24917876975866812
-2.3430000000000724,-0.2502235300838763
-2.3420000000000725,-0.2512584120125678
-2.3410000000000726,-0.25228337468937667
-2.3400000000000727,-0.25329837765053115
-2.339000000000073,-0.2543033808254523
-2.338000000000073,-0.25529834453833555
-2.337000000000073,-0.2562832295097172
-2.336000000000073,-0.25725799685802475
-2.3350000000000732,-0.25822260810111286
-2.3340000000000733,-0.259177025157781
-2.3330000000000735,-0.2601212103492781
-2.3320000000000736,-0.26105512640078954
-2.3310000000000737,-0.26197873644290853
-2.330000000000074,-0.26289200401309204
-2.329000000000074,-0.2637948930571005
-2.328000000000074,-0.26468736793042036
-2.327000000000074,-0.26556939339967167
-2.3260000000000742,-0.2664409346439992
-2.3250000000000743,-0.2673019572564469
-2.3240000000000745,-0.2681524272453162
-2.3230000000000746,-0.2689923110355085
-2.3220000000000747,-0.2698215754698498
-2.321000000000075,-0.2706401878104001
-2.320000000000075,-0.27144811573974587
-2.319000000000075,-0.27224532736227586
-2.318000000000075,-0.27303179120544
-2.317000000000075,-0.27380747622099294
-2.3160000000000753,-0.2745723517862181
-2.3150000000000754,-0.27532638770513795
-2.3140000000000756,-0.27606955420970547
-2.3130000000000757,-0.2768018219609796
-2.3120000000000758,-0.27752316205028316
-2.311000000000076,-0.2782335460003449
-2.310000000000076,-0.27893294576642275
-2.309000000000076,-0.27962133373741144
-2.308000000000076,-0.28029868273693254
-2.3070000000000763,-0.28096496602440724
-2.3060000000000764,-0.28162015729611256
-2.3050000000000765,-0.2822642306862188
-2.3040000000000767,-0.2828971607678113
-2.3030000000000768,-0.2835189225538942
-2.302000000000077,-0.2841294914983769
-2.301000000000077,-0.28472884349704264
-2.300000000000077,-0.2853169548885012
-2.299000000000077,-0.2858938024551215
-2.2980000000000773,-0.2864593634239496
-2.2970000000000774,-0.28701361546760673
-2.2960000000000775,-0.28755653670517123
-2.2950000000000776,-0.28808810570304205
-2.2940000000000778,-0.28860830147578576
-2.293000000000078,-0.2891171034869638
-2.292000000000078,-0.28961449164994385
-2.291000000000078,-0.2901004463286931
-2.290000000000078,-0.2905749483385528
-2.2890000000000783,-0.2910379789469959
-2.2880000000000784,-0.2914895198743672
-2.2870000000000785,-0.29192955329460385
-2.2860000000000786,-0.29235806183593993
-2.2850000000000787,-0.2927750285815919
-2.284000000000079,-0.29318043707042657
-2.283000000000079,-0.293574271297611
-2.282000000000079,-0.2939565157152443
-2.281000000000079,-0.2943271552329713
-2.2800000000000793,-0.29468617521857865
-2.2790000000000794,-0.29503356149857185
-2.2780000000000795,-0.29536930035873543
-2.2770000000000796,-0.29569337854467403
-2.2760000000000797,-0.296005783262336
-2.27500000000008,-0.2963065021785178
-2.27400000000008,-0.2965955234213516
-2.27300000000008,-0.2968728355807736
-2.27200000000008,-0.2971384277089746
-2.2710000000000803,-0.29739228932083206
-2.2700000000000804,-0.29763441039432437
-2.2690000000000805,-0.29786478137092604
-2.2680000000000806,-0.29808339315598537
-2.2670000000000807,-0.2982902371190835
-2.266000000000081,-0.29848530509437476
-2.265000000000081,-0.2986685893809096
-2.264000000000081,-0.29884008274293833
-2.263000000000081,-0.2989997784101965
-2.2620000000000813,-0.29914767007817267
-2.2610000000000814,-0.299283751908357
-2.2600000000000815,-0.2994080185284718
-2.2590000000000816,-0.2995204650326838
