x,target
29.377332712668537,2.004611185579748
38.23688551575529,2.103867753561657
11.741244543672757,1.7454514931932203
55.785310990851656,2.2709643431894877
49.102484255950486,2.210951142447038
78.7013145286742,2.4532788975501956
19.649571762025875,1.8762618873205459
89.54826174089452,2.5301892632522516
37.18203975682388,2.092702006992744
21.124075398999675,1.8974921541268093
88.0458757207788,2.5198259300741075
86.38545442852299,2.5082690842035307
4.846941526899517,1.5862050170849593
16.596176742968005,1.8295992701620343
86.14806342255457,2.5066077539288285
42.90028902295578,2.1514780587237423
36.94065785468547,2.090124748216498
91.23889913732157,2.541747718105709
55.02177839355264,2.2642966632997545
27.459074404609918,1.9812182891246444
43.92859207586692,2.161622426636024
4.159031409327207,1.5651181450177067
75.2346623499571,2.4275929202129087
76.57120762953313,2.4375646834088647
26.99988218349595,1.9754983411534641
18.6768988503929,1.8618181116443648
48.55411430157793,2.205850170666577
35.968762337785954,2.079661518550571
72.73640793021711,2.408713350700112
81.89134388605503,2.476419870486014
79.3797340954282,2.4582389676628638
23.265259961611516,1.9270429756812804
0.22004926133180058,1.360982231153898
48.19655135434496,2.2025085694265902
72.64356940987679,2.4080055609187703
46.21363758151568,2.1837479703669
86.65209177187464,2.5101323691830912
76.06425351717496,2.433792699059337
21.73705868497724,1.9060992425140584
78.60841815086663,2.452598050818084
56.89480051856633,2.2805723475418684
7.9511813992772185,1.6665719106093442
37.49868407499469,2.0960701984545147
31.76318159573678,2.0326648408160115
32.08587740800937,2.036377164363045
37.98137317853014,2.1011773877969593
56.700997574069646,2.2789008422724835
66.32196428247875,2.3586978777601715
48.06456455569381,2.2012719572866035
97.91774083957661,2.586394115420638
78.18722182434509,2.4495060020858666
51.840237796053124,2.2360021467674622
46.262104001210744,2.1842112630024917
69.20353689270671,2.3814526219334544
40.186442921252876,2.1241061129303516
6.036969774073642,1.6194131950653332
24.39453381288145,1.9420806969826274
12.757727060733092,1.7643334871903913
21.872017010844292,1.9079778675932773
56.58639557980536,2.2779110825114475
70.1746891555931,2.389014346429616
76.29076397300152,2.4354795952124046
15.059884241550813,1.8044918668147276
45.002577830673175,2.1720914890872267
49.679750173586044,2.216290225820184
82.91144996752641,2.483724420822345
51.023618780379095,2.228600644727542
31.21451356703978,2.0263093550843
5.427197509578363,1.6028525019078996
1.7152843781165772,1.4702595254021642
5.0172089623273575,1.5911886527035908
70.08712561646303,2.3883347016971506
85.67567318836194,2.5032950082516408
61.38790537839901,2.3185556444765023
14.799986970645673,1.8001197654601464
29.405657887016257,2.0049507913965163
38.716862473382776,2.1088973827378656
73.78594693558898,2.4166837077755963
73.14837363671393,2.411848692251093
48.84494280114119,2.2085590422968044
96.59161482272512,2.577653431296631
18.154501187263104,1.8539052897966823
84.32732731626493,2.4937888555539782
84.22026263411881,2.493030778528621
81.79057289082473,2.475695828798817
74.98070900330467,2.425688226000365
25.051044487795494,1.9506632399665313
40.31571791726656,2.1254305741864696
51.57323809696964,2.2335886266652927
60.23459260998896,2.3089423249665035
35.95060552067909,2.079464709463794
6.770397465933375,1.6382598367738537
85.16444426795911,2.499699590784505
59.009420399951985,2.2986286620957705
69.65098252541752,2.384943134306843
84.12040673114284,2.492323309239702
13.09984670186407,1.7705182347810793
58.93732194248701,2.2980184070587226
25.04033257386925,1.9505241121575667
3.3048328127977755,1.5363295887871056
99.43559508248525,2.5963261768914494
48.28280140598152,2.2033157497581275
44.5903609649091,2.16808818694126
64.70133131200475,2.345682790894486
83.86950755267412,2.4905438579238455
85.09868549174503,2.4992363340103116
74.82317036499603,2.4245050374135424
44.8664010061598,2.170771024439893
86.95895122408811,2.5122731852544993
79.31577126082904,2.4577722290278046
30.17474982127808,2.0141101259466914
49.662214514113536,2.2161284982405682
94.26269237382363,2.562156686436997
37.24532686336526,2.09337634448657
78.19759739114535,2.449582270179197
95.51555476460483,2.570516774986392
13.874099806806528,1.7842233851591953
8.07605888563675,1.6694392983525996
15.85600171844046,1.8176547392245568
71.09549812097426,2.3961359031819303
3.505421267555142,1.543396013569824
39.95652233591623,2.1217452327071844
5.1727141128162675,1.5956668200975466
55.604012407750204,2.269385274125298
45.00190418542624,2.172084961877972
91.78114546579592,2.545432197420619
13.660503231957966,1.7804815341093658
70.18670930566255,2.3891076105076565
68.37293722683825,2.374943086462519
40.018637414410186,2.1223837135446764
17.00755900507449,1.8361228844078183
70.0962728676646,2.3884057200619315
40.780877258344425,2.1301787913853385
64.24124118632453,2.341958241029306
81.3108665244926,2.472242997105943
26.292540824968768,1.9665912840279058
19.999648736111332,1.8813725687029632
11.786495350411707,1.7463090537082548
22.889254016906857,1.9219552981410528
46.80530269698776,2.1893872135234984
2.710992958490599,1.51404621229653
75.27696928465902,2.4279099170194125
62.10593303442423,2.324495128481229
63.978436361538385,2.3398247806770134
32.768405585222546,2.044168028331143
91.94382966340162,2.5465354873855324
62.444009084233066,2.327279783468719
29.0243994379799,2.000365869029795
35.741867083005765,2.0771985291434856
15.35215200778305,1.809363690236685
65.02592410873103,2.348302493289773
34.25440107494857,2.0608543738236844
99.84816964293688,2.599012727792008
52.12150784057125,2.2385379494222137
96.91038141329975,2.5797599172832246
97.30201962769729,2.582343219153158
31.05982795119666,2.02450748262197
87.1895948701457,2.513879793597975
75.80758971396914,2.431878202884956
21.99050152886247,1.9096224043108783
96.15609806798422,2.574769805631171
98.31193689408475,2.588980889505361
96.62499593412016,2.5778741844511264
9.999454238277128,1.7110848776431498
90.66142336242407,2.5378118010525537
78.122681769994,2.4490314712456307
54.944063906236416,2.2636154212212443
86.88443982755102,2.511753701494496
8.544197620066097,1.6799959733722414
68.05708045176893,2.3724572996790574
40.21752262203664,2.124424728105859
93.62239717111716,2.5578626762059047
94.18428746044641,2.5616316649805304
36.817271899754886,2.088804091714703
14.605039593603152,1.7968150250665667
92.6907977926246,2.5515887833850845
81.93381971275102,2.4767249267120555
55.29843074085535,2.266717890348811
15.517691243354204,1.8121025112345048
27.920922670143632,1.9869232803781127
45.86064229245865,2.1803663184961994
93.44079557050222,2.556642130895462
71.87595295622592,2.4021359285316026
15.49718787259351,1.8117640814348253
31.5765951942783,2.0305097253174003
43.07805705193037,2.1532403906154602
55.85635737639533,2.2715824410008043
68.52809503877154,2.376162072438552
13.311065852058645,1.7742963344785527
21.320351914309498,1.9002615657793114
5.963481436768559,1.6174631258609238
80.5889371044872,2.467027436295237
78.73720473448574,2.4535418327970637
43.342584638747915,2.155856109632244
79.2425752239017,2.45723788448354
43.7257042887954,2.1596303871319593
38.07584115561484,2.10217312067277
24.602086238525366,1.9448063720459645
16.72281337228626,1.831615976050041
94.79336528879007,2.5657044968635265
27.003320118459428,1.9755413458863673
40.84814519808319,2.1308631980341923
21.85103056896066,1.9076861168526358
71.0074371458173,2.3954568397542246
20.8318246968371,1.8933446194047328
99.68623079314852,2.597958897810023
46.868146503776764,2.1899840874497856
79.3441920332596,2.457979639441941
86.4666512399191,2.5088367987262106
12.339124761336983,1.756652174490164
95.20964435506095,2.568480583060115
14.681122203062802,1.7981073832335368
67.63273802754371,2.369108634641723
26.801476088234633,1.973011846768811
56.5328663299499,2.2774484339217866
86.98114436910748,2.5124278699526483
43.045096398077,2.1529139048740507
68.60178720608381,2.376740546177591
67.70169011873392,2.369653478004257
60.232732846096546,2.3089267491245495
5.832858338671132,1.6139670459196986
18.690360553930752,1.8620205453196794
60.962716699728006,2.3150221240078483
15.009175609119074,1.8036418050500895
83.19476738854891,2.485745153423145
82.91293441651635,2.4837350174929886
91.39649421732598,2.542819678100089
21.33359155731236,1.900447913909757
43.3333635009452,2.155765063066946
38.53796054346375,2.1070263522243478
89.6201211869608,2.5306827568710135
76.02983662223454,2.4335361656849614
8.497757068348433,1.6789618641170752
54.51650711566292,2.2598588282944028
88.62958969528155,2.5238627643041758
44.34229516218847,2.165670138240303
74.57466425217893,2.422636105718066
28.640566218008967,1.995719461481675
23.529226954939762,1.9305901486214974
1.330174784643301,1.4499331646450238
14.10981289415546,1.7883194015306245
72.93749478677746,2.410244865737527
75.61658670983532,2.430451376838569
45.94507068962241,2.181176313035376
69.99756528248388,2.387639119043618
68.60287339772854,2.3767490703137906
61.60780112028367,2.3203782822722143
55.95250505971045,2.272418292459118
51.88266059833603,2.236385051200562
38.62663281481109,2.1079542651476677
90.83376844096252,2.5389877669502097
60.94396301715259,2.314865988685146
1.62608847335326,1.465773626369426
64.41533488277457,2.343369138665166
5.9151806648236605,1.6161748776160432
33.01326604805599,2.0469432349329812
14.272439600124699,1.7911254719947922
20.552777044411386,1.8893572193929185
84.03091167042592,2.4916888886073405
98.92912537616394,2.5930205794407026
60.915224572655326,2.3146266777873894
76.89524907567642,2.439969170363362
43.15707141580428,2.154022544741702
52.87938669647506,2.245336783993106
4.168558861279048,1.5654216358091706
23.488220369960644,1.9300404147769687
2.173862603625465,1.491672319340249
50.24369516462235,2.221476233161831
10.779087541903387,1.7268097696376774
1.6583844019927851,1.4674117570353948
87.02316409136526,2.512720690490631
14.92991846745083,1.8023102846845953
15.373694285931549,1.8097209368195926
66.36274776301927,2.359023341194624
97.36767270355642,2.582775767112126
51.95512295901378,2.2370387281256487
66.58916334488113,2.3608283841076707
17.717180537392363,1.8471931570130709
9.886754999727398,1.7087617392753303
9.220713503002731,1.6947531611029178
21.611080226432687,1.9043403476739846
77.19551015895657,2.4421926815062185
88.15051626502355,2.5205505826793493
32.50507552837707,2.0411718939824772
32.6406314889753,2.042715741157869
43.918624516889416,2.161524668442774
59.11705898213413,2.2995390421579676
2.3747023547765256,1.5003309007510406
98.74398332776926,2.5918100937209387
97.43926140783316,2.583247255127546
36.58264430600864,2.0862866454236304
12.025828006741845,1.750817583190737
8.071436415143896,1.6693335557675906
35.46893683908527,2.0742254404116034
78.92195822538402,2.4548944081642228
77.74616353856028,2.446259204456683
84.01491839784546,2.4915754784836706
86.10449964150713,2.506302633646081
81.2894017736961,2.4720882603180803
57.966830588148746,2.289767365060959
37.05908088884202,2.0913902116032457
53.06637903957032,2.2470067612053986
58.05207476751032,2.2904948579225057
33.04912049327447,2.047348738097776
69.88880745941228,2.3867938378846594
25.75564088715031,1.9597502034807115
30.435994037349356,2.0171947428914994
86.6141836330756,2.5098676387931773
22.18540012485701,1.9123179420122227
88.73418384474935,2.5245847079627706
69.72793108864286,2.3855422771122567
32.204871669615656,2.0377413714958004
37.03936644842166,2.0911796843816997
89.25510865326902,2.5281739845153237
17.813494881021374,1.8486784700434866
28.237534910221974,1.9908070207972348
19.046592690390153,1.8673512284886615
20.457594687966008,1.8879909440005225
60.716684227979044,2.3129718473150405
35.522736993144576,2.074812399993794
73.89443539409368,2.4175043436873898
84.68150637337702,2.4962932156081434
36.88907092699535,2.089572858364712
82.3241458142145,2.479524507698007
66.05725259666643,2.3565829682914936
29.12854339047509,2.0016212534544753
53.26834061988143,2.248807122905386
8.262608887059365,1.6736818033986982
2.088344203167125,1.4878643580712543
62.584080524188266,2.3284313107149073
43.97990336771825,2.1621254937156413
1.253798490772029,1.4455650867964132
76.28510554525938,2.435437485604066
9.992756160955196,1.7109471731502028
96.39639105546712,2.57636162933449
3.5675783061781985,1.5455444427683338
13.505292988729456,1.777744127655723
96.38587092842812,2.5762919801873063
81.77594478741325,2.475590688508243
17.23490644191249,1.839694282782689
29.59533594738272,2.0072207417141894
53.80731288566349,2.2535950858554763
35.318460297669276,2.072581373727461
82.71401883369631,2.4823142214696854
60.60939245682763,2.3120764459863627
76.0386766727407,2.4336020623522696
31.892974980457932,2.034160253057695
4.086224156733209,1.5627873441564324
36.467661654574435,2.0850499869195005
71.99843298657908,2.4030745747560256
60.7573471896405,2.3133109924919024
72.65579979910086,2.4080988298003048
87.88361677884045,2.518701408697965
84.2679897646314,2.4933687724346862
43.37376628888032,2.1561639155454273
49.958861768879856,2.2188605791381355
0.7133111062932573,1.4097950713664145
23.957175118805264,1.93629887592845
99.15278189665302,2.5944813687548525
84.96092332368335,2.49826524783549
91.456847754279,2.5432299574283572
13.39079280356823,1.7757146186321198
10.754208176090874,1.7263169222256323
28.54581363806047,1.9945676716369847
17.48519701716781,1.8435989602548335
23.735417132758883,1.9333471003672673
11.797877565516245,1.7465245019673887
8.062546296024697,1.6691301022712959
40.54936894678666,2.1278190232174508
84.3021135069618,2.493610371213175
84.7318012284411,2.4966484198630168
10.319098061312415,1.717603588629432
0.09162615169486799,1.3393507555663582
47.431352064866836,2.195315502991124
11.34404002930377,1.737851888765178
27.77654812275605,1.9851449943439543
77.85255470243622,2.447043231300012
48.805938167305605,2.2081962095425554
34.71949999027255,2.0660023171215647
44.630945862859704,2.168483151870161
53.916440999784676,2.2545616024628066
38.027682274775046,2.101665660012763
72.09650762925928,2.403825610744053
67.87216536973207,2.3709993439533346
66.61773441222788,2.361055941770579
24.303067951004753,1.940875844740602
72.39956148426656,2.406143114196398
51.98982171082386,2.237351581271896
24.25420077581225,1.9402312028566142
51.389068473391596,2.2319201989442647
2.985258728261808,1.5246127167095056
14.30166693606063,1.7916280822119752
62.221052062135726,2.3254441866089515
54.653789544027674,2.261066617511017
74.72275716094732,2.4237502373837394
99.21560578975588,2.5948914000204324
72.37901673446635,2.405986158508542
93.08639348356876,2.5542567719061005
53.031021398875666,2.24669121768452
21.77837227392896,1.9066749470922626
24.258293181088742,1.940285213604375
87.0579610462648,2.512963124617511
67.39427937168033,2.3672222455427914
74.58711610862056,2.422729826020351
67.1587886281689,2.365356056826099
72.75727435661697,2.4088723716581755
89.5068469088643,2.529904757597029
93.29988069780897,2.5556942238431186
70.1708174004256,2.3889843038663106
65.94882829216537,2.3557154910948284
90.32926001033925,2.5355421863193235
98.69519920789268,2.5914909471666405
3.2575515666719568,1.5346329505349923
85.10577873472741,2.49928631302825
31.102810779493538,2.0250086221373103
43.633783978645916,2.158726352943192
67.42231487863954,2.3674442006254983
5.4922131863016315,1.6046611278921183
13.201051885874747,1.7723322737981
97.94620396362244,2.5865810689518245
73.37314038959865,2.4135555992334723
37.782146221951706,2.0990733828322554
16.48830078860284,1.827875253566018
31.363848998905265,2.0280446745094007
70.3323589261563,2.390237068647018
83.831123850652,2.490271394714676
