v,w,x,target
1.3724757422136378,30.156907538226434,-29.60352721276054,
-23.65735492728018,28.453899622727747,-14.536028292807167,2932.6300394909513
-10.19244578338565,-18.036883180790753,-48.872756145191154,
-46.591535306302404,17.02625386788874,41.043864977858604,
-33.12570820789974,16.704753795713216,-36.828546037294906,4229.244462060154
40.08626109481159,9.296704784830048,37.67923639746439,3511.7663228434494
-33.468707674923536,49.52682892018737,-21.40700103201274,5578.4642497231225
-44.80877340283909,-15.807625373398757,-1.7633106481536132,
7.574083277220026,9.65632313597552,-39.469340286685515,
-10.162183471927257,44.26989921515067,-19.19382671733192,2755.336203582921
3.2578577390960177,-21.79838920680498,-42.987868734528334,1641.0995162847696
10.632579861844334,43.555853299803786,-13.88873805034315,
-24.39547949744645,11.26219176680032,-4.023918853022721,990.3206669363346
-36.607523435558534,34.64481988445051,24.038966619627374,
-28.66266530514713,29.751797308934442,43.39735833223432,
-5.038352307755709,-47.4063298633409,-42.20857539830819,
-9.885110591684118,-15.78337752057044,39.321582367097506,2323.5607540222018
-18.326845668162527,-13.102801017716146,18.25383354921003,1965.1050111435577
49.24483925365831,41.947634445428164,-40.12968565771078,
-36.10674872486639,-49.79851041050909,38.06815602025192,7745.162150655438
-40.862535925502684,-32.044985392059665,-7.212276865290889,
-42.58971897336128,-21.23485330235849,5.805506246968861,2150.0512539141323
-41.12392206162872,46.03743624495874,8.497517415416546,
18.16136358227682,-35.398560244833966,-1.479976248804057,919.2089835730045
40.54436727926509,20.82524904741055,5.9339460893964215,2100.47138810701
0.3219540178348552,-30.92860310092589,-9.409853359657852,293.17592713299604
29.697119245259316,11.762947751453076,20.74104984957505,2524.5031413199313
0.6601592041395961,-35.301134973831,-40.85855567785458,919.5573155729631
10.095455236745195,28.183488187429106,-22.614106319933093,
49.74062168897095,12.400762019211086,32.52687743645225,4196.375949558923
22.851826072122265,-30.34429703490874,-15.944107277984642,3116.873896466094
-31.157492915966255,24.56790840674772,32.23118108709792,
-12.864602813260348,-45.6298104472808,22.410372540840456,3399.284378651989
-2.3407445208161377,-6.66067355179414,-34.06669966145638,
-12.696365105313149,-1.9142416702272556,38.583291559867845,912.601674008723
44.2306288687889,-19.22304219158446,28.78917020436664,
-38.471452348991775,32.1907315265849,-36.812396384003556,6322.164279720877
-6.20805807329112,-7.42826822247126,-30.977087439383734,
-38.74569173031469,-45.64736773439911,-34.59305118042194,
-39.57741998894944,-46.0916120862944,-49.824513654217995,
30.658755500796445,23.05602101072502,-29.09406841975918,
-9.495061447003664,-49.99796487275161,-23.932148465248147,
-29.759345065182274,46.34306733622239,20.335093036305068,
-11.192212150575962,28.072766559429596,41.61518144781944,
-2.3283689666203458,-37.17203533354798,-36.825794168324954,
-26.710852423543653,38.0160081794085,2.355075090077108,
45.1643824068031,-38.23256847427545,15.671839460253551,
12.905036113960612,-23.94854172698726,2.33424512332612,
16.304565414753867,42.65732721878253,-47.974855005912964,
-2.4379830911067017,-14.523832254214895,21.55573410126837,824.0151350439404
42.18397124397751,-4.2368439345507625,-20.80460803086289,1810.4548032480925
17.925202181795953,-35.875933572270725,11.258406743998073,
-11.359658790214311,45.00300618885731,24.35837199947582,
34.59316861960728,31.016643692195714,32.298600678489976,5512.997450348224
-18.632812328616343,6.052832735272851,16.79246159473145,
-17.51734544279914,-46.39443211458296,-6.809906593394146,
-44.93988008953575,-20.38314605094006,31.70299286962694,5047.252883888934
-19.896783447596057,-8.214933472935428,-16.903530879738184,
-40.375700953935564,43.42096609569562,-10.478158007686098,4015.667177795355
23.022443517433643,-12.155554211783603,38.843451937236566,
35.962689810275734,-39.54675314019849,43.11752920799091,
-13.82398849601946,19.03084149188642,24.318277133337475,
-35.334814548482356,49.743525280482075,-49.18417952748829,8703.36471821732
-43.71454026711881,45.06613040119812,34.08686195873324,
13.98909366458502,-15.113082008446142,-35.39330121072324,2565.418644147753
-32.99611014544127,23.188477995426226,-25.25462016466942,4118.364831979237
42.11083906400047,-28.227009704347118,-43.75141234197088,6751.952346367975
-47.70831771143751,-34.15176217005833,-28.20375143019065,
18.82623077219536,-29.672439166238206,43.32411309414239,
48.1772025777404,-30.573056185980352,-16.80182837564945,4659.840752101502
-28.506153343930208,-1.6465321868565113,-43.367310477948884,
-2.53749888581266,-21.449796837594302,31.264247095463418,1226.9838098505138
1.5182743414378095,-14.988799361025599,-23.13278662191991,685.5020387227094
-6.835873263327926,10.878181057511263,-11.61768936285904,876.2243998705118
-7.214961702855895,22.209694402741533,33.38174942204236,
13.94812634097088,-35.7455905876713,15.493422821274194,
24.443023404353028,-48.98134903473467,-45.03854300046156,6875.131674424242
-29.919209197841813,-26.335203659526208,37.34713049862512,5080.675901029028
27.14301501335042,-14.278001265427754,7.546725447620737,
-10.287933067040697,-6.287310698749074,3.6519543169669433,461.4612039175107
-28.267117311352884,37.477503404815636,-45.60844410595397,6508.324822205677
-0.11212456295612583,40.96342418342719,11.357125960467982,
40.6820582447352,25.76595326352617,38.36419815155938,5938.1641503593155
-37.517943834015725,-48.98218853317088,32.17741483071343,7199.306159913235
-40.41947643985888,-40.657205370718955,17.759661187583305,5059.799926398721
32.223723696317634,47.099240468625126,41.38364831691642,7419.478025993222
-24.3109002018719,1.0480291753886988,-11.287836395703124,508.4663800407412
20.024043496469005,-28.063904518824202,-17.590176827363337,2947.543944026337
24.6021338069267,-44.883346906435804,25.022450351212427,
47.085440362709306,40.80361793552092,24.70385196056357,6450.5924572958465
-33.20204466434042,-19.350855931400556,42.89227712264214,4916.8971092826905
-33.9213151021337,-42.75370610667741,30.864092021053807,6264.527809464974
-3.615817324260064,-29.47607509481678,-31.85886383382659,
0.26939931268448447,40.83035639380522,-49.84907002311038,
19.362524522519735,-27.261879244144538,47.44814339091201,
46.99928845985703,-9.580223601141022,2.295767772634008,
33.84308703452777,-10.815720878648605,-32.73277299040951,3244.416046496636
36.33218357824988,-7.100392480795449,-49.23100540173824,3340.121736306187
-15.434397939135813,-46.1965395554952,-10.083723588500284,
2.024449162078234,48.198811237162516,2.6491669010212817,482.41114057645814
1.4294800350496004,40.91147295963172,18.701651601106448,985.0379297010361
36.204897187031975,-34.48323983611864,-6.721271705049027,2716.2832505772653
-1.9450794781904932,-42.17767075312734,28.831967432320326,1445.366949399121
5.2774672148972925,49.632463423970734,-41.854771158632246,
13.13313838044813,36.93195578072411,-2.1058853502823354,
48.43660556075585,42.49074329040566,30.551225678098078,7423.560687435044
18.267184097009462,-28.28907959497092,32.72066164185881,
-12.280738159911344,-21.44032709121563,22.528923472656132,2284.9029047699223
19.800105139319285,-41.45948524549126,-19.762871208226162,3774.190380400396
-31.865347751792385,30.897141365128107,20.593621210096018,
12.336571405350206,-11.541553150549532,-0.7982352854355881,322.19373414468595
23.627786124487443,22.987102856711132,-3.077802898580252,
-31.36018042512978,-18.847415241032074,9.849252772101714,2263.595058350867
35.60146841314996,-39.34593960273823,-6.722017289015355,2876.960310212286
-18.92373454805646,44.492717808813524,-27.6899357534224,4523.044342735818
10.292788103888228,-7.970332561940786,15.723742127060149,
-27.261822844742056,13.855726811563763,39.834462963360835,
-35.564815912253636,-10.484387995982821,25.907459287152534,2913.943891795764
-40.22363818831064,32.45983879969506,-23.75317699137899,5215.6563032543245
27.28773630430669,34.928911870242004,-32.524437918718405,
24.946179016564173,-43.32758494418525,-14.965603482766966,3768.6484087582526
-40.80752790657868,-25.237181480744862,10.567935823420818,3092.525845308252
41.97923884705659,-17.14240431859865,45.57169184692022,
46.76986449205221,-3.1536589993812285,13.811166462181,
36.908590332813176,6.940794478986788,17.661307005930823,1996.3591516573524
-9.38220592868015,-36.46612841807,-6.8124332549102675,
40.185502172631686,7.828472728173665,-23.37613885380567,
-8.761088646910679,16.521259346972926,-16.686977960125795,1460.4913454143084
-26.70127064770532,-25.627111107937395,-15.061553550334871,
36.27830691909216,45.82078668188582,-10.787923915660436,
-38.996523678386275,11.998956161204553,-8.449460644640347,1866.647579425772
-39.58212678591748,-21.000306841461345,-48.34562611393375,
-17.933928175108505,0.11402809298882488,28.866860064216098,
16.33374893313109,28.73885880850834,-37.56479777248417,
2.1457487899393826,-16.08066706966067,-24.78206353118315,871.7822241245095
-47.7542316455435,41.71691907586438,-31.578798060037105,7425.465233847153
16.212023613855635,-30.711670361163534,27.366336162396124,
0.5163147831601336,-6.614183827988363,-34.07786928320907,325.94550163861635
-46.16911231281707,-29.6337135891481,22.443677145225777,5189.827431962484
24.06807658919321,-33.345842616569676,34.65655842698678,
4.45404168374246,47.471430202317194,-17.32713578398637,
-23.957365563501032,-31.651118691091163,-40.378664275613616,
9.814731075140358,-42.48059956911605,-49.47960317084766,4255.114059683547
35.04931988382768,-3.701301771790021,9.141829972071378,
3.462232812910081,-0.020288398309077138,-34.97039204864059,53.226869443825215
-24.84863318931836,-47.97610487967593,-41.31603520656215,
-27.092750382470154,12.570087662100214,-33.33605399706254,3158.3505439434084
-43.876056569969705,42.87300174914887,-36.08373438853002,7712.768994539206
-10.764228777446881,-41.366957066894685,33.86192384573242,3638.7868378125017
32.42824236314712,15.253850483315475,3.980626548288022,1319.3388329642298
4.567559252093645,-39.796960279730584,-35.63626861034537,2387.407304111026
30.104154765096425,-17.033922744744025,-19.430596116370914,2959.271734156851
-30.98423141412533,20.413113381676837,-23.50619847138362,3613.304267020752
-10.211216696906355,-6.883492644566168,-34.45525793212628,
0.5163023755679319,24.579881268722275,23.855883513541812,521.5076301985298
-44.13824582989807,-17.643191984303684,-39.18532312143964,
-37.44184290998257,-48.75971463685147,14.601547621037994,4836.0174320364
16.734600693478896,-26.57869156542293,-12.396046891718356,2203.1004810253903
-24.790694622124743,39.005945847124835,13.844377767723948,
-15.274484843630617,-2.738112482397682,38.609744744278345,1195.424847154269
35.614753154192485,-43.46208095908446,-43.54601328378849,7685.898186187287
26.09694360044071,-33.05146577066439,20.676468553443314,
-14.866480117725757,-10.25641368884498,-8.625864981125666,
42.96900573853874,-0.6303295744362316,-18.18493745946799,663.2861145880536
15.591902858338244,21.757333301697173,29.50503065988599,2965.987848343618
-23.75144046964661,-40.6683148010295,37.283108378743634,5619.817183646591
-43.432239285897246,18.879045005506427,17.49291429312342,
-20.558504070653782,40.82666521008554,-37.307388307546,5240.788628437974
-29.52524089057993,-48.963477923616495,8.328735050978167,3252.3894137700768
-1.696468576276132,0.665492862749204,13.488861527810144,
33.97973977044218,5.027798939339533,-7.245258992068834,
-5.666736067863042,-16.833085487533772,37.31762998262728,1771.5550976284837
-3.887181740402724,45.46800023346216,35.51780058306575,
-12.928610923289817,32.41353801848501,17.629967728624223,
-44.95282465429429,-8.027586636829675,31.266023002329405,3148.6020982310743
-44.40779516611918,48.1463800916582,-33.26098840747632,7894.396562877627
17.41121579654377,-29.544869171036716,-7.822158374821306,1883.0768660633762
32.7665576653163,-26.86293436881365,-25.84203701677922,4467.717130937118
42.73728160588418,23.114957910765114,-23.357390677232782,
4.483095066517237,-6.895413392689818,3.3168823456794314,
6.271147159190107,16.038139813756928,3.476736844835713,559.9630960532578
-18.398927079045933,17.366514662510056,-35.70818722043019,3166.2242005690296
45.69709499989156,-38.830537805554265,-20.493125402243795,5647.101525338493
-33.86225722960191,49.511475250095685,46.21373500984241,
23.533249167338425,9.39482841797463,-16.110086320756764,
25.457494097436623,8.883596042992181,-25.782769738605694,
-15.032037790479315,32.07589679569246,8.332524281719287,
-32.48811402374847,-9.347929952935175,13.579456702463247,1906.29874552376
32.20887944235409,10.207732380485588,32.550065962900774,3066.6501014082323
22.541422169290286,-44.08415121703846,44.71037089698741,
-37.90258478510371,-19.496632940749226,32.692572383665876,4604.146262440436
10.102016316934971,44.929946015394464,-49.17786713433907,
29.48422267794109,-3.108659725421205,-20.815750680055277,1298.8009638919007
-32.58545156745144,42.39390921251032,15.451918304189164,
-2.4546903413277263,29.16536308016272,-35.78667736502842,1503.9829717343412
15.69141049320531,-22.63809266003678,38.53256902192706,
-21.75899009303621,9.335349632972488,-26.44537194888733,2174.6805967162963
29.755095279752524,-3.4358027643063167,-35.27685656794731,1783.1096423342788
-43.7304624073617,7.266780684495281,34.12699626266314,
47.24671043927809,-21.547083831616952,-35.67186057971779,5643.308250389958
14.01607284231207,35.45608654580059,27.933384003767685,3491.7046955492383
48.34076574656778,-22.83695340242534,-7.295664931278388,2661.2929245935948
4.337922385553796,-16.75010242178184,-31.120742065199824,1413.359285104756
43.07570561593735,-38.57499778758954,14.353917148599251,
43.28384258179561,-14.275512624937335,-27.718535667882847,3877.7145981760164
-48.854132930816604,39.56824868207633,48.76720487023117,
-43.41730409501032,23.44494372501262,-22.878853172739156,4520.593829397363
36.03366334582809,-12.851225656767426,7.368197213307404,
-48.25875051116763,-28.1126909204513,-14.8784133984201,
10.040143022378977,32.28493793809048,3.2370867635715754,964.96578912072
-36.7615332504158,-4.9108973046836795,24.127208853309952,1958.9275179560002
46.838821261742666,16.375798344389082,34.02478806541238,4785.063878735212
-35.087853012296065,46.209291564957766,-38.18714765184773,7366.627363051845
40.542953871228576,0.8585643928152322,-49.18392555291854,
-27.441941362745247,36.11868268366196,49.98975552071073,
-4.441804229779692,-47.40044227240611,-35.09037890267553,
49.06692456277098,44.93053762226825,3.1467109991714963,2470.3865798322972
44.40109579940834,4.032786785372352,15.055647661869003,1542.5864278743495
15.791654807394664,-7.12078232673079,-12.072286772819965,1096.6385784378544
-17.530345885623355,-34.17126082678642,28.25120872658931,3854.6133384094596
34.17992244008698,36.139140481787464,-48.385732505161705,
-48.59317651032132,-40.95840705324556,-15.811726613888986,
33.608585701056754,10.90451206813352,39.97102378216094,3586.7025047904945
17.482500750544858,34.19329670575863,-34.190626205321685,
22.146162360978224,-16.089120220262352,39.90025463426012,
45.90890285914155,25.64859931743922,-49.51729608049431,
-27.215628810965022,33.56945842906123,-1.1683246799236926,973.1988889960963
45.89316308746754,3.0008173646358784,31.03024370060031,1940.3879351115975
23.036168932551846,-8.580900297833615,-17.529414079000006,1747.9434347950646
27.314548879457064,0.5113157916892064,23.036213024882557,537.3988379568393
-46.933544270762596,41.126199299003034,29.534175809536023,
-16.98558801887893,8.344118683891786,16.566022564225705,
35.40520272766467,45.7431163907208,-36.22661769888795,
-17.902796244277965,41.03894145898208,-18.24382822649506,3431.221446674226
19.91042537255977,-18.06643251776582,-14.149059015402152,2116.965365785165
-40.73175175635851,16.734255359821034,18.856663849852296,
2.7211952603447216,18.44921566434131,-6.848676784504313,
-3.2768977275053714,-38.45215242710983,-48.7349702350212,
46.127791261931165,-36.89146735420364,18.104503400321406,
-13.152920698120283,5.8752946153165055,20.761172267896498,
-3.9492894594421983,-30.695081455269325,-49.45345636348012,
-24.03402265265201,3.5031997731506195,40.291824621838785,
-35.77716635935958,-0.3014291740395265,45.43611291330339,661.5936529991876
-27.71008915289238,1.677174633769397,1.7788909248390397,
28.99961506019629,26.858763903006164,27.72949903139653,4353.693166478442
16.210956125556493,23.558352759469514,-1.4106444612131313,
31.48290196610239,-43.988218826263235,-41.278000493226074,7078.617192272513
28.091171445157244,-48.36587454027601,-0.5086454703988039,784.4120264971675
12.908662889338885,-46.90971595839761,25.120431035963747,
-24.472047510078433,21.372509797407986,-31.877203016921552,3826.0036257973534
-22.968450311131427,-46.742536047283835,1.6907925499524055,1267.0395445606719
27.83285868012092,-26.325542168725867,-22.566782882672488,3810.201920720054
13.080186951468988,-35.83693883265061,-11.606165509942755,2188.487667071754
32.39465582377797,22.44688868802635,-44.65004906289216,
-15.985010924666618,-36.99875455403312,45.50145183403998,4858.911224823527
-36.58544957813275,-29.92651292223718,28.279599756477964,5211.390443457693
3.561056086522754,34.34857199913236,14.365551184324872,1246.7131042507865
-13.780411922721811,-12.850981629171798,-25.80899179606203,
-29.343840106059126,-5.408934503080545,-29.90787855416587,
34.42359950989706,31.839937552977958,-46.96456694352462,
48.248555908946855,0.7808954890301507,-11.159061372053088,
-12.245698625302879,4.194107805690315,-25.853171124072706,1084.650501608957
42.09855950816035,39.884946126006,42.05707166538107,7866.8143622190655
49.017104744137725,-31.165235147824855,9.856920875436423,
32.09943062971037,-7.49527704003269,-4.90645164346509,1023.0908583431612
34.81226910636185,-16.623167835823992,-44.41461870309743,4748.720567973714
-5.248410820648651,44.6362987025404,-44.6058167620934,3030.4090393136803
5.143131621478261,-31.731361834091555,42.277681831807286,
-13.692131669653818,0.9456216496088103,25.730241132944244,
-3.5178920148180026,-28.45121764830607,-40.64226009092825,
38.73077972439299,10.70458090479093,-7.240228096894661,
16.38612938606812,-30.892389745276382,32.30194398519596,
31.568107196017593,-44.81197677390089,47.572982203257936,
-32.77915381956687,4.097220549270041,25.717708274106784,
-41.75358614993302,-45.426155086517596,21.49932364706396,5979.616924785529
-9.289494772538617,14.991183226715947,33.35445698195362,
35.67255156768704,-18.095194921552594,38.22746780842057,
10.59593635995553,-38.08947094751477,14.437655096647163,
-8.484085372456583,-1.8351805511189525,37.77951160707505,724.2213459074461
-21.33599424907099,-4.067509006826512,-12.397479650611245,
-43.970800504212434,40.05045605484857,-36.40878284756296,7496.335647288276
25.720087707555123,-40.51262689119706,17.1970943702415,
43.390009940001946,-21.056749012146938,39.01020997181682,
-32.423364699894435,49.82256349235257,27.589007975890482,
32.19497411291667,2.4195505601054563,-46.57570594366596,
-22.64760655264616,-17.59650417004776,48.892800567750726,4135.525488502662
47.63217435432922,22.257103078381462,-16.39066432030033,
1.0641975779845154,-6.9175385325443415,-46.61746843828476,554.7975066391975
21.82599950552924,11.275314591951258,13.950262200921948,1739.8933869515477
11.577845687326594,-46.97727024154184,-41.66652481454332,4459.465475850113
13.375358372116274,-41.03203701748761,-9.011434678377661,2086.916557112514
-38.978187838318235,-27.026573392114027,0.8910421697710404,913.055853619842
28.476320889482906,-17.845944222404263,41.85874885069923,
-49.83249693511612,-40.647192602951705,-15.38637751243823,
-0.3537726699208932,41.94874632132674,3.650410218522296,
28.30451147797021,46.453375794706105,32.59950362742401,6130.427486390017
20.88788754640916,-32.53177070393872,-49.46682323597017,5429.62465543435
38.85330067039641,-23.206196588873695,-25.720411111599397,4511.060287646914
2.337190724267259,6.86762015362239,-2.2952100476982835,
22.68214814568556,34.36935411984145,12.857720911913276,2968.096368437687
-6.472222046135002,46.67642336108432,-16.80917666480274,2114.578485642552
-13.075962898186688,28.506125570322155,-47.58087064671547,3945.851697579465
37.94061821470214,42.314430557021424,1.5125394824503928,1464.3803444277048
-25.359543994065458,-10.14691853238238,31.990877166114572,2690.4386807076708
49.484271195219634,42.12359291884633,24.64907647838038,6711.247388480251
5.9517424842745115,-30.381342780805376,27.300167795273182,
-23.2778455954729,26.34883187069977,-1.7286823081912104,969.9702646173291
26.846045253048118,3.9555310438707636,-18.61375573512004,
-10.885894130750962,7.80147766422251,-36.5538580494795,1654.8385988340879
-28.788598625812543,31.102626039174837,5.94765236897603,
-20.547188900953838,-35.58627990308866,15.40641915370405,3146.1509920850194
39.77813905653622,-21.8022656320075,-12.512822354442534,3088.017699586367
22.270581865684775,16.315265414925435,14.890610725849598,2182.4794803495333
-43.87926408735137,44.73304145064429,-10.678809825252564,4289.071914649067
-28.532178124656248,-24.24095479967908,2.742670193575748,1295.0927110572384
30.47209082219935,13.901042442255232,49.73399025777498,4299.893817897305
10.1152565889019,9.720681247638154,-24.581110990419653,
20.810350621690034,-10.820296562356631,-26.956108959139392,2311.226753703543
46.715599364119726,-38.474433537770004,29.964864888364957,
-44.33691167964518,34.69432971197823,-22.168918085661083,5468.79903517645
-21.73064855024108,7.52754553442837,24.852098422107034,
-26.050083241310062,41.566583173910104,49.51935958391644,
31.906606875302657,-40.02105950130247,-19.880484416024224,4719.462812929321
40.64555600595355,49.51501221797075,31.264650645447972,7426.1814701057465
-6.149736105837732,31.3703319713169,-12.693023841456473,1470.5029533739737
20.949598538784244,-16.551688221595462,-1.1530551577085575,598.2898219394583
-6.0910479380700835,7.184899844382429,37.70482728823313,
-2.1447013980208993,13.61543791272345,-21.311248720475717,744.7156260795283
42.45875530500341,-18.978293087373487,36.42260840558053,
27.472603961324438,23.666446628222744,-1.67592792374991,
22.052795537378273,27.84309388374527,48.73093679951947,5123.155667760984
-24.06155160361663,5.836888727822753,12.973787629523535,
-20.00803213118748,-16.265524812266804,-8.226653447109186,
28.876551643260328,-20.229419200790865,9.234818639697743,
-38.765936291487556,-46.849805440947,-28.436540121667207,
-39.61276433293924,-22.651471331126594,-26.096153175237124,
29.25611767626735,-40.19526389965724,-36.055430909357526,6097.230052902503
27.268078665909883,-47.46477353450362,35.91148079354126,
41.27038684598,-35.622846105354114,-14.671489229797587,4350.796922994121
-31.032384846252892,43.229370394213575,-49.09718614079702,7597.66331614574
-1.7526329666845442,-46.52667160102496,30.018057478602486,1470.2247011550803
-46.98246571754313,-42.834207959620194,40.69099573804557,8470.842930556404
20.74974174396762,10.544214221312068,8.589170003558777,1289.0555890462065
32.20053662738741,-24.60857073406908,-44.92862151106228,5587.691483214995
22.22668540085472,-46.271486507961036,-31.76458694703911,5352.852307206417
7.879768217167651,8.655607343192138,-32.01714326004655,
-44.94502882804111,31.66001746750186,17.344491887360803,
-38.72424835294627,-43.90424199300851,7.014461445670904,3236.8790574553323
-4.265743397141634,31.874994866050173,-32.21754589351169,1964.4994377684525
-48.36657585001879,-28.953619774661533,21.36298030729631,5122.708882740165
34.77966062194983,-11.484388990137631,35.88365398521877,
-16.768500167188286,16.230575561563484,11.381655133113725,
37.751653864340625,35.79590838448338,16.75766508065516,4457.825703284673
41.43905766616925,-0.9439496389358482,-41.73963679245658,1202.0010079283945
25.267853810423958,-17.32828893163539,-1.4906830785446061,762.5127376554992
47.38427539049364,-26.3790861232033,-24.033306981882617,5133.3066559729405
28.915003489732825,32.34994956326884,40.124647046890445,5737.01847072767
-40.17242210377249,-6.067297767438305,-4.336455021932139,
-41.279336708508986,-27.8340268131945,-31.801734164179496,
-32.59225911362863,-15.573492479050344,-35.0761172801387,
32.40512192665791,-32.333252357643715,-48.43836891038187,6670.15079233144
-16.06219253355163,-49.97414931174657,26.443321748556286,4316.053191637041
-13.982564751150505,-36.41609384795051,-19.75482447648086,
38.57123095031817,32.46145799361082,35.98731095225537,6285.317869218406
-49.933230076499036,1.3935235084524464,-31.14795984060924,1383.8531216009014
33.41173106543346,5.4502843275477275,11.829613001908392,1379.6665225665924
4.837098585785483,-35.05331375654288,14.519726945779738,
0.061104973268541585,20.115298821783384,43.515689658463785,223.18482907575103
3.544717101275232,-35.305881098506035,46.27189564029149,
-9.150765798040574,-6.686550436113606,31.05081943790097,1296.0933100231919
-0.10538748531791953,12.604690729129466,-41.789467876429086,227.2417255993991
-35.932652063594375,25.018749981861816,49.44148403034633,
21.133735252033688,-36.38293345187482,46.868064060232996,
-42.209226930996145,-8.776606857376557,2.0081518109577843,813.5979909401294
-3.6978012016706288,-5.910103428232517,-3.512536509277318,
-1.699035847590622,-3.294973654474475,-3.433493254169548,
45.00501038782616,-25.129274192789698,-39.19739864194981,6234.328791135024
-42.37513674419888,1.5008143739512505,-44.56231424999495,1581.4500653569344
-33.86641569564026,-21.882922240529513,8.959009621897785,2416.9369730701396
-48.11435671395209,9.277645330762518,47.55406606901742,
4.047604264401514,43.217623627807384,4.456686030608438,832.7126681570724
-37.284600047857076,25.64133283139573,-22.162219997097054,4312.170870887507
33.799970854078666,-24.61398763229066,-2.477231929790733,1349.6174005258085
-21.9163228637272,-28.668913627472026,45.959215052218354,5033.044912290332
20.323380863423665,-33.039730038518115,33.2402434472901,
-32.30717758497327,13.489791131399322,11.626937504995091,
43.534327479266736,-1.5368637730951207,-37.0469704887633,1479.4259002637882
-31.726084989625967,-20.847376022871313,-40.74890511144189,
-31.628239162676408,-5.176571584502732,30.052069583673955,2081.581173025068
48.93748695000312,-24.34178607523223,-44.702453202807256,6832.2143144716365
14.431664400820708,-21.154833372303372,-26.25003463390998,2654.6981145367718
-48.307781516132295,-5.296067085215881,-42.7677962078873,
-18.712363663465204,14.753054047688991,9.801751740163681,
-22.22367466146048,-3.65157762677336,39.615220136828555,1683.900938415737
-6.939377155867845,28.568659556175987,40.01454008888034,
-23.197861044241343,-31.202848379155725,-43.25064529071246,
-29.55578029989959,48.940343418216585,-0.8549575253819413,1047.0028783509993
22.34758460914344,13.847678191711843,-13.011321473758073,
28.664953721423885,-17.31567900379929,42.83896269616572,
-38.529513416919244,-37.27753396447958,13.309194415427648,4096.2556422416355
44.45292030227992,0.7620192311645795,-23.16419737019677,
-3.863317037676559,-39.28875920678764,-38.66650892080871,
42.88239710097807,8.497201507868112,9.386892863302464,1736.6873557471356
-46.89909560654741,-20.20762913137535,34.00984774914639,5316.98703462931
42.83922232340598,-21.66502635308022,6.604931662570699,
8.038297383242167,-19.9233290863141,-41.971238107307514,2431.8084121630204
-30.000423067205194,-10.069754398787737,-29.13747275480143,
30.669902106737183,-29.09588878056266,-24.63448273872787,4392.233185996488
-34.5785393833956,13.999978672927284,-27.148154126187475,3397.645184908342
27.17132336424821,-48.96431401892133,37.020138630585336,
44.34894959881369,25.79594788773258,-42.72419619031048,
-23.6968363654934,-22.092953240930434,0.4911938139494296,481.1778906069593
13.609871418106842,13.240127047535097,-41.51958157087772,
38.478529898979616,19.68839865409376,-0.3900465625844092,
-25.1244334179614,-19.329332187275906,-30.892494828802175,
-4.247427688865017,27.46547866675023,25.705207206430714,
29.478364326193343,-3.095040172791194,-31.14624054342886,1583.5715214880922
-13.131842484498932,36.8646161133679,-42.67187919117597,4257.961066417441
45.64810037701764,46.01489022119176,-28.95751549489033,
-30.71790078101482,-48.61278206305995,-8.150757009588204,
-24.90775549307055,-18.531614756016314,-29.157514017367525,
